	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
26	10	 (part-time) Patricia	N / A	N / A	N / A	N / A	N / A	N / A	N / A
258	11	 (part-time) Robert K.	N / A	N / A	N / A	N / A	N / A	N / A	 American Bar Association; College of the State Bar of Texas; State Bar of Texas; Wichita Bar Association 
348	12	 (part-time) Robert T.	N / A	N / A	N / A	N / A	N / A	N / A	N / A
5	13	 (part-time) Shon T.	 June 1, 1995	N / A	N / A	N / A	N / A	N / A	N / A
101	14	 (part-time) William H.	 June 21, 1971	N / A	N / A	 United States Corhmissioner (part-time), Office of mre United	N / A	N / A	 American Bar Association; Federal Bar Association; Federal Magistrate Judges Association; Lycoming Law Association; Pennsylvania Bar Association 
124	15	 (recalled) Ila Jeanne	 March 15, 1971	N / A	N / A	 First Assistant Public Defender, Office of the Public.	N / A	 Partner, Stewart, Belden, Sensenich and Herrington (1964-1970)	 Allegheny County Bar Association; American Bar Association; National Conference of Specialized Court Judges, American: Bar Association; American Judicature Society; Federal Magistrate Judges ~ Association; Westmoreland Bar Association; Womens Bar Association of Western Pennsylvania 
135	16	 (recalled) Jacob Hagopian	 1971	N / A	N / A	 Code Committee Member, Uniform Code of Military Justice (2000-2003) ‘	 Appellate Judge, United States Court of Military Review, Court of	N / A	 American Judges Association; United States . Magistrate Judges Committee, Federal Bar Association; National Defense. University Foundation; Naval War College Foundation : 
25	17	 (recalled) John	 July 11, 1991	N / A	N / A	N / A	 Judge, Oregon Circuit Court	N / A	N / A
411	18	 (recalled) John A.	 1987	N / A	N / A	N / A	N / A	N / A	N / A
430	19	 (recalled) John L.	 October 1, 1973	N / A	N / A	N / A	 Author, “Federal Bail and Detention Handbook”, Practising Law Institute (1988)	 Perkins Coie (1968-1973)	 American Bar Association; American Judicature Society; Federal Magistrate Judges Association; King County Bar Association; Washington State Bar Association - United States Bankruptcy Court for the Western District of Washington US. Courthouse, 700 Stewart Street, Room 6301, Seattle, WA 98101- 71 Tel: (206) 370-5200 Tel: (800) 704-4492 (PACER) Tel: (888) 409-4662 (Toll free VCIS} Internet: www.wawb.uscourts.gov Number of Judgeships: 5 Court 
139	20	 (recalled) Robert W.	 March 1993	N / A	N / A	N / A	N / A	 Higgins & Slattery (1963-1966); Hinckley, Allen,	N / A
6	21	 (recalled) Ronald L.	N / A	N / A	N / A	N / A	N / A	N / A	N / A
381	22	 (recalled) William T.	N / A	N / A	N / A	N / A	N / A	N / A	N / A
398	23	 5. Waugh Crigler oo Statf : poOEs i Law Clerk Alan Terrence Kempson............ ‘bees (434) 846-3118	 December 5, 1980. Term Expires: 2015 Law Clerk Stacie GC. Bordick.............-......60 2. “, (540) 857- 5124, 	 President Gerald Ford	N / A	 Commonwealth’s Attorney, Commonwealth of Virginia	N / A	 Private Practice (1974-1981)	N / A
235	24	 A. Joe Fish -	 March Li, 1983	 President Ronald Reagan	N / A	N / A	 Judge, Texas District Court, 95th Judicial District (1980-1981); Judge, Texas Court of Appeals, Fifth District (1981-1983)	 McKenzie & Baer (1968-1980)	N / A
87	25	 A. Richard Caputo	 December 15, 1997	 President William J. Clinton	N / A	N / A	N / A	N / A	N / A
292	26	 Adriana Arce-Flores	 October 10, 2000	N / A	N / A	 Assistant Federal Public Defender (1989-2000)	N / A	N / A	 Laredo Bar Association; Laredo-Webb County Bar Association; Larede Women’s Bar Association; State Bar of Texas 
405	27	 Alan A. McDonald	 October 1985	 President Ronald’ Reagan	N / A	 Deputy Prosecuting Attorney, Office of the Attorney General,	N / A	 Associate, Halverson & Applegate (1954-1956); Partner,.	N / A
116	28	 Alan N. Bloch	 November 21, 1979	 President Jimmy Carter .	N / A	N / A	N / A	 Wirtzman, Sikov-& Love (1959-1969); Partner, Flaherty & Bloch (1969- 1979) Military Service: United States Army (1953-1955); Pennsylvania Army National Guard (1955-1959); United States Air Force Reserve | (1959-1963)	 Academy of Trial Lawyers of Allegheny County; American Bar Association 
28	29	 Albert E. Radcliffe	 December 1983	N / A	N / A	N / A	 Chief Bankruptcy Judge, United States Bankruptcy Court for the District of Oregon	 Private Practice (1973-1986) Military Service: United States Army (1967-1977)	 Lane County Bar Association; National Conference of Bankruptcy Judges; Oregon State Bar 
195	30	 Aleta Arthur Trauger	N / A	 President William J. Clinton	N / A	 Assistant United States Attorney, Middle District of Tennessee and Northern District of Illinois, United States Department of justice (1977-1982); Chief of Staff, Office of the Metropolitan Mayor, City of Nashville, Tennessee (1991-1992)	 Bankruptcy Judge, United States Bankruptoy- Court for the Middle District of Tennessee (1993-1998)	 Associate, Barrett, Brandt & Barrett RC. (1976-1977); Associate, Hollins, Wagster & Yarbrough (1983-1984); Counsel & Partner, Wyatt, Tarrant, Combs, Gilbert & Milom (1985-1991}	 American Bar Association; American Bar Foundation, American Bar Association; Federal Judges Association; International Women’s Forum; Lawyers Association for Women, Marion - Griffin Chapter; Nashville Bar Association; Nashville Bar Foundation, “ . Nashville Bar Association; National Association of Women Judges; : ’ Tennessee Bar Association; Tennessee Bar Foundation; Tennessee Lawyers’ Association for Women 
311	31	 Alia M. Ludium	 November 18, 2002	 President George W. Bush	N / A	 Trial Attorney and Chief of Appellate Section, Office of the County Atorney, County of Travis , Texas (1986-1990); Trial Attorney and Chief of Del Rio Division, Western District of Texas, United States Attorney’s Office, United States Department of Justice, George H.W. Bush Administration (1990-1997)	 Magistrate Fudge, United States District Court for the Western	N / A	 Federal Magistrate Judges Association; Fifth Circuit Bar Association; Hispanic National Bar Association; State Bar of Texas; Val Verde County Bar Association 
121	32	 Amy Reynolds Hay	 March 26, 2003 ©	N / A	N / A	 Civil Division Chief/ Assistant U.S. Attorney, Western District	N / A	N / A	 Academy of Trial Lawyers of Allegheny County; Allegheny County Bar Association; The American Inns of Court _ 
10	33	 Ancer Lee Haggerty	 March 1994	 President William J. Clinton	N / A	 Staff Attorney, Metropolitan Public Defender (1977-1983)	 Judge, Oregon District Court (1989-1990); Judge, pasgoe Circuit Court, Multnomah County (1990- 1994) |	 Souther, Spaulding, Kinzey, Williamson & Schwabe	N / A
326	34	 Andrew W. Austin	 November 22, 1999	N / A	N / A	N / A	N / A	 Briefing Attorney, The Honorable James R. Nowlin, United	N / A
168	35	 Andrew W. Bogue .	 May 1, 1970 , a?	 President Richard M. Nixon	N / A	 State’s Attorney, Turner Somantos State of South Dakota (1952-1954)	 Judge, South Dakota Circuit Court, Second Judicial Circuit	N / A	N / A
38	36	 Anita B. Brody	 1992	 President George H.W. Bush	N / A	 Law Apprentice and Deputy Assistant Attorney General, State of New York (1958-1959)	 Judge, Pennsylvania Court of Common Pleas, 38th Judicial District (1981-1992)	 Duryea, Lazalere & Hepburn (1973-1979); Private Practice (1979-1980); Partner, Brody, Brown & Hepburn (1980-1981)	 The Temple American Inn of Court; The American Inns of Court; American Judicatute Society; The American Law Institute; — National Association of Women Judges; Pennsylvania Bar Association 
12	37	 Ann L. Aiken	 1998	 President William J. Clinton	N / A	 Chief Clerk, Oregon House of Representatives (1982-1983)	 Judge, Lane County District Court (1988-1992); Judge, Lane County Circuit Court (1993-1997)	 Associate Attorney, Sahlstrom & Dugdale, PC (1980-1982); Associate Attorney, Thorp, Denett, Purdy, Golden & Jewett, PC (1983-1988)	 Lane County Bar Association; Lane County Women Lawyers Association; Oregon State Bar; Oregon Women Lawyers Spring 2007 © Leadership Directories, Inc. Judiéiat Yellow Book
14	38	 Anna J. Brown	N / A	 President William J. Clinton	N / A	N / A	N / A	N / A	N / A
111	39	 Arthur J. Schwab	 Tanuary 1, 2003	N / A	N / A	N / A	N / A	 Summer Law Clerk, Jones, Day, Reavis & Pogue (1971);	N / A
140	40	 Arthur N. Votolato	 June 25, 1968	N / A	N / A	 Chief Special Counsel, Department of Public Works, State of Rhode Island (1962-1968) .	 Chief Judge, Member, First Circuit Bankruptcy Appellate Panel (1980-1983); Chief Bankruptcy Judge, United States Bankruptcy AppeHate Panel for the First Circuit	 Partner, Votolato & Votolato (1956-!962) Military Service: United States Marine Corps Reserve (1949- Hos); United States Air Force (1950-1951)	 Federal Bar Association; Rhode Island Bar Association 
290	41	 B. Janice Ellington	 November 14, 1996	N / A	N / A	N / A	N / A	N / A	N / A
1	42	 Bana Roberts	 June 4, 1991	N / A	N / A	 Assistant General Counsel, Office of the General Counsel, United States Department of Human Services (1985-1988)	 Judge, Oklahoma District Court, Seventh Judicial. District (4988-1997)	 Foiiart, Mills & Niemeyer (1977-1980); Fenton Fenton Smith Reneau & Moon (1981-1983); Bradford Haswell & Jones (1983-1985)	 The William J. Holloway, Jr American Inn of Court, The American Inns of Court; Oshane Bar ASS GIaLOK; Oldahoma
259	43	 Barbara J.	 January 20, 2000	N / A	N / A	N / A	N / A	 Locke, Purnell, Boren, Laney & Neely (1978-1988); Shareholder, Sheinfeld, Maley & Kay, BC. (1988-2000)	 American Bar Association; American Bar Foundation, American Bar Association; American College of Bankruptcy; National Bankruptcy Conference; State Bar of Texas; Texas Bar Foundation, State Bar of Texas 
413	44	 Barbara J. Rothstein	 February 20, 1980	 President Himmy Carter	N / A	 Assistant Attorney General, Office of the Attorney Genczal State of Washington (1969-1977) oo	 Judge, King County Superior Court (1977-1980); Chief Judge, United States District Court for the Western District of Washington (1987-1994)	 Widett & Kruger ( 1966-1968)	 American, Association of Justice; American Bar Association; American Bar Foundation, American Bar Association: American Judicature Society; The American Law Institute; King County Bar Association; Massachusetts Bar Association; National Association of Women Judges; Washington State Bar Association 
243	45	 Barbara M. G. Lynn	 February 14, 2000	 President William J. Clinton	N / A	N / A	N / A	 Attorney, Carrington Coleman Sloman & Blumenthal, LLP (1976-1999)	 Executive Committee, American Bar Association; Judicial Division, American Bar Association; Litigation Section, American Bar Association; American College of Trial Lawyers; The Patrick E. Higginbotham American Inn of Court, The American Inns of Court; Dallas Chapter, International Women’s Forum , 
247	46	 Barefoot Sanders	 May 4, 1979	 President Jimmy Carter	N / A	 State Representative (TX), Texas House of Representatives	N / A	 Associate, Storey, Sanders et al (1950-1952), Partner, Sanders, Lefkowitz & Green (1952-1961); Partner, Clark, West, Keller, Sanders & Butler (1969-1979) Military Service: United States Naval Reserve (1943-1946)	 American Bar Association; American Judicature Society; Dallas Bar Association; Dallas Bar Foundation, Dallas Bar Association; Federal Bar Association; State Bar of Texas; Texas Bar Foundation, State Bar of Texas : 
373	47	 Barry R. Poretz	 1992	N / A	N / A	N / A	N / A	N / A	N / A
42	48	 Berle M. Schiller	 June 6, 2000	 President William J. Clinton	N / A	 Deputy Director of Personnel, Commonwealth of Pennsylvania; Deputy, Narcotics Strike Force; Deputy Attorney General, Department of Justice, Commonwealth of Pennsylvania (1971-1972); Chief Counsel, Federal Transit Administration, United States Department of Transportation (1994-1996)	 Judge, Superior Court of Pennsylvania (1996-2000)	 Associate, Blank, Rome, Comisky, McCauley, LLP (1968-1969); Partner, Astor, Weiss, Kaplan & Rosenblum (1972-1993) Military Service: Officer, United States Army Reserve (1968), Captain, Pennsylvania National Guard (1972) ‘	 American Bar Association; Executive Committee, American Bar Association. 
207	49	 Bernice B. Donald	 January 1996 :	 President William J. Clinton	N / A	 Staff Attorney, Memphis Area Legal Services (L980); Faculty, Federal Judicial Center; Assistant Public Defender, Shelby County, State of Tennessee (1980-1982)	 Judge, Tennessee General Sessions Criminal Court (1982-1988); Bankruptcy Judge, United States Bankruptcy Court for the Western District of Tennessee (1988-1995)	 Sole Practitioner (1979-1980)	 American Association for Justice; American Bar Association; American Bar Foundation, American Bar Association; Association of Women Attorneys; International Women’s Forum; Memphis Bar Association; National Association of Women Judges; National Bankruptcy Conference; National Bar Association; National Judicial College; Tennessee Bar Association 
233	50	 Bill Parker	N / A	N / A	N / A	 Assistant United States Trustee, Eastern District of Texas,	N / A	 Associate, Smead Anderson Wilcox & Dunn (1985-1987);	N / A
234	51	 Brenda T. Rhoades	 September 1, 2003	N / A	N / A	N / A	N / A	N / A	N / A
157	52	 Bristow Marchant	 September 1, 1992	N / A	N / A	 Staff Counsel, Committee on the Judiciary, United States	N / A	N / A	 Richiand County Bar Association; South Carolina Bar Association Statf Law Clerk Melissa Jones Alenander,................ (803) 765-5424 Education: South Carolina 1982 BA, 1992 ID Secretary Gwen Riley Kittrell. .......2...0..0...0.0..2. (803) 765-5424 E-mail: Gwen_Kittrell@sed.uscourts.gov
346	53	 Brooke C. Wells	 June 4, 2003	N / A	N / A	N / A	N / A	N / A	N / A
159	54	 Bruce H. Hendricks	 May 6, 2002	N / A	N / A	 Assistant U.S. Attorney, District of South Carolina, United	N / A	N / A	N / A
80	55	 Bruce I, Fox	" 1986"""	N / A	N / A	N / A	N / A	N / A	N / A
340	56	 Bruce S. Jenkins.	 1978	 President Jimmy Carter	N / A	 Assistant Attorney General, Office of the Attorney General, © State of Utah (1952); Deputy Prosecutor, County of Salt Lake, Utah . (1954-1958); State Senator Bruce S. Jenkins (D-UT), Utah State Senate (1939-1965); Vice Chairman, Cokamittes on the Organization of the Utah Executive Branch	 Bankruptcy Judge, United States Bankruptcy Court for the District	N / A	 American Bar Association; American Bar Foundation, American Bar Association; Federal Bar Association: Federal Judges Association; United States Supreme Court Bar; Utah State Bar 
39	57	 Bruce W. Kauffman	 January 20, 1998	 President William J. Clinton	N / A	N / A	 Justice, Supreme Court of Pennsylvania (1980-1982)	N / A	 American College of Trial Lawyers; American Judicature Society; The American Law Institute; International Academy of Trial Lawyers , , Statt Secretary Patricia Feldman .............-........... (267) 299.7441
186	58	 C. Clifford Shirley, Jr.	 February 13, 2002	N / A	N / A	N / A	N / A	 Partner, Lowe, Shirley & Yeager. -	N / A
153	59	 C. Weston Houck	 1979	 President Jimmy Carter	N / A	 Member, South Carolina House of Representatives	N / A	 Partner, Willcox, Hardee, Houck, Palmer & O'Farrell (1956-1970); Partner, Houck, Clarke & Johnson (1971-1979) Military Service: United States Army (1957-1958)	 American Bar Association; Florence County Bar Association; South Carolina Bar Association 
283	60	 Calvin Botley	 October 31, 1979 :	N / A	N / A	 Assistant District Attorney, State of Texas (1972-1973);	N / A	N / A	 American Bar Association; College of the State Bar of Texas; Federal Magistrate Judges Association; Houston Bar Association; Houston Bar Foundation, Houston Bar Association; Houston Lawyers Association, Texas Bar Foundation, State Bar of Texas 
145	61	 Cameron McGowan	 1994	 President William J. Clinton	N / A	 Assistant United States Attorney, Districts of Columbia and South Carolina, Office of the United States Attorney, United States Department of Justice (1978-1984); Chief Deputy Attorney General, State of South Carolina (1989-1994)	 Magistrate Judge, United States District Court for the District of South Carolina (1984-1986)	 Arent, Fox, Kintner, Plotkin & Kahn (1975-1978); Private practice (1986-1989)	 The American Inns of Court; Federal Judges Association; South Carolina Bar Association; South Carolina Women Lawyers Assaciation 
73	62	 Carol Sandra Moore	 June 3, 1996	N / A	N / A	 Senior Attorney, City of Philadelphia (1987-1996)	N / A	 Law Clerk/Office Manager, Nichols, Nichols, Clark & New Kirk (1978-1984); Litigation Associate, Pincus, Verlin, Hahn & Reich, PC. (1985-1987)	 The Temple American Inn of Court, The American Inns of Court; Federal Bar Association; Federal Magistrate Judges Association; National Association of Women Judges; National Bar Association; Philadelphia Bar Association 
229	63	 Caroline M. Craven	 May 26, 1998	N / A	N / A	N / A	N / A	 Patton, Haltom, Roberts, McWilliams & Greer, LLP	N / A
419	64	 Carolyn RB. Dimmick	 April 4, 1985	 President Ronald Reagan	N / A	 Assistant Attorney General, Office of the Attorney General, State of Washington (1953-1954); Deputy Prosecuting Attorney, County of King, Washington (1955-1959)	 Judge, Washington District Court, Northeast District (1965-1975);	N / A	N / A
167	65	 Charles B. Kornmann -	 May 5, 1995 . ....	 President William: J. Clinton;	N / A	 Policeman, United States Capitol Police (1959-1962);	N / A	N / A	 American Board of ‘Trial Advocates; Brown County Bar Association (SD); State Bar of South Dakota; South Dakota Bar Foundation, ‘ State Bar of South Dakota FEDERAL COURTS—UNITED STATES DISTRICT COURTS 
253	66	 Charles Bleil	 May 3, 1996	N / A	N / A	N / A	 Judge, Texas District Court (1978-1981); Judge, Texas Court of	N / A	N / A
175	67	 Charles L. Nail, Jr.-	 2006	N / A	N / A	N / A	N / A	N / A	N / A
68	68	 Charlies B.. Smith	 June 1, 1992	N / A	N / A	 Juvenile Master and Mental Health Review Officer, County of Chester, Pennsylvania (1976-1981}	 Judge, Pennsylvania Court of Common Plas, Chester County, (1981-1992)	 Organizer and Executive Director, Legal Aid of Chester County, Inc. (1970-1973); Senior Partner, Smith, Lachall, Brion, Fetter and Cohen Military Service: United States Army, Judge Advocate General’s Corps’ (1965-1970); United States Army Reserve (1970-1990)	 Chester County Bar Association; Pennsylvania Bar Association 
89	69	 Christopher C. Conner	 August 2, 2002	 President George W. Bush	N / A	N / A	N / A	 Associate, Mette, Evans and Woodside (1982- 1988);	N / A
371	70	 Claude M. Hilton	 1985	 President Ronald Reagan	N / A	 Deputy Clerk of Courts, Commonwealth of Virginia (1964-1966); Assistant Commonweaith Attorney, Commonwealth of Virginia (1967-1968); Commonwealth Attorney, Commonwealth of Virginia; Member, Arlington County Planning Commission (1975-1978); Member, Arlington County Police Trial Board (1980); Chairman, Arlington County School Board (1984) ‘	 Commissioner in Chancery, Circuit Court of Arlington Co . + > un (1976-1985); Chief Judge, United States District Court for the Fasten District of Virginia	 Private Practice (1967-1985)	N / A
57	71	 Clifford Scott Green	 1971	 President Richard M. Nixon	N / A	 Deputy Attorney General, Commonwealth of Pennsylvania (1954)	 Judge, County Court of Philadelphia (1964-1969); Judge, Pennsylvania Court of Common Pleas (1969-1971)	 Private Practice (1951-1952); Partner, Norris, Green, Harris, and Higginbotham (1952-1964) Military Service: United States Air Force (1943-1946)	 American Bar Association, National Bar Association Statf Senior Law Clerk Leslie Marant.................2005 (215) 597-9149 Education: Temple 199] BBA, 1996 JD, 1997 LEM Spring 2007 © Leadership Directories, inc. Judicial Yellow Book
251	72	 Clinton E. Averitte	 1987	N / A	N / A	 Assistant Attorney General, Office of the Attorney General,	N / A	 Partner, Hiersche, Martens & Averitte (1977-1978)	 Amarillo Bar Association; Federal Magistrate
355	73	 Colleen A. Brown	 April 10, 2000	N / A	N / A	 Assistant LS. Trustee for the Western District of New York	N / A	 Partner, Lawrence, Werner, Kesselring, Swartout & Brown, LLP; In-house Counsel, Canandaigua National Bank and Trust Company |	 American Bar Association; National Conference of Bankruptcy Judges (continued on next page) Judicial Yellow Book Judicial Yellow Book © Leadership Directories, Inc. Spring 2007 uw - = => o wy KE iS a - a a a4 wi ke a = w a w Sal z > | ” oa i =f = ° o ad <q 4 vy a Wl Le FEDERAL COURTS— UNITED STATES DISTRICT COURTS
176	74	 Curtis L. Collier	 May 22, 1995	 President William J. Clinton.	N / A	 Assistant United States Attorney, Eastern District of	N / A	N / A	N / A
407	75	 Cynthia Imbrogno	 1991	N / A	N / A	 Civil Rights Staff Attorney, United States District Court for	N / A	 Preston, Thorgrimson, Shidler, Gates & EHis (1988-1990);	N / A
45	76	 Cynthia M. Rufe	 June 10, 2002	 President George W. Bush	N / A	 Assistant Public Defender, Office of the Public Defender, County of Bucks, Pennsylvania (1977-1982); Deputy Public Defender, Office of the Public Defender, County of Bucks, Pennsylvania (1980-1981); Solicitor, Children & Youth Social Services Agency, County of Bucks, Pennsylvania (1984-1988)	 Judge, Bucks County Court of Common Pleas (1994-2002)	N / A	N / A
337	77	 Dale A. Kimball	 November 24, 1997	 President William J. Clinton	N / A	N / A	 Chairman, Judicial Performance Evaluation Review; Master of the Bench, American Inns of Court; Chairman, Utah State Bar Ethics and Discipline Committee; Chairman, Utah State Bar Committee on the ' Unauthorized Practice of Law	 Associate then Partner, VanCoit, Bagley, Cormwall & McCarthy (1967-1974); Senior Partner, Kimball, Parr, Waddoups, Brown & Gee (1975-1997) Military Service: Utah Air National Guard (1957-1964)	 American Bar Foundation, American Bar Association; Utah Chapter, Federal Bar Association Staft Career Law Clerk Susie Inskeep Hindley ............. (801) 524-6612 E-mail: susie_hindley@utd uscourts.gov Education: Utah 1991 BS, 1995 ID Career Law Clerk Anne Morgan..........-....00065. (801) 524-6611 E-mail: anne_morgan@utd.uscourts.gov Education: Stanford 1988 BA; Utah 1993 FD a
309	78	 David Briones	 October 17, 1994	 President William J. Clinton	N / A	N / A	 Judge, County Court at Law No. 1 (1991-1994)	 Partner, Moreno and Briones, Attorneys at Law (1971-1991) Military Service: United States Army (1964-1966)	 Federal Judges Association; Mexican American Bar Association; State Bar of Texas; Texas Bar Foundation, State Bar of Texas 
244	79	 David C. Godbey	 August 7, 2002	 President George W. Bush	N / A	N / A	 Judge, 160th District Court, State of Texas (1994-2002)	 Associate and Partner, Hughes & Luce, LLP (1 983-1994)	N / A
143	80	 David C. Norton	 July 13, 1990	 President George H.W. Bush	N / A	N / A	N / A	 Associate, Holmes & Thomson (1975-1977); Partner, . Holmes & Thomson (1980-1990) Military Service: United States Navy (1969-1972)	 Federal Judges Association; South Carolina Bar Association ” 
220	81	 David Folsom	 April 14, 1995	 President William J. Clinton	N / A	N / A	N / A	 Associate, Young & Patton (1974-1976), Partner, Young, Patton é& Folsom (1976-1990); Sole Practitioner (1990-1995)	 American Association for Justice; Arkansas Bar Association; Arkansas Trial Lawyers Association; Northeast Texas Bar Association; Southwest Arkansas Bar Association; State Bar of Texas; Texarkana Bar Association; Texas Trial Lawyers Association 
383	82	 David H. Adams °	 October 29, 1993	N / A	N / A	N / A	N / A	N / A	N / A
296	83	 David Hittner	 June 9, 1986 i	 President Ronald Reagan |	N / A	N / A	 Judge, Texas District Court, 133rd District (1978-1986)	 Associate, Lynch, Chappell, Allday & Hamilton	N / A
341	84	 David K. Winder	 1979	 President Jimmy Carter	N / A	 Deputy County Ait, State of Utah fusssc ee. Assistant United States Attorney, District of Utah, United States Department of Justice (1963-1965); Chief Deputy District Attorney, State of Utah (1965-1966)	 Judge, Utah District Court (1977-1979) _	N / A	N / A
137	85	 David L. Martin	 September 29, 1998	N / A	N / A	 Assistant Public Defender, State of Rhode Island (1974-1981)	N / A	 Private Practice (1981-1998)	N / A
345	86	 David Nuffer	 May 1, 1995	N / A	N / A	N / A	N / A	 Law Clerk, Howard, Lewis & Peterson (1976-1978); Law Clerk and Associate (Practicing Attorney), Allen, Thompson & Hughes (1977-1978); Practicing Attorney, Saow & Nuffer (1979- -2002)	 Southern Utah Bar Association; State Bar of Arizona 
164	87	 David R. Duncan	 May 2006	 President George W. Bush	N / A	 Regional Assistant U.S. Trustee, Region 4, Executive Office	N / A	N / A	N / A
77	88	 David R. Strawnrldge	 April 26, 2005	N / A	N / A	N / A	N / A	N / A	N / A
213	89	 David S.	 November 24, 1980	N / A	N / A	 Clerk of Court, United States Bankruptcy Court for the	N / A	 Private Practice (1972-1973); Private Practice (1976-1980)	 Memphis Bar Association; National Conference of Bankruptcy Judges; Shelby County Bar Association; Tennessee Bar Association : 
343	90	 David Sam	 1985	 President Ronald Reagan	N / A	 County Attorney, County of Duchesne, Utah (1966-1972); County Commissioner, County of Duchesne, Utah (1972-1974)	 Judge, Utah District Court, Fourth Judicial District (1976-1985)	 Private Practice (1963-1971); Sam & Mangan : (1971-1973); Sam, Brown & Park (1973-1976) Military Service: United States Air Force (1961-1963)	 Federal District Court Judges Association; The
109	91	 David Stewart Cercone	 September 12, 2002	N / A	N / A	 Assistant District Attorney, Office of the District Attorney, County of Allegheny, Pennsylvania (1979-1981)	 District Justice, Commonwealth of Pennsylvania (1982-1985)	N / A	N / A
336	92	 Dee Benson	 1991	 President George H.W. Bush	N / A	 Legal Counsel, Subcommittee on the Constitution, United State Senate Committee on the Judiciary, United States Senate (1984-1986); Chief Legal Counsel and Administrative Assistant, U.S. Senator Orrin G. Hatch (R-UT), United States Senate (1986-1988); Associate Deputy Attorney General, United States Department of Justice (1988-1989); United States Attorney, District of Utah, United States Department of Justice (1989-1991)	 Chief Judge, United States District Court for the District of Utah	 Partner, Martineau & Maak; Partner, Snow, Christensen & : Martineau (1976-1984)	 Salt Lake County Bar Association; Utah State Bar Statt : Law Clerk Ryan Panke............0 0.00.02 e eee (801) 524-6178 Law Clerk Bretta Pirie........000 0.02. (801) 524-6161 Law Clerk Scott Romney ............-........0-06- (801) 524-6166 Law Clerk R. Scott Young..............000 20.04 caus (801) 524-6162 Executive Assistant/Case Manager Ron Black........... (861) 524-6160 E-mail: ron_black(@utd_uscourts.gov Education; Utah BA
320	93	 Dennis G. Green	 1985	N / A	N / A	 Assistant District Attorney, Harris County, Texas, Economic Crime and Consumer Fraud Divisions (1972-1975); Assistant District Attormey, Harris County, Texas, Economic Crime and Consumer Fraud Division (1977-1979); First Assistant District Attorney, County of McLennan, Texas (1982-1983)	 Assistant United States Attorney, District of Southern Texas, Department of Justice (1975-1976); President, State Bar of Texas (2002)	 ‘Trial Counsel, Shell Oil, Company (1979-1982): Watson & Green (1984-1985) g Military Service: United States Army (1967-1969)	 Federal Bar Association; Federal Magistrate Judges Association; State Bar of Texas (continued on next page) © Leadership Directories, Inc. Spring 2007 475 : a - 4 3 o o kb o - - GH a w wi = < Ke wn o uw - = 2 | a we e = 3 9 al q x uy a Ww i
