	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
61	40	 Deborah A. Robinson	 July 1988	N / A	N / A	 Assistant United States Attorney, District of Columbia,	N / A	N / A	 American Bar Association; The William B. ‘Bryant American Inn of Court, The American Inns of Court; The Bar Association of the District of Columbia; The District of Columbia Bar 
124	41	 Delissa A. Ridgway	 May 29, 1998	 President William J. Clinton	N / A	 Chairperson, U.S. Foreign Claims Settlement Commission	N / A	 Shaw, Pittman, Potts & Trowbridge (1979-1994)	 American Bar Association; American Bar Foundation, American Bar Association; The American Law Institute; The Association of the Bar of the City of New York; Federal Bar Association; The Foundation of the Federal Bar Association, Federal Bar Association; Women’s Bar Association of the District of Columbia 
161	42	 Diane L. Kroupa	 June 13, 2003 South Dakota 1981 JD	 President George W. Bush	N / A	N / A	N / A	N / A	 Section of Taxation, American Bar Association; The District of Columbia Bar; Minnesota State Bar Association; National Association of Women Judges; State Bar of South Dakota Statf Law Clerk/Attorney Advisor Jason Binder............. (202) 521-0725 Term Expires: June 2008 Law Clerk Emily Walsh ....... Term Expires: August 2007 bocce vcveeecuteseees (202) 521-0725 Confidential Assistant Mary Sutherland............... (202) 521-0725 Judicial Assistant Betty Gleason © Leadership Directories, inc. UNAS 920249984 Bacon v~ (202) 521.0725 Judicial Yellow Book -pambers of Judge David Laro 00 Second Street, NW, Washington, DC 20217 at: 007) §21-0738 ; jlaro@ustaxcourt.gov ¢ Date of Birth: 1942 *gducation: Michigan 1964 BA; Hlinois 1967 JD; NYU 1970 LLM Began. Service: November 2, 1992 pointed By: President George H.W. Bush erm Expires: November 2, 2007 aa Academic: Adjunct Faculty, Georgetown University; Visiting Professor, University of San Diego School of Law orporate: Chairman, Republic Bank (1986-1992); President & Chief “Executive Officer, Durakon Industries Inc (1989-1991) : egal Practice: Winegarden, Booth, Shedd and Laro (1970-1975); Laro & : Borgeson (1975- 1986); David Laro, Attorney at Law (1986- 1992); of “Counsel, Dykema Gossett (1989-1990): : Guirerit Memberships: State Bar of Michigan A 
123	43	 Donald C. Pogue -	 August 1995	 President Williarn J, Clinton	N / A	N / A	N / A	N / A	N / A
93	44	 Edward J. Damich	 October 22, 1998	 President William J, Clinton	N / A	 Commissioner, Copyright Royalty Tribunal, George H.W.	N / A	N / A	 American Bar Association; The Bar Association of the District of Columbia; The District of Columbia Bar; Federal Circuit Bar Association, Pennsylvania Bar Association; Washington Area Lawyers for the Arts 
53	45	 Ellen Segal Huvelle	 January 2000 . .	 President William J. Clinton	N / A	N / A	 Associate Judge, Superior Court for the District of Columbia (1990-1999)	 Associate, Williams & Connolly (1977-1983), Partner, Williams & Connolly (1984-1990)	 American Association for Justice; American Bar Association; American Bar Foundation, American Bar Association; The Edward Benmett Williams American Inn of Court, The American Inns of Court; The Bar Association of the District of Columbia; The District of Coiumbia Bar; Massachusetts Bar Association; National Association of Women Judges; Women’s Bar Association of Massachusetts 
98	46	 Emily Clark Hewitt	 November 10, 1998	 President William J. Clinton	N / A	 General Counsel, General Services Administration.	N / A	 Associate, Hill & Barlow (1978-1985); Partner, Hill & : Barlow (1985-1993); Chair, Real Estate Department, Hill & Barlow - 1987-1993} ~ Nonprofit: Administrator, Cornell/Hofstra Upward Bound Program, Union ~ Settlement House (1967-1969) | .	 American Bar Association; Federal Bar Association; National. Association of Women Judges; Women’s Bar - Association of the District of Columbia © 
50	47	 Emmet G. Sullivan	 June 15, 1994 ;	 President William J. Clinton:	N / A	N / A	 Associate Judge, Superior Court of the District of Columbia (1984-1992); Associate Judge, District of Columbia Court of Appeals / (1992-1994) | © nu .	 Law Clerk, Neighborhood Legal Services Program (1971-1972); Associate, Houston and Gardner (1973-1974); Partner, Houston and Gardner (1974-1980); Parmer, Houston, Sullivan and Gardner (1980-1984) se : no	 American Bar Association; American Bar Foundation, American Bar Association; The Bar Association of the District of Columbia; The District of Columbia Bar; National Bar Association 
85	48	 Enrique S.. Lamoutte	 November 1986 .	N / A	N / A	 Clerk, United States Bankruptcy Court for the District of.	N / A	N / A	 American Bar Association; The District of Columbia Bar; The District of Columbia Bar, Federal Bar Association; | Puerto Rico Chapter, Federal Bar Association © : ‘ 
115	49	 Eric G. Bruggink	 April 15, 1986	 President Ronald Reagan	N / A	 Director, Office of Appeals Counsel, Merit Systems	N / A	 Hardwick, Hause & Segrest (1976-1977); Steiner, Crum & ” Baker (1979-1982)	 Alabama State Bar; The District of Columbia Bat; : Federal Circuit Bar Association ’ 
139	50	 Eugene R. Sullivan	 October 1, 1986	 Président Ronald Reagan	N / A	 Assistant Special Counsel, Executive Office of the President	N / A	 Associate, Patton, Boggs & Blow (1972-1974) — Military Service: United States Army (1964-1969)	 The District of Columbia Bar; The Missouri Bar
121	51	 Evan J. Wallach	 September 25, 1995	 President William J. Clinton	N / A	 General Counsel and Public Policy Advisor, U.S. Senator	N / A	 Associate, Lionel Sawyer & Collins (1976-1983); Partner,	N / A
65	52	 Frances Marie	 October 2006	 President George W. Bush	N / A	 Assistant Attorney General, Office of the Attorney General, Guam Office, United States Department of Justice (1984-1988); Assistant Prosecuting Attorney, Office of the Prosecuting Attorney, County of Jackson, Missouri (1988-1990); Chief Prosecutor, Office of the Attorney General, Guam Office, United States Department of Justice (1990-1994)	 Judge, Superior Court of Guam (1994-2001); Associate Justice,	N / A	N / A
99	53	 Francis M. Allegra	 November 16, 1998	 President William I. Clinton	N / A	N / A	N / A	N / A	N / A
74	54	 Francisco Augusto	 October 2006	 President George W. Bush	N / A	 Assistant U.S. Attorney, United States Attorneys Office,	N / A	 Attorney, Private Practice (1979-1983); Attorney, Private	N / A
3	55	 Frederick P. Stamp, Jr.	 July 36, £990	 President George H.W. Bush	N / A	 State Legislator, West Virginia Legislature (1966-1970)	 District Judge, United States District Court for the Northern District of West Virginia (1990-2006) ; . .	 Schrader, Stamp, Byrd, Byrum & Companion (1960-1990) Military Service: United States Army (1959-1960); United States Army Reserve (1960-1967) Nonprofit: Trustee, University of Richmond	 American Bar Association; ‘American Bar Foundation, American Bar Association; American College of Trial Lawyers; National Conference of Commissioners on Uniform State Laws; Ohio‘ County Bar Association; West Virginia Bar Association; West Virginia State Bar; West Virginia Bar Foundation, Inc., West vines State Bar 
89	56	 Geoffrey W. Barnard	 1986	N / A	N / A	N / A	N / A	N / A	N / A
90	57	 George W. Cannon Jr.	 April i2, 2004	N / A	N / A	N / A	N / A	N / A	 American Bar Association; Federal Bar Association; Rotary International; Virgin Islands Bar Association Statf . Law Clerk Kimberly D’Eramo....................... (340) 773-1601 E-mail: Kimberly_D’Eramo@ivid.uscourts.gov Education: Notre Dame 1989 JD . a Judicial. Assistant Cynthia R. Brown... ... .. cect eee (340) 773-1601 E-maik: cyndi_brown@vid.uscourts.gov. - Education; U Virgin islands 1986 United States Bankruptcy Court of the Virgin. Islands 331 U.S. Courthouse, 5500 Yeteran’s Drive, St. Thomas, VI 00802-6424 Tel: (340) 774-8310 Fax: (340) 776-5615 Number of Judgeships: I Court 
106	58	 George W. Miller	 January 7, 2004	 President George W. Bush	N / A	N / A	N / A	N / A	 The District of Columbia Bar; The New York State
83	59	 Gerardo A.	 August 1994	N / A	N / A	 Counsel, Commonwealth of Puerto Rico (1980-1983)	N / A	 Pariner, Carlo & Troncoso & Becher (1983-1990)	N / A
60	60	 Gladys Kessier	 1994	 President William J. Clinten	N / A	 Staff Attorney, National Labor Relations Board (1962-1964); Legislative Assistant, U.S. Senator Harrison A. Williams (D-NJ), United States Senate (1964-1966); Legislative Assistant, U.S. Representative , Jonathan Bingham (D-NY, District 22), United States House of Representatives (1966- 1968); Staff Attorney, Office of Labor Relations, New York City Board of Education (1969)	 Associate Justice, Superior Court of the District of Columbia, (1977- 1994) -	 Partner, Roisman, Kessler & Cashdan (1969-1977)	 American Bar Association; American Bar Foundation, American Bar Association; Judicial Administration Division, American Bar Association; American Judicature Society; The District of Columbia Bar; Einstein Institute for Science, Health and the Courts; Frederick B- Abrahamson Memorial Foundation; National Association of: Women Judges; National Center for State Courts: 
120	61	 Gregory W. Carman	 March 1983	 President Ronald Reagan	N / A	 Councilman, Town of Oyster Bay, New York (1972-1980); U.S. Representative (R-NY, District 3), United States House of. Representatives (1981-1983)	 Member, Judicial Conference of the United States (1996-2003); Chief Judge, United States Court of International Trade (1996-2003)	 Carman, Callahan & Sabino (1964-1983) Military Service: CPT,, United States Army (1958-1964)	 American Bar Association; American Bar Foundation, American Bart Association; American Bar Foundation, American Bar Association; The New York State Bar Association -- United States Court of International Trade 535 pambers of Judge Donald C. Pogue continued overnment: Chairman, Commission on Hospitals and Health Care, State Connecticut (1989-1994) judicial: Judge, Connecticut Superior Court (1994-1995) Taal Practice: Partner, Kestell, Pogue & Gould (and precedessor firms) (1976-1989) Gi tatf , oo Clerk Meeta Anand.......................0000. (212) 264-3184 “E-mail: Meeta_Anand@)cit-uscourts.gov . Education: Tufts 1992 BA; Harvard JD . Taw Clerk Sarah Rajec .. 2... eee ees (212) 264-2121 ~Began Service: September 2006 a Education: Brown 2000 BS; Michigan 2004 JD Case Manager Scott Warner.....................--. (212) 264-1626
73	62	 Gustavo Antonio Gelpi	 August 2006	 President George W. Bush	N / A	 Assistant Public Federal Defender (1993-1996); Special Counsel, United States Sentencing Commission (1996); Assistant to the Attorney General (1997); Deputy Attorney General (1997-1999); Solicitor General of Puerto Rico (2999-2000)	 Magistrate Judge, United States District Court for the District of Puerto Rico (2001-2066)	 McConnell Valdés Law Firm (2001)	 Federal Bar Association; Puerto Rico Chapter, Federal Bar Association; Virgin Islands Bar Association Statf Ba Law Clerk Marianne Hogan ...... 0.0.0.0... cee eee (787) 772-3104 Began Service: October 2006 Term Expires: October 2007 _ : Law Clerk Manuel J, Velez. 0.000.000.0000. ceca eee (787) 772-3104 Began Service: October 2006 4
140	63	 H. fF “Sparky” Gierke	 November i, 1991	 President George H.-W. Bush	N / A	N / A	 Justice, North Dakota Supreme Court (1983-1991); Chief Judge, United States Court of Appeals for the Armed Forces	 Private Practice (1971-1983) Military Service: United States Army (1967-1971)	 American Association for Justice; American Bar Association; American Judicature Society; Inter-University Seminar on Armed Forces and Society; National District Attorneys Association; North Dakota State’s Attorneys Association; State Bar Association of North Dakota Statt Commissioner John Beadle Holt .................... (202) 761-5214 E-mail: john. holt@armfor.uscourts.gov Education: Naval Acad 1972 BS; Vanderbilt 1977 JD Commissioner Tim Young ...........2..0.0..000eeee {202} 761-5214 E-mail: tim.young@jarmfor-uscourts.gov Education: Texas Pan American 1971 BA; Houston 1976 JD; Missouri 1981 LLM; Naval War 1992 MA Law Clerk (Vacant). 0.00.0... 0002 eee eee (202) 761-5214 United States Court of Appeals for Veterans Claims 625 Indiana Avenue, NW, Suite 900, Washington, DC 20004-2950 Tel: (202) 501-5970 Fax: (202) 501-5848 Internet: wwnw.vetapp.gov Number of Judgeships: 7 Created in 1988, this Court consisting of a chief judge and six associate judges has exclusive jurisdiction to review final decisions of the Board of Veterans Appeals, an administrative arm of the Department of Veterans Affairs. Cases involve reviewing the Board’s determination of entitlement or disability benefits. The rulings can be appealed to the United States Court of Appeals for the Federal Circuit. The Court of Appeals for Veterans Claims is independent and does not come under the purview of the Judicial Conference of the United States or the Administrative Office of the United States Courts, The President appoints a chief judge and between two and six judges. The appointments are for 15-year terms and subject to Senate confirmation. Court 
158	64	 Harry A. Haines	 April 22, 2003 .	 President George W. Bush	N / A	N / A	N / A	 Partner, Worden Thane & Haines, PC (1 966-2003)	
52	65	 Henry Harold Kennedy, Jr.	 October 1997 .	 President William J, Clinton	N / A	 Assistant United States Attorney, District of Columbia, United States Attorney’s Office, United States Department of Justice, Gerald Ford Administration (1973-1976)	 United States Magistrate, United States District Court for the	N / A	 American Bar Association; The American Law Institute; The Bar Association of the District of Columbia; The District of Columbia Bar; National Bar Foundation, National Bar Association , Statf : . Law Clerk Brigham Bowen......... eke e eee eae (202) 354-3350 Law Clerk Stephanie Brenowitz.......... bate e eens (202) 354-3350 Term Expires: August 2007 Spring 2007 FEDERAL COURTS-UNITED STATES DISTRICT COURTS FEDERAL COURTS—UNITED STATES DISTRICT COURTS 516 United States District Court for the District of Columbia bers of District Judge Richard W. Roberts Coat Prettyman US. Courthouse, 333 Constitution Avenue, NW, Washington, DC 20001-2866 Tel: (202) 354-3400 Richard W. Roberts District Judge Date of Birth: 1953 - Education: Vassar 1974 AB; School Intl Training 1978 MIA; Columbia 1978 ID Began Service: July 31, 1998 Appointed By! President William J. Clinton Affiliation: Guest Faculty Member, Trial Advocacy Workshop, Harvard Law Schoel ' Academic: Adjunct Professor, Trial Practice, Georgetown University Law Center (1983) cy aps a Government: Trial Attorney, Criminal Section, Civil Rights Division, . - United States Department of Justice, Jimmy Carter Administration (1978-1982); Assistant United States Attorney, Southern District of New ved States Attorney’s Office, United States Department of hoatee, Ren Reagan Administration (1986-1988), Assistant United States Attorney, District of Columbia, United States Attorney’s Office, United States Department of Justice, Ronald Reagan Administration (1988-1993); Principal Assistant United States Attorney, District of Columbia, United States Atforney’s Office, United States Department of Justice, William J. Clinton Admimstration (1993-1995); Chief, Criminal Section, Civil Rights Division, United States Department of Justice, William J. Clinton Administration (1995-1998) | Practice: Associate, Covington & Burling (1982-1986) Legal 
169	66	 Herbert L. Chabot	 April 3, 1978	 President Jimmy Carter	N / A	 Associate, Congressional Joint Committee on Taxation,	N / A	N / A	N / A
170	67	 Howard A. Dawson, Jr.	 August 21, 1962 : re	N / A	N / A	 Attorney, Civil Division, Office of Chief Counsel, Internal 3	N / A	 Private Practice (1949-1950) Military Service: United States Army (1943-1945); Captain, United States Amy Reserve — .	 American Bar Association; The District of
0	68	 Irene M. Keeley	 1992 Date : Education: West Virginia 1949 LLB 	 President Lyndon B. Johnson	N / A	N / A	N / A	N / A	N / A
184	69	 J. Frederick Motz	 1985	 President Ronald Reagan	N / A	 Assistant United States Attorney, District of Maryland,	N / A	 Associate, Venable, Baetjer & Howard (1968-1969); Partner, Venable, Baetjer & Howard (1971-1981)	 American Bar Association; American Bar Foundation, American Bar Association; American College of Trial Lawyers; The American Law Institute; The Bar Association of Baltimore City; Maryland State Bar Association, Inc. 
