	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
171	24	 Amy Reynolds Hay	 March 26, 2003	N / A	N / A	 Civil Division Chief/Assistant U.S. Attorney, Western District	N / A	N / A	 Academy of Trial Lawyers of Allegheny County; Allegheny County Bar Association; The American Inns of Court : Statf Law Clerk (Vacant)... 0.20.0 ee ee eee (452) 208-7450 Career Law Clerk Sally S. Nimick ....-..-.. ae (422) 208-7450 Education: Johns Hopkins 1976 BA: ‘ Boston U 1979 JD . : Courtroom Deputy Diane Galovich.......... “ona gasaes (412) 208-7450
59	25	 Ancer Lee Haggerty	 March 1994	 President William J. Clinton	N / A	N / A	N / A	N / A	N / A
333	26	 Andrew S. Hanen	 June 6, 2002	 President George W. Bush	N / A	N / A	N / A	 Associate, Andrews Kurth LLP (1979-1986); Partner,	N / A
381	27	 Andrew W. Austin	 November 22, 1999	N / A	N / A	N / A	N / A	 Briefing Attorney, The Honorable James R. Nowlin, United	N / A
219	28	 Andrew W. Bogue	 May 1, 1970	 President Richard M. Nixon	N / A	 State’s Attorney, Turner County, State of South Dakota (1952-1954)	 Judge, South Dakota Circuit Court, Second Judicial Circuit (1967-1970)	 Partner, Bogue & Bogue (1947-1957); Partner, Bogue dr Zimmer (1954-1957); Private Practice (1957-1959); Partner, Bogue & Rudolph (1959-1967) Military Service: United States Army (1943-1946); United States Army (1950-1952)	 Federal Judges Association; Pennington County Bar Association; State Bar of South Dakota 
84	29	 Anita B. Brody	 1992	 President George H.W. Bush	N / A	 Law Apprentice and Deputy Assistant Attorney General, State of New York (1958-1959)	 Judge, Pennsylvania Court of Common Pleas, 38th Judicial District (1981-1992)	 Duryea, Lazalere & Hepburn {1973-1979}; Private Practice (1979-1980); Partner, Brody, Brown && Hepburn (1980-1981) Nonprofit: Member, Board of Visitors, Columbia Law Schoal, Columbia University (2004-2006}	 The Temple American Inn of Court, The American Inns of Court; American Judicature Society; The American Law Institute; National Association of Women Judges; Pennsylvania Bar Association 
58	30	 Ann L. Aiken	 2009	 President William J. Clinton	N / A	N / A	N / A	N / A	 Lane County Bar Association; Lane County Women Lawyers Association; Oregon State Bar Association; Oregon Women Lawyers 
62	31	 Anna J. Brown	 October 27, 1999	 President William J. Clinton	N / A	N / A	 District Court Judge, Multnomah County (1992-1994); einen Court Judge, Multnomah County (1994-1999)	 Associate, Bullivant, Houser, Bailey, Pendergrass and Hoffman {1980-1986}; Partner, Bullivant, Houser, Bailey, Pendergrass and Hoffman (1986-1992) ue	 American Bar Association; The Gus F. Solomon American Inn of Court, The American Inns of Court; Federal Bar Association; Multnomah County Bar Association; Oregon State Bar Association; Oregon Women Lawyers; United States District Court of Oregon Historical Society Stati ‘ Career Law Clerk Kelly Mason ..........2....0..-2-.. (503) 326-8352 Education: Lewis & Clark 2005 JD Career Law Clerk Margaret Wells.................... (503) 326-8353 E-mail: margaret_wells@ord.uscourts.gov Education: Boston Col 1991 BS; Lewis & Clark 1995 JD o Administrative Law Clerk Sandra J. Dixon. ........... (303) 326-8351 E-mail: sandra_dixon@ord uscoarts,gov Education: Oklahoma 1972 MA; Lewis & Clark 1989 JD Courtroom Deputy Steven M. Minetto ............... (503) 326-8053 E-mail: steven_minetto@orduscourts.gov Education: Brigham Young 1978 BA; Lewis & Clark 1988 JD Court Reporter Amanda LeGore.....0..........000005 (503) 326-8184
162	32	 Arthur J. Schwab	. January 1, 2003	 President George W. Bush	N / A	N / A	N / A	 Summer Law Clerk, Jones, Day, Reavis & Pogue (1971);	N / A
191	33	 Arthur N. *	N / A	N / A	N / A	 Chief Special Counsel, Department of Public Works, State of Rhode Island (1962-1968)	 Chief Judge, Member, First Circuit Bankruptcy Appellate Panel (1980-1983); Chief Bankruptcy Judge, United States Bankruptcy Appellate Panel for the First Circuit	 Partner, Votolato & Votolate (1956-1962) Military Service: United States Marine Corps Reserve (1949-1950); United States Air Force (1950-1951)	 Federal Bar Association; Rhode Island Bar Association Spring 2008 © Leadership Directeries, Inc: Judicial Yellow Book
190	34	 Arthur N. Votolato	 June 25, 1968	N / A	N / A	N / A	N / A	N / A	N / A
374	35	 B. Dwight Goains	N / A	N / A	N / A	N / A	N / A	N / A	N / A
344	36	 B. Janice Ellington	 November 14, 1996	N / A	N / A	N / A	N / A	N / A	N / A
49	37	 Bana Roberts	 June 4, {991	N / A	N / A	 Assistant General Counsel, Office of the General Counsel,	N / A	 Foliart, Mills & Niemeyer (1977-1980); Fenton Fenton Smith Reneau & Moon (1981-1983); Bradford Haswell & Jones (1983-1985)	 The William J. Holloway, Jr. American Inn of Court, The American Inns of Court; Oklahoma Bar Association; Oklahoma County Bar Association 
312	38	 Barbara J.	 January 20, 2000	N / A	N / A	N / A	N / A	 Locke, Purnell, Boren, Laney & Neely (1978-1988); Shareholder, Sheinfeld, Maley & Kay, P-C. (1988-2000)	 American Bar Association; American Bar Foundation, American Bar Association; American College of Bankruptcy; National Bankruptcy Conference; State Bar of Texas; Texas Bar Foundation, State Bar of Texas (continued on next page) Judicial Yellow Book © Leacership Directories, inc. Spring 2009 a FEDERAL COURTS—UNITED STATES DISTRICT COURTS FEDERAL COURTS UNITED STATES DISTRICT COURTS
297	39	 Barbara M. G. Lynn	 February 14, 2000	 President William J. Clinton	N / A	N / A	N / A	 Attorney, Carrington, Coleman, Sloman & Blumenthal, LLP. (1976-1999)	 Judicial Division, American Bar Association; Section on Litigation, American Bar Association; American College of Trial Lawyers; The Patrick E. Higginbotham American Inn of Court, The American Inns of Court: Dallas Chapter, International Women’s Forum. 
87	40	 Berle M. Schiller	 June 6, 2000	 President William J. Clinton	N / A	 Deputy Director of Personnel, Commonwealth of Pennsylvania; Deputy Attorney General, Office of the Attomey General, Commonwealth of Pennsylvania (1971-1972}; Chief Counsel, Federal Transit Administration, United States epanment of ‘Timnisportafion (1994-1996)	 Judge, Superior Court of Pennsylvania (1996-2000)	 Associate, Blank Rome Comisky & McCauley LLP (1968-1969); Partner, Astor, Weiss, Kaplan & Rosenblum (1972-1993) Military Service: Officer United States Army Reserve, United States Department of the Army (1968); Captain, Pennsylvania National Guard {1972}	 American Bar Association 
258	41	 Bernice B. Donald	 January 1996	 President William J. Clinton	N / A	 Staff Attorney, Memphis Area Legal Services, Inc. (1980); Assistant Public Defender, Office of the Public Defender, State of . Tennessee (1980-1982}	 Judge, Tennessee General Sessions Criminal Court (1982-1988), Faculty, Federal Judicial Center; Bankruptcy Judge, United States Bankruptcy Court for the Western District of Tennessee 1988-1995)	 Sole Practitioner (1979-1980)	 American Association for Justice; American Bar Association; American Bar Foundation, American Bar Association; Association of Women Attorneys; International Women’s Forum; Memphis Bar Association; National Association of Women Judges; National Bankruptcy Conference; National Bar Association; National Judicial College; Temmesses Bar ASSORIBHON 
288	42	 Bill Parker	 October 30, 1998	N / A	N / A	 Assistant United States Trustee, Eastern District of Texas,	N / A	 Associate, Smead Anderson Wilcox & Dunn (1985-1987);	N / A
289	43	 Brenda T. Rhoades	 September 1, 2003	N / A	N / A	N / A	N / A	N / A	N / A
347	44	 Brian L. Owsley	N / A	N / A	N / A	N / A	N / A	N / A	N / A
208	45	 Bristow Marchant	 September 1, 1992	N / A	N / A	 Staff Counsel, Committee on the Judiciary, United States	N / A	N / A	 Richland County Bar Association; South Carolina Bar Association 
401	46	 Brooke C. Wells	 June 4, 2003	N / A	N / A	N / A	N / A	N / A	N / A
209	47	 Bruce H. Hendricks	 May 6, 2002	N / A	N / A	 Assistant U.S. Attorney, District of South Carolina, United	N / A	N / A	N / A
133	48	 Bruce I. Fox	 1986	N / A	N / A	N / A	N / A	N / A	N / A
396	49	 Bruce S. Jenkins	 1978	 President Jimmy Carter	N / A	N / A	 Bankruptcy Judge, United States Bankruptcy Court for the District of Utah (1965-1978)	 Private Practice (1959-1965) Military Service: United States Navy (1945-1946) i	 American Bar Asseciation; American Bar. 2 os Foundation, American Bar Association; Federal Bar Association; Federal”. Judges Association; United States Supreme Court Bar; Utah State Bar- 
117	50	 Bruce W. Kauffman	N / A	N / A	N / A	 Assistant District Attorney, Office of the District Attomey,	N / A	N / A	N / A
96	51	 Bruce W. Kauffman, Supreme	N / A	N / A	N / A	 Assistant District Attorney, Office of the District Attomey,	N / A	N / A	N / A
118	52	 Bruce W. Kauffman, United States	N / A	N / A	N / A	N / A	N / A	 Associate, Dilworth, Paxson, Kalish & Kauffman (1960-1965); Partner, Ditworth, Paxson, Kalish & Kauffman (1965- 1980); Chairman, Dilworth, Paxson, Kalish & Kauffman LLP (1982-1997)	 American College of Trial- Lawyers; American Judicature Society; The American Law Institute; International Academy of Trial Lawyers Stait ,
237	53	 C. Clifford Shirley, Jr.	 February 13, 2002	N / A	N / A	N / A	N / A	 Partner, Lowe, Shirley & Yeager	N / A
100	54	 C. Darnell Jones It	 October 30, 2008	 President George W. Bush	N / A	N / A	 Judge, First Judicial District, Pennsylvania Judicial District Courts (1987-2008); President Judge, First Judicial District, Pennsylvania Jud‘cial-; District Courts (2006-2008)	 Attorney, Defender Association of Philadelphia (1975- 98	N / A
19	55	 C. Kathryn Preston	N / A	N / A	N / A	N / A	N / A	N / A	N / A
203	56	 C. Weston Houck	 1979	 President Jimmy Carter	N / A	 Member, South Carolina House of Representatives	N / A	 Partner, Willcox, Hardee, Houck, Palmer & O°Farrell (1956-1970); Partner, Houck, Clarke & Johnson (1971-1979) Military Service: United States Army (1957-1958)	 American Bar Association; Florence County Bar Association; South Carolina Bar Association 
338	57	 Calvin Botley	 October 31, 1979	N / A	N / A	 Assistant District Attorney, State of Texas (1972-1973);	N / A	N / A	 American Bar Association; College of the State Bar of Texas; Federal Magistrate Judges Association; Houston Bar Association; Houston Bar Foundation, Houston Bar Association; Houston Lawyers. Association; Texas Bar Foundation, State Bar of Texas 
195	58	 Cameron McGowan	 1994	 President William J. Clinton	N / A	 Assistant United States Attorney, Districts of Columbia and South Carolina, Office of the United States Attorney, United States Department of Justice (1978-1984); Chief Deputy Attorney General, State of South Carolina (1989-1994)	 Magistrate Judge, United States District Court for the District of South Carolina (1984-1986)	 Attorney, Arent Fox Kintner Plotkin & Kahn (1975-1978); Private practice (1986-1989)	 The American Inns of Court; Federal Judges Association; Scuth Carolina Bar Association; South Carolina Women. Lawyers Association. 
122	59	 Carol Sandra Moore	 June 3, 1996	N / A	N / A	 Senior Attorney, Law Department, City of Philadelphia,	N / A	 Law Clerk/Office Manager, Nichols, Nichols, Clark & New Kirk (1978-1984); Associate Attorney, Pincus, Verlin, Hahn & Reich, BC. (1985-1987)	 The Temple American Inn of Court, The American Inns of Court; Federal Bar Association; Federal Magistrate Judges Association; National Association of Women Judges; National Bar Association; Philadelphia Bar Association 
283	60	 Caroline M. Craven -	 May 26, 1998	N / A	N / A	N / A	N / A	 Patton, Haltom, Roberts, McWilliams & Greer, LLP	N / A
175	61	 Cathy Bissoon	 August 2008	N / A	N / A	N / A	N / A	 Practice Group Leader, Employment Law Group, Reed	N / A
218	62	 Charles B. Kornmann	 May 1995	 President William J. Clinton	N / A	N / A	N / A	N / A	 American Board of Trial Advocates; Brown County Bar Association (SD); State Bar of South Dakota; South Dakota Bar Foundation, State Bar of South Dakota 
306	63	 Charles Bleil	 May 3, 1996	N / A	N / A	N / A	 Judge, Texas District Court (1978- 1981); Judge, Texas Court of	N / A	N / A
287	64	 Charles Everingham	 April 2007	N / A	N / A	N / A	N / A	N / A	N / A
227	65	 Charles L. Nail, Jr.	 2006	N / A	N / A	N / A	N / A	N / A	N / A
15	66	 Charles M.	 May 26, 1993	N / A	N / A	 Staff Attorney, Bankruptcy Division, Administrative Office of	N / A	N / A	N / A
139	67	 Christopher C. Conner -	 August 2, 2002 :	 President George W. Bush	N / A	N / A	N / A	 Associate, Mette, Evans & Woodside (1982-1988);	N / A
31	68	 Claire V. Eagan	 October 25, 2001	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
395	69	 Clark Waddoups	 October 23, 2008	 President George W. Bush	N / A	N / A	N / A	 Partner, Parr Waddoups Brown Gee & Loveless :	N / A
304	70	 Clinton E. Averitte	 1987	N / A	N / A	 Assistant Attorney General, Office of the Attorney General,	N / A	 Partner, Hiersche, Martens & Averitte (1977-1978)	 Amarillo Bar Association; Federal Magistrate Judges Association; Texas Bar Foundation, State Bar of Texas 
409	71	 Colleen A. Brown	 April 10, 2000	N / A	N / A	 Assistant 0.5. Trustee for the Western District of New York	N / A	 Partner, Lawrence, Werner, Kesselring, Swartout & Brown, LLP; In-house Counsel, The Canandaigua National Bank and anit Company	 American Bar Association; National Conference of Bankruptey Judges Statf . Career Law Clerk Robin Barovick............. 000.005 (802) 776-2032 Education: SUNY (Empire State) 1996 BA: . SUNY (Buffalo) 2000 JD Courtroom Deputy Terri A. Satterlee ....2...2........ (802) 776-2010 Education: Vermont 1980 BA . Fax: (802) 776-2020 Judicial Assistant Rosemary Rizzico.............. ... .€802) 776-2030 United States District Court for the Eastern District of Virginia Albert V. Bryan Sr. U.S. Courthouse, 401 Courthouse Square, Alexandria, VA 22314-5798 Tei: (703) 299-2100 Tel: (703) 299-2158 (PACER) Tel: (800) 852-5186 (Toll Free) Fax: (703) 299-2109 Internet: www.vaed.uscourts.gov Number of Judgeships: 11 Number of Vacancies: 1 Areas Covered: Counties of Accomack, Amelia, Arlington, Brunswick, Caroline, Charles City, Chesterfield, Dinwiddie, Essex, Fairfax, Fauquier, Gloucester, Goochland, Greensville, Hanover, Henrico, Isle of Wight, James City, King and Queen, King George, King William, Lancastet, Loudoun, Lunenburg, Mathews, Mecklenburg, Middlesex, New Kent, Northampton, Northumberland, Nottoway, Powhatan, Prince Edward, Prince George, Prince William, Richmond, Southampton, Spotsylvania, 
388	72	 Craig A. Gargotta	 October 2007	N / A	N / A	 Deputy Chief, Civil Division, Texas - Western District,	N / A	N / A	N / A
228	73	 Curtis L. Collier	 May 22, 1995	 President William J. Clinton	N / A	 Assistant United States Attorney, Eastern District of.	N / A	N / A	N / A
90	74	 Cynthia M. Rufe	 June 10, 2002	 President George W. Bush	N / A	 Assistant Public Defender, Office of the Public Defender, County of Bucks, Pennsylvania (1977-1982); Deputy Public Defender, Office of the Public Defender, County of Bucks, Pennsylvania (1980-1981); Solicitor, Children & Youth Social Services Agency, County of Bucks, Pennsylvania (1984-19838)	 Judge, Bucks County Court of Common Pleas (1994-2002)	N / A	N / A
314	75	 D. Michael Lynn	 September 18, 2001	N / A	N / A	N / A	N / A	 Stutzman & Bromberg; Weil, Gotshal & Manges;	N / A
393	76	 Dale A. Kimball	 November 24, 1997	 President William J. Clinton	N / A	N / A	 Chairman, Judicial Performance Evaluation Review; Master of the Bench, American Inns of Court; Chairman, Utah State Bar Ethics and Discipline Committee; Chairman, Utah State Bar Committee on the Unauthorized Practice of Law	 Associate then Partner, VanCott, Bagley, Cornwall & McCarthy (1967-1974); Senior Partner, Kimball, Parr, Waddoups, Brown & Gee (1975-1997) Military Service: Utah Air National Guard (1957-1964) Nonprofit: Director, Board of Directors, Jordan Education Foundation	 American Bar Foundation, American Bar Association; Utah Chapter, Federal Bar Association, 
37	77	 Dana L. Rasure	 1997	N / A	N / A	N / A	 Chief Bankruptcy Judge, United States Bankruptcy Court for the	N / A	N / A
267	78	 David $-	 November 24, 1980	N / A	N / A	 Clerk of Court, United States Bankruptcy Court for the	N / A	 Private Practice (1972-1973); Private Practice (1976-1980)	 Memphis Bar Association; National Conference of. Bankruptcy Judges; Shelby County Bar Association; Tennessee Bar Association Stati . Career Law Clerk Vanessa A. Lantin............-.... (901) 328-3524 E-mail: vanessa, lantin@trwb-uscourts.gov Education: Wake Forest 1994 BS: U Memphis 2003 JD
373	79	 David Briones	 February 26, 2009	 President William J. Clinten	N / A	N / A	 Judge, County Court at Law No. 1 (1991-1994)	 Partner, Moreno and Briones, Attorneys at Law (1971-1991) Military Service: United States Army (1964-1966)	 Federal Judges Association; Mexican American Bar Association; State Bar of Texas; Texas Bar Foundation, State Bar of Texas Statf Law Clerk Kristin Connor .......-..--- 0.62... -0e ees (915) 534-6774 Began Service: September 2008 Term Expires: September 2010 Education: Pomona 2001 BA; NYU 2008 JID Law Clerk Cara N. Rodriguez................--.-45; (915) 534-6744 Began Service: September 4, 2007 Term Expires: September 2011 E-mail: cara_rodriguez@txwd.uscourts.gov Education: Oklahoma 2007 JD
298	80	 David C. Godbey	 August 7, 2002	 President George W. Bush	N / A	N / A	 Judge, 160th District Court, State of Texas (1994-2002)	 Associate and Partner, Hughes & Luce, LLP ($983-1994)	N / A
192	81	 David C. Norton	 July 13, 1990	 President George H.W. Bush	N / A	 City Attorney, Office of the City Attorney, City of Isle of	N / A	 Associate, Holmes & Thomsen (1975-1977); Partner, Holmes & Thomson (1980-5990) Military Service: United States Navy (1969-1972)	 Federal Judges Association; South Carolina Bar
274	82	 David Folsom	 April 14, 1995 /	 President William J. Clinton	N / A	N / A	N / A	 Associate, Young & Patton (1974-1976); Partner, Young, Patton & Folsom (1976-1990); Sole Practitioner (1990-1995)	 American Association for Justice; Arkansas Bar Association; Arkansas Trial Lawyers Association; Northeast Texas Bar Association; Southwest Arkansas Bar Association; State Bar of Texas; Texarkana Bar Association; Texas Trial Lawyers Association: 
336	83	 David Hittner	 June 9, 1986	 President Ronald Reagan	N / A	N / A	 Judge, Texas District Court, 133rd District (1978-1986)	 Associate, Lynch, Chappell, Aliday & Hamilton (1967-1968); Diamond and Totz (1968-1972); Partner, Hitmer & Cezeaux {and predecessor firms) (1972-1978) Military Service: United States Army (1965-1966)	 The American Law Institute; Federal Bar Association; Federal Judges Association; Fifth Circuit District Judges Association; Houston Bar Association; Houston Bar Foundation, Houston Bar Association; The New York State Bar Association; State Bar of Texas; Texas Bar Foundation, State Bar of Texas 
42	84	 David L. Russell	 1982	 President Ronald Reagan	N / A	 Assistant Attorney General, Office of the Attorney General,	N / A	 Partner, Blankenship, Herrold, Russell & Leonard (1971-1973); Partner, Benefield, Russell de Freede (1977-1981) Military Service: United States Navy (1965-1968); United States Navai Reserve (1968-1971)	 Federal Bar Association; Oklahoma Bar Association; Gklahoma County Bar Association Statf Law Clerk Joan Curran .. 2.00.00... 6 262s (405) 609-5100 Began Service: 2007 E-mail: joan_curran@okwd.uscourts.gov Education: William & Mary 1994 3D Law Clerk Susan Hansen.....-.-.--.06--22 eee ees (405) 609-5160 E-mail: susan_hansenl@olcwd.uscourts. gov Education: Oklahoma City 1981 JD
399	85	 David Nuffer	 May 1, 1995	N / A	N / A	N / A	N / A	N / A	 Southern Utah Bar Association; State Bar of Arizona 
215	86	 David R. Duncan	 May 2006	N / A	N / A	 Regional Assistant U.S. Trustee, Region 4, Executive Office	N / A	N / A	N / A
126	87	 David R. Strawbridge	 April 26, 2005	N / A	N / A	N / A	N / A	N / A	N / A
398	88	 David Sam	N / A	 President Ronald Reagan	N / A	 County Attorney, Office ofthe County Attorney, County of . Duchesne, Utah (1966-1972); County Commissioner, Office of the Connty Commissioner, County of Duchesne, Utah (1972- 1974}	 Judge, Utah District Court, Fourth Judicial District (1 976- 1988)	 Private Practice (1963-1971); Sam & Mangan (1971-1973); Sam, Brown & Park (1973-1976) Military Service: United States Air Force (1961-1963)	 Federal District Court Judges Association; The Supreme Court Historical Society; Utah State Bar Spring 2009 © Leadership Directories, Inc. Judicial Yellow Book
160	89	 David Stewart Cercone	 September 12, 2002	N / A	N / A	 Assistant District Attorney, Office of the District Attorney, County of Allegheny, Pennsylvania (1979-1981)	 District Justice, Commonwealth of Pennsylvania (1982-1985)	N / A	N / A
392	90	 Dee Benson	 1991	 President George H.W. Bush	N / A	 Legal Counsel, Subcommittee on the Constitution, Committee on the Judiciary, United States Senate (1984-1986); Chief Legal Counsel and Administrative Assistant (R-UT), Office of Senator Orrm G. Hatch, United States Senate (1986-1988); Associate Deputy Attorney General, United States Department of Justice (1988-1989); U.S. Attorney, Utah District, Executive Office for United States Attorneys, United States Department of Justice (1989-1991)	 Chief Judge, United States District Court for the District of Utah	 Partner, Martineau & Maak; Partner, Snow, Christensen & Martineau, PC, (1976-1984)	 Salt Lake County Bar Association; Utah State Bar’ 
375	91	 Dennis G. Green	 1985	N / A	N / A	 Assistant District Attorney, Harris County, Texas, Economic Crime and Consumer Fraud Divisions (1972-1975); Assistant District Attorney, Harris County, Texas, Economic Crime and Consumer Fraud Division (1977-1979), First Assistant District Attorney, Office of the District Attorney, County of McLennan, Texas (1982-1983)	 Assistant United States Attorney, District of Southern Texas,	N / A	 Federal Bar Association; Federa! Magistrate Judges Association; State Bar of Texas : Statf Career Law Clerk Brandi Hardin...................-- (830) 703-2053 > E-mail: brandi_hardin@txwd.uscourts. gov Education: Texas Tech 2006 BA; Houston 2004 JD Courtroom Deputy Marilyn Burke.................... (830) 703-3753
235	92	 Dennis H. Inman	 November 14, 1995	N / A	N / A	N / A	N / A	N / A	N / A
70	93	 Dennis J. Hubel	 January 1, 1998	N / A	N / A	N / A	 Magistrate Judge (part-time), United States District Court for dia District of Gregon {1995-1997}	 Mitchell, Lang & Smith (1976-1987); — et Noteboom, Hubel, Hanson & Arnett (1987-1998) Military Service: Submarine Officer United States Navy	 Oregon State Bar Association 
348	94	 Diana Saldaiia	 2006	N / A	N / A	 Assistant U.S. Attorney, Laredo (TX) Office, Executive	N / A	 Attorney, Beirne, Maynard & Parsons, L.L.P (2000-2001)	 Federal Magistrate Judges Association; State Bar of Texas; Webb County Bar Association 
262	95	 Diane K. Vescovo	 June 15, 1995	N / A	N / A	N / A	N / A	 Lloyd C. Kirkland, Jr. (1981-1987); International Paper Company (1987-1992); Wolff Ardis, RC. (1992-1995)	 Association of Women Attorneys; Federal Magistrate Judges Association; Memphis Bar Association; Tennessee Bar Association 
132	96	 Diane Weiss Sigmund	N / A	N / A	N / A	N / A	N / A	N / A	N / A
284	97	 Don D. Bush 2	 February 24, 2003	N / A	N / A	N / A	N / A	N / A	N / A
103	98	 Donald W. VanArtsdalen	 1970	 President Richard M. Nixon	N / A	 District Attorney, County of Bucks, Pennsylvania	N / A	 Partner, VanArtsdalen & Pratt (1948-1970)	N / A
156	99	 Donetta W. Ambrose	 1994	 President William J. Citnton	N / A	 Assistant Attorney General, Office of the Attorney General, Commonwealth of Pennsylvania (1972-1974); Assistant District Attorney, Office of the District Attorney, County of Westmoreland, Pennsylvania (1977-1981)	 Judge, Pennsylvania Court of Common Pleas (1982-1993)	 Partner, Ambrose & Ambrose (1974-1981)	 Allegheny County Bar Association; American Bar Association; American Bar Foundation, American Bar Association; The American Inns of Court; American Judicature Society; Nationa! Association of Women Judges; Pennsylvania Bar Association; Commission on Women in the Profession, Pennsylvania Bar Association; Westmoreland Bar Association; Womens Bar Association of Western Pennsylvania 
343	100	 Dorina Ramos	 1996	N / A	N / A	N / A	N / A	N / A	N / A
