	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
338	20	 Alan S. Gold	 July 28, 1997 1	 President William J. Clinton	N / A	 Assistant County Attorney, Office of the Dade County Attorney (1971-1975)	 Judge, Florida Cireuit Court, Eleventh Judicial Circuit, Dade County (1992-1993); Judge, Florida Circuit Court, Eleventh Judicial Circuit, Dade County (1993-1997)	 Associate, Kates & Ress, PA. (1970); Majority	N / A
258	21	 Albert 5.	 1993	N / A	N / A	 Attorney, United States Department of Fustice (1970-1973);	N / A	N / A	N / A
255	22	 Alfred Vincent Covello Education: Guinnpias 2008 ID Education: Connecticut 1992 BS Tel: (203) 240-3345 (VCTS) wl	N / A	N / A	N / A	N / A	N / A	N / A	N / A
41	23	 Alicemarie H. Stotler	 1984	 President Ronald Reagan	N / A	 Deputy District Attorney, County of Orange, California (1967-1973)	 Fudge, Orange County Municipal Court (1976-1978); Judge, California Superior Court, Orange County {1978- ee “	 Partner, Stotler & Stotler (1973-1976) ..	 American Bar Association; California Judges Association; Federal Judges Association, National Association of Women Judges; Orange County Bar Association (CA); Orange Cotinty Trial Lawyers Association 
242	24	 Alvin W. Thompson	 October 31, 1994 Court Staff i : i ili i	 President William 1. Clinton	N / A	N / A	N / A	 Associate then Partner, Robinson & Cole (1978-1994)	N / A
362	25	 Andrea M. Simonton	 April 1, 1999	N / A	N / A	N / A	N / A	N / A	N / A
64	26	 Andrew J. Guilford	 Fune 2006	 President George W. Bush	N / A	N / A	N / A	 Associate, Sheppard, Mullin, Richter & Hampton LLP	N / A
84	27	 Andrew J. Wistrich	 March 36, 1994	N / A	N / A	N / A	N / A	 Associate, McCutchen, Doyle, Brown & Enersen (1978-1983); Partner, Brown & Bain (1985-1994)	 American Judicature Society; The American Law Institute —~ 
357	28	 Ann E. Vitunac	N / A	N / A	N / A	 Chief Trial Attorney, Office of the State Attorney, State of	N / A	N / A	 The Craig 8. Bernard American Inn of Court, The American Inns of Court; Palm Beach County Bar Association 
275	29	 Anne C. Conway	 1992	 President George H.W. Bush ;	N / A	N / A	N / A	N / A	N / A
429	30	 Anthony A. Alaimo	 1971 :	 President Richard M. Nixon	N / A	N / A	N / A	 Associate, Reuben A. Garland Law Office (1949- 1951): : Private Practice (1956- 1957); Partner, Highsmith, Highsmith, Alaimo & Knox (1957-1961); Private Practice (1961-1963); Partner, Cowart, Sapp, Alaimo & Gale (1963-1967); Partner, Alaimo, Taylor & Bishop Military Service: United States Army Air Corps (1942-1946)	 Ametican Association of Justice; Brunswick Bar _ Association; Eleventh Circuit District Judges Associatior; Federal Judges Association; International Academy of Trial Lawyers; State Bar of Georgia 
208	31	 Anthony J. Battaglia	 November 15, 1993	N / A	N / A	N / A	N / A	N / A	 American Bar Association; Federal Bar Association; Federat Magistrate Judges Association; San Diego County Bar Association; San Diego County Judges Association Spring 2007 © Leadership Directories, Inc- Judicial Yellow Book RETAIN Et re spggerereERe rp parereeennne en CTA ra
126	32	 Anthony W. Ishii	 October 31, 1997	 President William J. Clinton	N / A	 Deputy City Attorney/Law Clerk, Office of the City Attorney, City of Sacramento, California (1973-1975); Deputy Public Defender, Office of the Public Defender, County of Fresno, California (1975-1979)	 Judge, Parlier-Selma Judicial District (1983-1993); Judge, Central Valley Municipal Court, County of Fresno (1994-1997)	" Law Partner, Nishioka and Ishii (1979-1983); Private Practice (1983-1988) """	 Asian Pacific Bar Associatino of Sacramento; Association of Business Trial Lawyers; California Asian Judges Association; Eastern District Historical Society; Federal Judges Association; Fresno County Women Lawyers Association; Ninth Circuit District Judges Association; Ninth Judicial Circuit Historical Society, United States Courts of Appeals 
311	33	 Arthur B. Briskman	 1993	N / A	N / A	 Chief Counsel and Staff Director, Committee on the Judiciary, Subcommittee on Jurisprudence and Governmental Relations, United States Senate (1979-1981); Chief Minority Counsel, Committee on the Judiciary, Subcommittee on Courts, United States Senate (1985)	 Associate Judge, Mobile Municipal Court (1 977-1979); Municipal Judge, City of Chicksaw (1978-1979); Bankruptcy Judge, United States Bankruptcy Court for the Southern District of Alabama (1985-1993)	 Partner, Perloff, Reid & Briskman (1973-1979) Military Service: Alabama National Guard (1969-1975)	 Alabama State Bar; American Bankruptcy Institute; Central Florida Bankruptcy Law Association; National Conference of Bankruptcy Judges; Orange County Bar Association (FL) 
88	34	 Arthur Nakazato	 August 13, 1996	N / A	N / A	N / A	N / A	 Private Practice (1978-1985); Kircher & Nakazato (1985-1996)	
183	35	 Arthur S. Weissbrodt	N / A	N / A	N / A	N / A	N / A	N / A	N / A
44	36	 Audrey B. Collins	 May 11, 1994	 President William J. Clinton	N / A	 Deputy District Attorney, County of Los Angeles, California	N / A	N / A	 American Bar Association; Black Women Lawyers Association of Los Angeles, Inc.; California Women Lawyers; The John M. Langston Bar Association; Los Angeles County Bar Association; National Association of Women Judges; National Bar Association; Women Lawyers Association of Los Angeles 
39	37	 Audrey R. Evans.	 February 19, 2002	N / A	N / A	N / A	N / A	N / A	N / A
428	38	 B. Avant Edenfield	 1978	 President Jimmy Catter	N / A	N / A	N / A	 Private Practice (1958- PGB) Partner, ‘Allen, Edenfield, -	N / A
211	39	 Barbara L. Major	N / A	N / A	N / A	N / A	N / A	N / A	N / A
360	40	 Barry L. Garber	 September 13, 1991	N / A	N / A	 Assistant State Attorney, Dade County, State of Florida	N / A	 Partner, Garber & Chadroff (1959-1972); Sole Practitioner (1972-1974); Partner, Garber & Buoniconti (1974-1984); Partner, Dubbin, Berkman, Garber & Bloom (1986-1993)	 American Bar Association; The American Inns of Court; Federal Bar Association; The Florida Bar 
442	41	 Barry M. Kurren	 March 1992	N / A	N / A	N / A	 Judge, Hawaii First Circuit District Court (1991-1992)	 Goodsill Anderson Quinn & Stifel (1978-1980); Burke, Sakai, McPheeters, Bordner & Gilardy (1980-1991)	 American Bar Association; The American Inns of Court; American Judicature Society; Federal Magisiuate Judges Association; Hawaii State Bar Association 
104	42	 Barry Russell	 September 1974	N / A	N / A	 Estate & Gift Tax Examiner, California, United States . - Department of the Treasury (1966-1967); Deputy Public Defender, Los ~ Angeles County, California (1967-1970); Assistant United States Attorney, Central District of California, United States Department of of Justice (1970-1974)	 Judge, United States Bankruptcy Appellee Panel of the Ninth	N / A	 American College of Bankruptcy; Federal Bar Association; Los Angeles County Bar Association Statt Judicial Law Clerk Sue Doherty..................... (213) 894-6093 Education: Brown 1974 BA; USC 1984 JD Courtroom Deputy Stacey Fortier.................... (213) 894-3687 Court Recorder Pat Mendoza-Espinoza............... (213) 894-7202 Judicial Assistant Kathryn Kwok................0..-. (213) 894-6092
359	43	 Barry S. Se!tzer	 March 19, 1991	N / A	N / A	 Assistant United States Attorney, Southem District of Florida, United States Department of Justice (1984-1988)	 Judge, Broward County Court (1988-1991)	 Treman, Simmons, Kemker, Scharf, Barkin, Frye & O'Neill (1980-1982)	 American Bar Association; The Stephen R. Booher American Inn of Court, The American Inns of Court; B’nai Birth Justice Unit; Broward County Bar Association; Federal Bar Association; Federal Magistrate Judges Association; The Florida Bar 
191	44	 Barry Ted Moskowitz	 January 2, 1996	 President William J. Clinton	N / A	N / A	N / A	N / A	N / A
172	45	 Bernard Zimmerman	 November 21, 1995	N / A	N / A	 Assistant, Office of the Public Defender, State of California	N / A	 Attorney, Pillsbury, Madison & Sutro (1972-1994)	N / A
6	46	 Bernardo P Velasco	 September 29, 2000	N / A	N / A	 Assistant Federal Public Defender, United States District Court for the District of Arizona (1976-1982)	 Judge, Arizona Superior Court (1985-2000)	 Legal Aid Society (1974-1975); Haralson, Kinerk & Morey (1983-1984) Mititary Service: Inactive, United States Army Reserve (1971-1979)	 Arizona Judges Association; Arizona Minority Bar Association; National Wild Turkey Federation, Pima County Bar Association; State Bar of Arizona 
32	47	 Beth Deere	 January 8, 2007	N / A	N / A	N / A	N / A	N / A	N / A
397	48	 Beverly B. Martin	 August 4, 2000	 President William F. Clinton	N / A	 Assistant Attorney General, Office of the Attorney General,	N / A	N / A	N / A
230	49	 Boyd N. Boland	 February 2000	N / A	N / A	N / A	N / A	N / A	N / A
272	50	 Brendan L. Shannon	 2006	N / A	N / A	N / A	N / A	N / A	N / A
380	51	 C. Ashiey Royal	 December 28, 2001	 President George W. Bush	N / A	 Assistant District Attorney, District Attorney’ 5 Office,	N / A	 Partner, Howard, Howard & Royal (1976); Public Defender,	N / A
410	52	 C. Christopher Hagy -	 June 1, 1998	N / A	N / A	N / A	N / A	 Associate, Proskauer, Rose, Goetz & Mendelsohn (1967-1968); Associate then Partner, Sutherland, Asbill & Brennan (1969-1998)	 Atlanta Bar Association; The District of Columbia Bat; The New York State Bar Association; State Bar of Georgia 
422	53	 C. Ray Mullins	 February 29, 2000	N / A	N / A	N / A	N / A	 Cooper Straub Walinski & Cramer (1982-1987); Kilpatrick Stockton (1987-2000)	 American Bankruptcy Institute: Commercial Law League of America; National Conference of Bankruptcy Judges; Southeastern Bankruptcy Law Institute 
87	54	 Caria M. Woehrie	 June 16, 1996	N / A	N / A	N / A	N / A	N / A	N / A
82	55	 Carolyn Turchin	 September 3, 1991	N / A	N / A	 Deputy City Attorney, City of Santa Monica, California ~	N / A	N / A	N / A
317	56	 Catherine Peek	 2006	N / A	N / A	N / A	N / A	N / A	N / A
214	57	 Cathy Ann Bencivengo	N / A	N / A	N / A	N / A	N / A	N / A	N / A
344	58	 Cecilia M. Altonaga	 May 2003	 President George W. Bush	N / A	 Assistant County Attorney, Dade County Attorney’s Office (1988-1996)	 County Court Judge, Miami-Dade County (1996-1999); Circuit	N / A	 Cuban. American Bar Association, Dade County Bar Association; Florida Association for Women Lawyers; The Florida Bar 
400	59	 Charles A. Moye, Jr.	 1970	 President Richard M. Nixon	N / A	N / A	N / A	 Associate then Partner, Gambrell, Russeil, Moye & Killorin	N / A
396	60	 Charles A. Pannell, Jr.	 December 1, 1999	 President William J. Clinton	N / A	N / A	 Judge, Superior Court, Conasauga Circuit (1979-1999)	 Pittman & Kinney Law Firm (1972-1976) Military Service: Colonel, JAG, United States Army Reserve	 State Bar of Georgia 
81	61	 Charles F Eick	 1988	N / A	N / A	N / A	N / A	N / A	N / A
19	62	 Charles G. Case Il	 1994	N / A	N / A	N / A	N / A	 Associate then Partner, Lewis & Roca (1975-1988); Meyer, Hendricks, Victor, Osborn & Maledon (E988- 1993) Nonprofit: Volunteer, Grenville, St. Andrew’s, Grenada, West Indies, Peace Corps (1969-1972)	 American Bankruptcy Institute; American Bar Association; The American Law Institute; State Bar of Arizona Staff
159	63	 Charles R. Breyer	 January 1, 1998	 President William J. Clinton	N / A	N / A	N / A	N / A	N / A
8	64	 Charles R. Pyle	 June 28, 2002	N / A	N / A	 Assistant, Office of the County Attomey, County of Pima,	N / A	 Southern Arizona Legal Aid (1977-1987)	 Federal Bar Association; Pima County Bar Association 
367	65	 Chris M. McAliley	 March 25, 2004	N / A	N / A	N / A	N / A	N / A	N / A
47	66	 Christina A. Snyder	 November 24, 1997	 President William J. Clinton.	N / A	N / A	N / A	 Parmer, Corinblit & Seltzer (1994-1998); Partner, Katten,	N / A
244	67	 Christopher E Droney	 September 22, 1997	 President William J. Clinton	N / A	 Member, Town Council, Town of West Hartford, Connecticut (1983-1989); Mayor, Town of West Hartford, Connecticut (1985-1989); Special Master, United States District Court for the District of Connecticut (1985-1993); Special Master, Connecticut Superior Court (1992); United States Attorney, District of Connecticut, United States Attorney’s Office, United States Department of Justice, William J. Clinton Administration - (1993-1997)	 Connecticut Law Review	 Associate, Day, Berry & Howard (1979-1981); Associate, Buckley & Santos PC (1981- -1984); Associate, Reid .& Riege PC (1984-1994); Vice President and Stockholder, Reid & Riege PC . (1987-1994)	 Federal Bar Council 
142	68	 Christopher M. Klein.	 February 1988	N / A	N / A	 Tnal Attorney, United States Department of Tustieg, Jimmy	N / A	 Cleary, Gottlieb, Steen & Hamilton (1980- 1983); Deputy	N / A
270	69	 Christopher S.	N / A	N / A	N / A	N / A	N / A	N / A	N / A
379	70	 Ciay D. Land	 December 28, 2001	 President George W. Bush	N / A	 State Senator, Georgia General Assembiy (1995-2000)	N / A	 Associate, Hatcher, Stubbs, Land, Hollis & Rothschild (1985-1989); Partner, Hatcher, Stubbs, Land, Hollis & Rothschild (1989-1990); Partner, Buchanan & Land, LLP (1990-2001)	 American Bar Association; Columbus Bar Association; State Bar of Georgia Staff
393	71	 Clarence Cooper	 May 9, 1994	 President William J. Clinton	N / A	N / A	 Judge, Atlanta Municipal Court (1975-1980); Judge, Georgia Superior Court, Fulton County (1980-1990); Judge, Georgia Court of Appeals (1990-1993)	 Atlanta Legal Aid Society (1967-1968)	N / A
383	72	 Claude W. Hicks,	 1986	N / A	N / A	N / A	 United States Magistrate Judge (part-time), United States District’ Court for the Middle District of Georgia (1983-1986)	 Private Practice (1970-1986) Military Service: United States Army Reserve (1967-1975)	 Macon Bar Association, State Bar of Georgia 
155	73	 Claudia A. Wilken	 December 1993	 President William J, Clinton	N / A	 Welfare Eligibility Worker, State of California (1971-1972), Assistant Federal Public Defender, State of California (1975-1978)	 Magistrate Judge, United States District Court for the Northern District of California (1983-1993)	 Partner, Wilken & Leverett (1978-1984) “	N / A
73	74	 Consuelo B. Marshall	 September 30, 1980	 President Jimmy Carter	N / A	 Deputy Attorney, City of Los Angeles, California (1962-1967)	 Commissioner, California Superior Court, Juvenile Court Division, Los Angeles County (1970-1976); Judge, Los Angeles County Municipal Court, Inglewood Judicial District (1976-1977); Judge, California Superior Court, Los Angeles County (1977-1980)	.Cochran, Atkins & Evans (1968-1970)	N / A
60	75	 Cormac J. Carney	 April 30, 2003	 President George W. Bush	N / A	N / A	 Judge, Superior Court of California, County of Brenge (2001-2003)	 Latham & Watkins (1987-1991); Associate/Partner,	N / A
231	76	 Craig B. Shaffer	 January: 18, 2001 -.	N / A	N / A	 United States Department of Justice (1983-1991)	N / A	 Dufford & Brown, PC. (1991-1999); Giles, o Keefe,	N / A
140	77	 Craig M. Keilison	 October 1, 1988	N / A	N / A	 Office of the United States Attorney, District of Nevada,	N / A	N / A	N / A
167	78	 D. Lowell Jensen	 1986	 President Ronald Reagan	N / A	 Deputy District Attorney, County of Alameda, California	N / A	N / A	N / A
185	79	 D. M I	N / A	N / A	N / A	N / A	N / A	N / A	N / A
61	80	 Dale S. Fischer .	 November 18, 2003	 President George W. Bush	N / A	N / A	 Judge, Los Angeles Municipal Court (997-2000); Judge, . California Superior Court (2000-2003)	 Associate, Kindel & Anderson (1980-1986); Partner,	N / A
196	81	 Dana M. Sabraw	 September 29, 2003	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
335	82	 Daniel T. K. Hurley	 April 1, 1994	 President William J. Clinton	N / A	 Assistant County Solicitor, Palm Beach County, Florida (1970-1973); Executive Assistant State Attorney, 15th Judicial Circuit of Florida, State of Florida (1973-1975)	 Judge, West Palm Beach County Court (1975-1977); Judge,	N / A	 American Bar Association; The District of Columbia Bar; The Florida Bar; Palm Beach County Bar Association; The State Bar of California 
50	83	 David 0. Carter. ‘	 October 22; 1998	 President William J. Clinton —	N / A	N / A	 Judge, Grange County Municipal Court, West (1981-1982); Judge,	N / A	 Orange County Bar Association (CA) 
298	84	 David A. Baker	 December 13, 1991	N / A	N / A	N / A	N / A	 Foley & Lardner (1977-1985); Foley & Lardner (1985-1991)	
437	85	 David Alan Ezra	 1988	 President Ronald Reagan	N / A	N / A	 Member, Judicial Conference of the United States	 Greenstein, Cowen & Frey (1972-1973); Associate then Partner, Anthony, Hoddick, Reinwald & O’Connor (1973-1980), Director and Managing Director, Ezra, O’Connor, Moon & Tam (1980-1988) Military Service: United States Army Reserve (1971-5977)	 American Arbitration Association; American Bar - Association; Federal Judges Association; Hawaii State Bar Association; Ninth Circuit District Judges Association 
124	86	 David F Levi	 November 5, 1990	 President George H.W. Bush	N / A	 Assistant United States Attorney, Eastern District of	N / A	N / A	 American Bar Association; The American Law Institute 
7	87	 David K. Duncan	N / A	N / A	N / A	 Assistant United States Attorney, United States Department	N / A	 Associate, then Partner, Meyer, Hendricks, Victor, Osborn & Maledon (1989-1995); Partner, Osborn Maledon, B.A. (1995-1997)	 American Bar Association; Arizona Women Lawyers Association; Federal Bar Association; Maricopa County Bar Association 
105	88	 David N. Naugle	 March 1, 1976	N / A	N / A	N / A	N / A	N / A	 Infand Empire Bankruptcy Foram; American Bar Association; Inland Empire Chapter, Federal Bar Association: Riverside County Bar Association; San Bernadino County Bar Association 
46	89	 Dean D. Pregerson	 August 1, 1996	 President William J. Clinton	N / A	 Parole Hearing Officer, Department of Corrections, State of	N / A	 Partner, Pregerson & Pregerson (1978); Sole Practitioner	N / A
138	90	 Dennis L. Beck	 March 14, 1990	N / A	N / A	 Deputy District Attorney, Fresno County, State of California (1972-1977); Deputy District Attorney, Fresno County, State of California (1978-1983); Assistant District Attorney, Fresno County, State of California (1987-1990)	 Judge, California Superior Court, Kings County (1983-1985)	N / A	N / A
77	91	 Dickran M. Tevrizian, Jr.	 February 28, 1986	 President Ronald Reagan	N / A	N / A	 Judge, Los Angeles County Municipal Court (1972-1978); Judge, California Superior Court, Los Angeles County (1978-1982)	 Partner, Kirtiand & Packard (1966-1972); Senior Partner, Manatt, Phelps, Rothenberg & Tunney (1982-1985); Of Counsel, Lewis, D’ Amato, Brisbois & Bisgaard	 American Bar Association; Association of Business Trial Lawyers; Federal Fudges Association; Los Angeles County Bar Association . 
253	92	 Dominic J. Squatrito Began Service: 1979 , Date of Birth: 1956	 1979 , Date of Birth: 1956	N / A	N / A	N / A	N / A	N / A	N / A
332	93	 Donald L. Graham	 October 1991	 President George H.W. Bush	N / A	 Assistant United States Attorney, Southern District of Florida, United States Department of Justice (1979-1 983)	 President, District Judges Association for the Eleventh Circuit (2002-2004)	 Founding Partner, Raskin & Graham, PA. (1983- 1991) Military Service: Active Duty Judge Advocate General’s Corps, United States Army (1974-1979); United States Army Reserve (1981-1999)	 American, Association for Justice; American Bar Association; Council of Florida Bar Presidents; Dade County Bar Association; District Judges Association of the Eleventh Circuit; Federal Bar Association; The Florida Bar; National Association of Criminal Defense Attorneys; National Bar Association; Wilkie D. Ferguson, Jr, Bar Association 
337	94	 Donald M. Middlebrooks	 July 28, 1997 :	 President William J. Clinton	N / A	 Governmental Assistant, Assistant General Counsel and	N / A	 Askerman, Senterfitt & Ridson (1973- 1974); Associate, Steel Hector & Davis (1977-1979); Director, Florida Legal Service, Inc. (1977-1979); Equity Partner, Steel, Hector & Davis (1979-1997); President, Florida Legal Services, Inc. (1980-1981); Director, Volunteer Lawyers Resource Center, Inc. (1988-1992); Director, Florida Bar Children’s Fund, Inc. (1989-1997) : Military Service: United States Army (1972-1979)	 American Bar Association; American Bar Foundation, American Bar Association; American Judicature Society; Dade County Bar Association; The Florida Bar; Florida Supreme Court Historical Society; Palm Beach County Bar Association (continued on next page) Judicial Yellow Book © Leadership Directories, inc. Spring 2007 FEDERAL COURTS—UNITED STATES DISTRICT COURTS FEDERAL COURTS—UNITED STATES DISTRICT COURTS
256	95	 Donna — Martinez Hinedbererudneshipes	N / A	N / A	N / A	N / A	N / A	N / A	N / A
304	96	 Douglas N. Frazier	 January $, 2000	N / A	N / A	 Assistant United States Attorney, Eastern District of	N / A	N / A	N / A
427	97	 Dudley H. Bowen, Jr.	 December 5, 1979	 President Jimmy Carter	N / A	N / A	N / A	N / A	 American Bar Association; Augusta Bar
382	98	 Duross Fitzpatrick	 1986	 President: Ronald Reagan	N / A	N / A	 Judge, County Recorder’s Court (1974-1979); President, State Bar of Georgia (1984-1985); Member, Georgia Chief Justices Commission of Professionalism (1992-1998); Member, Federal Judges Association, - Board of Directors (1998-2005)	 Associate, Elliott & Davis (1966-1967); Private Practice (1967-1983); Senior Partner, Fitzpatrick & Mullis (1983-1986) Military Service: United States Marine Corps (1954-1957)	 Amexican Bar Foundation, American Bar Association; The American Inns of Court; Macon Bar Association; State Bar of Georgia; Georgia Bar Foundation, State Bar of Georgia 
409	99	 E. Clayton Scofield Il	 May 4, 1998	N / A	N / A	N / A	N / A	 Hurt, Richardson, Garner, Todd & Cadenhead (1977-1990), Gleaton, Scofield, Egan & Jones (1990-1998)	
11	100	 Edward C. Voss Ill	N / A	N / A	N / A	 Associate, Office of the Public Defender, County of Maricopa, Arizona (1978-1982); County Commissioner, County of Maricopa, Arizona (1982-1983)	 Judge, Arizona Superior Court, Domestic Relations Division . (1983-1989); Chief Judge, Arizona Court of Appeals, Division One (2003)	 Associate then Partner, Murphy and Posner (1969-1977)	N / A
182	101	 Edward D. Jellen Marilyn Morgan	 June 16, 1988	N / A	N / A	N / A	N / A	 Partner, Morgan & Towery (1979-1988) Education: UC Berkeley 1967 BA; Boalt Hall 1971 JD .	 Santa Clara County Bar Association Term Expires: 2015 
133	102	 Edward J. Garcia	 1984	 President Ronald Reagan	N / A	 Deputy District Attorney, County of Sacramento, California (1959-1969); Chief Deputy District Attorney, County of Sacramento, California (1969-1972)	 Judge, Sacramento County Municipal Court (1972-1984)	N / A	 California Judges Association; Sacramento County Bar Assocaition 
176	103	 Edward M. Chen	 April 23, 2001	N / A	N / A	N / A	N / A	 Coblentz, Patch, Duffy & Bass (1982-1985); American: Civil Liberties Union of Northern California (1985-2001)	 Asian American Bar Association of Ee Greater Bay Area 
74	104	 Edward Rafeedie	 September 24, 1982	 President Ronald Reagan	N / A	N / A	 Judge, Santa Monica County Municipal Court, Santa Monica	N / A	N / A
220	105	 Edward W. Nottingham	 December 7, 1989	 President George H.W. Bush	N / A	 United States Attorney, District of Colorado, United States	N / A	 Sherman & Howard (1973); Partner, Beckner &	N / A
366	106	 Edwin G. Torres	N / A	N / A	N / A	N / A	N / A	N / A	N / A
118	107	 Eflen Carroli	 February 1998	N / A	N / A	N / A	N / A	 Partner, Bronson, Bronson & McKinnon (1988-1993); Of Counsel, Murphy, Weir and Butler (1993-1998)	 National Conference of Bankruptcy Judges 
21	108	 Eileen W. Hollowell	 September 19, 2000 —	N / A	N / A	N / A	N / A	N / A	 American Bar Association; Arizona Women Lawyers Association; National Council of Bankruptcy Judges; Pima County Bar Association; State Bar of Arizona a 
297	109	 Elizabeth A. Jenkins	 1985	N / A	N / A	 Attorney-Advisor, United States Department of Justice	N / A	N / A	 snbtloa Bar Association; The William Glenn Terrell American Inn of Court, The American Inns of Court; The District of. Columbia Bar; Federal Magistrate Judges Association; The Florida Bar 
274	110	 Elizabeth A. Kovachevich	 1982	 President Ronald Reagan	N / A	N / A	 Secretary, St, Petersburg Bar Association (1969); Member, Board of Regents, Florida (1970-1972), Circuit Judge, Florida Circuit Court, Sixth Judicial Circuit (1973-1982); Judicial Member and Co-Chairman, St. Petersburg Bar Association (1978-1982); Chief Judge, United States District Court for the Middle District of Florida (1996-2002)	 Associate, DiVito & Speer (1961-1962); Private Practice (1962-1973)	 The Florida Bar 
