	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
158	12	 Aida M. Delgado-Colén	 March 20, 2006	 President George W. Bush	N / A	 Director of Research and Investigations, Labor and Human © : : \ ppointed By: President George W. Bush Resources Department, Commonwealth of Puerto Rico (1981-1982); Assistant Federal Public Defender, United States District Court for the District of Puerto Rico (1982-1988); First, Assistant Federal Public Defender, United States District Court for the District of Puerto Rico (1988-1993)	 Magistrate Judge, United States District Court for the District of	N / A	 American Bar Association; Association of “Government: Assistant US. Attorney, United States Attorneys Office, ited States Department of Justice (1 933-1986) “Legal Praetice: Attorney, Private Practice (1979-1983); Attormey, Private ratice (1986-2006) ‘courtroom Deputy Gladys Romanach.........,,..... (787) 772-3073 Magistrate Judges; Federal Bar Association; Puerto Rico Chapter, Federal ~, E-mail: gladys_romanach@prd.uscourts.goy Bar Association; National Association of Women Judges; National Hispanic - Court Reporter Rolayne Volpe... (787) 772-3482 Bar Association Judicial Assistant Brunny Rodriguez ........_, Shen eee (787) 772-3240 Statf : . > | Law Clerk Eileen Gareia-Wirshing................... (787) 772-3196 . Began Service: October 2008 Term Expires: October 2011 E-mail; eileen_garcia@prd_uscourts.goy Education: Puerto Rico 2000 JD v : Law Clerk Sandhya Kidt.......,................02- (787) 772-3196 . Began Service: 2010 Term Expires: 2012 Judicial Secretary. Wanda Marcano...... an (787) 772-3196
127	13	 Alan B. Johnson	 1986	 President Ronald Reagan	N / A	N / A	 Magistrate Judge (part-time}, United States District Court for the District of Wyoming (1971-1975); Part-Time Judge, Cheyenne Municipal Court (1972); Judge, Wyoming District Court, Fifth Judicial District (1974-1986) 2 “	 Paul B. Godfrey (1968-1971); Hanes, Carmichael; Johnson,	N / A
221	14	 Alan G. Lance, Sr.	 2004	 President George W. Bush	N / A	 Representative, Idaho House of Representatives; Majority	N / A	N / A	N / A
149	15	 Alan Kay	 1991	N / A	N / A	 Public Defender, District of Columbia (1960-1962); Assistant	N / A	N / A	 The American Inns of Court; The District of Columbia Bar; National Conference of Bar Examiners; The Virginia Bar Association 
209	16	 Andrew S. Effron _	 1996	 President William J. Clinton	N / A	 Legislative Aide (R-WI, District 6}, Office.of Representative	N / A	N / A	N / A
22	17	 Anthony John Trenga	 October 15, 2008	 President George W. Bush	N / A	N / A	N / A	 Chair, Litigation/Government Contracts Department, Miller	N / A
248	18	 Arthur L. Nims Ill	 June 29, 1979	 President Jimmy Carter	N / A	 Special Attorney, Office of the Chief Counsel, Internal _	N / A	 Private Practice (1949-1951); McCarter & English (1955-1979) Military Service: United States Naval Reserve (1943-1946)	 American Bar Association; American College of Tax Counsel; The American Law Institute : 
50	19	 B. Waugh Crigler	 October 1, 1981	N / A	N / A	N / A	N / A	 Private Practice (1974-1981)	 American Bar Association; The Thomas Jefferson American Inn of Court, The American Inns of Court; Culpepper Bar Association; Tenmessee Bar Association; The Virginia Bar Association; Virginia State Bar 
68	20	 Barbara J. Rothstein	 February 20, 1980	 President Jimmy Carter	N / A	N / A	N / A	N / A	N / A
271	21	 Barbara S. Jones	N / A	N / A	N / A	N / A	N / A	N / A	" American College of Trial Lawyers; The Association of the Bar of the City of New York; New York County Lawyers’. Association Fali 2019 © Leadership Directories, inc. Judicial Yellow Book Judicial Conference of the United States 575 dicial Conference of the nited States Conference of the US ood Marshall Federal Judiciary Building, One Columbus Circle, NE, oT ALS South, Washington, DC 20544 a 0) 502-2400 Fax: (202) 502-1144 e i Juical Conference of the United States is the principal policy ng body concerned with the administration of the United States arts, The specific duties of the Judicial Conference include surveying “conditions of business in the courts of the United States, preparing ns for the assignment of judges to or from courts of appeals or district ‘aris, promoting uniformity of management procedures and the peditious conduct of court business, the reviewing of circuit council conduct and disability orders, and carrying on a continuous study of the operation and effect of general rules of practice and procedure in use thin the federal courts. In addition, the Judicial Conference supervises the Director of the Administrative Office of the United States Courts and operates through a network of committees created to address and advise on aivariety of subjects dealing with administration of the courts. The Chief justice of the United States is the presiding officer of the conference. ‘Membership is comprised of the chief judges of each judicial circuit, the chief judge of the Court of International Trade, and a district judge fam each regional judicial! circuit. A circuit chief judge’s term on the conference is concurrent with his or her term as chief judge of the circuit, seven years or until seventy years of age, whichever comes first. District ridge representatives are elected for terms of not less than three nor more han five successive years, as established by majority vote of all circuit and district jndges of thei circuit. Terms on the conference of elected members are effective and expire on October 1 of any given year. The Director of ""the Administrative Office of the United States Courts serves as the Judicial Conference Secretary. , dicial - Conference Secretary and Director, Administrative Office of the United States Courts James C. Duff...... (202) 502-3000 Education: Kentucky 1975 BA; Fax: {202} 502-3011 Georgetown 1981 JD : - Office of Indicial Conference Executive Secretariat 2 Assistant Director Laura C. Minor............-..... (202) 302-2400 Office of Judicial Conference Executive Secretariat o Deputy Assistant Director Wendy Jennis............ (202) 502-2400 / Office of Judicial Conference Executive Secretariat Confidential Assistant Gloria Cline-Smythe .......... (202) 502-2400"
72	22	 Benjamin Hale Settle	 July 9, 2007 .	 President George W. Bush	N / A	N / A	N / A	 Associate, Don Miles Attomeys (1972); Associate, Don	N / A
197	23	 Bohdan A. Futey	 May 27, 1987	 President Ronald Reagan	N / A	 Chief Assistant Police Prosecutor, Department of Law, City	N / A	N / A	 The District of Columbia Bar Membership: Member, Ukrainian American Bar Association Fall 2010 © Leadership Directories, Inc. Judicial Yellow Book ~ Chief Deputy Clerk Edward J. Volpe................. (212) 264-2826 : Fiscal and Property Operations Manager Gail R. Jeby.. . . (212) 264-2812 Education: Brooklyn 1964 BA; NYU 1970 MA Fax: (212) 264-2803 ° Human Resources Manager Rosetta E, Cargin....... (212) 264-1799 Fax: (212) 264-0441 ’ Operations Manager Scott Warner .............5...... (212) 264-0477 Systems Manager Bienvenide Burgos........2........+ + (212) 264-2811 Training Specialist Glenn M Johnston................ (212) 264-2835 Law Librarian Daniel R. Campbell................... (212) 264-2804
171	24	 Brian K. Tester	 November 2006	N / A	N / A	N / A	N / A	N / A	N / A
82	25	 Brian Tsuchida	 May 13, 2008	N / A	N / A	N / A	N / A	N / A	N / A
3	26	 Brooke C. Wells	 Fune 4, 2003	N / A	N / A	N / A	N / A	N / A	N / A
217	27	 Bruce E, Kasold	 December 31, 2003	 President George W. Bush	N / A	 Chief Counsel, Committee on Rules and Administration,	N / A	 Attorney, Holland & Knight LLP (1994-199	N / A
166	28	 Bruce J. McGiverin	 January 2007	N / A	N / A	N / A	N / A	N / A	 Maritime Law Association of the United States; Term Expires: 2015 “National Conference of Bankruptcy Judges; Puerto Rican Bankruptcy Bar : Association; .Puerto Rican Bar Association 
165	29	 Camille L. Velez-Rive © gems Manager Félix Martinez..................... (787) 977-6089	 March 22, 2004 E. de Jestis	N / A	N / A	 Administrative Law Iudge, Social Scomity! Administration,	N / A	N / A	N / A
155	30	 Carmen Consuelo Cerezo	 1980	 President Jimmy Carter	N / A	N / A	 Judge, Puerto Rico Superior Court (1972-1976); Judge, Puerto Rico Court of Intermediate Appeats (1976-1980)	 Beany Frankie Cerezo, Esq. (1966-1967)	 Colegio de Abogados de Puerto Rico 
252	31	 Carolyn P. Chiechi	 October 1, 1992	 President George H.W. Bush	N / A	 Attorney-Advisor, The Honorable Leo H. Irwin, United	N / A	 Associate, Sutherland Asbill & Brennan LLP (1971-1976);	N / A
75	32	 Carolyn R. Dimmick	 April 4, 1985	 President Ronald Reagan	N / A	 Assistant Attorney General, Office of the Attorney General, State of Washington (1953-1954): Deputy Prosecuting Attorney, County of King, Washington (1955-1959)	 Judge, Washington District Court, Northeast District (1965-1975); Judge, Washington Superior Court, King County (1976-1980); Justice, Washington Supreme Court (1981-1985)	 Private Practice (1959-1960)	 American Bar Association; American Judges Association; American Judicature Society; National Association of Women Judges; Superior Court Judges Association (WA); Washington State Bar Association Statt
210	33	 Charles E. Ennai a	 October 15, 2002	N / A	N / A	 Program Manager/Attorney, Anti-fraud Unit, Office of the High Representative in Bosnia and Herzegovina (1998); Judicial Reform Coordinator, Office of the High Representative in Bosnia and Herzegovina (1998-1999); Head of Department, Human Rights and Rule of Law, Office of the High Representative in Bosnia and Herzegovina (1999)	 Supreme Court Justice, Montana Supreme Court (1995-1997); Chief Judge, Bosnian Election Court (2000-2001)	 Assistant Attorney General, Montana Attorney General’s	N / A
185	34	 Charles F Lettow	 July 22, 2003	 President George W. Bush	N / A	 Counsel, Council on Environmental Quality, Executive Office	N / A	 Associate, Cleary Gotilieb Steen & Hamilton LLP. - (1973-1976); Partner, Cleary Gottlieb Steen & Hamilton LLP (1976-2003) Military Service: Second Lieutenant, First Lieutenant United States Army (1963-1965); CPT, United States Army Reserve (1965-1972)	 American Bar Association; The American Law Institute; The District of Columbia Bar; Iowa State Bar Association; Maryland State Bar Association, Inc.; State Bar of Califormia 
108	35	 Charles N. Clevert, Jr.	 July 31, 1996	 President William J. Clinton	N / A	 Assistant District Attorney, County of Milwaukee, Wisconsin (1972-1975); Assistant United States Attorney, Eastern District of Wisconsin, United States Department of Justice (1975-1977); Special Assistant United States Attorney, Northern District of Tiimois, United States Department of Justice (1977)	 Bankruptcy Judge, United States Bankmaptey Court for the Eastern	N / A	 Nationa! Conference of Federal Trial Judges, American Bar Association; The Seventh Circuit Bar Association, Federal Bar Association; Federal Judges Association; State Bar of Wisconsin;
278	36	 Charles R. Breyer	N / A	N / A	N / A	N / A	N / A	N / A	N / A
9	37	 Christina Reiss	 December 21, 2009	 President Barack Obama	N / A	N / A	N / A	N / A	N / A
130	38	 Clarence A. Brimmer E-mail: Stephen_Cole@wyd.uscourts.gov	 February 1975 = Term Expires: August 2014 dudicial: Judge, Worland Municipal Court (1975-1981); Judge, Ten Sleep ‘Municipal Court (1977-1981); Justice of the Peace, Washakie County Jastice Court (1977-1981) : Legal Practice: Private Practice : Current Memberships: Federal Magistrate Judges Asuselation: Wyoming : Bar Association Clarence A. Brimmer Senior Judge Date of Birth: 1922 . Education: Michigan 1944 BA, 1947 JD 	 President Gerald Ford	N / A	 Attorney General, State of Wyoming (1971-1974); United. States Attorney, District of Wyoming, United States Department of Justice (1975)		 Private Practice	 Federal Magistrate Judges Asuselation: Wyoming : Bar Association Clarence A. Brimmer Senior Judge Date of Birth: 1922 . Education: Michigan 1944 BA, 1947 JD Began Service: September 26, 1975 _ Appointed By: President Gerald Ford Political, Affiliation: Republican Government: Attorney General, State of Wyoming (1971-1974); United. States Attorney, District of Wyoming, United States Department of Justice (1975) Judicial: Judge: Municipal Court (1948-1954); District Judge, United ‘
23	39	 Claude M. Hilton		 President Ronald Reagan	N / A	 Deputy Clerk of Courts, Commonwealth of Virginia (1964-1966); Assistant Commonwealth Attorney, Commonwealth of Virginia (1967-1968); Commonwealth Attorney, Commonwealth of Virginia; Member, Planning Commission, County of Arlington, Virginia (1975-1978), Member, Police Trial Board, County of Arlington, Virginia (1980); Chairman, School Board, County of Arlington, Virginia (1984)	 Commissioner in Chancery, Circuit Court of Arlington County (1976-1985); Chief Judge, United States District Court for the Eastern District of Virginia	 Private Practice (1967-1985)	 American Association for Justice; American Bar Association; American Judicature Society; Arlington County Bar Association; Virginia State Bar; Virginia Trial Lawyers Association - 
12	40	 Colleen A. Brown.	 April 10, 2000	N / A	N / A	 Assistant U.S. Trustee for the Western District of New York	N / A	 Partner, Lawrence, Werner, Kesselring, Swartout & Brown, LLP; In-house Counsel, The Canandaigua National Bank and Trust Company	 American Bar Association; National Conference of Bankruptcy Judges 
172	41	 Curtis V. Gomez	 January 3, 2005	 President George W. Bush	N / A	N / A	N / A	N / A	 Virgin Islands Bar Association Statt Law Clerk Samuel Doran... 2.0.0.0. 220-00 eee ees (340) 774-2178 Began Service: 2009 Term Expires: 2011 R-mail: samuel_dorand@vid.uscourts.gov Law Clerk Devon Hanley............0-. 2-2. (340) 774-2178 Began Service: 2009 Term Expires: 2010 E-mail: devon_hanley@vid uscourts. gov Law Clerk Hilary Jay... 20.00.0200 cee ee eee eee (340) 774-2178 Began Service: 2009 Term Expires: 2011
63	42	 Cynthia Imbrogno	 1991	N / A	N / A	 Civil Rights Staff Attorney, United States District Court for	N / A	 Preston, Thorgrimson, Shidler, Gates & Ellis (1988-1990);	N / A
156	43	 Daniel R. Dominguez	 November 1, 1994 .	 President William J. Clinton	N / A	N / A	N / A	 Associate Counsel, Hector M. Laffitte Law Offices (1970-1973), Partner, Lafitte & Dominguez Law Offices (1973-1980); - Partner, Laffitte, Dominguez & Totti Law Offices (1980-1983); Partner, Dominguez & Totti Law Offices (1983-1994) Military Service: United States Army Reserve, United States Department of the Army a é . .	 American Bar Association; Association of Labor Relations Practitioners; Colegio de Abogados de Puerto Rico; Puerto Rico Chapter, Federal Bar Association 
104	44	 David A. Faber	 December 27, 1991	 President Gearge H.W. Bush	N / A	N / A	N / A	N / A	 American Judicature Society; Federal Judges Association; National Association of Former United States. Attorneys; West Virginia Bar Association; The West Virginia State Bar 
226	45	 David D. Dowd, Fr.,	N / A	N / A	N / A	 Assistant Prosecuting Attorney, State of Ohio (1961-1967), Prosecuting Attomey, State of Ohio (1967-1975) °°	 Tudge, Ohio Court of Appeals, Fifth District (1975-1980); Justice, Ohio Supreme Court (1986)	 Partner, Dowd é& Dowd, Ltd. (1954-1955); Partner,	N / A
225	46	 David D. Dowd, Jr.	 October 8, 1982	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
98	47	 David J. Joel	 August 1, 2008	N / A	N / A	N / A	N / A	N / A	 West Virginia Bar Association; The West Virginia State Bar (continued on next page) Judicial Yellow Book © Leadership Directories, Inc. Fali 2010 FEDERAL COURTS—UNITED STATES DISTRICT COURTS FEDERAL COURTS—UNITED STATES DISTRICT COURTS
261	48	 David KR. Hansen	N / A	N / A	N / A	N / A	N / A	N / A	N / A
251	49	 David Laro	N / A	 President George H.W. Bush	N / A	N / A	N / A	 Winegarden, Booth, Shedd and Laro (1970-1975); Laro & - Borgeson (1975-1986); David Laro, Attorney at Law (1986-1992); Of Counsel, Dykema Gossett PLLC (1989-1990)	 State Bar of Michigan : 
1	50	 David Nuffer	 May i, 1994	N / A	N / A	N / A	N / A	N / A	 Southern Utah Bar Association; State Bar of Arizona 
262	51	 David R. Hansen,	N / A	N / A	N / A	 Administrative Aide (R-LA), Office of Representative Ben F. Jensen, United States House of Representatives (1962-1963)	 Judge, Police Court (1969-1973): Judge, Iowa District Court, Second Judicial District (1976-1986); Judge, United States District Court for the Northern District of lowa (1986-1991); Chief Judge, United States Court of Appeals for the Eighth Circuit (2002-2003); Member, Fudicial Conference of the United States (2002-2063)	 Law Clerk and Associate Attorney, Jones, Cambridge & Carl (1963-1964); Partner, Barker, Hansen & McNeal (1968-1976) Military Service: United States Army (1964-1968)	 The Dean Mason Ladd American Inn of Court, The
0	52	 David Sam	 1985	 President Ronald Reagan	N / A	 County Attorney, Office of the County Attorney, County of Duchesne, Utah (1966-1972); County Cornmissioner, Office of the County Commissioner, County of Duchesne, Utah (1972-1974)	 Judge, Utah District Court, Fourth Judicial District (976-1985)	 Private Practice (1963-1971); Sam & Mangan (1971-1973), Sam, Brown & Park (1973-1976) Military Service: United States Air Force (1961-1963)	 Federal District Court Judges Association; The Supreme Court Historical Society; Utah State Bar 
202	53	 Delissa A. Ridgway	 May 29, 1998 :	 President William J. Clinton	N / A	N / A	N / A	N / A	N / A
273	54	 Dennis Jacobs, United _	N / A	N / A	N / A	N / A	N / A	 Associate, Simpson Thacher & Bartlett LLP (1973-1980);	N / A
33	55	 Dennis W. Dohnal	 January 31, 2000	N / A	N / A	 Assistant United States Atorney (1971-1974)	N / A	N / A	N / A
237	56	 Diane L. Kroupa	 June 13, 2003	 President George W. Bush	N / A	N / A	N / A	N / A	 Section of Taxation, American Bar Association; The District of Columbia Bar; Minnesota State Bar Association; National Association of Women Judges; State Bar of South Dakota 
199	57	 Donald C. Pogue	 August 1995	 President William J. Clinton wah	N / A	 Chairman, Commission on Hospitals and Health Care, State of Connecticut (1989-1994)	 Judge, Connecticut Superior Court (1994-1995)	 Partner, Kestell, Pogue & Gould (1976-1989)	N / A
36	58	 Douglas E. Miller	 February 2010	N / A	N / A	N / A	N / A	N / A	N / A
57	59	 Edward F Shea	 May 28, 1998	 President William J. Clinton	N / A	 Chair, Boundary Review Board, County of Franklin,	N / A	 Associate Attorney, Peterson, Taylor & Day (1971-1974); .	N / A
177	60	 Edward J. Damich	 October 22, 1998	 President William J. Clinton	N / A	 Commissioner, U.S. Copyright Office, Library of Congress,	N / A	 Associate, Hogan & Hartson LLP; Shack & Kimball, PC. - © Nonprofit: Assistant General Counsel, United States Railway Association	 Cosmos Club; The District of Columbia Bar; State :: Bar of California - Staff
140	61	 Ellen Segal Huvelle	 January 2000	 President William J. Clinton	N / A	N / A	 Associate Fudge, Superior Court for the District of Columbia (1990-1999) *	 Associate, Williams & Connolly LLP (1977-1983); Partner, Williams & Connolly LLP (1984-1990)	 American Association for Justice; American Bar Association; American Bar Foundation, American Bar Association; The Edward Bennett Williams American Inn of Court,-The American Enns of Court; The Bar Association of the District of Coiumbia; The District of - Columbia Bar; Massachusetts Bar Association, Inc.; National Association of Women Judges; Women’s Bar Association of Massachusetts 
176	62	 Emily Clark Hewitt	 March 11, 2009	 President William J. Clinton	N / A	 General Counsel, United States General Services	N / A	 Associate, Hill & Barlow (1978-1985); Partner, Hill & Barlow (1985-1993); Chair, Real Estate Department, Hill & Barlow (1987-1993)	 American Bar Association; Federal Bar Association; National Association of Women Judges; Women’s Bar Association of the District of Columbia 
137	63	 Emmet G. Sullivan	 June 15, 1994	 President William J. Clinton	N / A	 Government Atiorney, Criminal Division, Appellate Section,	N / A	N / A	 The District of Columbia Bar ‘
170	64	 Enrique $. Lamoutte continwed	 February 2009	N / A	N / A	N / A	N / A	N / A	N / A
169	65	 Enrique S.	 2007	N / A	N / A	N / A	N / A	N / A	N / A
168	66	 Enrique S. Lamoutte	 2007	N / A	N / A	N / A	N / A	N / A	N / A
193	67	 Eric G. Bruggink	 April 15, 1986	 President Ronald Reagan	N / A	 Director, Office of Appeals Counsel, Merit Systems	N / A	 Hardwick, Hause & Segrest (1976-1977); Steiner, Crum &	N / A
215	68	 Eugene R. Sullivan	 October 1, 1986	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
200	69	 Evan J. Waliach	 September 25, 1995	 President William J. Clinton	N / A	 General Counsel and Public Policy “Advisor (D-NV), Office	N / A	 Associate, Lionel Sawyer & Collins (1976-1983); Partner,	N / A
34	70	 F Bradford Stillman	 October 2000	N / A	N / A	 Assistant Commonwealth’s Attorney, Office of the wail; ivan_davis@vaed. uscourts. gov	N / A	 Associate, McGuire, Woods, Battle & Boothe LLP	N / A
152	71	 Frances Marie	 October 2006	 President George W. Bush	N / A	 Assistant Attomey General, Office of the Attorney General,	N / A	N / A	N / A
181	72	 Francis M. Allegra	 November 16, 1998	 President William J. Clinton	N / A	N / A	N / A	N / A	N / A
269	73	 Frank C. Damrell, Jr.	N / A	N / A	N / A	N / A	N / A	N / A	N / A
270	74	 Frank C. Damrell, Jy	N / A	N / A	N / A	N / A	N / A	N / A	 Antitrust Law Section, American Bar As8OCiati€ Tis oy Section on Litigation, American Bar Association; The Anthony M, Kenned, : American Inn of Court, The American Inns of Court; Federaf Bar Association; Stanislaus County Bar Association; Stanislaus County Wome:
280	75	 Frank H. Easterbrook,	N / A	N / A	N / A	 Assistant to the Solicitor General, Office of the Solicitor	N / A	N / A	N / A
43	76	 Frank J. Santoro	 February 21, 2008	N / A	N / A	N / A	N / A	N / A	N / A
65	77	 Frank L. Kurtz	 2005	N / A	N / A	N / A	 Judge, Washington Court of Appeals, Division In (1996-2005)	N / A	N / A
59	78	 Fred L, Van Sickle,	 September 2008. _	N / A	N / A	N / A	N / A	N / A	 Eastern District of Washington Chapter, Federal Bar Association Profession: Attorney (2003-2009) Fall 2070 © Leadership Directories, Inc. Judicial Yellow Book United States District Court for the Eastern District of Washington 517 abers.of Senior Judge Robert H. Whaley ag S. Foley U.S. Courthouse, 920 West Riverside Avenue, - ne, wa 99201 ox 283, Spokane, WA 99210 0a) 458-5270 Fax: (509) 458-5271 qi robert, whaley@waec_uscourts.gov vert H. Whaley ‘or Judge f Birth: 1943 tion: Princeton 1965 AB; Emory 1968 JD an. Service: July 12, 2009 inted By: President William J. Clinton overnment: Triat Attorney, Land & Natural Resources Division, United . os Department of Justice (1969-1971); Assistant United States Attorney, ern District of Washington, Office of the United States Attorney, - sited States Department of Justice (1971-1972) udicial: Judge, Washington Superior Court, Spokane County (1992-1995) | egal Practice: Peek & Whaley (1968-1969); Associate then Partner, Hnston & Cashatt (1972-1992) ilitary Service: United States Marine Corps (1968) taf erk Greg Euteneier....... 2.0.00... 0.0 c eens (509) 458-5270 Began Service: September 2008. _ ‘Term Expires: September 2011 mail: greg_euteneier@)waed_uscourts.gov Bducation: Tulane 2008 JD . , ‘areer Law Clerk Lynn R. Robinson ..............+.. 309} 458-5270 E-mail: lynn_robinson@waed.uscourts.gov Education: Central Col (LA) 1984 BA; lowa 1988 MA; Gonzaga 2002 JD ‘Court Reporter Debra Kinmey Clark... ........... 6. “.. (509) 458-3433 “Judicial Chambers Adrninistrator :
60	79	 Fred L. Van Sickle	 1991	 President George H.W. Bush	N / A	 Prosecuting Attorney, Office of the Prosecuting Attomey, . County of Douglas, Washington (1971-1975)	 Judge, Washington Superior Court, Grant and Douglas Counties (1975-1979); Judge, Washington Superior Court, Chelan and Douglas Counties (1979-1991); District Judge, United States District Court for the Eastern District of Washington (1991-2009); Chief Judge, United States - District Court for the Eastern District of Washington (2000-2005)	 Clark & Van Sickle (1970-1975) Military Service: United States Army (1968-1970)	 National Conference of Federal Trial Judges, Judicial Division, American Bar Association, American Judicature Society; Superior Court Judges Association (WA); Washington State Bar Association Statf ‘ - Career Law Clerk Mark Davis ................. beeen (509) 458-5250 Career Law Clerk Kyle Perkins ..................-.-. 609) 458- 5250 E-mail: kyle_perkins(@waed.uscourts. eev Education: Gonzaga JD . Lon Court Reporter-Mark A. Snover ...... 0s ccc eee e eee (509) 458-3434 Secretary Kellie Higginbotham...,.................. ($09) 458.3434
95	80	 Frederick P. Stamp, Jr.	 July 30, 1990	N / A	N / A	N / A	 District Judge, United States District Court for the Northem District of West Virginia (1990-2006)	 Schrader, Stamp, Byrd, Byrum & Companion (1960-1990) Military Service: United States Army (1959-1960); United States Army : Reserve, United States Department of the Army (1960-1967) Nonprofit: Trustee, University of Richmond	 American Bar Association; American Bar : Foundation, American Bar Association; American College of Trial Lawyers; National Conference of Commissioners on Uniform State Laws; Ohio : County Bar Association; West Virginia Bar Association; The West Virginia State Bar; West Virginia Bar Foundation, Inc., The West Virginia State Bar 
173	81	 George W. Cannon Jr.	 April 12, 2004	N / A	N / A	N / A	N / A	N / A	 American Bar Association; Federal Bar Association; Rotary International, Inc.; Virgin Islands Bar Association 
187	82	 George W. Miller	 January 7, 2004	 President George W. Bush	N / A	N / A	N / A	 Trial Attorney, Hogan & Hartson LLP (1970); Partner, Hogan é& Hartson LLP	 The District of Columbia Bar; The New York State
18	83	 Gerald Bruce Lee	 October 9, 1998	 President William J. Clinton	N / A	 Virginia Appointee, Metropolitan Washington Airports : Authority {1990-1992}	 Judge, Virginia Circuit Court, 19th Judicial Cirenit (1992- 1998).	 Associate, Wiggs & Holland (1976-1977); Attorney/Partner, Wiggs & Lee (1977-1978); Attorney/Partner, Wiggs Lee & McClerklin (1978-1980); Law Offices of Gerald Bruce Lee (1980-1983); Attorney/Partner, Lee & Finch (1983-1985); Law Offices of Gerald Bruce Lee & Associates (1985-1986); Aarne rae, Cohen, Dunn & Sinclair, PC. (1986-1992)	 Alexandria Bar Association; American Bar- : Association; The George Mason American Inn of Court, The American Fong of Court; Fairfax Bar Association; National Bar Association; Old Dominion Bar Association; Virginia State Bar 
146	84	 Gladys Kessler . -	 1994.	 President WilHam J. Clinton	N / A	 Staff Attorney, National Labor Relations Board (1962-1964); Legislative Assistant (D-NJ)}, Office of Senator Harrison A. Williams, United States Senate (1964-1966); Legislative Assistant (D-NY, District 22), Office of Representative Jonathan B. Bingham, United States House of Representatives (1966-3968); Staff Attorney, Office of Labor Relations, New York City Board of Education (1969)	 Associate Justice, Superior Court of the District of Columbia . (1977-1994)	 Partner, Roisman, Kessler & Cashdan (1 969-1977)	 Frederick B. Abrahamson Memorial Foundation; American Bar Association; American Bar Foundation, American Bar Association; Judicial Administration Division, American Bar Association; American Judicature Society; The District of Columbia Bar; Emstein Institute for Science, Health and the Courts; National Association of Women Judges; National Center for State Courts 
45	85	 Glen E. Conrad	 October 17, 2003	N / A	N / A	 United States Probation Office, United States Department of Justice (1975-1976)	 Magistrate Judge, United States District Court for the Western	N / A	N / A
196	86	 Gregory W. Carman	 March 1983	 President Ronald Reagan	N / A	 Councilman, Town Board, Town of. Oyster Bay, New. - ~ York (1972-1980); US. Representative (R-NY, District 3}, Office of Representative Gregory W. Carman, United States House of Representatives (1981-1983) tinitional : + ge Z * t : 2 . , : .	 Member, Judicial Coriference of the United States (1996-2003);	" Cox, Langford & Brown (1967-1969); Hudson & Creyke Term Expires: September 2011 .- assigned by the chief judge to a three-judge panel. Appeals from the a - 9.19974) 8 ( } Education: South Carolina 2010 ID | ""Court of International Trade are heard by the United States Court of Chief Judge, United States Court of International Trade {1996- 2003) { Law Clerk Isabelle Young ................000cec eens (202) 357-6572 - Appeals for the Federal Circuit. The Court is located in New York City, . "	 American Bar Association; The District of Term Expires: September 2011 : also authorized to held hearings in foreign countries. _ : — ee : Columbia Bar Judicial Assistant Shera Fitzsimmons................ (202) 357-6572 | . Sainien irene a henaee Association American Bat, cB : CaurbSeatt » American. f ai ssociation; American Bar Foundation, 
