	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
183	10	 Alex Kozinski	 November 7, 1985	 President Ronald Reagan	N / A	 Deputy Legal Counsel, ‘Ronald Reagan Transition Team (1980-1981); Assistant Counsel, White House Counsel’s Office, Executive Office of the President, Ronald Reagan Admitiistration (1981); Special Counsel, United States Merit Systems Protection Board (1981- -1982)	 Chief Judge, United States Court. of Federal Claims (1982-1985) .	 Forry, Golbert, Singer & Gelles (1977- 1979); Covington: &	N / A
211	11	 Alfred T. Goodwin	 1972	 President Richard M, Nixon	N / A	N / A	 Judge, Oregon Circuit Court, Second Judicial District (1955-1960); Associate Justice, Oregon Supreme Court (1960-1969); Judge, United States District Court for the District of Oregon (1969-1971)	 Attorney, Darling, Vonderheit & Goodwin (1951-1955) Military Service: United States Army (1942-1946); United States Army Reserve, United States Department of the Army (1946-1969)	 American Bar Association; American Bar Foundation, American Bar Association; American Judicature Society; The American Law Institute; Oregon State Bar Association 
117	12	 Alice M. Batchelder	 1992 :	 President George H.W. Bush	N / A	N / A	 Bankruptcy Judge, United States Bankruptcy Court for the Northern District of Ohio (1983-1985); District Judge, United States District Court for the Northern District of Ohio (1985-1992)	 Associate, Williams & Batchelder (1971-1983)	 American Bar Association; Federal Bar Association; Federal Judges Association; Medina County Bar Association FEDERAL COURTS—UNITED STATES COURTS OF APPEALS 
88	13	 Allyson K. Duncan	 August 15, 2003	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
56	14	 Amalya L. Kearse	 June 1979	 President Jimmy Carter	N / A	N / A	N / A	 Associate, Hughes Hubbard & Reed LLP (1962-1969);	N / A
189	15	 Andrew. J. Kleinfeld	 199] /	 President George H.W. Bush	N / A	N / A	 Magistrate Judge (part-time), United States Dist Court for'the	N / A	 Alaska Bar Association: ‘Thaw al Bar Association 
152	16	 Ann Claire Williams		 President William J. Clinton	N / A	 Assistant United States Attorney, Northern District of Illinois, United States Department of Justice (1976-1985)	 District Judge, United States District Court for the Northern	N / A	 Cook County Bar Association; Federai Bar Association; Federal Judges Association; Illinois Judiciaf Council; Board of Directors, Just the Beginning Foundation; Women’s Bar Association of Tlinois 
59	17	 Anthony J. Scirica.. —.	 September 11, 1987	 President Ronald Reagan	N / A	 Assistant District Attorney, Office of the District Attorney, Montgomery County, Pennsylvania (1967-1969), State Representative Anthony I. Scirica (R-PA), Pennsylvania House of Representatives (1971-1979) Spe ss	 Judge, Pennsylvania Court of Common Pleas, Montgomery. County (1980-1984); District Judge, United States District Court for the:. District of Eastern Pennsylvania (1984-1987)	 Associate, Scirica & MoGrory (1966-1970), Partner. MoGrory, Scirica, Wentz & Fernandez (1970-1979) vo (continued on next page) Judicial Yellow Book © Leadership Directories, Inc. Fall 2008 FEDERAL COURTS~—UNITED STATES COURTS OF APPEALS a ad 4 wl a a ¢ 1 o a - 4 a o o wo Wi ¢ = w a ad = z = I a - x 2 ° 9 all ¢ 4 Ww 4 wa i = United States Court of Appeals for the Third Circuit - Ghambers of Chief Judge Anthony J, Seirica continued	 American Bar Association: American Bar Foundation, American Bar Association; The American Law Institute; Montgomery Bar Association (PA); Pennsylvania Bar Association 
0	18	 Antonin Scalia	 September 26, 1986	 President Ronald Reagan	 Fifth Judicial Citcuit Academic: Professor, University of Virginia (1967-1971); Visiting Professor, Georgetown University (1977); Professor, University of Chicago (1977-1982); Visiting Professor, Stanford University (1980-1981) Corporate: Editor, Regulation Magazine (1979-1982)	 General Counsel, Office of Teleco: icati icy, n 7 mornications Policy, Executive Office of the President, Richard M, Nixon Administration (1971-1972); Chairman, Administrative Conference of the United States (1972-1974); Assistant Attorney General, Office of Legal Counsel, Linited States Department of Justice (1974-1977)	 Circuit Judge, United States Court of Appeal istri I: Ci 5 for t Columbia Circuit (1982-1986) ves “ n Dimictof	 Jones, Day, Cockley & Reavis (1961-1967) Nonprofit: Resident Scholar, American Enterprise Institute (1977)	 Ohio State Bar Associati ie. Virgin} : ciation; Association «> sens The Virginia Rar 
178	19	 Arthur Federman	 December 18, 1989	N / A	N / A	 Trial Attorney, Antitrust Division, United States Department	N / A	 Linde, Thompson, Langworthy, Kohn & Van Dyke	N / A
12	20	 Arthur J. Gajarsa	 September 12; 1997	 President William J, Clinton.- :	N / A	 Special Counsel and Assistant to the Commissioner of Indian	N / A	 Associate, Duncan & Brown (1971-1972); Gajarsa, Liss &	N / A
217	21	 Arthur L. Alarcon .	 November 20, 1979	 President Jimmy Carter	N / A	 Deputy District Attorney, County of Los Angeles, California (1952-1961); Legal Advisor and Clemency and Extradition Secretary, Governor Edmund G. (Pat) Brown (D-CA), State of California “3 (1961-1962); Executive Assistant, Governor Edmund G. (Pat) Brown (D-CA), State of California (1962-1964)	 Judge, California Superior Court, Los Angeles County	N / A	N / A
31	22	 Arthur N. Votclato	 June 25, 1968 “	N / A	N / A	N / A	 Chief Judge, Member, First Circuit Bankruptcy Appellate Panel (1980-1983)	 Partner, Votolato & Votolato (1956-1962) “Uitea Military Service: United States Marine Corps Reserve (1949-1950); Unite States Air Force (1950-1951)	 Federal Bar Association; Rhode Island Bar Association 
43	23	 Barrington D. Parker	 Octobér 2001	 President George W. Bush	N / A	N / A	 District Judge, United States District Court for the Southern District of New York (1994-2001). a Riedion *	 Associate, Sullivan & Cromwell LLP (1970-1977); Partner,	N / A
192	24	 Barry G. Silverman	 February 1998	 President William }. Clinton	N / A	 Court Commissioner, Superior Court of Arizona (1979- 1984)	 Judge, Superior Court of Arizona (1984- 1995); Magistrate Judge,	N / A	 American Bar Association; Federal Bar . Association; Maricopa County Bar Association; State Bar of Arizona __ 
177	25	 Barry S. Schermer	 1997	N / A	N / A	N / A	N / A	N / A	N / A
319	26	 Benjamin	 1993	N / A	N / A	N / A	N / A	N / A	N / A
331	27	 Bert W. Milling, dr.	 1986	N / A	N / A	 Special Assistant, Office of the Aétorney General, United _. States Department of Justice (1974-1975); Assistant District Attorney, State of Alabama (1977-1978); Counsel, Subcommittee ‘on. Security and. Terrorism, Committee on the Judiciary, United States Senate (1981- 1983); Assistant U.S. Attorney, Alabama - Southem District, Executive Office ‘for United States Attorneys, United States Department of Justice (1983~- ~1986)	 Court Referee, Alabama Cireuit Court, 13th Judicial Cireuit (1978-1981)	 Private Practice (1975-1 977) Military Service: United States Army (1971-1974); Alabama National Guard, United States Department of the Army (1 975-1987)	 Alabama State Bar Association: Christian Legal Society; Federal Magistrate Judges Association; Mobile Bar Association 
215	28	 Betty Binns Fletcher --	 October 1979	 President Jimmy Carter	N / A	N / A	N / A	 Partner, Preston, Thorgrimson, Ellis; Holman & Fletcher (1956-1979)	 American Bar Association; American Bar Foundation, American Bar Association; American Judicature Society; Federal Judges Association 
171	29	 Bobby E. Shepherd	 October 2006	 President George W. Bush	N / A	N / A	 Circuit-Chancery Judge, Arkansas 13th Judicial District: (1991-1993); Magistrate Judge, United States District Court for the Western District of Arkansas (1993-2006) =	 Private. Practice: (1976-1990) Military Service: United States Army Reserve, United States Deparment of the Army (1976-1981)	 Arkansas Bar Association; Federal Magistrate Tndges Association; Union County Bar Association 
254	30	 Bobby R. Baldock	 1985	 President Ronald Reagan	N / A	N / A	 District Judge, United States District Court for the District of New Mexico (§983-1985) .	 Partner, Sanders, Bruin & Baldock (1960- 1983} Military Service: United States Army Reserve, United States Department of the Army (1960-1969) Nonprofit: Arbitrator, American Arbitration Association (1972-1 974)	 New Mexico Trial Lawyers Association; State Bar
116	31	 Boyce F Martin, Jr.	 October 5, 1979	 President Jimmy Carter	N / A	 ‘Assistant United States Attorney, Western District of Kentucky, Office of the United States Attorney, United States Department of Justice (1964-1965); United States Attorney, Western District of Kentucky, United States Department of Justice (1965); First Assistant, Office of the County Attorney, Jefferson County (1970-1974}	 Judge, Kentucky Circuit Court, Jefferson County (1974-1976), Chief Jadge, Kentucky Court of Appeais (1976-1979); Chief Judge, United States Court of Appeals for the Sixth Circuit (1996-2003); - Member, Judicial Conference of the United States (1996-2003), Executive Committee, Judicial Conference of the United States, (1998-2003) . .	 Brown & Eldred (1966-1969); Stites & McEhbwain,	N / A
288	32	 Brett M. Kavanaugh	 May 30, 2006	 President George W. Bush	N / A	 Attorney, Office of the Solicitor, United States Department of	N / A	N / A	N / A
235	33	 Bruce A.	 August 2014	N / A	N / A	N / A	N / A	N / A	N / A
234	34	 Bruce A. Markell	 August 2014	N / A	N / A	N / A	N / A	N / A	N / A
305	35	 C. Lynwood Smith, Jr.	 January 4, 1996	 President William J. Clinton	N / A	N / A	 Judge, Alabama Circuit Court, 23rd Judicial Circuit (1981-1995); Presiding Judge, Alabama Circuit Court, 23rd Judicial Circuit (1995-1996)	 Bell, Richardson, Cleary, McLain & Tucker (1972-1975);	N / A
323	36	 C. Michael Stilson. _	 June 16, 1995	N / A	N / A	 Chapter 13 Standing Trustee, Administrative Office of the	N / A	N / A	 Alabama State Bar Association; National ° Conference of Bankruptcy Judges; Tuscaloosa County Bar Association 
325	37	 Callie V. S. Granade	 February 20, 2002	 President George W. Bush	N / A	 Assistant United States Attorney, Southern District of	N / A	N / A	N / A
100	38	 Carl E. Stewart	 May 9, $994	 President William J. Clinton	N / A	 Staff Attorney, Office of the Attorney General, United States Department of Justice (1978-1979); Assistant United States Attomey, Wester District of Louisiana, Office of the United States Attorney, United States Department of Justice (1979-1983); Special Assistant District Attomey, Office of the District Attorney, Caddo Parish, Louisiana (1983-1985); Assistant City Prosecutor, City of Shreveport, Louisiana _ (1983-1985) : oe : a	 Judge, Louisiana District Court, First Judicial District (1985-1991); Judge, Louisiana Court of Appeal, Second Circuit (1 991-1994)	 Piper & Brown (1977-1978); Partner, Stewart & Dixon | (1983-1985) ~ 4 pies 7 *e Military Service: United States Army (1974-1977).	 American Bar Association; The Harry V. Booth - Judge Henry A. Politz American Inn of Court, The American Inns of Court; Black Lawyers Association of Shreveport-Bossier; Louisiana Conference of Judges of Courts of Appeal; Louisiana State Bar Association; National Bar Association; Shreveport Bar Association Stati Law Clerk Kelly Frawley .......--.. 0-226: e renee (318) 676-3765 Law Clerk Veronica Root ......5...-.-.0 05 vote eee (318) 676-3765 Law Clerk Lanesha Sims. .....-..-- 6600-20 e eens (318) 676-3765 Term Expires: August 2009 : Judicial Assistant Marilyn A. Myers..........,---..-- (318) 676-3765 Education: Northwestern State 1983 BS; Grambling State 1997 MS Judicial Secretary Inolia ¥. Johnson......-.--....--++ (318) 676-3765
242	39	 Carlos Ff Lucero |	 July 22, 1995 :	 President William J. ‘Clinton	N / A	 Staff Assistant, Subcommittee on Administrative Practice and	N / A	 Associate, Law Office of Jesse E. Pound (1965-1966); Partner, Pound & Lucero (1966-1980); Partner, Lucero, Lester & Sigmond (1980-1995)	 American College of Trial Lawyers; International Academy of Trial Lawyers; International Society of Barristers 
206	40	 Carlos T. Bea	 October 2003	 President George W. Bush	N / A	N / A	 Judge, San Francisco Superior Court (1990-2003) -	N / A	N / A
95	41	 Carolyn Dineen	 July 13, 1979	 President Jimmy Carter	N / A	N / A	 Chief Judge, United States Court of Appeals for the Fifth Circuit (1999-2006); Member, Judicial Conference of the United States (1999-2006); Member, Executive Committee, Judicial Conference of the United States (2000-2005); Chairman, Executive Committee, Judicial ; Conference of the United States (2002-2005) : i i (1962-1972):	 Associate, Fulbright & Jaworski LLP (19 ; rane, Childs, Fortenbach, Beck & Guyton (1972-1978); Partner, Sullivan, Bailey, King, Randall & Sabom (1978-1 979)	 American Bar Association; The American Law Institute; Federal Bar Association; Houston Bar Association; State Bar of Texas Pan Clerk Steven Joh......... beeen newness engerad (713) 250-3753 Law Cletk Joseph Morrel ...... 20... 0.000 e eee eee (713) 250-5753 Law Clerk Joshua Newcomer .........---..-----5-- (713) 250-5753 Law Clerk Aaron Power ........0...--0 2620s eee eee (713) ates Secretary Starla Barker 6... 0.0.0... e ee ee ees (713) 250- Judicial Yellow Book © Leadership Directories, Inc. Fall 2008 g FEDERAL COURTS—UNITED STATES COURTS OF APPEALS FEDERAL COURTS—UNITED STATES COURTS OF APPEALS ted States Court of Appeals for the Fifth Circuit hambers of Circuit Judge E. Grady Jolly “302 James O. Eastland Courthouse, 245 East Capitol Street Jackson, MS 39201 1 Tet: (601) 965-4165 Fax: (601) 965-5436 E. Grady Jolly Circuit Judge Date of Birth: 1937 Education: Mississippi 1959 BA, 1962 LLB Began Service: August 2, 198? Appointed By: President Ronald Reagan Political Affiliation: Republican eetmont Teal uence National Labor Relations Board (1962-1964); ates Attorney, Northern District of Mississippi ited States Department of Justice (1964-1967); Trial Attomey, Tee Gide United States Department of Justice (1967-1969) , , Legal Practice: Parmer, Jolly, Miller & Milam ( 1969-1982) Statt
174	42	 Cc. Arlen Beam	 November 9, 1987	 President Ronald Reagan	N / A	 Staff Member, United States House of Representatives (1971-1973)	 Judge, United States District Court for the District of Nebraska (1982-1987)	 Partner, Chambers, Holland, Dudgeon & Beam (1968-1971); Partner, Knudson, Berkheimer, Beam, Richardson & Endacott (1971-1981) Military Service: United States Army (1951-1953); United States Army Reserve, United States Department of the Army (1953-1964)	 Lincoln Bar Association; Nebraska State Bar Association; Omaha Bar Association. 
107	43	 Charles	 May 14, 2003	 President George W. Bush	N / A	 Assistant District Attorney, Office of the District	N / A	N / A	N / A
329	44	 Charles R. B	 November 1, 1988	 President Ronald Reagan	N / A	 Assistant Public Defender, State ‘of Alabama (1969- 1970); District Attorney, State of Alabama (1971-1975)	 Chief Judge, United States District Court for the Southerti. ; District of Alabama (1995-2003); Member, Judicial Conference of the:. United States (1999-2002), Member of the Executive Committee, Juda Conference of the United States (2000-2002)	 Associate, Hamilton, Butler, Riddick & Latour (1966-1969); Partner, Butler & Sullivan (1975-1984); Partrer, Hamilton, Butler, Riddick, Tarlton & Latour (1984-1988) Military Service: United States Anny (1962-1964)	 Alabama State Bar Association; Mobile Bar Association Stat : Career Law Clerk Marilyn Fisher ............... 2... (251) 690- 2175 E-mail: marilyn_fisher@alsd.uscourts.gav Education: Alabama 1985 FD
273	45	 Charles Reginald Wilson	 September 30, 1999	 President William J. Clinton	N / A	 United States Attorney, Middle ibgiricl of Florida, United States Department of Justice (1994-1999) ~	 County Judge, Thirteenth Judicial Circuit of Florida ( 1986-1990); Magistrate Judge, United States District Sour for the Middle of the District of Florida (1990-1994) . , os	" Private Practice (1981- ~1986)"""	N / A
298	46	 Charles S.	 May 1, 1987	N / A	N / A	 General Counsel, State Board of Education, State of Alabama	N / A	 Associate, Smith, Bowman, Thaggard, Crook & Culpepper (1976-1978) Military Service: United States Army (1968-1972)	 The Hugh Maddox American Inn of Court; Alabama State Bar Association Statf Career Law Clerk Wynn Dee Allen.................,. (334) 954-3700 E-mail: wynn_allen@almd.uscourts.gov Education: Alabama 1997 JD Career Law Clerk Comie Long. ...........-......00.. (334) 954-3700 E-mail: corrie_p_long@almd.uscourts.gov Education: Georgia 1988 ID Fail 2008 © Leadership Directories, Inc. Judicial Yellow Book United States Bankruptcy Court for the Middle District of Alabarna 89 hambers of Magistrate Judge Susan R. Walker M. Johnson, Jr. Federal Building & U.S, Courthouse, ae Charch Street, Montgomery, AL 36104 Box. 180, Montgomery, AL 36101 ral: 34) 954-3670 B nail: susan_walker@almd.uscourts.gov “gusan R. Walker “Magistrate Judge es of Birth: 1956 Hducation: Bekerd 1977 BA; Oxford (UK) 1980 MA; Yale 1986 JD Began Service: 1996 Term Expires: 2012 ‘Clerkships: Law Clerk The Honorable Frank M. Johnson, Jr. (1985-1986) Government: Assistant Attorney General, State of Alabama (1987-1989) Legal Practice: Miller, Hamilton, Snider & Odom, L.L.C. (1989-1996) staff Career Law Clerk Sandra Gooding Marsh............ (334) 954-3670 ~ Femail: sandra_marsh@akmnd.uscourts.gov ‘ ; ° Education: Mississippi Women £979 BS; : Arizona 1985 JD
58	47	 Chester J. Straub	 July 15, 1998 .	N / A	N / A	 Member, New York State Assembly (1967-1972); Member, New York State Senate (1973-1975) oo ‘ poke	 Special Master, New York State ‘Supiemie Court (1977-1984), Mediator, United States District Court for the Southern District of New York (1993-1998); Neutral Evaluator/Mediator, United States District Court for the Eastern District of New York (1994-1998); Circuit Judge, United States Court of Appeals for the Second Circuit (1998-2008)	 Associate, Willkie Farr & Gallagher (1963-1970); Partner, Willkie Farr & Gallagher (1971-1998) Military Service: United States Army (1961-1963)	 American Bar Association; The Association of the Bar of the City of New York; The New York State Bar Association 
3	48	 Clarence Thomas	 October 23, 1994	 President George H.W. Bush	 Eleventh Judicial Circuit Corporate: Attorney, Monsanto Company (1977-1979)	 Assistant Attorney General, Office of the Attorney General, State of Missouri (1974-1977); Legislative Assistant (R-MO), Office of Senator John C. Danforth, United States Senate (1979-1981); Assistant Secretary for Civil Rights, United States Department of Education (1981-1982); Chairman, United States qual Employment Opportunity Commission (1982-1990)	 Circuit Judge, United States Court of Appeals for the District of	N / A	 The Missouri Bar Association 
93	49	 Clement F. Haynsworth,	N / A	N / A	N / A	 Legislative Assistant (R-SC), Office of Senator Strom	N / A	 Partner, Wilkins, Wilkins, Nelson & Kittredge (1971-1978) Ve : ce: United States Army (1967-1969); United States Army ay Servi Military v nited States Departmtent of the Army (1969-1983); South	 South Carolina Bar Association Sta Law Clerk Catherine G. Lavery.........-...- ', (864) 271-9606 Education: Houston 2005 JD ; Career Law Clerk Shane Raley................---0+ . (864) 271-9606 Education: Arkansas 1998 JD a ; Secretary Debra Di... 2... eee eee Be oa aed Assistant Secretary {VaGant}..........6. 0... pees - (864) 33-7081, United States Court of Appeals for the Fifth Circuit : John Minor Wisdom U.S. Court of Appeals Building, 600 Camp Street, Room 300, New Orleans, LA 70130-3425 Tel: (504) 310-7700 Internet: www.ca5.uscouts, pov Number of Judgeships: 17 Supreme Court Justice: Associate Justice Antonin Scalia - Areas Covered: Louisiana, Mississippi and Texas. rt 
91	50	 Clyde H. Hamiiton	 July 22, 1991	 President George H.W. Bush	N / A	 Editorial Staff, Cumulative Index of Congressional Commission Hearings (1955-1958); Reference Assistant, United States Senate Library, Office of the Secretary of the Senate (1961-1963)	 Judge, United States District Court for the District of South Carolina (1982-1991)	 Associate, J. R. Fotk, Esquire (1961-1963); Attorney, Butler, Means, Evins & Browne (1963-1982) Military Service: United States Army (1956-1958); United States Army ~ Reserve, United States Department of the Army (1959-1962}	 South Carolina Bar Association 
205	51	 Consuelo Maria Callahan		 Président George W. Bush	N / A	N / A	N / A	N / A	N / A
133	52	 Cornelia G. Kennedy	 September 26, 1979	 President Jimmy Carter	N / A	 Member, Commission on the Bicentennial of the United States Constitution (1987-1991)	 Judge, Third Judicial Circuit, Michigan District Courts (1966-1970); Judge, United States District Court for the Eastern District of Michigan (1970-1979)	 Associate, Elmer H. Groefsema (1948-1952); Partnet, : Markle & Markle (1953-1966)	 American Association of Justice; American Bar Association; Ametican Bar Foundation, American Bar Association; American Judicature Society; Detroit Bar Association; Federal Bar Association; National Association of Women Judges; National Association of Women Lawyers; Women Judges Fund for Justice 
65	53	 D. Broo |	 September 23, 2002 ,	 President George W. Bush	N / A	 Assistant District Attorney (part-time), Office of the District Attorney, County of Blair, Pennsylvania (1981-1984); District Attorney (part-time), Commonwealth of Pennsylvania (1983-1984) . 2 ici i Pieas, County of Blair,	 Judge, Pennsylvania Court of Common leas, Pennsylvania (1984-1988); Judge,. United States District Court for the Western District of Pennsylvania (1988-2002); Chief Judge, United States District Court for, the- Western Distriet of Pennsylvania (2001-2002)	 Associate, Fubelirer; Catothers, Kfier, Halpern & Smith	N / A
66	54	 D. Michael Fisher	 December 11, 2003.	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
131	55	 Damon Jerome Keith	 October 1977	 President Jimmy Carter	N / A	N / A	 District Judge, United States District Court for the Eastern District of Michigan (1967-1977)	 Private Practice (1950-1964); Attorney, Office of the Friend of the Court (1951-1955); Senior Partner, Keith, Conyers, Anderson, Brown & Whals (1964-1967) Military Service: United States Army (1943-1946)	 American Bar Association; American Judicature Society; Detroit Bar Association; National Bar Association; National Lawyers Guild; State Bar of Michigan 
159	56	 Daniel A. Manion	 1986	 President Ronald Reagan	N / A	 Director, Industrial Development, Department of Commerce,	N / A	N / A	N / A
160	57	 Daniel A. Manion,	N / A	N / A	N / A	N / A	N / A	 Attorney, Doran, Manion, Egynton, Kamm & Esmont	N / A
17	58	 Daniel M. Friedman	 May 19, 1978	 President Jimmy Carter	N / A	 Legal Staff, United States Securities and Exchange	N / A	 Newman & Bisco (1940-1941); LIN. Thorman (1 941-1942) Military Service: United States Army (1942-1946) Fall 2008 © Leadership Directories, Inc. Judicial Yellow Book meres 92 442808 EMMA YH Ao +++ (202) 312.3476 won thy tan mpemliaoe fh2e2 <4: ++ (202) 312.4496 bee ee ete e cee cece ees (202) 312.3476. - E i. ars of Senior Judge Daniel M. Friedman continued e t Memberships: American Bar Association; The American Law — ie Federai Bar Association aft ic Neal Hannan... cess eee e ete eeeeeee (202) 633-6550 ne et Service: September 2008 ie som Expires: September 2009 Seis Claudia H. Morgan ....-. net ee en eres (202) 312-5881 fiducation: George Mason 1991 BA aire of Senior Judge Glenn L. Archer, Jr. Clint Markey National Courts Building, 717 Madison Place, NW, ington, DC 20439 ie os 633-5846 Fax: (202) 786-6577 Glenn L. Archer, Jr. Senior Judge Date of Birth: 1929 . Education: Yale 1951 BA; George Washington 1954 JD Began Service: December 23, 1985 Appointed By: President. Ronald Reagan Government: Assistant Attorney General, Tax Division, United States Department of Justice (1981-1985) ‘ 	 The District of Columbia Bar Association tatt Careet Law Clerk Kristina D. Soderquist ...........-. (202) 312-5887 E-mail: soderquistk@cafc uscourts.gov Education: Virginia 2001 JD
115	59	 Danny J. Boggs	 March 27, 1986	 President Ronald Reagan	N / A	 Deputy Commissioner, Department of Ecénomic Security,	N / A	N / A	 American Bar Association; Kentucky Bar | Association Law Clerk Nicholas Barnbaby ........---.---.2--055 Began Service: August 27, 2008 , Term Expires: August 2009 Law Clerk John Skakun....... eran ‘Vanes od Began Service: August 27, 2008 . Term Expires: August 2009 Law Clerk Jaime Sweider..........6...--0--0- eee Began Service: September 2008 fond Term Expires: August 2009 Law Clerk James Weingarten. :...-.......- bebe eaee Began Service: August 20, 2007 Lo ; Administrative Manager Delores Williamson. ......... - (502) 625-3900 Statt , : (502) 625-3900 (502) 625-3900 (502) 625-3900
