	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
75	10	 (recalled) Kennard P.	 May 16, 1986	N / A	N / A	 Special Agent, Federal Bureau of Investigation, Department	N / A	 Jones, Foster & Loveall (1971-1976)	 Federal Bar Association; Johnson County Bar Association 
242	11	 (recalled) Waite,	 July 15, 2002	N / A	N / A	N / A	N / A	N / A	 American Bar Association; American Tudicatugg Society; Detroit Bar Association; Michigan State Bar; National Conference of Bankruptcy Judges 
5	12	 (recalled) William V.	 June 20, 2000	N / A	N / A	N / A	N / A	 Kavanagh, Scully, Sudow, White & Frederick (1964-1985)	N / A
56	13	 (visiting) Gerald D.	 August 19, 1987	N / A	N / A	 Deputy Director and Acting Director, Office of the United States Attorney, Department of Justice (1970-1976); United States Attorney, Central District of Iinois, Department of Justice (1977-1986)	 Bankruptcy Judge, United States Bankruptcy Court for the Central District of Illinois (1987-2000)	 Giffin, Winning, Linder, Cohen & Bodewes Military Service: United States Army (1958-1960)	 District of Columbia Bar; Illinois Bar Association; Kentucky Bar Association 
57	14	 (visiting) James IC.	 October 1, 2000	N / A	N / A	N / A	 Fuvenile Magistrate, Johnson Circuit Court (1987-1989); Indge, Johnson Superior Court No. 1 (1989-2000)	 Jones, Loveall & Coachys (1974-1979); Coachys, Hass & Denslaw (1979-1987} Military Service: United States Army Reserve (1969-1976)	 Indianapolis Bar Association; Johnson County Bar Association; National Conference of Bankruptcy Judges; Seventh Circuit Bar Association 
45	15	 A. Benjamin Goldgar	 February 3, 2003	N / A	N / A	 Assistant Attorney General, Civil Appeals Division, Office of	N / A	 Keck, Mahia & Cate (1982-1995) Nonprofit: President, Appellate Lawyers Association of [Ilinois (2001-2002)	 American Bankruptcy Institute; American Bar Association; Appellate Lawyers Association of Illinois; Chicago Bar Association; Illinois State Bar Association; National Conference of Bankruptcy Judges; 7th Circuit Bar Association Statf Law Clerk Bonnie Gershkon.......2.0...0. 0000 e cee (312) 435-6005 Courtroom Deputy Janice Collister..............2005- (312) 435-5531 Judicial Assistant Rosemary Alexander............... (312) 435-5642
143	16	 A. J. McNamara mE	N / A	N / A	N / A	 Member, Louisiana House of Representatives (1976-1980);	N / A	 Private practice (1968-1972); Monton, Roy, Carmouche,	N / A
140	17	 Adrian G. Duplantier	 1984	 President Ronald Reagan	N / A	 First Assistant District Attorney, Orleans Parish, State of Louisiana (1954-1956); State Senator, Louisiana Legislature (1 960-1974)	 Judge, Louisiana Civil District Court (1974-1978)	 Private Practice (1950-1953); Rivet & Blum (1 956-1974);	N / A
182	18	 Alexander Williams, Jr.	 August 17, 1994	 President William J. Clinton	N / A	 Municipal Attorney (1975-1987); Assistant Public Defender, Prince George's County (1977-1978); Staff Attorney, Office of the Public Defender, Prince George’s County, State of Maryland (1977-1978); Hearing Examiner and Special Counsel to the Beard of Education, Prince George’s County (1978-1987); State’s Attorney, Prince George’s Cour! State of Maryland (1987-1994)	 Substitute Juvenile Master, Prince George’s County (1976-1977):	N / A	N / A
290	19	 Alfred G. Nicols, Jr. ourtroom Deputy Julie Russell... 2... 05.05.02. oe eee ean	 July 5, 1991 Tel: (800) 293-2723 (Biloxi Toll Free VCIS) Number of Judgeships: 17	N / A	N / A	N / A	 Judge, Mississippi Cirouit Court (1980-1991) Number of Judgeships: 2 Girardeau, Carty Chait, te ee in tien Was a erson, ‘ . . . , >	 Private Practice (1967-1970); Private Practice (1970-1978) c Rasconade. on, Maaiecial Monroe, Montgomery, New Madrid, i i . :Gau ‘ > RS i ' Bisvae Practice:(12 78-1580) (Rinker GleGiaHtGne SMCEHREEP, omer (601) 965-5301 | Pemiscot, Perry, Phelps, Pike, Ralls, Randolpb, Reynolds, Ripley, Schuyler, Military Service: United States Army (1 965-1967) : Chier Deputy Clerk Carolyn Spears.......2.....0.56-- (601) 965-5301 A Scotiand, Scott, Shannon, Shelby, St. Charles, St. Francois, St. Louis, Ste.	 Mississippi State Bar; Rankin County Bar Deputy Clerk-in-Charge - Biloxi Kathy Landry......... (228) 563-1790 Genevieve, Stoddard, Warren, Washington and Wayne Association, Dan M. Russell, Jr. US. Courthouse, 2012 15th Street, Suite 244, Gulfport, MS 39501 (continued on next page} Spring 2005 © Leadership Directorias, Inc. Judicial Yeliovy Book udiciat Yettow Book © Leacership Directories, Inc. Spring 2005 FEDERAL COURTS—UNITED STATES DISTRICT COURTS v4 el FEDERAL COURTS—UNITED STATES DISTRICT COURTS 296 United States District Court for the Eastern District of Missouri United States District Court for the Eastern District of Missouri 297 United States District Court for the Eastem District of Missouri continued Court 
60	20	 Alien Sharp	 November 1, 1973	 President Richard M. Nixon	N / A	N / A	 Judge, Indiana Court of Appeals (1969-1973)	 Private Practice (1957-1968) Military Service: United States Air Force Reserve (1957-1984)	 Indiana Judges Association; Indiana State Bay: Association; Seventh Circuit Bar Association 7 
20	21	 Amy J. St. Eve	 August 30, 2002	 President George W. Bush	N / A	 Assistant United States Attorney, United States Attormey’s::	N / A	 Associate, Davis Polk & Wardweli (1990-1994)	N / A
63	22	 Andrew P. Rodovich	 May 3, 1982	N / A	N / A	 Chief Deputy Prosecutor, State of Indiana (1979-1982)	 Referee, Hammond City Court	 Parmer, Hand, Muenich & Redovich (1973-1978)	 Council of United States Magistrates; Indiana Bar Association; Lake County Bar Association 
258	23	 Ann D. Montgomery	 August 6, 1996	 President William J. Clinton	N / A	N / A	 Judge, Hennepin County Municipal Court (1983-1985); Judge,	N / A	 American Judicature Society; Federal Bar Association; Hennepin County Bar Association; Minnesota Judges Association; Minnesota State Bar Association; Minnesota Women Lawyers; Minnesota State Bar Association; National Association of Women Judges; Eighth Circuit District Judges’ Association 
231	24	 Anna Diggs Taylor	 1979	 President Jimmy Carter	N / A	 Attorney, Office of the Solicitor, Department of Labor	N / A	 Partner, Zwerdling, Maurer, Diggs & Papp (1970-1975)	 Federal Bar Association; Federal Judicial Center Committee on District Judge Education; Joint Steering Committee of the Gender and Racial-Ethnic Fairness Task Forces for the Sixth Circuit; National Lawyer’s Guild; State Bar of Michigan; Wolverine Bar Association; Women Lawyers Association of Michigan; Sixth Cireuit Standing Committee on the Fudicial Conference; Michigan Association of Black Judges; Yale Law Schoo! Association 
32	25	 Arlander Keys	 February 21, 1995	N / A	N / A	 Trial Attorney, National Labor Relations Board (1975-1980); Regional Attorney, Chicago Region, Federal Labor Relations Authority (1980-1986)	 Administrative Law Judge, Office of Hearings and Appeals, Social	N / A	 American Bar Association; Chicago Bar Association, Committee on Federal Jury Service; Cook County Bar Association; Federal Bar Association; Illinois Judicial Council; Liaison for the United States District Court to the Seventh Circuit Bar Association 
266	26	 Arthur J. Boylan	 November 1, 1996	N / A	N / A	N / A	 Judge, Minnesota District Court (1986-1996)	 Hulstrand, Anderson, Larson & Boylan (1976-1986)	 Federal Bar Association; Federal Magistrate Judges Association; Minnesota State Bar Association 
225	27	 Arthur J. Tarnow	 May 26, 1998	 President William J. Clinton	N / A	 Chief Deputy Defender, Appeals, Legal Aid and Defenders	N / A	 Parmer, Cifluffo and Tamow (1973); Private Practice (1974-1998)	 Michigan State Bar Foundation 
304	28	 Audrey G. Fleissig	 August 3, 2001	N / A	N / A	N / A	N / A	N / A	N / A
227	29	 Avern Cohn	 October 9, 1979	 President Jimmy Carter	N / A	 Michigan Social Welfare Commission (1963); Michigan	N / A	 Partner, Irwin I. Cohn (1949-1961); Partner, Honigman Miller Schwartz & Cohn (1961-1979) Military Service: United States Army (1943-1946)	 American Bar Association; American Judicature Society; American Law Institute; Detroit Bar Association: Federal Bar Association, Federal Circuit Bar Association; State Bar of Michigan 
306	30	 Barry S. Schermer	 1986	N / A	N / A	N / A	N / A	N / A	N / A
79	31	 Basil H. Lorch If	 April 14, 1992	N / A	N / A	 Public Defender, Floyd County Court	N / A	 Managing Partner, Lorch & Naville	 Floyd County Bar Association; National Conference of Bankruptcy Judges 
178	32	 Benson Everett Legg	 September 18, 1991	 President George H.W. Bush	N / A	N / A	N / A	 Associate, Venable, Baetjer & Howard (1975-1982); Partner, Venable, Baetjer & Howard (1982-1991)	 The Sergeant’s Inn Law Club Judicial Yellow Book: Statf Judicial Assistant Ann Cahill. .... 0. 000.0..0.00..-22-05 (410) 962-0723 © Leadership Directories, Inc. Spring 2005 FEDERAL COURTS—UNITED STATES DISTRICT COURTS FEDERAL COURTS—UNITED STATES DISTRICT COURTS
192	33	 Beth P Gesner	 May 1999	N / A	N / A	N / A	N / A	N / A	N / A
11	34	 Blanche M. Manning	 October 18, 1994	 President William J. Clinton	N / A	 School Teacher, Chicago Board of Education (1961-1967); Assistant State’s Attorney, Cook County, State of Illinois (1968-1973); Supervisory Trial Attorney, Equal Employment Opportunity Commission (1973-1977); Assistant United States Attorney, Northern District of Illinois, Department of Justice (1978-1979)	 Associate Judge, Illinois Circuit Court, Cook County Judicial District (1979-1986); Judge, Illinois Circuit Court, Cook County Judicial District (1986-1988); Judge, Illinois Court of Appeals, Cook County (1987-1994)	 Genera! Attorney, United Airlines (1977-1978}	N / A
2	35	 Byron G. Cudmore	 September 1, 1997	N / A	N / A	 Sangamon County State Attomey’s Office (1978-1985); First	N / A	 Hinshaw & Culbertson (1995-1997)	 Lincola-Douglas American Inn of Court; Sangamon County Bar Association 
164	36	 C. Michael Hill	 July 30, 2001	N / A	N / A	 Assistant United States Attorney (1977-1982)	N / A	 Private Practice (1982-2001)	 American Bar Association; John M. Dune Inns of Court; Lafayette Bar Association; Lousiana Bar Association 
97	37	 Carlos Murguia	 September 8, 1999	 President William J. Clinton	N / A	 Coordinator of Immigration Amnesty Program, Fl Centro, Inc. (1985-1990)	 Small Claims Court Jedge/Judge Pro Tem (part-time), Wyandotte County District Court (1984-1990); District Court Judge, Wyandotte County District Court	 Attorney, Zeigler Legal Services, Chartered (1982-1985)	 American Bar Association; Hispanic National Bar Association; Kansas Bar Association; Wyandotte County Bar Association. Statt Law Clerk Amii Castle........0..0000.0.. 000 e eae (913) 551-5817 E-mail: amii_castle@ksd.uscourts.gov Education: Kansas 1997 JD Law Clerk Jennifer Neurnan..... 2.000600, e eee eee (913) 551-5817 Law Clerk Chari Young .. 0.00.0... 00:0 e eee eee (913) 551-5817 E-mail: chari_young@ksd_uscourts.gov Courtroom Deputy and Secretary Jane Casady....-.... (913) 551-5817 E-mail: jane_casady@ksd.uscourts.gov Education: Park 1991 BS © Leadership Directories, Inc. Spring 2005 FEDERAL COURTS—UNITED STATES DISTRICT COURTS STRICT coURTS FEDERAL COURTS—UNITED STATI
291	38	 Carol E. Jackson	 October 15, 1992	 President George H.W. Bush	N / A	N / A	 Magistrate Judge, United States District Court for the Eastem District of Missouri (1986-1992)	 Associate, Thompson & Mitchel] 1976-1983); Seni Attorney, Mallinckrodt, Inc. (1983-1985) : ¥ Senior	 Bar Association of Metropolitan St. Louis; Federal Magistrate Judges Association; Missouri Bar; Mound City ‘Bar Association; National Association of Women Judges; National Bar
136	39	 Cart J. Barbier ef Clerk Tanya Lee...............02..002 220s. : Go) seri	 October 12, 1998 Jay C. Zainey	 President William J. Clinton	N / A	N / A	N / A	 Associate, Badeaux and Discon (1971-1973); Partner, Badeaux, Discon, Cumberland and Barbier (1974-1982); Law Offices of Carl J. Barbier (1983-1984): Partner, Barbier and Cumberland : (1985-1992); Law Offices of Carl J. Barbier (1992-1993); Owner/Attome’ Barbier Law Firm (1993-1998) :	 American Bar Association; Federal Bar Association; Jefferson Bar Association; Louisiana Bar Foundation; Louisiana State Bar Association; New Orleans Bar Association vernment: Traffic Hearing Officer, East Bank of Jefferson Parish dicial: Judge Ad Hoc, Juvenile Court, Jefferson Parish; Judge Ad Hoc, t Parish Court, Jefferson Parish jal Practice: Law Clerk, Law Offices of George & George, Ltd. 71-1975); Associate and Partner, James McPherson, Peter i Abadie, ennis Weber & Eugene Booth (1976-1986); Sole Practitioner 86-2002) itary Service: United States Air Force Reserve (1972-1976) Hprofit: President, Jefferson Bar Association (1990-1991); President, isiana State Bar Association (1995-1996} trent Memberships: American Bar Association; Federal Bar ; ‘880ciation; Federalist Society; Jefferson Bar Association; Louisiana Bar Association; John Ballou American Inn of Court Statt Law Clerk Genevieve Dessommes.................. (504) 589-752 E-mail: genevieve_dessommes@laed.uscourts.gov . Education: Chicago 1989 AB; Loyola (Chicago} 1996 JD :
295	40	 Charles A. Shaw	 January 8, 1996	 President William J. Clinton	N / A	 Law Clerk, Department of Justice (1972-1973); Law Cletk, - National Labor Relations Board (1973-1974); Attorney, Division of : Enforcement Litigation, Appellate Court Branch, National Labor Relations Board (1974-1976); Assistant United States Attorney, Department of Justice (1980-1987)	 Judge, Missouri Circuit Court, 22nd Judicial Cireuit (1987-1993)	 Lashly, Caruthers, Thies, Rava & Hamel (1976-1980)	 DC Bar Association; Lawyers Association of St Louis; Missouri Bar Association; Mound City Bar Association: St. Louis. Metropolitan Bar Association Government: Prosecuting Attorney, Schuyler County (1967-1975); Prosecuting Attorney, Pumam County (1968); Prosecuting Attorney, Scotland County (1969-1971) Judicial: Judge, Missouri Circuit Court, First Judicial Circuit (1979-1995) Legal Practice: E. Richard Webber, Attorney at Law (1967-1971); Webber - 
211	41	 Charles B.	 February 18, 1997	N / A	N / A	N / A	N / A	N / A	N / A
190	42	 Charles B. Day	 February 18, 1997	N / A	N / A	N / A	N / A	N / A	N / A
0	43	 Charles H. Evans	 1977	N / A	N / A	 Assistant Attorney General, State of Illinois (1949-1956);	N / A	 Private Practice (1957-1962)	N / A
6	44	 Charles P Kocoras	 November 24, 1980	 President Jimmy Carter	N / A	 Revenue Agent, Internal Revenue Service, Department of the	N / A	 Associate, Bishop & Crawford (1969-1971); Partner, Stone,	N / A
121	45	 Charles R. Simpson Il!	 October 15, 1986	 President Ronald Reagan	N / A	 Staff Counsel (part-time), Jefferson County Judge-Executive	N / A	 Associate, Rubin, Trautwein & Hays (1971-1975); Partner, Levin, Yussman & Simpson (1975-1977); Sole Practitioner (1977-1986)	 American Judges Association, Federal Bar Association; Federal Circuit Bar Association; Federal Judges Association, Kentucky Bar Association; Louisville Bar Association; Louisville Bar Foundation; University of Louisville Law School Alumni Association 
7	46	 Charles Ronald Norgile,	 October 1984	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
139	47	 Charles Schwartz, Jr.	 June 2, 1976	 President Gerald Ford	N / A	 District Counsel, Gulf Coast District, United States Maritime Commission (1953-1962)	 Judge, United States Foreign Intelligence Surveillance Court (1992-1998)	 Guste, Barnett & Little (1947-1970); Partner, Little, Schwartz & Dusson (1970-1976) Military Service: United States Army (1943-1946); United States Army Reserve (1946-1966)	 Federal Bar Association; Fifth Circuit District Judges Association; Louisiana Bar Association; New Orleans Bar Association Spring 2005 © Leadership Directories, Inc. Judicial Yellow Bao: © Leadership Directories, Inc. Spring 2005 FEDERAL CGURTS— UNITED STATES DISTRICT COURTS FEDERAL COURTS—UNITED STATES DISTRICT COURTS 248 United States District Court for the Eastern District of Louisiana
151	48	 Christine A. Noland	 December 5, 1987	N / A	N / A	N / A	N / A	 Private Practice (1983-1987)	 American Bar Association; Baton Rouge Bar Association; Louisiana State Bar; Louisiana Trial Lawyers Association 
65	49	 Christopher A.	 January 10, 2000	N / A	N / A	 Trial Attorney, United States Department of Justice, Land and	N / A	 Yoder, Ainlay, Ulmer and Buckingham (1978-1981)	 Federal Magistrate Judges Association; Indiana Bar Association; Robert A, Grant Inn of Court; St. Joseph County Bar Association
54	50	 Clifford J. Proud	 February 28, 1994	N / A	N / A	 Assistant United States Attorney, Southern District of [lin	N / A	 Private Practice (1972-1973); Private Practice (1974-197 Military Service: United States Marine Corps Reserve .	 Illinois State Bar Association; Missouri Bar; Madison County (IL) Bar Association 
171	51	 D. Brock Hornby	 1990	 President George H'W. Bush	N / A	N / A	 Magistrate Judge, United States District Court for the District of Maine (1982-1988); Associate Justice, Maine Supreme Judicial Coutt (1988-1990); Chief Judge, United States District Court for the District of Maine (1996-2003); Member, Judicial Conference of the United States (2000-2003); Chair, Committee on Court Administration and Case Management, Judicial Conference of the United States (1997-2000)	 Associate then Partner, Perkins, Thompson, Hinckley & Keddy (1974-1982)	 American Bar Association; American Bar Foundation; American Law Institute; Cumberland County Bar Association; Maine Bar Foundation; Maine State Bar Association 
284	52	 Dan M. Russell, Jr.	 October 25, 1965	 President Lyndon B. Johnson	N / A	 City Attomey, City of Waveland, City Attorney; Attorney,	N / A	N / A	 American Inns of Court; Federal Bar Association; Federal Judges Association; Federalist Society of Mississippi; Hancock County Bar Association; Mississippi State Bar Association 
146	53	 Daniel E. Knowles Il	 January 6, 2003	N / A	N / A	N / A	N / A	 Partner, Burke & Mayer (1982-2003)	N / A
110	54	 Danny C. Reeves	 December 31, 2001	 President George W. Bush	N / A	N / A	N / A	 Associate, Greenebaum, Doll & McDonald, PLLC (1983-1988); Partner, Greenebaum, Doll & McDonald, PLLC (1988-2001)	 Fayette County Bar Association; Federal Bar Association; Kentucky Bar Association 
281	55	 David C. Bramiette 1]	 December 1991	 President George H.W. Bush	N / A	N / A	 Special Circuit Judge, Mississippi District Court, Sixth Judicial District; Judge, Adams County Court	 Associate then Partner, Adams, Forman, Truly, Ward & Bramlette (E975-1991)	 Adams County Bar Association; American Bar Association; Mississippi State Bar 
303	56	 David D. Noce	 October 1, 1976	N / A	N / A	 Legal Officer, United States Army (1971-1972); Assistant United States Attorney, Eastern District of Missouri, Department of Justice (1975-1976)	 Member, Criminal Law Committee, Judicial Conference of the United States (1992-1998) Military Service: United States Army (1970-1972) Judicial Yellow Book United States Bankruptcy Court for the Eastern District of Missouri 299 - : bers of Magistrate Judge David D. Noce continued any nt Memberships: American Bat Association; Bar Association of Spolifan St. Louis; Federal Magistrate Judges Association; Missouri effo “retary Denise A. Bone 20... (314) 244-7630 pambers of Magistrate Judge Lewis M. Blanton (US. Courthouse, 339 Broadway, Cape Girardeau, MO 63701 (573) 344-2075 Fax: (573) 334-0604 is M. Blanton agistrate Judge ve of Birth: 1934 | acation: St Louis U 1958 AB, 1962 MA; Missouri 1965 JD van Service: October 18, 1991 a Expires: October 17, 2007 gvemment: City Attorney (1973-1975) idicial: Associate Judge, Missouri Cireuit Court (1979-1991) vent Memberships: American Bar Association; Bar Association taff. w Clerk Erin McHugh .......-.2.0..0 020000 e cere (573) 334-2075 cretary Marcella Mack ..............0. 200 eee eee (573) 334-2075 “Education: Southeast Missouri State 1973 BS hambers of Magistrate Judge Mary Ann L. Medler iomas F, Eagleton U.S. Courthouse, 111 South Tenth Street, ilite 138, St. Louis, MO 63102 (314) 244-7490 Fax: (314) 244-7499 mail: Mary_Ann, Medler@moed.uscourts.gov Mary Ann L. Medier ‘Magistrate Judge ‘Education: St Louis U 1983 JD Begin Service: 1993 Term Expires: 2009 $gal Practice: Thompson Coburn; Office of the Circuit Attorney of the ty of St, Louis; Union Pacific Railroad Law Clerk Abby Mendillo...........00..00..00.000es (314) 244-7490 E-mail: Abby_Mendiilo@moed.uscourts,gov Education: Washington U 1973 JD dicial ‘Assistant Elizabeth C. Keasler................ (314) 244-7490 qeambers of Magistrate Judge Thomas C. Mummert Thomas F Eagleton U.S. Courthouse, 111] South Tenth Street, St. Louis, MO 63102 Tel: (314) 244-7510 Thomas C. Mummert Uk Magistrate Judge Date of Birth: 1950 Education: Dayton 1973 BA; St Mary's U 1976 JD gan Service: May 15, 1995 udiviat: Judge, St, Louis Municipal Court (1981-1984); Judge, Missouri Teuit Court (1984-1995)	 Private Practice (1976-1984)	N / A
71	57	 David F Hamilton	 October 28, 1994	 President William J. Clinton	N / A	 Counsel to the Governor, State of Indiana (1989-1991)	N / A	 Associate, Barnes & Thornburg (1984-1988); Partner, Barnes & Thornburg (1991-1994)	 Sagamore American Inn of Court 
1	58	 David G. Bernthal	 May 1, 1995	N / A	N / A	N / A	N / A	 Private Practice (1976-1986)	 Federal Magistrate Judges’ Association 
12	59	 David H. Coar	 November 1, 1994	 President William J. Clinton	N / A	 United States Trustee, Department of Justice (1979-1982)	 Judge, United States Bankruptcy Court for the Northern District of	N / A	 Alabama Bar Association; American Bar Association; Bureau of National Affairs; Chicago Bar Association; Chicago Inn of Court; Federal Bar Association; Federal Judicial Center; The Law Club; Legal Club of Chicago; National Conference of Bankruptcy Judges Stati Law Clerk Madeline Findley.......................- (312) 435-5648 Law Clerk Shauna Fulbright..............-.-.-.---- (312) 435-5648
104	60	 David J. Waxse	 October 4, 1999	N / A	N / A	 City Attorney (part-time) (1972-1979)	 Municipai Judge (part-time) (1974-1980)	 Attorney, Payne & Jones, Chtd. (1971-1984); Counsel, Shook, Hardy & Bacon L.L.P. (1984-1986); Partner, Shook, Hardy & Bacon L.L.P. {1986-1999}	 American Bar Association; American Bar Foundation, Fellow; American Judicature Society; Earl E. O'Connor Inn of Court; Federal Magistrates Judge’s Association; Johnson County Bar Association; Kansas Bar Association, Board of Governors; Kansas Bar Foundation, Board of Trustees, Kansas City Metropolitan Bar Association; Midwest Bioethics Center 
112	61	 David L. Bunning	 February 21, 2002	 President George W. Bush	N / A	 Law Clerk, United States Attorney’s Office, Eastern District,	N / A	N / A	 Kentucky Bar Association Spring 2005 © Leadership Directories, inc. Judicial Yellow Book United States District Court for the Eastern District of Kentucky ber of District Judge David L. Bunning continued ia w Clerk Candace J. Smith (859) 392-7907 ‘on: Mount St Joseph 1986 BS; on P Chase 1992 JD Elaine M. Leonhard (859) 392-7907 (859) 291-3333 Fax: (859) 392-7945 (859) 392-7907 mbers of Senior Judge G. Wix Unthank “Box 5112, London, KY 40741 606) 877- F910 an Service: 1980 pointed By: President Jimmy Carter vernment: Assistant United States Attorney, Eastern District of cky, Department of Justice (1966-1969); Commonweaith Attorney, E District, Commonwealth of Kentucky (1970-1980) diciak: Judge, Kentucky District Court, 26th Judicial District (1950-1957) gal Practice: Private Practice (1957-1966) litary Service: United States Army (1940-1945) trent Memberships: American Bar Association; American Judicature ciety; Florida Bar Association; Kentucky Bar Association of Birth: 1935 ication: Kentucky 1960 LLB gan Service: 1981 Appointed By: President Ronald Reagan Govemment: City Attorney (1962-1966); County Attorney (1966-1970) gal Practice: Partner, Wilhoit & Wilhoit (1960-1981) Curent Memberships: American College of Trial Lawyers; Federal idges Association; Kentucky Bat Association 
174	62	 David M. Cohen	 October 11, 1988	N / A	N / A	N / A	N / A	 Associate, Berman, Berman, Wernick & Flaherty (1968-1971); Associate, Preti & Flaherty (1971-1977); Partner, Preti, Flaherty & Beliveau ( 1978-1980); Partner, Petruccelli, Cohen, Erler & Cox (1980-1988)	 Cumberland County Bar Association; Federal Magistrate Judges Association; Maine State Bar Association 
229	63	 David M. Lawson	 August 4, 2000	 President William J. Clinton	N / A	 Investment Officer, C. Hugh Dohaney, Oakland County	N / A	 Partner, Lawson & Lawson, PC. (1977-1985); Partner, Lizza, Mulcahy, Casey & Lawson, PC. (1985-1994}; Member, Clark Hill PLC. (1994-2000)	 American Bar Association; Criminal Defense Attorneys of Michigan; Detroit Bar Association; Federal Bar Association;- Oakland County Bar Association 
308	64	 David P.	 December 3, 1982	N / A	N / A	 Chief Trial and Special Assistant Circuit Attorney, Criminal: Prosecution, State of Missouri (1965-1975); Administrative Law Judge, Bureau of Hearings and Appeals, Social Security Administration (1975-1979); Administrative Law Judge, National Labor Relations Board :: (1979-1982) :	 Chief Bankniptcy Judge, United States Bankruptcy Court for the	N / A	 American Bar Association; Bar Association of ° Metropolitan St. Louis; National Conference of Bankruptcy Judges 
49	65	 David R. Herndon	 November 16, 1998	 President William J. Clinton	N / A	N / A	 Judge, [linois Circuit Court, Third Judicial Cireuit, Madison County (1991-1998)	 Law Clerk then Trial Attorney, L. Thomas Lakin, Attorney at Law (1976-1978); Trial Attorney, Haley, Frederickson, Walsh and Herndon, P-C. (1978-1980); Shareholder/Principal ‘and Trial Attorney, Lakin and Herndon, PC. (and predecessor firms} (1980-1991)	 Alton-Wood River-Jerseyvile Bar Association; American Bar Association; American Judicature Society; Federal Judges Association; Illinois State Bar Association; Madison County Bar Association; Missouri State Bar Association 
127	66	 David T.	 June 30, 1989	N / A	N / A	N / A	N / A	 Dougherty & Haunz; Partner, Morgan & Pottinger (1974-1985); Partner, Wyatt, Tarrant & Combs (1985-1989) Military Service: United States Army (1968)	 Louisville Bar Association; American Bankruptcy Institute ' 
247	67	 David W. McKeague	 February 28, 1992	 President George H.W. Bush	N / A	N / A	N / A	 Officer and Senior Partner, Foster, Swift, Collins & Smith (1971-1992) Military Service: United States Army Reserve (1969-1975)	 District of Columbia Bar; Federal Bar Association; Federalist Society; State Bar of Michigan Statf Career Law Clerk Paul M. Brandenburg .............-. (517) 377-1563 E-mail: Paul@miwd.uscourts.gov Education: Michigan State 1978 BA; Thomas M Cooley 1983 JD Law Clerk Joel Neckers............0..........02000. (517) 377-1563 Case Manager Bonnie Dabb ..................-.---5 (S17) 377-1563 E-mail: bonnie@miwd.uscourts. gov (continued on next page} Udicias Yellow Book © Leadership Directories, Inc. Spring 2005 FEDERAL COURTS—UNITED STATES DISTRICT COURTS i I 4 i FEDERAL COURTS—UNITED STATES DISTRICT COURTS 282 United States District Court for the Western District of Michigan
