	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
291	33	 Beverly Baldwin Martin	 January 28, 2010	 President Barack Obama	N / A	 Assistant Attorney General, Office of the Attorney General,	N / A	N / A	N / A
192	34	 Bobby E, Shepherd	 October 2006	 President George W. Bush	N / A	N / A	 Circuit-Chancery Judge, Arkansas 13th Judicial District (1991-1993); Magistrate Judge, United States District Court for the Western District of Arkansas (1993-2006)	 Private Practice (1976-1990) Military Service: United States Army Reserve, United States Department of the Army (1976-1981)	 Arkansas Bar Association; Federal Magistrate Judges Association; Union County Bar Association 
270	35	 Bobby R. Baldock	 1985	 President Ronald Reagan	N / A	N / A	 District Judge, United States District Court for the District of New Mexico (1983-1985)	 Partner, Sanders, Bruin & Baldock (1960-1983) Military Service: United States Army Reserve, United States Department of the Army (1960-1969) Nonprofit: Arbitrator, American Arbitration Association (1972-1974)	 New Mexico Trial Lawyers Association; State Bar of Arizona; State Bar of New Mexico
138	36	 Boyce F Martin, Jr.	 October 5, 1979	 President Jimmy Carter	N / A	 Assistant United States Afiorney, Western District of	N / A	 Brown & Eldred (1966-1969); Stites & McElwain (1970-1972); Greenebaum, Martin, Barnett & McConnell (1972-1974) military Service: Captain JAG, United States Army (1958-1966)	 American Bar Association; American Bar Foundation, American Bar Association; American Indicature Society; Federal Bar Association; Kentucky Bar Association; Louisville Bar ‘Association staff : Law Clerk Robin Morse.........-.-.. 00005: ays nssunoesd (502) 625-3821 Began Service: 2010 ~ ‘Term Expires: 2011 . E-mail: robin_morse@ca6.uscourts.gov “Y Education: Boston U 2010 ID . Law Clerk Matthew Palmer-Ball ..............-..55- (502) 625-3811 Began Service: 2010 ‘Term Expires: 2011 _ E-mail: matthew_paimer-ball@ca6.uscourts.gov “Education: Northwestern 2009 JD , Law Clerk Alexander Scolnik...........-....0005--- (502) 625-3813 Began Service: 2010 Term Expires: 2011 E-mail: alexander_scolnik@ca6.uscourts.gov Education: Fordham 2010 JD : ’ Secretary Shirley Calloway .....-....-...-.2 000 eee ee (502) 625-3800
304	37	 Brett M. Kavanaugh	N / A	N / A	N / A	N / A	N / A	N / A	N / A
50	38	 Brian K,	N / A	N / A	N / A	N / A	N / A	N / A	N / A
49	39	 Brian K. Tester	N / A	N / A	N / A	N / A	N / A	N / A	N / A
254	40	 Bruce A.	 August 1, 2007	N / A	N / A	N / A	N / A	N / A	N / A
253	41	 Bruce A. Markell	 August 1, 2007	N / A	N / A	N / A	N / A	N / A	N / A
34	42	 Bruce M. Selya	 November 24, 1986	 President Ronaid Reagan	N / A	 Member, Judicial Council, Office of the Secretary of State, State of Rhode Island (2964-1972)	 Fudge, Lincoln Probate Court (1 965-1972}: Judge, United States District Court for the District of Rhode Island (1982-2986); Circuit Judge, Judicial Panel on Multidistrict Litigation	 Partner, Gunning, LaFazia, Gnys & Selya (1960-1974);. Partnez, Selya & Iannuceillo (1974-1982)	 American Bar Association; American Judicature Society; Federal Bar Association; Federal Judges Association; Rhode Island Bar Association; Rhode Island Bar Foundation, Rhode Island Bar
196	43	 C. Arien Beam	 November 9, 1987	 President Ronald Reagan	N / A	 Staff Member, United States House of Representatives (1971-1973)	 Judge, United States District Court for the District of Nebraska	N / A	 Lincoln Bar Association; Nebraska State Bar Association; Omaha Bar Association Spring 2011 © Leadership Directories, Inc. Judicial Yellow Book United States Bankruptcy Appellate Panel for the Eighth Circuit 61 pers of Sentor Judge C. Anen Beam continued ‘ier Thomas McCarty... eee. cee (402) 437-1602 val: thomas_mecarty@ca8.uscourts, gov -facation: Nebraska JD Clerk Elizabeth Ryan... 0.2... eee (402) 437-1603 Service: August 2010 Expires: August 2012 rail: elizabeth_ryan@ca8.uscourts. gov iqucation: Harvard 2010 JD areer Law Clerk Kris Brenneis ...................-. (402) 437-1605 ‘ducation: Nebraska JD “cer Law Clerk Amy Vyhlidal..........2..... wees (402) 437-1604 Jail: amy_vyhlidal@ca8.uscourts.gov ‘ducation: Nebraska JD dministrative Assistant Laura Headrick .............. (462) 437-1600
321	44	 C. Lynwood Smith, Jr.	 January 4, 1996	 President William J. Clinton	N / A	N / A	 Judge, Alabama Circuit Court, 23rd Judicial Circuit (1981-1995); Presiding Fudge, Alabama Cireuit Court, 231d Judicial Circuit (1995-1996)	 Bell, Richardson, Cleary, McLain & Tucker (1972-1975);	N / A
338	45	 C. Michael Stilson	N / A	N / A	N / A	 Chapter 13 Standing Trustee, Administrative Office of the	N / A	N / A	
119	46	 Carl E. Stewart	 May 9, 1994	 President William J, Clinton	N / A	 Staff Attorney, Office of the Attorney General, United States Department of Justice (1978-1979); Assistant United States Attorney, ‘Western District of Louisiana, Office of the United States Attorney, United States Department of Justice (1979-1983), Special Assistant District Attorney, Office of the District Attorney, Caddo Parish, Louisiana (1983-1985); Assistant City Prosecutor, City of Shreveport, Louisiana (1983-1985)	 Judge, Louisiana District Court, First Judicial District (1985-1991); Judge, Louisiana Court of Appeal, Second Cireuit (1991-1994)	 Piper & Brown (1 977-1978); Partner, Stewart & Dixon (1983-1985) Military Service: United States Army (1974-1977)	 American Bar Association; The Harry V. Booth - Judge Henry A. Politz American Inn of Court, The American Inns of Court; Black Lawyers Association of Shreveport-Bossier, Louisiana Conference of Judges of Courts of Appeal; Louisiana State Bar Association; National Bar Association; Shreveport Bar Association 
224	47	 Carlos T. Bea	 October 2003	 President George W. Bush	N / A	N / A	 Judge, San Francisco Superior Court (1990-2003)	N / A	N / A
114	48	 Carolyn Dineen Kin .	 July 13, 1979	 President Jimmy Carter	N / A	N / A	 Chief Judge, United States Court of Appeals for the Fifth Circuit (1999-2006); Member, Judicial Conference of the United States (1999-2006); Member, Executive Committee, Judicial Conference of the United States (2000-2005); Chairman, Executive Committee, Judicial Conference of the United States (2002-2005)	 Associate, Fulbright & Jaworski L.L.P. (1962-1972); Partner, Childs, Fortenbach, Beck & Guyton (1972-1978); Partner, Sullivan, Bailey, King, Randall & Sabom (1978-1979)	 American Bar Association; The American Law Institute; Federal Bar Association; Houston Bar Association; State Bar of Texas : 
128	49	 Catharina Haynes	 April 22, 2008	 President George H.W. Bush	N / A	N / A	 District Judge, 19Ist District Court, Texas District Courts	N / A	N / A
127	50	 Charles	N / A	N / A	N / A	 Deputy Assistant Attorney General, Civil Division, Office of the Associate Attorney General, United States Department of Justice (1989-1993)	 Fudge, Mississippi Court of Appeals (1995-2006) A	 Associate then Partner, Brunini, Grantham, Grower & Hewes (1977-1989) Military Service: United States Army Reserve, United States Department of the Army (1992-1997); Mississippi National Guard, United States Department of the Army (1997-2006)	 The Charles Clark American Inn of Court, The American Inns of Court; The American Law Institute; The Mississippi Bar; The Theodore Roosevelt Association Staff
316	51	 Charles S$. Coody	 May 1, 1987	N / A	N / A	 General Counsel, State Board of fiducation, State of Alabama	N / A	 Associate, Smith, Bowman, Thaggard, Crook & Culpepper (1976-1978) Mititary Service: United States Army (1968-1972)	 The Hugh Maddox American Inn of Court; Alabama State Bar Statf Career Law Clerk Wynn Dee Allen.................... (334) 954-3700 E-mail: wynn_alien@almd.uscourts.gov Education: Alabama 1997 JD Career Law Clerk Corrie Long............ beens (334) 954-3700 E-mail; corrie_p_long@almd_uscourts. gov Education: Georgia 1988 JD - / Courtroom Deputy Clerk Wanda Stinson ............. (334) 954-3971 Judicial Yellow Book
76	52	 Chester J. Straub	 2008 ’	N / A	N / A	N / A	N / A	N / A	N / A
3	53	 Clarence Thomas	 October 23, 1991	 President George H.W. Bush	 Eleventh Judicial Circuit Corporate: Attorney, Monsanto Company (1977-1979)	 Assistant Attorney General, Office of the Attorney General, : State of Missouri (1974-1977); Legislative Assistant (R-MO), Office of Senator John C. Danforth, United States Senate (1979-1981): Assistant Secretary for Civil Rights, United States Department of Education (1981-1982); Chairman, United States Equal Employment Opportunity Commission (1982-1990)	 Circuit Judge, United States Court of Appeals for the District of	N / A	 The Missouri Bar 
112	54	 Clyde H. Hamilton	 July 22, 1991	 President George H.W. Bush	N / A	 Editorial Staff, Cumulative Index of Congressional! Commission Hearings (1955-1958); Reference Assistant, United States Senate Library, Office of the Secretary of the Senate (1961-1963)	 Judge, United States District Court for the District of South Carolina (1982-1991)	 Associate, J. R. Folk, Esquire (1961-1963); Attorney, Butler, Means, Evms & Browne (1963-1982) Military Service: United States Army (1956-1958); United States Army Reserve, United States Department of the Army (1959-1962)	 South Carolina Bar 
223	55	 Consuelo Maria Callahan		 President George W. Bush	N / A	N / A	N / A	N / A	N / A
152	56	 Cornelia G. Kennedy	 September 26, 1979°	 President Jimmy Carter	N / A	 Member, Commission on the Bicentennial of the United States Constitution (1987-1991)	 Judge, Third Judicial Circuit, Michigan District Courts (1966-1970); Judge, United States District Court for the Eastern District of Michigan (1970-1979)	 Associate, Eimer H. Groefsema (1948-1952); Partner, Markle & Markle (1953-1966)	 American Association of Justice; American Bar Association; American Bar Foundation, American Bar Association; American Judicature Society; Detroit Bar Association; Federal Bar ; Association; National Association of Women Judges; National Association of Women Lawyers; Women Judges Fund for Justice 
86	57	 D. Michael Fisher	 December 11, 2003	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
280	58	 Dana L. Rasure	 April 28, 2008	N / A	N / A	N / A	N / A	N / A	N / A
181	59	 Daniel A. Manion	 1986	 President Ronaid Reagan	N / A	 Director, Industrial Development, Department of Commerce,	N / A	N / A	N / A
182	60	 Daniel A. Manion,	N / A	N / A	N / A	N / A	N / A	 Attomey, Doran, Manion, Boynton, Kamm & Esmont	N / A
22	61	 Daniel M. Friedman	 Novernber 11, 1989	 President George H.W. Bush	N / A	 Legal Staff, United States Securities and Exchange	N / A	 Newman & Bisco (1940-1941); LN. Thurman (1941-1942) Military Service: United States Army (1942-1946)	 American Bar Association; The American Law Institute; Federal Bar Association cademic: Law Professor, 1, University of Florida (1958-1964); Law fessor, University of Tlinois (1964-1977); Visiting Professor, Law chool, University of Wisconsin-Madison (1967-1968); Dean and ro fessor, School of Law, Indiana University Bloomington (1977- 1989); iting Fellow, Cambridge University and Rockefeller Foundation esearch Center (1980); Visiting Scholar, Stanford University (1984-1985) sovernment: Counselor to the Under Secretary, United States Department f Heaith and Human Services (1986-1987); Associate Director, Office of qnagement and Budget, Executive Office of the President, Ronald gagan Administration (1987-1988); Administrator, Office of Information Regulatory Affairs, Executive Office of the President, Ronald Reagan “Administration (1988-1989) “Military Service: United States Navy (1948-1970) “
139	62	 Danny J. Boggs	 March 27, 1986	 President Ronald Reagan -	N / A	 Deputy Commissioner, Department of Economic Security,	N / A	N / A	 American Bar Association; Kentucky Bar Association
298	63	 David Bryan Sentelle	 October 19, 1987	 President Ronald Reagan	N / A	 Assistant United States Attorney, Western District of North Carolina, United States Department of Justice (1970-1974)	 Judge, North Carolina General Courts of Justice (1974-1977); Judge, United States District Court for the Western District of North Carolina (1985-1987); Presiding Judge, Panel for the Appointment of Independent Counsel (1992-2006)	 Associate, Uzzell & DuMont (1968-1970); Partner, Bryant, Hicks & Sentefle (1977-1980); Partner, Tucker, Hicks, Sentelle, Moon & Hodge, PA (1980-1985)	 The Edward Bennett Williams American Inn of Court, The American Inns of Court Judicial Yellow Book 
175	64	 David F Hamilton	 November 2009	 President Barack Obama	N / A	N / A	N / A	N / A	N / A
197	65	 David R. Hansen ;	 November 26, 1991	 President George H.W. Bush	N / A	 Administrative Aide (R-IA), Office of Representative Ben FE. ‘Jensen, United States House of Representatives (1962-1963)	 Judge, Police Court (1969-1973); Judge, Iowa District Court, Second Judicial District (1976-1986); Judge, United States District Court for the Northern District of lowa (1986-1991); Chief Judge, United States Court of Appeals for the Eighth Circuit (2002-2003); Member, Judicial Conference of the United States (2002-2003); Judicial Panel on ’ Multidistrict Litigation	 Law Clerk and Associate Attorney, Jones, Cambridge & Carl (1963-1964); Partner, Barker, Hansen & MeNeal. (1968-1976) | Military Service: United States Army (1964-1968)	 The Dean Mason Ladd American Ion of Court, The American Inns of Court; Iowa State Bar Association 
301	66	 David S. Tatel .	 October 11, 1994	 President William J. Clinton	N / A	 Director, Office for Civil Rights, United States Department of	N / A	 Associate, Sidiey & Austin (1967-1969); Associate, Sidley & Austin (1970-1972); Associate, Hogan & Hartson LLP (1974-1977); Partner, Hogan & Hartson LLP (1979-1994) Nonprofit: Director, Chicago Lawyers Committee for Civil Rights Under Law (1969-1970); Director, National Lawyers’ Committee for Civil Rights Under Law (1972-1974)	 National Academy of Education 
146	67	 David W. McKeague	 uly 22, 2005	 President George W. Bush	N / A	N / A	 District Judge, United States District Court for the Western District of Michigan (1992-2005)	 Officer and Senior Partner, Foster, Swift, Collins & Smith, PC. (1971-1992) Military Service: United States Army Reserve, United States Department of the Army (1969-1975)	 The District of Columbia Bar; Federal Bar Association; The Federalist Society for Law and Public Policy Studies; State Bar of Michigan 
273	68	 Deanell Reece Tacha		 President Jimmy Carter	N / A	N / A	N / A	 Associate, Goodwin, Procter & Hoar, LLP (1965-1966); Fei: (785) 842-8556 Fax: (785) 842-7717 Associate, Lupardus, Holliman & Huffman (1966-1967); Associate, Baker and Botts (1968-1969); Associate, Doerner, Stuart, Saunders, Daniel & Anderson LLP (1971-1975); Partner, Doerner, Stuart, Saunders, Daniel & Anderson LLP (1975-1979)	 The Council Oak/Johnson-Sontag American Inn of Court; American Bar Association; Federal Judges Association; National Association of Women Judges; Oklahoma Bar Association; Tulsa County Bar Association Deanell Reece Tacha - Senior Judge - Note: Circuit Judge Deanell Reece Tacha will be retiring the from the United. States Court of Appeals for the Tenth Circuit effective May 31, 2011. : Date of Birth: 1946 Education: Kansas 1968 BA; Michigan 1971 JD Began Service: December 16, 1985 Appointed By: President Ronald Reagan 
145	69	 Deborah L. Cook		 President George W. Bush	N / A	N / A	 Judge, Ohio Court of Appeais, Ninth District (1991-1994); Justice,	N / A	 Akron Bar Association; Ohio State Bar Association 
59	70	 Debra Ann Livingston	 May 17, 2007	 President George W. Bush	N / A	 Assistant U.S. Attorney, Office of the United States	N / A	 Associate, Paul, Weiss, Rifkind, Wharton & Garrison LLP	N / A
52	71	 Dennis Jacobs	 December 8, 1992	 President George H.W. Bush	N / A	N / A	N / A	N / A	N / A
105	72	 Dennis W. Shedd	 December 10, 2002	 President George W. Bush	N / A	 Administrative Assistant (R-SC), Office of Senator Strom Thurmond, United States Senate (1982-1984); Chief Counsel and Staff Director, Committee on the Judiciary, United States Senate (1985-1986)	 District Judge, United States District Court for the District of South Carolina (1991-2002)	 Law Clerk, Harry Dent & Associates (1977-1978); Of Counsel, Bethea, Jordan & Griffin, PA. (1988-1991); Sole Practitioner, Law Offices of Dennis W. Shedd (1989-1991)	 South Carolina Bar 
65	73	 Denny Chin	 April 26, 2010	 President Barack Obama	N / A	N / A	N / A	N / A	 Asian American Bar Association of New York: The’ Association of the Bar of the City of New York; New York County Lawyers?” Association , Statt Law Clerk Shirley Lin......0.0.. 00202000002. c eee ees (212) 805-0200 © Began Service: September 2010 Term Expires: September 2011 E-mail: shirley_lin@ca2.uscourts.gov Education: CUNY 2010 ID : Law Clerk Daniel Richards .................-..-.-:. (212) 805-0200- Began Service: September 2010 : Term Expires: September 2011 E-mail: daniel_richards(@ca2-uscourts.gov Education: Fordham 2010 JD Law Clerk Lauren Sasser... 0.0.0... cece eee eee (212) 805-0200 Began Service: September 2010 : Term Expires: September 2011 E-mail: lauren_sasser@ca2.uscouris.gov Education: Fordham 2009 JD . Law Clerk David Sinkman ....... Lecce cece ees (212} 805-0200 Began Service: September 2010 . , ue Term Expires: September 2011 E-mail: david_sinkman@ca2 uscourts.gov
186	74	 Diana E. Murphy	 October 11, 1994	 President William J. Clinton	N / A	N / A	 Judge, Hennepin County Municipal Court (1976-1978); Judge, Minnesota District Court, Fourth Judicial District (1978-1980); Judge, United States District Court for the District of Minnesota (1980-1994); Chief Judge, United States District Court for the District of Minnesota (1992-1994); ‘Chair, United States Sentencing Commission (1999-2004)	 Associate, Lindquist & Vennum PLLP (1974-1976)	 American Bar Association; American Judicature Society; The American Law Institute; Federal Judges Association; Minnesota State Bar Association; Minnesota Women Lawyers; National Association of Women Judges 
102	75	 Diana Gribbon Motz	 June 1994	 President William J. Clinten	N / A	 Assistant Attorney General, Office of the Attorney General, State of Maryland (1972-1981); Chief of Litigation, Office of the Attormey General, State of Maryland (1981-1986)	 Associate Judge, Maryland Court of Special Appeals (1991-1994)	N / A	N / A
171	76	 Diane Pamela Wood	 July 24, 1995	 President William J. Clinton	N / A	N / A	N / A	N / A	N / A
