	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
202	12	 (part-time} Mark A.	 February 1, 1993	N / A	N / A	N / A	N / A	N / A	 Nebraska State Bar Association; State Bar of South Dakota - |... “as , Staff
161	13	 (recailed) Warren W.	 March 22, 1985 :	 President Ronald Reagan	N / A	 Borough Solicitor, Office of the Borough Solicitor	N / A	 Private Practice (a 954-1985} Military Service: United States Naval Reserve (1943-1946)	 American Bar Association; American Judicature Society; Erie County Bar Association (PA}; Pennsylvania Bar Association 
239	14	 (recalled) Gerald 8.	 June 2008	N / A	N / A	N / A	N / A	N / A	 American Association for lustice; American Bar Association; American Judicature Society; Illinois State Bar Association;
167	15	 (recalled) Jacob Hagopian.	 1971 .	N / A	N / A	N / A	N / A	N / A	 American Judges Association; United States Magistrate Judges Committee, Federal Bar Association; National Defense University Foundation; Naval War College’Foundation 
66	16	 (recalled) John	 July 11, 1991	N / A	N / A	N / A	N / A	N / A	N / A
155	17	 (recalled) Robert C,	 February 17, 1972	N / A	N / A	N / A	N / A	N / A	 Allegheny County Bar Aasociation; American Bar Association; American Judicature Society; National Council of United States Magistrates _ 
171	18	 (recalled) Robert W. |	N / A	N / A	N / A	N / A	N / A	N / A	N / A
280	19	 A. Joe Fish	 March 11, 1983	 President Ronald Reagan	N / A	N / A	N / A	N / A	 American Bar Association; Dallas Bar Association; State Bar of Texas 
124	20	 A. Richard Caputo	 December 15, 1997	 President William F. Clinton	N / A	N / A	N / A	 Shea, Shea & Caputo (1968-1997) Military Service: United States Air Force (1963-1967) Nonprofit: Director and Secretary/Treasurer, The Luzerne Foundation (1994-1997) i	 American Bar Association; Federal Bar / Association; Luzeme County Law and Library Association; Pennsylvania : Bar Association 
149	21	 Alan N. Bloch	 November 21, 1979	 President Jimmy Carter	N / A	N / A	N / A	 Wirtzman, Sikov & Love (1959- 1969); Parmer Flaherty & Bloch (1969-1979) Military Service: United States Army (1953-1955); Pennsylvania Army National Guard (1955-1959); United States Air Force Reserve (1959-1963)	 ‘Academy of Trial Lawyers of Allegheny County; American Bar Association’ 
67	22	 Albert E. Radcliffe	 December 1983	N / A	N / A	N / A	N / A	 Private Practice (1973- 1986} Military Service: United States Army (1967-1977)	 Lane County Bar Association; National Continence of Bankruptcy Judges; Oregon State Bar Association 
2	23	 Algenon L. Marbley	 November 11, 1997	 President William J. Clinton	N / A	N / A	N / A	N / A	N / A
336	24	 Alia M. Ludlum	 November 18, 2002	 President George W. Bush	N / A	 Trial Attorney and Chief of Appellate Section, Office of the County Afiorney, County of Travis , Texas (1986-1990); Trial Attorney and Chief of Del Rio Division, Western District of Texas, United States Attorney’s Office, United States Department of Justice, George H.W. Bush Administration (£990-1997)	 Magistrate Judge, United States District Court for the Western	N / A	 Federal Magistrate Judges Association; Fifth” Ses Circuit Bar Association; Hispanic National Bar Association; State Bar of Texas; Val Verde County Bar Association : Statt Law Clerk Lisa Brill... 2.0.00. eee Lobe et ens (830) 703-2038 E-mail: lisa_brili@txwd-uscourts.gov : Law. Clerk Shelly Patterson ee (830} 703-2038 Began Service: 2007 E-mail: shelly _patterson@oowd.uscourts.gov Education; Widener 2002 JD Deputy Clerk Debbie Green .......0...... 00.0. 00005 (830) 703-2038 Court Reporter Anna Renken ..............-.....-.- (830) 703-2038
152	25	 Amy Reynolds Hay	 March 26, 2003	N / A	N / A	 Civil Division Chief/Assistant U.S. Attorney, Western District	N / A	N / A	 Academy of Trial Lawyers of Allegheny County; Allegheny County Bar Association; The American Inns of Court Statf : ; Law Clerk Sally &. Nimick.................-0.02..4. (412) 208-7450 Education: Johns Hopkins 1976 BA; Boston U 1979 JD Law Clerk (Vacant). 0.00.0... 00 0c cece eee eee Y (442) 208-7450 Courtroom Deputy Diane Galovich...........2.....05 : (442) 208-7450
310	26	 Andrew S. Hanen	 June 6, 2002	 President George W. Bush	N / A	N / A	N / A	 Associate, Andrews Kurth LLP (1979-1986); Partner,	N / A
349	27	 Andrew W. Austin	 November 22, 1999	N / A	N / A	N / A	N / A	 Briefing Attormey, The Honorable James R. Nowlin, United	N / A
198	28	 Andrew W. Bogue	 May 1, 1970	 President Richard M. Nixon	N / A	 State’s Attomey, Turner County, State of South Dakota (1952-1954)	 Judge, South Dakota Circuit Court, Second Judicial Circuit (1967-1970)	 Partner, Bogue & Bogue (1947-1957); Partner, Bogue & Zimmer (1954-1957); Private Practice (1957-1959); Partner, Bogue & Rudolph (1959-1967) Military Service: United States Army (1943-1946); United States Amy (1950-1952} ‘	 Federal Judges Association; Pennington County , Bar Association; State Bar of South Dakota 
74	29	 Anita B. Brody	 1992	 President George H.W. Bush	N / A	 Law Apprentice and Deputy Assistant Attornny General, State of New York (1958-1959)	 Judge, Pennsylvania Court of Common Pleas, 38th Judicial District (1981-1992)	 Duryea, Lazalere & Hepburn (1973-1979); Exivate Practice (1979-1980); Partner, Brody, Brown & Hepburn (1980-1981) — Nonprofit: Member, Board of Visitors, Columbia Law School, Cotuedtte ‘ University (2004-2006)	 The Temple American Ini of Court, The American Inns of Court; American Judicature Society; The American Law Institute; National Association of Women Judges; Pennsylvania Bar Association - 
52	30	 Ann L. Aiken	 1998 °	 President Wilkam J. Clinton	N / A	 Chief Clerk, Oregon House of Representatives (1982-1983)	 Judge, Lane County District Court (1988-1992); mee Lane County Circuit Court (1993-1997)	 Associate Attorney, Sablstram & Dugdale, PC (1980-1982); Associate Attorney, Thorp, Denett, Purdy, Golden & Jewett, PC (1983-1988) oO	 Lane County Bar Association; Lane County. Women Lawyers Association; Oregon State Bar Association; a; Oregon Women Lawyers 
54	31	 Anna J. Brown	 October 27, 1999	 President William J. Clinton	N / A	N / A	 District Court Judge, Multnomah County (1992-1994); Circuit Court Judge, Mulmomah County (1994-1999)	 Associate, Bullivant, Houser, Bailey, Pendergrass and Hoffman (£980-§986); Partner, Builivant, Houser, Bailey, Pendergrass and Hoffman. (1986-1992)	 American Bar Association; The Gus J. Solomon American Inn of Court, The American Inns of Court; Federal Bar Association; Multnomah County Bar Association; Oregon State Bar Association; Oregon Women Lawyers; United States District Court of Oregon Historical Society 
384	32	 Anthony John Trenga	 September 2008	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
144	33	 Arthur J. Schwab	 January 1, 2003	 President George W. Bush	N / A	N / A	N / A	 Summer Law Clerk, Jones, Day, Reavis & Pogue (1971);	N / A
172	34	 Arthur N. Votolato	 June 25, 1968	N / A	N / A	 Chief Special Counsel, Department of Public Works, State of Rhode Island (1962-1968)	 Chief Judge, Member, First Circuit Bankruptcy Appellate Panei (1986-1983); Chief Bankruptcy Judge, United States Bankruptcy Appellate Panel for the First Cireuit	 Partner, Votolato & Votolate (1956-1962) Military Service: United States Marine Corps Reserve (1949-1950); United States Air Force (1950-1951).	 Federal Bar Association; Rhode Island Bar Association 
343	35	 B. Dwight Goains	 2007	N / A	N / A	N / A	N / A	N / A	N / A
321	36	 B. Janice Ellington	 November 14, 1996	N / A	N / A	N / A	N / A	N / A	N / A
289	37	 Barbara J:	 January 20, 2000	N / A	N / A	N / A	N / A	 Locke, Purnell, Boren, Laney & Neely (1978-1988): Shareholder, Sheinfeld, Maley & Kay, PC. (1988-2000) _	 American Bar Association; American Bar Foundation, American Bar Association; American College of Bankruptcy; National Bankruptcy Conference; State Bar of Texas; Texas Bar Foundation, State Bar of Texas Stati : : : Law Clerk Steve Hopkins g WOW 2 EEE oe a euenesenun snes (214) 753-2056 Career Law Clerk Holly Meister..................... (214) 753-2055 E-mail: holly_meister@txnb,uscourts.gov . , .
274	38	 Barbara M, G. Lynn	 February 14, 2000 .	 President William J. Clinton	N / A	N / A	N / A	 Attorney, Carrington, Coleman, Sloman & Blumenthal, L.L.P. (1976-1999)	 Executive Committee, American Bar Association; Judicial Division, American Bar Association; Section on Litigation, American Bar Association; American College of Trial Lawyers; The Patrick E, Higginbotham American Inn of Court, The American Inns of Court; Dallas Chapter, International Women’s Forum Statt Law Clerk Amber Billingsley ....................005 (214) 753-2418 Began Service: August 2008 Term Expires; August 2009 Fail 2008 © Leadership Directories, Inc. Judicial Yellow Book Law Clerk Frank L. Gatto... 20.0.0 0.0.ecccceeeeeee- (817) 850-6675 United States District Court for the Northern District of Texas 471 pambers of District Judge Barbara M. G. Lynn continued. jw Clerk David SHOES aia cecnine nae ey at on eens esas « (214) 753-2419 “egal Service: August 2008 m3 wai! © . erm Expires: August 2009 . “aamail: david_sillers@txnd.uscourts. gov, uctroom Deputy Lori Greeg. 22.000... veces.) C214) 753-2421 ‘Rducation: “Texas (Arlington) 1996 BA oe curt Reporter Sue Engledow ................600. /,. (214) 753-2325
77	39	 Berle M. Schiller	 June 6, 2000	 President William J. Clinton	N / A	 Deputy Director of Personnel, Commonwealth of Pennsylvania; Deputy Attorney General, Office of the Attorney General, Commonwealth of Pennsylvania (1971-1972); Chief Counsel, Federal Transit Administration, United States Department of Transportation (1994-1996) ,	 Judge, Superior Court of Pennsylvania (1996-2000)	 Associate, Blank Rome Comisky & McCauley LLP (1968-1969); Partner, Astor, Weiss, Kaplan & Rosenblum (1972-1993) Military Service: Officer United States Army Reserve, United States. Department of the Army (1968); Captain, Pennsylvania National Guard (1972)	 American Bar Association; Executive Committee, American Bar Association 
234	40	 Bernice B. Donald	 January 1996	 President William F. Clinton	N / A	 Staff Attorney, Memphis Area Laval Services, Ine. (1980); Assistant Public Defender, Office of the Public Defender, State of Tennessee (1980-1982}	 Judge, Tennessee General Sessions Criminal Court (1 982-1988); Faculty, Federal Judicial Center; Bankrupicy Judge, United States Bankruptcy Court for the Western District of Tennessee (1988-1995)	 Sole Practitioner (1979-1980)	 American Association for Justice; American Bar Association; American Bar Foundation, American Bar Association; Association of Women Attorneys; International Women’s Forum; Memphis Bar Association; National Association of Women Judges; National Bankruptcy Conference; National Bar Association; National Judicial College; Tennessee Bar Association 
264	41	 Bil! Parker	 October 30, 1998	N / A	N / A	 Assistant United States Trustee, Eastern District of Texas, . ,	N / A	 Associate, Smead Anderson Wilcox & Dunn (1985- 1987);	N / A
265	42	 Brenda T. Rhoades	 September 1, 2003	N / A	N / A	N / A	N / A	N / A	N / A
186	43	 Bristow Marchant	 September 1, 1992	N / A	N / A	 Staff Counsel, Committee on the Judiciary, United States	N / A	 Partner, Adams, Quackenbush, Herring & Stuart, PA (1983-1992)	 Richland County Bar Association; South Carolina
367	44	 Brooke C. Weils	 June 4, 2003	N / A	N / A	N / A	N / A	N / A	N / A
119	45	 Bruce 1. Fox	 1986	N / A	N / A	N / A	N / A	N / A	N / A
187	46	 Bruce H. Hendricks	 May 6, 2002	N / A	N / A	 Assistant U.S. Attorney, District of South Carolina, United	N / A	N / A	N / A
363	47	 Bruce S. Jenkins	N / A	N / A	N / A	N / A	N / A	N / A	N / A
86	48	 Bruce W. Kauffman, Supreme	N / A	N / A	N / A	 Assistant District Attorney, Office of the District Attorney, ze	N / A	 Attorney, Private Practice (1983-1997)	N / A
103	49	 Bruce W. Kauffman, United States _	N / A	N / A	N / A	N / A	N / A	 Associate, Dilworth, Paxson, Kalish & Kauffman	N / A
216	50	 C. Clifford Shinleyes! Jr.	 August 4, 2008	N / A	N / A	N / A	N / A	N / A	N / A
89	51	 C. Darnell Jones EH	 September 2008	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
22	52	 C. Kathryn Preston eours = eat ‘ ,	N / A	N / A	N / A	N / A	N / A	N / A	N / A
183	53	 C. Weston Houck	 1979	 President Jimmy Carter	N / A	 Member, South Carolina House of Representatives	N / A	 Partner, Willcox, Hardee, Houck, Palmer & ©’ Farrell	N / A
315	54	 Calvin Botley	 October 31, 1979 -	N / A	N / A	 Assistant District Attorney, State-of Texas (1972-1973);	N / A	N / A	 American Bar Association: College of the State Bar of Texas; Federal Magistrate Judges Association; Houston Bar Association; Houston Bar Foundation, Houston Bar Association; Houston Lawyers Association; Texas Bar Foundation, State Bar of Texas : 
176	55	 Cameron McGowan	 1994	 President William J. Clinton	N / A	 Assistant United States Attorney, Districts of Columbia and South Carolina, Office of the United States Attorney, United States Department of Fustice (1978-1984); Chief Deputy Attorney General, State of South Carolina (1989-1994)	 Magistrate Judge, United States District Court for the District of	N / A	N / A
111	56	 Carol Sandra Moore.	 June 3, 1996	N / A	N / A	 Senior Attciney, Law Department, City of Philadelphia, :	N / A	 Law Clerk/Office Manager, Nichols, Nichols, Clark & New Kark (1978-1984); Associate Attorney, came Meet, Hahn & Reich, PC. (1985-1987)	 The Temple American Inn of Court, The American Inns of Court; Federal Bar Association; Federal Magistrate -* <- Judges Association; National Association of Women Judges; National Bar Association; Philadelphia Bar Association 
259	57	 Caroline M. Craven	 May 26,1998	N / A	N / A	N / A	N / A	 Patton, Haltom, I Roberts, McWilliams & Greer, LLP	N / A
197	58	 Charles B. Kornmann	 May 1995	 President Wiiliam J. Clinton	N / A	N / A	N / A	N / A	 American Board of Trial Advocates; Brown’ County Bar Association (SD); State Bar of South Dakota; South Dakota Bar Foundation, State Bar of South Dakota 
285	59	 Charles Bleil	 May 3, 1996	N / A	N / A		 Judge, Texas District Court (1978-1981); Judge, Texas Court of	N / A	 American Bar Association; Lubbock County Bar Association; Lubbock County Women:Lawyers Association; Texas Bar © Leadership Directories, Inc. 
263	60	 Charles Everingham	 April 2007	N / A	N / A	N / A	N / A	N / A	N / A
206	61	 Charles L. Nail, Jr.	 2006	N / A	N / A	N / A	N / A	N / A	N / A
17	62	 Charles M. .	N / A	N / A	N / A	N / A	N / A	N / A	N / A
126	63	 Christopher C. Conner	 August 2, 2002	 President George W. Bush	N / A	N / A	N / A	 Associate, Mette, Evans & Woodside (1982-1988);	N / A
30	64	 Claire V. Eagan	 October 25, 2001	 President George W. Bush	N / A	N / A	 Magistrate Judge, United States District Court for the Northern - District of Oklahoma (1998-2001)	 Associate, Hall, Estill, Hardwick, Gable, Golden & Nelson, ; PC. (1978-1981); Shareholder, Hall, Estill, Hardwick, Gable, Golden & Neison, BC. (1982-1998); Director and Executive Committee Member, Hall, Estill, Hardwick, Gable, Golden & Nelson, PC. (1991-1998) Nonprofit: President, Tulsa Women Lawyers Association (2000-2002)	 American Bar Foundation, American Bar Association; The Council Oak/Johnson-Sontag American Inn of Court, The American Inns of Court; Tulsa Women Lawyers Association Statt Courtroom Deputy Debbie Holland................... (918) 699-4723 : E-mail: dholland@oknd.uscourts.gov Court Reporter Joanna Smith............-. 2a 9 Heme : (918) 699-4878 © Administrative Assistant Regina Glaze..............-. (918) 699-4795
362	65	 Clark	 February 28, 2007	N / A	N / A	N / A	N / A	N / A	N / A
282	66	 Clinton E. Averitte	 1987	N / A	N / A	 Assistant Attorney General, Office of the Attorney General,	N / A	 Partner, Hiersche, Martens & Averitte (1977-1978)	 Amarillo Bar Association; Federal Magistrate Judges Association; Texas Bar Foundation, State Bar of Texas Fail 2008 chambers of Magistrate Judge Paul Stickney
372	67	 Colleen A. Brown	N / A	N / A	N / A	 Deputy County Attorney, Office of the County Attorney, - Tel: (802) 776-2030 Fax: (802) 776-2028	N / A	N / A	N / A
207	68	 Curtis L. Collier	 May 22, 1995	 President William J. Clinton	N / A	N / A	N / A	N / A	N / A
79	69	 Cynthia M. Rufe	 June 10, 2002°	N / A	N / A	 Assistant Public Defender, Office of the Public Defender, ° County of Bucks, Pennsylvania (1977-1982); Deputy. Public Defender, . Office of the Public Defender, County of Bucks, Pennsylvania’. + (1980-1981); Solicitor, Children: & Youth Social Services Agency, County of Bucks, Pennsylvania (1984-1988) “	 Fudge, Bucks County Court of Common Pleas (1994-2002)	N / A	N / A
291	70	 D. Michael Lynn |	 September 18, 2001	N / A	N / A	N / A	N / A	 Stutzman & Bromberg; Weil, Gotshal & Manges;	N / A
360	71	 Dale A. Kimball .	 November 24, 1997	 President William J. Clinton	N / A	N / A	 Chairman, Judicial Performancé Evaluation Review; Master of the Bench, American Inns of Court; Chairman, Utah State. Bar Ethics and Discipline Committee; Chairman, Utah State Bar Committee on the: Unauthorized Practice of Law	 Associate then Partner, VanCott, Bagley, Cornwall & McCarthy (1967-1974); Senior Partner, Kimball, Parr, Waddoups, Brown: & Gee (1975-1997) Military Service: Utah Air National Guard (1957-1964) Nonprofit: Director, Board of Directors, Jordan Education Foundation	 American Bar Foundation, American Bar Association; Utah Chapter, Federal Bar Association : 
36	72	 Dana L. Sake)	 1907	N / A	N / A	N / A	 Chief Bankruptcy Judge, United States Bankruptcy Court for the	N / A	N / A
334	73	 David Briones ;	 October 17, 1994	 President William F.. Clinton	N / A	N / A	 Judge, County Court at Law No. 1 (1991-1994)	 Partner, Moreno and Briones, Attorneys at Law (1971-1991) Military Service: United States Army (1964-1966)	 Federal Judges Association; Mexican American Bar Association; State Bar of Texas; Texas Bar Foundation, State Bar of Texas 
275	74	 David C. Godbey	 August 7, 2002	 President. George W, Bush	N / A	N / A	 Judge, 160th District Court, State of Texas (1994-2002)	N / A	N / A
173	75	 David C. Norton	 July 13, 1990	 President George H.W. Bush	N / A	 City Attorney, Office of the City Attorney, ay of Isle of	N / A	 Associate, Holmes & Thomson (1975- 4977); Partner, Holmes & Thomson (1980- 1990) Military Service: United States Navy (1969- 1972}	 Federai Judges Association: South Carolina Bar Association Statt Law Clerk Lindsay Leonard ............0......2-0.. (843) 579-1454 Began Service: September 2007 Term Expires? September 2009 E-mail: lindsay_leonard@scd uscourts.gov | Education: North Carolina 2000 BA: Fordham 2007 JD ne ‘ Law Clerk Frank Ulmer... 0.000... 0 eee eee (843) 579-1453 Began Service: Septersher 2008 Term Expires: September 2069 E-mail: frank_ulmer@scd.uscourts.gov
249	76	 David Folsom	 April 14, 1995	 President William J. Clinton	N / A	N / A	N / A	 Associate, Young & Patton (1974-1976); Partner, Young, Patton & Folsom (1976-1990), Sole Practitioner (1996-1995)	 American Association for Justice; Arkansas Bar Association; Arkansas Trial Lawyers Association; Northeast Texas Bar Association; Southwest Arkansas Bar Association; State Bar of Texas; Texarkana Bar Association; Texas Trial Lawyers Association 
313	77	 David Hittner	 June 9, 1986	 President Ronald Reagan	N / A	N / A	 Fudge, Texas District Court, 133rd District (1978-1986)	 Associate, Lynch, Chappell, Ailday & Hamilton (1967-1968); Diamond and Totz (1968-1972}; Partner, Hittner & Cezeaux (and predecessor firms) (1972-1978) Military Service: United States Army (1965-1966)	 The American Law Institute; Federal Bar Association; Federal Judges Association; Fifth Circuit District Judges Association; Houston Bar Association; Houston Bar Foundation, Houston Bar Association; The New York State Bar Association; Sa Bar of Texas; Texas Bar Foundation, State Bar of Texas Statf ms Law Clerk Elizabeth Bolt... 0.0.0.0... 00 e cece cece (713) 250-3737 Began Service: 2007 E-mail: elizabeth_bolt@txs.uscaurts.gov Law Clerk Bryon Rice ............ 0.0.0.0 .002 22h eee (713} 256-5738 Began Service: 2008 : : E-mail: bryon_rice@ixs.uscourts.gov . 3 : Case-Manager Ellen Alexander............. 00060000. (713) 256-5511 Fax: (713) 250-5019 Administrative Assistant Karen Harpold............... (713} 250-5720
366	78	 David Nuffer	 May 1, 1995	N / A	N / A	N / A	N / A	 Law Clerk, Howard, Lewis & Peterson (1976-1978); Law	N / A
195	79	 David R. Duncan	 May 2006	N / A	N / A	 Regional Assistant U.S. Trustee, Region 4, Executive dfiiee	N / A	N / A	N / A
242	80	 David S.	 November 24, 1980	N / A	N / A	 Clerk of Court, United States Bankruptcy Court for the	N / A	 Private Practice (1972-1973), Private Practice (1976-1980)	 Memphis Bar Association; National Conference of Bankruptcy Judges; Shelby County Bar Association; ‘Tennessee Bar Association : 
364	81	 David Sam	 1985	 President, Ronald Reagan	N / A	 Assistant Attorney General, Office of the Attorney General, State of Utah (1952); Deputy Prosecutor, County of Salt Lake, Utah (1954-1958); State Senator Bruce 8. Jenkins (D-UT), Utah State Senate (1959-1965); Vice Chairman, Commission on | the Organization of the Executive Branch, State of Utah we Judiciak Bankruptcy Judge, United States Bankruptey Court for the District of Utah (1965-1978) Legal Practice: Private Practice (1959-1968) Kad Military Service: United States Navy (1945-1946) Current Memberships: American Bar Association; American Bar a Foundation, American Bar Association; Federal Bar Association; Federal ~ Judges Association; United States Supreme Court Bar; Utah State Bat ‘Academie: Institute Director, Church of Jesus Christ of Latter-Day Saints (1964); Institute Director, Church of Jesus Christ of Latter-Day Saints (1969); Part-Time Faculty, Brigham Young University (1977-1985) 		 Private Practice (1959-1968) Kad Military Service: United States Navy (1945-1946)	 American Bar Association; American Bar a Foundation, American Bar Association; Federal Bar Association; Federal ~ Judges Association; United States Supreme Court Bar; Utah State Bat ‘Academie: Institute Director, Church of Jesus Christ of Latter-Day Saints (1964); Institute Director, Church of Jesus Christ of Latter-Day Saints (1969); Part-Time Faculty, Brigham Young University (1977-1985) Government: County Attorney, Office of the County Attorney, County of Duchesne, Utah (1966-1972); County Commissioner, Office of the County Commissioner, County of Duchesne, Utah (1972-1974) Judicial: Fudge, Utah District Court, Fourth Judicial District (1976-1985) Legal Practice: Private Practice (1963-1971); Sem & Mangan (1971-1973); Sam, Brown & Park (1973-1976) Military Service: United States Air Force (1961-1963) 
142	82	 David Stewart Cercone	 September 12, 2002	N / A	N / A	 Assistant District Attorney, Office of the District Attorney,	N / A	N / A	N / A
359	83	 Dee Benson	 1991	 President George H.W. Bush	N / A	 Legal Counsel, Subcommittee on the Constitution, Committee on the Judiciary, United States Senate (1984-1986); Chief Legal Counsel and Administrative Assistant (R-UT), Office of Senator Orrin G. Hatch, United States Senate (1986-1988); Associate Deputy Attorney General, United States Department of Justice (1988-1989); U.S. Attorney, Utah District, Executive Office for United States Attorneys, United States Department of Justice (1989-1991)	 Chief Judge, United States District Court for the District of Utah	 Partner, Martineau & Maak; Partner, Snow, Christensen & Martineau, PC. (1976-1984)	 Salt Lake County Bar Association; Utah State Bar 
344	84	 Dennis G. Green	 1985	N / A	N / A	" Assistant District Attorney, Harris County, Texas, Economie Crime and Consunier Fraud Divisions (1972-1975); Assistant District Attorney, Harris County, Texas, Eeonomic Crime and Consumer Fraud Division (19:/7-1979); First Assistant District Attotney, Office of the District Attorney, County of McLennan, ‘Texas (1982-1983)""-"""	 Assistant United States Attorney,-District of Southern Texas, - Department of Justice (1975-1976), President, State Bar:of Texas (2002)	 Trial Counsel, Shell Oil, Company (1979- 1982); Watson & Green (1984-1985) Military Service: United States Army (1967-1969)	 Federal Bar Association; Federal Magistrate Judges Association; State Bar of Texas 
214	85	 Dennis H. Inman	 November 14, 1995	N / A	N / A	N / A	 Chancellor, Tennessee Court of Chancery, Third Judicial District	N / A	N / A
61	86	 Dennis J. Hubel	 January 1, 1998	N / A	N / A	N / A	 Magistrate Judge (part-time), United States District Court for the District of Oregon (1995-1997)	 Mitchell, Lang & Smith (1976-1987); Karnopp, Petersen, Noteboom, Hubel, Hanson & Arnett (1987-1998) Military Service: Submarine Officer United States Navy	 Oregon State Bar Association 
237	87	 Diane K. Vescovo	 June 15, 1995	N / A	N / A	N / A	N / A	 Lloyd C. Kirkland, Jr. (1981-1987); International Paper Company (1987-1992); Wolff Ardis, PC. (1992-1995)	 Association of Women Attorneys; Federal Magistrate Judges Association; Memphis Bar Association, Tennessee Bar Association 
260	88	 Don D. Bush .	 February 24, 2003	N / A	N / A	N / A	N / A	N / A	N / A
92	89	 Donald W. VanArtsdalen	 1970	 President Richard M. Nixon ”—	N / A	 District Attorney, County of Bucks, Pennsylvania	N / A	 Partner, VanArtsdalen & Pratt (4948- i970)	N / A
320	90	 Dorina Ramos	 1996	N / A	N / A	N / A	N / A	N / A	N / A
