	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
321	29	 Ann Aldrich	 June 2, 1980	 President Jimmy Carter	N / A	 Lega! Staff, International Bank for Reconstruction	N / A	 Private Practice (1952-1953); Biivaie Practice (1961-1968)	 Federal Bar Association; Federal Communications Bar Association, Federal Judges Association; National Association of Women Judges 
402	30	 Ann L. Aiken	 1998	 President William J. Clinton	N / A	 Chief Clerk, Oregon House of Representatives (1982-1983)	 Judge, Lane County District Court (1988-1992); Judge, Lane County Circuit Court (1993-1997)	 Associate Attorney, Sahistrom & Dugdale, PC (1980-1982); Associate Attorney, Thorp, Denett, Purdy, Golden & Jewett, PC (1983-1988)	 Lane County Bar Association, Lane County Child Advocacy Center, Board of Directors; Lane County Women Lawyers Association; Oregon State Bar Association; Oregon Women Lawyers Association; Relief Nursery, Board of Directors; University of Oregon School of Law, Dean’s Advisory Board Fall 2005 © Leadership Directories, Inc. Judicial. Yellow Book © United States District Court for the District of Oregon 401 nambers of District Judge Ann L. Aiken continued sft i att Attorney Danette Bloomer...................4. (541) 465-6409 “pemail: Danette_Bloomer@ord.uscourts.gov ' ( ducation: Oregon 1995 ID raff Attorney Jolie Russo............. 0... (503) 326-8252 He-mail: Jolie Russo@ord.uscourts.gov 3 jadicial Assistant Kellie King... 0.2... 0... cece eee (549) 465-6409 og mail: Kellie_King@ord uscourts.gov !
87	31	 Ann Marie Donio	 March 24, 2003	N / A	N / A	N / A	N / A	N / A	N / A
404	32	 Anna J. Brown	 October 27, 1999	 President William J. Clinton	N / A	N / A	N / A	N / A	N / A
76	33	 Anne E. Thompson	 1979 :	 President Jimmy Carter	N / A	 Staff Attorney, Office of the Solicitor, United States Department of Labor (1964-1965); Assistant Deputy Public Defender, State of New Jersey (1967-1970); Municipal Prosecutor, Township of Lawrence, New Jersey (1970-1972); Prosecutor, Office of the County Prosecutor, County of Mercer, New Jersey (1975-1979) ,	 Judge, Trenton Municipal Court (£972-1975); Chief Judge, United States District Court for the District of New Jersey (1994-2001)	 Private Practice (1971-1975)	 American Bar Association; Mercer County Bar Association; New Jersey State Bar Association 
152	34	 Arlene Rosario	 1994	N / A	N / A	 Assistant District Attorney, Office of the District Attorney,	N / A	N / A	N / A
146	35	 Arthur D. Spatt	 December 15, 1989	 President George H.W. Bush	N / A	N / A	 Justice, New York Supreme Court, 10th Judicial Circuit (1978-1982); Administrative Judge, Nassau County; Associate Fustice, New York Supreme Court, Second Judicial Department, Appellate. Division (1986-1989)	 Associate, Davidson & Davidson; Associate, Lane, Winard, Robinson & Schorr; Associate, Alfred 8. Julien (1951-1952); Associate, Florea & Florea; Sole Practitioner (1953-1967); Spatt & Bauman (1967-1978) Military Service: United States Navy (1944-1946) -	 American Bar Association; Association of Supreme Court Justices of the State of New York; Bar Association of Nassau County; Brooklyn Law Review Association; Federal Bar Association; Jewish Lawyers Association of Nassau County; Long Beach Lawyers Association 
12	36	 Arthur Federman	 December 18, 1989	N / A	N / A	N / A	N / A	N / A	N / A
338	37	 Arthur I. Harris	 October 7, 2002	N / A	N / A	 Assistant U.S. Attorney, Northern Division, Civil Division,	N / A	N / A	N / A
249	38	 Arthur J. Gonzalez	 October 10, 1995	N / A	N / A	 Senior Staff Attorney, Office of the District Counsel, Internal	N / A	N / A	N / A
391	39	 Bana Roberts	 June 4, 199}	N / A	N / A	N / A	 Judge, Oklahoma District Court, Seventh Judicial District (1988-1991)	 Foliart, Mills & Niemeyer (1977-1980), Fenton Fenton _ Smith Reneau & Moon (1981-1983); Bradford Hagel! & Jones: (4983-1985)	 Okdahoma Bar Association; Okjahoma County Bar Association; Oklahoma Special Olympics, Board of Directors; William J. Holloway American Inn of Court : 
198	40	 Barbara S. Jones	 January 22, 1996 :	 President William J. Clinton	N / A	 Special Attorney, Honors Program, Manhattan Strike Foss.	N / A	N / A	 American College of Trial Lawyers; Association of the Bar of the City of New York, New York County Lawyers Association Statt Law Clerk Patrick Almonrede............-.-------+5 (212) 805-6190 Law Clerk Steve Lee ..... 0.02.2... ee eee sem (212) 805-6189 Law Clerk Sally Pritchard ............-.....-.-.-055 (212) 805-6197
51	41	 Bruce A. Markell	 July 9, 2004	N / A	N / A	N / A	N / A	N / A	N / A
101	42	 Bruce D. Black ©	 January 18, 1996	 President William J. Clinton	N / A	N / A	 Judge, New Mexico Court of Appeals (1991-1996)	 Associate, Modrall, Sperling, Roehl, Harris & Sisk (1972-1975); Associate then Partner, Campbell & Bingaman (and sucessor firms} (1975-1991)	 American Judicature Society, H. Vearle Payne American Inn of Court 
109	43	 C. LeRoy Hansen	 October 1992	 President George H.W. Bush	N / A	N / A	N / A	 Snead & Hansen (1962-1964); Civerolo, Hansen & Wolf, PA, (1964-1992)	 Albuquerque Bar Association; American Board of Trial Advocates, American College of Trial Lawyers; State Bar of New ~ Mexico Staft Law Clerk Nancy Ackermann..........-.. 0000004 ... (505) 348-2241 Education: New Mexico 1989 JD , Law Clerk Mary E. Lebeck......... 429 Sa EE eens (505) 348-2242 Education: New Mexico 1981 JD Courtroom Deputy [Criminal] Cynthia Blumenthal . .. .. (505) 348-2220 Courtroom Deputy [Civil] Debbie MacDonald ......... (505) 348-2220
296	44	 Carl Horn, Ill	 April 3, 1993	N / A	N / A	 Special Assistant to the Assistant Attorney General, Civil	N / A	 Grier, Parker, Poe, Thompson, Bernstein, Gage & Preston	N / A
269	45	 Carl L. Bucki .	 December 30, 1993	N / A	N / A	N / A	N / A	 Associate then Partner, Moot & Sprague (1977-1990); - Partner, Cohen, Swados, Wright, Hanifin, Bradford & Brett (1990-1993) .	 American Bar Association; Erie County Bar Association; New York State Bar Association 
167	46	 Carla E. Craig	 February 28, 2000	N / A	N / A	N / A	N / A	 Associate, Milbank, Tweed, Hadley & MeCloy (1980- 1983); Partner, Hertzog, Calamari & Gieason (1983-1998), Partner, Brown Raysman Milstein Felder & Steiner LLP (1998-2000)	 American Bar Association; Association of the Bar of the City of New York; Brooklyn Bar Association; National Conference of Bankruptcy Judges 
130	47	 Carol Bagley Amon	 1990	 President George H.W. Bush	N / A	 Trial Attorney, United States Department of Justice (1973-1974); Assistant United States Attorney, Eastern District of New York, Office of the United States Attorney, United States Department of Justice (1974-1986)	 Magistrate Judge, United States District Court for the Eastern District of New York (1986-1990)	 Staff Attorney, Communications, Satellite Corporation (1971-1973)	 District of Cylmbil Bar; Virginia State Bar - Association 
21	48	 Carolyn S. Ostby	 February 2002	N / A	N / A	 Attorney-Advisor, Office of Legal Counsel, United: States	N / A	 Partner, Crowley Law Firm (1980-2001)	: American Bar Association; American Bar Foundation, Life Fellow; American College of Trial Lawyers; American - . Judicature Society; Cascade County Bar Association; State Bar of Montana 
290	49	 Catharine R.	 July 24, 1995	N / A	N / A	N / A	N / A	N / A	N / A
250	50	 Cecelia G. Morris	 July 1, 2000	N / A	N / A	 Clerk of Court, United States Bankruptcy Court for the	N / A	N / A	N / A
18	51	 Charles C. Lovell	 April 1985	 President Ronald Reagan.	N / A	 Chief Counsel, Appellate Division, Office of the Attorney General, State of Montana (1969-1972)	 District Judge, United tales District Court for the District of Montana (1985-2000)	 Church, Harris, Johnson & Williams (1959-1985) Military Serviee: United States Air Force (1952-1954)	 American Bar Association; American College of Mortgage Attorneys; American Judicature Society; Association of Trial Lawyers of America; Cascade County Bar Association; Montana Defense - Counsel Association; Montana Trial Lawyers Association; State Bar of Montana 
258	52	 Charles J. Siragusa	 December 15, 1997	 President William J. Clinton	N / A	 Assistant District Attomey, County. of Monrce, New ‘York. (1977-1984); First Assistant District Attorney, County of Monroe, New York (1984-1992)	 Justice, New York Supreme Court, Seven Judicial District	N / A	 Federal Bar Nesociation; Federal Judges Association; Monroe County Bar Association 
188	53	 Charles L. Brieant	 September 197]	 President Richard M. Nixon	N / A	 Water Commissioner, State of New York (1948-1951);	N / A	 Partner, Bleakley, Platt & Schmidt (1949-1971)	N / A
362	54	 Charles M. Caldwell	 May 26, 1993	N / A	N / A	 Staff Attorney, Bankruptcy Division, Administrative Office of	N / A	N / A	N / A
143	55	 Charles P. Sifton	 October 12, 1977	 President Jimmy Carter	N / A	 Staff Counsel, Foreign Relations Committee, United States Senate (1962-1964); Assistant United States Attorney, Eastern District of New York, Office of the United States Attorney, United States Department of Justice (1966-1969)	 Member, Judicial Conference of the United States (1998-2001)	 Associate, Cadwalader, Wickersham & Taft (1961-1962); Associate, Cadwalader, Wickersham & Taft (1964-1966); Partner, LeBoeuf, Lamb, Leiby & MacRae (1969-1977)	 Association of the Bar of the City of New York 
227	56	 Charles S. Haight, Jr.	 May 3, 1976	 President Gerald Ford	N / A	N / A	N / A	 Haight, Gardner, Poor & Havens (1976) _	 Association of the Bar of the City of New York; Federal Bar Council; Maritime Law ‘Association; New York Stete Bar 
307	57	 Charles §. Milter, Jr.	N / A	N / A	N / A	N / A	N / A	N / A	N / A
157	58	 Cheryl L. Pollak	 Novernber 1995	N / A	N / A	 Associate, Eastern District of New York, Office of the United	N / A	 Associate, Davis Polk. & Wardwell (1979-1986)	 American Bar Association; Bar Association of the City of New York; Federal Bar Council; Inns of Court 
278	59	 Christina L. Demory	 May 3, 2004	N / A	N / A	N / A	N / A	N / A	N / A
319	60	 Christopher A. Boyko	 January 4, 2005 SNES	 President George W. Bush	N / A	 Chief Prosecutor, Parma	 Common Pleas, Cuyahoga County (1996-2004); Paria Miia	N / A	N / A
373	61	 Claire V. Eagan	N / A	N / A	N / A	N / A	N / A	N / A	N / A
201	62	 Colleen McMahon	 October 26, 1998 |	 President William J. Clinton	N / A	 Speechwriter/Special Assistant to Donald F McHenry, Permanent Representative of the United States t, Department of State (1979-1980)	 Judge, New York Court of Claims (1995-1998)	 Associate, Paul Weiss Rifkind Wharton & Garrison (1976-1979); Associate, Paul Weiss Rifkind Wharton & Garrison (1980-1984); Partner, Pau Weiss Rifkind Wharton & Garrison (1984-1995)	 American Judges Association; American Judicature Society; American Law Institute; Federal Bar Council
317	63	 Dan A. Poister	 August 10, 1998	 President William J. Clinton	N / A	 Trial Attorney, Antitrust Division, United States Department	N / A	N / A	 Cleveland Bar Association, Criminal Law Committee member; Federal Bar Association; Jewish. Community Federation of Cleveland . , 
381	64	 Dana L. Rasure	 1997	N / A	N / A	N / A	N / A	N / A	N / A
302	65	 Daniel L. Hovland	 November 26, 2002	 President George W. Bush	N / A	 Assistant Attorney General, Office of the Attorney fiend State of North Dakota (1980-1983); Commissioner, Office of the Commissioner, Parks and Recreation District, City of Bismarck, North Dakota (1992-2003)	 Administrative Law Judge, Office of Administrative Hearings, - State of North Dakota (1994-2002)	 Partner, Fleck Mather & Strutz (1 983-1994); Partner, Smith Bakke Hovland & Oppegard (1994-2002)	 Minnesota Bar Association; State Bar Association of North Dakota 
323	66	 David A. Katz	 October 21, 1994	 President William J. Clinton	N / A	N / A	N / A	 Spengler Nathanson (1957-1993)	 American Bar Association; American Inn of Court; American Judicature Society; Ohio Bar Association; Toledo Bar Association 
297	67	 David C. Keesler	 May 3, 2004	N / A	N / A	N / A	N / A	N / A	 American Bar Association; North Carolina Bar Association; Mecklenburg County Bar Association 
322	68	 David D. Dowd, Jr.	N / A	 President Ronald Réagan	N / A	 Assistant Prosecuting Attorney, State of Ohio plzal- tl Prosecuting Attorney, State of Ohio (1967-1975)	 Judge, Ohio Court of Appeals, Fifth District (1975-1980); Justice, Ohio Supreme Court (1980)	 Partner, Dowd & Dowd (1954-1955); Partner, Dowd & ©	N / A
181	69	 David E. Peebles	 May 22, 2000	N / A	N / A	 Assistant District Attorney, County of Onondaga, New York	N / A	 Partner, Hancock & Estabrook, LLP (1978-2000)	 Onondaga County Bar Association 
256	70	 David G. Larimer	 November 8, 1987	 President Ronald Reagan	N / A	 Assistant United States Attorney, Western District of New York, Office of the United States Attorney, United States Department of Fustice (1970-1975), Chief Appellate Law Assistant, Appellate Division, United States Supreme Court (1979-1981); Personal Law Assistant, Appellate Division, United States Supreme Court (1982)	 Magistrate Judge, United States Court for the Western District of New York (1983-1987); Chief Fudge, United States District Court for the Western District of New York	 Beckerman, Davidson, Cook & Fink (1975-1978), Lapine & Larimer (1978-1979); Greisberger, Zicari, McConville, Cooman & Morin (1982-1984)	 District of Columbia Bar; Monroe County Bar Association, New York State Bar 
132	71	 David G. Trager	 1994	 President William J. Clinton	N / A	N / A	N / A	 Associate, Betman & Frost (1963-1965); Associate, Butler, Jablow & Geller (1965-1967) Military Service: United States Army Reserve (1962-1965); United States Naval Reserve (1965-1969)	 Advisory Committee on the Criminal Rules of the Judicial Conference of the United States; American Law Institute; Association of the Bar of the City of New York; Federal Bar Council - 
30	72	 David L. Piester	 January 20, 1981	N / A	N / A	 Executive Director, Legal Services of Southeast Nebraska	N / A	 Staff Attorney, Legal Aid Society (1972-1973); Legal Services Corporation (1975-1977) Nonprofit: Consultant, National Legal Aid and Defender Association (1974-1976)	 Federal Magistrate Judges Association; Lincoln Bar Association; Nebraska Bar Association 
383	73	 David L. Russell	 1982 _ .	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
174	74	 David N. Hurd	 September 24, 1999	 President William J. Clinton	N / A	 Assistant District Attorney, Office of the District Attorney, County of Oneida, New York (1966-1967) #3	 Magistrate Judge, United States District Court for the Northern i District of New York (1991-1999)	 Associate, Coughlin, Dermody, Ingalls & Guy (£963- Aiba Associate, Abelove & Myers (1964-1966), Associate (Part-time), Fertis,... Kehoe, Tenney & Murnane (1966-1967); Associate, O° Shea, Griffin, Jones & McLaughlin (1967-1970); Parmer, O’Shea, Griffin, McDonald, Burs: & Stevens (1970-1991)	" Albany County Bar Association; American College of Trial Lawyers; Federal Judges Association; New York State ~ Bar; Oneida County Bar Association; Rome Bar Association — Statf Law Clerk Donna J; Case....-. ""saan eG Summa oe oS = (315) 266-1174 Education: Dayton 1994 JD . . : Law Clerk Keli Perrin 0.00... eee eee ee (315) 266-1177 Education: Syracuse 2004 JD Judicial Assistant Charlene E. Rouillier .............-- (315) 266-1171"
180	75	 David R. Homer	 December 11, 1993	N / A	N / A	 Volunteer, AmeriCorps (1969-1970); Associate, United	N / A	N / A	 Albany County Bar Association 
277	76	 David W. Daniel	 2003 : . ,	N / A	N / A	 Clerk of Court, United States District Court for the Eastern _	N / A	N / A	N / A
191	77	 Deborah A. Batts	 June 23, 1994	 President William J. Clinton	N / A	 Assistant United States Attorney, Southern District of	N / A	N / A	 American Bar Association; Association of the Bar of the City of New York; Lesbian and Gay Law Association of Greater New York; Metropolitan Black Bar Association; Second Circuit Federal Bar Council 
243	78	 Debra Freeman	 March 2, 2001	N / A	N / A	N / A	N / A	 Associate, Parker Auspitz Neeseman & Delehanty P.-C. (1986-1987); Associate, Morrison & Foerster (1987-1994); Partner, ~ Morrison & Foerster (1995-2001)	 Federal Bar Council Statf : : / Law Clerk Landen M. Sobel... eee. . (212) 805-4253 Education: Fordham 2003 JD / Law Clerk Thomas Garo... 6.6 ce eee (212) 805-4254 Education: Harvard 2004 JD ;
147	79	 Denis R. Hurley	 December 1991	 President George H.W. Bush	N / A	 Principal Assisiant District Attorney, State of New York (1968-1976); Legislator, County of Suffolk, New York (1978-1979); Senior Assistant County Attorney, County of Suffolk, New York (1980-1981) .	 Judge, New York State Family Court (1983-1987); Acting Justice, New York Supreme Court (1987-1988); Judge, New, York State County Court (1988-1991)	 Associate, Bond, Schoenck & King (1966-1968); Associate	N / A
195	80	 Denise Cote	 August 11, 1994	 President William J. Clinton	N / A	 Assistant United States Attorney, Southern District of New	N / A	 Curtis, Mallet-Prevost, Colt & Mosle (1976-1977); Kaye	N / A
168	81	 Dennis E. Milton	 May 7, 2001	N / A	N / A	 Assistant United States Attorney, Eastern District of New	N / A	 Associate, McGuire & Lawler (1976-1983); Special Counsel, Bryan, Levitin, Franzino & Rosenberg (1992-1996); Special | Counsel, Independent Review Board (1996-2001)	 National Conference of Bankeuptoy Judges; New York City Bar Association; Federal Bar Council . 
298	82	 Dennis Howell	 October 5, 2004	N / A	N / A	N / A	N / A	N / A	N / A
66	83	 Dennis M. Cavanaugh	 September 20, 2000 | :	 President William J. Clinton	N / A	 Assistant Deputy Public Defender, Office of the Public Defender, State of New Jersey (1973-1977)	 Magistrate Judge, United States District Court for the District of New Jersey (1993-2000)	 Associate, Lum Biunno & Tompkins (1977-1980); Partner,	N / A
13	84	 Dennis R. Dow	N / A	N / A	N / A	N / A	N / A	N / A	N / A
194	85	 Denny Chin	 1994	 President William J. Clinton	N / A	 Assistant United States Attorney, Southern District of New	N / A	 Davis Polk & Wardwell (1980- -E982); Campbell, Patrick &	N / A
73	86	 Dickinson R. Debevoise	 1979	 President Jimmy Carter	N / A	N / A	N / A	 Partner, Riker, Danzig, Scherer, Debevoise & Hyland	N / A
411	87	 Donald C.	 June 30, 1995	 President William J. Clinton	N / A	 Assistant Prosecuting Attorney, County of Cuyahoga, Chio. (1975-1985)	 Judge, Ohio Court of Common Pleas, Cuyahoga County. (1985-1993); Judge, Ohio District Court, Eighth District (1993-1995)	 Associate, Laurie, Hutt and Doyle (1975-1985); Private Practice (1974-1975) Military Service: United States Marine Corps (1970-1971)	 Cleveland County Bar Association; Cuyahoga 
315	88	 Donald C. Nugent	 June 30, 1995	 President William J. Clinton	N / A	 Assistant Prosecuting Attorney, County of Cuyahoga, Chio. (1975-1985)	 Judge, Ohio Court of Common Pleas, Cuyahoga County. (1985-1993); Judge, Ohio District Court, Eighth District (1993-1995)	 Associate, Laurie, Hutt and Doyle (1975-1985); Private Practice (1974-1975) Military Service: United States Marine Corps (1970-1971)	 Cleveland County Bar Association; Cuyahoga 
98	89	 Donald H. Steckroth	 February 2, 2001	N / A	N / A	N / A	N / A	 Gibbons, Del Dio, Dolan, Griffinger & Vecchione	N / A
14	90	 Donald W. Molloy	 August 16; 1996	 President William J. Clinton	N / A	N / A	N / A	N / A	N / A
