	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
90	10	 (recalled) Kennard P.	 May 16, 1986	N / A	N / A	 Special Agent, Federal Bureau of Investigation, United States	N / A	 Jones, Foster & Loveall (1971-1976)	 Federal Bar Association; Johnson County Bar Association 
408	11	 (reeall} John L.	N / A	N / A	N / A	 Public Defender, State of Montana (1969-1970), Deputy Peterson	N / A	N / A	N / A
63	12	 (visiting) James K.	N / A	N / A	N / A	N / A	 Juvenile Magistrate, Johasen Circuit Court (1987-1989); Judge, Johnson Superior Court No. 1 (1989-2000); Bankruptcy Judge. (visiting), United States Bankruptcy Court for the Southern District of Illinois (2000-2005)	 Jones, Loveall & Coachys (1974-1979); Coachys, Hass & Denslaw (1979-1987) Military Service: United States Army Reserve (1969-1976) ,	 Indianapolis Bar Association; Johnson County Bar Association; National Conference of Bankruptcy Judges; Seventh Circuit
64	13	 (visiting) Pamela	N / A	N / A	N / A	N / A	N / A	N / A	N / A
52	14	 (visiting) William V.	N / A	N / A	N / A	N / A	 Bankruptcy Judge (visiting), United States Bankruptcy Court for the Northern District of Indiana; Bankruptcy Judge (recall), United States District Court for the Northern District of Illinois (2000-2003)	 Kavanagh, Scully, Sudow, White & Frederick (1964-1985)	N / A
49	15	 A. Benjamin Goldgar	 February 3, 2003	N / A	N / A	 Assistant Attorney General, Civil Appeais Division, Office of	N / A	N / A	N / A
179	16	 A. J. McNamara	 June 25, 1982	N / A	N / A	 State Representative A. J. McNamara (R-LA), Louisiana	N / A	 Private practice (1968-1972); Monton, Roy, Carmouche, Hailey, Bivins & McNamara (1972-1978); Hailey, McNamara, McNamara & Hall (1978-1982) Military Service: United States Navy (1 959-1962)	 American Bar Association Statf Courtroom Deputy Pam Radosta.................... (504) 589-7683 Fax: (504) 589-3199 Docket Clerk Gharles Armond ....................-, (504) 589-7570 Secretary Rebecca Gonzalez...................0.... (504) 589-7704
176	17	 Adrian G. Duplantier	 1978	 President Himmy Carter	N / A	 First Assistant District Attorney, Office of the District Attorney, Orleans Parish, Louisiana, Dwight D, Eisenhower Administration (1954-1956); State Senator Adrian G. Duplantier (R-LA), Lousiana State Senate (1960-1974) .	 Judge, Louisiana Civil District Court (1974-1978)	 Private Practice (1950-1953); Rivet & Bhim (1956-1974);	N / A
229	18	 Alexander Williams, Jr.	 August 17, 1994	 President William J. Clinton	N / A	 Municipal Attorney, Prince George’s County, Maryland (L975-1987); Assistant Public Defender, Prince George’s County, Maryland (1977-1978); Staff Attorney, Office of the Public Defender, Prince George’s County, Maryland (1977-1978); Hearing Examiner and Special Counsel to the Board of Education, Prince George’s County , (1978-1987); State’s Attorney, State of Maryland (1987-1994)	 Substitute Juvenile Master, Prince George’s County, Maryland (1976-1977)	 Law Offices of Alexander Williams, Jr. (1974-1986)	N / A
67	19	 Allen Sharp	 November 1, 1973	 President Richard M. Nixon	N / A	N / A	 Judge, Indiana Court of Appeals (1969-1973)	 Private Practice (1957-1968) Military Service: United States Air Force Reserve (1957-1984)	 Indiana Judges Association; Indiana State Bar Association; Seventh Circuit Bar Association Statf . ; Law Clerk Christina A. Ori... 0... eee ee (574) 246-8174 Education: Indianapolis 2004 FD Law Clerk John C. Wright ...........-..5-200 eee (765) 420-6260 Education: Indianapolis 2004 JD Fax: (765) 420-6263 Court Reporter Joanne M. Hoffman.........-.--..--- (574) 246-8038 Fax: (574) 246-8178 Court Reporter Loretta Spromberg.........-.-.5:++++- (574) 246-8638 Fax: (574) 246-8178
180	20	 Alma L. Chasez	 September 18, 1984	N / A	N / A	N / A	N / A	 Soije Practitioner (1972-1980)	N / A
207	21	 Alonzo P. Wilson	 December 17, 1991	N / A	N / A	N / A	N / A	 Private Practice; Associate, Wilson & Walker Law Firm	N / A
15	22	 Amy J. St. Eve	 August 30, 2002	 President George W. Bush	N / A	 Assistant United States Attorney, Northern District of	N / A	 Associate, Davis Polk & Wardwell (1990-1994)	N / A
231	23	 Andre M. Davis	 August 1995	 President William J. Clinton	N / A	 Appellate Attorney, Civil Rights Division, United States Department of Justice (1980-1981); Assistant United States Attorney, District of Maryland, Office of the United States Attorney, United States Department of Justice (1981-1983)	 Associate Judge, Maryland District Court, Baltimore City (1987-1990); Associate Judge, Circuit Court for Baltimore City (1990-1995)	 Associate, Frank, Bernstein, Conaway & Goldman {1983-1984} .	 Anerionn Bar Association; Inns of Court; Maryland State Bar Association; Monumental City Bar Association 
73	24	 Andrew P. Rodovich	 May 3, 1982	N / A	N / A	 Chief Deputy Prosecutor, State of Indiana (1979-1982)	 Referee, Hammond City Court	 Partner, Hand, Muenich & Rodavich (1973-19733	 Council of United States Mapistrates; Indiana Bar Association; Lake County Bar Association 
326	25	 Ann D. Montgomery	 August 6, 1996	 President William J. Clinton	N / A	N / A	N / A	N / A	N / A
295	26	 Anna Diggs Taylor	 1979	 President Jimmy Carter	N / A	 Attorney, Office of the Solicitor, United States Department of	N / A	 Partner, Zwerdling, Maurer,’ Diggs & Papp (1970-1975) _	N / A
96	27	 Anthony J. Metz III	 November 14, 1997	N / A	N / A	 Deputy Attorney General, State of Indiana (1972-1 976); Commissioner, Marion County Circuit Court (1979-1984)	 Judge, Marion County Superior Court (1985-1997)	 Private Practice (1976-1984)	 [ndianapolis Bar Association; National Conference of Bankruptcy Datiees 
32	28	 Arlander Keys	 February 21, 1995	N / A	N / A	 Trial Attomey, National Labor Relations Board (1975- 1980); Regional Attorney, Chicago Region, Federal Labor Relations sulin (1980-1986)	 Administrative Law Judge, Office of Hearings and Appeals, Social	N / A	 American Bar Association; Chicago Bar Association, Committee on Federal Jury Service; Cook County Bar Association; Federal Bar Association; Illinois Judicial Council; Liaison for the United States District Court to the Seventh Circuit Bar Association 
397	29	 Arthur Federman	 December 18, 1989	N / A	N / A	N / A	N / A	N / A	N / A
335	30	 Arthur J. Boylan	 November 1, 1996	N / A	N / A	N / A	 Judge, Minnesota District Court (1986-1996)	 Hulstrand, Anderson, Larson & Boylan (1976-1986)	 Federal Bar Association; Federal Magistrate Judges Association; Minnesota State Bar Association / 
288	31	 Arthur J. Tarnow	 May 26, 1998	 President William J, Clinton	N / A	N / A	N / A	 Partner, Cilluffo and Tarnow (1973); Private Practice (1974-1998)	
380	32	 Audrey G. Fleissig	 August 3, 2001	N / A	N / A	N / A	N / A	N / A	N / A
290	33	 Avern L. Cohn	 October 9, 1979	 President Jimmy Carter	N / A	 Associate, Michigan Social Welfare Commission (1963);	N / A	 Partner, Inwin I. Cohn (1949-1961); Partner, Honigman Miller Schwartz & Cohn (1961-1979) Military Service: United States Army (1943-1946)	 American Bar Association; American Judicature Society; American Law Institute; Detroit Bar Association; Federal Bar Association; Federal Circuit Bar Association; State Bar of Michigan 
381	34	 Barry 5.	 1986	N / A	N / A	N / A	N / A	N / A	N / A
94	35	 Basil H. Lorch Ill	 April 14, 1992	N / A	N / A	 Public Defender, Criminal Court, Floyd County, Indiana	N / A	 Managing Partner, Lorch & Naville	 American College of Bankruptcy; Floyd County Bar Association; National Conference of Bankruptcy Judges 
225	36	 Benson Everett Legg	 September 18, 1991	 President George H.W. Bush	N / A	N / A	N / A	 Associate, Venable, Baetjer & Howard (1975-1982); Partner, Venable, Baetjer & Howard (1982-1991}	 The Sergeant’s Inn Law Chib Staff
280	37	 Bernard A. Friedman	N / A	 President Ronald Reagan	N / A	 Felony Trial Attorney, Office of the Prosecutor, State of Michigan (1969-970)	 Judge, Michigan District Court, 48th District (1982-1988)	 Partner, Harrison, Friedman & Roberson (1970-1974); Partner, Harrison & Friedman (1974-1978); Rather, » Lippitt Harrison. Friedman & Whitefield (1978-1982) Military Service: United States Army Reserve (1967-1973)	 Oaldand County Bar Association: State Bar of Michigan . 2 
243	38	 Beth P Gesner	 May 1999	N / A	N / A	N / A	N / A	N / A	N / A
4	39	 Blanche M. Manning	 October 18, 1994	 President William J. Clinton	N / A	 School Teacher, Chicago Board of Education (1961-1967); Assistant State’s Attorney, Cook County, Illinois (1968- 1973}; Supervisory ’ Trial Attorney, Equal Employment Opportunity Commission (1973- 1977); Assistant United States Attorney, Northern District of Hlinois, United . States Department of Justice (1978-1979)	 Associate Judge, Tilinois Circuit Court, Cook County Judicial District (1979-1986); Judge, Illinois Cirenit Court, Cook County ‘Judicial District (1986-1988); Judge, Illinois Court of Appeals, Cook County (1987-1994)	 General Attorney, United Airlines (1977-1978)	N / A
425	40	 Brian Sandoval	 February 1, 2002	 President George W. Bush	N / A	N / A	 District Judge, Eighth Judicial District Court of Nevada	N / A	N / A
438	41	 Bruce A. Markell	 July 9, 2004	N / A	N / A	N / A	N / A	N / A	N / A
47	42	 Bruce W. Black	N / A	N / A	N / A	 Assistant State’s Attorney, Office of the State Attorney, State of Illinois (1975-1976); State’s Attorney, State of Ifinois (1976-1985)	 Circuit Judge, Tenth Judicial Circuit of Itinois (1985-2001)	N / A	N / A
209	43	 C. Michael Hill	 July 30, 2001	N / A	N / A	 Assistant United States Attorney (1977-1982).	N / A	 Private Practice (1982-2001)	 American Bar Association; John M. Dune Inns of Court; Lafayette Bar Association; Lousiana Bar Association 
171	44	 Carl J. Barbier	 October 12, 1998	 President William J, Clinton	N / A	N / A	N / A	 Associate, Badeaux and Discon (1971-1973); Partner, Badeaux, Discon, Cumberland and Barbier (1974-1982); Law Offices of Carl I. Barbier (1983-1984); Partner, Barbier and Cumberland : (1985-1992); Law Offices of Carl J. Barbier (1992-1993), Owner/ Attorney, Barbier Law Firm (1993-1998)	 American Bar Association; Federal Bar Association; Jefferson Bar Association; Louisiana Bar Foundation; Louisiana State Bar Association; New Orleans Bar Association Staff
120	45	 Carlos Murguia	 September 8, 1999	 President William J. Clinton	N / A	N / A	 Smal] Claims Court Judge/Judge Pro Tem (part-time), Wyandotte County District Court (1984-1990); District Court Judge, Wyandotte County District Court	 Attorney, Zeigler Legal Services, Chartered (1982-1985) Nonprofit: Coordinator of Immigration Amnesty Pro ELC (18S TE0) ty Program, entro, Inc.	 American Bar Association; Hispanic National Bar Association; Kansas Bar Association; Wyandotte County Bar Association 
46	46	 Carol A. Doyle	 July 26, 1999	N / A	N / A	N / A	N / A	 Sidley & Austin (1985-1999)	N / A
363	47	 Carol E. Jackson	 October 15, 1992	 President George H.W. Bush	N / A	N / A	N / A	 Associate, Thompson & Mitchel (1976-1983); Senior Attomey, Mallinckrodt, Inc. (1983-1985)	 Bar Association of Metropolitan St. Louis; Federal Magistrate Judges Association; Missouri Bar, Mound City Bar __ Association; National Association of Women. i National Bar
404	48	 Carolyn Ss. Ostby Education: Montana.1872 BA; 1283; JD : :	 February 2002	N / A	N / A		 District Judge, United States District Court for the District of Hines Baeiniarer Gane Wares (406) 497-1251 FEDERAL COURTS—UNITED STATES DISTRICT COURTS (1959-196); Agent, Federal Bureau of Narcotics (1961-1962)	 Associate, Anderson, Symmes, Forbes, Peete & Brown (1966-1969); Parmer and Shareholder, Boone, Karlberg & Haddon (1969-2001)	 American Academy of Appellate Lawyers; American Bar Association; American Bar Foundation; American Board of Trial Advocates; American College of Triai Lawyers; American Judicature Society; American Law Institute; National Institute of Trial Advocacy; Montana (1985-2000) Legal Practice: Church, Harris, Johnson & Williams (1959-1985) Military Service: United States Air Force (1952-1954) 
230	49	 Catherine C. Blake	 August 1995	 President William J. Clinton	N / A	 Assistant United States Attorney, District of Maryland, Office of the United States Attorney, United States Department of Justice - (1977-1983); First Assistant United States Attorney, District of Maryland, United States Department of Justice (1983-1985); United States Attorney {court-appointed), District of Maryland, United States Department of Justice (1985-1986)	 Magistrate Judge, United States District Court isi the District of Maryland (1987-1995)	 Palmer & Dodge (1975-1977)	 Bar Association of Baltimore City; Federal Bar Association; Maryland: Bar Association; Maryland State Bar Association; Nationa! Association of Women Judges : 
367	50	 Catherine D. Perry	 October 21, 1994 ,	 President William J. Clinton	N / A	N / A	N / A	 Armstrong, Teasdale, Shlafly, Davis, and Dicus (1980-1990)	 American Bar Association, Bar Association of Metropolitan St. Louis; Federal Judges Association; Federal Magistrate Judges Association; Missouri Bar Association; National Association of Women Judges; Women Lawyers Association of Greater St. Louis | 
114	51	 Celeste F Bremer	 January 1, 1990	N / A	N / A	 Assistant County Attorney, Scott County, Iowa (1977-1979); Assistant Attorney General, Office of the Attorney General, State of Iowa (1979)	 Magistrate Judge (part-time), United States District Court for the Southern District of lowa (1985-1990)	 Partner, Rabin, Liebbe, Shinkle and Bremer (1981-1982); Counsel, Legal Department, Deere and Company (1982-1984); Partner, Carlin, Liebbe, Pitton and Bremer (1979-1981); Counsel, Economy Forms Corporation (1985-1989)	 American Bar Association; American Judicature Society; C. Edwin Moore Chapter American Inns of Court; Federal Magistrate Judges Association; lowa Organization of Women Attorneys; Towa State Bar Association; National Association of Women Judges; Polk County Bar Asseciation; Polk County Women Attorneys 
366	52	 Charles A. Shaw	 January 3, 1994	 President William J. Clinton	N / A	 Law Clerk, United States Department of Justice (1972-1973); Law Clerk, National Labor Relations Board (1973-1974); Attorney, Division of Enforcement Litigation, Appellate Court Branch, National Labor Relations Board (1974-1976); Assistant United States Attorney, Office of the United States Attorney, United States Department of Justice (1986-1987)	 Judge, Missouri Circuit Court, 22nd Judicial Circuit (1987-1993)	 Lashly, Caruthers, Thies, Rava & Hamel (i 976-1980)	 DC Bar Association; Lawyers Association of St. Louis; Missouri Bar Association; Mound City Bar Association; St. Louis Metropolitan Bar Association 
241	53	 Charles B. Day	 February 18, 1997	N / A	N / A	N / A	N / A	N / A	N / A
402	54	 Charles C. Lovell	N / A	N / A	N / A	N / A	N / A	N / A	N / A
300	55	 Charles E. Binder	 October 1984	N / A	N / A	N / A	N / A	N / A	 Bay County Bar Association; Federal Bar Association, Detroit Chapter; Federal Magistrate Judges Association; State Bar of Michigan . 
151	56	 Charles R. Simpson Il	 October 15, 1986-	 President Ronald Reagan	N / A	 Staff Counsel, Jefferson County, Kentucky (1978-1984);	N / A	 Associate, Rubin, Trautwein & Hays (1971-1975), Partner, Levin, Yussman & Simpson (1975-1977); Sole Practitioner (1977-1986)	 American Judges Association; Federal Bar Association; Federal Circuit Bar Association; Federal-Judges Association; Kentucky Bar Association; Louisville Bar Association; University of Louisville Law Schooi Alumni Association 
111	57	 Charles R. Wolle	 August 1987	 President Ronald Reagan	N / A	N / A	 Judge, lowa District Court (1981-1983); Justice, lowa Supreme Court (1983-1987)	 Associate then Partner, Shull, Marshall & Marks (1961-1980) Military Service: United States Army Reserve (1961-1967)	 American Bar Association; American College of Trial Lawyers 
175	58	 Charles Schwartz, Jr.	 June 2, [976	 President Gerald Ford	N / A	 District Counsel, Gulf Coast District, United States Maritime Commission (1953-1962) a	 Judge, United States Foreign Intelligence Surveillance Court (1992-1998) :	 Guste, Barnett & Little (1947-1970); Parmer, Little, Schwartz & Dusson (1970-1976) Military Service: United States Army (1943-1946); United States Army Reserve (1946-1966)	 Federal Bar Association; Fitth Cirenit District Judges Association; Louisiana Bar Association; New Orleans Bar
191	59	 Christine A. Noland-	 December 5, 1987	N / A	N / A	N / A	N / A	 Private Practice {1983-1987}	 American Bar Association; Baton Rouge Bar Association; Louisiana State Bar; Louisiana Trial Lawyers Association Stat Law Clerk Tiffany SUES... ee rece ee ERED (225) 389-3592 Education: Louisiana Col BA; LSU JD
75	60	 Christopher A.	 January 10, 2000	N / A	N / A	 Trial Attomey, Land and Natural Resources Division, United	N / A	 Yoder, Ainlay, Ulmer and Buckingham (1978-1981)	 Federal Magistrate Judges Association; Indiana Bar Association; Robert A. Grant Inn of Court; St. Joseph County Bar Association Statt Law Clerk Alice Springer .............------00 eee (574) 246-8101 Case Manager Sharon Macon................---5555 (574) 246-8104
60	61	 Clifford J. Proud	 February 28, 1994	N / A	N / A	 Assistant United States Attomey, Southern District of Illinois,	N / A	 Private Practice (1972-1973); Private Practice (1974-1975) Military Service: United States Marine Corps Reserve	 Illinois State Bar Association; Missouri Bar; Madison County (IL) Bar Association Staft Law Clerk Margaret M. Robertie............-....... (618) 482-9106
217	62	 D. Brock Hornby.	 1990	 President George H.W. Bush	N / A	N / A	 Magistrate Judge, United States District Court for the District of Maine (1982-1988); Associate Justice, Maine Supreme Judicial Court (1988-1996); Chief Judge, United States District Court for the District of Maine (996-2003); Member, Executive Committee, Judicial Conference of the United States (2000-2003); Chair, Committee on Court . Administration and Case Management, Judicial Conference of the United States (1997-2000); Chair, Judicial Conference Committee on the Judicial Branch (2005); Member, Judicial Conduct and Disability Act Study Committee (2004)	 Associate then Partner, Perkins, Thompson, Hinckley &	N / A
134	63	 Dale L. Somers	N / A	N / A	N / A	N / A	N / A	N / A	N / A
355	64	 Dan M. Russell, Jr.	 October 25, 1965	 President Lyndon B. Johnson	N / A	 City Attorney, City of Waveland, Mississippi; City Attorney, :	N / A	 Private Practice (1938- 1952); Associate, Russell & Favre *: (1952-1965) . Military Service: United States Navy (1 941-1945)	 American Inns of Court; Federal Bar Association; Federal Judges Association; Federalist Society of Mississippi; Hancock County Bar Association; Mississippi State Bar Association 
184	65	 Daniel E. Knowles Ill	 January 6, 2003	N / A	N / A	N / A	N / A	 Partner, Burke & Mayer (1982-2003)	N / A
138	66	 Danny C. Reeves	 December 31, 2061	 President George W. Bush	N / A	N / A	N / A	 Associate, Greenebaum, Doll & McDonald PLLC (1983-1988); Partner, Greenebaum, Doll & McDonald, PLLC (1988-2001)	 Fayette County Bar Association; Federal Bar Association; Kentucky Bar Association 
159	67	 Dave Whalin	 July 26, 2004	N / A	N / A	N / A	N / A	N / A	N / A
376	68	 David D. Noce	 October 1, 1976	N / A	N / A	 Legal Officer, United States Army (1971-1972); Assistant United States Attorney, Eastern District of Missouri, Office of the United States Attorney, United States Department of Justice (1975-1976)	 Member, Criminal Law Committee, Fudicial Conference of the	N / A	N / A
84	69	 David F Hamilton	 October 28, 1994	 President William J. Clinton	N / A	 Counsel, Governor Evan Bayh (D-IA), State of Indiana	N / A	N / A	N / A
5	70	 David H. Coar	 November 1, 1994	 President William J. Clinton	N / A	 United States Trustee, United States Department of Justice (1979-1982)	 Judge, United States Bankruptcy Court for the Northern District of. Ilfinois (1986-1994)	 ‘Crawford & Cooper c 971); Adams, Baker &. Cleni (1972-1974) Military Service: United States Marine Corps (1965-1971)	 Alabama Bar Association; American Bar Association; Bureau of National Affairs; Chicago Bar Association; Chicago Inn of Court; Federal Bar Association; Federal Judicial Center; The Law Club; Legal Club of Chicago: National Conference of Bankruptcy Judges 
129	71	 David J. Waxse	N / A	N / A	N / A	 City Attorney (part-time) (1972-1979)	 Municipal Judge (part-time) (1974-1980)	 ‘Attorney, Payne. & Jones, Chtd. (1971-1984); Counsel, Shook, Hardy & Bacon L.L.P. (1984-1986); Partner, Shook, Hardy & Bacon L.L.P. (1986-1999)	 American Bar’ Association American Bar Foundation, Fellow; American Judicature Society; Earl E. O’Connor Inn of Court; Federal Magistrates Judge’s Association; Johnson County Bar Association; Kansas Bar Association, Board of Governors; Kansas Bar Foundation, Board of Trustees; Kansas City Metropolitan Bar Association; Midwest Bioethics Center 
140	72	 David L. Bunning	 February 21, 2002	 President George W. Bush	N / A	 Law Clerk, Eastern District of Kentucky, Office of the United	N / A	N / A	 Kentucky Bar Association 
417	73	 David L. Piester	 January 20, 1981	N / A	N / A	 Executive Director, Legal Services of Southeast Nebraska	N / A	 Staff Attorney, Legal Aid Saciety (1972-1973): Legal Services Corporation (1975-1977) Nonprofit: Consultant, National Legal Aid and Defender Association (1974-1976)	 Federal Magistrate Judges Association; Lincoln Bar Association; Nebraska Bar Association 
220	74	 David M. Cohen	 October 11, 1988	N / A	N / A	N / A	N / A	 Associate, Berman, Berman, Wernick & Flahetty (1968-1971); Associate, Preti & Flaherty (1971-1977); Partner, Preti, . Flaherty & Beliveau (1978-1980); Partner, Petruccelli, Cohen, Erler & Cox (1980-1988)	 Cumberland County Bar Association; Federal Magistrate Judges Association; Maine State Bar Association 
292	75	 David M. Lawson	 August 4, 2000	 President William J. Clinton	N / A	 Investment Officer, C. Hugh Dohaney, Oakland County	N / A	 Partner, Lawson & Lawson, PC. (1977-1985); Partner, —. Lizza, Mulcahy, Casey & Lawson, PC. (1985-1994}; Member, Clark Hull PLC, (1994-2000)	 American Bar Association; Federal Bar Association; Oakfand County Bar Association 
383	76	 David P.	 December 3, 1982	N / A	N / A	N / A	N / A	N / A	N / A
384	77	 David P. -	N / A	N / A	N / A	 Chief Trial and Special Assistant Circuit Attorney, Criminal: Prosecution, State of Missouri (1965-1975); Administrative Law Judge, Bureau of Hearings and Appeals, Social Security Administration (1975-1979); Administrative Law Judge, National Labor Relations Board (1979-1982)	 Chief Bankruptcy Judge, United States Bankruptey Court for the	N / A	 American Bar Association; Bar Association of Metropolitan St. Louis; National Conference of Bankruptcy Judges 
55	78	 David R. Herndon	 November 16, 1998	 President William J. Clinton	N / A	N / A	 Judge, Illinois Circuit Court, Third Judicial Circuit, Madison County (1991-1998)	 Law Clerk then Trial Attomey:I L. Thomas Lakin, Attorney at Law (1976-1978); Triai Attorney, Haley, Frederickson, Walsh and Herndon, PC. (1978-1980), Shareholder/Principal and Trial Attorney, Lakin and Hérndon, P.C. (and ‘predecessor firms) (£980-1991)	 Alton-Wood River-Jerseyville Bar Association; American Bar Association; American Judicature Society; Federal Judges Association; Elinois State Bar Association; Madison County Bar Association; Missouri State Bar Association Staft Law Clerk Susan Griffithe....... 20. ..0..0...000005. (618) 482-9484 E-mail: susan_griffithe@ilsd.uscourts. gov . Education: Illinois 1997 BA; Southern Tilinois 2003 ID Law Clerk Katherine L. Hoffman.................... (618) 482-9192 E-mail: katie_hoffman@ilsd.uscourts.gov so : Education: Mississippi 1993 BA; St Louis U 1996 ID Law Clerk Andrew Schlichter...............0....0.. (618) 482-9076 E-mail: andrew. schlichter@ilsd.uscourts.gov Education: Georgetown 2002 AB; Michigan 2005 JD Court Reporter Laura A. Blatz.... 2.20.00. 6. ...00.000. (618) 482-948] E-mail: laura, biatz@ilsd.uscourts.gov : Court Reporter Jennifer Robertson ........,.0....... (618) 482-948
331	79	 David S. Doty	 May 1987	 President Ronald Reagan	N / A	N / A	N / A	 Associate, Felhaber, Larson, Fenlon & Vogt (1961-1962); Partner, Popham, Haik, Schnobrich, Kaufman & Doty (1962-1987) Military Service: United States Marine Corps (1952-1958)	 American Bar Association; American Bar Foundation; American Judicature Society; American Law Institute; Federal Bar Association; Hennepin County Bar Association; Minnesota State Bar Association 
161	80	 David T. Stosberg	 June 30, 1989	N / A	N / A	N / A	N / A	 Dougherty & Haunz; Partner, Morgan & Pottinger (1974-1985); Partner, Wyatt, Tarrant & Combs (1985-1989) Military Service: United States Army (1968)	 Louisvifie Bar AssoelatOn American Bankruptey: Institute . : att . Career Law Clerk James R. Higdon............5-.--- (502) 627-5575 E-mail: jim_higdon@kywb-.uscourts.gov Education: Louisville 1991 BA; Alabama 1994 JD
349	81	 David Winston	 July 18, 1983	N / A	N / A	 Special Agent, Federal Bureau of Investigation, United States Department of Justice (1969-1972); Assistant District Attorney, First Circuit, State of Mississippi (1975-1976); City Attorney, State of Mississippi (1976-1983)	 Judge, Aberdeen Municipal Court (1974-1976)	 Partner, Houston, Chamberlin & Houston (1972-1983)	 American Bankruptcy Institute; American College of Bankruptcy; First Judicial District Bar Association; Mississippi Bar Association; Monroe County Bar Association; National Conference of Bankruptcy fuages 
352	82	 David c. Bramlette itl	 December 1991	 President George H.W. Bush ~	N / A	N / A	 Special Circuit Judge, Mississippi District Court, Sixth Judicial District; Judge, Adams County Court 4	 Associate then Partner, Adams, Forman, Tail, Ward & Bramlette (1975-1991)	 Adams County Bar Association, American Bar Association; Mississippi State Bar 
385	83	 Dean Whipple __	 December 1987	 President Ronald Reagan	N / A	 Prosecuting Attorney, County of Laclede, Missouri (1967-1971)	 Circuit Judge, Missouri Circuit Court, Division 0, 26th Judicial	N / A	 American Bar Association; Kansas City Inn of the Court, Kansas City Metropolitan Bar Association; Laclede County Bar Association; Missouri Bar Association; Missouri Trial Judges Association; 26th Judicial Bar Association 
