	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
372	55	 Dan A. Polster	 August 1), 1998	 President William J. Clinton	N / A	N / A	N / A	N / A	 Criminal Law Committee, Cleveland Metropotitan Bar Association; Federal Bar Association; Jewish Community Federation of Cleveland 
36	56	 Dan M. Russell, Jr.	 October 25, 1965	 President Lyndon B. Johnson	N / A	 City Attomey, Office of the City Attorney, City of Waveland,	N / A	 Private Practice (1938-1952); Associate, Russell & Pate (1952-1965) Military Service: United States Navy (1941-1945)	 The American Ins of Court, Federal Bar / Association; Federal Judges Association; Federalist Society of Mississippi; Hancock County Bar Association; The Mississippi Bar 
361	57	 Daniel L. Hovland	 November 26, 2002	N / A	N / A	 Assistant Attorney General, Office of the Attorney General,	N / A	N / A	N / A
35	58	 Daniel Porter Jordan IIl	 August 2006	 President George W. Bush	N / A	N / A	N / A	 Associate, Butler, Snow, O’Mara, Stevens & Cannada,	N / A
28	59	 David A. Sanders	 July 2008	N / A	N / A	 Assistant U.S. Attorney, Criminal Division, Mississippi -	N / A	N / A	N / A
40	60	 David C. Bramlette IE	 December 1991	 President George H.W. Bush	N / A	N / A	 Special Circuit fudge, Mississippi District Court, Sixth Judicial District; Judge, Adams County Court	 Associate, Adams, Forman, Truly, Ward & Bramlette	 Adams County Bar Association; American Bar Association; The Mississippi Bar; The Mississippi Bar 
355	61	 David C. Keesler	 May 3, 2004 ¥	N / A	N / A	N / A	N / A	N / A	 American Bar Association; Mecklenburg County Bar Association; North Carolina Bar Association 
247	62	 David E. Peebles	 May 22, 2000	N / A	N / A	 Assistant District Attorney, County of Onondaga, New York	N / A	 Partner, Hancock & Estabrook, LLP (1978-2000)	 Onondaga County Bar Association Statt Law Clerk (Vacant). 000.00 eee eee (315) 234-8624 Courtroom Deputy Shelly Muller .................... (315) 234-8624
320	63	 David G. Larimer	 March 3, 2009	 President Ronald Reagan	N / A	 Assistant United States Attorney, Western District of New York, Office of the United States Attorney, United States Department of Justice (1970-1975); Chief Appellate Law Assistant, Appellate Division, United States Supreme Court (1979-1981); Personal Law Assistant, | Appellate Division, United States Supreme Court (1982)	 Magistrate Judge, United States Court for the Wester District of	N / A	 The District of Cohimbia Bac Monroe County Bix Association (NY); The New York State-Bar Association 
216	64	 David G. Trager	 1994 ‘	 President William J. Clintons ,	N / A	 Assistant Corporation Counsel, Appeals Division, City of	N / A	 Associate, Berman & Frost (1963-1965); Associate, Butler, Fablow & Geller (1965-1967) Military Service: United States Army Reserve, United States Deparment of the Army (1962-1965); United States Naval Reserve (1965-1969)	 The American Law Institute; The Association of the Bar of the City of New York; Federal Bar Council; Judicial Conference of the United States 
71	65	 David Gregory Kays	 June £9, 2008	 President George W. Bush	N / A	 Assistant Prosecuting Attorney, County of Laclede, Missouri	N / A	 Attorney, Miller & Hutson (1988-1989)	N / A
105	66	 David L.	N / A	N / A	N / A	N / A	N / A	 Associate, Knudsen Law Firm; Partner, Knudsen Law Firm	N / A
240	67	 David N. Hurd	 September 24, 1999	 President William J. Clinton	N / A	 Assistant District Attorney, Office of the District Attorney, County of Oneida, New York (1966-1967)	 Magistrate Judge, United States District Court for the Northern District of New York (1991-1999)	 Associate, Coughlin, Dermody, Ingalls & Guy (1963-1964); Associate, Abelove & Myers (1964-1966); Associate (Part-time), Ferris, Kehoe, Tenney & Murnane (1966-1967); Associate, O’Shea, Griffin, Jones & McLaughlin (1967-1970); Partner, O’Shea, Griffin, McDonald, Hurd & Stevens (1970-1991)	 Albany County Bar Association; American College of Trial Lawyers; Federal Judges Association; The New York State Bar Association; Oneida County Bar Association; Rome Bar Association (NY) 
246	68	 David R. Homer	 December 11, 1995	N / A	N / A	 Volunteer, AmeriCorps, Corporation for National and	N / A	N / A	 Albany County Bar Association Statt : . Career Law Clerk Adrienne A. Foederer.............. (518) 257-1854 Began Service: 2007 é E-mail: adrienne_foederer@nynid. ‘uscaurts. ov Education; Albany Law JD : Courtroom Deputy Cynthia Bury-Mezoff-.....:....... (518) 257-1853 Education: SUNY (Albany) 1991 BA Judicial Assistant Lynda Hennessy................0.. (518) 257-1850 Judicial Yellow Book @-Leadership Directories, inc. Spring 2010 wn - - 2 5 o » +) ce - w 4 wa wy e ¢ a “ a Ww - = = I o - i-3 = o Q wt ¢ + wd a WwW Un FEDERAL COURTS—UNITED STATES BISTRICT COURTS
356	69	 David S. Cayer	N / A	N / A	N / A	N / A	N / A	N / A	N / A
8	70	 David S. Doty	 May 1987	 President Ronald Reagan	N / A	N / A	N / A	 Associate, Feihaber, Larson, Fenlon & Vogt, PA. °- | (196]-1962); Partner, Popham, Haik, Schnobrich, Kaufman and Doty Ltd. (1962-1987) Military Service: United States Marine Corps (1952-1958)	 American Bar Association; American Judicature Society; The American Law Institute; Federal Bar Association: Hennepin County Bar Association; Miniesota State Bar Association 
29	71	 David Winston	 July 18, 1983	N / A	N / A	 Special Agent, Federal Bureau of Investigation, United States Department of Justice (1969-1972); Assistant District Attorney, First Circuit, State of Mississippi (1975-1976); City Attorney, Office of the City Attorney, City of Aberdeen, Mississippi (1976-1983)	 Judge, Aberdeen Municipal Court (1974-1976)	 Partner, Houston, Chamberlin & Houston (1972-1983)	 American Bankruptcy Institute; American College of Bankrupicy; First Judicial District Bar Association; The Mississippi Bar; National Conference of Bankruptcy Judges Statt Career Law Clerk Harold J. Barkley IH...........2.... (662) 319-3542 E-mail: hareld_barkley@msnb.uscourts.gov Education: Mississippi 1985 BA; Mississippi Col 1990 JD Court Reporter Lee Holman...... as Eyite wo setae oh as (662) 369-4583
74	72	 Dean Whipple	 December 1987	 President Ronald Reagan	N / A	 Prosecuting Attorney, Office of the Prosecuting Attorney, County of Laclede, Missouri (1967-1971)	 Circuit Judge, Missouri Circuit Court, Division II, 26th Judicial	N / A	 The Kansas City - Ross T. Roberts American Inn of Court; American Bar Association; Kansas City Metropolitan Bar Association; Laclede County Bar Association; The Missouri Bar; Missouri Triai Judges Association 
256	73	 Deborah A. Batts.	" June 23, 1994"""	 President William J. Clinton	N / A	 Assistant United States Attorney, Southern District of	N / A	 Associate, Cravath, Swaine & Moore LLP (1973-1979)	N / A
301	74	 Debra Freeman	 March 2, 2001	N / A	N / A	N / A	N / A	 Associate, Parker, Auspitz, Neesemann & Delehanty, PC. (1986-1987); Associate, Morrison & Foerster LLP (1987-1994); Partner, Morrison & Foerster LLP (1995-2001)	 Federal] Bar Council 
260	75	 Denise Cote	 August 11, 1994	 President William J. Clinton	N / A	 Assistant United States Attorney, Southern District of New	N / A	 Curtis, Mallet-Prevost, Colt & Moste (1976- 1977), Kaye	N / A
21	76	 Dennis D. O’Brien	 February 21, 1984	N / A	N / A	 Public Defender, Juvenile Court, County of St. Louis,	N / A	N / A	 Minnesota State Bar Association Statt Career Law Clerk Jessica Durben ...-..........----- (651) 848-1052. E-mail: jessica_durben@mub.uscourts. gov ‘ Court Recorder Deborah Lamb...........--- 20200005 {651} 848-1053 Judicial Assistant Doretta L. Raymond ..............- (651) 848-1050 United States District Court for the Northern District of Mississippi Federal Building, 911 Jackson Avenue, Room 369, Oxford, MS 38655 Tel: (662) 234-1971 Tel: (662) 236-4706 (PACER) Fax: (662) 236-5210 Internet: www.msnd.uscourts.gov Number of Judgeships: 3 Areas Covered: Counties of Alcorn, Attala, Benton, Bolivar, Calhoun, Carroll, Chickasaw, Choctaw, Clay, Ceahoma, DeSoto, Grenada, Humphreys, Hawamba, Lafayette, Lee, Leflore, Lowndes, Marshall, Monroe, Montgomery, Oktibbeha, Panola, Pontotec, Prentiss, Quitman, Sunflower,-Tallahatchie, Tate, Tippah, Tishomingo, Tunica, Union, Washington; Webster, Winston and Yalobusha Court 
236	77	 Dennis E. Milton	 May 7, 2001	N / A	N / A	 Assistant United States Aitomey, Eastern District of New	N / A	 Associate, McGuire & Lawler (1976-1983); Special Counsel, Bryan, Levitin, Franzino & Rosenberg (1992-1996); Special Counsel, Independent Review Board (1996-2001)	 The Association of the Bar of the City of New York; Federal Bar Council; National Conference of Bankruptcy Judges 
357	78	 Dennis Howell	 October 5, 2004	N / A	N / A	N / A	N / A	N / A	N / A
139	79	 Dennis M. Cavanaugh	 September 20, 2000 ,	 President William J. Clinton	N / A	 Assistant Deputy Public Defender, Office of the Public Defender, State of New Jersey (1973-1977)	 Magistrate Judge, United States District Court for the District of New Jersey (1993-2000) :	 Associate, Lum, Biunno & Tompkins (£977-1980); Partner,	N / A
78	80	 Dennis R. Dow	 November 10, 2003	N / A	N / A	N / A	N / A	N / A	 American Bar Association; Kansas City Metropolitan Bar Association 
259	81	 Denny Chin	 1994	 President William J. Clinton	N / A	 Assistant United States Attorney, Southern District of New	N / A	 Associate, Davis Polk & Wardwell (1980-1982); Partner, Campbell, Patrick & Chin (1986-1990); Counsel and Partner, Viadeck, Waldman, Elias & Engelhard, P.C. (1990-1994)	 Asian American Bar Association of New York: The Association of the Bar of the City of New York; New York County Lawyers’ Association Judicial Yellow’ Book
253	82	 Diane Davis... .	 March 6, 2009	N / A	N / A	N / A	N / A	N / A	N / A
369	83	 Donald C. Nugent	 June 30, 1995	 President William J. Clinton	N / A	 Assistant Prosecuting Attorney, County of Cuyahoga, Chio (1975-1985)	 Judge, Ghio Court of Common Pleas, Cuyahoga County (1985-1993); Judge, Ohio District Court, Eighth District (1993-1995)	 Private Practice (1974-1975}; Associate, Laurie, Hull and	N / A
4	84	 Donald D. Alsop	 January 17, 1975	 President Richard M. Nixon	N / A	N / A	N / A	 Associate, Felhaber & Larson (1952-1954); Partner, Gislason, Alsop, Dosland & Hunter (1954-1975) Military Service: United States Army (1945-1946)	 Eighth Circuit District Judges Association; Federal Bar Association Staff
171	85	 Donald H. Steckroth	 February 2, 2001	N / A	N / A	N / A	N / A	 Gibbons, Del Dio, Dolan, Griffinger & Vecchione	N / A
54	86	 Donald J. Stohr	 May 8, 1992	 President George H.W. Bush	N / A	 First Assistant County Counselor, County of St. Louis,	N / A	 Associate, Hocker, Goodwin & MacGreevy (1958-1962);	N / A
85	87	 Donald W. Molloy	 August 16, 1996	 President William J. Clinton _	N / A	N / A	N / A	N / A	N / A
86	88	 Donald W. Molloy, United	 2009 et	N / A	N / A	N / A	N / A	 Associate, Berger, Anderson, Sinclair & Murphy (3978-1979); Partner, Berger, Anderson, Sinclair, Murphy, Nelson, Edwards, McGimpsey & Molloy (1979-1980); Partner, Anderson Edwards & Molicy (1981-1990); Partner, Anderson & Malloy (1990-1991); The Molloy Law Offices (1991-1996) Military Service: United States Navy (1968-1973)	 Aircraft Owners & Pilots Association; American Association of Justice; American Bar Association; American Beard of Trial Advocates; American College of Trial Lawyers; The American Law Institute, The American Legion; Montana Trial Lawyers Association; Pennsylvania Trial Lawyers Association; Roscoe Pound American Trial Lawyers Foundation; State Bar of Montana * 
6	89	 Donovan W. Frank (roor Top Glad Wiecictiomares ee ce saze2: 12) 664-5890 | Academic: Instructor, William Mitchell College of Law (1984-1992); Jurist	 November 2, 1998 Association; Committee on District Judges Education, Federal Judicial	 President Wilkam J, Clinton Center; International Judicial Academy; Minnesota State Bar Association;	N / A	 Assistant County Attorney, County of St. Louis, Minnesota - Tenth Judicial District Bar Association; Washington County Bar Association	N / A	 Attorney, LeVander, Gillen, Miller & Magnuson	 American Association of Justice; American Bar : ” . Association; American Judicature Society; Dakota County Bar Association; Education: Luther Col 1973 BA; Hamline 1977 3D Federal Bar Association; Federal Circuit Bar Association; Federal Judges Began Service: November 2, 1998 Association; Committee on District Judges Education, Federal Judicial Appointed By: President Wilkam J, Clinton Center; International Judicial Academy; Minnesota State Bar Association; Government: Assistant County Attorney, County of St. Louis, Minnesota - Tenth Judicial District Bar Association; Washington County Bar Association (1977-1985) f- (continued on next page} Spring 2010 © Leadership Directories, Inc. Judicial Yellow Book Judicial Yellow Book © Leadership Directories, Inc. Spring 2010 FEDERAL COURTS—UNITED STATES DISTRICT COURTS FEDERAL COURTS—UNITED STATES DISTRICT COURTS
