	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
337	10	 (recalled) Walter	 July 15, 2002	N / A	N / A	N / A	N / A	N / A	 American Bar Association; American Judicature Society; Detroit Bar Association; National Conference of Bankruptcy Judges; State Bar of Michigan ~ 
22	11	 (recalled) William V.	 June 20, 2000	N / A	N / A	N / A	N / A	 Kavanagh, Scuily, Sudow, White & Frederick (1964- 1985)	N / A
88	12	 (visiting) Gerald D.	 August 19, 1987	N / A	N / A	 Deputy Director and Acting Director, Office of the United Statés Attorney, United States Department of Justice (1970-1976); United. States Attorney, Central District of Hlinots, United States Department of: Justice (1977-1986)	 Bankrupicy Judge, United States Benkruptcy Court for the Central District of Illinois (1987-2000)	 Giffin, Winning, Linder, Cohen & Bodewes Military Service: United States Army (1958-1960) /	 The District of Columbia Bar; Illinois State Bar Association; Kentucky Bar Association 
89	13	 (visiting) James K.	N / A	N / A	N / A	N / A	 Juvenile Magistrate, Johnson Circuit Court (1987-1989); Judge, Johnson Superior Court No. 1 (1989-2000); Bankruptcy Judge (visiting), United States Bankruptcy Court for the Southern District of Hlinois (2000-2005) ,	 Jones, Loveail & Coachys (1974-1979); Coachys, Hass & Denslaw (1979-1987) Military Service: United States Army Reserve (1969-1976)	 The Seventh Circuit Bar Association, Federal Bar Association; Indianapolis Bar Association; Johnson County Bar Association;
90	14	 (visiting) Pamela	N / A	N / A	N / A	N / A	N / A	N / A	N / A
76	15	 (visiting) William V,	N / A	N / A	N / A	N / A	 Bankruptcy Judge (visiting), United States Bankruptcy Court for . the Northern District of Indiana; Bankruptcy Judge (recall), United States. District Court for the Northern District of Illinois (2600-2003)	 Kavanagh, Scully, Sudow, White & Frederick (1964-1985)	N / A
87	16	 (visiting) William V.	 May 2000	N / A	N / A	N / A	N / A	 Kavanagh, Scully, Sudow, White & Frederick (1966-1985)	N / A
73	17	 A. Benjamin Goldgar	 February 3, 2003	N / A	N / A	 Assistant Attorney General, Civil Appeals Division, Office of	N / A	 Keck, Mahin & Cate (1982-1995) Nonprofit: President, Appellate Lawyers Association of Illinois (2001-2002)	 American Bankruptcy Institute; American Bar Association; American Bar Association; Appellate Lawyers Association; The Chicago Bar Asscciation; The Seventh Circuit Bar Association, Federal Bar Association; Illinois State Bar Association; National Conference of Bankruptcy Judges , Statf Law Clerk Sam Lovett...............0...6 0 ee eee _..- (12) 435-6005 Courtroom Deputy Nancy Castellano................. (312) 435-5531 Judicial Assistant Rosemary Alexander............... (312) 435-5642
207	18	 A. J. McNamara	 June 25, 1982	 President Ronald Reagan	N / A	 State Representative A. J. McNamara (R-LA), Louisiana	N / A	 Private practice (1968-1972); Mant, Roy, Carmouche, Hailey, Bivins & McNamara (1972-1978); Hailey, McNamara, McNamara & Hall (1978-1982) Mititary Service: United States Navy (1959-1962)	 American Bar Association 
203	19	 Adrian G. Duplantier	 1978	 President Jimmy Carter	N / A	 First Assistant District Attorney, Office of the District Attorney, Orleans Parish, Louisiana, Dwight D. Eisenhower Administration’ (1954-1956); State Senator Adrian G. Duplantier (R-LA), Lousiana State Senate (1960-1974)	 Judge, Louisiana Civil District Court (1974-1978)	 Private Practice (1950-1953); Rivet & Blum (1956-1974);	N / A
255	20	 Alexander Williams, Jr.	 August 17,' 1994 3 alles PB yO -	 President William J. Clinton	N / A	 Municipal Attomey, Prince George’s County, Maryland (1975-1987); Assistant Public Defender, Prince George’s County, Maryland (1977-1978); Staff Attorney, Office of the Public Defender, Prince George’s County, Maryland (1977-1978); Hearing Examiner and . Special Counsel to the Board of Education, Prince George’s County (1978-1987); State's Attorney, State of Maryland (1987-1994)	 Substitute Juvenile Mastet, Prince George’s County, Maryland	 Law Offices of Alexander Williams, Jr. (1974-1986)	N / A
93	21	 Allen Sharp.	 November 1, 1973	 President Richard M. Nixon	N / A	N / A	 Fudge, Indiana Court of Appeals (1969- 1973)	 Private Practice (1957-1968) Military Service: United States Air Force Reserve (1957- 1984)	 The Seventh Circuit Bar Association, Fedecal Bar: Association; Indiana Judges Association; Indiana State Bar Association 
209	22	 Alma L. Chasez	 September 18, 1984	N / A	N / A	N / A	N / A	 Sole Practitioner (1972-1980)	N / A
233	23	 Alonzo P. Wilson	 December 17, 1991	N / A	N / A	N / A	N / A	 Private Practice; Associate, Wilson & Walker Law Firm	N / A
40	24	 Amy J. St. Eve	 August 30, 2002 /	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
257	25	 Andre M. Davis	 August 1995	 President William J. Clinton	N / A	 Appeliate Attorney, Civil Rights Division, United States	N / A	N / A	N / A
99	26	 Andrew P. Rodovich	 May 3, 1982	N / A	N / A	 Chief Deputy Prosecutor, State of ects (1979-1982)	N / A	 Partner, Hand, Muenich & Rodovich (1973-1978)	 Indiana State Bar Association; Lake County Bar Association (IN) 
354	27	 Ann D. Montgomery	 August 6, 1996	 President William J. Clinton	N / A	 Assistant United States Attorney, District of Minnesota, Office of the United States Attorney, United States Department of Justice (1976-1983)	 Fudge, Hennepin County Municipal Court (1983-1985); Judge,	N / A	 American Judicature Society; Eighth Circuit District Judges Association; Federal Bar Association; Hennepin County Bar Association; Minnesota Judges Association; Minnesota State Bar Association; Minnesota Women Lawyers; National Association of Women Judges 
322	28	 Anna Diggs Taylor	 1979	 President Jimmy Carter	N / A	 Attorney, Office of the Solicitor, United States Department of	N / A	 Partner, Zwerdling, Maurer, Diggs & Papp (1970-1975)	 Yale Law School Association; Federal Bar Association; Michigan Association of Black Judges; National Lawyers Guild; State Bar of Michigan; Joint Steering Committee, Gender and Racial-Ethnic Fairness Task Force, United States Court of Appeals for the Sixth Circuit; Wolverine Bar Association, Women Lawyers Association of Michigan 
122	29	 Anthony J. Metz ill	 November 14, 1997	N / A	N / A	N / A	 Judge, Marion County Superior Court (1985-1997)	 Private Practice (1976-1984)	 Indianapolis Bar Association; National Conference of Bankruptcy Judges 
57	30	 Arlander Keys	 February 21, 1995	N / A	N / A	 Triai Attorney, National Labor Relations Board (1975-1980); Regional Attorney, Chicago Region, Federal Labor Relations Authority {1980-1986}	 Administrative Law Judge, Office of Hearings and Appeals, Social	N / A	 American Bar Association; The Chicago Bar Association; Cook County Bar Association; Federal Bar Association; Iinois Judicial Council 
364	31	 Arthur J. Boylan	 November 1, 1996	N / A	N / A	N / A	 Judge, Minnesota District Court (1986-1996) |	 Hulstrand, Anderson, Larson & Boylan (1976-1986)	 Federal Bar Association; Federal Magistrate Judges Association; Minnesota State Bar Association 
313	32	 Arthur J. Tarnow	 May 26, 1998	 President William J. Clinton	N / A	 Chief Deputy Defender, Appeals, Legal Aid and Defenders	N / A	 Partner, Cilluffo and ‘Tarnow (1973); Private Practice (1974-1998)	 Michigan State Bar Foundation 
315	33	 Avern L. Cohn	 October 9, 1979 ¢	 President Jimmy Carter	N / A	 Associate, Michigan Social Welfare Commission (1963);	N / A	 Partner, Irwin IL. Cohn (1949-1961); Partner, Honigman Miller Schwartz & Cohn (1961-1979) Military Service: Linited States Army (1943-1946)	 American Bar Association; American Fudicature Society; The American Law Institute; Detroit Bar Association; Federal Bar Association; Federal Circuit Bar Association; State Bar of Michigan 
3	34	 B. Lynn Winmill	 August 16, 1995	 President William J. Clinton	N / A	N / A	 Judge, Idaho District Court, Sixth Judicial District (1987-1995)	 Holland & Hart; Burnett & Winmill; Manning, Holmes & Winmil!; Trial Lawyer, Hawley, Troxell, Ennis & Hawley	 Idaho State Bar and Idaho Law Foundation, Inc. 
120	35	 Basil H. Lorch Ill	 April 14, 1992	N / A	N / A	 Public Defender, Criminal Court, Floyd County, Indiana	N / A	 Managing Partner, Lorch & Naville	 American College of Bankruptcy; Floyd County Bar; National Conference of Bankruptcy Judges 
251	36	 Benson Everett Legg	 September 18, 1991	 President George H.W. Bush	N / A	N / A	N / A	N / A	N / A
306	37	 Bernard A. Friedman	 June i, 1988	 President Ronald Reagan ~	N / A	 Felony Trial Attorney, Office of the Prosecutor, State of Michigan (1969-1970) .	 Judge, Michigan District Court, 48th District (1982-1988)	 Partner, Harrison, Friedman & Roberson (1970-1974); Partner, Harrison & Friedman (1974-1978); Partner, Lippitt, Harrison, Friedman & Whitefield (1978-1982) Military Service: United States Army Reserve (1967-1973)	 Oakland County Bar Association; State Bar of Michigan 
269	38	 Beth P. Gesner	 May 1999	N / A	N / A	N / A	N / A	N / A	N / A
29	39	 Blanche M. Manning	 October 18, 1994	 President William J. Clinton	N / A	 School Teacher, Chicago Board of Education (1961-1967); Assistant State’s Attorney, Cook County, Illinois (1968-1973); Supervisory Trial Attorney, Equal Employment Opportunity Commission (1973-1977); Assistant United States Attorney, Northern District of Illinois, United States Department of Justice (1978-1979)	 Associate Judge, Illinois Circuit Court, Cook County Judicial District (1979-1986); Judge, linois Circuit Court, Cook County Judicial District (1986-1988); Judge, Illincis Court of Appeals, Cook County (1987-1994),	 General Atiomney, United sidlines (1977-1978)	N / A
71	40	 Bruce W. Black	 August 13, 2001	N / A	N / A	 Assistant State’s Attorney, Office of the State Attorney, State	N / A	N / A	N / A
17	41	 Byron G. Cudmore	 September 1, 1997	N / A	N / A	 Sangamon County State Attorney’s Office (1978-1985); First	N / A	 Hinshaw & Culbertson (1995-1997)	 The Lincoln-Douglas American Inn of Court, The American Inns of Court; Sangamon County Bar Association 
235	42	 C. Michael Hill	 July 36, 2001	N / A	N / A	 Assistant United States Attorney (1977-1982)	N / A	 Private Practice (1982-2001)	 American Bar Association; The John M. Duhe, Jr. American Inn of Court, The American Inns of Court; Lafayette Parish Bar Association; Louisiana State Bar Association 
199	43	 Carl J. Barbier	 October 12, 1998	 President William J. Clinton	N / A	N / A	N / A	N / A	 American Bar Association; Federal Bar Association; Jefferson Bar Association; Louisiana State Bar Association; Louisiana Bar Foundation, Louisiana State Bar Association; New Orleans Bar Association 
146	44	 Carlos Murquia	 September &, 1999	 President William J. Clinton”	N / A	N / A	 Small Claims Court Judge/Judge Pro Tem (part-time), Wyandotte County District Court (1984-1990); District Court Judge, Wyandotte County District Court ; ‘	 Attorney, Zeigler Legal Services, Chartered (1982-1985) Nonprofit: Coordinator of Immigration Amnesty Program, } El Centro, Ini.r (1985- 1990) :	 American Bar Associations ‘Hispanic National Bag Association; Kansas Bar Association; Wyandotte County Bar Association 
70	45	 Carol A. Doyle	 July 26, 1999	N / A	N / A	N / A	N / A	N / A	N / A
398	46	 Carol E. Jackson	 October 15, 1992	 President George H.W. Bush	N / A	N / A	 Magistrate Judge, United States District Court for the Eastern	N / A	N / A
256	47	 Catherine C. Blake	 August 1995 .	 President William J. Clinton	N / A	 Assistant United States Attorney, District of Maryiand, Office of the United States Attorney, United States Department of Justice (1977-1983); First Assistant United States Attorney, District of Maryland, United States Department of Justice (1983-1985); United States Attorney (court-appointed), District of Maryland, United States Department of Justice (1985-1986) ,	 Magistrate Judge, United States District Court for the District of Maryland ¢ 1987-1995)	 Palmer & Dodge (1975-1977)	 The Bar Association of Baltimore City; Federal Bar. Association; Maryland State Bar Association, Inc.; National Association of Women Judges : 
401	48	 Catherine D. Perry	 October 21, 1994	 President William J. Clinton	N / A	N / A	 Magistrate Judge, United States District Court for the Eastern District of Missouri (1996-1994)	 Armstrong, Teasdale, Shlafly, Davis, anil Dicus (1980-1990)	 American Bar Association; The Bar Association of - Metropolitan St. Louis; Federal Judges Association; Federal Magistrate Judges Association; The Missouri Bar; National Association of Women Judges; Women Lawyers’ Association of Greater St. Louis 
140	49	 Celeste F Bremer	 January 1, 1990	N / A	N / A	 Assistant County Attorney, Scott County, lowa (1977-1979); , Assistant Attorney General, Office of the Attorney General, State of Iowa (1979)	 Magistrate Judge (part-time), United States District Court-for the Southern District of lowa (1985-1990)	 Partner, Carlin, Liebbe, Pitton and Bremer (1 979-1981); / Partner, Rabin, Liebbe, Shinkle and Bremer (1981-1982); Counsel, Legal Department, Deere and Company (1982-1984); Counsel, Economy Forms Corporation (1985-1989)	 American Bar Association; The C. Edwin Moore American Inn of Court, The American Inns of Court; American Judicature Society; Federal Magistrate Fudges Association; lowa Organization of Women Attorneys; Iowa State Bar Association; National Association of Women Judges; Polk County Bar Association; Polk County Women Attorneys Association 
400	50	 Charles A. Shaw	 January 3, 1994	 President William J. Clinton	N / A	 Law Clerk, United States Department of Justice (1972-1973); Law Clerk, National Labor Relations Board (1973-1974); Attorney, Division of Enforcement Litigation, Appellate Court Branch, National Labor Relations Board (1974-1976); Assistant United States Attorney, Office of the United States Attorney, United States Department of Justice (1980-1987)	 Judge, Missouri Circuit Court, 22nd Judicial Circuit (1987-1993)	 Lashly, Caruthers, Thies, Rava & Hamel (1976-1980)	 The Bar Association of Metropolitan St. Louis; The District of Columbia Bar; Lawyers Association of St. Louis; The
267	51	 Charles B. Day	 February 18, 1997	N / A	N / A	N / A	N / A	N / A	N / A
328	52	 Charles E. Binder	 October 1984	N / A	N / A	N / A	N / A	N / A	 Bay County Bar Association; Eastern District of Michigan Chapter, Federal Bar Association; Federal Magistrate Judges Association; State Bar of Michigan 
15	53	 Charles H. Evans	 1977	N / A	N / A	 Assistant Attorney General, State of Illinois (1949-1956);	N / A	 Private Practice (1957-1962)	N / A
54	54	 Charles P. Kocoras	 November 24, 1980	 President Jimmy Carter	N / A	 Revenue Agent, Internal Revenue Service, United States Department of the Treasury (1962-1969); Assistant United States Attorney, Northern District of Illinois, United States Department of Justice (1971-1977); First Assistant United States Attorney, Northern District of Illinois, United States Department of Justice (1975-1977): Chairman, linois Commerce Commission (1977-1979)	 Chief Judge, United States District Court for the Northern District of Illinois	 Associate, Bishop & Crawford (1969- -1971); Partner, Stone,	N / A
182	55	 Charles R. Simpson III	 October 15, 1986	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
136	56	 Charles R. Wolle	 August 1987	 President Ronald Reagan	N / A	N / A	 Judge, lowa District Court (1981-1983); Justice, lowa Supreme Court (£983-1987)	 Associate then Partner, Shull, Marshall & Marks (1961-1980) Military Service: United States Army Reserve (1961-1967)	 American Bar Association; American College of Trial Lawyers 
24	57	 Charles Ronald Norgle,	 October 1984	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
208	58	 Charles Schwartz, Jr.	 May 7, 1976	 President Gerald Ford	N / A	 District Counsel, Gulf Coast District, United States Maritime Commission (1953-1962)	 Judge, United States Foreign Intelligence Surveillance Court (1992-1998); District Judge, United States District Court for the Eastern District of Louisiana (1976-2006)	 Guste, Bamett & Little (1947-1970); Partner, Little,	N / A
220	59	 Christine A. Noland	 December 5, 1987	N / A	N / A	N / A	N / A	 Private Practice (1983-1987)	 American Bar Association; Baton Rouge Bar Association; Louisiana State Bar Association; Louisiana Trial Lawyers Association 
101	60	 Christopher A.	 January 10, 2000	N / A	N / A	 Tria] Attorney, Land and Natural Resources Division, United	N / A	 Yoder, Ainlay, Ulmer and Buckingham (1978-1981)	N / A
84	61	 Clifford J. Proud	 February 28, 1994	N / A	N / A	 Assistant United States Attorney, Southern District of Illinois,	N / A	 Private Practice (1972-1973); Private Practice PLT Military Service: United States Marine Corps Reserve —	 Illinois State Bar Association; Madison County Bar Association; The Missouri Bar 
243	62	 D. Brock Hornby	 1990	 President George H.W. Bush	N / A	N / A	 Magistrate Judge, United States District Court for the District of © Maine (1982-1988); Associate Justice, Maine Supreme Judicial Court (1988-1990}; Chief Judge, United States District Court for the District of Maine (1996-2003); Chair, Committee on Court Administration and Case Management, Judicial Conference of the United States (1997-2000); Member, Executive Committee, Judicial Conference of the United States . (2000-2003); Member, Judicial Conduct and Disability Act Study Committee (2004); Chair, Judicial Conference Committee on the Judicial Branch (2005)	 Associate then Partner, Perkins, Thompson, Hinckley & Keddy (1974-1982)	 American Bar Association; American Bar Foundation, American Bar Association; The American Law Institute; Cumberland County Bar Association; Maine State Bar Association; Maine Bar Foundation, Maine State Bar Association 
160	63	 Dale L. Somers	N / A	N / A	N / A	N / A	N / A	N / A	N / A
385	64	 Dan M. Russell, Jr.	 October 25, 1965	 President Lyndon B, Johnson	N / A	 City Attorney, City of Waveland, Mississippi; Attorney,	N / A	 Private Practice (1938- 1952); Associate, Russell & Favre (1952-1965) Military Service: United States Navy (1941-1943)	 The American Inns of Court; Federal Bar Association; Federal Judges Association; Federalist Society of Mississippi; Hancock County Bar Association; The Mississippi Bar . 
384	65	 Danie! Porter Jordan Ill	 August 2006	N / A	N / A	N / A	N / A	 Associate, Butler, Snow, O'Mara, Stevens & Cannada,	N / A
214	66	 Daniel E. Knowles Il	 January 6, 2003	N / A	N / A	N / A	N / A	 Partner, Burke & Mayer (1982-2003)	N / A
338	67	 Daniel S. Opperman	 July 2006	N / A	N / A	N / A	N / A	 Attorney, Braun Kendrick Finkbeiner PL.C.	N / A
163	68	 Danny C. Reeves	 December 31, 2001	 President George W. Bush	N / A	N / A	N / A	N / A	 Fayette County Bar Association; Federal Bar Association; Kentucky Bar Association 
187	69	 Dave Whalin	 July 26, 2004	N / A	N / A	N / A	N / A	N / A	N / A
389	70	 David C. Bramlette Hl	 December 1991	 President George H.W. Bush	N / A	N / A	 Special Circuit Judge, Mississippi District Court, Sixth Judicial District, Judge, Adams County Court	 Associate then Partner, Adams, Forman, Truly, Ward & Bramlette (1975-1991)	 Adams County Bar Association; American Bar Association; The Mississippi Bar; The Mississippi Bar 
109	71	 David FE Hamilton	 October 28, 1994	 President William J. Clinton	N / A	N / A	N / A	N / A	N / A
16	72	 David G. Bernthal	 May 1, 1995	N / A	N / A	N / A	 Associate Judge, Illinois Circuit Court, Fifth Judicial Circuit (1987-1995)	 Private Practice (1976-1986)	 Federal Magistrate Judges Association Statt Law Clerk Nancy Lane Postula..................... (217) 373-5839 Education: Hlinois 1995 JD :
30	73	 David H. Coar	 November 1, 1994	 President William J. Clinton	N / A	 United States Trustee, United States Department of Justice	N / A	 Crawford & Cooper (1971); Adams, Baker & Clemon (1972-1974) Military Service: United States Marine Corps (1965-1971)	 Alabama State Bar; American Bar Association; The Chicago American Inn of Court, The American Inns of Court; The Chicago Bar Association; Federal Bar Association; Federal Judicial Center; Legat Club of Chicago; National Conference of Bankruptcy Judges 
155	74	 David J. Waxse	 October 4, 1999	N / A	N / A	 City Attorney (part-time) (1972-1979)	 Municipal Judge (part-time) (1974-1980)	 Attorney, Payne & Jones, Chtd. (1971-1984); Counsel, Shook, Hardy & Bacon LL.B (1984-1986); Partner, Shook, Hardy & Bacon L.L.P. (1986-1999)	 American Bar Association; American Bar Foundation, American Bar Association; The Earl E. O’Connor American Inn of Court, The American Inns of Court; American Judicature Society; Federal Magistrate Judges Association; Johnson County Bar Association; Board of Governors, Kansas Bar Association; Board of Trustees, Kansas Bar Association; Kansas City Metropolitan Bar Association; Midwest Bioethics Center 
165	75	 David L. Bunning	 February 21, 2002	 President George W. Bush	N / A	 Law Clerk, Eastern District of Kentucky, Office of the United	N / A	N / A	 Kentucky Bar Association 
246	76	 David M. Cohen	 October 11, 1988	N / A	N / A	N / A	N / A	N / A	N / A
317	77	 David M. Lawson	 August 4, 2000	 President William J. Clinton	N / A	 Investment Officer, C. Hugh Dohaney, Oakland County	N / A	 Partner, Lawson & Lawson, PC. (1977- 1985); Partner, Lizza, Mulcahy, Casey & Lawson, PC. o» 1985- 1994); Member, Clark Hill. PLC, (1994-2000)	 American Bar sr Association; Federal Bar Association; Oakland County Bar Association 
79	78	 David R. Herndon	 November 16, 1998.	 President William J. Clinton	N / A	N / A	 Judge, Tiiinois Circuit Court, Third Judicial Circuit, Madison County (1991-1998)	 Law Clerk then Trial Attorney, L. Thomas Lakin, Attorney at Law (1976-1978); Trial Attorney, Haley, Frederickson, Walsh and - Herndon, P-C. (1978-1980); Shareholder/Principal and Trial Attorney, Lakia. and Herndon, PC. (and predecessor firms) (1980-1991)	 Alton-Wood River Jerseyville Bar Association; American Bar Association; American Judicature Society; Federal Judges Association; Illinois State Bar Association; Madison County Bar Association; The Missouri Bar 
360	79	 David S. Doty	 May 1987 :	 President Ronald Reagan	N / A	N / A	N / A	 Associate, Felhaber, Larson, Fenlon & Vogt (1961-1962); Partner, Popham, Haik, Schnobrich, Kaufman & Doty (1962-1987) Military Service: United States Marine Corps (1952-1958)	 American Bar Association; American Judicature Society; The American Law Institute; Federal Bar Association; Hennepin County Bar Association; Minnesota State Bar Association 
189	80	 David T. Stosberg	 Fune 30, 1989	N / A	N / A	N / A	 Chief Bankruptcy Judge, United States Bankruptcy Court for the ” Western District of Kentucky	 Dougherty & Haunz: Partner, Morgan & Pottinger » (1974-1985); Partner, Wyatt, Tarrant & Combs (1985-1989) Y Military Service: United States Army (1968)	 American Bankruptcy Institute; Louisville Bar . Association Staft - Career Law Clerk James a. Higdon... .... 2... (502) 627-5575 E-mail: jim_higdon@kywb.uscourts, gov Education: Louisville 1991 BA; Alabama 1994 ID .
380	81	 David Winston	 July 18, 1983	N / A	N / A	 Special Agent, Federal Bureau of Investigation, United States Department of Justice (1969-1972); Assistant District Attorney, First Circuit, State of Mississippi (1975-1976); City acomnEy, City of Aberdeen, Mississippi (1976-1983)	 Judge, Aberdeen Municipal Court (1974-1976)	N / A	 American Bankruptcy Institute; American College of Bankruptcy; First Judicial District Bar Association; The Mississippi Bar; National Conference of Bankruptcy Judges 
254	82	 Deborah K. Chasanow	 1993	 President William J. Clinton	N / A	 Assistant Attorney General, Office of the Attomey Gereral, State of Maryland (1975-1979); Chief of Criminal Appeals Division, Office of the Attorney General, State of Maryland (1979.1987)	 Magistrate Judge, United States District Court for the District of Maryland (1987-1993)	 Cole & Groner	 The Marlborough American Inn of Court, The American Inns of Court; Federal Judges Association; Maryland State Bar Association, Inc.; National Association of Women Judges; Prince Georges County Bar Association; Women’s Bar Association of Maryland 
227	83	 Dee D. Drell	 May 9, 2003	 President George W. Bush	N / A	N / A	N / A	 Attorney, Gravel, Roy and Burnes (1975-1981); Member, Gold, Weems, Bruser, Sues & Rundell (1981-2003) Military Service: Judge Adovcate General, United States Army (1971-1975)	 Alexandria Bar Association; American Bar Association; The Crossroads Inn of Court of Alexandria-Pineville, The American Inns of Court; American Judicature Society; Louisiana State Bar Association 
310	84	 Denise Page Hood	 June 11, 1994	 President William J. Clinton	N / A	 Assistant Corporation Counsel, City of Detroit, Michigan (1977-1982)	 Judge, Michigan District Court, 36th District (1983-1989); Fudge,	N / A	 American Bar Association; Association of Black Judges of Michigan; Detroit Bar Association; State Bar of Michigan 
371	85	 Dennis D. O'Brien	 February 21, 1984	N / A	N / A	 Public Defender, Juvenile Court, County of St, Louis,	N / A	N / A	 Minnesota State Bar Association 
221	86	 Docia L. Dalby	 May 16, 1997	N / A	N / A	N / A	N / A	 Associate, Phelps; Dunbar; Partner, Rice Fowler	N / A
358	87	 Donaid D. Alsop	 January 17, 1975	 President Richard M. Nixon	N / A	N / A	N / A	 Associate, Felhaber & Larson (1952-1954); Partner, . Gislason, Alsop, Dosland & Hunter (1954-1973) Military Service: United States Army (1945-1946)	 Eighth Circuit District Judges Association; Fedetal Bar Association 
128	88	 Donaid E. O'Brien	 November 2, 1978	 President Jimmy Carter	N / A	 City Prosecutor, Sioux City, Iowa (1949-1954); United States Attorney, Northern District of Iowa, United States Department of Justice (1961-1967); Counsel, Committee on Small Business, State of Iowa (1977-1978)	 Judge, Sioux City Municipal Court (1959-1960)	 Partner, O’Brien, Galvin & O’Brien (1948-1961); Parmer, O’Brien, Galvin & O’Brien (1967-1977) Military Service: United States Air Force (1942-1945)	 lowa State Bar Association; Woodbury County Bar Association 
330	89	 Donald A. Scheer	 March 1, 1994	N / A	N / A	N / A	N / A	N / A	N / A
230	90	 Donald E. Walter	 July 15, 1985 .	 President George W, Bush	N / A	 United States Attorney, Western District of Louisiana, .	N / A	N / A	N / A
85	91	 Donald G. Wilkerson	 January 4, 2005	N / A	N / A	N / A	N / A	N / A	N / A
153	92	 Donald W. Bostwick	 July 22, 1999	N / A	N / A	N / A	N / A	 Adams, Jones, Robinson & Malone (1968-1999)	 American Bar Association; American Bar | Foundation, American Bar Association; American College of Trial Lawyers: Federal Magistrate Judges Association; Kansas Bar Association; Kansas Bar Foundation, Kansas Bar Association; Wichita Bar Association 
