	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
172	36	 Arthur.N. Votolato	 June 25, 1968 :	N / A	N / A	N / A	N / A	N / A	N / A
354	37	 B. Dwight Goains	 2007	N / A	N / A	N / A	N / A	N / A	N / A
328	38	 B. Janice Ellington Magistrate 	 199] 	N / A	N / A	N / A	N / A	 Private Practice (1976-1991)	N / A
34	39	 Bana Roberts	 Jime 4, 1991.	N / A	N / A	 Assistant General Counsel, Office of the General Counsel, United States Department of Human Services (1985-1988)	 Judge, Oklahoma District Court, Seventh Judicial District (1988-1991)	 Foliart, Mills & Niemeyer (1977-1980); Fenton Fenton Smith Reneau & Moon (1981-1983); Bradford Haswell & Jones (1983-1985)	 The William J. Holloway, Jr. American Inn of Court, The American Inns of Court; Oklahoma Bar Association; Oklahoma County Bar Association 
295	40	 Barbara J.	 January 20, 2000	N / A	N / A	N / A	N / A	 Locke, Purnell, Boren, Laney & Neely (1978-1988);	N / A
280	41	 Barbara M. G. Lynn	 February 14, 2000	 President William J. Clinton	N / A	N / A	N / A	 Attorney, Carrington, Coleman, Sloman & Blumenthal, L.L.P. (1976-1999)	 Judicial Division, American Bar Association; Section on Litigation, American Bar Association; American College of Trial Lawyers; The Patrick E. Higginbotham American:Inn of Court, The American Inns of Court; Dallas Chapter, International Women’s Forum Statt ‘ Law Clerk Grace Hill... 2.202000 0000. eee eee eee (214) 753-2418 Began Service: Angust 2009 Term Expires; August 2010 Law Clerk Eric Wolfish .........0000...0. 200 ce ceaee 34) 753-2419 Began Service: August 2009 Term Expires: August 2010 E-mail: eric_wolfish@txnd.uscourts.gov Courtroom Deputy Lori Greco... 0.00.0... c cae eee (214) 753-2421 Education: Texas (Arlington) 1996 BA Court Reporter Sue Engledow ....................... (214) 753-2325
71	42	 Berle M. Schiller	 June 6, 2000	 President William J. Clinton	N / A	 Deputy Director of Personnel, Commonwealth of Pennsylvania; Deputy Attorney General, Office of the Attorney General, Commonwealth of Pennsylvania (1971-1972), Chief Counsel, Federal Transit Administration, United States Department of Transportation (1994-1996)	 Judge, Superior Court of Pennsylvania (1996-2000)	 Associate, Blank Rome Comisky & McCauley LLP (1968-1969); Partner, Astor, Weiss, Kaplan & Rosenblum (1972-1993) Military Service: Officer United States Army Reserve, United States Department of the Army (1968); Captain, Pennsylvania National Guard (1972)	 American Bar Association 
240	43	 Bernice B. Donald	 January 1996	 President William J. Clinton	N / A	 Staff Attorney, Memphis Area Legal Services, Inc. (1980); Assistant Public Defender, Office of the Public Defender, State of Tennessee (1980-1982)	 Judge, Tennessee General Sessions Criminal Court (1982-1988); Faculty, Federal Judicial Center; Bankruptcy Judge, United States Bankruptcy Court for the Western District of Tennessee (1988- es)	 Sole Practitioner (1979-1980)	 American Association for Justice; American Bar Association; American Bar Foundation, American Bar Association; ' Association of Women Attorneys, International Women’s Forum; Memphis Bar Association; National Association of Women Judges; National Bankmuptcy Conference; National Bar Association; National Judicial College; Tennessee Bar Association (continued on next page) ©.Leadership Directories, !nc. Fall 2009 FEDERAL COURTS—UNITED STATES DISTRICT COURTS FEDERAL COURTS—UNITED STATES DISTRICT COURTS
271	44	 Bill Parker	 October 30, 1998	N / A	N / A	N / A	N / A	 Associate, Smead Anderson Wilcox & Dunn (1985-1987);	N / A
272	45	 Brenda T. Rhoades	 September 1, 2063	N / A	N / A	N / A	N / A	N / A	N / A
326	46	 Brian L. Owsley	N / A	N / A	N / A	N / A	N / A	N / A	N / A
189	47	 Bristow Marchant	 September 1, 1992	N / A	N / A	 Staff Counsel, Committee on the Judiciary, United States	N / A	 Partner, Adams, Quackenbush, Herring & Stuart, PA (1983-1992)	 Richland County Bar Association; South Carolina Bar 
379	48	 Brooke C. Wells	 June 4, 2003	N / A	N / A	N / A	N / A	N / A	N / A
190	49	 Bruce H. Hendricks	 May 6, 2002	N / A	N / A	 Assistant U.S. Attorney, District of South Carolina, United	N / A	N / A	N / A
115	50	 Bruce I. Fox	 1986	N / A	N / A	N / A	N / A	N / A	N / A
81	51	 Bruce W. Kauffman, Supreme	N / A	N / A	N / A	 Assistant District Attorney, Office of the District Attorney,	N / A	N / A	N / A
374	52	 Bruce §. Jenkins	 1978	 President Jimmy Carter	N / A	 Assistant Attorney General, Office of the Attorney General, State of Utah (1952); Deputy Prosecutor, County of Salt Lake, Utah (1954-1958); State Senator Bruce 5. Jenkins (D-UT), Utah State Senate . (1959-1965); Vice Chairman, Cormmission on the Organization of the Executive Branch, State of Utah ©	 Bankruptcy Judge, United States Bankruptcy Court for the District of Utah (1965-1978)	 Private Practice (1959-1965) Military Service: United States Navy (1945-1946)	 American Bar Association; American Bar Foundation, American Bar Association; Federal Bar Association; Federal Judges Association; United States Supreme Court Bar; Utah State Bar 
219	53	 C. Clifford Shirley, Jr.	 February 13, 2002	N / A	N / A	N / A	N / A	 Parmer, Lowe, Shirley & Yeager	N / A
85	54	 C. Darnell Jones Il	 October 30, 2008	 President George W. Bush	N / A	N / A	 Judge, First Judicial District, Pennsylvania Judicial District Courts (1987-2008); President Judge, First Judicial District, Pennsylvania Judicial District Courts (2006-2008)	 Attorney, Defender Association of Philadelphia (1975- 1987)	N / A
7	55	 C. Kathryn Preston	N / A	N / A	N / A	N / A	N / A	N / A	N / A
185	56	 C. Weston Houck	 1979	 President Jimmy Carter	N / A	 Member, South Carolina House of Representatives °°	N / A	 Partner, Willcox, Hardee, Houck, Palmer & O°Farrell. (1956-1970); Partner, Houck, Clarke & Johnson (1971-1979) Military Service: United States Army (1957-1958)	 American Bar Association; Hlbieaise 2 County Bar Association; South Carolina Bar 
320	57	 Caivin Botley	 October 31, 1979	N / A	N / A	 Assistant District Attorney, State of Texas (1972-1973);	N / A	N / A	 American Bar Association; College of the State Bar of Texas; Federal Magistrate Judges Association; Houston Bar Association, Houston Bar Foundation, Houston Bar Association; Houston Ravryers Association; Texas Bar Foundation, State Bar of Texas al Law Clerk Marilynne Gorham.......:..; ail... CALS) 250-5682 E-mail: marilyane_gorham@txs.uscourts.gov Education: Texas BA; South Texas JD pa My Judicial Assistant Luey H. Hamilton.................. (713) 250-5758 Fall 2009 © Leadership Directories, Inc.
176	58	 Cameron McGowan	 1994	N / A	N / A	 Assistant United States Attorney, Districts of Columbia aud South Carolina, Office of the United States Attorney, United States Department of Justice (1978-1984), Chief Deputy Attorney General, State of South Carolina (1989-1994)	 Magistrate Judge, United States District Court for the District of South Carolina (1984-1986)	 Attorney, Arent Fox Kintner Plotkin & Kahn (1975-1978); Private practice (1986-1989)	 The American inns of Court; Federal Judges Association; South Carolina Bar; South Carolina Women Lawyers Association Statt Law Clerk Monica Bell.............2.02...0.....00. (803) 253-3680 Began Service: 2009 Term Expires: 2010 E-mail: monica_bell@sed.uscourts.gov (continued on next page) Judicial Yellow Book © Leadership Directories, Inc. Fall 2009 i] - x = ° o - o z FE Ca a wa i) » = eK 4 a w - < = l @ K = o o al ¢ wi a Et ih FEDERAL COURTS-UNITED STATES DISTRICT COURTS
104	59	 Carol Sandra Moore |	 June 3, 1996	N / A	N / A	 Senior Attorney, Law Department, City of Philadelphia,	N / A	 Law Clerk/Office Managez, Nichols, Nichols, Clark & New Kirk (1978-1984); Associate Attorney, Pincus, Verlin, Hahn & Reich, Pe, (1985-1987)	 The Temple American Inn of Court, The American Inns of Court; Federal Bar Association; Federal Magistrate Judges Association; National Association of Women Judges; National Bar Association; Philadelphia Bar Association - : Ee 
264	60	 Caroline M. Craven	 May 26, 1998	N / A	N / A	N / A	N / A	 Patton, Haltom, Roberts, McWilliams & Greer, LLP	N / A
152	61	 Cathy Bissoon	N / A	N / A	N / A	 Civil Division Chief/Assistant U.S. Attorney, Western District  Fducation: Alfred 1990 BA; Harvard 1993 ID	N / A		 Academy of Trial Lawyers of Allegheny County; Allegheny County Bar Association; The American Inns of Court 
201	62	 Charles B. Kornmann	 May 1995	 President William J. Clinton	N / A	N / A	N / A	N / A	 American Board of Trial Advocates; Brown County Bar Association (SD); State Bar of South Dakota, South Dakota Bar Foundation, State Bar of South Dakota 
290	63	 Charles Bleil	 May 3, 1996	N / A	N / A	N / A	 Judge, Texas District Court (1978-1981); Judge, Texas Court of	N / A	N / A
268	64	 Charles Everingham	 April 2007	N / A	N / A	N / A	N / A	N / A	N / A
210	65	 Charles L. Nail, Jr.	 2006	N / A	N / A	N / A	N / A	N / A	N / A
2	66	 Charles M.-	 May 26, 1993	N / A	N / A	 Staff Attorney, nanknagtey Division, Administrative Office of	N / A	N / A	N / A
247	67	 Charmiane G. Claxton	 May 29, 2009	N / A	N / A	N / A	N / A	N / A	N / A
121	68	 Christopher C. Conner	 August 2, 2002	 President George W. Bush	N / A	N / A	N / A	 Associate, Mette, Evans & Woadside (1982-1988);	N / A
16	69	 Claire V. Eagan	 October 25, 2001	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
373	70	 Clark Waddoups.	 October 23, 2008 -	" President George W, Bush 9°"" 1"	N / A	N / A	N / A	 Partner, Parr Waddoups Brown Gee & Loveless	N / A
400	71	 Claude M. Hilton	 1985	 President Ronald Reagan.	N / A	 Deputy Clerk of Courts, Commonwealth of Virginia (1964-1966); Assistant Commonwealth Attorney, Commonwealth of Virginia (1967-1968); Commonwealth Attorney, Commonwealth of Virginia; Member, Planning Commission, County of Arlington, Virginia (1975-1978); Member, Police Trial Board, County of Arlington, Virginia (1980); Chairman, Schoo! Board, County of Arlington, Virginia (1984)...		 Associate, Venable, Parsons, Kyle & Hylton (1955- va Senior Partner, Doumar, Pincus, Knight & Harlan (1958-1982) Military Service: United States Army (1953-1955)	 American Association for Justice; American Bar Association; The American Inns of Court; American Judicature Society; Defense Research Institute; Federal Bar Association; Federal Judges Association; International Society of Barristers; Maritime Law Association’ of the United States; The Virginia Bar Association; Virginia State Bay Virginia Trial Lawyers Association Government: Deputy Clerk of Courts, Commonwealth of Virginia (1964-1966); Assistant Commonwealth Attorney, Commonwealth of Virginia (1967-1968); Commonwealth Attorney, Commonwealth of Virginia; Member, Planning Commission, County of Arlington, Virginia (1975-1978); Member, Police Trial Board, County of Arlington, Virginia (1980); Chairman, Schoo! Board, County of Arlington, Virginia (1984)... Judicial: Commissioner in Chancery, Circuit Court of Arlington County (1976-1985); Chief Judge, United States District Court for the Eastern - District of Virginia Legal Practice: Private Practice (1967- 1985) 
288	72	 Clinton E. Averitte	 1987	N / A	N / A	 Assistant Attorney General, Office of the Attorney General,	N / A	 Partner, Hiersche, Martens & Averitte (1977-1978)	 Amarillo Bar Association; Federal Magistrate Judges Association; Texas Bar Foundation, State Bar of Texas 
388	73	 Colleen A. Brown	 April 10, 2000	N / A	N / A	 Assistant U.S. Trustee for the Western District of New York	N / A	N / A	 American Bar Association; National Conference of Bankruptcy Judges 
367	74	 Craig A. Gargotta	 October 2007	N / A	N / A	 Deputy Chief, Civil Division, Texas - Western District,	N / A	N / A	N / A
211	75	 Curtis L. Collier	 May 22, 1995	 President William J. Clinton	N / A	 Assistant United States Attorney, Eastern District of	N / A	N / A	N / A
74	76	 Cynthia M. Rufe	 June 10, 2002	 President George W. Bush	N / A	 Assistant Public Defender, Office of the Public Defender, County of Bucks, Pennsylvania (1977-1982); Deputy Public Defender, Office of the Public Defender, County of Bucks, Pennsylvania (1980-1981); Solicitor, Children & Youth Social Services Agency, ‘County of Bucks, Pennsylvania (1984-1988}	 Judge, Bucks County Court of Common Pleas (1994-2002)	N / A	N / A
297	77	 D. Michael Lynn	 September 18, 2001	N / A	N / A	N / A	N / A	 Stutzman & Bromberg; Weil, Gotshal & Manges;	N / A
371	78	 Dale A. Kimball	 November 24, 1997	 President William J. Clinton	N / A	N / A	 Chairman, Judicial Performance Evaluation Review: Master of the Bench, American Inns of Court; Chairman, Utah State Bar Ethics and Discipline Committee; Chairman, Utah State Bar Committee on the Unauthorized Practice of Law	 Associate then Partner, VanCott, Bagley, Cornwall & McCarthy (1967-1974); Senior Partner, Kimball, Parr, Waddoups, Brown & Gee (1975-1997) , Military Service: Utah Air National Guard (1957- 1964) Nonprofit: Director, Board of Directors, Jordan Education Foundation	 American Bar Foundation, American Bar Association; Utah Chapter, Federal Bar Association 
22	79	 Dana L. Rasure	 1997	N / A	N / A	N / A	N / A	N / A	N / A
353	80	 David Briones	 February 26, 2009	 President William J. Clinton	N / A	N / A	 Judge, County Court at Law No. | (1991-1994)	 Partner, Moreno and Briones, Attorneys at Law (1971-1991) Military Service: United States Army (1964-1966)	 Federal Judges Association; Mexican American Bar Association; State Bar of Texas; Texas Bar Foundation, State Bar of Texas 
281	81	 David C. Godbey	 August 7, 2002	 President George W. Bush	N / A	N / A	 Judge, 160th District Court, State of Texas (1994-2002)	 Associate and Parmer, Hughes & Luce, LLP (1983-1994)	N / A
174	82	 David C. Norton	 Fuly 13, 1990	 President George H.W. Bush	N / A	 City Attorney, Office of the City Attorney, City of Isle of	N / A	 Associate, Holmes & Thomson (LeaS- 1977); Partner, Holmes & Thomson (1980-1990) Military Service: United States Navy (1969-1972)	 Federal Judges Association; South Carolina Bar 
318	83	 David Hittner		 President Ronald Reagan	N / A	N / A	 Judge, Texas District Court, 133rd District (1978-1986)	 Associate, Lynch, Chappell, Aliday & Hamilton _ (1967-1968); Diamond and Totz (1968-1972); Partner, Hittner & Cezeaux (and predecessor firms} (1972-1978) Military Service: United States Army fitesassen	 The American Law Institute; Federal Bar Association; Federal Judges Association; Fifth Circuit District Judges Association; Houston Bar Association; Houston Bar Foundation, Houston Bar Association; The New York State Bar Association; State Bar of Texas: Texas Bar Foundation, State Bar of Texas 
255	84	 David J. Folsom	 January 1, 2009	 President William J. Clinton	N / A	N / A	N / A	 Associate, Young & Patton (1974-1976); Partner, Young, Patton & Folsom (1976-1990); Sole Practitioner (1990-1995)	 American Association for Justice; Arkansas Bar Association; Arkansas Trial Lawyers Association; Northeast Texas Bar Association; Southwest Arkansas Bar Association; State Bar of Texas; Texarkana Bar Association; Texas Trial Lawyers Association 
168	85	 David L. Martin	 September 29, 1998	N / A	N / A	 Assistant Public Defender, State of Rhode Island (1974-1981)	N / A	 Private Practice (1981-1998)	N / A
26	86	 David L. Russell	 1982	 President Ronald Reagan	N / A	 Assistant Attorney General, Office of the Attorney General,	N / A	N / A	N / A
377	87	 David Nuffer	 May 1, 1995	N / A	N / A	N / A	N / A	N / A	 Southern Utah Bar Association; State Bar of Arizona 
108	88	 David R. Strawbridge	 April 26, 2005	N / A	N / A	N / A	N / A	N / A	N / A
250	89	 David S.	 November 24, 1980	N / A	N / A	 Clerk of Court, United States Bankruptcy Court for the	N / A	 Private Practice (1972-1973); Private Practice (1976-1980)	 Memphis Bar Association; National Conference of Bankruptcy Judges; Shelby County Bar Association; ‘Tennessee Bar Association Statf : , Career Law Clerk Vanessa A. Lantin................. (904) 328-3524 E-mail: vanessa, lantin@tawb.uscourts.gov Education: Wake Forest 1994 BS; U Memphis 2003 JD
376	90	 David Sam	 1985	 President Ronald Reagan	N / A	 County Attorney, Office of the County Attorney, County of Duchesne, Utah (1966-1972); County Commissioner, Office of the County Commissioner, County of Duchesne, Utah (1972-1974)	 Judge, Utah District Court, Fourth Judicial District (1976-1985)	 Private Practice (1963-1971); Sam & Mangan (1971-1973); Sam, Brown & Park (1973-1976) Military Service: United States Air Force (1961-1963)	 Federal District Court Judges Association; The Supreme Court Historical Society; Utah State Bar 
142	91	 David Stewart Cercone	 September 12, 2002 ,	N / A	N / A	 Assistant District Attorney, Office of the District Attomey, County of Allegheny, Pennsylvania (1979-1981)	 District Justice, Commonwealth of Pennsylvania (1982-1985)	N / A	N / A
370	92	 Dee Benson	 1991	 President George H.W. Bush	N / A	 Legal Counsel, Subcommittee on the Constitution, Committee on the Judiciary, United States Senate (1984-1986); Chiof Legal Counsel and Administrative Assistant (R-UT), Office of Senator Orin G. Hatch, United States Senate (1 986-1988): Associate Deputy Attorney General, United States Department of Justice (1 988-1989); U.S. Attorney, Utah District, Executive Office for United States Attorneys, United States Department of Justice (1989-1991)	 Chief Judge, United States District Court for the District of Utah	N / A	 Salt Lake County Bar Association: Utah State Bar Judicial Yellow Book Financial Administrator Michael Duncan .............. (801) 524-6109 Financial Assistant Trudy Sanderson................ (801) 524-6110 jury Administrator Kris Porter....................... (808) 524-3485 Procurement Office Gary Serdar............,,.,..... (801) 524-6107 Chief Probation Officer Dave Christenson............. (801) 524.5176 Circuit Librarian Pat Hummel,...................... (801) 524-3505 1 A —ad
355	93	 Dennis G. Green	 1985 ,	N / A	N / A	 Assistant District Attorney, Harris County, Texas, Economic Crime and Consumer Fraud Divisions (1972-1975); Assistant District Attorney, Harris County, Texas, Economic Crime and Consumer Fraud Division (1977-1979); First Assistant District Attorney, Office of the — District Attorney, County of McLennan, Texas (1982-1983)	 Assistant United States Attorney, District of Southern Texas, Department of Justice (1975-1976); President, State Bar of Texas (2002)	 Trial Counsel, Shell Oil, Company (1979-1982); Watson & Green (1984-1985) Military Service: United States Army (1967-1969)	 Federal Bar Association; Federal Magistrate Judges Association; State Bar of Texas 
218	94	 Dennis H. Inman.	 November 14, 1995	N / A	N / A	N / A	 Chancelior, Tennessee Court of Chancery, Third Judicial District	N / A	N / A
54	95	 Dennis J. Hubel	 January 1, 1998	N / A	N / A	N / A	 Magistrate Judge (part-time), United States District Court for the District of Oregon {1995-1997}	 Mitchell, Lang & Smith (1976- 1987); Renae, *petersen,. Noteboom, Hubei, Hanson & Arett (1987-1998) Military Service: Submarine Officer United States Navy	 Oregon State Bar Association 
