	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
84	38	 Charles N. Clevert, Jr.	 July 31, 1996	 President William J. Clinton	N / A	 Assistant District Attorney, County of Milwaukee, Wisconsin (1972-1975); Assistant United States Attorney, Eastern District of Wisconsin, United States Department of Justice (1975-1977); Special Assistant United States Attorney, Northern District of Illincis, United States Department of Justice (1977)	 Bankruptcy Judge, United States Bankruptcy Court for the Eastern	N / A	 National Conference of Federal Trial Judges, American Bar Association; The Seventh Circuit Bar Association, Federal Bar Association; Federal Judges Association; State Bar of Wisconsin; Wisconsin Association of African-American Lawyers 
159	39	 Christine Odell Cook Miller Tel: (202) 357-6500	 October 23, 1998	 President William J. Clinton	N / A	 Trial Attomey, Foreign Litigation Unit and Court of Claims	N / A	 Associate, Hogan & Hartson LLP; Shack & Kimball, PC. Nonprofit: Assistant General Counsel, United States Railway Association	 Cosmos Club; The District of Columbia Bar Association; State Bar of Califomia Staff
103	40	 Clarence A. Srimmer	 September 26, 1975	 President Gerald Ford	N / A	 Attorney General, State of Wyoming (1971-1974); United States Attorney, District of Wyoming, United States Department of Justice (£975)	 Judge, Municipal Court (1948-1954); District Inde, United States District Court for the District of Wyoming (1 975- 2008)	 Private Practice (1948-1971) | : Military Service: United States Army Air Corps {1 545.1946)”	 American Bar Association; Federal Judges. Association; Wyoming Bar Association 
117	41	 Colleen Kollar-Kotelly	 May 12, 1997	 President William J. Clinton	N / A	 Government Attorney, Criminal Division, Appellate Section, United States Department of Justice, Richard M. Nixon Administration (1969-1972); Chief Legal Counsel, Legal Office, Department of Health and Human Services, Saint Elizabeths Hospital (1972-1984)	 Associate Judge, Superior Court of the District of Columbia	N / A	 The District of Colurnbia Bar Association 
151	42	 Curtis V. Gomez’ ’	 January 3, 2005	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
35	43	 Cynthia Imbrogno	 1991	N / A	N / A	 Civil Rights Staff Attorney, United States District Court for	N / A	 Preston, Thorgrimson, Shidfer, Gates & Ellis (1988-1990);	N / A
247	44	 D. Lowell Jensen	 1986	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
136	45	 Daniel R. Dominguez	 November 1, 1994	 President William J. Clinton	N / A	N / A	N / A	 Associate Counsel, Hector M. Laffitte Law Offices (1970-1973); Partner, Lafitte & Dominguez Law Offices (1973-1980); Partner, Laffitte, Dominguez & Totti Law Offices (1980- 1983); Partner, Dominguez & Totti Law Offices (1983-1994) Military Service: United States Army Reserve, United States Department of the Army	 American Bar Association; Association of Labor Relations Practitioners; Bar Association of Puerto Rico; Puerto Rico Chapter, Federal Bar Association 
75	46	 David A. Faber	 December 27, 1991	 President George H.W. Bush	N / A	 United States Attorney, Southern District of West Virginia, United States Department of Justice (1982-1986); Special Assistant United States Attorney, Southern District of West Virginia, United States Department of Justice (1988-1990)	 Chief Judge, United States District Court for the Southern District“	N / A	N / A
209	47	 David D. Dowd, Jr.	 October 8, 1982	 President Ronald Reagan	N / A	 Assistant Prosecuting Attorney, Siate of Ohio (1961- -1967); . : Prosecuting Afiorney, State of Ohio (1967-1975) _ /	 Judge, Ohio Court of Appeals, Fifth District (1975-1980); Justice, Ohio Supreme Court (1980)	 Partner; Dowd & Dowd, Ltd. (1954-1955); Partner,	N / A
236	48	 David Laro	 November 2, 1992	 President George H'W. Bush	N / A	N / A	N / A	 Winegarden, Booth, Shedd and Laro (1970-1975), Laro & Borgeson (1975-1986); David Laro, Attorney at Law (1986-1992), Of Counsel, Dykema Gossett PLLC (1989-1990)	 State Bar of Michigan 
248	49	 David R. Hansen	N / A	N / A	N / A	 Administrative Aide (R-LA), Office of Representative Ben F. Jensen, United States House of Representatives (1962-1963)	 Judge, Police Court (1969-1973); Judge, Iowa District Court,	N / A	N / A
227	50	 David. D. Gustafson	 August 4, 2008 /	 President George W. Bush	N / A	 Court of Federal Claims Section Chief, Tax Division, Office	N / A	N / A	N / A
185	51	 Delissa A. Ridgway	 May.29, 1998	 President William J. Clinton	N / A	 Chairperson, Foreign Claims Settlement Commission of the	N / A	 Shaw, Pittman, Potts & Trowbridge (1979-1994)	N / A
5	52	 Dennis W. Dohnal	 January 31, 2000	N / A	N / A	 Assistant United States Attorney (1971-1974)	N / A	 Private Practice (1974-2000) Secretary Susan T. Thomas..................2....., (757) 222-7012 Staff : ita . Law Clerk Laurie Barnes .........020. 0.0... eevee ee (804) 916-2272 E-mail: laurie_barnes@)vaed.uscourts.gov Secretary Susan Panella..................:0 00 ceca (804) 916-2270 Fali 2008 © Leadership Directories, Inc. Judicial Yellow Book Law Clerk John Martorana.............. Syn cauenate (703) 299-2222 United States Bankruptcy Court for the Eastern District of Virginia 501 -hambers of Magistrate Judge F Bradford Stillman. . waiter E. Hoffman U.S. Courthouse, 600 Granby Street, Suite 181, Norfolk, VA 23510-1915 tel: (737) 222-7020 Fax: (757) 222-7028 F Bradford Stillman F agistrate Judge Date of Birth: 1946 Education: Virginia 1973 BA, 1976 Ip - peéegan Service: October 2000 erm Expizes: October 2016 © Government: Assistant Commonwealth’s Attorney, Office of the- Commonwealth’s Attorney, County of Albermarle, Virginia (1976-1978) 	 Federal Magistrate Judges Association; Maritime Law Association of the United Statés; Norfoik-Portsmouth Bar Association; . ‘The Virginia Bar Association; Virginia Beach Bar Association; Virginia - State Bar 
220	53	 Diane L. Kroupa	 June 17, 2003 :	 President George W. Bush	N / A	N / A	N / A	N / A	 Section of Taxation, American Bar Association; The District of Columbia Bar Association; Minnesota State Bar Association; National Association of Women Judges; State Bar of South Dakota 
182	54	 Donald C. Pogue..	 August 1995	N / A	N / A	 Chairman, Commission on Hospitals and Health Care, State of Connecticut (1989-1994) _	 Judge, Connecticut Superior Court (1 994-1995)	N / A	N / A
10	55	 Douglas 0.	 September 3, 1987	N / A	N / A	 Attomey, Office of the Regional Counsel, Internal Revenue .	N / A	 Private Practice (1959-1961); Corporate Counsel, Carlton Industries Incorporated (1970-1975); Private Practice (1975-1987) Military Service: United States Army Reserve, United States Department of the Army (1959-1967)	 American Bankruptcy Institute; American College of Bankruptcy; National Conference of Bankruptcy Judges 
157	56	 Edward J. Damich	 October 22, 1998	 President William J. Clinton	N / A	 Commissioner, U.S. Copyright Office, Library of Congress, 7 ©	N / A		 American Bar Association; The Bar Association of the District of Columbia; The District of Columbia Bar Association; Federat Cireuit Bar Association; Pennsylvania Bar Association; Washington Area Lawyers for the Arts , : Zo Academic: Adjunct Professor of Law, American University (1973-1976) Government: Assistant District Attorney, Deputy Chief Appeals Bureau, “County of Bronx, New York (1969-1972); Litigation Attorney, Federal Bnergy Administration (1975-1976), Senior Attorney, Strategic Petroleam ‘Reserve Branch, Office of General Counsel, United States Department vof Energy (1976-1979); Deputy Assistant Counsel, Procurement and Financial Incentives, United States Department of Energy (1979-1981); Deputy Associate Solicitor, Division of Surface Mining, United States : Department of the Interior (1981-1983); Associate Solicitor, Division of General Law, United States Department of the Interior (1983-1985); ‘Principal Deputy Solicitor and Acting Solicitor, United States Department af the Interior (1985) : , Legal Practice: Arent, Fox, Kitner, Plotkin & Kahn (1972-1973) 
228	57	 Elizabeth Crewson Paris	 August 1, 2008	 President George W. Bush	N / A	 ‘fax Counsel, Committee on Finance, United States Senate |	N / A	 Partaen: Brumiey Bistiop & Paris.(1987-1994)}; Senior .	N / A
120	58	 Ellen Segal Huvelle	 January 2000	 President William J. Clinton	N / A	N / A	 Associate Judge, Superior Court for the District of Column (1990-1999)	 Associate, Williams & Connolly LEP (1977-1983); aie ‘ Williains & Connolly LLP (1984-1990) -	 American Association for Justice; American Bar‘ - Association; American Bar Foundation, Anierican Bat Association: The Edward Bennett Williams American Inn of Court, The American Inns of Court; The Bar Association of the District of Columbia; The District of Columbia Bar Association; Massachusetts Bar.Association; National Association of Women on, Judges; Women’ s Bar Association of Massachusetts . 
161	59	 Emily Clark Hewitt.	 November 10, 1998	 President William J. Clinton	N / A	 General Counsel, United States General Services _	N / A	 Associate, Hill & Barlow (1978-1985); Partner, Hill & Barlow (1985-1993); Chair, Real Estate Department, Hill & Barlow (1987-1993) Nonprofit: Administrator, Cornell/Hofstra Upward Bound Program, Union Settlement House (1967-1969)	 American Bar Association; Federal Bar Association; National Association of Women Judges; Women’s Bar Association of the District of Columbia 
116	60	 Emmet G. Sullivan	 June 15, 1994	 President William J. Clinton	N / A	N / A	 Associate Judge, Superior Court of the District of Columbia (1984-1992), Associate Judge, District of Columbia Court of Appeals (1992-1994)	 Law Clerk, Neighborhood Legal Services Program (1971-1972), Associate, Houston and Gardner (1973-1974); Partner, Houston and Gardner (1974-1980); Partner, Houston, Sullivan and Gardner (1980-1984)	 American Bar Association; American Bar Foundation, American Bar Association; The Bar Association of the District of Columbia; The District of Columbia Bar Association; National Bar Association Statf Law Clerk Leah J. Tulin.. 2.02.00... 00.000 (202) 354-3260 Term Expires: September 2009 Education: Georgetown 2007 JD Law Clerk Zaid Abdullah Zaid ..................0005 (262) 354-3260 Term Expires: September 2009 Education: Columbia 2007 JD Career Law Clerk Addy Schmitt..................... (202) 354-3260
149	61	 Enrique S. Lamoutte	 November 1986	N / A	N / A	 Assistant U.S. Attorney, Puerto Rico District, Executive	N / A	N / A	 American Bar Association; The District of Columbia Bar Association; Federal Bar Association; Puerto Rico Chapter, Federal Bar Association 
176	62	 Eric G. Bruggink	 April 15, 1986	 President Ronald Reagan	N / A	 Director, Office of Appeals Counsel, Merit Systems	N / A	 Hardwick, Hause & Segrest (1976-1977); Steiner, Cram & Baker (1979-1982)	 Alabama State Bar Association; The District of Columbia Bar Association; Federal Circuit Bar Association : 
199	63	 Eugene Rf. Sullivan	 October 1, 1986	 President Ronald Reagan	N / A	 Assistant Special Counsel, Executive Office of the	N / A	 Associate, Patton, Boggs & Blow (1972-1974) Military Service: United States Army (1964-1969)	 The District of Columbia Bar Association; The
183	64	 Evan J. Wallach	 September 25, 1995	 President William J. Clinton	N / A	 General Counsel and Public Policy Advisor (D-NV)}, Office	N / A	 Associate, Lionel Sawyer & Collins (1976-1983); Partner,	N / A
131	65	 Frances Marie	 Gctoher 2006	 President George W. Bush	N / A	 Assistant Attorney General, Office of the Astorney General, Guam Office, United States Department of Justice (1984-1988); Assistant Prosecuting Attorney, Office of the Prosecuting Attotriey, County of © Jackson, Missouri {1988-1990}; Chief Prosecutor, Office of the Attorney General, Guam Office, United States Department of Justice (1990-1994)	 Judge, Superior Court of Guam (1994- 2001) Associate Justice,	N / A	N / A
162	66	 Francis M. Allegra	 November 16, 1998	 President William J. Clinton	N / A	 Line Attorney, Appellate Section, Tax Division, U United States	N / A	 Associate, Squire, Sanders & Dempsey (1982-1984)	 The District of Columbia Bar Association; Ohio - State Bar Association 
141	67	 Franclens Augusto	N / A	N / A	N / A	 Assistant U.S. Attorney, United States Attorneys Office, |	N / A	 Attorney, Private Practice (1979- 1983); a Private ©	N / A
15	68	 Frank J. Santoro	 February 21, 2008	N / A	N / A	N / A	N / A	N / A	N / A
38	69	 Frank L. Kurtz	 2005	N / A	N / A	N / A	 Judge, Washington Court of Appeals, Division tI (1996-2005) E-mail: bruce_rifkin@wawd.uscourts.gov	N / A	N / A
52	70	 Franklin D. Burgess	 April 1, 1994	 President William J. Clinton	N / A	N / A	N / A	 Tanner & Burgess (1971-1976); Tanner, McGavick, Felker, Fleming, Burgess & Lazares (1976- 1979}; MeGavick, Burgess, Heller & Foister (1979-1980) Military Service: United States Air Force (1954-1958)	 Loren Miller Bar Association; National Conference of United States Magistrate Judges; Takoma-Pierce County Bar Association; Washington State Bar Association : 
31	71	 Fred L. Van Sickle	 1991	 President George H.W. Bush.	N / A	 Prosecuting Attorney, Office of the Prosecuting Attorney, County of Douglas, Washington (1971-1975) z	 Judge, Washington Superior Court, Grant and Douglas Counties (1975-1979); Judge, Washington Superior Court, Chelan and Douglas Court Staff Counties (1979-1991); District Judge, United States District Court for the District Court Executive/Clerk of Court Eastern District of Washington (1991-2000); Chief Fudge, United States James R. Larsen... 000000 e eae seeeee (509) 458-3400 District Court for ihe Eastern District of Washington	 Ciark & Van Sickle-(1970-1 Chief Probation Officer Seott M. Morse..............: -(509) 742-6300 'gal Practice: Clark & Van Sickle(1970-1975) Librarian James Murray ........2.-- 20.00 c00csc cues (509) 353-3293 Military Service: United States Army (1968-1970) bad =	 National Conference of Federal Trial Judges, Judicial Division, American Bar Association; American Judicature Society; Superior Court Judges Association (WA); Washington State Bar Association 
69	72	 Frederick P- Stamp, Jr.	 July 30, 1990 :	 President George H.W, Bush	N / A	 State Legislator, West Virginia Legislature (1966-1970)	 District Fudge, United States District Court for the Northern, District of West Virginia (1990-2006)	 Schrader, Stamp, Byrd, Byrum & Companion (1960-1990) Military Service: United ‘States Army (1959-1960); United States Army Reserve, United States Department of the Army (1960- dail} Nonprofit: Trustee, University of Richmond	 American Bar Association; doves Bar Foundation, American Bar Association; American College of Trial Lawyers National Conference of Commissioners on Uniform State Laws; Ohio : County Bar Association; West Virginia Bar Association; West Virginia State Bar; West Virginia Bar Foundation, Inc., West Virginia State Bar 
153	73	 Geoffrey W. Barnard	: 1986 .	N / A	N / A	N / A	N / A	N / A	N / A
168	74	 George W. Miller	 January 7, 2004	N / A	N / A	N / A	N / A	 Trial Attorney, Hogan & Hartson LLP (1970); Partner, Hogan & Hartson LLP	 The District of Colunitiie Bar Association: The
154	75	 George | W. Cannon Jr.	 April 12, 2004	N / A	N / A	N / A	N / A	N / A	 American Bar Asvodietteny Federal Bar . - Association; Rotary International, Inc.; Virgin Islands Bar Association ~ Stat : Career Law Clerk Kimberly B’Erame................. (340) 773-1601 E-mail: Kimberly_D’Eramo@vid.uscourts.gov Education: Notre-Dame 1989 JD -: fa ht Judicial Assistant Cynthia R. ardiwn: tle dd ln eee eee (340) 773-1601 Education: U Virgin Islands 1986 Sg 8 United States Bankraptey Court of the Virgin Islands 351 US. Courthouse, 5500 Veteran’s Drive, St. Thomas, VI 00802- 6424 Tel: (340) 774-8310 Fax: Gay: 776- 5615 Number of Judgeships: 1 Court 
126	76	 Gladys Kessler	 1994 .	 President William J. Clinton	N / A	 Staff Attorney, National Labor Relations Board (1962- 1964); Legislative Assistant (D-NJ), Office of Senator Harrison A. Williams, United States Senate (1964-1966); Legislative Assistant (D-NY, District 22), Office of Representative Jonathan B. Bingham, United States House of Representatives (1966-1968); Staff Attorney, Office of Labor Relations, New York City Board of Education (1969)	 Associate Justice, Superior Court of the District of Columbia	N / A	N / A
19	77	 Glen E. Conrad	 October 17, 2003	N / A	N / A	 United States Probation Office, United States Department of Justice (1975-1976)	 Magistrate Judge, United States District Court for the Western	N / A	 American Bar Association; The American Inns of Court; The Ted Dalton American Inn of Court, The American Inns of Court; Federal Bar Association; Federal Judges Association, Roancke Bar Association; The Virginia Bar Association; Virginia Trial Lawyers Association : 
21	78	 Glen M. Williams	 1976	 President Gerald Ford	N / A	 Cormmonwealth’s Attorney, Commonwealth of Virginia (1948-1951); State Senator Glen Williams (R-VA), Virginia State Senate... (1953-1955)	 Magistrate Judge, United States District Court for the Waster. District of Virginia (1963-1975)	 Sole Practitioner (1947-1976) Military Service: United States Navy (1942-1946)	 American Bar Association; Federal Judges Association; Lee County Bar Association; The Virginia Bar Association; Virginia State Bar 
181	79	 Gregory W. Carman	 March 1983	 President Ronald Reagan -	N / A	 Councilman, Town Board, Town of Oyster Bay, New York (1972-1980); U.S. Representative (R-NY, District 3), Office of Representative Gregory W. Carman, United States House of Representatives (1981-1983)	 Member, Judicial Conference of the United States (1996-2003); Chief Judge, United States Court of International Trade (1996-2003)	 Carman, Callahan & Sabino (1964-1983) Military Service: CPT,, United States Army (1958-1964)	 American Bar Association; American Bar Foundation, American Bar Association; American Bar Foundation, American Bar Association; The New York State Bar Association Statf o Law Clerk Nicholas Minella...............:..6...... (212) 264-2842 Began Service: September 2007 a Term Expires: September 2609 Case Manager Carolyn Washington, ................. (212) 264-1625
139	80	 Gustavo A. Gelpi	 August 2006	 President George W. Bush	N / A	 Assistant Public Federal Defender (1993-1996); Special Counsel, United States Sentencing Commission (1996); Assistant to the Attorney General (1997); Deputy Attorney General (1997-1999); Solicitor General of Puerto Rico (1999-2000)	 Magistrate Judge, United States District Court for the District of Puerto Rico (2001-2006)	 McConnell Vaidés Law Firm (2001)	 Federal Bar Association; Puerto Rica Chapter,
197	81	 H. F. Gierke	N / A	N / A	N / A	 State’s Attorney, Office of the State’s Attorney; County of McKenzie, North Dakota (1974-1982); City Attorney, Office of the eCity Attorney, City of Watford, North Dakota (1974-1983)	 Justicé, North Dakota ‘Supreme Court (1983-1991); Chief rudge, United States Court of Appeals for the Armed Forces; Associate Judge, United States Court of Appeals for the Armed Forces (1991-2006)	 Private Practice (1971-1983) Military Service: United States Army (1967-1971) *	 American Association for Justice, American Bar Association; American Judicature Society; Inter-University Seminar on Armed Forces and Society; National District Attorneys Association; North Dakota State’s Attorneys Association; State Bar Association of North Dakota Judicial Yellow Book © Leadership Directories, Inc. Fail 2008 uD FEDERAL COURTS—UNITED STATES COURTS OF LIMITED JURISDICTION FEDERAL COURTS~UNITED STATES COURTS OF LIMITED JURISDICTION
217	82	 Harry A. Haines	 April 22, 2003	 President George W. Bush	N / A	N / A	N / A	 Parmer, Worden Thane & Haines, PC (1966-2003) °	
118	83	 Henry Harold Kennedy, Jr.	 October 1997	 President William J. Clinton	N / A	 Assistant United States Attorney, District of Columbia, United States Attorney’s Office, United States Department of Justice, Gerald Ford Administration (1973-1976)	 United States Magistrate, United States District Court for the	N / A	 American Bar Association; The American Law Institute; The Bar Association of the District of Columbia; The District of Columbia Bar Association; National Bar Foundation, National Bar Association 
230	84	 Herbert L. Chabot	 April 3, 1978	 President Fimmy Carter	N / A	 Associate, Joint Committee on Taxation, United States	N / A	N / A	 American Bar Association; Federal Bar Association 
231	85	 Howard A. Dawson, Jr.	 August 21, 1962	 President John F, Kennedy	N / A	N / A	N / A	 Private Practice (1949-1950) Military Service: United States Army, Finance Corps (1944-1945); Captain United States Army Reserve, United States Department of the Army	 American Bar Association; The District of
8	86	 Ivan D. Davis	 2008 , ae 4	N / A	N / A	N / A	N / A	N / A	N / A
