	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
68	10	 Andrew J. Guilford	 June 2006	 President George W. Bush	N / A	N / A	N / A	 Associate, Sheppard, Mullin, Richter & Hampton LLP	N / A
86	11	 Andrew J. Wistrich	 March 30, 1994	N / A	N / A	N / A	N / A	 Associate, McCutchen Doyle Brown & Enersen (1978-1983); Partner, Brown & Bain, P.A. (1985-1994)	 American Judicature Society; The American Law Institute 
127	12	 Anthony W. Ishii	 October 31, 1997	 President William J, Clinton	N / A	 Deputy City Atlorney/Law Clerk, Office of the City Attorney,	N / A	 Law Partner, Nishioka and Ishii (1979-1983); Private Practice (1983-1988)	 Asian Pacific Bar Associatino of Sacramento; Association of Business Trial Lawyers; California Asian Judges Association; Eastern District Historical Society; Federa! Judges Association; Fresno County Women Lawyers Association; Ninth Circuit District Judges Assaciation; Ninth Judicial Circuit Historical Society, United States Courts of Appeals 
90	13	 Arthur Nakazato	 August 13, 1996	N / A	N / A	N / A	N / A	 Private Practice (1978-1985); Kircher & Nakazato (1985-1996)-	
182	14	 Arthur S. Weissbrodt	 December 1989	N / A	N / A	N / A	N / A	N / A	N / A
51	15	 Audrey B. Collins	 May (1, 1994	 President William J. Clinton	N / A	 Deputy District Attorney, Office of the District Attorney,	N / A	N / A	N / A
47	16	 Audrey R. Evans	 February 19, 2002	N / A	N / A	 Member, State Board of Law Examiners, State of Arkansas	N / A	 Wright, Lindsey & Jennings, LLP (1985-1990); Partner, Lax, Vaughn, Evans & Fortson, PA (1991-2001)	 American Bankruptcy Institute; American Bar Association; American College of Bankruptcy; Arkansas Association of Women Lawyers; Arkansas Bar Association; Debtor-Creditor Bar Association of Central Arkansas; National Conference of Bankruptcy Judges; Pulaski County Bar Association 
202	17	 Barbara L. Major ». Femail: muss_reynolds@casb.uscourts.gov Fax: (619) 557-5903 E-mail: Katherine_Kruis@casb.uscourts.gov :	 November 15, 1993 Tel: (619) 557-7372 Human Resources and Development Manager Calendar Clerk Jennifer Purk 61 1	N / A	N / A	N / A	N / A	N / A	" American Bar Association; Federal Bar mail Serbia maton @casdYseouts BOY paball: sandy, satith(@easb stscourts- gov Hee (Gg) S87-5596 udicial ‘Assithartt ure B, Mlciars i _ ms rele n : SO : : : : ON ee 3 -_ : eg : . “"" Bducation: Arizona State 1979 BS "", : Association; Federal Magistrate Judges Association; San Diego County Bar Barbara L. Major ste, Sere es Supervisor Audria Hakow ............. (619) 557-5111 E-mail: Karen_Nickerson@casb.uscourts.gov"
106	18	 Barry Russell	 September 1974	N / A	N / A	 Estate & Gift Tax Examiner, California, United States Department of the Treasury (1966-1967}; Deputy Public Defender, Office of the Public Defender, County of Los Angeles, California (1967-1970); Assistant United States Attorney, Central District of California, United States Department of Justice (1970-1974)	 Fudge, United States Bankruptcy Appellate Panel of the Ninth	N / A	 American College of Bankruptcy; Federal Bar Association, Los Angeles County Bar Association 
188	19	 Barry Ted Moskowitz	 January 2, 1996	 President William J. Clinton	N / A	 Assistant United States Attorney, District of New Jersey, United States Department of Justice (1976-1982); Assistant United States Attorney, Southern District of California, United States Department of Justice (1985-1986)	 Magistrate Judge, United States District Court for the Southern District of California (1986-1995)	 Williams, Caleri, Miller & Otley (1982-1985)	N / A
44	20	 Ben T. Barry	 April 2007	N / A	N / A	N / A	N / A	N / A	N / A
170	21	 Bernard Zimmerman	 November 21, 1995	N / A	N / A	 Assistant, Office of the Public Defender, State of California	N / A	 Attorney, Pillsbury, Madison & Sutro (1972-1994)	N / A
17	22	 Bernardo P. Velasco	 September 29, 2000	N / A	N / A	 Assistant Federal Public Defender, United States District Court for the District of Arizona (1976-1982)	 Fudge, Arizona Superior Court (1985-2000)	 Legal Aid Society (1974-1975); Haraison, Kinerk & Morey (1983-1984) Military Service: Inactive, United States Army Reserve (1971-1979)	 Arizona Judges Association; Arizona Minority Bar Association; National Wild Turkey Federation; Pima County Bar Association; State Bar of Arizona 
40	23	 Beth Deere	 January 8, 2007	N / A	N / A	N / A	N / A	N / A	N / A
89	24	 Carla M. Woehrie	 June 10, 1996	N / A	N / A	N / A	N / A	N / A	N / A
84	25	 Carolyn Turchin	 September 3, 199]	N / A	N / A	 Deputy City Attorney, Office of the City Attomey, City of	N / A	N / A	N / A
206	26	 Cathy Ann Bencivengo . Bankruptcy Forum Law Clerk Jeanne Bender.......................,., (619) 557-5623	N / A	N / A	N / A	N / A	N / A	N / A	N / A
83	27	 Charles F Eick	 1988	N / A	N / A	N / A	N / A	N / A	N / A
30	28	 Charles G. Case Il	 1994	N / A	N / A	N / A	N / A	 Attorney, Lewis and Roca LLP (1975-1988); Meyer, Hendricks, Victor, Osborn & Maledon (1988-1993) Nonprofit: Volunteer, Grenville, St, Andrew’s, Grenada, West Indies, Peace Corps (1969-1972)	 American Bankruptcy Institute; American Bar Association; The American Law Institute; State Bar of Arizona 
158	29	 Charles R. Breyer	 January 1, 1998	 President William J. Clinton	N / A	N / A	N / A	N / A	N / A
19	30	 Charles R. Pyle	 June 28, 2002	N / A	N / A	 Assistant, Office of the County Attorney, County of Pima,	N / A	N / A	 Federal Bar Association; Pima County Bar Association 
143	31	 Christepher M. Klein	 February 1988	N / A	N / A	 Trial Attorney, United States Department of Fustice, Jimmy	N / A	 Attorney, Cleary Gottlieb Steen & Hamilton LLP	N / A
54	32	 Christina A. Snyder	 November 24, 1997	 President William J. Clinton	N / A	N / A	N / A	N / A	N / A
5	33	 Cindy K. Jorgenson	 March 15, 2002	 President George W. Bush	N / A	 Deputy County Attorney, Office of the County Attorney, County of Pima, Arizona (1977-1986); Assistant United States Attorney, District of Arizona, Office of the United States Attorney, United States Department of Justice (1986-1996)	 Judge, Arizona Superior Court, Pima County (1996-2002)	N / A	N / A
77	34	 Consuelo B. Marshall	 September 30, 1980	 President Jimmy Carter	N / A	 Deputy Attorney, City of Los Angeles, California (1962-1967)	 Commissioner, California Superior Court, Juvenile Court Division, Los Angeles County (1970-1976); Judge, Los Angeles County Municipal Court, Inglewood Judicial District (1976-1977); Judge, California Superior Court, Los Angeles County (1977-1980)	 Cochran, Atkins & Evans (1968-1970)	N / A
141	35	 Craig M. Kellison oe Bheli: fotch genet oacairs, gov	N / A	N / A	N / A	 Office of the United States Attorney, District of Nevada,	N / A	N / A	N / A
166	36	 D. Lowell Jensen	 1986	 President Ronald Reagan	N / A	 Deputy District Attorney, County of Alameda, California	N / A	N / A	N / A
65	37	 Dale S. Fischer	 November 18, 2003	 President George W. Bush	N / A	N / A	 Judge, Los Angeles Municipal Court (1997-2000); Judge, California Superior Court (2000-2003)	 Associate, Kindel & Anderson (1980-1986); Parmer, Kindel & Anderson (1986-1996); Special Counsel, Heller Ehrman White & McAuliffe LLP (1996-1997)	 Association of Business Trial Lawyers; Federal Judges Association; National Association of Women Judges; Women Lawyers Association of Los Angeles 
192	38	 Dana M. Sabraw	 September 29, 2003	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
6	39	 David C. Bury	 March 29, 2002	 President George W. Bush	N / A	N / A	N / A	 Associate, Robertson & Fickett, P-C. (1967-1971); Partner,	N / A
7	40	 David G. Campbell	 2007	N / A	N / A	N / A	N / A	N / A	N / A
18	41	 David K. Duncan	 June 14, 2001	N / A	N / A	 Assistant United States Attorney, United States Department	N / A	 Associate, Meyer, Hendricks, Victor, Osborn & Maledon; Partner, Osborn Matedon (1995-1997)	 American Bar Association; Arizona Women Lawyers Association; Federal Bar Association; Maricopa County Bar Association . 
107	42	 David N. Naugle	 March 1, 1976	N / A	N / A	N / A	N / A	N / A	 Inland Empire Bankruptcy Forum; American Bar Association; Inland Empire Chapter, Federal Bar Association; Riverside County Bar Association; San Bernadino County Bar Association 
53	43	 Dean D. Pregerson	 August 1, 1996	 President William J. Clinton	N / A	N / A	N / A	N / A	N / A
138	44	 Dennis L. Beck	 March 14, 1990	N / A	N / A	 Deputy District Attorney, Fresno County, State of California (1972-1977); Deputy District Attorney, Fresno County, State of California (1978-1983); Assistant District Attorney, Fresno County, State of California (1987-1990)	 Judge, California Superior Court, Kings County (1983-1985)	N / A	N / A
183	45	 Dennis Montali	 April 23, 1993	N / A	N / A	N / A	N / A	 Associate then Partner, Rothschild, Phelan, & Montaii (1968-1980); Partner, Dinkelspiel, Pelavin, Steefel, and Levitt (1980); Partner, Pillsbury, Madison, & Sutro (1981-1993) Military Service: United States Naval Reserve	 American Bar Association; American College of Bankruptcy; San Francisco Bar Association 
10	46	 Earl H. Carroll	 1980	 President Jimmy Carter	N / A	 Special Counsel, Office of the City Attorney, City of	N / A	N / A	N / A
140	47	 Edmund F Brennan	 May 3, 2004	N / A	N / A	 Defensive Civil Litigation Chief, Civil Division, Califomia - -: Bastern District, United States Department of Justice; Civil Chief, Civil Division, California - Eastern District, United States Department of Academic: Instructor, Monterey Peninsula (1974-1984); Program Justice Consultant, Monterey College of Law (1980-1981); Instructor, California Judicial Studies Program (1988-1992) : 	 Judge, California Superior Court, Monterey County (1985-1993); Associate Justice, California Court of Appeal, Sixth Appellate District (1993-2003)	 Partner, Thompson & Hubbard (1980-1982)	 California Judges Association; California Judges Foundation; Monterey County Bar Association; Monterey County Bar Foundation, Monterey County Bar Association 
22	48	 Edward C. Voss III	N / A	N / A	N / A	 Associate, Office of the Public Defender, County of Maricopa, Arizona (1978-1982); County Commissioner, County of Maricopa, Arizona (1982-1983)	 Judge, Arizona Superior Court, Domestic Relations Division (1983-1989), Chief Judge, Arizona Court of Appeals, Division One (2003)	 Associate then Partner, Murphy and Posner (1969-1977)	 American Bar Association; Maricopa County Bar
175	49	 Edward D. Jellen	 June 4, 2002	N / A	N / A	 Assistant United States Attorney, Northern District of Sint California, United States Attorney’s Office, United States Department of ta , Justice, William J. Clinton Administration (1991-1998) Law Clerk Kerry O’Donnell...........-.----..--526- (408) 535-5411 Began Service: May 2007 Legal Practice: Associate, Morrison & Foerster LLP; Partner, Morrison & Term Expires: May 2008 Foerster LLP (1998-2000) E-mail: kerry_odonnell@cand.uscourts.gov Career Law Clerk Kristine Ching ............-....... (408) 335-5414 Staff E-mail: kristine, ching(@cand.uscourts. gov Law Clerk Robert W. Ricketson..................... (408) 535-5414 Education: Stanford JID , E-mail: robert_ricketson@cand.uscouris.gov Courtroom Deputy Patricia “Patty” Cromwell ......... (408) 535-5365 Judicial Assistant Bernadette Kunkel, ................ (408) 535-5357 E-mail: patricia_cromwell@cand.uscourts.20v Legal Practice: Litigator and Appellate Specialist, Hoge, Fenton, Jones & eg Appel, Inc. (1969-1999) ‘Clerkships: Law Clerk The Honorable Carl B. Rubin, United States District gurt for the Southern District of Ohio (1975-1977)		 Associate, Morrison & Foerster LLP; Partner, Morrison & Term Expires: May 2008 Foerster LLP (1998-2000) E-mail: kerry_odonnell@cand.uscourts.gov Career Law Clerk Kristine Ching ............-....... (408) 335-5414 Staff E-mail: kristine, ching(@cand.uscourts. gov Law Clerk Robert W. Ricketson..................... (408) 535-5414 Education: Stanford JID , E-mail: robert_ricketson@cand.uscouris.gov Courtroom Deputy Patricia “Patty” Cromwell ......... (408) 535-5365 Judicial Assistant Bernadette Kunkel, ................ (408) 535-5357 E-mail: patricia_cromwell@cand.uscourts.20v 	
133	50	 Edward J. Garcia	 1984	 President Ronald Reagan	N / A	 Deputy District Attorney, County of Sacramento, California (1959-1969); Chief Deputy District Attorney, County of Sacramento, California (1969-1972)	 Judge, Sacramento County Municipal Court (1972-1984)	N / A	 California Judges Association; Sacramento County Bar Assocaition
178	51	 Edward M. Chen	 January [, 1987	N / A	N / A	N / A	N / A	N / A	N / A
78	52	 Edward Rafeedie	 September 24, 1982	 President Ronald Reagan	N / A	N / A	 Judge, Santa Monica County Municipal Court, Santa Monica	N / A	N / A
31	53	 Eileen W. Hollowell	 September 19, 2000	N / A	N / A	N / A	N / A	N / A	 American Bar Association; Arizona Women ., Lawyers Association; National Council of Bankruptcy Judges; Pima County . Bar Association; State Bar of Arizona . 
171	54	 Elizabeth D. Laporte	 April 4, 1998	N / A	N / A	 Policy Planner and Economist, Federal Trade Commission	N / A	 Associate, Turner & Brorby (1983-1990); Parmer, Turner & Brorby (1990-1991} ,	 Board of Directors, Northern California Chapter, Association of Business Trial Lawyers; The Association of Marshall Scholars, Inc.; Litigation Section Executive Committee, The Bar Association of San Francisco; Federal Magistrate Judges Association; The State Bar of California 
119	55	 Ellen Carroll	 February 1998	N / A	N / A	N / A	N / A		 National Conference of Bankruptcy Judges Statt Began Service: 2007 E-mail: lindsay_kormfield@cacb.uscourts.gov Began Service: 2007 E-maif: sharon_sumlin@cacb.uscourts.gov E-mail: nancy_vandensteen@cacb.uscourts.gov al Assistant Rosa Green....................... (714) 338-5300 Wisconsin 1971 MA, 1972 MS; UCLA 1976 3D 
117	56	 Erithe A. Smith	 May 2, 1994	N / A	N / A	N / A	N / A	 McKittrick, Jackson, DeMarco & Peckenpaugh (1985-1987); Lobel, Winthrop & Broker (1987-1994)	 American Bankruptcy Institute; American Bar Association; National Conference of Bankruptcy Judges; Orange Coun’ Bankruptcy Forum / : 
115	57	 Ernest M. Robles	N / A	N / A	N / A	 Assistant United States Trustee, United States Department of	N / A	 Musick, Peeler & Garrett (1981-1982}; Hancock, Rothert & Bunshoft (1982-1987); Kornbium & McBride (1987-1988)	 American Bankruptcy Institute; Les Angeles Bankruptcy Forum; Los Angeles County Bar Association: National Conference of Bankruptcy Judges 
96	58	 Fernando M. Olguin	 Fuly 23, 2001	N / A	N / A	N / A	N / A	N / A	N / A
58	59	 Florence-Marie Cooper	 November 29, 1999	 President William } Clinton	N / A	 Court Commissioner, Los Angeles Superior Court (1983-1989); Deputy City Attorney, City of Los Angeles, California (1977); Senior Research Attorney, California Court of Appeal, Second Appellate District (1978-1983)	 Judge, Los Angeles Municipal Court (1989-1990); Judge, Los	N / A	 American Judicature Society; California Womer Lawyers; Federal Judges Association; Los Angeles County Bar Association; National Association of Women Judges; Women Lawyers Association of Los Angeles 
128	60	 Frank C. Damrell, Jr.	 November 28, 1997	 President William J. Clinton	N / A	 Deputy Attorney General, Office of the State Attorney	N / A	 Sole Practitioner, Law Office of Frank C. Damrell Jr (£968-1970); Partner, Damrell & Damreil (1970-1976); Partner, Damrell, Damrell & Nelson (1976-1990); President, Damrell, Nelson, Schrimp, Patlios & Ladine (1990-1997)	 Antitrust Law Section, American Bar Association; Litigation Section, American Bar Association; The Anthony H. Kennedy American Inn of Court, The American Inns of Court; Federal Bar Association; Stanislaus County Bar Association; Stanislaus County Women Lawyers Association; The State Bar of California 
0	61	 Frank R. Zapata	 August 2, 1994	 President William J. Clinton	N / A	 Assistant Federal Public Defender, District of Arizona, State of Arizona (1974-1984); Chief Assistant Federal Public Defender, United States District Court for the District of Arizona (1984-1994)	 Magistrate Judge, United States District Court for the District of Arizona (1994-1996)	 Staff Attorney, Southern Arizona Legal Aid, Inc. (1973-1974)	 The Morris K. Udall American Inn of Court, The American Inns of Court; Arizona Minority Bar Association; Tuscon Chapter, Federal Bar Association; National Hispanic Bar Association; Pima County Bar Association; State Bar of Arizona; United States District Judges Association 
101	62	 Frederick F Mumm	 2006	N / A	N / A	N / A	N / A	 Partner, Davis Wright Tremaine LLP	N / A
4	63	 Frederick J. Martone	 January 30, 2002	 President George W. Bush	N / A	N / A	 Judge, Arizona Superior Court, Maricopa County (1985-1992); Justice, Arizona Supreme Court (1992-2002) .	 Associate and Partner, Jennings, Strouss & Salmon, BL.C. (1973-1985)	 American Bar Association; Federal Judges
126	64	 Garland E. Burrell, Jr.	 March 3, 1992	 President George H.W. Bush	N / A	 Deputy District Attorney, United States Department of	N / A	 Litigation Attorney, Private Business Litigation Firm	N / A
35	65	 Garnett Thomas Eisele	 August 1970	 President Richard M. Nixon	N / A	 Assistant United States Attorney, Eastern District of	N / A	 Wootton, Land & Matthews (1951-1952); Owens, McHaney, Lofton & McHaney (1956-1960); Private Practice (1961-1969) Military Service: United States Army (1943-1946); United States Naval Reserve (1952-1961)	 American Bar Association; National Conference of Federal Trial Judges, American Bar Association; American Judicature Society; The American Law Institute; Arkansas Bar Association; Pulaski County Bar Association; World Association of Judges 
57	66	 Gary A. Feess	 September 7, 1999	 President William J. Clinton	N / A	 Assistant United States Attorney, United States Attorney's Office, United States District Court for the Central District of California (1979-1987); Chief Assistant, United States Attorney’s Office, United States District Court for the Central District of California (1988-1989); Interim United States Attorney, Central District of California, United States Attorney’s Office, United States Department of Justice (1989)	 Fudge, Los Angeles Superior Court (1996-1999)	 Litigation Associate, McKenna & Fitting (1974-1975);	N / A
28	67	 George B. Nielsen, Jr.	 1983	N / A	N / A	N / A	 Chief Bankruptcy Judge, United States Bankruptcy Court for the	N / A	N / A
52	68	 George H. King	 July 3, 1995	 President William J. Clinton	N / A	 Assistant United States Attorney, Central District of California, United States Department of Justice (1975-1979); Business Litigation Arbitrator, Superior Court of California (1981-1987)	 Magistrate Judge, United States District Court for the Central District of California (1987-1995)	 Associate, Mitchell Silberberg & Knupp LLP (1974-1975);	N / A
72	69	 George H. Wu	 April 17, 2007	 President George W. Bush	N / A	 Assistant United States Attorney, California - Central District, Executive Office for United States Attorneys, United States Department of Justice (1982-1989); Assistant United States Attorney, California - Central District, Executive Office for United States Attorneys, United States Department of Justice (1991-1993)	 Judge, Los Angeles Municipal Court (1993-1996); Judge, Superior Court of California (1996-2007)	 Associate, Latham & Watkins LLP (1975-1976); Associate,	N / A
66	70	 George P. Schiavelli	 August 16, 2004	N / A	N / A	N / A	 Judge, State of CaHfornia Los Angeles Superior Court (1994-2000)	N / A	N / A
108	71	 Geraldine Mund	 February 1984	N / A	N / A	N / A	 Chief Bankruptcy Judge, United States Bankruptcy Court for the Central District of California (1997-2002) .	 Associate, Frandzel & Share (1977-1982); Partner,	N / A
14	72	 Glenda E. Edmonds	 February 19, 1998	N / A	N / A	N / A	N / A	N / A	N / A
198	73	 Gordon Thompson, Jr.	 October 16, 1970	 President Richard M. Nixon	N / A	 Deputy District Attorney, Office of the District Attormey,	N / A	 Partner, Thompson & Thompson (1960-1970)	 American Board of Trial Advocates; Federal Bar Association 
136	74	 Gregory G. Hollows	 March 1990	N / A	N / A	 Assistant United States Attorney, United States Department	N / A	 Attorney, Gibson, Dunn & Crutcher LLP (1978-1982)	N / A
37	75	 H. David Young	 October 1, 1985	N / A	N / A	N / A	N / A	N / A	N / A
46	76	 Harry F Barnes	 1993	 President William J. Clinton	N / A	N / A	 Judge, Municipal Court (1975-1982); Judge, Arkansas Circuit Court, 30th Judicial District (1982-1993) :	 Partner, Pryor & Barnes (1964-1966); Partner, Barnes & Roberts (1966-1968); Partner, Gaughan, Laney, Barnes & Roberts (1968-1972); Partner, Gaughan, Laney & Barnes (1978-1982) Military Service: United States Marine Corps (1956-1961); United States Marine Corps Reserve (1964-1986)	 Ametican Bar Association; American Bar : Foundation, American Bar Association; Arkansas Bar Association; Arkansas Judicial Council 
24	77	 Hector C. Estrada	N / A	N / A	N / A	N / A	N / A	N / A	N / A
36	78	 Henry L. Jones, Jr.	N / A	N / A	N / A	 Attorney, Legal Aid Society of Washtenaw County (1970)	N / A	 Partner, Walker, Hollingsworth and Jones (and associate with predecessor firms) (1974-1978)	 American Bar Association; The Judge William R. Overton American Inn of Court, The American Jnns of Court; Arkansas Bar Association; Pulaski County Bar Association; W, Harold Flowers Law Society 
197	79	 Howard 6. Turrentine	 April 1970	 President Richard M. Nixon	N / A	 City Prosecutor, Office of the City Attorney, City of San Diego, California (1940-1941); Member, Board of Appeals, Selective Service System (1966)	 Judge, Superior Court of California (1968-1970)	 Private Practice (1945-1968) Military Service: United States Navy, United States Department of Defensé (1941-1945)	 American Bar Association; American Judicature Society; Federal Bar Association 
173	80	 Howard R. Lloyd	N / A	N / A	N / A	N / A	N / A	N / A	N / A
185	81	 Irma E. Gonzalez	 August 24, 1992	 President George H.W. Bush	N / A	 Assistant United States Attorney, District of Arizona, United States Department of Justice (1975-1979); Trial Attorney, Antitrust Division, United States Department of Justice (1979); Assistant United . States Attorney, Central District of California, United States Department : of Justice (1979-1981)	 Magistrate Judge, United States District Court for the Southern	N / A	 The American Inns of Court 
80	82	 J, Spencer Letts	 1986	 President Ronald Reagan	N / A	N / A	N / A	N / A	 American Bar Association; Houston Bar Association; Los Angeles County Bar Association; The State Bar of
39	83	 J. Thomas Ray	 June 28, 2000	N / A	N / A	N / A	N / A	 Partner, Shults & Ray, LLP (1978-2000)	 American Bar Association; The Judge William R. Overton American Inn of Court, The American Inns of Court; Arkansas Bar Association; Arkansas Bar Foundation, Arkansas Bar Association; Pulaski County Bar Association 
99	84	 Jacqueline Chooljian	N / A	N / A	N / A	 Assistant U.S. Attorney, Criminal Division, Department of	N / A	N / A	N / A
20	85	 Jacqueline Marshall	 July 11, 2001	N / A	N / A	 Assistant Public Defender, State of Arizona (1987-1990)	N / A	 Law Office of Bertram Polls (1986-1987); Ralls, Fox & Jones, PC (1990-1997)	 Arizona Minority Bar Association; Arizona Women Lawyers Association; Federal Bar Association; State Bar of Arizona 
2	86	 James A. Teilborg	 October 17, 2000	 President William J. Clinton	N / A	N / A		 Associate, O’Connor, Cavanagh, Anderson, Westover, Killingsworth & Beshears (1967-1972); Partner, Dunn & Teilborg (1972-1973); Shareholder, Teilborg, Sanders & Parks (1973-2600) Military Service: Colonel, United States Air Force Reserve (1966-1997)	 American College of Trial Lawyers; Colorado Bar Association; Federal Bar Association; Lawyer Pilots Bar Association; Maricopa County Bar Association; State Bar of Arizona 
167	87	 James Larson	 May 28, 1997	N / A	N / A	N / A	N / A	 Private Practice (1968-1997)	N / A
29	88	 James M. Marlar	 December 29, 1993	N / A	N / A	N / A	 Judge Pro Tempore, Arizona Court of Appeals (1986); Judge Pro Tempore, Arizona Superior Court, Maricopa County (1988); Bankruptey Judge, United States Bankruptcy Appellate Panel for the Ninth Circuit (1993-2006)	 James M, Martar, PC.	N / A
64	89	 James V. Selina	 April 30, 2003	 President George W. Bush	N / A	N / A	 Judge, Superior Court of California, County of Orange (1998-2003)	 Associate, O’Melveny & Myers LLP (1970-1977); Partner,	N / A
153	90	 James Ware	 1990	 President George H.W. Bush	N / A	N / A	 Judge, California Superior Court, Santa Clara County (1988-1990)	 Associate, Ritchey, Fisher, Whienan & Klein (1972-1977);	N / A
207	91	 Jan M. Adler	 July 8, 2003	N / A	N / A	N / A	N / A	 Jennings, Strouss & Salmon, PL.C. (1978-1982); Associate,	N / A
196	92	 Janis Lynn Sammartino	 September 21, 2007	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
16	93	 Jay R. Irwin	N / A	N / A	N / A	N / A	N / A	N / A	N / A
189	94	 Jeffrey T. Miller	 June 6, 1997	 President William J. Clinton	N / A	 Deputy Attorney General, State of California (1968-1973), Supervising Deputy Attorney General, State of California (1974-1987)	 Judge, California Superior Court, County of San Diego	N / A	N / A
23	95	 Jennifer C. Guerin	 Aprii 4, 2005	N / A	N / A	 Assistant Chief, Civil Division, Department of Justice; Chief	N / A	N / A	N / A
95	96	 Jennifer FT. Lum	 Juty 2,. 2001	N / A	N / A	N / A	N / A	N / A	N / A
