	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
327	47	 Carolyn R. Dimmick	 April 4, 1985	 President Ronald Reagan	N / A	 Assistant Attorney General, State of Washington (1953-1954); Deputy Prosecuting Attorney, King County, State of Washington (1955-1959)	 Fudge, Washington District Court, Northeast District (1965-197 Judge, Washington Superior Court, King County (1976-1980); Justice, .. Washington Supreme Court (1981-1985)	 Private Practice (1959-1960)	 American Bar Association; American Judges Association; American Judicature Society; National Association of Women Judges; Superior Court Judges Association; Washington State Bar Association : 
109	48	 Charles B. Kornmann	 May 3, 1995	 President Wiliam J. Ciinton	N / A	 Policeman, United States Capitol Police (1959-1962),	N / A	 Associate then Partner, Richardson, Groseciose, Koromann:” & Wyly (1965-1995) Military Service: Captain, South Dakota National Guard (1963-1972)	 American Board of Trial Advocates; Brown, - County Bar Association; South Dakota State Bar Foundation; State Bar of. South Dakota : 
36	49	 Charles B. Smith —	 June 1, 1992	N / A	N / A	 Juvenile Master and Mental Health Review Officer, Chester County (1976-19815	 Judge, Pennsylvania Court of Common Pleas, Chester County (#981-1992)	 Organizer and Executive Director, Legal Aid of Chester: County, Inc. (1970-1973); Senior Partner, Smith, Lachall, Brion, Fetter az Cohen . Military Service: United States Army, Judge Advocate General’s Corps (1965-1970); United States Army Reserve (1970-1990)	 Chester County Bar Association; Pennsylvania B Association 
177	50	 Charles Bleil	 May 3, 1996	N / A	N / A	N / A	 Judge, Texas District Court (1978-1981); Judge, Texas Court of	N / A	N / A
354	51	 Charles N. Clevert, Jr.	 July 31, 1996	 President William J, Clinton	N / A	N / A	 Bankruptcy Judge, United States Bankruptcy Court for the Eastern	N / A	 American Bar Association (National Conference of Federal Trial Judges); Seventh Circuit Bar Association; State Bar of Wisconsin; Wisconsin Association of African American Lawyers; Wisconsin Bar Association; Federal Judges Association Staft Law Clerk Joan Harms ..............2.-2.000..0005. (414) 297-1585 Education: Wisconsin 1991 BA, 1994 JD Law Clerk Margo Kirchner .................---.2000- (414) 297-1585 Education: Notre Dame 1988 BA; Michigan 1991 FD Law Clerk Herlande Rosemund...................--- (414) 297-1585 Court Reporter Cindy Bohman ...................... (414) 852-5482 Courtroom Deputy Kristine Wilson Brah.............. (414) 297-3108 Education: Wisconsin 1984 BS
21	52	 Charles R. Weiner	 1967	 President Lyndon B. Johnson	N / A	 Assistant District Attorney, Commonwealth of Pennsylvania	N / A	 Private Practice (1951-1967) Military Service: United States Navy (1941-1945)	 American Bar Association; Pennsylvania Bar Association; Philadelphia Bar Association 
50	53	 Christopher C. Conner	 August 2, 2002	 President George W. Bush	N / A	 Commissioner, Scranton Registration Commission 1953.4 953); Hearing Examiner, Liquor Contro! Board (1955-1959)	 Judge, Pennsylvania Court of Common Pleas (1960-1962)	 Kennedy, O’Brien & O’Brien (1951-1960) Military Service: United States Marine Corps Reserve {1942-1945}	 Federal Bar Association; Lackawanna Bar
269	54	 Ciaude M. Hilton	 1985	 President Ronald Reagan	N / A	 Deputy Clerk of Courts (1964-1966); Assistant	N / A	 Private Practice (1967-1985)	 American Bar Association; American Judicature Society; Arlington County Bar Association; Association of Trial Lawyers of America; Virginia State Bar Association; Virginia Trial Lawyers Association 
24	55	 Clarence C. Newcomer	 January 1971	 President Richard M. Nixon	N / A	 Special Deputy Attorney General (1953-1954); Assistant :	N / A	 Private Practice (1948-1957); Partner, Rohrer, Honamatt;	N / A
267	56	 Colleen A. Brown	 April 10, 2000	N / A	N / A	 Assistant U.S. Trustee for the Western District of New York	N / A	 Pariner, Lawrence, Werner, Kesselring, Swartout & Brown, LLP; In-house Counsel, Canandaigua National Bank and Trust Company	 American Bar Association; National Conference of Bankruptcy Judges 
117	57	 Curtis L. Collier	 May 22, 1995	 President William J. Clinton	N / A	 Assistant United States Attorney, Eastern District of	N / A	N / A	N / A
313	58	 Cynthia Imbrogno	 1991	N / A	N / A	 Civil Rights Staff Attorney, United States District Court for	N / A	 Perkins Coie (1990-1991); Preston, Thorgrimson, Shidier,	N / A
14	59	 Cynthia M. Rufe	 June 10, 2002	 President George W. Bush	N / A	 Assistant Public Defender, Bucks County Public Defender’ Office (1977-1982); Deputy Public Defender, Bucks County Public ~ Defender’s Office (1980-1981); Solicitor, Bucks County Children & You! Social Services Agency (1984-1988)	 Judge, Bucks County Court of Common Pleas (1994-2002)	N / A	N / A
344	60	 David A. Faber	 December 27, 1991	 President George H.W. Bush	N / A	 Special Assistant United States Attorney, Southern District	N / A	 Associate and Partner, Dayton Campbell & Love (and successor firms) (1967-1981); Partner, Spilman, Thomas, Battle & Klostermeyer (1987-1991} Mititary Service: United States Air Force (1968-1972); United States Ait ; Force Reserve (1973); United States Naval Reserve (1973-1978); West Virginia Air National Guard (1978-1992); United States Air Force Reserve: (1992-1998)	 American Judicature Society; Federal Judges Association; National Association of Former United States Attorneys; West Virginia Bar Association; West Virginia State Bar 
224	61	 David Briones	 October 17, 1994	 President William J. Clinton	N / A	N / A	 Judge, County Court at Law No. 1 (1991-1994)	 Partner, Moreno and Briones, Attorneys at Law (1971-1991) Military Service: United States Army (1964-1966)	 Federal Judges Association; Mexican-American Bar Association; State Bar of Texas; Texas Bar Foundation Statf Law Clerk Adrian Gallegos ....... 2.2.0... 0c cece ees (915) 534-6744 Law Clerk Araceli Martinez-Olguin.................. (91S) 534-6774 Secretary Alice Acosta... 20.2.0... 00.0. c0cc0eeeeeee (915) 534-6744 (210) 472-6505 fo (210) 472-6505, Spring 2005 © Leadership Directories, inc.
171	62	 David C. Godbey	 August 7, 2002	 President George W. Bush	N / A	N / A	 Judge, 160th District Court, State of Texas (1994-2002)	 Associate and Partner, Hughes & Luce, LLP (1983-1994)	N / A
93	63	 David C. Norton	 July 13, 1990	 President George H.W. Bush	N / A	 Assistant Solicitor, Deputy Solicitor, Ninth Judicial Circuit	N / A	 Associate, Holmes & Thomson (1975-1977}; Partner, Holmes & Thomson (1980-1990) Military Service: United States Navy (1969-1972)	 Federal Judges Association; South Carolina Bar Association 
152	64	 David Folsom	 April 14, 1995	 President William J, Clinton	N / A	N / A	N / A	 Associate, Young & Patton (1974-1976); Partner, Young, Patton & Folsom (1976-1990); Sole Practitioner (1990-1995)	 Arkansas Bar Association; Arkansas Trial Lawyers Association; Association of Trial Lawyers of America; Northeast Texas Bar Association; Southwest Arkansas Bar Association; Texarkana Bar Association; Texas Bar Association; Texas Trial Lawyers Association 
290	65	 David H. Adams	 October 29, 1993	N / A	N / A	N / A	N / A	N / A	N / A
209	66	 David Hittner	 June 9, 1986	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
252	67	 David K. Winder	 1979	 President Jimmy Carter	N / A	 Deputy County Attorney (1959-1963); Assistant United States Attorney, District of Utah, Department of Justice (1963-1965); Chief Deputy District Attorney, State of Utah (1965-1966)	 Judge, Utah District Court (1977-1979)	 Clyde, Mecham & Pratt (1958-1966); Partner, Strong & Hanni (1966-1977} Military Service: United States Air Force (1951-1952}	 American Board of Trial Advocates; American College of Trial Lawyers; Salt Lake County Bar Association; State Bar of
88	68	 David L. Martin	 September 29, 1998	N / A	N / A	 Assistant Public Defender, State of Rhode Island (1974-1981)	N / A	 Private Practice (1981-1998)	N / A
256	69	 David Nuffer	 May 1, 1995	N / A	N / A	N / A	N / A	 Law Clerk, Howard, Lewis & Peterson (1976-1978); Law Clerk and Associate (Practicing Attorney), Allen, Thompson & Hughes (1977-1978): Practicing Attorney, Snow, Nuffer, Engstrom, Drake, Wade & Smart (1979-2002)	 Arizona State Bar; Southern Utah Bar; United States District Court Arbitration and Mediation Panel; Utah State Bar Statt Law Clerk Marva Hicken 000.0000. 00000000000000e. (801) 524-6151 Education: Utah JD Law Clerk Lori Lewis.........00. 00. .00ceeeeeeeeee: (801) 524-6176 Education: Utah JD
148	70	 David S.	 November 24, 1980	N / A	N / A	 Clerk of Court, United States Bankruptcy Court for the	N / A	 Private Practice (1972-1973); Private Practice (1976-1980)	 Memphis Bar Association; National Conference of : Bankruptcy Judges; Shelby County Bar Association; Tennessee Bar Association 
254	71	 David Sam	 1985 |	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
65	72	 David Stewart Cercone	 September 12, 2002	N / A	N / A	 Assistant District Attorney, Allegheny County District	N / A	N / A	N / A
248	73	 Dee Benson	 1991	 President George H.W. Bush	N / A	 Legal Counsel, Subcommittee on the Constitution, United. -	N / A	 Partner, Martineau & Maak; Partner, Snow, Christensen & Martineau (1976-1984)	 Salt Lake County Bar Association; Utah State Bat 
235	74	 Dennis G. Green	 1985	N / A	N / A	 Assistant District Attorney, Chief Prosecutar, Economic Crime and Consumer Fraud Divisions (1972-1975); First Assistant District Attorney, County of McLennan, Texas (1982-1983}	 Assistant United States Attorney, District of Southern Texas,	N / A	N / A
124	75	 Dennis H. Inman	 November 14, 1995	N / A	N / A	N / A	 Chancellor, Tennessee Court of Chancery, Third Judicial District -	N / A	N / A
183	76	 Dennis Michael Lynn	 September 18, 2001	N / A	N / A	N / A	N / A	 Stutzman & Bromberg; Weil, Gotshal & Manges; Moore	N / A
286	77	 Dennis W. Dohnal	 January 31, 2000	N / A	N / A	 Assistant United States Attorney (1971-1974)	N / A	 Private Practice (1974-2000)	N / A
145	78	 Diane K. Vescovo	 June 15, 1995	N / A	N / A	N / A	N / A	 Lloyd C. Kirkland, Jr. (1981-1987); International Paper Company (1987-1992); Wolff Ardis, PC. (1992-1995)	 Association of Women Attorneys; Federal Magistrate Judges Association; Memphis Bar Association; Tennessee Bar Association 
41	79	 Diane Weiss	N / A	N / A	N / A	N / A	N / A	N / A	N / A
42	80	 Diane Weiss Sigmund Contine	N / A	N / A	N / A	N / A	N / A	N / A	N / A
22	81	 Donald W. VanArtsdalg:	 1970	 President Richard M. Nixon	N / A	 District Attorney, Bucks County, Commonwealth of -.	N / A	 Partner, VanArtsdalen & Pratt (1948-1970)	N / A
62	82	 Donetta W. Ambrose	 1994	 President William J. Clinton	N / A	 Assistant Attorney General, Commonwealth of Pennsylvania (1972-1974); Assistant District Attorney, Westmoreland County, Commonwealth of Pennsylvania (1977-1981)	 Judge, Pennsylvania Court of Common Pleas (1982-1993)	 Partner, Ambrose & Ambrose (1974-1981)	 Allegheny County Bar Association; American Bar Association; American Bar Foundation; American Inns of Court, American Judicature Society; National Association of Women Judges; Pennsylvania Bar Association; Pennsylvania Commission on Women in the Profession; Westmoreland County Bar Association; Women’s Bar Association of Western Pennsylvania 
206	83	 Dorina Ramos	 1996	N / A	N / A	N / A	N / A	N / A	N / A
234	84	 Durwood Edwards	 November 1, 1980	N / A	N / A	N / A	N / A	 Private Practice (1974-1980)	N / A
160	85	 Earl S. Hines	 March 7, 1984	N / A	N / A	N / A	N / A	N / A	 American Bar Association; Jefferson County Bar Association; State Bar of Texas Spring 2005
172	86	 Ed Kinkeade	 November 18, 2002	 President George W. Bush	N / A	N / A	 Associate Judge, Texas Municipal Court, City of Irving, Texas (1976-1980); Judge, Dallas County Criminal Court No. 10 (1981); Judge, Texas District Court, £94th Judicial District (1981-1988); Justice, Texas Court of Appeals, Fifth District (1988-2002)	 Parner, Power & Kinkeade Law Firm (1975-1980); Law	N / A
29	87	 Edmund V. Ludwig .	 October 17, 1985	 President Ronald Reagan	N / A	 Commissioner, Juvenile Court Judges’ Commission (1978-1985)	 Judge, Pennsylvania Court of Common Pleas, Seventh 	 Duane, Morris & Heckscher (1956-1960); Partner, Home Biester & Ludwig (1960-1968) ; Military Service: United States Army (1953-1956)	 American Bar Association; American Law Institute; Bucks County Bar Association; Bucks County Inn of Courts; Director and Chair, Federal Judges Association; Harvard Law ~ Schoo! Association; Juvenile Justice Alliance of Greater Philadelphia; Pennsylvania Bar Association 
