	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
132	19	 Amy Berman Jackson	 2011	 President Barack Ohama	N / A	N / A	N / A	N / A	N / A
198	20	 Andrew S. Effron	 1996	 President William J. Clinton	N / A	 Legislative Aide (R- WI, District 6), Office of Representatiy,	N / A	N / A	N / A
9	21	 Anthony John Trenga	 Gotaber 15, 2008	 President George W. Bush	N / A	N / A	N / A	 Chair, Litigation/Government Contracts Department, Mille	N / A
230	22	 Arthur L. Nims Ill	 June 29, 1979	 President Timmy Carter	N / A	N / A	N / A	N / A	N / A
36	23	 B. Waugh Crigler	 October 1, 1981	N / A	N / A	N / A	N / A	 Private Practice (1974-1981)	N / A
105	24	 Barbara Brandriff Crabb	 November 26, 1979	 President Jimmy Carter	N / A	N / A	 Magistrate Judge, United States District Court for the Western District of Wisconsin (1971-1979)	 Associate, Roberts, Boardman, Suhr, Bjork & Curry (1962-1964)	 American Bar Association; The James E. Doyle American Inn of Court, The American Inns of Court; Dane County Bar Association; National Association of Women Judges; State Bar of Wisconsin 
54	25	 Barbara J. Rothstein	 February 20, 1980	 President Jimmy Carter	N / A	N / A	N / A	N / A	N / A
56	26	 Benjamin Hale Settle	 July 9, 2007	 President George W. Bush	N / A	N / A	N / A	 Associate, Don Miles Attorneys (1972); Associate, Don	N / A
128	27	 Beryl Alaine Howell ;	 December 27, 2010	 President Barack Gbama	N / A	N / A	N / A	N / A	N / A
186	28	 Bohdan A. Futey.		 President Ronald Reagan	N / A	 Chief Assistant Police Prosecutor, Department of Law, City	N / A	 Partner, Futey & Rakowsky (1968-1972); Partner, Bazarko, Futey & Oryshkewych (1975-1984) Nonprofit: Advisor, International Republican Institute	 The District of Columbia Bar Membership: Member, Ukrainian American Bar Association 
160	29	 Brian K. Tester	 November 2006	N / A	N / A	N / A	N / A	N / A	N / A
63	30	 Brian Tsuchida	N / A	N / A	N / A	N / A	N / A	N / A	N / A
205	31	 Bruce E. Kasold	 December 31, 2003	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
154	32	 Bruce J. McGiverin	 J anuary 2007	N / A	N / A	N / A	N / A	N / A	N / A
153	33	 Camille L. Velez-Rive	N / A	N / A	N / A	N / A	N / A	N / A	N / A
145	34	 Carmen Consuelo Cerezo	 1980	 President Jimmy Carter	N / A	N / A	 Fudge, Puerto Rico Superior Court (1972-1976); Judge, Puerto Rico Court of Intermediate Appeals (1976-1980)	 Benny Frankie Cerezo, Esq. (1966-1967)	 Colegio de Abogados de Puerto Rico Statf Career Law Clerk Ramon F. Santiago-Velez........... (787) 772-3116 E-mail: ramon_santiago@prd.uscourts, gov Education: Puerto Rico 1989 JD Career Law Clerk Judith Hirsch Selsby............... (787) 772-3114 E-mail: judith selsby@prduscourts.gov , Education: Puerto Rico 1982 JD Judicial Yellow Book . Judicial Yellow Book United States District Court for the District of Puerto Rico 541 a f District Judge Carmen Consuelo Cerezo continued ‘A aria M. Delgado 2.0... eee (787) 772-3111 ars of District Judge Daniel R. Dominguez “a mente Ruiz-Nazario Courthouse, 150 Carlos Chardon Avenue, “PR 00918-1766 °- 79.3161 Fax: (787) 766-5408 Daniel Dominguez@prd.uscourts.gov : Dominguez “pirth: 1945 ‘ja: Boston U 1967 BA; Puerto Rico 1970 LLB Service: November |, 1994 ‘ed By: President William J. Clinton Practice: Associate Counsel, Hector M. Laffitte Law Offices 1973); Partner, Lafitte & Dominguez Law Offices (1973-1980); neh, Laffitte, Dominguez & Totti Law Offices (1980-1983); Partner, inguez & Totti Law Offices (1983-1994) itary Service: United States Army Reserve, United States Deparment of ant Memberships: American Bar Association; Association of Labor tions Practitioners; Colegio de Abogados de Puerto Rico; Puerto Rico pter, Federal Bar Association ta ff aw Clerk Elisabeth GHAI... 66 ese winsncn ee een (787) 772-3164 ‘erect Law ’ Clerk Joan Mulet.................0..00. (787) 772-3163 B-roail: joan_mulet@prd.uscourts.gav Education: Puerto Rico 1971 BA; SUNY (Buffalo) 1976 MA; Secretary Nilda Forres ....... 000s cc ccc eee eens (787) 772-3161 Law Clerk Jonathan Diuckaer ,....................- (787) 772-3161
236	35	 Carolyn P. Chiechi	 October 1, 1992	 President George H.W. Bush	N / A	N / A	N / A	 Associate, Sutherland Asbill & Brennan LLP (1971-1976);	N / A
60	36	 Carolyn R. Dimmick	 April 4, 1985	 President Ronald Reagan	N / A	 Assistant Attorney General, Office of the Attorney General, State of Washington (1953-1954); Deputy Prosecuting Attorney, County of King, Washington (1955-1939)	 Judge, Washington District Court, Northeast District (1965- 1975); Judge, Washington Superior Court, King County (1976-1980); Justice, Washington Supreme Court (1981-1985)	 Private Practice (1959-1960)	 American Bar Association; American Judges Association; American Judicature Society; National Association of Women Judges; Superior Court Judges Association (WA); Washington State Bar Association Statt
176	37	 Charles F Lettow	 July 22, 2003	 President George W. Bush	N / A	 Counsel, Council on Environmentai Quality, Executive Office	N / A	 Associate, Cleary Gottlieb Steen & Hamilton LLP (1973-1976); Partner, Cleary Gottlieb Steen & Hamilton LLP (1976-2003) Military Service: Second Lieutenant, First Lieutenant United States Army (1963-1965); CPT, United States Army Reserve (1965-1972)	 American Bar Association, The American Law Institute; The District of Colurnbia Bar; Iowa State Bar Association; Maryland State Bar Association, Inc.; State Bar of California 
89	38	 Charles N. Clevert, Jr.		 President William J. Clinton	N / A	 Assistant District Attorney, County of Milwaukee, Wisconsin {1972-1975}; Assistant United States Attorney, Eastern District of Wisconsin, United States Department of Justice (1975-1977); Special Assistant United States Attorney, Northern District of ILmois, United States Department of Justice (1977)	 Bankruptcy Judge, United States Bankrapiey. Court for the Eastern	N / A	 National Conference of Federal Trial Judges, American Bar Association; The Seventh Circuit Bar Association, Federal Bar Association; Federal Judges Association; State Bar of Wisconsin; Wisconsin Association of African-American Lawyers 
256	39	 Charles R. Breyer, '	N / A	N / A	N / A	 Assistant District Attorney, San Francisco District Attorney’s::	N / A	 Attorney, Juvenile Hall Project, Legal Aid Society of San”: Francisco (1967); Jacobs, Sills & Coblentz (now Coblentz, Patch, Duffy &: Bass) (1974-1975); Partner, Jacobs, Sills & Coblentz (now Coblentz, Patch, Duffy & Bass) (1975-1979), Cobientz, Cahen, McCabe & Breyer (now Coblentz, Patch, Duffy & Bass) (1980-1997) Military Service: United States Army Reserve, United States Depastmentt of	" American Bar Association; San Francisco Bar Judicial Yellow Book - 747 Madison Place, yy) Judicial Conference of the United States 573 ers of Member Myron H. Thompson ‘bison, Jt. Federal Building & U.S. Courthouse, ch Street, Montgomery, AL 36104 ur! 34) 954-3650 . b ""y. Thompson er: Birth: 1947 sn: Yate 1969 BA, 1972 JD"
87	40	 Chery! A. Eifert	 2010	N / A	N / A	N / A	N / A	N / A	N / A
112	41	 Clarence A. Brimmer	 September 26, 1975	 President Gerald Ford	N / A	 Attorney General, State of Wyoming (1971-1974); United States Attorney, District of Wyoming, United States Department of Justice (1975)	 Judge, Municipal Court (1948-1954); District Judge, United States District Court for the District of Wyoming (1975-2006)	 Private Practice (1948-1971) Military Serviee: United States Army Air Corps (1945-1946)	 American Bar Association; Federal Judges Association; Wyoming Bar Association 
0	42	 Colleen A. Brown	 April 10, 2000	N / A	N / A	 Assistant U.S. Trustee for the Western District of New York	N / A	 Partner, Lawrence, Werner, Kesselring, Swartout & Brown, LLP; In-house Counsel, The Canandaigua National Bank and Trust Company	 American Bar Association; National Conference of Bankruptcy Judges Staft Law Clerk Jonathan B. Knisley..................... (802) 776-2030 Began Service: 2010 Term Expires: 2011 E-mail: lawclerks@yvtb.uscourts. gov Law Clerk Ashley Mauldin ............-.¢0¢000c0uue (802) 776-2030 Began Service: 2010 ‘Ferm Expires: 2012 E-mail: lawelerks@vtb,uscourts.gov Courtroom Deputy Terri A. Satterlee ............8., (802) 776-2010 Education: Vermont 1980 BA Fax: (802) 776-2026 Judicial Assistant (Vacant) 20.0.0... cece lee (802) 776-2030 United States District Court for the Eastern District of Virginia Albert V. Bryan Sr. US. Courthouse, 401 Courthouse Square, Alexandria, VA 22314-5798 Tet: (703) 299-2100 Tel: (800) 852-5186 (PACER) Fax: (703) 299-2109 Internet: www.vaed.uscourts.gov Number of Judgeships: 1! Number of Vacancies: 2 Areas Covered: Counties of Accomack, Amelia, Arlington, Brunswick, Caroline, Charles City, Chesterfield, Dinwiddie, Essex, Fairfax, Fauquier, Gloucester, Goochland, Greensville, Hanover, Henrico, Isle of Wight, James City, King and Queen, King George, King William, Lancaster, Loudoun, Lunenburg, Mathews, Mecklenburg, Middlesex, New Kent, Northampton, Northumberland, Nottoway, Powhatan, Prince Edward, Prince George, Prince William, Richmond, Southampton, Spotsylvania, 
121	43	 Colleen Kollar-Kotelly	 May 12, 1997	 President William J. Clinton	N / A	 Government Attorney, Criminal Division, Appellate Section, United States Department of Justice, Richard M. Nixon Administration (1969-1972); Chief Legal Counsel, Legal Office, Department of Health and Human Services, Saint Elizabeths Hospital (1972-1984)	 Associate Judge, Superior Court of the District of Columbia	N / A	 The District of Columbia Bar (continued on next page} Judicial Yellow Book “Udicial Yellow Book © Leadership Directories, inc. Spring 2011 FEDERAL COURTS—UNITED STATES DISTRICT COURTS FEDERAL COURTS—UNITED STATES DISTRICT COURTS 534 United States District Court for the District of Columbia
164	44	 Curtis V. Gomez	 January 3, 2005	 President George W. Bush	N / A	N / A	N / A	N / A	 Virgin Islands Bar Association 
86	45	 David A. Faber	 December 27, 1991	 President George H.W. Bush	N / A	N / A	N / A	N / A	
210	46	 David D. Dowd, Ir.,	 October 23, 1970	 President Richard M. Nixon	N / A	N / A	N / A	N / A	N / A
225	47	 David D. Gustafson	 July 29, 2008	 President George W. Bush	N / A	N / A	N / A	N / A	 The District of Columbia Bar Staff
79	48	 David J. Joel	 August 1, 2008	N / A	N / A	N / A	N / A	N / A	 West Virginia Bar Association; The West Virgini United States District Court for the Southern District of West Virginia 523 aca of Chief Bankruptcy Judge Patrick M. sapline Streets, Wheeling, WV 26003 233-265 5 ack James Voithofer .. 3.0.0... (304) 233-1655 raw Clerk Ryan Johnson .............. 5 mene (304) 233-1655 roora Deputy Lisa McNeil..............000. 6, (304) 233-1655 Te ‘ad States District Court for the hern District of West Virginia C: Byrd US. Courthouse, 300 Virginia Street East, (009; Charleston, WV 25301 (4) 347-3000 Fax: (304) 347-3007 jet: Www. Wvsd.uscourts. gov ber of Judgeships: 5 aS Covered: Counties of Boone, Cabell, Clay, Fayette, Greenbrier, on, Kanawha, Lincoln, Logan, Mason, McDowell, Mercer, Mingo, nroe, Nicholas, Putnam, Raleigh, Roane, Summers, Wayne, Wirt, Wood id: Wyoming ourt 
235	49	 David Laro	 November 2, 1992	 President George H.W. Bush	N / A	N / A	N / A	 Winegarden, Booth, Shedd and Laro (1970-1975); Laro & Borgeson (1975-1986); David Laro, Attorney at Law (1986-1992); Of Counsel, Dykema Gossett PLLC (1989-1990)	 State Bar of Michigan 
246	50	 David R. Hang	N / A	N / A	N / A	 Administrative Aide (R-LA), Office of Representative Beng Jensen, United States House of Representatives (1962-1963)	 Judge, Police Court (1969-1973); Fudge, Iowa District Court, : Second Judicial District (1976-1986); Judge, United States District Court for the Northern District of Iowa (1986-1991); Chief Judge, United States Court of Appeals for the Righth Circuit (2002-2003); Member, Judicial Conference of the United States (2002-2003) :	 Law Clerk and Associate Attorney, Jones, Cambridge & .; Carl (1963-1964); Partner, Barker, Hansen & McNeal (1968-1976) ~ Military Service: United States Army (1964-1968)	 The Dean Mason Ladd American Ina of Court, TI
245	51	 David R. Hansen —	N / A	N / A	N / A	N / A	N / A	N / A	N / A
138	52	 Deborah A. Robinson	 July 1988	N / A	N / A	N / A	N / A	N / A	 American Bar Association; The William B. Bryant American Inn of Court, The American Inns of Court; The Bar Association of the District of Columbia; The District of Cohzmbia Bar , 
192	53	 Delissa A. Ridgway	 May 29, 1998	 President William J. Clinton	N / A	 Chairperson, Foreign Claims Settlement Commission of the	N / A	 Shaw, Pittman, Potts & Trowbridge (1979-1994)	 American Bar Association; American Bar Foundation, American Bar Association; National Conference of Federal Trial Judges, American Bar Association; The American Law Institute; The Association of the Bar of the City of New York; Federal Bar Association; The Foundation of the Federal Bar Association, Federal Bar Association; Women’s Bar Association of the District of Columbia 
254	54	 Dennis Jacobs, United:	 December 2007	N / A	N / A	N / A	N / A	 Associate, Simpson Thacher & Bartlett LLP (1973- 1980	N / A
20	55	 Dennis W. Dohnal	 January 31, 2000	N / A	N / A	 Assistant United States Attorney (1971-1974)	N / A	 Private Practice (1974-2000)	N / A
131	56	 Dorothy W. Nelson:	N / A	N / A	N / A	 Assistant U.S. Attomey, District of Columbia District,	N / A	 Associate, Keker & Van Nest LLP (1991-1994); Associ	N / A
27	57	 Douglas 0. Tig Term Expires: August 201%	 September 3, 1987	N / A	N / A	 Attorney, Office of the Regional Counsel, Internal Revenue Frieden (1989-1995)	N / A	 Williams, Worrell, Kelly & Greer (1977-1989); Faggert & Government: Attorney, Office of the Regional Counsel, Internal Revenue Frieden (1989-1995) Service, United States Department of the Treasury (1961-1970) 	 American Bankruptcy Institute: American College of Bankruptcy; National Conference of Bankruptcy Judges Statf Law Clerk Michael Lotito ..........0........2...00- (757) 222-7480 Began Service: August 2010 : Term Expires: August 2011 . E-mail: michael_lotito@vaeb.uscourts.gov : Career Law Clerk Heather Berry.............-.-.-... (757) 222-7480 E-mail: heather_berry@vacb uscourts.gov Education: Richmond 2002 JD 
22	58	 Douglas E. Miller	 February 2010	N / A	N / A	N / A	N / A	N / A	N / A
258	59	 Edith Hollan Jones,	N / A	N / A	N / A	N / A	N / A	N / A	 American Bar Association; Fifth Circuit Bar
44	60	 Edward F Shea	 May 28, 1998	 President William J. Clinton	N / A	 Chair, Boundary Review Board, County of Franklin,	N / A	 Associate Attorney, Peterson, Taylor & Day (1971-1974); Partner, Peterson, Taylor Day & Shea (1974-1978); Partner, Peterson & Shea (1978-1980); Partner, Shea, Kuffel & Lindsay (1980-1984); Partner, Shea, Kuffel, Lindsay & Flynn (1984-1987), Partner, Shea & Kauftfel (1987-1994); Partner, Shea, Kuffei & Klashke (1994-1996); Partner, Shea, Kuffel, Klashke & Shea (1997-1998)	 American Bar Association; American Bar Foundation, American Bar Association; Benton-Franklin Bar Association; Federal Bar Association, Washington State Bar Association 
167	61	 Edward J. Damich.	 October 22, 1998 Appomted By: President William J. Clinton Term Expires; October 21, 2013 Academic: Professor, School of Law, Widener University (1976-1984); Professor, School of Law, George Mason University (1984-1992); Professor, School of Law, George Mason University (1994-1995) Corporate: Mortgage Accountant, Associated Mortgage Companies, Inc. (1972) Government: Commissioner, U.S. Copyright Office, Library of Congress, George H.W. Bush Administration (1992-1993); Chief Intellectual Property : Counsel, Committee on the Judiciary, United States Senate (1995-1998) Spring 2011 © Leadership Directories, inc. Judicial Yellow Book United States Court of Federal Claims 547 ambers of Judge Edward J. Damich continued profit: Research Director, The Heritage Foundation (1 975-1976) ant Memberships: American Bar Association; The Bar Association of 4 District of Columbia; The District of Columbia Bar; Federal Circuit Bar Association; Pennsylvania Bar Association; Washington Area Lawyers for e Arts it Clerk Emily Foster........0000000000000...5... (202) 357-6486 “	 President Ronald Reagan	N / A	 Commissioner, U.S. Copyright Office, Library of Congress,	N / A	 Associate, Hogan & Hartson LLP; Shack & Kimball, BC. Nonprofit: Assistant General Counsel, United States Railway Association	 Cosmos Club; The District of Columbia Bar; State Bar of California
226	62	 Elizabeth Crewson Paris	 July 30, 2008	 President George W. Bush	N / A	 Tax Counsel, Committee on Finance, United States Senate	N / A	 Partner, Brumley Bishop & Paris (1987-1994); Senior	N / A
124	63	 Ellen Segal Huvelle 1-1989); Associate 	 January 2000	 President William J. Clinton	N / A	N / A	 Associate Judge, Superior Court for the District of Columbia = (1996-1999)	 Associate, Williams & Connelly LLP (1977-1983); Partner, : Williams & Connolly LLP (1984-1990) wt	 American Association for Justice; American Bar Association, American Bar Foundation, American Bat Association; The Edward Bennett Williams American Inn of Court, The American Inns of Court; The Bar Association of the District of Cotumbia; The District of ; Columbia Bar; Massachusetts Bar Association, Inc.; National Association of.
166	64	 Emily Clark Hewitt	 March 11, 2009	 President Barack Obama	N / A	 General Counsel, United States General Services	N / A	 Associate, Hill & Barlow (1978-1985); Partner, Hill & | Barlow (1985-1993); Chair, Real Estate Department, Hill & Barlow | (1987-1993)	 American Bar Association; Federal Bar Association; National Association of Women Judges; Women’s Bar Association of the District of Cohumbia 
120	65	 Emmet G. Sullivan	 June 15, 1994	 President William J. Clinton	N / A	N / A	 Associate Judge, Superior Court of the District of Columbia (1984-1992): Associate Judge, District of Columbia Court of Appeals (1992-1994)	 Law Clerk, Neighborhood Legal Services Program (1971-1972); Associate, Houston and Gardner (1973-1974); Partner, Houston and Gardner (1974-1980); Partner, Houston, Sullivan and Gardner (1980-1984)	 American Bar Association; American Bar Foundation, American Bar Association; The Bar Association of the District of Columbia; The District of Columbia Bar; National Bar Association 
159	66	 Enrique S.	 November 1986	N / A	N / A	N / A	N / A	N / A	N / A
158	67	 Enrique S. Lamoutte	 November 1986	N / A	N / A	N / A	N / A	N / A	N / A
184	68	 Eric G. Bruggink	 Apri 15, 1986	 President Ronald Reagan	N / A	 Director, Office of Appeals Counsel, Merit Systems	N / A	 Hardwick, Hause & Segrest (1976-1977); Steiner, Crum & Baker (1979-1982)	 Alabama State Bar; The District of Columbia Bar; Federal Circuit Bar Association Statt Law Clerk Miles Goleman. ............0.-..0cac cae (202) 357-6524 Term Expires: Septernber 2011 Law Clerk Charis Mitchell.............0....-.....-. (202) 357-6524 Term Expires: September 2011 Education: Liberty 2009 JD Career Law Clerk/Administrative Secretary Jeremy Kehr... 0... eee eee ee eee (202) 357-6524 Education: Regent U 2005 JD Judicial Yellow Book Judicial Yellow Book © Leadership Directories, Inc. Spring 2011 FEDERAL COURTS—UNITED STATES COURTS OF LIMITED JURISDICTION FEDERAL COURTS—UNITED STATES COURTS OF LIMITED JURISDICTION
203	69	 Eugene R. Sullivan	 October 1, 1986	 President Ronald Reagan	N / A	N / A	N / A	 Associate, Patton, Boggs & Blow (1972-1974) Military Service: United States Army (1964-1969)	
190	70	 Evan J. Wallach	 September 25, 1995	 President William J. Clinton	N / A	 General Counsel and Public Policy Advisor (D-NV), Office	N / A	 Associate, Lionel Sawyer & Collins (1976-1983); Partner,	N / A
21	71	 F. Bradford Stillman	 October 2000	N / A	N / A	 Assistant Commonwealth’s Attorney, Office of the	N / A	 Associate, McGuire, Woods, Battle & Boothe LLP (1978-1983); Partner, McGuire, Woods, Battle & Boothe LLP (1983-1999); Partner, Taylor & Walker, PC. (1999-2000) Military Service: Chief Warrant Officer (Aviation), Ret., United States Army Reserve (Active and Reserve Duty) (1967-1996)	 Federal Magistrate Judges Association; Maritime Law Association of the United States; Norfolk and Portsmouth Bar Association; The Virginia Bar Association, Virginia Beach Bar Association; Virginia State Bar 
141	72	 Frances Marie	 October 2006	 President George W. Bush	N / A	 Assistant Attorney General, Office of the Attorney General, Guam Office, United States Department of Justice (1984-1988); Assistant Prosecuting Attorney, Office of the Prosecuting Attorney, County of Jackson, Missouri (1988-1990); Chief Prosecutor, Office of the Attorney General, Guam Office, United. States Department of Justice (1990-1994)	 Judge, Superior Court of Guam (1994-2001); Associate Justice,	N / A	N / A
171	73	 Francis M. Allegra	 November 16, 1998	 President William J. Clinton	N / A	N / A	N / A	N / A	N / A
149	74	 Francisco Augusto	 October 2006	 President George W. Bush	N / A	 Assistant U.S, Attorney, United States Attommeys Office,	N / A	 Attorney, Private Practice (1979-1983); Attorney, Private	N / A
250	75	 Frank C. Damrell, Jr,	N / A	N / A	N / A	N / A	N / A	N / A	N / A
259	76	 Frank H. Easterbrook,	N / A	N / A	N / A	 Assistant to the Solicitor General, Office of the Solicitor	N / A	N / A	N / A
30	77	 Frank J. Santoro	 February 21, 2008	N / A	N / A	N / A	N / A	N / A	N / A
50	78	 Frank L. Kurtz	 2005	N / A	N / A	N / A	 Judge, Washington Court of Appeals, Division HE (1996-2005)	N / A	N / A
43	79	 Fred L, Van Sickle,	N / A	N / A	N / A	N / A	N / A	N / A	 Eastern District of Washington Chapter, Federal : Bar Association “
47	80	 Fred L. Van Sickle	 1991	 President George H.W. Bush	N / A	 Prosecuting Attorney, Office of the Prosecuting Attorney, County of Douglas, Washington (1971-1975)	 Judge, Washington Superior Court, Grant and Douglas Counties (1975-1979); Judge, Washington Superior Court, Chelan and Douglas Counties (1979-1991); District Judge, United States District Court for the Eastern District of Washington (1991-2009); Chief Judge, United States District Court for the Eastern District of Washington (2000-2005)	 Clark & Van Sickle (1970-1975) Military Service: United States Army (1968-1970)	 National Conference of Federal Trial Judges, Judicial Division, American Bar Association; American Judicature Society; Superior Court Judges Association (WA); Washington State Bar Association Statf Career Law Clerk Mark Davis..................05... (509).458-5250 Career Law Clerk Kyle Perkins ..........0..000.00... (509) 458-5250 E-mail: kyle_perkins@waed-uscourts.gov ’ Education: Gonzaga JD Court Reporter Mark A. Snover ......-......20..0.... (509) 458-3434
76	81	 Frederick P Stamp, Jr.	 July 30, 1990	 President George H.W. Bush	N / A	 State Legislator, West Virginia Legislature (1966-1970)	 District Judge, United States District Court for the Northern District of West Virginia (2990-2006)	 Schradez, Stamp, Byrd, Byrum & Companion (1960-1990) Military Service: United States Army (1959-1960); United States Army Reserve, United States Department of the Army (1960-1967) Nonprofit: Trustee, University of Richmond.	 American Bar Association; American Bar Foundation, American Bar Association; American College of Trial Lawyers; National Conference of Commissioners on Uniform State Laws; Ohio County Bar Association; West Virginia Bar Association; The West Virginia State Bar; West Virginia Bar Foundation, Inc., The West Virginia State Bar 
161	82	 George W. Cannon Jr.	N / A	N / A	N / A	N / A	N / A	N / A	 American Bar Association; Federal Bar ‘Association; Rotary International, Inc.; Virgin Islands Bar Association (St.Thomas) 
178	83	 George W. Miller	 January 7, 2004	 President George W. Bush	N / A	N / A	N / A	 Trial Attorney, Hogan & Hartson LLP (1970); Partner, Hogan & Hartson LLP	 The District of Columbia Bar; The New York State
