	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
149	51	 Celeste F Bremer —	 January i, 1990	N / A	N / A	 Assistant Attorney, Office of the County Attorney, County of Scott, lowa (1977-1979); Assistant Attorney General, Office of the © — Attorney General, State of lowa (1979) (continued on next page) Staff / : : | . ; ‘ oe Began Service: August 2007 Law Clerk Amy Dona.... 0.0.00. sce ccc ccc ceceeee (515) 284-6254 Clerkships: Law Cierk The Honorable Martin Van Oosterhout, United Term Expires: August 2009 Term Expires: August 2010 States Court of Appeals for the Bighth Circuit (1958-1959) Career Law Clerk Carla J, Hamborg ................. (515) 284-6458	 Judge, Iowa District Court (1965-1979) Education: Drake 1992 JD Chamber Administrator Michael L. Messina ........... 515} 284-6254 Secretary Debby Grimm.............-...-.0.20000.- 515) 284-6235	 Attorney, Bleakley Law Offices (1959-1965) Education: Upmer Town 1989 BS ee) Military Service: United States Navy (1952-1954)	 American Bar Association; Eighth Cireuit District Judges Association; Federal Judges Association; Iowa State Bar Association 
269	52	 Charles B. Day	 February 18, 1997	N / A	N / A	N / A	N / A	N / A	N / A
323	53	 Charles E. Binder	 October 1984	N / A	N / A	N / A	N / A	N / A	 Bay County Bar Association; Eastern District of Michigan Chapter, Federal Bar Association; Federal Magistrate Judges Association; State Bar of Michigan 
69	54	 Charles P. Kocoras	 November 24, 1980	 President Jimmy Carter	N / A	 Revenue Agent, Internal Revenue Service, United States Department of the Treasury (1962-1969); Assistant United States Attorney, Northern District of Illinois, United States Department of Justice (1971-1977); First Assistant United States Attorney, Northern District of Hlinois, United States Department of Justice (1975-1977); Chairman, — Commerce Commission, State of Illinois (1977-1979) 2	 Chief Judge, United States District Court for the Northern District of Hinois (2002-2006) Legai Practice: Associate, Bishop & Crawford (1969-1971); Partner, Stone, McGuire, Benjamin & Kocoras (1979-1980) Military Service: Illinois Army National Guard (1961-1967) Staff Law Clerk Anthony J. O’Neill..........0............ (312) 435-6872 Began Service: September 2008 Term Expires; August 2009 Career Law Clerk Kert Ellis. ....-.0.......0...00000. (342) 435-6872 E-mail: keri_ellis@ilnd.uscourts.gov Education: John Marshall 2001 JD Secretary Jeanette Armstrong .....................- (312) 435-6872 Fall 2008 © Leadership Directories; inc. Judicial Yellow Book United States District Court for the Northern District of Mlinois 221 fwambers of Presiding Magistrate Judge Sidney I. ene en Building, 219 South Dearborn Street, Chicago, IL 60604- 1976 Gl) 435-5609 Fax: (312) 554-8677 mail: sidney_schenkier@ilnd uscourts.gov : Sidney I. Schenkier Presiding Magistrate Judge Date of Birth: 1955 Education: Northwestern 1976 BSJ,-1979 ID . - Began Service: October 30, 1998 . Term Expires: October 30, 2014 “Affifiation: Adjunct Instructor, Clinical Trial Advocacy Program, Northwestern University ‘academic: Bigelow Teaching Fellow, Law School, University of Chicago’ “(1980-1981) “Clerkships: Law Clerk The Honorable Marvin E, Aspen, United States. District Court for the Northern District Illinois (1979- 1980)	 Associate, Jenner & Block (1981- -1985), Eatin Fenner &	N / A
188	55	 Charles R. Simpson Ill Law Clerk Jay Varellas .............. peed dase asad (859) 233-2453	 October .15,. 1986	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
41	56	 Charles Ronald Norgle,	 October 1984	 President Ronald Reagan	N / A	N / A	 Associate Judge, DuPage County Court (1973-1977), Te vs	N / A	N / A
225	57	 Christine A. Noland	 December 5, 1987	N / A	N / A	N / A	N / A	 Private Practice (1983-1987)	 American Bar Association; Baton Rouge. Bar Association; Louisiana State Bar Association; Louisiana Trial Lawyers Association 
116	58	 Christopher A. Bdication: Dayton 1994 BA, Valparaiso 2002 JD	 January 10, 2000	N / A	N / A	 Trial Attorney, Land and Natural Resources Division, United Chief Deputy Guy D. Weeks ..........0.........40.. (574) 968-2270	N / A	 Yoder, Ainlay, Ulmer and Buckingham (1978-1981)	 The Robert A. Grant American Inn of Court, The American Inos of Court; Federal Magistrate Judges Association; Indiana State Bar Association; St. Joseph County Bar Association Education: Notre Dame 1974 BA; Detroit Law 1978 JD Division Manager - Fort Wayne Lisa Grzeskiewicz...... (260) 420-5100 1188 E. Ross Adair Federal Building & U.S. Courthouse, 1300 South Harrison Street, Fort Wayne, IN 46802-2547 Division Manager - Hammond Michael Stewart........ (219} 852-3493 5400 Federal Plaza, Hammond, IN 46320 Division Manager - Lafayette kma Osbom ............ (765) 420-6300 Charles Halleck Federal Building, 230 North Fourth Street, Lafayette, IN 47902 Fax: (574) 968-2231 Statf Division Manager - South Bend Kathy L. Brown. ....... (574) 968-2100 Career Law Clerk Jeremy Butler ..................-. (574) 246-8101 Finance Manager Nancy K. Noecker.................. (574) 968-2222 E-mail: jeremy_butler@innd.uscourts.gov Fax: (574) 968-2231 Case Manager Sharon Macon..................0.005 (574) 246-8104 Human Resources Manager Charlene A. Hollars........ (574) 968-2100 Judicial Assistant Mary Lou Freitag........... Powe e ne (574) 246-8100 Fax: (574) 968-2231 : Systems Manager Jay-Hershberger................... (574) 968-2245 Fax: (574) 968-2231
98	59	 Clifford J. Proud	 February 28, 1994.	N / A	N / A	 Assistant United States Attorney, Southern District of Illinois,	N / A	N / A	N / A
248	60	 D. Brock Hornby	 1990	 President George H.W. Bush	N / A	N / A	 Magistrate Judge, United States District Court for the District of	N / A	N / A
167	61	 Dale L. Somers	N / A	N / A	N / A	N / A	N / A	N / A	N / A
217	62	 Daniel E. Knowles I)	 January 6, 2003	N / A	N / A	N / A	N / A	 Partner, Burke & Mayer, PLC (1982-2003)	N / A
335	63	 Daniel S. Opperman	 Futy 2006	N / A	N / A	N / A	N / A	 Attorney, Braun Kendrick Finkbeiner PL.C.	N / A
195	64	 Dave Whalin	 July 26, 2004	N / A	N / A	N / A	 Chief Bankruptcy Judge, United States Bankruptcy Court for the astern District of Kentucky	 Attorney, Dougherty & Haunz; Partner, Morgan - & Pottinger (1974-1985); Roctaee, Wyatt, Tarrant & Combs, LLP (1985-1989) Military Service: United States Army (1968)	 American Bankruptcy Institute, Louisville Bar ~ ' Association ; Date of Birth: December 16, 1948 Education: Louisville 1979 BS, 1985: JD Began Service: July 26, 2004 Term Expires: July 26, 2012 Statf ; Career Law Clerk Jerome E. Wallace SenE EET E 5 coweeees D (502) casa E-mail: jwatlace@kywd.uscourts.gov Education: Kentucky 1983 JD , os Secretary Karen Brand..,...........0.....0.0.0000) (562) 625-3839 United States Bankruptcy Court for the Western District of Kentucky Gene Snyder U.S. Courthouse, 601 West Broadway, Suite 450, Louisville, KY 40202-2364 Tel: (502) 627-5700 Fax: (502) 627-5710 Internet; www.kywb.uscourts.gov 
13	65	 David Alan Ezra	 1988	 President Ronald Reagan	N / A	N / A	N / A	 Greenstein, Cowen & Frey (1972-1973); Resoclae then Partner, Anthony, Hoddick, Reinwald & O’Connor (1973-1980); Director: and Managing Director, Ezra, O’Connor, Moon. & Tam (1980-1988) Military Service; United States Army Reserve, United States Department of the Army (1971-1977)	 American Arbitration Association; American Bar Association; Federal Judges Association; Hawaii State Bar Association; Ninth Circuit District Judges. Association , Membership: Member, Judicial Conference ‘of the United States Fall 2008 © Leadership Directories, inc. Judicial Yellow Book sambers of District Judge David Alan Ezra continued ideal Sooty Carol M. Hangai..... 0... 00. ...000- (808) 541-1907 eambers of District Judge Susan Oki Mollway ‘e Courthouse, 300 Ala Moana Boulevard, Room C409, spolulu, HI 96850-0409 Tel (808) 541- 1720 Fax: (808) 541-1724 Susan Oki Mollway District Judge Date of Bitth: 1950 Education: Hawaii 1971 BA, 1973 MA; Harvard 198% JD Began Service: August 4, 1998 Appointed By: President William J. Clinton “academic: Instructor, English Department, University of Hawaii Manoa (1973- 1975); Instructor, Takushoku University (1975-1976); Adjunct ‘Professor, William 8. Richardson School of Law, University of Hawaii Manoa (1988-1989) Corporate: Editor, Charles E. Tuttle Publishing Company (1976-1978) Government; Arbitrator, Court-. Annexed Arbitration Program, State of Hawaii (1989-1996) Legal Practice: Associate, Cades Schutte Fleming & Wright (1981-5986); Partner, Cades Schutte Fleming & Wright (1986-1998) 
122	66	 David F Hamilton	 October 28, 1994	 President William J. Clinton -	N / A	 Counsel, Governor Evan Bayh (D-LA), State of Indiana	N / A	 Associate, Barnes ae Three LEP (1984- 1988}; Partner, Barnes & Thornburg LLP (1991- 1994)	 The Sagamore American Inn of Court, The American Inns of Court 
34	67	 David G. Bernthal	 May 1, 1995	N / A	N / A	N / A	 Associate Judge, Illinois Circuit Court, Fifth Judicial Circuit (1987-1995)	 Private Practice (1976-1986)	 Federal Magistrate Judges Association ‘United States Bankruptcy Court for the.. Central District of Illinois . : 226 U.S. Courthouse;-600 East Monroe Street, Springfield, IL. 62701 Tel: (217) 492-4551 Tel: (217) 492-4260 (PACER) Tel: (217) 492-4550 (VCIS) 
47	68	 David H. Coar	 November 1, 1994	 President William J. Clinton	N / A	 United States Trustee, United States Department of Justice (1979-1982)	 Fudge, United States Bankruptcy Court for the Northern District of Illinois (1986-1994)	 Attorney, Crawford & Cooper (1971); Attorney, Adams, Baker & Clemon (1972-1974) Military Service: United States Marine Corps (1965-1971)	 Alabama State Bar Association; American Bar Association; The Chicago American Inn of Court, The American Inns of Court; The Chicago Bar Association; Federal Bar Association; Federal Judicial Center; Legal Club of Chicago; National Conference of Bankruptcy Judges 
163	69	 David J. Waxse	 October 4, 1999	N / A	N / A	 City Attorney (part-time) (1972+1979) ,	 Municipal Judge (part-time) (1974-1980): oe	 Attorney, Payne & Jones, Chtd. (1971- -1984); Couiigel, Shook, Hardy & Bacon L.L.P (1984-1986); Partner, Shook, ‘Hardy’ & Bacon L.L.P. (1986-1999) :	 Board of Trustees, Kansas Bar Foundation; American Bar Association; American Bar Foundation, American Bar Association; The Earl E, O’Connor American Inn of Court, The American Inns of Court; American Judicature Society; Federal Magistrate Judges Association; Johnson County Bar Association; Board of Governors, Kansas Bar Association; Kansas City Metropolitan Bar Association; Midwest Bioethics Center 
171	70	 David L. Bunning	 February 21, 2002	 President George W. Bush	N / A	 Law Clerk, Eastern District of Kentucky, Office of the United	N / A	N / A	 Kentucky Bar Association 
311	71	 David M. Lawson	 August 4, 2000	 President William I Clinton.	N / A	N / A	N / A	N / A	N / A
92	72	 David R. Herndon	 November 16, 1998,	 President William J. Clinton	N / A	N / A	N / A	 Law Clerk then Trial Attorney, L. Thomas Lakin, Attorney	N / A
359	73	 David S. Doty |	 May 1987	 President Ronald Reagan	N / A	N / A	N / A	 Associate, Felhaber, Larson, Fenlon & Vogt, PA. (1961-1962); Partner, Popham, Haik, Schnobrich, autinan and Doty’ Ltd. (1962-1987) Military Service: United States Marine Corps (1952-1958) -	 American Bar Association; American Judicature Society; The American Law Institute; Federal Bar Association; Hebnepitr County Bar Association; Minnesota State Bar Association i 
256	74	 Deborah K. Chasanow	 1993	 President William J. Clinton	N / A	 Assistant Attorney General, Office of the Attorney General, State of Maryland (1975-1979), Chief of Criminal Appeals Division, Office of the Attorney General, State of Maryland (1979-1987)	 Magistrate Judge, United States District Court for the District of Maryland (1987-1993) ,	 Attorney, Cole & Groner, PC.	 The Marlborough American Inn of Court, The American Inns of Court; Federal Judges Association; Maryland State Bar Association, Inc.; National Association of Women Judges; Prince Georges - County Bar Association; Women’s Bar Association of Maryland 
232	75	 Dee D. Drell	 May 9, 2003	 President George W. Bush	N / A	N / A	N / A	 Attorney, Gravel, Roy and Burnes (1975-1981); Member, : Gold, Weems, Bruser, Sues & Rundell (1981-2003) Military Service: Judge Adovcate General, United States Army (1971- 1978)	 Alexandria Bar Association; American Bar Association; The Crossroads Inn of Court of Alexandria-Pineville, The _ American Inns of Court; American Judicature Society; Louisiana State Bar | Association 
305	76	 Denise Page Hood.	 June 11, 1994. a	 President Williatn I ‘Clinton coe	N / A	 Assistant Corporation Counsel, City ‘af Deteot Michigan (1977-1982) -	 Judge, Michigan District Court, 36th District (1983-1989}; Judge,	N / A	 American Bar Association; Ansociation of Black Judges of Michigan; Detroit Bar Association; State Bar of Michigan 
371	77	 Dennis D. O’Brien	 February 21, 1984	N / A	N / A	 Public Defender, Juvenile Court, County of St. Louis, |	N / A	N / A	 Minnesota State Bar Association 
226	78	 Docia L. Dalby	 May 16, 1997	N / A	N / A	N / A	N / A	 Associate, Phelps, Dunbar; Partner, Rice Fowler	N / A
325	79	 Donald A. Scheer	 March 1, 1994 - |	N / A	N / A	 Deputy Prosecuting Attorney, State of Indiana (1975-1979); .	N / A	N / A	N / A
357	80	 Donald D. Alsop	 January 17, 1975	 President Richard M. Nixon	N / A	N / A	N / A	 Associate, Fethaber & Larson (1952-1954); Partner,	N / A
