	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
360	40	 Barry S. Seltzer	 March 19, 1991	N / A	N / A	 Assistant United States Attorney, Southern District of	N / A	N / A	N / A
189	41	 Barry Ted Moskowlitz	 January 2, 1996	 President William J. Clinton	N / A	 Assistant United States Attorney, District of New Jersey, United States Department of Justice (1976-1982); Assistant United States Attorney, Southern District of California, United States Department of Justice (1985-1986)	 Magistrate Judge, United States District Court for the Southern District of California (1986-1995)	 Williams, Caleri, Miller & Otley (1982-1985)	N / A
41	42	 Ben T. Barry	N / A	N / A	N / A	N / A	N / A	N / A	N / A
42	43	 Ben T. Barry,	N / A	N / A	N / A	N / A	N / A	N / A	N / A
172	44	 Bernard Zimmerman	 November 21, 1995	N / A	N / A	N / A	N / A	 Attorney, Pillsbury, Madison & Sutro (1972-1994)	N / A
11	45	 Bernardo P. Velasco	 September 29, 2000	N / A	N / A	 Assistant Federal Public Defender, United States District	N / A	 Legal Aid Society (1974-1975); Haralson, Kinerk & Morey (1983-1984) Military Service: inactive United States Army Reserve, United age Department of the Army (1971-1979) ae	 Arizona Judges Association; Reintal Minority. Bar Association; National Wild Turkey Federation; Pima County Bar. Association; State Bar of Arizona 
36	46	 Beth Deere	 January 8, 2.007	N / A	N / A	N / A	N / A	N / A	N / A
393	47	 Beverly Baldwin Martin	 August 4, 2000	 President William 3. Clinton °	N / A	 Assistant Attorney General, Office of the Attorney General,	N / A	N / A	N / A
226	48	 Boyd N. Boland	 February 2000	N / A	N / A	N / A	N / A	 Holme Roberts & Owen, LLP (1981-1984); Holoie Roberts & Owen, LLP (1985-2000) ‘	 American Intellectual Property Law Association; , The American Law Institute 
270	49	 Brendan L. Shannon	 2006	N / A	N / A	N / A	N / A	N / A	N / A
31	50	 Brian Stacy Miller	 June 27, 2008	 President George W. Bush	N / A	 City Attorney, City of Helena, Arkansas (1999-2005);	N / A	 Associate, Martin, Tate, Morrow & Marston (1995-2006) ‘ Military Service: United States Navy (1985-1989); United States Navy Reserve (1989-1992)	 American Bar Association’ Arkansas Bar
378	51	 C. Ashley Royal	 December 28, 2001	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
411	52	 C. Christopher Hagy	 June 1, 1998	N / A	N / A	N / A	N / A	N / A	N / A
423	53	 C. Ray Mullins	 February 29, 2000	N / A	N / A	N / A	N / A	 Cooper Straub Walinski & Cramer (1982-1987); Kilpatrick Stockton (1987-2000)	 American Bankruptcy Institute; Sennen Law League of America; National Conference of Bankruptcy Judges; ; Southeastern Bankruptcy Law Institute Statf : ‘ Law Clerk Brian Locke..........0.0.......2.20222000- (404) 215-1005 Began Service: August 2009 Term Expires: August 2010 a Courtroom Deputy Clerk Monique Chapple ........... (404) 215-1004 E-mail: monique_chapple@ganb.uscourts.gov
86	54	 Carla M. Woehrle	 June 10, 1996	N / A	N / A	N / A	N / A	N / A	N / A
82	55	 Carolyn Turchin	 September 3, 1991 of	N / A	N / A	 Deputy City Attorney, Office of the City Attorney, City of	N / A	N / A	N / A
315	56	 Caryl E. Delano	 2008	N / A	N / A	N / A	N / A	N / A	N / A
314	57	 Catherine Peek	 2005	N / A	N / A	N / A	N / A	N / A	N / A
210	58	 Cathy Ann Bencivengg /	N / A	N / A	N / A	N / A	N / A	N / A	N / A
345	59	 Cecilia M. Altonaga	 May 2003	 President George W. Bush	N / A	 Assistant County Attorney, Office of the County Attorney, County of Miami-Dade, Florida (1988-1996)	 County Court Judge, Miami-Dade County (1996-1999); Circuit.	N / A	 Cuban American Bar Association; Dade County Bar Association; Florida Association for Women Lawyers; The Florida Bar (continued on next page) Judicial Yellow Book © Leadership Directories, Inc. Fall 2009 FEDERAL COURTS—UNITED STATES DISTRICT COURTS FEDERAL COURTS—UNITED STATES DISTRICT COURTS
398	60	 Charles A. Moye, Jr.	 1970	 President Richard M. Nixon	N / A	N / A	N / A	 Associate then Partner, Gambrell, Russell, Moye & Killorin (and predecessor firms) (1943-1970)	 American Bar Association; American Bar Foundation, American Bar Association; American Judicature Society; The American Law Institute; Atlanta Bar Association; Lawyers Club of Atlanta, Inc.; State Bar of Georgia 
392	61	 Charles A. Pannell, Je	 December 1, 1999	 President William J. Clinton	N / A	 Assistant United States Attorney, Northern‘ District of Georgia, United States Attorney’s Office, United States Department of Justice (1971-1972); District Attorney, Conasauga, Judicial Circuit, State of Georgia (E977-1979)	 Fudge, Superior Court, Conasauga Cireuit it (1979- 1999)	 Pittman & Kinney Law Firm (1972-1976)	N / A
81	62	 Charles F Eick	 1988	N / A	N / A	N / A	N / A	 Attorney, Mitchell Silberberg & Knupp LLP (1978-1988) ,	N / A
24	63	 Charles G. Case I	 1994	N / A	N / A	N / A	N / A	 Attorney, Lewis and Roca LLP (1975- 1988}; Meyer, Hendricks, Victor, Osborn & Maledon (1988-1993) Nonprofit: Volunteer, Grenville, St, Andrew’s, Grenada, West Indies, Peace Corps (1969-1972)	 American Bankruptcy Institute; American Bar Association; The American Law Institute; State Bar of Arizona Staff
13	64	 Charles R. Pyle	 June 28, 2002	N / A	N / A	 Assistant, Office of the County Attorney, County of Pima,	N / A	 Southern Arizona Legal Aid (1977-1987)	 Federal Bar Association; Pima County Bar Association 
158	65	 Charlies R. Breyer	 January i, 1998	 President William J. Clinton	N / A	N / A	N / A	N / A	N / A
368	66	 Chris M. ‘McAliley	 January 2008	N / A	N / A	N / A	N / A	N / A	N / A
51	67	 Christina A. Snyder	 November 24, 1997	 President William J. Clinton	N / A	N / A	N / A	 Partner, Corinblit & Seltzer (1994-1998); Partner, Katten,	N / A
218	68	 Christine M. Arguello	 October 21, 2008 :	 President George W. Bush	N / A	 Deputy Attorney General for States Services, Office of the	N / A	 Shareholder and Managing Partner, Duncan, Green, Brown & Langeness, PC (2003- ~2004); Partner, Davis Graham & Stubbs LLP (2004-2006)	 Colorado Bar Association; The Florida Bar; Iowa
242	69	 Christopher F Droney	 September 22, 1997	 President William J. Clinton	N / A	 Member, Town Council, Town of West Hartford, Connecticut (1983-1989); Mayor, Town of West Hartford, Connecticut (1985-1989); Special Master, United States District Court for the District of Connecticut (1985-1993); Special Master, Connecticut Superior Court (1992); U.S. Attorney, Connecticut District, Executive Office for United States Attorneys, United States Department of Justice, Wiliam J. Clinton Administration (1993-1997)	 Connecticut Law Review	 Associate, Day, Berry é& Howard (1979-1981); Associate, Buckley & Santos PC (1981-1984); Associate, Reid & Riege PC (1984-1994); Vice President and Stockholder, Reid & Riege PC (1987-1994)	 Federal Bar Council 
145	70	 Christopher M,	 Febrmary 1988	N / A	N / A	N / A	N / A	N / A	N / A
268	71	 Christopher Ss.	 2006	N / A	N / A	N / A	N / A	N / A	N / A
0	72	 Cindy K. Jorgenson	 March 13, 2002	 President George W. Bush	N / A	 Deputy County Attorney, Office of the County Attorney,’ County of Pima, Arizona (1977-1986); Assistant United States Attorney, District of Arizona, Office of the United States Attorney, United States Department of Justice (1986-1996)	 Judge, Arizona Superior Court, Pima County (1996-2002) -	N / A	N / A
408	73	 Clarence	 February 6, 2009	N / A	N / A	 Assistant District Attorney, Office of the District Attorney, State of Georgia (1968-1975)	 Judge, Atlanta Municipal Court (1975-1980); Judge, Geouie,	N / A	N / A
407	74	 Clarence Cooper	 February 6, 2009	N / A	N / A	 Assistant District Attorney, Office of the District Attorney, State of Georgia (1968-1975)	 Judge, Atlanta Municipal Court (1975-1980); Judge, Geouie,	N / A	N / A
382	75	 Claude W. Hicks,	 1986	N / A	N / A	N / A	 Magistrate Judge, United States District Court for the Middle District of Georgia (1983-1986)	 Private Practice (1970-1986) Military Service: United States Army Reserve, United States Department of the Army (1967-1975)	 Macon Bar Association; State Bar of Georgia 
156	76	 Claudia A. Wilken	 December 1993	 President William J. Clinton	N / A	 Welfare Eligibility Worker, State of California (1971-1972), of	N / A	N / A	N / A
380	77	 Clay D. Land	 December 28, 2001	 President George W. Bush -	N / A	 State Senator, Georgia General Assembly (1995-2000)	N / A	 Associate, Hatcher, Stubbs, Land, Hollis & Rothschild, LLP (1985-1989); Partner, Hatcher, Stubbs, Land, Hollis & Rothschild, LLP (1989-1996); Partner, Buchanan & Land, LLP (1990-2001)	 American Bar Association; Columbus Bar Association; State Bar of Georgia 
74	78	 Consuelo B. Marshall	 September 30, 1980 —	 President Jimmy Carter	N / A	 Deputy Attorney, City of Los Angeles, California (1962-1967)	 Commissioner, California Superior Court, Juvenile Court Division, Los Angeles County (1970-1976); Fudge, Las Angeles County Municipal Court, Inglewood Judicial District (1976-1977); Judge, California Superior Court, Los Angeles County (1977-1980)	 Cochran, Atkins & Evans (1968-1970)	 American Bar Association; Association of Business Trial Lawyers; California Women Lawyers; International - Association of Women Fudges; Los Angeles County Bar Association; State Bar of California , : 
63	79	 Cormac J. Carney	 April 30, 2003	 President George W. Bush	N / A	N / A	 Judge, Superior Court of California, County of Orange (2001-2003)	 Latham & Watkins (1987-1991); Associate/Partner,	N / A
227	80	 Craig B. Shaffer	 Fanuary 18, 200:	N / A	N / A	 United States Department of Justice (1983-1991) _	N / A	 Dufford & Brown, PC. (1991-1999); Giles, O'Keefe,	N / A
140	81	 Craig M. Kellison	.October 1, 1988	N / A	N / A	 Office of the United States Attorney, District of Nevada,	N / A	N / A	 Lassen County Bar Association; Oregon State Bar Association; State Bar of California; State Bar of Nevada; Washoe County Bar Asgociation 
166	82	 D. Lowell Jensen	 1986	 President Ronald Reagan	N / A	 Deputy District Attorney, County of Alameda, California	N / A	N / A	N / A
143	83	 Dale A. Drozd	N / A	N / A	N / A	N / A	N / A	N / A	N / A
64	84	 Dale S. Fischer.	 November 18, 2003	 President George W. Bush	N / A	N / A	 Judge, Los Angeles Municipal Court (1997-2000); Judge, California Superior Court (2000-2003)	 Associate, Kindel & Anderson (1980-1986); Partner, Kindel & Anderson (1986-1996); Special Counsel, Heller Ehrman White & McAuliffe LLP (1996-1997)	 Association of Business Trial Lawyers; Federal Judges Association; National Association of Women Judges; Women Lawyers Association of Los Angeles , 
194	85	 Dana M. Sabraw	 September 29, 2003	 President George W. Bush -	N / A	N / A	N / A	N / A	N / A
352	86	 Daniel T. K. Hurley	 February 24, 2009	 President William F. Clinton	N / A	 Assistant County Solicitor, County of Palm Beach, Florida - (1970-1973); Executive Assistant State Attorney, 15th Judicial Circuit of Florida, State of Florida (1973-1975)	 Judge, West Palm Beach County Court (1975-1977); Judge,	N / A	 American Bar Association; The District of Columbia Bar; The Florida Bar; Palm Beach County Bar Association; State Bar of California Statf Law Clerk [Even Numbered Cases] ; aoe Theresa A. DiPaola......-....0.-.... 22200022 eee (561) 803-3450 E-mail: theresa_dipaola@fisd uscourts.gov Education: Boston U 1983 JD Law Clerk [Odd Numbered Cases] Jason Sternberg .... (561) 803-3450 Began Service: August 2009 . ' . E-mail: seth_schlessinger@fisd.uscourts.gov Courtroom Deputy James Galdwell.........-........ (561) 803-3452 Court Reporter Pauline Stipes...................0... (561) 803-3458
297	87	 David A. Baker	 December 13, 1991	N / A	N / A	N / A	N / A	 Attorney, Foley & Lardner LLP (1977-1985); Asttorney, Foley & Lardner LLP (1985-1991)	
1	88	 David C. Bury	 March 29, 2002	 President George W. Bush	N / A	N / A	N / A	 Associate, Robertson & Fickett, PC. (1967-1971); Partner,	N / A
2	89	 David G. Campbell	N / A	N / A	N / A	N / A	N / A	N / A	N / A
12	90	 David K. Duncan	 Fune 14, 2001	N / A	N / A	 Assistant United States Attorney, United States Deparment	N / A	 Associate, Meyer, Hendricks, Victor, Osborn & Maledon;	N / A
104	91	 David N. Naugle	 March 1, 1976	N / A	N / A	N / A	N / A	N / A	 Inland Empire Bankruptcy Forum; American Bar Association; Inland Empire Chapter, Federal Bar Association; Riverside County Bar Association; 5an Bernardino County Bar Association 
54	92	 David O. Carter	 October 22, 1998	 President William J. Clinton	N / A	 Assistant District Attorney, County of Orange, California (1972-1981)	 Fudge, Orange County Municipal Court, West (1981-1982); Judge,	N / A	 The American Law Institute; Orange County Bar Association 
50	93	 Dean D. Pregerson	 August tf, 1996	 President Wiliam J. Clinton	N / A	 Parole Heating Officer, Department of Corrections and	N / A	 Partner, Pregerson & Pregerson (1978); Sole Practitioner:	N / A
136	94	 Dennis L. Beck	 March 14, 1990	N / A	N / A	 Deputy District Attorney, Fresno County, State of California (1972-1977); Deputy District Attorney, Fresno County, State of California (1978-1983); Assistant District Attorney, Fresno County, State of California (1987-1990)	 Judge, California Superior Court, Kings County (1983-1985)	 Crossland, Crossland, Caswell & Bell (1977-1978),	N / A
185	95	 Dennis Montali	 April 23, 1993	N / A	N / A	N / A	N / A	 Associate then Partner, Rothschild, Phelan, & Montali (1968-1980); Partner, Dinkelspiel, Pelavin, Steefel, and Levitt (1980); Partner, Pillsbury, Madison, & Sutro (1981-1993) Military Service: United States Naval Reserve	 American Bar Association; American College of Bankruptcy; San Francisco Bar Association 
251	96	 Dominic J. Squatrito	 October 6, 1994	 President William J. Clinton	N / A	 Counsel, Housing Authority, Town of Manchester,	N / A	 Bayer & Phelon (and successor firms) (1966-1994)	 American Bar Association, Connecticut Bar. Association; Federai Judges Association; Hartford Connty Bar; Manchester | Bar Association . 
333	97	 Donald L. Graham	 October 1991	 President George H.W. Bush	N / A	 Assistant U.S. Attorney, Florida - Southern District, Executive Office for United States Attorneys, United States Department of Justice (£979-19835	 President, District Judges Association for the Eleventh Circuit (2002-2004)	 Founding Partner, Raskin & Graham, PA. (1983-1991) Military Service: Active Duty Judge Advocate General’s Corps, United States Army (1974-1979), United States Army Reserve, United States Department of the Army (1981-1999)	 American Association for Justice; American . Bar Association; Council of Florida Bar Presidents; Dade County Bar Association; District Judges Association of the Eleventh Circuit; Federal Bar Association; The Florida Bar; National Association of Criminal Defense Lawyers; National Bar Association; Wilkie D. Ferguson, Jr. Bar Association 
337	98	 Donald M. Middlebrooks	 July 28, 1997 © |	 President William J. Clinton	N / A	 Governmental Assistant, Assistant General Counsel and	N / A	 Askerman, Senterfitt & Eidson (1973-1974); Associate, Steel Hector & Davis (1977-1979); Director, Florida Legal Service, - Inc. (1977-1979); Equity Partner, Steel, Hector & Davis (1979-1997); President, Florida Legal Services, Inc. (1980-1981); Director, Volunteer Lawyers Resource Center, Inc. (1988-1992); Director, Florida Bar Children’s Fund, Inc. (1989-1997) Military Service: United States Amy (1972- 1979) /	 American Bar Association; American Bar Foundation, American Bar Association; American Judicature Society; Dade County Bar Association; The Florida Bar; Palm Beach County Bar — Association 
256	99	 Donna F Martinez	 February 8, 1994	N / A	N / A	 Assistant Corporation Counsel, Office of the Corporation	N / A	N / A	 The American Inns of Court; Connecticut Bar Association; Federal Magistrate Judges Association Education: Vanderbilt 1976 JD Secretary/Judicial Assistant Carol Sanders....... az2728 (203) 579-5593 United States Bankruptcy Court for the District of Connecticut US. Courthouse, 450 Main Street, Hartford, CT 06103 Tel: (860) 240-3675 Tel: (203) 240-3570 (PACER) Tel: (203) 240-3345 (VCIS) Tel: (800) 800-5113 (Toll Free VCIS) Fax: (860) 240-3595 Internet: www.ctb.uscourts.gov Number of Judgeships: 3 Court 
301	100	 Douglas N. Frazier	 January 8, 2000	N / A	N / A	 Assistant United States Attorney, Easter District of	N / A	N / A	N / A
410	101	 E. Clayton Scofield Ill	 May 4, 1998	N / A	N / A	N / A	N / A	 Hurt, Richardson, Gamer, Todd & Cadenhead (1977-1990); Gleaton, Scofield, Egan & Jones (1990-1998) :	 Atlanta Bar Association; State Bar of Georgia ' 
6	102	 Earl H. Carroll	 1980	 President Jimmy Carter	N / A	 Special Counsel, Office of the City Attorney, City of	N / A	N / A	N / A
141	103	 Edmund F Brennan	 August 21, 2006	N / A	N / A	 Defensive Civil Litigation Chief, Civil Division, California -	N / A	N / A	N / A
16	104	 Edward C. Voss Ill	N / A	N / A	N / A	N / A	 Judge, Arizona Superior Court, Domestic Relations Division (1983-1989); Chief Judge, Arizona Court of Appeals, Division One (2003)	 Attorney, Murphy and Posner (1969-1977)	 American Bar Association; Maricopa County Bart
180	105	 Edward D. Jellen	 1987	N / A	N / A	N / A	N / A	 Jellen & Holman (1978-1982); Parmer, Jelien & Associates (1982-1987)	 Rotary Club of Oakland, Rotary International, Inc. 
130	106	 Edward J. Garcia	 1984 /	 President Ronald Reagan	N / A	 Deputy District Attorney, County of Sacramento, California - (1959-1969); Chief Deputy District Attorney, County of Sacramento, California (1969-1972)	 Judge, Sacramento County Municipal Court (1972-1984)	N / A	 California Judges Association, Sacramento County Bar Assacaition 
176	107	 Edward M. Chen	 April 23, 2001	N / A	N / A	N / A	N / A	 Coblentz, Patch, Duffy & Bass (1982-1985); American, Civil Liberties Union of Northern California (1985-2001)	 Asian American Bar Association of the Greater Bay Area ff armor Law Clerk Shao-Bai Wu eee (415) 522-2034 E-mail: shao-bai_wu@cand.uscourts.gov Education: Stanford 2000 JD | Court Clerk Betty Rlee....... 6.066002 eee (415) 522-2034 E-mail: betty_p_lee@cand.uscourts.gov Secretary Leni Doyles +: sae san eee yee uses e242 6 eee (415) 522-4050
