	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
2	19	 Antonin Scalia	 September 26, 1986	 President Ronald Reagan	 Fifth Judicial Circuit - Academic: Professor, University of Virginia (1967-1971); Visiting Professor, Georgetown University (1977); Professor, University of Chicago (1977-1982), Visiting Professor, Stanford University (1980-1981) Corporate: Editor, Regulation Magazine (1979-1982)	 Genera! Counsel, Office of Telecommunications Policy, Executive Office of the President, Richard M. Nixon Administration (1971-1972); Chairman, Administrative Conference of the United States .. - (1972-1974); Assistant Attorney General, Office of Legal Counsel, United States Department of Justice (1974-1977)	 Circuit Judge, United States Court of Appeals for the District of Columbia Circuit (1982-1986)	 Jones, Day, Cockley & Reavis (1961-1967) Nonprefit: Resident Scholar, American Enterprise Institute (1977)	 Ohio State Bar Association; The Virginia Bar Association 
180	20	 Arthur Federman	 December 18, 1989	N / A	N / A	 Trial Attorney, Antitrust Division, United States Department	N / A	 Linde, Thompson, Langworthy, Kohn & Van Dyke	N / A
16	21	 Arthur J. Gajarsa	 September 12, 1997	 President William J. Clinton’ -'	N / A	 Special Counsel and Assistant to the Commissioner of Indian	N / A	 Associate, Duncan & Brown (1971- ~1972); Gajarsa, Liss &	N / A
219	22	 Arthur L. Alarcon	N / A	N / A	N / A	N / A	N / A	N / A	N / A
220	23	 Arthur L. Alarcon continied	N / A	N / A	N / A	N / A	N / A	N / A	N / A
36	24	 Arthur N. Votolato	 June 25, 1968	N / A	N / A	 Chief Special Counsel, Department of Public Works, State of Rhode Island (1962-1968)	 Chief Judge, Member, First Circuit Bankruptcy Appellate Panel (1980-1983)	 Partner, Votolate & Votolato (1956-1962) Military Service: United States Marine Corps Reserve (1949-1950); United States Air Force (1950-1951)	 Federal Bar Association; Rhode Island Bar Association © Leadership Directories, Inc. Judicial Yellow Book
55	25	 Barrington D. Parker, Jr.	 Gctober 2001 .,	 President George W. Bush	N / A	N / A	 District Judge, United States District Court for the Southern District of New York (1994-2001)	 Associate, Sullivan & Cromwell (1970-1977); Partner,	N / A
193	26	 Barry G. Silverman	 February 1998	 President William J. Clinton	N / A	 Court Commissioner, Arizona Superior Court, Maricopa County (1979-1984)	 Judge, Arizona Superior Court, Maricopa Couzty (1984-1995);	N / A	 American Bar Association; Federal Bar Association; Maricopa County Bar Association; State Bar of Arizona 
179	27	 Barry S. Schermer	 1997	N / A	N / A	N / A	N / A	N / A	N / A
329	28	 Benjamin	N / A	N / A	N / A	N / A	N / A	N / A	N / A
340	29	 Bert W. Milling, Jr.	 1986	N / A	N / A	N / A	 Court Referee, Alabama Circuit Court, 13th Judicial Circuit (1978-1981)	 Private Practice (1975-1977) Military Service: United States Army (1971-1974); Alabama National Guard, United States Army Reserve (1975-1987)	 Alabama State Bar; Christian Legal Society; Federal Magistrate Judges Association; Mobile Bar Association 
217	30	 Betty Binns Fletcher	 October 1979	 President Jimmy Carter	N / A	N / A	N / A	 Partner, Preston, Thorgrimson, Ellis, Holman & Fletcher (1956-1979)	 American Bar Association; American Bar Foundation, American Bar Association; American Judicature Society; Federal Judges Association 
170	31	 Bobby E. Shepherd	 October 2006	 President George W. Bush	N / A	N / A	 Circuit-Chancery Judge, Arkansas 13th Judicial District (1991-1993); Magistrate Judge, United States District Court for the Western District of Arkansas (1993-2006)	 Private Practice (1976-1990) Military Service: United States Army Reserve (1976-1981)	 Arkansas Bar Association; Federal Magistrate Judges Association; Union County Bar Association 
258	32	 Bobby R. Baldock	 1985	 President Ronald Reagan	N / A	N / A	 District Judge, United States District Court for the District of New Mexico (1983-1985)	 Partner, Sanders, Bruin & Baldock (1960-1983) Military Service: United States Army Reserve (1960-1969) Nonprofit: Arbitrator, American Arbitration Association (1972-1974)	 New Mexico Trial Lawyers Association; State Bar of Arizona; State Bar of New Mexico (continued on next page) Judicial Yellow Book © Leadership Directories, Inc. Spring 2007 FEDERAL COURTS—UNITED STATES COURTS OF APPEALS FEDERAL COURTS—UNITED STATES COURTS OCF APPEALS
121	33	 Boyce F Martin, Jr.	 October 5, 1979	 President Jimmy Carter	N / A	 Assistant United States Attorney, Western District of Kentucky, Office of the United States Attorney, United States Department of Justice (1964-1965); United States Attorney, Western District of Kentucky, United States Department of Justice (1965); First Assistant, Office of the County Attorney, Jefferson County (1970-1974)	 Judge, Kentucky Circuit Court, Jefférson County (1974-1976); : Chief Judge, Kentucky Court of Appeals (1976-1979); Chief Judge, ’ United States Court of Appeals for the Sixth Circuit (1996-2003); Member, Judicial Conference of the United States (1996-2003); Executive Committee, Judicial Conference of the United States (1998-2603)	 Brown & Eidred (1966-1969); Stites & McEiwain (1970-1972), Greenebaum, Martin, Barnett & McConnelé (1972-1974) Military Service: Captain JAG, United States Army (1958-1966)	 American Bar Association; American Bar Foundation, American Bar Association; American Judicature Society; Federal Bar Association; Kentucky Bar Association; Louisville Bar Association 
296	34	 Brett M. Kavanaugh .	 May 30, 2006	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
32	35	 Bruce M. Selya	 November 24, 1986	 President Ronald Reagan	N / A	 Member, Rhode Island Judicial Council (1964-1972)	 Judge, Lincoln Probate Court (1965-1972); Judge, United States District Court for the District of Rhode Isiand (1982-1986); Circuit uae Judicial Panel on Multidistrict Litigation	 Partner, Gunning, LaFazia, Gnys & Selya (1960-1974); Partner, Selya & Jannuccillo (1974- ~1982)	 Aimerican Bar Association; American Judicature Society; Federal Bar Association, Federal Judges Association; Rhode Island Bar Association; Rhode Island Bar Foundation, Rhode Island Bar Association staf Joshua Salzman .............. ave beeaee (401) 752-7140 Education: Harvard 2006 FD ; Law Clerk Michelle Skinner ..............-.---..--- (401) 752-7140 Education: Stanford 2006 JD Law Clerk Eva E. Subotnik........-.-.......----.-. (401) 752-7140 Education: Columbia 1997 BA, 2003 JD . Judicial Assistant Karen Tate...........---- tact eee (401) 752-7140 Secretary Judith LoBianco ..........--..-- sess sees (401) 752-7140 United States Bankruptcy Appellate Panel for. the First Circuit One Courthouse Way, Suite 2500, Boston, MA 02216 Tel: (617) 748-4774 Fax: (617) 748-4884 Internet: www.bap 1.uscourts.gov Number of Judgeships: 13 Court 
175	36	 C. Arlen Beam	 November 9, 1987	 President Ronald Reagan	N / A	 Staff Member, United States Representative District Office (1971-1973) :	 Judge, United States District Court for the District of Nebraska (1982-1987)	 Associate then Partner, Chambers, Holland, Dudgeon & Beam (1965-1971); Partner, Knudson, Berkheimer, Beam, Richardson & Endacott (1971-1981) Military Service: United States Army (1951-1953); United States Amy Reserve (1953-1964)	 Lincoln Bar Association; Nebraska State Bar Association; Omaha Bar Association. 
314	37	 C. Lynwood Smith, Jr.	 January 4, 1996	 President William J, Clinton	N / A	N / A	 Judge, Alabama Circuit Court, 23rd Judicial Circuit (1981-1995); Presiding Judge, Alabama Cireuit Court, 23rd Judicial Circuit (1995-1996)	 Bell, Richardson, Cleary; McLain & Tucker (1972-1975);	N / A
332	38	 C. Michael Stilson	N / A	N / A	N / A	N / A	N / A	N / A	N / A
334	39	 Callie V. S. Granade	 February 20, 2002	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
110	40	 Carl E. Stewart	 May 9, 1994	 President William J. Clinton	N / A	 Staff Attormey, Office of the Attorney General, United States Department of Justice (1978-1979); Assistant United States Attorney, Western District of Louisiana, Office of the United States Attorney, United States Department of Justice (1979-1983), Special Assistant District Attorney, Office of the District Attorney, Caddo Parish, Louisiana (1983-1985); Assistant City Prosecutor, City of Shreveport, Louisiana (1983-1985)	 Judge, Louisiana District Court, First Judicial Distriet (194s.1991y Judge, Louisiana Court of Appeal; Second Circwit (1991-1994)	 Piper é Brown (1977- Te) Partner, Stewart & Dixon: (1983-1985) Military Service: United States Army (1974-1977)	 American Bar Association, The Harry V. Booth - Judge Henry A. Politz American Inn of Court, The American Inns of Court; Black Lawyers Association of Shreveport-Bossier; Louisiana Conference of Judges of Courts of Appeal; Louisiana State Bar Association; Nationai Bar Association; Shreveport Bar Association 
245	41	 Carlos F Lucero	 July 22, 1995	 President William J. Clinton	N / A	 Staff Assistant, Subcommittee on Administrative Practice and	N / A	 Associate, Law Office of Jesse E. Pound (1965-1966); Partner, Pound & Lucero (1966- 1980); Partner, Lucero, Lester & Sigmond (1980-1995)	 American College of Trial Lawyers; International Academy of Trial Lawyers; International Society of Barristers Statf : ‘ Law Clerk Anthony Ellis. ........0.022000 0.000. e un (303) 844-2200 _Education: Catholic U 2002 BA; George Washington 2005 JD Law Clerk Joshua Glasgow .........2.....0.2-.24.. (303) 844-2200 Education: Buffalo 2003 BA; Yale 2006 JD Law Clerk Eunice Lee... 20000. ccc ecu a eee (303) 844-2200 Education: Stanford 2003 BA; Yale 2006 JD Law Clerk Paul Nitze... 2... cc ccc cece eee eee eee (303) 844-2260 Education: Harvard 2000 BA; Yale 2006 ID Judicial Assistant Stephanie Morelee................. (303) 844-2200 E-mail: stephanie, morelee@jca10.uscourts.gov
207	42	 Carlos T. Bea	 October 2003	 President George W. Bush	N / A	N / A	 Judge, San Francisco Superior Court (1990-2003)	N / A	N / A
101	43	 Carolyn Dineen King	 Indy 13, 1979	 President Jimmy Carter	N / A	N / A	N / A	 Associate, Fulbright & Jaworski (1962- 1972); Partner, , Childs, Fortenbach, Beck & Guyton (1972-1978); Partner, Sullivan, Bailey, King, Randall & Sabom (1978-1979)	 American Bar Association; The American Law. Institute: Federal Bar Aswoctations Houston Bar Association, State Bar of Texas 
338	44	 Charles R. Butler, Jr.	 November 1, 1988	 President Ronald Reagan	N / A	 Assistant Public Defender, State of Alabama (1969-1970); District Attorney, State of Alabama (1971-1975)	" Chief Judge, United States District Court for the Southern District of Alabama (1995-2003); Member, Judicial Conference of the United States (1999-2002); Member of the Executive Committee, udisial"" Conference of the United States (2000-2002)"	 Associate, Hamilton, Butler, Riddick & Latour - (1966-1969); Partner, Butier & Sullivan (1975-1984); Partner, Bamilion, Butler, Riddick, Tarlton & Sullivan (1984-1988) Military Service: United States Army (1962-1964)	 Alabama State Bar; Mobile Bar Association 
282	45	 Charles Reginald Wilson	 September 30, 1999	 President William J, Clinton	N / A	 United States Attorney, Middle District of Florida, United States Department of Justice (1994-1999) ,	 County Judge, Thirteenth Judicial Circuit of Florida (1986-1990); Magistrate Judge, United States District Court for the Middle of the District of Florida (1990-1994)	 Private Practice (1981-1986)	 American Bar Association; The C.H. Ferguson-M.E. White American Inn of Court, The American Inns of Court; The American Law Institute; Federal Bar Association; The Florida Bar 
306	46	 Charles S.	 May 1, 1987	N / A	N / A	 General Counsel, Alabama State Board of Education	N / A	 Associate, Smith, Bowman, Thaggard, Crook & Culpepper (1976-1978) : Military Service: United States Army (1968-1972)	 The Hugh Maddox American Inn of Court; Alabama State Bar 
51	47	 Chester J. Straub	 July 15, 1998	 President William J. Clinton	N / A	 Member, New York State Assembly (1967- 1972), Member, New York State Senate (1973-1975)	 Special Master, New York State Supreme Court (1977-1984); Mediator, United States District Court for the Southern District of New York (1993-1998); Neutral Evaluator/Mediator, United States District Court for the Eastern District of New York (1994-1998)	 Associate, Willkie Farr & Gallagher (1963-1970); Partner, Willkie Farr & Gallagher (1971-1998) Military Service: United States Army (1961-1963)	 American Bar Association; The Association of the Bar of the City of New York; The New York State Bar Association Statf Law Clerk Felix Gilman... 0.00000... ccc eee (212) 857-2136 Education: Harvard 2003 JD Law Clerk Elaine Kim .. 22.2.2. .0..0.044 82d ena ee name (212) 857-2133 Education: Yale 2005 JD , Law Clerk John Rizio-Hamilton..................... (212) 857-2135 Education: Johns Hopkins 1997 BA; Brooklyn Law 2004 ID . Law Clerk Benjamin W. Thorm............0...0.000. (212) 857-2134 Judicial Assistant Mary Wieczorek ................-.. (212} 857-2132
236	48	 Christopher M. Klein	 February 1988	N / A	N / A	 Trial Attorney, United States Department of Justice, Jimmy °	N / A	 Cleary, Gottlieb, Steen & Hamilton (1980-1983); Deputy _	N / A
368	49	 Cindy K. Jorgenson	 March 15, 2002	 President George W. Bush	N / A	 Deputy County Attorney, Office of the County Attorney, County of Pima, Arizona (1977-1986); Assistant United States Attorney, District of Arizona, Office of the United States Attorney, United States Department of Justice (1986-1996)	 Fudge, Arizona Superior Court, Pima County (1996-2002)	N / A	N / A
5	50	 Clarence Thomas	 October 23, 1991	 President George H.W. Bush	 Eleventh Judicial Circuit ’ Corporate: Attorney, Monsanto Company (1977-1979)	 Assistant Attorney General, Office of the Attorney General, State of Missouri (1974-1977); Legislative Assistant, U.S. Senator John C. _ Danforth (R-MO), United States Senate (1979-1981); Assistant Secretary for Civil Rights, United States Department of Education (1981-1982); Chairman, Equal Employment Opportunity Commission (1982-1990)	 Circuit Judge, United States Court of Appeals for the District of	N / A	 The Missouri Bar Statf Law Clerk John D. Adams......................-.. (202) 479-3000 Education: Virginia 2003 JD Law Clerk David A. Bragdon .......... 0000s (202) 479-3000 Education: Virginia JD Law Clerk Adam M. Conrad....................206. (262) 479-3000 Education: Georgia 2005 JD Law Clerk Brandt A. Leibe...........2..2.......... (202) 479-3000
99	51	 Clyde H. Hamilton	 Fuly 22, 1991	 President George H.W. Bush	N / A	 Editorial Staff, Cumulative Index of Congressional Commission Hearings (1955-1958); Reference Assistant, United States Senate Library (1961-1963)	 Judge, United States District Court for the District of South Carolina (1982-1991)	 Associate, F. R. Folk, Esquire (1961-1963); Associate then Partner, Butler, Means, Evins & Browne (1963-1982) Military Service: United States Army (1956-1958); United States Army Reserve (1959-1962)	 South Carolina Bar Association 
30	52	 Conrad K. Cyr	 November 20, 1989	 President George H.W. Busk	N / A	 Assistant United States Attorney, District of Maine, United States Department of Justice (1959-1961)	 Bankruptcy Judge, United States Bankruptcy Court for the District of Maine (1961-1981); Standing Special Master, United States District Court for the District of Maine (1974-1976}; Chief Judge, Bankruptcy Appellate Panel for the District of Massachusetts (1980-1981); District Judge, United States District Court for the District of Maine (1981-1989); Judge, United States Foreign Intelligence Surveillance Court (1987-1989)	 Private Practice (1956-1959); Partner, Winchell & Cyr (1960-1962)	 American Bar Association; American College of Bankruptcy; The John Waldo Ballou American Inn of Court, The American Inns of Court, American Judicature Society; Aroostook County Bar Association; Maine State Bar Association; Maine Bar Foundation, Maine State Bar Association; Penobscot County Bar Association 
206	53	 Consuelo Maria Callahan		 President George W. Bush	N / A	N / A	N / A	N / A	N / A
226	54	 Cynthia Holcomb Hall	 October 4, 1984	 President Ronald Reagan	N / A	 Trial Attorney, Tax Division, United States Department of Justice (1960-1964); Attorney-Advisor, Office of Tax Legislative Counsel, United States Department of the Treasury (1964-1966)	 Judge, United States Tax Court (1972-1981); Judge, United States District Court for the Central District of California (1981-1984)	 Partner, Brawerman & Holcomb (1966-1972) Military Service: United States Naval Reserve (1951-1953)	 American Bar Association; The State Bar of California Statf : ne / Law Clerk Judy Coleman .................00..0.0005 (626) 229-7305 Began Service: September 2006 Term Expires: September 2007 Education: Brown 2003 AB; Yale 2006 JD / Law Clerk Daniel A. Lyons.................00.0.000. (626) 229-7306 Began Service: September 2006 ‘Term Expires: September 2007 Education: Harvard 2000 BA, 2005 JD a . Judicial Secretary Cheryl Aloorn.............. 0.00005 (626) 229-7300 E-mail: Cheryl_Alcorn@ca9.uscourts.gov Education: Cal State (Los Angeles} BA, 2001 MA,
75	55	 D. Brooks Smith	 September 23, 2002 :	 President George W. Bush	N / A	 Assistant Disirict Attorney (part-time), Office of the District Attorney, County of Blair, Pennsylvania (1981-1984); District Attorney (part-time), Commonwealth of Pennsylvania (1983-1984)	 Judge, Pennsylvania Court of Common Pleas, County of Blair, Pennsylvania (1984-1988); Judge, United States District Court for the Western District of Pennsylvania (1988-2002); Chief Judge,.United States District Court for the Western District of Pennsylvania (2001-2002)	 Associate, Jubelirer, Carothers, Krier, Halpern & Smith	N / A
76	56	 D. Michael Fisher	 December 11, 2003	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
133	57	 Damon J. Keith	 October 1977	 President Jimmy Carter	N / A	N / A	 District Judge, United States District Court for the Eastern District of Michigan (1967-£977)	 Private Practice (1950-1964); Attorney, Office of thé Friend of the Court (1951-1955); Senior Partner, Keith, Conyers, Anderson, Brown & Whals (1964-1967) Military Service: United States Army (1943-1946)	 American Bar Association; American Judicature Society; Detroit Bar Association; National Bar Association; National Lawyers Guild; State Bar of Michigan 
150	58	 Daniel A. Manion	 1986	 President Ronald Reagan	N / A	 Director, Industrial Development, Department of Commerce,	N / A	 Associate then Partner, Doran, Manion, Boynton, Kamm &	N / A
21	59	 Daniel M, Friedman	 May 19, 1978	 President Jimmy Carter	N / A	 Legal Staff, Securities and Exchange Commission	N / A	 Newman & Bisco (1940-1941); LN. Thurman (1941-1942) Military Service: United States Army (1942-1946)	 American Bar Association; The American Law — Institute; Federal Bar Association 
120	60	 Danny J. Boggs	 March 27, 1986	N / A	N / A	N / A	N / A	N / A	N / A
176	61	 David -R. Hansen	 November 26, 1991	 President George H.W. Bush	N / A	 Administrative Aide, U.S. Representative Ben F. Jensen (R-IA), United States House of Representatives (1962-1963)	 Judge, Police Court (1969-1973); Judge, Iowa District Court, Second Judicial District (1976-1986); Judge, United States District Court for the Northern District of Iowa (1986-1991); Chief Judge, United States Court of Appeais for the Eighth Circuit (2002-2003); Member, Judicial Conference of the United States (2002-2003); Judicial Panel on Multidistrict Litigation	 Law Clerk and Associate Attorney, Jones, Cambridge & Carl (1963-1964); Partner, Barker, Hansen & McNeal (1968-1976) Military Service: United States Army (1964-1968)	 The Dean Mason Ladd American Inn of Court, The American Inns of Court; Iowa State Bar Association 
291	62	 David B. Sentelle	 April 9, 1997	 President William J. Clinton	N / A	 Assistant United States Attorney, Western District of North Carolina, United States Department of Justice (1970-1974)	" Judge, North Carolina General Courts of Justice (1974-1977); Education: Michiean 1963 BA: Chi Dp Staff Judge, United States District Court for the Western District of North Date of Birth: 1943 Beran Seis Cube tl ia Law Clerk Karen Dunn ...........0..00ee0ee eee eee: (202) 216-7460 Carolina (1985-1987); Judge, Panel for the Appointment of Independent Education: Drexel 1966 BS; Pennsylvania 1969 JD A gant d ° ""I 9 en im i . Education; Yale 2006 JD Counsel Began Service: July 20, 1990 ppointed By: President William J. Clinton Law Clerk Brian Fleteher.. 0.2.0.0... ccc e eee eee (202) 216-7460"		 American Bar Association; The American Law Date of Birth: 1952 Education: Harvard 1974 AB, 1977 ID Began Service: April 9, 1997 Appointed By: President William J. Clinton FEDERAL COURTS—UNITED STATES COURTS OF APPEALS : . : 
369	63	 David C. Bury	 March 29, 2002	 President George W. Bush	N / A	N / A	N / A	 Associate, Robertson & Fickett (1967-1971); Partner,	N / A
370	64	 David G. Campbell	N / A	N / A	N / A	N / A	N / A	N / A	N / A
4	65	 David H. Souter	 October 9, 1990	 President George H.W. Bush	 First Judicial Circuit; Third Judicial Cireuit	 Assistant Attorney General, Office of the Attorney General, State of New Hampshire (1968-1971); Deputy Attorney General, State of New Hampshire (1971-1976); Attorney General, State of New Hampshire (1976-1978)	 Associate Justice, New Hampshire Superior Court (1978-1983); Associate Justice, New Hampshire Supreme Court (1983-1990); Circuit Judge, United States Court of Appeals for the First Circuit (1990)	 Associate, Orr & Reno (1966-1968)	 American Bar Association; American Bar - Foundation, American Bar Association; American College of Trial Lawyers; Merrimack County Bar Association; National Association of Attorneys General; New Hampshire Bar Association © 
261	66	 David M. Ebei	 July 1988	 President Ronald Reagan	N / A	N / A	N / A	 Associate then Partner, a Graham & Stubbs | (1966-1988) -	 American College of Trial Lawyers _ 
183	67	 David P McDonald	N / A	N / A	N / A	 Chief Trial and Special Assistant Circuit Attorney, Criminal Prosecution, State of Missouri (1965-1975); Administrative Law Judge, Bureau of Hearings and Appeals, Social Security Administration (1975-1979); Administrative Law Judge, National Labor Relatioris Board (1979-1982) :	 Chief Bankruptcy Judge, United States Bankruptcy Court for the	N / A	 American Bar Association; The Bar Association of Metropolitan St. Louis; National Conference of Bankruptcy Judges United States Court of Appeais for the Ninth Circuit 95 Seventh Street, San Francisco, CA 94103-1526 FO. Box 193939, San Francisco, CA 94119-3939 - Tel: (415) 556-9800 Tel: (415) 556-9730 (Docketing - Civil) Tek: (415) 556-9740 (Docketing - Criminal/Agency) Internet: www.ca9.uscourts.gov Number of Judgeships: 28 Supreme Court Justice: Associate Justice Anthony M. Kennedy Areas Covered: Alaska, Arizona, California, Guam, Hawaii, Idaho, Montana, Nevada, Northern Mariana Islands, Oregon and Washington Court 
229	68	 David R. Thompson	 1985	 President Ronald Reagan	N / A	N / A	N / A	 Partner, Colton, Thompson & Thompson (1957-1965); Partner, Thompson & Thompson (1965-1985) Military Service: United States Navy (1955-1957)	 American Bar Association; American Board of | Trial Advocates; San Diego County Bar Association; The State Bar of California : 
293	69	 David S. Tatel	N / A	N / A	N / A	N / A	N / A	 Associate, Sidicy & Austin (1967-1969); Associate,	N / A
131	70	 David W. McKeague	 July 22, 2005	 President George W. Bush	N / A	N / A	 District Judge, United States District Court for the Western District of Michigan (1992-2005)	 Officer and Senior Partner, Foster, Swift, Collins & Smith (1971-1992) Military Service: United States Army Reserve (1969-1975)	 The District of Columbia Bar; Federal Bar Association; The Federalist Society for Law and Public Policy Studies; State
241	71	 Deanell Reece Tacha	 December 16, 1985	 President Ronald Reagan	N / A	 White House Fellow, Special Assistant to Secretary of Labor,	N / A	 Associate, Hogan & Hartson (1973); Associate, Thomas J.-	N / A
130	72	 Deborah L. Cook	N / A	 President George W. Bush	N / A	N / A	 Judge, Ohio Court of Appeals, Ninth District (1991-1994); Justice, Supreme Court of Ohio (1995-2003)	 Partner, Roderick, Myers & Linton (1976-1991)	N / A
352	73	 Deborah M. Smith	N / A	N / A	N / A	 First Assistant U.S. Attorney, Alaska District, Executive	N / A	N / A	N / A
47	74	 Dennis Jacobs	 December 8, 1992	 President George H.W. Bush	N / A	N / A	N / A	 Associate, Simpson, Thacher & Bartlett (1973-1986);	N / A
237	75	 Dennis Montali	 May 1, 2000	N / A	N / A	N / A	N / A	 Partner, Dinkelspiel, Pelavin, Steefel, and Levitt (1980); Associate then Partner, Rothschild, Phelan, & Montali (1968-1980); Partner, Pillsbury, Madison, & Sutro (1981-1993) : Military Service: United States Naval Reserve -	 Americen Bar Association; American College of Bankruptcy; San Francisco Bar Association 
