	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
301	17	 (recalled) John A. .	 1987 Staff Secretary Sherrie Lamb............. 20.0005. (S09) 454-5633 ext. 215: United States District Court for the Western District of Washington 700 Stewart Street, Lobby Level, Seattle, WA 98101 Tel: (206) 370-8400 Tel: (206) 553-2288 (PACER) Kathleen Chapman.....,........- Ng unun (509) 353-2404 ext. 227 Internet: www-.wawd.uscourts.gov Chief Deputy Cierk Shannon O’Brien...... 4. . (509) 353-2404 ext. 226 . Education: Eastern Washington 1978 BA, . Number of Judgeships: 8 a, 1992 MPA Areas Covered: Counties of Clallam, Clark, Cowlitz, Grays Harbor, Island, Jefferson, King, Kitsap, Lewis, Mason, Pacific, Pierce, San Juan, _. Skagit, Skamania, Snohomish, Thurston, Wahkiakum and Whatcom Spring’ 2006 © Leadership Directories, Inc. Judicial Yellows Book Association; Washington State Bar United States District Court for the Western District of Washington 491 d States District Court for the Westem District of Washington uiriued rt Staff 7k of Court Bruce Rifkin. 2.0... ee (206) 370-8400 “mail: brace_ritkin@wawd uscourts.gov aty-in-Charge - Tacoma Joe Whiteley ........ ‘enaie (253) 593-6313 Pa pacific Ave., Rm. 3100, Tacoma, WA 98402 “mail: Joe Whiteley@wawd. uscourts.gov af Pretrial Services Officer Tim McTighe........... (206) 370-8950 mail: timothy metighe(@)wawd.uscourts:gov fief Probation Officer William S. Com .............. (206) 370-8550 mail: william_com@wawd.uscourts. gov _ Federal Public Defender Thomas W. Hillier W.......... (206) 553-1100 ‘eector, Administrative Setvices Melissa Muir.....:... (206), 370-8488 “Bomail: melissa_muir@wawd. uscourts.gov jirector, Information and Technology Katie Moriarty. . E-mail: Katie , Moriarty@wawd.uscourts. gov ‘prarian Timothy Sheehy................-......05. (206) 370-8975 E- soail: tim_sheehy@wawd.uscourts.gov Fax: (206) 553-4385 (206) 370-8460 hambers of Chief Judge Robert S. Lasnik | 60 Stewart Street, Suite 15125, Seattle, WA 98101 (206) 370-8810 robert §. Lasnik thief hidge ite of Birth: 1951 ' Bducation: Brandeis 1972 AB; Northwestern 1973 MS, 1974 MA; T Washington 1978 ID ‘	 President William J. Clinton	N / A	 Deputy Prosecutor, Office of the Prosecutor, Criminal	N / A	N / A	 Washington State Bar Association : 
319	18	 (recalled) John L..	 October 1, 1973	N / A	N / A	N / A	 Author, “Federal Bail and Detention Handbook”, Practising Law Institute (1988) :	 Perkins Coie (1968-1973)	 American Bar Association; American Judicature Society; Federal Magistrate Judges Association; Seattle-King County Bar Association; Washington State Bar Association . Spring 2006 © Leadership Directories, inc. Judicial Yellow Book (360) 696-0401, (212) 627-4140 Fax: (212) 645-0931 ‘iail: info@ le jdershipdirectories.com Site: www. ershipdirectories.com THE LEADERSHIP LIBRARY® ALL 14 YELLOW BOOKS The Leadership Library’ on the Internet who's who in the leadership ofthe United States the Leadership Library’ who's who in the leadership 2 Ofthe United States LEADERSHIP DIRECTORIES® Congressional YELLOW BOOK who's who in congress, including committees and key staff Federal YELLOW BOOK who's who in federal departments and agencies State YELLOW BOOK who’s who in the executive and legislative branches of the 50 state governments Municipal YELLOW BOOK who's who in the leading city and county governments and local authorities Federal Regional YELLOW BOOK who's whe in the federal government's departments, agencies, diplomatic missions, military installations and service academies auiside of Washington, DC Judicial YELLOW BOOK who's who in federal and state courts Corporate YELLOW BOOK who's who at the leading U.S. companies Financial YELLOW BOOK who's who at the leading U.S. financia institutions News Media YELLOW BOOK who's who among reporters, writers, editors and producers in the leading national news media Associations YELLOW BOOK who's who at the leading U.S. trade and professional associations Low Firms YELLOW BOOK who's who in the management of the leading LES. law firms Gavernment Affairs YELLOW BOOK who's who in government affairs Foreign Representatives YELLOW BOOK who’s who in the U.S. offices of foreign corporations, foreign nations, the foreign press and intergovernmental organizations Nonprofit Sector YELLOW BOOK who's who in the management of the leading foundations, universities, museums, and other nonprofit organizations United States Bankruptcy Court for the Western District of Washington 495 Top Selling Titles from Leaclership Directories ed States Bankruptcy Court for the yestern District of Washington ourthouse, 700 Stewart Street, Room 6301, Seattle, WA 98101-1271 (206) 370-5200 ‘Tel: (800) 704-4492 (PACER) i: (888) 409-4662 (Toll free VCIS) sone www. wawb.uscourts.gov Congressional YELLOW BOOK who's who in congress, including committees and key staff Congressional ; . j . ; . The Congressional Yellow Book provides comprehensive coverage of the United States Congress, including committee and sub-committee assignments, biographical profiles, contact details, and more. Contact details include direct dial number and e-mail address, when available. iimber of Judgeships: 5 Subscribe to the Congressional Yellow Book to keep up-to-date with new members and their staffs, committee chairs and assignments, and new committee staff members. werk of the Court Mark L. Hateher................., (266) 370-5205 Chief Deputy Clerk Eva Culwell....................- (206) 370-5207 eputy-in-Charge - Tacoma Bob Carlberg..........:5. (253) 593-6310 1717 Pacific Ave., Ste, 2100, Le a qacoma, WA 98402-3233 ‘man Resources Specialist Jim Fenner ........... 25. (206) 370-5214 State YELLOW BOOK who's who in the executive and legislative branches of the 50 state governments State viowsook ‘The State Yellow Book covers the executive and legislative branches of all 50 state governments. This includes specialist Diana Rodenbarg (206) 370-5216 # e 3 3 : ni eclals| lana no sa mummew ee ee ea Ee = # elected and appointed officials, such as governors, lieutenant governors, department heads, and chairs of state Sy pe 4 Uonmenent Adiminieaise boards and commissions, plus their staffs. ny Hinrichs... 22.2.2 bee e eva ees (206) 370-5218 . ; i inistrator Brian Futch ................. 2 \- Subscribe to the State Yellow Book to ensure that you have current and complete contact information for ua Adtaumisigerat Beart Ris 6 Ghee70s22 new governors, appointed officials, and thousands of new legislators and committee members. hambers of Chief Bankruptcy Judge Karen A. verstreet : 00 Stewart Street, Room 7216, Seattle, WA 98101 Federal YELLOW BOOK erent : Federal ‘ : : veuowaoc, «© RO's who in federal departments and agencies aren A. Overstreet The Federal Yellow Book covers the executive branch of the United States government, including senior staff 1 bef Bankruptcy Fudge and cabinet members, the Central Intelligence Agency, and the Office of the US Trade Representative. Subscribe to the Federal Yellow Book tc ensure that you have current and complete contact information . . ducation: U Washington 1977 BA; Oregon 1982 JD for top staff in the executive branch of the federal government. @gan Service: January 3, 1994 agai Practice: Pattner, Davis, Wright && Tremaine / urrent Memberships: American Bar Association; National Conference aw Clerk Anne Read-Andersen...............-.... (206) 370-5330 Educafion: Col Hely Cross 1986. BA; Michigan 1989 JD ‘ : Law Clerk Gina Zadra Walton ............ BBD con 0 wdion (206) 370-5330 Education: Stanford 1983 BA; : < U Washington 1987 JD Courtroom Deputy Phyllis Jones...................0. (206) 370-5330 Secretary Duffy Clarke. 2........0.000000000.000008e (206) 370-5330
274	19	 (recalled) William T.	N / A	N / A	N / A	N / A	N / A	N / A	N / A
144	20	 A. Joe Fish.	 March 11, 1983	 President Ronald Reagan	N / A	N / A	 Judge, Texas District Court, 95th Judicial District (1980-1981); Judge, Texas Court of Appeals, Fifth District (1981-1983)	 McKenzie & Baer (1968-1980)	N / A
0	21	 A. Richard Caputo	 December 15, 1997	 President WilKam 3. Clinton	N / A	N / A	N / A	 Shea, Shea & Caputo (1968-1997) Military Service: United States Air Force (1963-1967) Nonprofit: Director and Secretary/Treasurer, The Luzerne Foundation (1994-1997)	 American Bar Association; Federal Bar Association; Luzerne County Law & Library Association; Pennsylvania Bar Association 
343	22	 Aaron E. Goodstein	 November 1, 1979	N / A	N / A	N / A	N / A	 Chernov, Croen and Goodstein (1968-1979)	 American Bar Association; Federal Magistrate Judges Association; Milwaukee Bar Association; Seventh Circuit Bar Association; State Bar of Wisconsin 
195	23	 Adriana Arce-Flores	 October 10, 2006	N / A	N / A	 Assistant Federal Public Defender (1989-2000)	N / A	N / A	 Laredo Bar Association; Laredo Women’s Bar Association; State Bar of Texas 
386	24	 Aida M. Delgado-Colén	 March 26, 2006	 President George W. Bush	N / A	 Director of Investigations, Governor’s-Advisory Board on Labor; First Assistant Federal Public Defender, Federal Public Defender’s Office	 Magistrate Judge, United States District Court for the District of |	N / A	 American Bar Association; Association of Magistrate Judges; Federal Bar Association; National Association of . Women Judges; National Hispanic Bar Association; Puerto Rico Bar Association . 
295	25	 Alan A. McDonald	 October 1985	 President Ronald Reagan	N / A	 Deputy Prosecuting Attorney, Office of the Attorney General,	N / A	 Associate, Halverson & Applegate (1954-1956); Partner, Halverson, Applegate & McDonald (1956-1985)	 American College of Trial Lawyers; Yakima Chamber of Commerce; Yakima County Bar Association — 
355	26	 Alan B. Johnson	 1986	 President Ronald Reagan	N / A	N / A	 Magistrate Judge (part-time), United States District Court for the District of Wyoming (1971-1975); Part-Time Judge, Cheyenne Municipal Court (1972); Judge, Wyoming District Court (1975-1986)	 Paul B. Godfrey {1968-1971}; Hanes, Carmichael, Johnson, Gage & Speight, PC (1971-1974) Military Service: Judge Advocate, United States Air Force (1964-1967); Wyoming Air National Guard (1973)	 American Bar Association; Laramie County Bar Association; Wyoming Bar Association 
376	27	 Alan Kay	 1991	N / A	N / A	 Public Defender, District of Columbia (1960-1962); Assistany	N / A	 Bregman, Abell & Kay (1967-1991) Military Service: District of Columbia National Guard	 American Inns of Court; District of Columbia Bar. Association; National Conference of Bar Examiners; The Barristers; The.’ Lawyers Club; Virginia Bar Association : 
28	28	 Alan N. Bloch	 November 21, 1979	 President Jimmy Carter	N / A	N / A	N / A	 Wirtzman, Sikov & Love (1959-1969); Partner, Flaherty & Bloch (1969-1979) Military Service: United States Army (1953-1955); Pennsylvania Army National Guard (1955-1959); United States Air Force Reserve (1959-1963}	 Academy of Trial Lawyers of Allegheny County; American Bar Association 
105	29	 Aleta Arthur Trauger	 December 1,. 1998	 President William J. Clinton	N / A	 Chief of Staff, Office of the Metropolitan Mayor, City of Nashville, Tennessee (1991-1992); Assistant United States Attorney, Middle District of Tennessee and Northern District of Illinois, United States Department of Justice (1977-1982)	 Bankruptcy Judge, United States Bankruptcy Court for the Middle District of Tennessee (1993-1998)	 Associate, Barrett, Brandt & Barrett PC. (1976-1977); Associate, Hollins, Wagster & Yarbrough (1983-1984); Counsel & Partner, Wyatt, Tarrant, Combs, Gilbert & Milom (1985-1991)	 American Bar Association; American Bar Foundation; Cornell College Board of Trustees; Federal Judges Association; International Women’s Forum; Lawyers’ Association for Women-Marion Griff Chapter; Nashville Bar Association; Nashville Bar Foundation; National Association of Women Judges; Tennessee Bar Association; Tennessee Bar Foundation; Tennessee Lawyers’ Association for Women; Vanderbilt University Schoo] of Law National Council 
380	30	 Alex R. Munson	 November 14, 1988	 President Ronald Reagan	N / A	N / A	 Chief Justice of the High Court, Trust Territory of the Pacific Islands (1982-1993)	 Robert S. Talbert and Associates (1977-1978); Kirtland & Packard (1978-1982)	 American Bar Association; California Bar Association 
210	31	 Alia M. Ludlum	 November 18, 2002	 President George W. Bush	N / A	N / A	 Magistrate Judge, United States District Court for the Western	N / A	 Federal Magistrate Judges Association; Fifth Circuit Bar Association; Hispanic National Bar Association; Texas Bar Association; Val Verde County Bar Association Statt Law Clerk Donald McCune......................... (830) 703-2038 E-mail: donald_mccune@txwd.uscourts.gov : Education: U Memphis 2000 JD Law Clerk Nicole Westbrook....................... (830) 703-2038 E-mail: Nicole_Westbrook@txwd.uscourts.gov Education: Vanderbilt 2002 JD Deputy Clerk Debbie Green ...........2220000000008 (830) 703-2038 E-mail: Debbie_Green@txwd.uscourts.gov Court Reporter Anna Renken ..............0000.0... (830) 703-2038 E-mail: anna_renken@txwd.uscourts.gov Administrative Secretary Gloria Fernandez ............ (830) 703-2038
33	32	 Amy Reynolds Hay.	 March 26, 2003	N / A	N / A	 Civil Division Chief/Assistant U.S. Asomtigg, Westech District	N / A	N / A	 Academy of Trial Lawyers of Allegheny Cauingg American Inns of Court; Allegheny County Bar Association 
185	33	 Andrew S. Hanen	 June 6, 2002	 President George W. Bush	N / A	N / A	N / A	 Associate, Andrews & Kurth, L.L.P. (1979-1986); Partner,	N / A
224	34	 Andrew W. Austin	 November 22, 1999	N / A	N / A	N / A	N / A	 Associate, Vinson & Elkins (1987-1988); Briefing	N / A
77	35	 Andrew W. Bogue	 May 1, 1970	 President Richard M, Nixon	N / A	 State’s Attorney, Turner County, State of South Dakota (1952-1954)	 Judge, South Dakota Circuit Court, Seoul Judicial Girouit (1967-1970)	 Partner, Bogue & Bogue (1947-1957); Partner, Bogue & Zimmer (1954-1957); Private Practice (1957-1959); Partner, Bogue & Rudolph (1959-1967) Military Service: United States Army (1943-1946); United States Army (1950-1952)	 Federal Judges Association: Pennington County Bar Association; South Diakolg State Bar Association 
23	36	 Arthur J. Schwab	 January 1, 2003 /	 President Gearge W. Bush	N / A	N / A	N / A	N / A	N / A
52	37	 Arthur N. Votolato	 June 25, 1968	N / A	N / A	N / A	 Chief Judge, Member, First Circuit Bankruptcy Appellate Panel (1980-1983)	 Partner, Votolato & Votolato (1956-1962)	N / A
193	38	 B. Janice Ellington	 November 14, 1996	N / A	N / A	N / A	N / A	N / A	N / A
350	39	 Barbara B. Crabb	 November 26, 1979	 President Jimmy Carter	N / A	N / A	 Magistrate Judge, United States District Court for the Western District of Wisconsin (1971-1979)	 Associate, Roberts, Boardman, Suhr, Bjork & Curry (1962-1964)	 American Bar Association; Dane County Bar... Association; James E. Doyle Inn of Courts; National Association of Woren Judges; State Bar of Wisconsin 
167	40	 Barbara J.	 January 20, 2000	N / A	N / A	N / A	N / A	 Locke, Purnell, Bozen, Laney & Neely (1978-1988); Shareholder, Sheinfeld, Maley & Kay, PC. (1988-2000)	 American Bar Association; American Bar Foundation; American College of Bankruptcy; National Bankruptcy Conference; Texas Bar Association, Texas Bar Foundation Statf , Career Law Clerk Holly Meister..............-...... (214) 753-2055 E-mail: holly_meister@txnb.uscourts.gov : . Education: Hofstra 1986 BBA, 1991 JD . Law Clerk Zachery Annable ...............---0.-005 (214) 753-2035
303	41	 Barbara Jacobs Rothstein	 February 26, 1980	 President Jimmy Carter	N / A	 Assistant Attorney General, Office of the Attorney General, State of Washington (1969-1977)	 Judge, King County Superior Court (1977-1980); Chief Judge, United States District Court for the Western District of Washington (1987-1994)	 Widett & Kruger (1966-1968)	 American Bar Association; American Bar Foundation; American Judicature Society; American Law Institute; American Trial Lawyers Association; Massachusetts State Bar Association; National Association of Women Judges; Seattle-King County Bar Association; Washington State Bar Association 
152	42	 Barbara M. G. Lynn	 February 14, 2000	 President William J. Clinton	N / A	N / A	N / A	 Attorney, Carrington Coleman Sloman & Blumenthal, LLP (1976-1999)	 American Bar Association, Litigation Section; American College of Trial Lawyers, Fellow; Patrick Higginbotham Inn of Court, Master; Southern Methodist University Law School, Executive Board; National Conference of Federal Trial Judges; American Bar Association, Judicial Division; International Women’s Forum; Judicial
156	43	 Barefoot Sanders	 May 4, 1979.	 President Firnmy Carter	N / A	 State Representative Barefoot Sanders (TX), Texas House of	N / A	 Associate, Storey, Sanders et al (1950-1952); Partner, : Sanders, Lefkowitz & Green (1952-1961); Partner, Clark, West, Keller, © Sanders & Butler (1969-1979) “Military Service: United States Naval Reserve (1943-1946)	 American Bar Association; American Judicature. Society; Dallas Bar Association; Dallas Bar Foundation; Federal Bar. : Association; State Bar of Texas; Texas Bar Foundation - 
267	44	 Barry R. Poretz	 1992 -	N / A	N / A	N / A	N / A	N / A	N / A
116	45	 Bernice B. Donald	 January 1996	 President William J. Clinton	N / A	 Staff Attorney, Memphis Area Legal Services (1980); Faculty, Federal Judicial Center; Assistant Public Defender, Shelby County, State of Tennessee (1980-1982)	 Judge, Tennessee Genera] Sessions Criminal Court (1982-1988); Bankruptcy Judge, United States Bankruptcy Court for the Western District of Tennessee (1988-1995) ,	 Sole Practitioner (1979-1980)	 American Bar Association; American Bar Foundation; Association of Trial Lawyers of America; Association for Women Attorneys; The Commission on Opportunities for Minorities; The Diversity Institute; International Women’s Forum; Judicial Conference Advisory Committee on Bankruptcy Rules; Memphis Bar Association: National Association of Women Judges; National Bankruptcy Conference; National Bar Association; National Judicial College; Tennessee Bar Association; United Nations Development Program Advisory Council 
142	46	 Bill Parker	 October 30, 1998	N / A	N / A	 Assistant United States Trustee, Eastern District of Texas,	N / A	 Associate, Smead Anderson Wilcox & Dunn (1985-1987); Shareholder, Ireland Carroll & Kelley (1991-1998)	 Texas Board of Legal Specialization - Board Certified, Business Bankruptcy Law 
143	47	 Brenda T. Rhoades	 September 1, 2003	N / A	N / A	N / A	N / A	N / A	N / A
243	48	 Brooke C. Wells	 June 4, 2003	N / A	N / A	N / A	N / A	N / A	N / A
69	49	 Bruce H. Hendricks	 May 6, 2002	N / A	N / A	 Assistant US. Attorney, District of South Carolina, United	N / A	N / A	
238	50	 Bruce S. Jenkins	 1978	 President Fimmy Carter	N / A	 Assistant Attorney General, Office of the Attorney General; State of Utah (1952); Deputy Prosecutor, County of Salt Lake, Utah (1954-1958); State Senator Bruce 3. Jenkins (D-UT), Utah State Senate: (1959-1965); Vice Chairman, Committee on the Organization of the Utah Executive Branch	 Bankruptcy Judge, United States Bankruptcy Court for the District of Utah (1965-1978)	 Private Practice (1959-1965) Military Service: United States Navy (1945-1946)	 American Bar Association; American Bar Foundation; Bar of the United States Court of Appeals, Tenth Circuit; Bar of the United States District Court, District of Utah; Federal Bar Association; Federal Judges Association; United States Supreme Court Bar Association; Utah State Bar Association : 
96	51	 C. Clifford Shirley, Jr.	 February 13, 2002	N / A	N / A	N / A	N / A	 Partner, Lowe, Shitley & Yeager	N / A
64	52	 C. Weston Houck	 1979	 President Jimmy Carter	N / A	 Member, South Carolina House of Representatives	N / A	 Partner, Willcox, Hardee, Houck, Palmer & O'Farrell (1956-1970); Partner, Houck, Clarke & Johnson (1971-1979) Military Service: United States Army (1957-1958)	 American Bar Association, Florence County Bar Association; South Carolina Bar Association 
187	53	 Calvin Botley	 October 31, 1979	N / A	N / A	 Assistant District Attorney, State of Texas (1972-1973);	N / A	N / A	 American Bar Association; College of the State Bar of Fexas, Fellow; Federal Magistrate Judges Association; Houston Bar Association; Houston Bar Foundation, Fellow; Houston Lawyers - Association; Texas Bar Foundation, Felfow 
57	54	 Cameron McGowan	 1994	 President William J. Clinton	N / A	 Assistant United States Attorney, Districts of Columbia and South Carolina, Office of the United States Attorney, United States - Department of Justice (1978-1984); Chief Deputy Attorney General, State of South Carolina (1989-1994) .	 Magistrate Judge, United States District Court for the District of South Carolina (1984-1986)	 Arent, Fox, Kintner, Plotkin & Kahn (1975-1978); Private practice (1986-1989)	 American Inns of Court; Federal Judges Association; South Carolina Bar Association; South Carolina Women Lawyers Association 
382	55	 Carmen Consuelo Cerezo	 1980	 President Jimmy Carter	N / A	N / A	 Judge, Puerto Rico Superior Court (1972-1976); Judge, Puerto Rico Court of Intermediate Appeals (1976-1980)	 Benny Frankie Cerezo, Esq. (1966-1967)	 Puerto Rico Bar Association 
76	56	 Charles B. Kornmann	 May 5, 1995	 President William J. Clinton .	N / A	 Policeman, United States Capitol Police (1959-1962);	N / A	 Associate then Partner, Richardson, Groseclose, Koramann . & Wyly (1965-1995) : Military Service: Captain, South Dakota National Guard (1963-1972) ‘Nonprofit: Executive Director, South Dakota Democratic Party (1963-1965}	 American Board of Trial Advocates; Brown County Bar Association; South Dakota State Bar Foundation; State Bar of South Dakota Statf Law Clerk Susan Margolies ..................2..... (605) 226-7280 Education: Central Col (IA) 1986 BA; Drake 1988 ID , - Law Clerk Zachery Peterson,...................000. (605) 226-7280 | Edueation: Creighton BSBA; Nebraska 2003 JD : Court Reporter (Vaeant) ........0..0.0...000. nn (605) 224-5123
162	57	 Charles Bleii	 May 3, 1996	N / A	N / A	N / A	 Judge, Texas District Court (1978-1981); Judge, Texas Court of	N / A	N / A
339	58	 Charles N. Clevert, Jr.	 July 31, 1996	 President William J. Clinton	N / A	 Assistant District Attorney, County of Milwaukee, Wisconsin (1972-1975), Assistant United States Attorney, Eastern District of Wisconsin, United States Department of Justice (1975-1977); Special Assistant United Stetes Attorney, Northern District of Illinois, United States Department of Justice (1977)	 Bankruptcy Judge, United States Bankruptey Court for the Eastern	N / A	 American Bar Association (National Conference of Federal Trial Judges}; Seventh Circuit Bar Association; State Bar of Wisconsin; Wisconsin Association of African American Lawyers; Wisconsin Bar Association; Federal Judges Association ‘
3	59	 Christopher C. Conner	N / A	 President George W. Bush	N / A	N / A	N / A	 Associate, Mette, Evans and Woodside (1982-1988);	N / A
356	60	 Clarence A. Brimmer	 September 26, 1975	 President Gerald Ford	N / A	 Attorney General, State of Wyoming (1971-1974); United States Attorney, District of Wyoming, United States Department of Justice (1975)	 Judge, Municipal Court (1948-1954); Magistrate Iudge, United States District Court for the District of Wyoming	 Private Practice (1948-1971) Military Service: United States Army Air Corps (1945-1946)	 American Bar Association; Federal Judges’ Association; Wyoming State Bar Association FEDERAL COURTS—UNITED STATES DISTRICT COURTS Statf Law Clerk Eric Heinmann.....................----- (307) 433-2166 Education: Wyoming 2005 JD ‘ Law Clerk Lilly Sharpe .............0.. 0.0. 0..06505. (307) 433-2160 Court Reporter Jan Dew-Harris..................000- (307) 635-3884
265	61	 Claude M. Hilton	 1985	 President Ronald Reagan	N / A	 Deputy Clerk of Courts, Commonwealth of Virginia (1964-1966); Assistant Commonwealth Attorney, Commonwealth of Virginia (1967-1968); Commonwealth Attormey, Commonwealth of Virginia; Member, Arlington County Planning Commission (1975-1978); Member, Arlington County Police Trial Beard (1980); Chairman, Adlington County Schoo! Board (1984)	 Commissioner in Chancery, Circuit Court of Arlington County (1976-1985); Chief Judge, United States District Court for the Eastern District of Virginia	 Private Practice (1967-1985)	 American Bar Association; American Judicature Society; Arlington County Bar Association; Association of Trial Lawyers of America; Virginia State Bar Association; Virginia Trial Lawyers Association 
160	62	 Clinton E. Averitte	 1987	N / A	N / A	 Assistant Attorney General, Office of the Attorney General, .	N / A	 Partner, Hiersche, Martens & Averitte (1977-1978}	 Amarillo Bar Association; Federal Magistrate Judges Association; Texas Bar Foundation | (continued on next page) Spring 2006 FEDERAL COURTS— UNITED STATES DISTRICT COURTS FEDERAL COURTS— UNITED STATES DISTRICT COURTS
253	63	 Colleen A. Brown’	N / A	N / A	N / A	 Assistant U.S. Trustee for the Western District of New York	N / A	 Partner, Lawrence, Werner,-Kesselring, Swartout & Brown, - LLP; In-house Counsel, Canandaigua National Bank and Trust.Company	 American Bar Association; National Conference Law Clerk Heather Zubke Cooper................... (802) 776-2032 E-mail: Heather_Cooper@vtb.uscourts.gov : Education: South Texas 1998 JD a, a Courtroom Deputy Terri.A. Satterlee .........,....... (802) 776-2010 E-mail: Terri_Satterlee@vtb.uscourts.gov Education: Vermont 1980 BA Judicial Assistant Rosemary Rizzico.................. (802) 776-2030 E-mail: Rosemary_Rizzico@vtb.uscourts.gov - . United States District Court for the Eastern District of Virginia Albert V. Bryan Sr. U.S. Courthouse, 401 Courthouse Square, Alexandria, VA 22314-5798 Tel: (703) 299-2100 Tel: (703} 299-2158 (PACER) Tel: (800) 852-5186 (Toll Free} Fax: (703) 299-2109 Internet: www.vaed_ uscourts. gov Number of Judgeships: 11 Fax: (802) 776-2020 United States District Court for the Eastern District of | Mirainia COmtinived Court 
366	64	 Colleen Kollar-Kotelly	 May 12, 1997	 President William J. Clinton	N / A	 Government Attorney, Criminal Division, Appellate Section, United States Department of Fustice, Richard M. Nixon Administration (1969-1972); Chief Legal Counsel, Legal Office, Department of Health and Human Services, Saint Elizabeths Hospital (1972-1984) -	 Associate Judge, Superior Court of the District of Cohumbia	N / A	 District of Columbia Bar Association Statt Law Clerk David Armillei ............0.0.,.-...2-.. {202} 354-3340 Law Clerk Vanessa Schlueter............ Nn ,... {202) 354-3340 Judicial Administrative Assistant oy 7
85	65	 Curtis L. Collier	 May 22, 1995	 President William J. Clinton	N / A	 Assistant United States Attorney, Eastern District of	N / A	N / A	N / A
297	66	 Cynthia Imbrogno	 1991 :	N / A	N / A	 Civil Rights Staff Attorney, United States District Court for ;	N / A	 Perkins Coie (1990- 1991); Preston, Thorgrimson, Shidler,	N / A
