	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
277	19	 Alvin K. Hellerstein	 November 30, 1998	 President William J. Clinton	N / A	N / A	N / A	N / A	 The American Association of Jewish Lawyers and” Jurists; American Bar Association; American Bat Foundation, American Bar Association; The American Law Institute; The Association of the Bar of the ae City of New York; Federal Bar Council; International Association of Jewish- Lawyers and Jurists; The New York State Bar Association 
239	20	 Andrew Baxter	 January 2010	N / A	N / A	N / A	N / A	N / A	N / A
279	21	 Andrew J. Peck	 February 27, 1995	N / A	N / A	N / A	N / A	 Associate, Paul, Weiss, Rifkind, Wharton & Garrison LLP Nonprofit: Member of the Board of Directors, Mystery Writers of America, Inc, (2002-2004) ,	 American Bar Association; Federal Magistrate Judges Association 
221	22	 Andrew L. Carter Jr.	N / A	N / A	N / A	N / A	N / A	N / A	N / A
151	23	 Ann Marie Donio	 March 24, 2003	N / A	N / A	N / A	N / A	N / A	N / A
82	24	 Arthur	 November 1, 1996	N / A	N / A	N / A	N / A	 Hulstrand, Anderson, Larson & Boylan (1976-1986)	 Federal Bar Association; Federal Magistrate Judges Association; Minnesota State Bar Association 
290	25	 Arthur J.	 November 1, 1996	N / A	N / A	N / A	N / A	 Hulstrand, Anderson, Larson & Boylan (1976-1986)	 Federal Bar Association; Federal Magistrate Judges Association; Minnesota State Bar Association 
11	26	 Arthur J. Boylan	 November 1, 1996	N / A	N / A	N / A	N / A	 Hulstrand, Anderson, Larson & Boylan (1976-1986)	 Federal Bar Association; Federal Magistrate Judges Association; Minnesota State Bar Association 
291	27	 Arthur J. Gonzalez Contingy	 2010	N / A	N / A	N / A	N / A	N / A	N / A
54	28	 Audrey Goldstein Fleissig	 June 11, 2010	 President Barack Obama	N / A	N / A	N / A	N / A	 National Association of Women Judges 
249	29	 Barbara S. Jones	 January 22, 1996	 President Wiliam J. Clinton	N / A	 Special Attomey, Honors Program, Manhattan Strike Force	N / A	N / A	 American College of Trial Lawyers; The Association of the Bar of the City of New York; New York County Lawyers’ Association FEDERAL COURTS~UNITED STATES DISTRICT COURTS 
66	30	 Barry	 1986	N / A	N / A	N / A	N / A	N / A	N / A
65	31	 Barry §	 1986	N / A	N / A	N / A	N / A	N / A	N / A
361	32	 Benita Y. Pearson	 December 29, 2010	 President Barack Obama	N / A	N / A	N / A	N / A	N / A
200	33	 Brian M. Cogan .	N / A	N / A	N / A	N / A	N / A	N / A	N / A
122	34	 Bruce A. Markell	 uly 9, 2004	N / A	N / A	N / A	N / A	N / A	N / A
170	35	 Bruce D. Black	 January 18, 1996	 President William F. Clinton	N / A	N / A	 Judge, New Mexico Court of Appeals (1991-1996)	 Associate, Modrall, Sperling, Roehl, Harris & Sisk, PA. (1972-1975); Associate, Campbell & Bingaman	 The H. Vearle Payne American Inn of Court, The American Inns of Court; American Judicature Society : ( Statf Law Clerk Abigail Cerra... ....222200.0--..0000000.. (505) 955-8832 Began Service: September 2010 Ferm Expires: September 2031 E-mail: acerra@nmcourt.fed.us Education; Minnesota 2010 JD : Law Clerk Kara Kapp... 0.000.200 0000 ccc cece cee ue (505) 955-8837 Began Service: September 1, 2010 Bog Term Expires: August 31, 2011 E-mail: kkapp@mmecourt.fed.us Education: Stanford 2010 JD Career Law Cletk Paul G. Fyfe E-mail: pfyfe@nmcourt.fed.us Education: Harvard 1981 JD Courtroom Deputy Evonne Romero.................. (505) 955-8834 E-maii: emromero(@nmcourt.fed.us : Court Reporter Jennifer Bean.................... “. (505) 955-8836 Administrative Assistant R. Ann Neff................. (505) 955-8831 eect eee ees (505) 955-8833 Spring 2071 © Leadership Directories, Inc. Judicial Yellow Book United States District Court for the District of New Mexico Campo 9 soci {ral ¢ of District Judge Martha Vazquez ¢ U.S. Courthouse, 106 South Federal Place, op, Santa Fe, NM 87501 399-6330 Fax: (505) 988-6332 Martha A. Vazquez District Judge Date of Birth: 1953 Education: Notre Dame 1975 BA, 1979 JD Began Service: 1993 Appointed By: President William J. Clinton Political Affiliation: Democrat nt Memberships: American Bar Association; New Mexico Women’s -cociation; State Bar of New Mexico; The U.S.-Mexico Law Institute HF ack Mary Ann Novak ....000.0 000000000000. (505) 988-6330 il: mary_ann_novak@pmcourt.fed.us : Clerk Abigail Sullivan......................02. (505) 988-6330 snail: abigail, sulltvan@namcourt.fed.us . ‘Law Clerk Denise Howell... ................. (305) 988-6330 rail; denise_howell@nmcourt.fed.us jnistrative Assistant Pat Rowley.................. (505) 988-6330 hambers of District Judge M. Christina Armijo buquerque, NM 87102 
177	36	 C. LeRoy Hansen	 October 1992	N / A	N / A	N / A	N / A	N / A	N / A
313	37	 Carl L. Bucki	 December 30, 1993	N / A	N / A	N / A	N / A	 Associate, Moot & Sprague; Partner, Cohen Swados Wright Hanifin Bradford & Brett, LLP (1990-1993)	 American Bar Association; Erie County Bar Association (NY); The New York State Bar Association 
222	38	 Carla E. Craig	 February 28, 2000	N / A	N / A	N / A	N / A	 Associate, Milbank, Tweed, Hadley & McCloy LLP (1980-1983); Partner, Hertzog, Calamari & Gleason (1983-1998); Partner, Brown Raysman Millstein Felder & Steiner LLP (1998-2000)	 American Bar Association; The Association of the Bar of the City of New York; Brooklyn Bar Association; National Conference of Bankruptcy Judges {continued on next page) © Leadership Directories, Inc. Spring 2011 FEDERAL COURTS~UNITED STATES DISTRICT COURTS
36	39	 Carlton W. Reeves	 December 30, 2010	 President Barack Obama	N / A	 Assistant U.S. Attorney, Mississippi - Southern District,	N / A	 Associate, Phelps Dunbar LLP (1991-1995); Partner, Pigott	N / A
185	40	 Carmen E. Garza	N / A	N / A	N / A	N / A	N / A	N / A	N / A
191	41	 Carol Bagley Amon		 President George H.W. Bush	N / A	 Trial Attorney, United States Department of Justice (1973-1974); Assistant United States Attorney, Eastern District of New York, Office of the United States Attorney, United States Department of Justice (1974-1986)	 Magistrate Judge, United States District Court for the Eastern	N / A	 The District of Columbia Bar; Virginia State Bar 
50	42	 Carol E. Jackson	 October 15, 1992	 President George H.W. Bush	N / A	N / A	 Magistrate Judge, United States District Court for the Eastern District of Missouri (1986-1992)	 Associate, Thompson & Mitchell (1976-1983); Senior Attorney, Mallinckrodt Inc. (1983-1985)	" The Bar Association of Metropolitan St. Louis; Federal Magistrate Judges Association; The Missouri Bar; Mound City Bar Association; National Association of Women Judges; National Bar Association Law Clerk Sheena Hamilton... 0.0... e eee. (344) 244-75: Spring 2011 © Leadership Directories, Inc. Judicial Yellow Book ~. United States District Court for the Eastern District of Missouri 315 i District Judge Carol E. Jackson continued Lisa Carpenter... 6.0. seer eee Deans (314) 244-7540 lisa earpenter@moed. ascourts.gov . Washington U (MO) 2001 JD ry Bond... 02. eee (314) 244.7986 bers of District Judge Jean C. Hamilton FE Eagleton U.S. Courthouse, 111 South Tenth Street, ""MO 63102 iS; 4) 244-7600 jean hamilton@moed.uscourts.gov CG Hamilton Fudge ‘af Birth: 1945 ation: Wellesiey 1968 AB; Washington U (MO) 1971 ID; Yale 1982 LLM ia Service: November 1990 Zqinted By: President George H.W. Bush grate: Attorney, Southwestern Bell Telephone Company (1978- 1981) vemment: Attorney, Civil Rights Division, United States Department of 2 (1971- 1973); Assistant United States Attorney, Eastern District of ss0umi, Office of the United States Attorney, Linited States Department Justice (1973-1978) dicial: Judge, Missouri Circuit Court, 22nd Judicial Circuit (1982-1988); ge, Missouri Court of Appeals, Eastern District (1988-1990) yrant Memberships: American Bar Association, American Judicature ciety; The American Law Institute; The Bar Association of Metropolitan ouis; Federal Judges Association; Lawyers Association of St. Louis; The ‘Migsouri Bar; National Association of Women Judges; Women Lawyers’ Association of Greater St. Louis we Clerk Jennifer E. Behm............-.....-.-.-. (314) 244-7600 egan Service: August 2008 erm Expites: August 2012 mail: jennifer_behm@)moed.uscourts.gov Garocr L Law Clerk Elizabeth Snidman ...............- (314) 244-7600 Court Reporter Debbie Kriegshauser......... eaeeees (314) 244-7449 Court Reporter Chris Simpson ............-.--...-5. (314) 244-7989"
335	43	 Catharine R. Aron	 July 24, 1995	N / A	N / A	N / A	N / A	 Billings, Burns & Wells (1982-1985); Allman Spry (1985-1995)	 Forsyth County Bar Association; North Carolina State Bar Statt Law Clerk Brett White........0..00..0.0002..0..0085 (336) 358-4150 Began Service: 2010 Term Expires: 2012 Career Law Clerk Lena M. James ............2....0. (336) 358-4150 E-mail: lena_james@inemb.uscourts. gov
330	44	 Catherine C. Eagles	 December 23, 2010	 President Barack Obama	N / A	N / A	N / A	N / A	N / A
49	45	 Catherine D. Perry	 October 21, 1994	 President William F. Clinton	N / A	N / A	 Magistrate Judge, United States District Court for the Easter, District of Missouri (1990-1994)	 Armstrong, Teasdale, Shlafly, Davis, and Dicus (1980-199	 American Bar Association; The Bar Association; Metropolitan St. Louis; Federal Judges Association; Federal Magistrate Judges Association; The Missouri Bar; National Association of Women Judges; Women Lawyers’ Association of Greater St. Louis 
262	46	 Cathy Seibel	 July 30, 2008	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
292	47	 Cecelia G. Morris -	 July 1, 2000	N / A	N / A	 Clerk of Court, United States Bankruptey Court for the ;	N / A	N / A	N / A
58	48	 Charles A. Shaw	 January 3, 1994	 President William J. Clinton	N / A	N / A	N / A	N / A	 The Bar Association of Metropolitan St. Louis; The District of Columbia Bar, Lawyers Association of St. Louis; The Missouri Bar; Mound City Bar Association 
90	49	 Charles C. Lovell ;	 April 1985	N / A	N / A	 Chief Counsel, Appellate Division, Office of the Attorney’: General, State of Montana (1969-1972) :	 District Judge, United States District Court for the District of Montana (1985-2000) -	 Church, Harris, Johnson & Williams (1959-1985) Military Service: United States Air Force (1952-1954)	 American Association fot Justice; American Bat: Association; American College of Mortgage Attorneys; American Judicature Society; Cascade County Bar Association; Montana Defense Counsel Association; Montana Trial Lawyers Association; State Bar of Montana Statf Career Law Clerk Margaret Bentwood ............... E-mail: margaret_bentwood@mitd.uscourts.gov Education: Montana 1993 JD Administrative Assistant Jean Smith ..... oveeeuveees
68	50	 Charles E. Rendlen, Ill. :	 May 2006	N / A	N / A	 U.S. Trustee, Region 13, Executive Office for United States	N / A	N / A	N / A
303	51	 Charles J. Siragusa	 December 15, 1997	 President William J. Clinton	N / A	 Assistant District Attorney, County of Monroe, New York (1977-1984); First Assistant District Attorney, County of Monroe, New York (1984-1992)	 Justice, New York Supreme Court, Seventh Judicial Disirict	N / A	 Federal Bar Association; Federal Judges Association; Monroe County Bar Association (NY) 
297	52	 Charles R. Richey,	N / A	N / A	N / A	 Trial Attorney, Civil Division, New York - Southern District,	N / A	N / A	N / A
350	53	 Charles S. Miller, Jr.	N / A	N / A	N / A	N / A	N / A	N / A	N / A
273	54	 Charles Sherman Haight,	 May 3, 1976	 President Gerald Ford	N / A	 Trial Attorney, Civil Division, United States Department of	N / A	 Haight, Gardner, Poor & Havens (1976)	 The Association of the Bar of the City of New York; Federal Bar Council; Maritime Law Association of the United States; The New York State Bar Association 
217	55	 Cheryl L. Pollalc	 November 1995	N / A	N / A	N / A	N / A	N / A	N / A
358	56	 Christopher A. Boyko	 January 4, 2005	 President George W. Bush	N / A	 Chief Prosecutor, Parma	 Common Pleas, Cuyahoga County (1996-2004); Parma Municipal	N / A	N / A
153	57	 Claire C. Cecchi	 2006	N / A	N / A	N / A	N / A	N / A	N / A
251	58	 Colleen McMahon	 October 26, 1998	N / A	N / A	 Speechwriter/Special Assistant to U.S. Permanent Representative Donald F McHenry, United States Permanent Mission to the European Office of the United Nations and Other International Organizations in Geneva, United States Department of State (1979-1980)	 Judge, New York Court of Claims (1995-1998)	N / A	N / A
356	59	 Dan A. Polster	 August 10, 1998	 President William J. Clinton	N / A	 Trial Attorney, Antitrust Division, United States Department	N / A	N / A	 Criminal Law Committee, Cleveland Metropolitan Bar Association; Federal Bar Association; Jewish Community Federation of Cleveland 
37	60	 Dan M. Russell, Jr.	 October 25, 1965	 President Lyndon B. Jobnson	N / A	 City Attorney, Office of the City Attorney, City of Waveland,	N / A	 Private Practice (1938-1952), Associate, Russell & Favre (1952-1965) Military Service: United States Navy (1941-1945)	 The American Inns of Court; Federal Bar Association; Federal Judges Association; Federalist Society of Mississippi;
35	61	 Daniel Porter Jordan Hl	 August 7, 2006	 President George W. Bush	N / A	N / A	N / A	N / A	 American Bar Association; Federal Bar sociation; Hinds County Bar Association; Magnolia Bar Association, The Mississippi Bar; Judicial Council, National Bar Association taff aw Clerk Terry Neyland..........0..-.......2.00000. (601) 965-4042 Began Service: September 2010 Term Expires: September 2011 E-mail: terry_neyland@mssd.uscourts.gov Education: Mississippi Col 2010 JD Career Law Clerk LaToya M. Redd...........---...-- (601) 965-4042 ; E-mail: latoya_redd@mssd.uscourts.gov ourtroom Deputy Clerk Twana Summers ............ (601) 965-4042 E-mail: twana_summers@mssd.uscourts.gov “> Education: Belhaven 2002 BABA : : Secretary Sheila McCleave ..............-.-.---255. (601) 965-4042 Education: Delta State 1972 BSE
29	62	 David A. Sanders	 July 2008	N / A	N / A	 Assistant U.S, Attorney, Criminal Division, Mississippi -	N / A	N / A	N / A
41	63	 David C. Bramlette y	 December 199]	 President George H.W. Bush	N / A	N / A	 Special Circuit Judge, Mississippi District Court, Sixth Jud District; Judge, Adams County Court	 Associate, Adams, Forman, Truly, Ward & Bramlette	" Adams County Bar Association; American Bap Association; The Mississippi Bar; The Mississippi Bar rit Memberships: Federai Bar Association; Federal Magistrate Judges jation; The Mississippi Bar ""Clerk JID: JOHNSON «5 5 55 vines gs p45 s aaaNNION og (228) 563-1779 Jucation: Mississippi 2003 BB, 2006 JD per Law Clerk Jennifer Nicaud ..........0........ (228) 563-1779 ducation: Tulane JD """
342	64	 David C. Keesler	 May 3, 2004	N / A	N / A	N / A	N / A	N / A	 American Bar Association; Mecklenburg County Bar Association; North Carolina Bar Association 
363	65	 David D, Dowd, Ir.,	 October 21, 1994	 President William 7. Clinton	N / A	 Assistant Prosecuting Attorney, State of Ohio (1961-1967); Prosecuting Attorney, State of Ohio (1967-1975)	 Judge, Ohio Court of Appeals, Fifth District (1975-1980); Justice,	N / A	 American Bar Association; The American Inns of Court; American Judicature Society; Ohio State Bar Association; Toledo Bar Association 
362	66	 David D. Dowd, Jr.	 October 8, 1982	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
61	67	 David D. Noce	 October 1, 1976	N / A	N / A	 Assistant United States Attorney, Eastern District of Missouri, Office of the United States Attorney, United States Department of Justice (1975-1976)	 Member, Criminal Law Committee, Judicial Conference of the	N / A	N / A
236	68	 David E. Peebles	 May 22, 2000	N / A	N / A	 Assistant District Attorney, County of Qnondaga, New York	N / A	 Partner, Hancock & Estabrook, LLP (1978-2000)	 Onondaga County Bar Association 
307	69	 David G. Larimer	 March 3, 2009	 President Ronald Reagan	N / A	 Assistant United States Attorney, Western District of New York, Office of the United States Attorney, United States Department of Justice (1970-1975); Chief Appellate Law Assistant, Appellate Division, United States Supreme Court (1979-1981); Personat Law Assistant, Appellate Division, United States Supreme Court (1982)	 Magistrate Judge, United States Court for the Western District of	N / A	 The District of Columbia Bar; Monroe County Bar Association (NY); The New York State Bar Association 
74	70	 David Gregory Kays	 June 19, 2008	 President George W. Bush	N / A	 Assistant Prosecuting Attorney, County of Laclede, Missouri (1988-1989); Chief Assistant Prosecuting Attorney, County of Laclede, Missouri (1989-1991); Prosecuting Attorney, County of Laclede, Missouri’ (1991-1995).	 Associate Circuit Fudge, State of Missouri (1995-2004); Presiding Judge, Twenty-Sixth Judicial Circuit, State of Missouri (2005-2008)	 Attorney, Miller & Hutson (1988-1989)	N / A
229	71	 David N. Hurd	 September 24, 1999	 President William J. Clinton	N / A	 Assistant District Attorney, Office of the District Attorney, County of Oneida, New York (1966-1967}	 Magistrate Judge, United States District Court for the Northern District of New York (1991-1999)	 Associate, Coughlin, Dermody, Ingalls & Guy (1963-1964); Associate, Abelove & Myers (1964-1966); Associate (Part-time), Ferris, Kehoe, ‘Tenney & Murnane (1966-1967); Associate, O’Shea, Griffin, Jones & McLaughlin (1967-1970); Partner, 0’ Shea, Griffin, McDonald, Hurd & Stevens (1970-1991}	 Albany County Bar Anseeian American College of Trial Lawyers; Federal Judges Association; The New York State Bar Association; Oneida County Bar Association; Rome Bar Association (NY} 
235	72	 David R. Homer	 December 11, 1995	N / A	N / A	 Volunteer, AmeriCorps, Corporation for National and	N / A	N / A	N / A
343	73	 David S. Cayer	N / A	N / A	N / A	N / A	N / A	N / A	N / A
10	74	 David S. Doty	 May 1987	 President Ronald Reagan	N / A	N / A	N / A	 Associate, Felhaber, Larson, Fenlon & Vogt, PA. (1961-1962), Partner, Popham, Haik, Schnobrich, Kaufman and Doty Ltd. (1962-1987) . Military Service: United States Marine Corps (1952-1958)	 American Bar Association; American Judicature Society; The American Law Institute; Federal Bar Association; Hennepia County Bar Association; Minnesota State Bar Association Spring 2011 © Leadership Directories, Inc. . Tenth Judicial District Bar Association; Washington County Bar Association’ Law Clerk Benjamin Eastbum ....... veeveueneeeeees (651) 848-1150. Career Law Cierk Anita Terry .......000000..2...0... (651) 848-1150: oeevecen Seen eevee» (651) 848-1150: Judicial Yellow Book -: United States District Court for the District of Minnesota 305 ah of Senior Judge David-S. Doty continued Nina Englander... 0... eee (612) 664-5062 an pervice: August 2010 Expires: August 2042 ail: nine_englander@mnd.uscourts.gov @lerk Todd ML WANt 68 sec. coors osc pss seen pee vee: (612) 664-5061 egan Service: 2009 sent Expires: August 2011 “ail todd_winter@mnd.uscourts.gov ‘al Assistant Pat MeGinty ...........-.......... (612) 664-5060 ambers of Senior Judge Richard H. Kyle Federal Building, 316 North Rebert Street, St. Paul, MN 55101 61) 848-1160 Fax: (651) 848-1162 ail: RUKyle@mnd.uscourts.gov ard H. Kyle enior Judge of Birth: 1937 tion: Minnesota 1959 BA, 1962 LLB oe Service: May 15, 1992 poointed By; President George H.W. Bush rkships: Law Clerk The Honorable Edward J. Devitt (1962-1963) wernment: Solicitor General, State of Minnesota (1968-1970) ‘egal Practice: Briggs and Morgan (1963-1968); Briggs and Morgan 70-1992) ‘urrent Memberships: Minnesota State Bar Association; Ramsey County ar Association taff “Law Clerk Jessica Edwards .........-.........0.004- (651) 848-1160 Began Service: 2010 Term Expires: August 31, 2012 ‘E-mail: jessica_edwards@mnd.uscourts.gov areer Law Clerk Mare Betinsky .............--...., {651} 848-1160 E-mail: marc_betinsky@mnd_uscourts. gov Education: Comell 1998 JD court Reporter Carla Bebault....................05. {651} 848-226
321	75	 David W. Danig| ...	 2003	N / A	N / A	 Clerk of Court, United States District Court for the Eastars	N / A	N / A	N / A
30	76	 David Winston	 July 18, 1983	N / A	N / A	 Special Agent, Federal Bureau of Investigation, United States Department of Justice (1969-1972); Assistant District Attorney, First Circuit, State of Mississippi (1975-1976), City Attorney, Office of the City Attorney, City of Aberdeen, Mississippi (1976-1983)	 Judge, Aberdeen Municipal Court (1974-1976)	 Partner, Houston, Chamberlin & Houston (1972-1983)	 American Bankraptcy Institute, American College of Bankruptcy; First Judicial District Bar Association; The Mississippi Bar; National Conference of Bankruptcy Judges Statf Career Law Clerk Harold J. Barkley ill.........--...-- (662) 319-3542 E-mail: harold_barkley@msnb.uscourts.gov Spring 2017 © Leadership Directories, Inc. Mississippi Bar; The Mississippi Bar Foundation, The Mississippi Bar Courtroom Deputy Willie Sue Miller (662) 234-3114 Tea atom: Misinsines 1088 BA Lobb eect ees ication: i : 
76	77	 Dean Whipple	 December 1987	 President Ronald Reagan	N / A	 Prosecuting Attorney, Office of the Prosecuting Attorney, County of Laclede, Missouri (1967-1971)	 Circuit Judge, Missouri Cireuit Court, Division H, 26th Judicial	N / A	 The Kansas City - Ross T. Roberts American Inn of Court; American Bar Association; Kansas City Metropolitan Bar Association; Laclede County Bar Association; The Missouri Bar; Missouri Trial Judges Association 
245	78	 Deborah A. Batts	 June 23, 1994	 President William J. Clinton	N / A	 Assistant United States Attorney, Southern District of * tt	N / A	N / A	 American Bar Association; The Association of the: Bar of the City of New York; Lesbian and Gay Law Association of Greater New York; Metropolitan Black Bar Association Law Clerk Jim Reily......0..........00.00.. fiat: jim_seily@nysd.uscourts.gov - ew York, NY 10007 ef (212) 805-0216 
284	79	 Debra Freeman	N / A	N / A	N / A	N / A	N / A	N / A	N / A
247	80	 Denise Cote	 August 11, 1994	 President William J. Clinton	N / A	 Assistant United States Attorney, Southern Distzict of New	N / A	 Curtis, Mallet-Prevost, Colt & Mosle (1976-1977); Kaye	N / A
22	81	 Dennis D. 0” Brien	 February 21, 1984	N / A	N / A	 Public Defender, Juveniie Court, County of St. Louis,	N / A	N / A	
344	82	 Dennis Howell	 October 5, 2004	N / A	N / A	N / A	N / A	N / A	N / A
133	83	 Dennis M. Cavanaugh	 January 2011 Term Expires: January 2012 E-mail: david_boyd@njd.uscourts.gov Lt Law Clerk Katherine Reilly...........0..---.....0... (973) 297-4851 	 President William J. Clinton	N / A	 Assistant Deputy Public Defender, Office of the Public	N / A		 New Jersey Chapter, International Women’s Forum. 
83	84	 Dennis R: Dow	 November 10, 2003	N / A	N / A	N / A	N / A	N / A	 American Bar Association; Kansas City Metropolitan Bar Association f tatf areer Law Clerk Erica Garrett.......... 0.00000 e eae (816} 512-1910 E-mail: erica_garrett(@mow-uscourts. gov Statf : : : . Career Law Clerk Lori Locke ..0....0. 00.0. 00c0cu eee (816) 512-1886. jg tuaation; Missouri (eonsas Oly) 1998 dl? Education: Kansas 1999 JD ok : Courtroom Deputy Sharon Stanley ................-. (816) 512-1924 Career Law Clerk Jennifer Stackhouse ............... (816) 512-1885 ° Evntaih sharon.stunley@mawmscouris gov Education: Kansas 2000 JD : judicial Assistant Joan D. Brown...............2.... (816) 512-1910 Courtroom Deputy Kim Anson ...................... (816) 512-1894 | , , Secretary Kerry Brown... 2... 0006. cece eet e eee eee (816) 512-1880. ‘United States District Court for the District of Montana : Missouri River Courthouse, 125 Central Avenue West, : Great Falls, MT 59404 Tel: (406) 727-1922 Tel: (406) 452-9581 (Civil Cases PACER)
242	85	 Diane Davis	 March 6, 2000	N / A	N / A	N / A	N / A	N / A	N / A
144	86	 Dickinson R. Debevoig,	 1979	 President Jimmy Carter	N / A	N / A	N / A	 Partner, Riker, Danzig, Scherer, Debevoise & Hyland (1953-1979) Military Service: United States Army (1943-1945); United States Army. (1981-1952)	 American Bar Association; The American Law: Institute; Essex County Bar Association; Federal Bar Association, New Jersey State Bar Association 
354	87	 Donald C. Nugent	 June 30, 1995	 President William J. Clinton	N / A	 Assistant Prosecuting Attorney, County of Cuyahoga, Ohio . (1975-1985)	 Judge, Ohic Court of Common Pleas, Cuyahoga County (1985-1993}; Judge, Ghio District Court, Eighth District (1993-1995)	 Private Practice (1974-1975); Associate, Laurie, Hull and _ Ryan (1975-1985) Military Service: United States Marine Corps (1970-1971)	 Cleveland County Bar Association; Cuyahoga
8	88	 Donald D. Alsop	 January 17, 1975	 President Richard M. Nixon	N / A	N / A	N / A	 Associate, Felhaber & Larson (1952-1954); Partner,	N / A
167	89	 Donald H. Steckroth	 February 2, 2001	N / A	N / A	N / A	N / A	 Gibbons, Del Dio, Dolan, Griffinger & Vecchione	N / A
56	90	 Donald J. Stohr	 May 8, 1992	 President George H.W. Bush	N / A	 First Assistant County Counselor, County of St. Louis,	N / A	 Associate, Hocker, Goodwin & MacGreevy (1958-1962), Partner, Thompson, Mitchell, Douglas, Neill & Guerri (1969-1973); Partner, Thompson & Mitchell (1976-1992)	 American Bar Association; American Judicature Society; Federal Judges Association; The Missouri Bar , 
87	91	 Donald W. Molloy	 August 16, 1996	 President William J. Clinton	N / A	N / A	N / A	N / A	N / A
88	92	 Donald W. Molloy, United	N / A	N / A	N / A	N / A	N / A	 Associate, Berger, Anderson, Sinclair & Murphy (1978-1979); Partner, Berger, Anderson, Sinclair, Murphy, Nelson, Edwards, McGimpsey & Molloy (1979-1980); Parmer, Anderson Edwards & Molloy (1981-1990); Partner, Anderson & Molloy (1990-1991); The Molloy Law Offices (1991-1996) Military Service: United States Navy (1968-1973)	 Aircraft Owners & Pilots Association; American Association of Justice; American Bar Association; American Board of Trial Advocates; American College of Trial Lawyers; The American Law Tnstitute; The American Legion; Montana Trial Lawyers Association; Pennsylvania Trial Lawyers Association; Roscoe Pound American Trial Lawyers Foundation; State Bar of Montana (continued on next page) Judicial Yellow Book Judicial Yellow Book © Leadership Directories, Inc. Spring 2011 FEDERAL COURTS—UNITED STATES BISTRICT COURTS
