	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
18	45	 Carol E. Jackson	 October 15, 1992	 President George H.W. Bush	N / A	N / A	 Magistrate Judge, United States District Court for the Eastern District of Missouri (1986-1992)	 Associate, Thompson & Mitchell (1976-1983); Senior Attorney, Mallinckrodt Inc. (£983-1985)	 The Bar Association of Metropolitan St, Louis; Federal Magistrate Judges Association; The Missouri Bar Association; Mound City Bar Association; National Association of Women Judges; National Bar Association
65	46	 Carolyn S. Ostby —--	 February 2002 ,	N / A	N / A	 Attorney-Advisor, Office of Legal Counsel, United States	N / A	 Partner, Crowley, Haughey, Hanson, Toole & Dietrich, PL.L.P. (1980-2001) vale	 American Bar Association; American Bar _ Foundation, American Bar Association; American College of Trial Lawyers; American Judicature Society; Cascade County. Bar Association; State Bar of Montana _ ? 
331	47	 Catharine R.	 July 24, 1995	N / A	N / A	N / A	N / A	 Billings, Burns & Wells (1982-1985); Allman Spry (1985-1995}	 Forsyth County Bar Association; The North Carolina State Bar 
21	48	 Catherine D. Perry	 October 21, 1994	 President William J. Clinton	N / A	N / A	 Magistrate Judge, United States District Court for the Eastern District of Missouri (1990-1994)	 Armstrong, Teasdale, Shlafly, Davis, aid Dicus (1980-1990)	 American Bar Association, The Bar Association of Metropolitan St. Lonis; Federal Judges Association; Federal Magistrate Judges Association; The Missouri Bar Association; National Association of Women Judges; Women Lawyers’ Association of Greater St. Louis 
265	49	 Cathy Seibel	 July 30, 2008	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
296	50	 Cecelia G. Morris	N / A	N / A	N / A	N / A	N / A	N / A	 American Bar Association E-mail: mary_puccion@nysb.uscourts.gov Career Law Clerk Joseph Passoni........... (845) 452-4200 ext. 4504 Statt Courtroom Deputy Frances J. Fredericks ..... (845) 452-4200 ext. 4509 Law Clerk Seth Brown ........... 0.000000 (212) 668-5637 ext. 3734 E-mail: frances_fredericks@nysb.uscourts. gov E-mail: seth_brown@nysb.uscourts.gov Law Clerk Beth Brownstein................ (212) 668-5637 ext. 3732 E-mail: beth_brownstein@nysb.uscourts.gov Career Law Clerk (Vacant)..................0.. (212) 668-5637 ext. 2 Fall 2009 © Leadership Directories, Inc. Judicial Yellow Book
20	51	 Charles A. Shaw	 January 3, 1994	 President Willian J. Clinton	N / A	 Teacher, St, Louis Public Schools (1966-1969); Teacher, DC Public School System, District of Columbia (1969-1971}; Law Clerk, United States Department of Fustice (1972-1973); Law Clerk, National Labor Relations Board (1973-1974); Attorney, Division of Enforcement Litigation, Appellate Court Branch, National Labor Relations Board (1974-1976); Assistant United States Attorney, Office of the United States Attorney, United States Department of Justice (1980-1987)	 Judge, Missouri Circuit Court, 22nd Judicial Circuit (1987-5993)	 Lashly, Caruthers, Thies, Rava & Hamel (1976-1980)	 The Bar Association of Metropolitan St. Louis; The District of Columbia Bar; Lawyers Association of St. Louis; The Missouri Bar Association; Mound City Bar Association Statf Law Clerk Susan Heider.............00000. cscs uae (314) 244-7480 E-mail: susan_heider(@moed uscourts.gov Education: Kansas 1984 JD Judicial Yellow Book
62	52	 Charles C. Lovell	 April 1984	 President Ronald Reagan	N / A	 Chief Counsel, Appellate Division, Office of the Attorney General, State of Montana {1969-1972}	 District Judge, United States District Court for the District of Montana (1985-2000)	 Church, Harris, Johnson & Williams (1959-1985) Military Service: United States Air Force (1952-1954)	 American Association for Justice; American Bar Association; American College of Mortgage Attorneys; American Judicature Society; Cascade County Bar Association; Montana Defense Counsel Association; Montana Triai Lawyers Association; State Bar of Montana 
37	53	 Charles E. Rendlen, Hl	 May 2006	N / A	N / A	 U.S. Trustee, Region 13, Executive Office for United States	N / A	 Associate, The Rendlen Law Firm, PC. (1976-1979);	N / A
304	54	 Charles J. Siragusa	 December 15, 1997	 President William J. Clinton	N / A	 Assistant District Attorney, County of Monroe, New York : (1977-1984); First Assistant District Attorney, County of Monroe, New York (1984-1992)	 Justice, New York Supreme Court, Seventh Judicial District	N / A	 Federai Bar Association; Federal Judges Association; Monroe County Bar Association (NY) Statf Career Law Clerk J. Michael Kehoe.................. (585) 613-4650 E-mail: michael_kehoe@nywd.uscourts.gay Education: Verment Law 1993 JD Career Law Clerk Mark W. Pedersen...............-- (585) 613-4050 E-mail: mark_pedersen(@nywd.uscourts.gov Education: SUNY (Buffalo) 1982 JD Courtroom Deputy Clerk Kathy Allen. ................ (585) 613-4054 Court Reporter Karen Bush. ... 22.2.2... 00.0.2-20005 (585) 262-4110 Judicial Assistant Kelly A. Pruden................000- (585) 613-4050
350	55	 Charles S. Miller, Jr.	N / A	N / A	N / A	N / A	N / A	N / A	N / A
276	56	 Charles Sherman Haight,	 May 3, 1976	 President Gerald Ford	N / A	 Trial Attorney, Civil Division, United States Department of	N / A	 Haight, Gardner, Poor & Havens (1976)	 The Association of the Bar of the City of New .-. York; Federal Bar Council; Maritime Law Association of the United States; The New York State Bar Association 
211	57	 Cheryl L. Pollak ~ Hdueation: St John’s U (NY) 1989 ID	N / A	N / A	N / A	N / A	N / A	N / A	N / A
359	58	 Christopher A. Boyko	 January 4, 2005	 President George W. Bush	N / A	 Chief Prosecutor, Parma	 Common Pleas, Cuyahoga County (1996-2004); Parma Municipal	N / A	N / A
136	59	 Claire C. Cecchi	 2006	N / A	N / A	N / A	N / A	N / A	N / A
250	60	 Colleen McMahon	 October 26, 1998	 President William J. Clinton	N / A	 Speechwriter/Special Assistant to U.S. Permanent Representative Donald F. McHenry, United States Permanent Mission to the European Office of the United Nations and Other International Organizations in Geneva, United States Department of State (1979-1980)	 Judge, New York Court of Claims (1995-1998)	 Associate, Paul Weiss Rifkind Wharton & Garrison: . (1976-1979); Associate, Paul Weiss Rifkind Wharton & Garrison (1980-1984); Partner, Paul Weiss Rifkind Wharton & Garrison (1984-1995)	 American Judges Association; American Judicature Society; The American Law Institute; Federal Bar Council. Staft . ‘ Law Clerk Shireen Barbay .................400 eeu (212) 805-6325 Began Service: 2009 : Term Expires: 2010 . Law Clerk George Turner .............-0 20002 e ee (212)-805-6325 Began Service: 2009 Term Expires: 2010 ‘ . Career Law Clerk James O’Neill.............-....- ~, (212) 805-6325
357	61	 Dan A. Polster	 August 10, 1998	 President William J. Clinton	N / A	 Trial Attorney, Antitrust Division, United States Department	N / A	N / A	 Criminal Law Committee, Cleveland Bar Association; Federal Bar Association; Jewish Community Federation of Cleveiand : 
4	62	 Dan M. Russell, Jr.	 October 25, 1965	 President Lyndon B. Johnson	N / A	 City Attorney, Office of the City Attorney, City of Waveland,	N / A	 Private Practice (1938-1952); Associate, Russell & Favre (1952-1963) Military Service: United States Navy (1941-1945)	 The American Inns of Court; Federal Bar Association; Federal Judges Association; Federalist Society of Mississippi; Hancock County Bar Association; ‘The Mississippi Bar 
346	63	 Daniel L. Hovland	 November 26, 2002	 President George W. Bush	N / A	 Assistant Attorney General, Office of the Attorney General, State of North Dakota (1980-1983); Commissioner, Office of the Commissioner, Parks and Recreation District, City of Bismarck, North Dakota (1992-2006}	 Admizistrative Law Judge, Office of Administrative Hearings, State of North Dakota (1994-2002)	 Partner, Fleck, Mather & Strutz (1983-1994); Partner, Smith Bakke Hovland & Oppegard (1994-2002)	 Minnesota State Bar Association; State Bar Association of North Dakota Statf Law Clerk Michelle Feist.......................---, (701) 530-2320 Began Service: August 2008 Term Expires: Fuly 30, 2010 Education: North Dakota 2006 JD Law Clerk Rachel Brumer................0..0.2..04. (701) 530-2320 Began Service: August 2009 Term Expires: July 30, 2011 E-mail: luke_hansen@ndd.uscourts.gov Education: North Dakota 2009 ID 
3	64	 Daniel Porter Jordan Il	 August 2006	 President George W. Bush	N / A	N / A	N / A	 Associate, Butler, Snow, O’Mara, Stevens & Canaada,	N / A
364	65	 David A. Katz	 October 21, 1994	 President William J. Clinton	N / A	N / A	N / A	 Spengler Nathanson (1957-1993)	 American Bar Association; The American Inns of Court; American Judicature Society; Ohio State Bar Association; Toledo Bar Association 
8	66	 David C. Bramlette Ili	 December 1991	 President George H.W. Bush	N / A	N / A	 Special Circuit Judge, Mississippi District Court, Sixth Judicial District; Judge, Adams County Court	 Associate, Adams, Forman, Truly, Ward.& Bramlette	 Adams County Bar Association; American Bar Association; The Mississippi Bar; The Mississippi Bar Staft Law Clerk Anderson E. Thomas ...................- (601} 442-3006 Began Service: August 2009 Term Expires: August 2010 . Career Law Clerk Edwin ©. Ward... 2.0.00 0c c cee (601) 442-3006 E-mail: edwin_ward@mssd.uscourts.gov Education: Mississippi 1981 JD Courtroom Deputy Debra Jackson ........-.....-.... (601) 442-3006 Hamail: debra_jackson@rossd.uscourts.gov
341	67	 David C. Keesler	 May 3, 2004 ~	N / A	N / A	N / A	N / A	N / A	 American Bar Association; Mecklenburg County - Bar Association; North Carolina Bar Association : 
363	68	 David D. Dowd, Jr.	 October 8, 1982	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
31	69	 David D. Noce	 October 1, 1976 ,	N / A	N / A	 Assistant United States Attorney, Eastern District of Missouri, Office of the United States Attorney, United States Department of Justice (1975-1976)	 Member, Criminal Law Committee, Judicial Conference of the	N / A	 American Bar Association; The Bar Association of Metropolitan St. Louis; Federal Magistrate Judges Association; The Missouri Bar Association 
232	70	 David E. Peebles	 May 22, 2000	N / A	N / A	 Assistant District Attorney, County of Onondaga, New York	N / A	 Partner, Hancock & Estabrook, LLP (1978-2000)	 Onondaga County Bar Association 
308	71	 David G. Larimer	 March 3, 2009	 President Ronald Reagan	N / A	 Assistant United States Attorney, Western District of New York, Office of the United States Attorney, United States Department of Justice (1970-1975); Chief Appellate Law Assistant, Appellate Division, United States Supreme Court (1979-1981); Personal Law Assistant, Appellate Division, United States Supreme Court (1982)	" Magistrate Judge, United States Court for the Western District of New York (1983-1987); Chief Judge, United States District Court for the Western District of New York Current Memberships; The District of Columbia Bar; Monroe County Bar Association (NY); The New York State Bar Association Staff Career Law Clerk David P Chapus.................., (585) 613-4042 E-mail: david_chapus@nywd.uscourts.gov Education: Buffalo 1986 JD Career Law Clerk Rayne Hammond-Benz............. (385) 613-4043 Education: Buffalo 2001 JD Courtroom Deputy Paula Rand ...................-.. (585) 613-4044 E-mail: paula_rand@nywd.uscourts.gov Court Reporter Christi A. Maeri ..................... (585) 613-4310 Fax: (585) 613-4045 Secretary Eileen M. Alea... .- 2.2.0... . eee eee eee (585) 613-4041 Fall 2009 a = J 2 9 o » 2 & = 7 o ” Wi ke < - w a W E 2 = i wm - « = o o al < [+ a 4 Ey ih FEDERAL COURTS—UNITED STATES PISTRICT COURTS 378 United States District Court for the Western District of New York f Magistrate Judge Hugh B. Scott Cham re thOUse, 68 Court Street, Buffaio, NY 14202-3498 a (716) 332-7860 Fax: (716) 551-3011 Perna hugh _scott@nywd uscourts.gov Hugh B. Scott Magistrate Judge ith: 1949 Niagara 1971 BA; SUNY (Buffalo) 1974 JD e: June 1995 June 2011 Date of B Fducation: Began Servict Term Expites: Staff 1 i A JQ eee Pecan meeiles ve C716) 332-7862 ‘Clerk James Arnone Career 2"" mes_amone@nywd.uscourts.£ov . Eaacol SUNY (Buffalo) 1985 ID. / creer Law Clerk David R. Hayes........-..0. 00-6: _. (716) 332-7863 ar ‘Affiliation: Esq. . itt id_hayes@nywd.uscourts. gov a Howard U 1985 BA; Yale 1988 JD Comtroom Deputy Linda Kerth... eee eee (716) 332-7864 a email: finda _kern@nywd.uscourts. gov of Magistrate Judge Jonathan W. Feldman oe ne courthouse, 100 State Street, Rochester, NY 14614 ee (583) 613-4070. Fax: (585) 613-4075 Fil jonathan_feldman@nywd uscourts.gov Jonathan W. Feldman Magistrate Fudge f Birth: 1956 reucation Cornell 1978 BA; Syracuse 1981 JD Began Service: November 1995 Term Expires: November 2011 i ited States ins: Law Clerk The Honorable Michael A. Telesca, Unite ce cant for the Western District of New York : : 1 ment: Assistant United States Attorney, Western District of New _ Gover ¢ of the United States Attorney, United States Department of ~ ‘a el Public Defender, Western District of New York, United states Department of Justice"	 Associate, Harris, Beach & Wilcox; Geraci & Feldman	N / A
198	72	 David G. Trager	 1994	 President William J. Clinton	N / A	 Assistant Corporation Counsel, Appeals Division, City of	N / A	 Associate, Berman & Frost (1963-1965); Associate, Butler, Jablow & Geller (1965-1967) Military Service: United States Army Reserve, United States Department of the Army (1962-1965); United States Naval Reserve (1965-1969)	 The American Law Institute; The Association of the Bar of the City of New York; Federal Bar Council; Judicial Conference of the United States _ Statt Law Clerk Shetly Weltom.. 20.2.2. cee eee (718) 613-2510 Began Service: 2009 Law Clerk David Shamshovich .................---. (718) 613-2510 Law Clerk Ezra Spilke ..............2.0. 2020-2. 0 600s (718) 613-2315 Career Law Clerk Robert Terranova...............505 (718) 613-2510
43	73	 David Gregory Kays	 June 19, 2008	 President George W. Bush	N / A	 Assistant Prosecuting Attorney, County of Laclede, Missouri (1988-1989); Chief Assistant Prosecuting Attorney, County of Laclede, Missouri (1989-1991); Prosecuting Attorney, County of Laclede, Missouri (1991-1995) .	 Associate Circuit Judge, State of Missouri (1995-2004); Presiding	N / A	N / A
78	74	 David L. Piester	 January 20, 1981	N / A	N / A	 Assistant United States Attorney, District of Nebraska,	N / A	 Staff Attorney, Legal Aid Society (1972- 1973), Legal Services Corporation (1975-1977) Nonprofit: Consultant, National Legal Aid & Defender Association (1974-1976); Executive Director, Legal Aid of Nebraska (1973-1979)	 Federal Magistrate Judges Association; Lincoln Bar Association; Nebraska State Bar Association 
231	75	 David R. Homer	 December 11, 1995	N / A	N / A	 Volunteer, AmeriCorps, Corporation for National and	N / A	N / A	 Albany County Bar Association 
342	76	 David S. Cayer -	N / A	N / A	N / A	N / A	N / A	N / A	N / A
324	77	 David W. Daniel	 2003	N / A	N / A	 Clerk of Court, United States District Court for the Eastern	N / A	N / A	N / A
224	78	 David.N. Hurd	 September 24, 1999	 President Wiliam J. Clinton	N / A	 Assistant District Attorney, Office of the District Attorney, ° County of Oneida, New York (1966-1967) ©	 Magistrate Judge, United States Distriet Court for the Northern District of New York (1991-1999)	 Associate, Coughlin, Dermody, Ingalls & Guy (1963-1964); Associate, Abelove & Myers (1964-1966); Associate (Part-time), Ferris, Kehoe, Tenney & Murnane (1966-1967); Associate, O’Shea, Griffin, Jones & McLaugilin (1967-1970); Partner, O’Shea, Griffin, McDonald, Hurd & Chief Probation Officer Matthew L. Brown............ (315} 234-8700 Stevens (1970-1991)	 Albany County Bar Association; American College Financial Administrator Leslie Malinowski ...........- (315) 234-8521 of Triai Lawyers; Federal Judges Association; The New York State Bar Syracuse Division Supervisor Penny Price ............. (315) 234-8512 Association; Oneida County Bar Association; Rome Bar Association (NY) Human Resources and Personnel Specialist Michelle Louise... 0.0.0.0... 0.000 c eee eee (315) 234-8731 
46	79	 Dean Whipple	 December 1987 | :	 President Ronald Reagan	N / A	 Prosecuting Attorney, Office of the Prosecuting Attorney, County of Laclede, Missouri (1967-1971)	 Circuit Judge, Missouri Circuit Court, Division II, 26th Judicial	N / A	 The Kansas City - Ross T. Roberts American Inn of Court; American Bar Association; Kansas City Metropolitan Bar Association; Laclede County Bar Association; The Missouri Bar Association; Missouri Trial Judges Association 
241	80	 Deborah A. Batts		 President William J. Clinton	N / A	 Assistant United States Attorney, Southern District of	N / A	 Associate, Cravath, Swaine & Moore LLP (1973-1979)	 American Bar Association; The Association of the Bar of the City of New York; Lesbian and Gay Law Association of Greater New York; Metropolitan Black Bar Association 
290	81	 Debra Freeman	 March 2, 2001	N / A	N / A	N / A	N / A	 Associate, Parker, Auspitz, Neesemann & Delehanty, PC. (1986-1987); Associate, Morrison & Foerster LLP (1987-1994); Partner, Morrison & Foerster LLP (1995-2001)	
195	82	 Denis R. Hurley	 December 1991	 President George H.W. Bush	N / A	 Principal Assistant District Attorney, State of New York (1968-1970); Legislator, County of Suffolk, New York (1978-1979); Senior Assistant County Attorney, County of Suffolk, New York (1980-1981)	 Judge, New York State Family Court (1983-1987); Acting Justice, New York Supreme Court (1987-1988); Judge, New York State e Comnty — Court (1988-1991)	 Associate, Bond, Schoenck & King, LLP (1966. 1968); Associate, Pike, Behringer & Hurley Military Service: New York Army National Guard (1960-1966) Nonprofit: Member, Little Flower Union Free School Board (1972-1977)	 Suffolk County Bar Association 
245	83	 Denise Cote	 August 11, 1994	 President William J. Clinton	N / A	 Assistant United States Attorney, Southern District of New	N / A	 Curtis, Mallet-Prevost, Colt & Mosle (1976-1977); Kaye	N / A
219	84	 Dennis E. Milton	 2009 :	N / A	N / A	 Assistant United States Attorney, Eastern District of New	N / A	 Associate, McGuire & Lawler (1976-1983); Special Counsel, Bryan, Levitin, Franzino & Rosenberg (1992-1996); Special Counsel, Independent Review Board (1996-2001)	 The Association of the Bar of the City of New York; Federal Bar Council; National Conference of Bankruptcy Judges 
343	85	 Dennis Howell	 October 5, 2004	N / A	N / A	N / A	N / A	N / A	N / A
115	86	 Dennis Ml. Cavanaugh	 September 20, 2000	 President William J. Clinton	N / A	 Assistant Deputy Public Defender, Office of the Public Defender, State of New Jersey (1973-1977)	 Magistrate Judge, United States District Court for the District of . New Jersey (1993-2000)	 Associate, Lum, Biunno & Tompkins (1977-1980); Partner,	N / A
52	87	 Dennis R. Dow	 November 10, 2003	N / A	N / A	N / A	N / A	N / A	 American Bar Association; Kansas City Metropolitan Bar Association ‘ ‘ 
244	88	 Denny Chin	 1994 ‘	 President William J. Clinton	N / A	 Assistant United States Attorney, Southern District of New	N / A	 Associate, Davis Polk & Wardwell (1980-1982); Partner, Campbell, Patrick & Chin (1986-1990); Counsel and Partner, Vladeck, Waldman, Elias & Engelhard, PC. (1990-1994)	 Asian American Bar Association of New York; The Association of the Bar of the City of New Yorlg New York County Lawyers’ Association 
238	89	 Diane Davis	 March 6, 2009	N / A	N / A	N / A	N / A	N / A	N / A
125	90	 Dickinson R. Debevoise	 1979	 President Ammy Carter	N / A	N / A	N / A	N / A	 American Bar Association; The American Law Institute; Essex County Bar Association; Federal Bar Association; New Jersey State Bar Association 
