	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
107	18	 A. Benjamin Goldgar	 February 3, 2003	N / A	N / A	 Assistant Attorney General, Civil Appeals Division, Office of	N / A	 Keck, Mahin & Cate (1982-1995) Nonprofit: President, Illinois Appellate Lawyers Association (2001-2002)	 American Bankruptcy Institute; American Bar Association; American Bar Association; Appellate Lawyers Association, The Chicago Bar Association; The Seventh Circuit Bar Association, Federal Bar Association; Illinois State Bar Association; National Conference of -
239	19	 A. J. McNamara	 June 25, 1982	 President Ronald Reagan	N / A	 State Representative A. J. McNamara (R-LA}, Louisiana	N / A	 Private practice (1968-1972); Monton, Roy, Carmouche, Hailey, Bivins & McNamara (1972-1978); Hailey, McNamara, McNamara & Hail (1978-1982) Military Service: United States Navy (1959-1962)	 American Bar Association 
28	20	 Alan C. Kay .	" August 2, 1999 , ""Term Expites: August 2, 2014 Alan C. Kay Senior Judge Date of Birth: 1932 Education: Princeton 1957 AB; Boalt Hall 1960 LLB "	 President Ronald Reagan	N / A	 Deputy Prosecuting Attorney, Prosecuting Attorney	N / A	 Partner, Case, Kay & Lynch (1960-1986) Military Service: United States Marine Corps (1953-1955)	 The Aloha American Inn of Court, The American . Inns of Court :  pcademic: Adjunct Professor, William S. Richardadh School of Law, University of Hawaii Manoa (2000-2001) : Government: Deputy Prosecuting Attorney, Prosecuting Attorney Department, City and County of Honolulu, Hawaii (1983-1984) ’ Legal Practice: Associate, Fujiyama, Duffy & Fujiyama (1984-1991); Managing Partner, Fujiyama, Dutfy & Fujiyama (1995-1999); Partner, Fujiyama, Duffy & Fujiyama (1991-1999) current Memberships: The American Inns of Court; American Fudicature Society; Hawaii State Bar Association; Hawaii Women Lawyers Stati Law Clerk Donna Odani.....-........2.2.....2..,. (808) 541-1332 E-mail: donna_odani@hid.uscourts.gov Education: Hawaii 1999 JD 
287	21	 Alexander Williams, Jr.	 August 17, 1994	 President William J. Clinton	N / A	 Municipal Attorney, Office of the State’s Attorney, County of Prince George’s, Maryland (1975-1987); Assistant Public Defender, Office of the State’s Attorney, County of Prince George’s, Maryland (1977-1978); Staff Attorney, Office of the Public Defender, Prince George’s County, Maryland (1977-1978); Hearing Examiner and Special Counsel to the Board of Education, Office of Law, County of Prince George's, Maryland (1978-1987); State’s Attorney, State of Maryland (1987-1994)	 Substitute Juvenile Master, Prince George’s County, Maryland (1976-1977) .	 Attorney, Law Offices of Alexander Williams, Jr.	N / A
134	22	 Allen Sharp	 November 1, 1973	 President Richard M. Nixon	N / A	N / A	 Judge, Indiana Court of Appeals (1969-1973)	 Private Practice (1957-1968) Military Service: United States Air Force Reserve (1 957-1984)	 The Seventh Circuit Bar Association, Federal Bar Association; Indiana Judges Association; Indiana State Bar Association 
240	23	 Alma L. Chasez	 September 18, 1984	N / A	N / A	N / A	N / A	 Sole Practitioner (1972-1980)	N / A
201	24	 Amul R. Thapar	 January 4, 2008	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
72	25	 Amy J. St. Eve		 President George W. Bush	N / A	 Associate Independent Counsel, Whitewater Independent	N / A	 Associate, Davis Polk & Wardweli (1990-1994)	N / A
289	26	 Andre M. Davis	 August 1995	N / A	N / A	 Appellate Attorney, Civil Rights Division, United States Department of Justice (1980-1981); Assistant United States Attorney, . District of Maryland, Office of the United States Attorney, United States Department of Justice (1981-1983)	 Associate Judge, Maryland District Court, Baltimore City (1987-1990); Associate Judge, Circuit Court for Baltimore City (1990-1995)	 Associate, Frank, Bernstein, Conaway & Goldman (1983-1984)	 American Bar Association; Maryland State Bar “Association, Inc.; Monumental City Bar Association 
135	27	 Andrew P. Rodovich	 May 3, 1982	N / A	N / A	 Chief Deputy Prosecutor, State of Indiana (1979-1982)	 Referee, Hammond City Court	 Partner, Hand, Muenich & Rodovich (1973-1978)	 Indiana State Bar Association; Lake County Bar Association (1N} Spring 2009 © Leadership Directories, Inc. Judicial Yellow Book United States Bankruptcy Court for the Northern District of Indiana 235 ambers of Magistrate Judge Andrew P. Redovich continued Stalf : tw Clerk Anne Abrell ...........----.. 002-2 - eee (219) 852-6604 : Began Service: 2008 Term Expires: 2010 Education: Valparaiso 2008 JD > gocretary Diane Markley... 2.0... (219) 852-6600
388	28	 Ann D. Montgomery	 August 6, 1996 :	 President William J. Clinton .	N / A	 Assistant United States Attorney, District of Minnesota, Office of the United States Attorney, United States Department of Justice (1976-1983)	 Judge, Hennepin County District Court (1983-1985); Judge,	N / A	 American Judicature Society; Eighth Circuit District Judges Association; Federal Bar Association; Hennepin County Bar Association; Minnesota Iudges Association; Minnesota State Bar Association; Minnesota Women Lawyers; National Association of Women Judges Stati Law Clerk John Kokkinen.. 0.02... .. 0. ccc cece (612) 664-5691 Began Service: September 2008 , Term Expires: September 2010 E-maii: john_kokkinen@mnd_uscourts.gov Education: Minnesota 2004 BS, 2007 JD Law Clerk Joseph Weiner.............---0000..040, (612) 664-3092 Began Service: August 2008 Term Expires: August 2010 Calendar Clerk Gertie Simon .........-..-.-.-.2-.0.. (612) 664-5093 Court Reporter Timothy Willette .................... (612) 664-5108
351	29	 Anna Diggs Taylor	 1979	 President Jimmy Carter	N / A	 Attomey, Office of the Solicitor, United States Department of	N / A	N / A	 Yale Law School Association; Federal Bar Association; Michigan Association of Black Judges; National Lawyers Guild; State Bar of Michigan; Joint Steering Committee, Gender and Racial-Ethnic Fairness Task Force, United States Court of Appeals for the Sixth Circuit; Wolverine Bar Association; Women Lawyers Association of Michigan 
16	30	 Anthony A, Alaimo	 1971	 President Richard M. Nixon	N / A	N / A	N / A	 Associate, Reuben A. Garland Law Office (1949-1951); Private Practice (1956-1957); Partner, Highsmith, Highsmith, Alaimo & Knox (1957-1961); Private Practice (1961-1963); Partner, Cowart, Sapp, Alaimo & Gale (1963-1967); Partner, Alaimo, Taylor & Bishop Military Service: United States Army Air Corps (1942-1946)	 American Association of Justice; Brinswick Bar Association; Eleventh Circuit District Judges Association; Federal Judges Association; International Academy of Trial Lawyers; State Bar of Georgia 
155	31	 Anthony J. Metz lil	 November 14, 1997 ~	N / A	N / A	 Deputy Attorney General, State of Indiana (1972-1976); Commissioner, Circuit Court, Marion County Courts, City of Indianapolis, Indiana (1979-1984)	 Tudge, Marion County Superior Court (1985-1997)	 Private Practice (1976-1984)	 Indianapolis Bar Association; National Conference of Bankruptcy Judges 
92	32	 Arlander Keys	 February 21, 1995	N / A	N / A	N / A	 Administrative Law Judge, Office of Hearings and Appeals, Social	N / A	 American Bar Association; The Chicago Bar Association; Cook County Bar Association; Federal Bar Association; Illinois Judicial Council 
398	33	 Arthur J. Boylan	 November 1, 1996	N / A	N / A	N / A	 Judge, Minnesota District Court (1986-1996)	N / A	N / A
342	34	 Arthur J. Tarnow	 May 26, 1998	 President William J. Clinton	N / A	 Chief Deputy Defender, Appeals, Legal Aid and Defenders	N / A	 Partner, Cilfuffo and Tarnow (1973); Private Practice	N / A
357	35	 Avern L. Cohn	 October 9, 1979	 President Jimmy Carter	N / A	 Associate, Social Welfare Commission, State of Michigan;	N / A	 Partner, Irwin I. Cohn (1949-1961); Partner, Honigman Miller Schwartz and Cohn LLP (1961-1979) Military Service: United States Army (1943-1946)	 American Bar Association; American Judicature Society; The American Law institute; Detroit Bar Association; Federal Bar Association; Federal Circuit Bar Association; State Bar of Michigan Statf Law Clerk Patsy Holmes....................0..000- (313) 234-5160 Began Service: August 2008 Term Expires: August 2009 Career Law Clerk Kimberly G. Altman ,............... (313) 234-5140 E-maii: Kimberly_Al]tman@mied.uscourts.gav Education: Wayne State 1995 TD Case Manager Julie Owens...................,..- . 33) 234-5160 Court Reporter Sheri K. Ward. ............... cee eae (313) 965-4401
15	36	 B. Avant Edenfield	 1978	 President Jimmy Carter	N / A	N / A	N / A	 Private Practice (1958-1965); Partner, Allen, Edenfield, Brown & Wright (1965-1978) Military Service: United States Army (1957-1963); Georgia National Guard (1957-1963)	 Bulloch County Bar Association; The Federalist Society for Law and Public Policy Studies; Ogeechee Circuit Bar Association; Savannah Bar Association; State Bar of Georgia 
30	37	 Barry M. Kurren,	 December 2006	N / A	N / A		 Judge, Hawaii First Ciecuit District Court (1991-1992) _	 Attorney, Goodsill Anderson Quinn & Stifel LLP : (1978-1980); Burke, Sakai, McPheeters, Bordner & Gilardy (1980-1991)	 American Bar Association, The American Inns of Court; American Judicature Society; Federal Magistrate Judges Association; Clerkships: Law Clerk The Honorable Robert C. Belloni, United States District Court District of Oregon (1978-1980) Government: Deputy Prosecuting Attorney, City and County of Honolulu, Hawaii (1980-1981) Judicial: Judge, Hawaii First Cirenit Court (1993-2000) Legal Practice: Watanabe Ing & Kawashima (1981-1993) 
153	38	 Basil H. Lorch Ill	 April 14, 1992	N / A	N / A	 Public Defender, Criminal Court, Floyd County, Indiana	N / A	 Managing Partner, Lorch and Naville	 American College of Bankruptcy; Floyd County Bar; National Conference of Bankruptcy Judges 
284	39	 Benson Everett Legg	 September 18, 1991	 President George H.W. Bush	N / A	N / A	N / A	 Associate, Venable, Baetjer and Howard, LLP (1975-1982); Partner, Venable, Baetjer and Howard, LLP (1982-1991)	 The Bar Association of Baltimore City; Maryland State Bar Association, Inc.; Maryland Bar Foundation, Maryland State Bar Association, Inc.; Sergeant’s Inn Law Club Staff
352	40	 Bernard A. Friedman	 June 1, 1988	 President Ronald Reagan	N / A	N / A	N / A	N / A	" Oakland County Bar Association; State Bar of Michigan (continued on next page) Judicial Yellow Book © Leadership Directories, Inc. Spring 2069 wv r & = ° a F 2 & ia a a a Ww - < - "" e ut E = = I a“ a « = ° a all < = wi a wa uu FEDERAL COURTS—UNITED STATES DISTRICT COURTS"
301	41	 Beth P. Gesner	 May 1999	N / A	N / A	N / A	N / A	N / A	N / A
61	42	 Blanche M. Manning	 October 18, 1994 ,	 President William J. Clinton	N / A	 Member, Board of Education, City of Chicago, [Hinois (1961-1967); Assistant State’s Attorney, Office of the State’s Attorney, County of Cook, Illinois (1968-1973); Supervisory Trial Attorney, United States Equal Employment Opporkimity Commission (1973-1977); Assistant United States Attorney, Northern District of Illinois, United States Department of Justice (1978-1979)	 Associate Judge, Hlinois Circuit Court, Cook County Iudicial	N / A	N / A
105	43	 Bruce W. Black	 August 13, 2001	N / A	N / A	 Assistant State’s Attorney, Office of the State Attorney, State of Illinois (1975-1976); State’s Attorney, State of Illinois (1976-1985). -	 Circuit Judge, Tenth Judiciat Circuit of Ilinois (1985-2001)	N / A	N / A
50	44	 Byron G. Cudmore	N / A	N / A	N / A	 Sangamon County State Attorney’s Office (1978-1985); First	N / A	 Hinshaw & Culbertson (1995-1997)	 The Lincoln-Douglas American Inn of Court, The : American Inns of Court; Sangamon County Bar Association 
268	45	 C. Michael Hill	 Juty 30, 2001	N / A	N / A	 Assistant United States Attorney (1977-1982)	N / A	 Private Practice (1982-2001)	 American Bar Association; The John M. Duhe, Jr. American Inn of Court, The American Inns of Court; Lafayette Parish Bar Association; Louisiana State Bar Association United States District Court for the District of Maine 269 Chambers 0 of Magistrate Judge Mark L. Hornsby continued aff cnet Law Clerk Christopher Slatten........... lee (318) 676-3265 - Bdusation: LSU 1990 JD .
8	46	 C. Ray Mullins	 February 29, 2000	N / A	N / A	N / A	N / A	 Cooper Straub Walinski & Cramer (1982-1987); Kilpatrick Stockton (1987-2000)	 American Bankruptcy Institute; Commercial Law League of America; National Conference of Bankruptcy Judges; Southeastern Bankruptcy Law Institute (continued on next page) © Leadership Directories, tnc. Spring 2009 FEDERAL COUARTS—UNITED STATES DISTRICT COURTS FEDERAL COURTS—UNITED STATES DISTRICT COURTS
35	47	 Candy Wagahoff	 March 30, 2008	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
234	48	 Carl J. Barbier	 October 12, 1998	 President William J. Clinton	N / A	N / A	N / A	 Associate, Badeaux and Discon (1971-1973); Partner, Badeaux, Discon, Cumberland and Barbier (1974-1982); Law Offices of Carl J. Barbier (1983-1984); Partner, Barbier and Cumberland (1985-1992); Law Gffices of Cari J. Barbier (1992-1993); Owner/Attorney, Barbier Law Firm (1993-1998)	 American Bar Association; Federal Bar © Association; Jefferson Bar Association; Louisiana State Bar Association; Louisiana Bar Foundation, Louisiana State Bar Association; New Orleans Bar Association 
178	49	 Carlos Murguia	 September 23, 1999	 President William J. Clinton.	N / A	N / A	 Small Claims Court Judge/Judge Pro Tem (part time), Wyandotte County District Court (1984-1990); District Court Judge, ‘Wyandote County District Court	 Attorney, Zeigler Legal Services, Chartered (1982-1985) Nonprofit: Coordinator of immigration Amnesty Program, El Centro, Inc. (41985-1990)	 American Bar Association; Hispanic National Bar Association: Kansas Bar Association; Wyandotte County Bar Association Staft Court Reporter Becky Ryder... 0.0.0.0... 02002 (913) 551-5645 Law Clerk Chelsi Hayden ...............---6- eee es (Q13) 551-5817 Judicial Assistant Sharon Scheurer ......--..-..++--- (913) 551-6579 E-mail: chelsi_hayden@ksd.uscourts.gov Education: Kansas 1998 BA, 2001 JD Spring 2009 © Leadership Directories, inc. Judicial Yellow Book
99	50	 Carol A. Doyle	 July 26, 1999	N / A	N / A	N / A	N / A	 Sidley & Austin (1985-1999)	N / A
288	51	 Catherine C. Blake	 August 1995 ,	 President William J. Clinton	N / A	 Assistant United States Attorney, District of Maryland, Office of the United States Attorney, United States Department of Justice {1977-1983}; First Assistant United States Attorney, District of Maryland, United States Department of Justice (1983-1985); United States Attormmey (court-appointed), District of Maryland, United States Department of Justice (1985-1986)	 Magistrate Judge, United States District Court for the District of Maryland (1987-1995)	 Palmer & Dodge (1975-1977)	 The Bar Association of Baltimore City; Federal Bar Association; Maryland State Bar Association, Inc.; National Association of Women Judges
172	52	 Celeste F Bremer.	 January 1, 1990	N / A	N / A	 Assistant Attorney, Office of the County Attorney, County of Scott, Iowa (1977-1979); Assistant Attorney General, Office of the. Attomey General, State of Iowa (1979)	 Magistrate Judge (part-time), United States District Court forthe _ Southern District of lowa (1985-1990)	 Partner, Carlin, Liebbe, Pitton and Bremer (1979-1981); Partner, Rabin, Liebbe, Shinkle and Bremer (1981-1982); Counsel, Legal Department, Deere and Company (1982-1984); Counsel, Economy Forms Corporation {(1985- 1989) Current iemberships: American Bar Association; The C. Edwin Moore American Inn of Court, The American Inns of Court; American Judicature. Society; Federal Magistrate Judges Association; lowa Organization of Women Attorneys; Iowa State Bar Association; Natienal Association of. . Women Judges; Polk County Bar Association; Polk County Women Attorneys Association Staff Education: Missouri 1992 JD Secretary Melanie Ritchey.......................0..(€515) 284-6200 Career Law Clerk Nancy P Garrett................... rey 15) 284-6264 US. Courthouse Annex, 110 East Court Avenue, Suite 443, Des Moines, TA 50309-2050 Fel: (515) 284-6229 Fax: (515) 284-6402 Lee M. Jackwig Chief Bankruptcy Judge Date of Birth: 1950 Education: Loyola (Chicago) 1972 BA; DePaul 1975 JD Began Service: November 3, 1986 Term Expires: November 2, 2014 Government: Assistant Attorney General, Office of the Attorney General, (1979-1983); Assistant United States Attorney, Southern District of Iowa, United States Department of Justice (1983-1986)	 American Bankruptcy Institute; American Bar Conference of Bankruptcy Judges; Polk County Bar Association; Poilc County Women Attorneys Association Stat Began Service: 2007 Term Expires: 2010 Began Service: 2008 Term Expires: 2009 United States District Court for the District of Kansas Robert J. Dole U.S. Courthouse, 500 State Avenue, Kansas City, KS 66101 Tel: (913) 551-6719 Internet: www.ksd.uscourts. gov Number of Judgeships: 6 Number of Vacancies: 0 Court 
299	53	 Charles B. Day	 February 18, 1997	N / A	N / A	N / A	N / A	N / A	N / A
359	54	 Charles E. Binder	 October 1984	N / A	N / A	N / A	N / A	N / A	 Bay County Bar Association; Eastern District of Michigan Chapter, Federal Bar Association; Federal Magistrate Judges Association, State Bar of Michigan 
48	55	 Charles H. Evans	 1977	N / A	N / A	 Assistant Attorney General, State of Illinois (1949-1956);	N / A	 Private Practice (1957-1962)	N / A
218	56	 Charles R. Simpson Ill	 October £5, 1986	 President Ronald Reagan	N / A	 Staff Counsel, County of Jefferson, Kentucky (1978-1984);	N / A	 Associate, Rubin, Trautwein & Hays (1971-1975); Partner, Levin, Yussman & Simpson (1975-1977)	 American Judges Association; Federal Bar Association; Federal Circuit Bar Association; Federal Judges Association; Kentucky Bar Association; Louisville Bat Association; The University of Louisyille Law Schoo! Alumni Association 
168	57	 Charles R. Wolle	 August 1987	 President Ronald Reagan	N / A	N / A	 Judge, lowa District Court (1981-1983); Fustice, ow: Supreme Court (1983-1987)	 Attorney, Shull, Marshall & Marks (1961-1980) Military Service: United States Army Reserve, United States Department of the Army (1961-1967)	 American Bar Association; American College of Trial Lawyers 
87	58	 Charlies P Kocoras	 November 24, 19807	 President Timmy Carter	N / A	 Revenue Agent, Internal Revenue Service, United States Department of the Treasury (1962-1969); Assistant United States Attorney, Northern District of Illinois, United States Department of Justice (1971-1977); First Assistant United States Attorney, Northern District of Hlineis, United States Department of Justice (1975-1977), Chairman, Commerce Commission, State of Illinois (1977-1979)	 Chief Judge, United States District Court for the Northern District of [ilinois (2002-2006)	 Associate, Bishop & Crawford (1969-1971); Partner, Stone,	N / A
253	59	 Christine A. Noland	 December 5, 1987	N / A	N / A	N / A	N / A	 Private Practice (1983-1987)	 American Bar Association; Baton Rouge Bar Association; Louisiana State Bar Association; Louisiana: acl Lawyers Association 
137	60	 Christopher A.	 January 10, 2000	N / A	N / A	 Trial Attorney, Land and Natural Resources Division, United	N / A	 Yoder, Ainlay, Ulmer and Buckingham (1978-1981)	 The Robert A, Grant American Inn of Court, The American Inns of Court; Federal Magistrate Judges Association; Indiana State Bar Association; St. Joseph County Bar Association
277	61	 D. Brock Hornby	 1990	 President George H.W. Bush	N / A	N / A	N / A	N / A	N / A
193	62	 Dale L. Somers	N / A	N / A	N / A	N / A	N / A	N / A	N / A
245	63	 Daniel E. Knowles Hl	 January 6, 2003	N / A	N / A	N / A	N / A	 Partner, Burke & Mayer, PLC (1982-2003) Staft Career Law Clerk Jaime €. Waters .................. (504) 589-7575 E-mail: jaime_waters@laed.uscourts.gov Education: Tulane 1974 BA, 1986 JD 	 The Thomas More - Loyola Law School American Inn of Court, The American Inns of Court; Federal Bar Association; Louisiana State Bar Association; New Orleans Bar Association 
370	64	 Daniel S. Opperman	 July 2006	N / A	N / A	N / A	N / A	 Attorney, Braun Kendrick Finkbeiner PL.C.	N / A
198	65	 Danny C. Reeves	 December 31, 2001	 President George W. Bush	N / A	N / A	N / A	 Associate, Greenebaum Doll & McDonald PLLC (1983-1988); Partner, Greenebaum Doll & McDonald PLLC (1988-2001)	 Fayette County Bar Association; Federal Bar Association; Kentucky Bar Association 
225	66	 Dave Whalin : Chambers of Bankruptcy 	 July 26, 2004 	N / A	N / A	N / A	 Chief Bankruptcy Judge, United States Bankruptcy Court for the Career Law Clerk Jerome E. Wallace.......... 1 e+ (502) 625.9830 |  Westetn District of Kentucky.	 Attorney, Dougherty & Haunz; Partner, Morgan	N / A
23	67	 David Alan Ezra	 1988	 President Ronald Reagan	N / A	N / A	N / A	 Greenstein, Cowen & Frey (1972-1973); Associate then Partner, Anthony, Hoddick, Reinwald & O’ Connor (1973-1980); Director and Managing Director, Ezra, O’Connor, Moon & Tam (1980-1988) Military Service: United States Army Reserve, United States Department of the Army (1971-1977)	 American Arbitration Association; American Bar Association; Federal Judges Association; Hawaii State Bar Association; Ninth Circuit District Judges Association Membership: Member, Judicial Conference of the United States Staff
49	68	 David G. Bernthal	 May 1, 1995	N / A	N / A	N / A	 Associate Judge, Illinois Circuit Court, Fifth Judicial Circuit (1987-1995)	 Private Practice (1976-1986)	 Federal Magistrate Judges Association Statf , Career Law Clerk Nancy Lane Postula Education: Illinois 1995 JD Secretary Teresa S. Cronk ceeeeeeeess 2. (217) 373-5839
62	69	 David H, Coar	 November 1, 1994	 President William J. Clinton	N / A	 United States Trustee, United States Department of Justice (1979-1982)	 Judge, United States Bankruptcy Court for the Northern District of Illinois (1986-1994)	 Attorney, Crawford & Cooper (1971); Attorney, Adams, /	N / A
188	70	 David J. Waxse	 October 4, 1999	N / A	N / A	 City Attorney (part-time) (1972-1979)	 Municipat Judge (part-time) (1974-1980)	 Attorney, Payne & Jones, Chtd. (1971-1984); Counsel, Shook, Hardy & Bacon L.L.P. (1984-1986); Partner, Shook, Hardy & Bacon L.L.P. (1986-1999)	 Board of Trustees, Kansas Bar Foundation; American Bar Association; American Bar Foundation, American Bar *. Association, The Eari E. O’Connor American Inn of Court, The American Inns of Court; American Judicature Society; Federal Magistrate Judges Association; Johnson County Bar Association; Board of Governors, Kansas Bar Association; Kansas City Metropolitan Bar Association; Midwest - Bioethics Center : 
199	71	 David L. Bunning	N / A	 President George W. Bush	N / A	 Law Clerk,:Eastern District of Kentucky, Office of the United	N / A	N / A	 Kentucky Bar Association 
345	72	 David M. Lawson	 August 4, 2000	 President William J. Clinton	N / A	 Investment Officer, Office of the Treasurer, County of	N / A	 Partner, Lawson & Lawson (1977- 1985); Partner, Lizza, Muleahy, Casey & Lawson, PC (1985-1994); Member, Clark Hill PLC (1994-2000)	 Asmerican Bar Association; Federal Bar Association; Oakland County Bar Association 
112	73	 David R. Herndon	 November 16, 1998	 President William J. Clinton	N / A	N / A	 Fudge, Wnois Circuit Court, Third Judicial Circuit, Madiso County (£991-1998) . Bes	 Law Clerk then Trial Attorney, L. Thomas Lakin, Attorney at Law (1976-1978); Trial Attorney, Haley, Frederickson, Walsh and Herndon, PC. (1978-1980); Shareholder/Principal and Trial Attorney, Lakin and Herndon, PC. (and predecessor firms) (1980-1991)	 Alton-Wood River Jerseyville Bar Association; American Bar Association; American Judicature Society; Federal Iudges Association; Illinois State Bar Association; Madison County Bar Association; The Missouri Bar Association 
394	74	 David S. Doty	 May 1987	 President Ronald Reagan	N / A	N / A	N / A	 Associate, Felhaber, Larson, Fenlon & Vogt, PA. (1961-1962); Partner, Popham, Haik, Schnobrich, Kaufman and Doty Ltd. (1962-1987) . Military Service: United States Marine Corps (1952-1958)	 American Bar Association; American Judicature Society; The American Law Institute; Federal Bar Association; Hennepin County Bar Association; Minnesota State Bar Association 
