	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
51	42	 Blanche M. Manning. _	 October 18, 1994	 President William J. Clinton	N / A	 Member, Board of Education, City of Chicago, Llinois (1961-1967); Assistant State’s Attorney, Office of the State’s Attorney, County of Cook, Illinois (1968-1973); Supervisory Trial Attorney, United States Equal Employment Opportunity Commission (1973-1977); Assistant United States Attorney, Northern District of Illinois, United States Department of Justice (1978-1979)	 Associate Judge, [linois Circuit Court, Cook County Judicial District (1979-1986); Judge, Illinois Circuit Court, Cook County Judicial District (1986-1988); Judge, Illinois Court of Appeals, Cook County (1987-1994)	 General Attorney, United Airlines (1977-1978)	N / A
95	43	 Bruce W. Black	 August 13, 2001	N / A	N / A	 Assistant State’s Attorney, Office of the State Attorney, State of Illinois (1975-1976); State’s Attorney, State of Illinois (1976-1985)	 Circuit Judge, Tenth Judicial Circuit of Mlinois (1985-2001)	N / A	N / A
37	44	 Byron G. Cudmore	 September 1, 1997	N / A	N / A	 Sangamon County State Attorney’s Office (1978-1985); First	N / A	N / A	 The Lincoln-Douglas American Inn of Court, The ‘American Inns of Court, Sangamon County Bar Association ate Law Clerk Gail L. Noll........-.-...-...5054. (217) 492-4396 E-mail: gail_noll@iled.uscourts.gov Education: [llinoig Col 1994 BA; Illinois 1997 JD Paralegal Lesa BEA QDUIM sis aera ircpcareoee oe oe ow as rerariogy (217) 492-4396
257	45	 C. Michael Hill	 July 30, 2001	N / A	N / A	 Assistant Linited States Attorney (1977-1982)	N / A	N / A	 American Bar Association; The John M. Duhe, Jn. American Inn of Court, The American Inns of Court; Lafayette Parish Bar Association; Louisiana State Bar Association 
21	46	 Candy Wagahoff		 President William J. Clinton	N / A	N / A	 Judge, Idaho District Court, Sixth Judicial District (1987-1995)	 Attorney, Holland & Hart LLP; Burnett & Winmill; Manning, Hoimes & Winmill; Trial Lawyer, Hawley Troxell Ennis & Hawley LLP ,	
224	47	 Carl J. Barbier	 October 12, 1998	 President William J. Clinton	N / A	N / A	N / A	 Associate, Badeaux and Discon (1971-1973); Partner,	N / A
169	48	 Carlos Murguia	 September 23, 1999	 President William J. Clinton	N / A	N / A	 Small Claims Court Judge/Judge Pro Tem (part-time), Wyandotte County District Court (1984-1990); District Court Fudge, Wyandotte County District Court	 Attorney, Zeigler Legal Services, Chartered (1982-1985) Nonprofit: Coordinator of Immigration Amnesty Program, El Centro, Inc. (1985-1990)	 American Bar Association, Hispanic National Bar’ Association; Kansas Bar Association; Wyandotte County Bar Association 
89	49	 Carol A. Doyle |	 July 26, 1999	N / A	N / A	N / A	N / A	 Sidley & Austin (1985-1999)	N / A
274	50	 Catherine C. Blake	 August 1995	 President William J. Clinton	N / A	 Assistant United States Attomey, District of Maryland, Office of the United States Attorney, United States Department of Justice (1977-1983); First Assistant United States Attorney, District of Maryland, United States Department of Justice (1983-1985); United States Attorney (court-appointed), District of Maryland, United States Department of Fustice (1985-1986) a	 Magistrate Judge, United States District Court for the District of Maryland (1987-1995)	 Palmer & Dodge (1975-£977)	 The Bar Association of Baltimore City; Federal Bar Association; Maryland State Bar Association, Inc.; National Association of Women Judges 
163	51	 Celeste F Bremer	 January 1, 1990	N / A	N / A	 Assistant Attorney, Office of the County Attorney, County of Scott, Iowa (1977-1979); Assistant Attorney General, Office of the Attorney General, State of Jowa (1979) Fall 2009 © Leadership Directories, Inc. Judicial Yellow Book United States District Court for the District of Kansas 241 chambers of Magistrate Judge Celeste F Bremer continued	 Magistrate Judge (part-time), United States District Court for the Southern District of lowa (985-1990)	 Partner, Carlin, Liebbe, Pitton and Bremer (1979-1981); Partner, Rabin, Liebbe, Shinkle and Bremer (1981-1982); Counsel, Legal Department, Deere and Company (1982-1984); Counsel, Economy Forms Corporation (1985-1989)	 American Bar Association; The C. Edwin Moore American Inn of Court, The American Inns of Court; American Judicature Society; Federal Magistrate Judges Association; Iowa Organization of Women Attorneys; Iowa State Bar Association; National Association of Women Judges; Polk County Bar Association; Polk County Women Attorneys Association 
286	52	 Charles B. Day	 February 18, 1997	N / A	N / A	N / A	N / A	N / A	 American Bar Association; The District of Columbia Bar; Maryland State Bar Association, Inc. 
348	53	 Charles E. Binder	 October 1984	N / A	N / A	N / A	N / A	N / A	 Bay County Bar Association; Eastern District of Michigan Chapter, Federal Bar Association; Federal Magistrate Judges Association; State Bar of Michigan 
35	54	 Charles H. Evans	 1977 ,	N / A	N / A	 Assistant Attorney General, State of Illinois (1949-1956);	N / A	 Private Practice (1957-1962)	N / A
76	55	 Charles P Kocoras	 November 24, 1980	 President Jimmy Carter	N / A	 Revenue Agent, Internal Revenue Service, United States .. Department of the Treasury (1962-1969); Assistant United States Attorney, Northern District of Ilinois, United States Department of Justice - (1971-1977); First Assistant United States Attorney, Northern District of Illinois, United States Department of Justice (1975-1977); Chairman, Comunerce Commission, State of [linois (1977-1979)	 Chief Judge, United States District Court for the Northern District of IHinois (2002-2006)	 Associate, Bishop & Crawford (1969-1971); Partner, Stone,	N / A
159	56	 Charles R. Wolle	 August 1987	 President Ronald Reagan	N / A	N / A	 Judge, Iowa District Court (1981. -1983}; Justice, Iowa Supreme Court (1983-1987)	 Attorney, Shuli, Marshall & Marks (1961-1980) Military Service: United States Army Reserve, United States Department of the Army (1961-1967)	 American Bar Association; American College of Trial Lawyers, 
46	57	 Charles Ronald Norgle,	 October 1984	 President Ronald Reagan	N / A	 Assistant State’s Attorney, Office of the State Attorney, State of Illinois (1969-1971); Deputy Public Defender, State of Illinois (1971-1973)	 Associate Judge, DuPage County Court (1973-1977); Judge,	N / A	 American Bar Association; DuPage County Bar Association; Federal Bar Association; Illinois State Bar Association 
209	58	 Charlies R. Simpson lll	 October 15, 1986	 President Ronald Reagan	N / A	 Staff Counsel, County of Jefferson, Kentucky (1978-1984);	N / A	N / A	 American Judges Association; Federal Bar Association; Federal Circuit Bar Association; Federal Judges Association; Kentucky Bar Association, Louisville Bar Association; The University of Louisville Law School Alumni Association 
244	59	 Christine A. Noland	 December 5, 1987	N / A	N / A	N / A	N / A	 Private Practice (1983-1987)	 American Bar Association; Baton Rouge Bar Association; Louisiana State Bar Association; Louisiana Trial Lawyers Association Statf : Law Clerk Tiffany Sues Pucheu...0....° 0022.00.22... G25) 389- 3593 E-mail; tiffany_pucheu@)lamd_uscourts.gov.: Education: Louisiana Col BA; LSU JD oy Sy
126	60	 Christopher A.	 January 10, 2000	N / A	N / A	 Trial Attorney, Land and Natural Resources Division, United	N / A	 Yoder, Alay, Ulmer and Buckingham (1978-1981)	 The Robert A. Grant American Inn of Court, The American Inns of Court; Federal Magistrate Judges Association; Indiana _ State Bar Association; St. Joseph County Bar Association
107	61	 Clifford J. Proud	 February 28, 1994. :	N / A	N / A	 Assistant United States Attorney, Southern District of Hingis,	N / A	 Private Practice (1972-1973); Private Practice (1974-1975) Military Service: United States Marine Corps Reserve	 Illinois State Bar Association; Madison County Bar Association, The Missouri Bar Association 
266	62	 D. Brock Hornby	 1990	 President George H’W. Bush	N / A	N / A	 Magistrate Judge, United States District Court for the District of Maine (1982-1988); Associate Justice, Maine Supreme Judicial Court i i inistrator Sarah Davis McNamara....... 207) 780-3356 . . e a, See sees speci “ist Bi sn has é... (207) san ase ext. 2208 (1988-1990); Chief Judge, United States District Court for the District of Court Reporter Lori Dunbar................-.2. 000. (207) 749-4072 Maine (1996-2003); Chair, Committee on Court Administration and Case Court Ren ter Julie Edgecomb... ‘207) 945-5856 Management, Judicial Conference of the United States (1997-2000); Chair, Gantt Roms cter Dennis Ford... _ . : . : . : : . - oe (207) 831-8056 Judicial Conference Committee on the Judicial Branch (2005)	 Associate, Perkins, Thompson, Hinckley & Keddy	N / A
185	63	 Dale L. Somers	N / A	N / A	N / A	N / A	N / A	N / A	N / A
236	64	 Daniel E. Knowles Il	 January 6, 2003	N / A	N / A	N / A	N / A	 Ie, Burke & Mayer, PLC (1982- ayy	N / A
360	65	 Daniel S. Opperman	 July 2006	N / A	N / A	N / A	N / A	 Attorney, Braun Kendrick Finkbeiner PL.C.	N / A
190	66	 Danny C. Reeves	 December 31, 2001	 President George W. Bush	N / A	N / A	N / A	 Associate, Greenebaum Doll & McDonald PLLC (1983-1988); Pariner, Greenebaum Doll & McDonald PLLC (1988-2001)	 Fayette County Bar Association; Federal Bar Association; Kentucky Bar Association 
214	67	 Dave Whalin	 July 26, 2004	N / A	N / A	N / A	N / A	N / A	N / A
384	68	 David 5. Doty	 May 1987	 President Ronald Reagan	N / A	N / A	N / A	 Associate, Felhaber, Larson, Fenlon & Vogt, PA (1961-1962); Partner, Popham, Haik, Schnobrich, Kaufmat and Doty Lid. (1962-1987) Military Service: United States Marine Corps (1952-1958)	 American Bar Association, American Judicature Society; The American Law Institute; Federal Bar Association, Hennepin
401	69	 David A. Sanders	 July 2008	N / A	N / A	 Assistant U.S. Attorney, Criminal Division, Mississippi -	N / A	N / A	N / A
10	70	 David Alan Ezra	 1988	 President Ronald Reagan	N / A	N / A	N / A	 Greenstein, Cowen & Frey (1972-1973); Associate then Partner, Anthony, Hoddick, Reinwald & O’Connor (1973-1980), Director and Managing Director, Ezra, O’Connor, Moon & Tam (1980-1988) Military Service: United States Army Reserve, United States Department of the Army (1971-1977)	 American Arbitration Association; American Bar Asseciation; Federal Judges Association; Hawaii State Bar Association; Ninth Circuit District Judges Association Membership: Member, Judicial Conference of the United States Statt , Courtroom Manager Theresa Lam..........--------+% (808) 341-3377 E-mail: theresa_lam@bhid.uscourts.gov
132	71	 David F Hamilton	 October 28, 1994	N / A	N / A	N / A	N / A	 Associate, Barnes & Thornburg LLP (1984-1988); Partner, Barnes & Thornburg LLP (1991-1994)	 The Sagamore American Inn of Court, The American Inns of Court 
36	72	 David G. Bernthal	 May 1, 1995	N / A	N / A	N / A	 Associate Judge, Illinois Circuit Court, Fifth Judicial Circuit (1987-1995)	 Private Practice (1976-1986)	 Federal Magistrate Judges Association ae Law Clerk Nancy Lane Postula,.............. (217) 373-5839 Education: [iinois 1995 TD
66	73	 David H. Coar	 August 12, 2009	 President William J. Clinton	N / A	 United States Trustee, United States Department of Justice (1979-1982)	 Judge, United States Bankruptcy. Court for the Northern District of Illinois (1986-1994) _	 Attorney, Crawford & Cooper (1971); Aaromney dobar, Baker & Clemon (2972-1974) - Military Service: United States Marine Corps (1965-1971)	 Alabama State Bar Association; American Bar Association; ‘The Chicago American Inn of Court, The American Inns:of Court; The Chicage Bar Association; Federal Bar Association; Federal Judicial Center; Legal Ciub of Chicago; National Conference of Bankruptcy Judges 
179	74	 David J. Waxse	 October 4, 1999	N / A	N / A	 City Attorney (part-time) (1972-1979)	 Municipal Judge (part-time) (1974-1980)	N / A	 Board of Trustees, Kansas Bar Foundation; American Bar Association; American Bar Foundation, American Bar Association; The Earl E. O’Connor American inn of Court, The American Inns of Court; American Fudicature Society; Federal Magistrate Judges Association; Johnson County Bar Association; Board of Governors, Kansas Bar Association; Kansas City Metropolitan Bar Association; Midwest Bioethics Center 
191	75	 David L. Bunning	 February 21, 2002	 President, George W. Bush	N / A	 Law Clerk, Eastern District of Kentucky, Office of the United	N / A	N / A	N / A
335	76	 David M. Lawson	 August 4, 2000	 President William J. Clinton	N / A	 investment Officer, Office of the Treasurer, County of	N / A	 Partner, Lawson & Lawson (1977-1985), Partner, Lizza, Mulcahy, Casey & Lares PC (1985-1994); Member, Clark Hill: EL (1994-2000)	 American Bar Association; Federal Bar Association; Oakland County Bar Association 
101	77	 David R. Herndon	 November 16, 1998	 President William J. Clinton	N / A	N / A	 Judge, Hlinois Circuit Court, Third Judicial Circuit, Madison County (1991-1998)	 Law Clerk then Trial Attorney, L. Thomas Lata, Attorney at Law (1976-1978); Trial Attorney, Haley, Frederickson, Walsh and Herndon, PC, (1978-1980); Shareholder/Principal and Trial Attorney, Lakin and Herndon, PC. (and predecessor firms) (1980-1991)	 Alton- Wood River Jerseyville Bar Association; American Bar Association; American Judicature Society; Federal Judges Association; Mlinois State Bar Association; Madison County Bar Association; The Missouri Bar Association (continued on next page) Judicial Yellow Book © Leadership Directories, Inc. Fall 2009 FEDERAL COURTS—UNITED STATES DISTRICT COURTS FEDERAL COURTS—UMNITED STATES DISTRICT COURTS
216	78	 David T. Stosberg	 June 30, 1989	N / A	N / A	N / A	 Chief Bankruptcy Judge, United States Bankruptcy Court for the Western District of Kentucky	 Attorney, Dougherty & Haunz; Partner, Morgan & Pottinger (1974-1985); Partner, Wyatt, Tarrant & Combs, LLP (1985-1989) Military Service: United States Army (1968}	 American Bankruptcy Institute; Louisville Bar Association 
402	79	 David Winston	 July 18, 1983	N / A	N / A	 Special Agent, Federal Bureau of Investigation, United States Department of Justice (1969-1972); Assistant District Attormey, First Cireuit, State of Mississippi (1975-1976); City Attorney, Office of the City Attorney, City of Aberdeen, Mississippi (1976-1983)	 Judge, Aberdeen Municipal Court (1974-1976)	 Partner, Houston, Chamberiin & Houston (1972-1983)	 Amesican Bankruptcy Institute; American Coflege of Bankruptcy; First Fudicial District Bar Association; The Mississippi Bar; National Conference of Bankruptcy Judges 
272	80	 Deborah K. Chasanow	 1993	 President William J. Chinton	N / A	N / A	N / A	N / A	N / A
249	81	 Dee D. Drell	 May 9, 2003	 President George W. Bush	N / A	N / A	N / A	 Attorney, Gravel, Roy and Burnes (1975-1981); Member, Gold, Weems, Bruser, Sues & Rundell (1981-2003) Military Serviee: Judge Adovcate General, United States Army (1971-1975)	 Alexandria Bar Association; American Bar Association; The Crossroads Inn of Court of Alexandria-Pineville, The American Inns of Court; American Judicature Society; Louisiana State Bar Association 
327	82	 Denise Page Hood	N / A	N / A	N / A	N / A	N / A	N / A	N / A
395	83	 Dennis D. O’Brien	 February 21, 1984	N / A	N / A	 Public Defender, Juvenile Court, County of St. Louis,	N / A	N / A	 Minnesota State Bar Association Statf Career Law Clerk Jessica Durben ................... (651) 848-1052 E-mail: jessica_durben(@mmnb.uscourts.gov Court Recorder Deborah Lamb.................-..., (651) 848-1053 Judicial Assistant Doretta L. Raymond ............... (651) 848-1050 United States District Court for the Northern District of Mississippi Federal Building, 911 Jackson Avenue, Room 369, Oxford, MS 38655 Tel: (662) 234-1971 Tel: (662) 236-4706 (PACER) Fax: (662) 236-5210 Internet: www.msnd.uscourts.gov Number of Judgeships: 3 Areas Covered: Counties of Alcorn, Attala, Benton, Bolivar, Calhoun, Carroll, Chickasaw, Choctaw, Clay, Coahoma, DeSoto, Grenada, Humphreys, Itawamba, Lafayette, Lee, Leflore, Lowndes, Marshall, Monroe, Montgomery, Oktibbeha, Panola, Pontotoc, Prentiss, Quitman, Sunflower, Tailahatchie, Tate, Tippah, Tishomingo, Tunica, Union, Washington, Webster, Winston and Yalobusha Court 
245	84	 Docia L. Dalby	 May 16, 1997	N / A	N / A	N / A	N / A	N / A	N / A
351	85	 Donald A. Scheer	 March i, 1994	N / A	N / A	N / A	N / A	N / A	N / A
382	86	 Donald D. Alsop	 January 17, 1975	 President Richard M. Nixon	N / A	N / A	N / A	 Associate, Felhaber & Larson (1952-1954); Partner,	N / A
