	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
21	10	 George C. Smith	 1987	 President Ronald Reagan	N / A	 Clerk, Office of the Attorney General, State of Ohio (1956-1957); Clerk, Governor C. William O’Neill (OH), Office of the Governor, State of Ohio; Assistant City Attorney, Office of the City Attorney, State of Ohio (1959-1962); Executive Assistant, Mayor Ralph S. Locher (D-OH), Office of the Mayor, City of Columbus, Ohio (1962-1964); Assistant Attorney General, Office of the Attorney General, State of Ohio (1964); Chief Counsel, State of Ohio (1965-1970); Prosecuting Attorney, State of Ohio (1971-1980)	 Judge, Franklin County Municipal Court (1980-1985); Judge,	N / A	 Columbus Bar Association; Columbus Bar Foundation, Columbus Bar Association; Federal Bar Association 
7	11	 Gregory A. White	 March 1, 2008	N / A	N / A	N / A	N / A	N / A	N / A
18	12	 Gregory L. Frost	 March 19, 2003	 President George W. Bush	N / A	 Assistant County Prosecutor, Office of the Prosecutor, County of Licking, Ohio (1974-1978)	 Judge, Licking County Municipal Court (1983-1990); Judge, Licking County Commons Pleas Court (1990-2003)	 Partner, Schaller, Frost, Hostetter & Campbell (1978-1983)	N / A
33	13	 Guy R. Humphrey	 October 2007	N / A	N / A	N / A	N / A	 Attorney, Private Practice	N / A
35	14	 James Hardy Payne	 December 17, 2001	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
22	15	 James L. Graham	 1986	 President Ronald Reagan	N / A	 Chairman, Board of Bar Examiners, Supreme Court of Ohio	N / A	 Crabbe, Brown, Jones, Potts & Schmidt (1962-1969); Partner, Graham, Dutro & Nemeth (1969-1986)	 American College of Trial Lawyers; Columbus Bar Association 
31	16	 John E. Hoffman, Jr.	 February 25, 2000	N / A	N / A	N / A	N / A	N / A	N / A
16	17	 Kay Woods	 July 7, 2004	N / A	N / A	N / A	N / A	 Attorney, Jones Day; Attorney, LTV Steel Company, Inc.	N / A
6	18	 Kenneth S. McHargh	 March 2004	N / A	N / A	 Deputy Chief, Criminal Division, Northem District of Ohio,	N / A	N / A	N / A
38	19	 Kimberly E. West	 March 15, 2002	N / A	N / A	N / A	 Judge, Workers’ Compensation Court (1990-1996)	N / A	N / A
32	20	 Lawrence S. Walter	N / A	N / A	N / A	N / A	N / A	N / A	N / A
2	21	 Lesley Wells	 February 1994	 President William J. Clinton	N / A	N / A	 Judge, Ohio Court of Common Pleas, Cuyahoga County (1983-1994)	 Private Practice; Partner, Brooks & Moffet (1975-1979); Schneider, Smeltz, Huston & Ranney (1980-1983)	 American Bar Association; The American Law Institute; Cleveland-Marshall Law Almuni Association; Cleveland Metropolitan Bar Association; Cuyahoga County Bar Association; National Association of Women Judges; Ohio State Bar Association; Ohio Women’s Bar Association oo 
25	22	 Mark R. Abel	 May 1, 1971	N / A	N / A	N / A	N / A	N / A	 Columbus Bar Association; Federal Bar. Association; Ohio State Bar Association 
13	23	 Mary Ann Whipple	 May 1, 2001,	N / A	N / A	N / A	N / A	 Attorney, Fuller & Henry Ltd (1981-2001)	 American Bankruptcy Institute; American Bar Association; National Conference of Bankruptcy Judges; Ohio State Bar Association; State Bar of Michigan; Toledo Bar Association Staff
19	24	 Michael H. Watson	 October 2004	 President George W. Bush	N / A		 Judge, Franklin County Common Pleas Court (1996-2003); Judge,	N / A	N / A
26	25	 Michael R. Merz	 November 21, 1984	N / A	N / A	N / A	N / A	N / A	 American Bar Association; American Judicature Society; Dayton Bar Association; Federal Bar Association; Federal Magistrate Judges Association; Oliio State Bar Association 
4	26	 Nancy A. Vecchiarelli	 April 20, 1998	N / A	N / A	 Assistant United States Attorney, Northern District of Ohio,	N / A	 Associate, Hahn Loeser & Parks LLP (1979-1986)	 The Judge Anthony J. Celebrezze Inn of Court, The American Inns of Court; Federal Bar Association; The Justinian Forum; Ohio Women’s Bar Association 
3	27	 Peter C. Economus	 July 3, 1995	 President William J. Clinton	N / A	 Staff Attorney, Mahoning County Legal Assistance Associaiton (1971-1972) .	 Judge, Ohio Court of Common Pleas, Mahoning County (1982-1995); Visiting Judge, Ohio Court of Appeals (1986-1995)	 Partner, Economus, Economus & Economus (1972-1982)	 American Judges Association 
12	28	 Randolph Baxter	 December 16, 1985	N / A	N / A	 Courts Planner, Summit County Criminal Justice Commission	N / A	N / A	N / A
11	29	 Richard L. Speer	 1975	N / A	N / A	 Assistant Attorney General, Office of the Attorney General,	N / A	 Private Practice (1969-1970); Private Practice (1970-1975)	 Lucas County Bar Association; Ohio State Bar Association; Ottawa County Bar Association; Toledo Bar Association. 
36	30	 Ronald A. White	 October 6, 2003	 President George W. Bush	N / A	N / A	N / A	 Associate Attorney, Hall, Estill, Hardwick, Gable, Golden & Nelson, P.C. (1986-1992); Shareholder, Hall, Estill, Hardwick, Gable, Golden & Nelson, P.C. (1992-2003)	 Okiahoma Bar Association 
14	31	 Russ Kendig	 February 28, 2001	N / A	N / A	 Special Counsel, Office of the Attorney General, State of	N / A	 Krugliak, Wilkins, Griffiths & Dougherty Co., LPA	N / A
20	32	 S. Arthur Spiegel	 June 5, 1980	 President Jimmy Carter	N / A	N / A	N / A	 Associate, Kasfir & Chafie (1948-1952); Associate, Benedict, Bartlett & Shepard (1952-1953); Partner, Gould & Spiegel (1954-1959); Partner, Cohen, Baron, Druffel & Hogan.(1961); Partner, Cohen, Todd, Kite & Spiegel (1966-1980) Military Service: United States Marine Corps (1942-1946)	 American Bar Association; Cincinnati Bar Association; Federal Bar Association; Ohio State Bar Association 
24	33	 Sandra S. Beckwith	 February 21, 1992	 President George H.W. Bush	N / A	N / A	N / A	N / A	 American Judges Association; Federal Bar Association; Federal Circuit Bar Association; Federal Judges Association 
27	34	 Sharon L. Ovington	 October 28, 2002	N / A	N / A	 Assistant County Prosecutor, Office of the Prosecutor, -County of Montgomery, Ohio (1981-1988)	 Referee, Montgomery County Common Pleas Court (1988-1992)	N / A	N / A
17	35	 Thomas M. Rose	N / A	 President George W. Bush	N / A	 Assistant Prosecutor, Office of the County Prosecutor, County of Greene, Ohio (1973-1975); Chief Juvenile Court Referee, Juvenile Division, Greene County Common Pleas Court (1976-1977); Chief Assistant in Charge, Civil Division, Office of the County Prosecutor, County of Greene, Ohio (1978-1991)	 Judge, Greene County Common Pleas Court (1991-2002)	 Associate, Nicholas Carrera Law Office (1973-1975);	N / A
28	36	 Timothy S. Black	 May 1, 2004	N / A	N / A	N / A	N / A	N / A	N / A
23	37	 Walter H. Rice	 June 4, 1980	 President Jimmy Carter	N / A	 Assistant County Prosecutor, Office of the County Prosecutor; County of Montgomery, Ohio (1964-1966); First Assistant County Prosecutor, Office of the County Prosecutor, County of Montgomery, Ohio (1969)	 Judge, Municipal Court (1970-1971); Judge, Ohio Court of Common Pleas (1971-1980)	 Law Clerk, Third National Bank (1962-1963); Gallon & Miller (1966-1969)	 Dayton Bar Association; Federal Bar Association 
5	38	 William H. Baughman,	 February 15, 2000	N / A	N / A	N / A	N / A	 Partner, Weston Hurd Fallon Paisley & Howley L.L.P. (1985-2000)	 Cleveland Metropolitan Bar Association 
