	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
18	10	 Judith H.	 September 5, 1985	N / A	N / A	 Municipal Prosecutor, ‘Township of Berlin, New Jersey (1976-1978); Assistant Director, Division of Motor Vehicles, State of New Jersey (1978-1981) '	 Administrative Law Judge, State of New Jersey (1982-1985); Judge, Workers Compensation	 Lewis Katz, PA (1976-1978)	
12	11	 Mark Falk	 March 1, 2002	N / A	N / A	N / A	N / A	 Partner, Clapp & Eisenberg (1978-1994), Partner, Barry & MeMoran (1994-1998); Partner, Tompkins, McGuire, Wachenfeld & Barry (1998-2002)	 American Bar Association, Fellow; Association of the Federal Bar; Essex County Bar Association; New Jersey State Bar Association 
20	12	 Novalyn L. Winfield	 April 5, 1991	N / A	N / A	N / A	N / A	N / A	N / A
15	13	 Patty Shwartz	 March 10, 2003	N / A	N / A	 Assistant U.S. Attorney, District of New Jersey, U.S.	N / A	 Associate, Pepper, Hamilton & Scheety (1986-1987)	
2	14	 Robert 8, Kugler	 December 4, 2002	 President George W. Bush	N / A	 Assistant Prosecutor, Office of the Prosecutor, County of Camden, New Jersey (1979-1981); Deputy Attorney General, Division of Criminal Justice, Department of Law and Public Safety, State of New Jersey (1981-1982)	 Magistrate Judge, United States District Court for the District of New Jersey (1992-2002)	 Associate/Partner/Shareholder, Moss, Power & Kugler	N / A
10	15	 Ronald J. Hedges	 1986	N / A	N / A	 Law Secretary, Office of the Chief Justice, New Jersey	N / A	 Associate, McCarter & English (1978-1986)	 American Law Institute; American Bar Association; Federal Bar Association; New Jersey Bar Association 
19	16	 Rosemary	 May 3, 1985	N / A	N / A	N / A	 Chief Bankruptcy Judge, United States Bankruptcy Court for the	N / A	N / A
1	17	 Stanley R. Chesler	 December 4, 2002	 President George W. Bush	N / A	 Assistant District Attorney, Chief, Investigation Bureau and Chief Rackets Bureau, Office of The Bronx District Attorney, State of New York (1974-1980); Special Attorney, Newark Organized Crime Strike Force, United States Department of Justice (1980-1984); Deputy Chief, Newark Organized Crime Strike Force, United States Department of Justice (1984-1986); Assistant U.S. Attorney, New Jersey District, Executive Office for United States Attorneys, United States Department of Justice (1986-1987)	 Magistrate Judge, United States District Court for the District of	N / A	 American Bar Foundation; Association of the Federal Bar; John Lifland American Inn of Court 
11	18	 Susan D. Wigenton	N / A	N / A	N / A	 Public Defender, City of Ashbury Park, New Jersey (1989-1993) .	 Magistrate Judge (part-time), New Jersey (1997-2000)	 Partner/Shareholder, Giordano, Halleran & Ciesla, PC.	N / A
14	19	 Tonianne J.	 April 14, 2003	N / A	N / A	N / A	N / A	N / A	N / A
0	20	 William J. Martini	 November 19, 2002	 President George W. Bush	N / A	 Assistant Prosecutor, Office of the Prosecutor, County of	N / A	 Sole Proprietor, Law Offices of William J. Martini	N / A
