	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
406	22	 (recalled) John L.	 October 1, 1973	N / A	N / A	N / A	 Author, “Federal Bail and Detention Handbook”, Practising Law Institute (1988)	 Perkins Coie (1968-1973)	 American Bar Association; American Judicature Society; Federal Magistrate Judges Association; Seattle-King County Bar Association; Washington State Bar Association United States Bankruptcy Court for the Western District of Washington _ U.S. Courthonse, 700 Stewart Street, Room 6301, Seattle, WA 98101-1271 Tel: (206) 370-5200 “Tel: (800) 704-4492 (PACER) Tel: (888) 409-4662 (Toll free VCIS) Internet: www,.wawb.uscourts. gov Number of Judgeships: 5 Court 
117	23	 (recalled) Robert W.	 March 1993	N / A	N / A	N / A	N / A	 Higgins & Slattery (1965-1966); Hinckley, Allen,	N / A
108	24	 (recalled) Warren W.	 March 22, 1985	 President Ronald Reagan	N / A	 Assistant Solicitor, Office of the Solicitor (1967-1977);	N / A	 Private Practice (1954-1985) Military Service: United States Naval Reserve (1943-1946)	 American Bar Association; American Judicature Society; Erie County Bar Association; Pennsylvania Bar Association 
102	25	 (recalled) a Jeanne	 March 15, 1971	N / A	N / A	 First Assistant Public Defender, Office of the Public	N / A	 Partner, Stewart, Belden, Sensenich and Herrington (1964-1970)	 Allegheny County Bar Association; American Bar Association; American Judicature Society; Blind Outdoor Leisure Development (BOLD); Federal Magistrate Judges Association; National Conference of Special Court Judges; Westmoreland County Bar Association; Women’s Bar Association of Western Pennsylvania Statf Law Clerk Carol M. Grebb 2.2.0.0. 00.0 (412) 208-7480 Education: Edinbore 1975 BA; Duquesne 1994 JD Law Clerk Sarah P Hinton ......-.20--.. 0020 e eee (412) 208-7480 Education: Carlow 2000 BA; Duquesne 2004 FD United States Bankruptcy Court for the Western District of Pennsylvania US. Steel Tower, 600 Grant Street, Pittsburgh, PA 15219 Tel: (412) 644-2700 Tel: (800) 676-6856 (PACER) Tel: (412} 355-3210 (VCIS} Tel: (866) 299-8515 (VCIS) Internet; www.pawb.uscourts. gov
211	26	 A. Joe Fish	 March 11, 1983	 President Ronald Reagan	N / A	N / A	 Judge, Texas District Court, 95th Judicial District (1980-1981); Judge, Texas Court of Appeals, Fifth District (1981-1983)	 McKenzie & Baer (968-1980) Military Service: United States Army Reserve { 1968-1974)	 American Bar Association; Dallas Bar Association; State Bar of Texas ‘Statt Law Clerk Kyle Vi Miller... 0... ci cece eee (244) 753-2316 . Began Service: August 2006 - Term Expires: August 2007 E-mail; kyle_ouller@tand.uscourts.gov . Law Clerk Benjamin Stewart .............:0.c0ee eee (214) 753-2310 Began Service: August 2006 : Term Expires: August 2007 : E-mail: benjamin_stewart@txnd.uscourts.gov Career Law Clerk Cynthia Daley....,....0-..... 000005 (214) 753-2310 E-mail: cynthia_daley@txnd.uscourts. gov Education: Southern Methodist 1996 JD Court Deputy [Criminal Cases Only] Susan Hudson .... Education: Southern Methodist 1985 BA, 1985 BS Court Reporter Cass Casey ...........2.0..02..0.-0,. (214) 753-2318 Judicial Assistant [Civil cases only] Eleanore Piwoni.... (214) 753-2310
68	27	 A. Richard Caputo	 December 15, 1997	 President William J. Clinton	N / A	N / A	N / A	N / A	N / A
268	28	 Adriana Arce-Flores	 October 10, 2000	N / A	N / A	 Assistant Federal Public Defender (1989-2000)	N / A	N / A	 Laredo Bar Association; Laredo Women’s Bar Association; State Bar of Texas 
379	29	 Alan A. McDonald	 October 1985	 President Ronald Reagan	N / A	 Deputy Prosecuting Attorney, Office of the Attorney General,	N / A	 Associate, Halverson & Applegate (1954-1956); Partner, :4:5 Halverson, Applegate & McDonald (1956-1985)	 American College of Trial Lawyers; Yakima _ Chamber of Commerce; Yakima County Bar Association 
92	30	 Alan N. Bloch	N / A	N / A	N / A	N / A	N / A	N / A	N / A
11	31	 Albert E. Radcliffe	 December 1983	N / A	N / A	N / A	 Chief Bankruptcy Judge, United States Bankruptcy Court for the District of Oregon :	 Private Practice (1973-1986) Military Service: United States Army (1967-1977)	 Lane County Bar Association; National : Conference of Bankruptcy Judges; Oregon State Bar 
286	32	 Alia M. Ludlum	 November 18, 2002	 President George W. Bush	N / A	 Trial Attorney and Chief of Appellate Section, Office of the	N / A	N / A	 Federal Magistrate Tudges Association; Fifth Circuit Bar Association; Hispanic Netional Bar Association; Texas Bar Association; Val Verde County Bar Association 
99	33	 Amy Reynolds Hay	 March 26, 2003	N / A	N / A	 Civil Division Chief/Assistant U.S. Atiorney, Western District	N / A	N / A	 Academy of Trial Lawyers of Allegheny County; American Inns of Court; Allegheny County Bar Association _Statf ‘Law Clerk Elizabeth Brown ......2.........0.. 0200. (412) 208-7450 Courtroom Deputy Diane Galovich................... (412) 208-7450
257	34	 Andrew S. Hanen	 June 6, 2062	 President George W. Bush	N / A	N / A	N / A	 Associate, Andrews & Kurth, L.L-P. (1979-1986); Partner,	N / A
301	35	 Andrew W. Austin	 November 22, 1999	N / A	N / A	N / A	N / A	 Associate, Vinson & Elkins (1987-1988); Briefing	N / A
145	36	 Andrew W. Bogue	 May 1, 1970	 President Richard M. Nixon	N / A	 State’s Attorney, Turner County, State of South Dakota (1952-1954)	 Judge, South Dakota Circuit Court, Second Judicial Circuit	N / A	N / A
20	37	 Anita B. Brody	 1992	 President George H.W. Bush	N / A	N / A	 Judge, Pennsylvania Court of Common Pleas, 38th Judicial District (1981-1992)	 Duryea, Lazalere & Hepburn (1973-1979); Private Practice (1979-1980); Partner, Brody, Brown & Hepburn (1980-1981) Judicial Yellow Book United States District Court for the Eastern District of Pennsylvania 409 chambers of District Judge Anita B. Brody continued	 American Judicature Society; American Law pstitute; National Association of Women Judges; Pennsylvania Bar ‘association, Temple Inn ef Court staff a Law Clerk Shalini Bhargava..............-.....---- (267) 299-7432 . email shalini_bhargava@paed uscourts.gov : Education: Harvard 2006 JD Law Clerk Maura J. Dundon .................-.-... (267) 299-7433 - B-mail: maura_dundon@paed.uscourts.gov Education: Columbia 2006 JD Law Clerk Andrew Kingsdale....................... (267) 299-7434 E-mail: andrew_kingsdale@paed.uscourts.gov Education: Temple 2006 JD Court Reporter and Criminal Deputy Clerk James FG. Scheidt. .........0....0..... 0000.8, (267) 299-7439 E-mail: james_scheidt@paed_uscourts. gov Secretary and Civil Deputy Clerk Marie O’Donnell...... {215} 597-3978
89	38	 Arthur J. Schwab	 January 1, 2003	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
118	39	 Arthur N. Votolato	 June 25, 1968	N / A	N / A	 Chief Special Counsel, Department of Public Works, State of Rhode Island (1962-1968)	 Chief Judge, Member, First Circuit Bankruptcy Appellate Panel (1980-1983); Chief Bankruptcy Fudge, United States Bankruptcy Appellate Panel for the First Circuit	 Partner, Yotolato & Votolato (1956-1962)	N / A
367	40	 B. Waugh Crigler	 October 1, 1981	N / A	N / A	N / A	N / A	 Private Practice (1974-1981)	 American Bar Association; Culpeper Bar Association; Tennessee Bar Association; Thomas Jefferson Inn of Court; Virginia Bar Association; Virginia State Bar 
235	41	 Barbara J.	 January 20, 2000	N / A	N / A	N / A	N / A	 Locke, Purnell, Boren, Laney & Neely (1978-1988); Shareholder, Sheinfeld, Matey & Kay, PC. (1988-2000)	 American Bar Association; American Bar Foundation; American College of Bankruptcy; National Bankruptcy Conference: Texas Bar Association; Texas Rar Foundation 
387	42	 Barbara Jacobs Rothstein	 February 20, 1980	 President Jimmy Carter	N / A	 Assistant Attorney General, Office of the Attorney General, State of Washington (1969-1977)	 Judge, King County Superior Court (1977-1980), Chief Judge, United States District Court for the Western District of Washington (1987-1994)	 Widett & Kruger (1966-1968)	 American Bar Association; American Bar Foundation; American Judicature Society; American Law Institute; American Trial Lawyers Association; Massachusetts State Bar Association; National Association of Women Judges; Seattle-King County Bar Association; Washington State Bar Association 
219	43	 Barbara M. G. Lynn	 February 14, 2000	 President William J. Clinton	N / A	N / A	N / A	 Attorney, Carrington Coleman Sloman & Blumenthal, LLP (1976-1999) ,	 American Ber Association, Judiciai Division; American Bar Association, Litigation Section; American College of Trial Lawyers, Fellow; International Womens Forum - Dallas, Treasurer; Judicial Conference Committee on the Administration of the Bankruptcy System; National Conference of Federal Trial Judges, Vice Chair; Patrick Higginbotiam Inn of Court, Master; Southern Methodist University Law School, Executive Board 
223	44	 Barefoot Sanders	 May 4, 19°79	 President Jimmy Carter	N / A	 State Representative (TX), Texas House of Representatives	N / A	 Associate, Storey, Sanders et al (1950-1952); Partner, Sanders, Lefkowitz & Green (1952-1961); Partner, Clark, West, Keller, Sanders & Butler (1969-1979) Military Service: United States Naval Reserve (1943-1946)	 American Bar Association, American Judicature Society; Dallas Bar Association; Dallas Bar Foundation; Federal Bar . Association; State Bar of Texas; Texas Bar Foundation 
347	45	 Barry R. Poretz	 1992	N / A	N / A	N / A	N / A	N / A	N / A
24	46	 Berle M. Schiller	 June 6, 2000	 President William J. Clinton	N / A	 Deputy Director of Personnel, Commonwealth of Pennsylvania; Deputy, Narcotics Strike Force; Deputy Attorney General, Department of Justice, Commonwealth of Pennsylvania (1971-1972); Chief Counsel, Federal Transit Administration, United States Department of Transportation (1994-1996)	 Judge, Superior Court of Pennsylvania (1996-2000)	 Associate, Blank, Rome, Comisky, McCauley, LLP (1968-1969}; Partner, Astor, Weiss, Kaplan & Rosenblum (1972-1993) Military Service: Officer, United States Army Reserve (1968); Captain, Pennsylvania National Guard (1972)	 American Bar Association; National Conference of Federal Trial Judges, Executive Committee Statt . . Civil Deputy Clerk Jean Pennie..........0-2......0. (267) 299-7621 Eunail: Jean_Penmie@paed.uscourts.gov ‘ Criminal Deputy Clerk Christopher Gampoli..-........ (267) 299-7629
183	47	 Bernice B. Donald	 January 1996	 President William J. Clinton	N / A	 Staff Attomey, Memphis Area Legal Services (1980); Faculty, Federal Judicial Center; Assistant Public Defender, Shelby County, State of Tennessee (1980-1982)	 Fudge, Tennessee General Sessions Criminal Court (1982-1988); Bankruptcy Judge, United States Bankruptcy Court for the Western District of Tennessee (1988-1995)	 Sole Practitioner (1979-1980)	 American Bar Association; American Bar Foundation; Association of Trial Lawyers of America; Association for Women Attorneys; The Commission on Opportunities for Minorities; The Diversity Institute; International Women’s Forum, Judicial Conference Advisory Committee on Bankruptcy Rules; Memphis Bar Association; National Association of Women Judges; National Bankruptcy Conference; National Bar Association; National Judicial College; Tennessee Bar Association; United Nations Development Program Advisory Council 
209	48	 Bill Parker	 October 30, 1998	N / A	N / A	 Assistant United States Trustee, Eastern District of Texas,	N / A	 Associate, Smead Anderson Wilcox & Dunn (1985-1987);	N / A
210	49	 Brenda T. Rhoades	 September 1, 2003	N / A	N / A	N / A	N / A	N / A	N / A
135	50	 Bristow Marchant	 September 1, 1992	N / A	N / A	 Staff Counsel, Committee on the Judiciary, United States	N / A	 Partner, Adams, Quackenbush, Herring & Stuart, PA (1983-£992)	 Judicial Conference of the Fourth Circuit: Richland County Bar Association; South Carolina Bar Association 
320	51	 Brooke C. Wells	 June 4, 2003	N / A	N / A	N / A	N / A	N / A	N / A
315	52	 Bruce 3S. Jenkins	 1978	 President Jimmy Carter	N / A	 Assistant Attorney General, Office of the Attorney General, State of Utah (1952); Deputy Prosecutor, County of Salt Lake, Utah (1954-1958); State Senator Bruce 8. Jenkins (D-UT), Utah State Senate (1959-1965); Vice Chairman, Committee on the Organization of the Utah Executive Branch	 Bankruptcy Judge, United States Bankruptcy Court for the District of Utah (1965-1978)	 Private Practice (1959-1965) Military Service: United States Navy (1945-1946) (continued on next page) Court Staff Staff . ‘ ; Clerk of Court Markus B. Zimmer................... (801) 524-6100 Law Clerk Anne E. Rice-Atkinson..................- (801) 524-6170 Academic: Visiting Professor, Utah State University (1994-1998); Visiting Chief Deputy Clerk Louise York ...........0.0...0055 (801) 524-6100 ee 1997 JD So) SARTO Professor, Weber State University (1997) Financial Administrator Michael Duncan .............. (801) 524-6109 ees tiene ts thle ee eee Government: Commissionér, Public Service Commission (1985-1992); Jury. Administrator Kris Porter.............-ece0e eee (801) 524-3485 Case Manager Mary Jane MeNamee................. (801) 524-6 : . , . ; Ury Aaminsrator WMS POMER i. ee eee eee Court Reporter Ray Fenton (801) 809-4634: Executive Director, Department of Commerce (1992); Executive Director, PC Administrator Scott Mumford...........------- ++ (801) 524-6105 Jadicial Assistant Christine RFord.................. 801) 524-6170 «.| Department of Natural Resources (1993-1998); Chief of Staff Michael 0. Personnel Tara Curtis .. 0.0.0... 00.00. cc eee veeee esse (801) 524-6108 judicial Assistant Christine F Ford. ............++.++5 (801) 524- L E-mail: chris_ford@utd.uscourts.gov eavitt (R}, Office of the Governor (1998-1999) Computer Systems Manager Robert Janzen............ (801) 524-6104 : = ° 8 c M hi Bar A Appeals Clerk Aaron Paskins ..............0.0.0.005 (801) 524-6141 urrent Memberships: Utah Bar Association Financial Assistant Trudy Sanderson ................- (801) 524-6110 Stalk Procurement Office Gary Serdar...........-.....---- (801) 524-6107 a . : : 5 Law Clerk Preston Frischknecht ..............2..005 (801) 524-6617 Chief Probation Officer Rick Elledge.................. (801) 524-5176 Education: Utah 2006 FD vw Fall 2006 © Leadership Directories, Inc. Judicial Yellow Book : | dudicial Yellow Book © Leadership Directories, inc. Fali 2006 FEDERAL COURTS—UNITED STATES PISTRICT COURTS FEDERAL COURTS—UNITERP STATES DISTRICT COURTS 478 United States District Court for the District of Utah Ghambers of Senior Judge Bruce S. Jenkins continued	 American Bar Association; American Bar Foundation; Bar of the United States Court of Appeals, Tenth Circuit; Bar of the United States District Court, District of Utah; Federal Bar Association; Federal Judges Association; United States Supreme Court Bar Association; Utah State Bar Association 
137	53	 Bruce H. Hendricks	 May 6, 2002	N / A	N / A	 Assistant U.S. Attorney, District of South Carolina, Uniteq	N / A	N / A	N / A
61	54	 Bruce I. Fox	 1986	N / A	N / A	N / A	N / A	N / A	N / A
21	55	 Bruce W. Kauffman	 January 20, 1998	 President William J. Clinton	N / A	N / A	 Justice, Supreme Court of Pennsylvania (1980-1982)	 Associate, Dilworth, Paxson, Kalish & Kauffman (1960-1963); Partner, Dilworth, Paxson, Kalish & Kauffinan (965-1980); Chairman, Dilworth, Paxson, Kalish & Kauffman LLP (1982-1997)	 American College of Trial Lawyers, Fellow; American Judicature Society; American Law Institute; International Academy of Trial Lawyers Staff
163	56	 C. Clifford Shirley, Jr.	 February 13, 2002	N / A	N / A	N / A	N / A	 Partner, Lowe, Shirley & Yeager	N / A
131	57	 C. Weston Houck	 1979	 President Jimmy Carter	N / A	 Member, South Carolina House of Representatives	N / A	 Partner, Willcox, Hardee, Houck, Palmer & O’Farrell (1956-1970); Partner, Houck, Clarke & Johnson (1971-1979) Military Service: United States Army (1957-1958)	 American Bar Association; Florence County Bar Association; South Carolina Bar Association 
260	58	 Calvin Botley	 October 31, 1979	N / A	N / A	 Assistant District Attorney, State of Texas (1972-1973);	N / A	N / A	 American Bar Association; College of the State Bar of Texas, Fellow; Federal Magistrate Judges Association; Houston Bar Association; Houston Bar Foundation, Fellow; Houston Lawyers Association; Texas Bar Foundation, Fellow 
123	59	 Cameron McGowan	 1994	 President William J. Clinton	N / A	N / A	N / A	N / A	N / A
54	60	 Carol Sandra Moore	 June 3, 1996	N / A	N / A	 Senior Attorney, City of Philadelphia (1987-1996)	N / A	 Law Clerk/Office Manager, Nichols, Nichols, Clark & New Kirk (1978-1984); Litigation Associate, Pincus, Verlin, Hahn & Reich, PC, (1985-1987)	 Barristers’ Association; Federal Bar Association; : Federal Magistrate Fudge’s Association; National Association of Women Judges; National Bar Association, Women Lawyer’s Division; Philadelphia Bar Asseciation; Temple American Inn of Court 
205	61	 Caroline M. Craven	 May 26, 1998	N / A	N / A	N / A	N / A	 Patton, Haltom, Roberts, McWilliams & Greer, LLP	N / A
393	62	 Carolyn R. Dimmick	 April 4, 1985	 President Ronald Reagan	N / A	 Assistant Attorney General, Office of the Attorney General, State of Washington (1953-1954); Deputy Prosecuting Attorney, County of King, Washington (1955-1959)	 Judge, Washington District Court, Northeast District (1965-1975). Judge, Washington Superior Court, King County (1976-1980); Justice, Washington Supreme Court (1981-1985)	 Private Practice (1959-1960)	 American Bar Association; American Judges Association; American Judicature Society; National Association of Women Judges: Superior Court Judges Association; Washington State Bar Association Staft 0 Law Clerk Johanna Moody-Gatlin .............-. ».. (206) 370-8852
229	63	 Charies Bleil	 May 3, 1996	N / A	N / A	N / A	 Judge, Texas Distriet Court (1978-1981); Judge, Texas Court of	N / A	N / A
144	64	 Charles B. Kornmann	 May 5, 1995	 President William J. Clinton	N / A	 Policeman, United States Capitol Police (1959-1962):	N / A	 Associate then Partner, Richardson, Groseclose, Kornmann & Wyly (1965-1995) Military Service: Captain, South Dakota National Guard (1963-1972) Nonprofit: Executive Director, South Dakota Democratic Party (1963-1965)	 American Board of Trial Advocates; Brown County Bar Association; South Dakota State Bar Foundation; State Bar of South Dakota 
49	65	 Charles BE. Smith	 Fune 1, 1992	N / A	N / A	N / A	 Judge, Pennsylvania Court of Common Pleas, Chester County (1981-1992)	 Organizer and Executive Director, Legal Aid of Chester County, Inc. (1970-1973); Senior Partner, Smith, Lachall, Brion, Fetter and Cohen Mititary Service: United States Army, Judge Advocate General’s Corps (1965-1970); United States Army Reserve (1970-1990)	 Chester County Bar Association; Pennsylvania Bar Association 
152	66	 Charles L. Nail, Jr.	 2006	N / A	N / A	N / A	N / A	N / A	N / A
345	67	 Claude M. Hilton	 1985	 President Ronald Reagan	N / A	 Deputy Clerk of Courts, Commonwealth of Virginia (1964-1966}; Assistant Commonwealth Attorney, Commonwealth of Virginia (1967-1968); Commonwealth Attorney, Commonwealth of Virginia; Member, Arlington County Planning Commission (1975-1978); Member, Arlington County Police Trial Board (1980); Chairman, Arlington County School Board (1984)	 Commissioner in Chancery, Circuit Court of Arlington County (1976-1985); Chief Judge, United States District Court for the Eastern District of Virginia	 Private Practice (1967-1985)	N / A
38	68	 Clifford Scott Green	 1971	 President Richard M. Nixon	N / A	 Deputy Attorney General, Commonwealth of Pennsylvania (1954)	 Judge, County Court of Philadelphia (1964-1969); Judge, Pennsylvania Court of Common Pleas (1969-1971)	 Private Practice (1951-1952); Partner, Norris, Green, Harris, and Higginbotham (1952-1964) Military Service: United States Air Force (1943-1946)	 American Bar Association: Barristers Association; National Bar Association; Temple University Law Board of Visitors Secretary Isabell C. Melntyre .....................-- (267) 299-7451 
227	69	 Clinton E. Averitte	 1987	N / A	N / A	 Assistant Attorney General, Office of the Attorney General,	N / A	 Partner, Hiersche, Martens & Averitte (1977-1978)	 Amarillo Bar Association; Federal Magistrate Judges Association; Texas Bar Foundation: 
330	70	 Colleen A. Brown	 Apnil 10, 2000	N / A	N / A	 Assistant U.S. Trustee for the Western District of New York	N / A	 Partnér, Lawrence, Werner, Kesselring, Swartout & Brown, LLP; In-house Counsel, Canandaigua National Bank and Trust Company	 American Bar Association; National ‘Conference of Bankruptcy Judges 
153	71	 Curtis L. Collier	 May 22, 1994	 President William J. Clinton	N / A	 Assistant United States Attorney, Eastern District of	N / A	N / A	N / A
381	72	 Cynthia Imbrogno	 1991	N / A	N / A	 Civil Rights Staff Attorney, United States District Court for	N / A	 Preston, Thorgrimson, Shidler, Gates & Ellis (1988-1990);	N / A
27	73	 Cynthia M. Rufe :	 June 10, 2002	 President George W. Bush	N / A	 Assistant Public Defender, Office of the Public Defender, County of Bucks, Pennsyivania (1977-1982); Deputy Public Defender, Office of the Public Defender, County of Bucks, Pennsylvania (1980-1981); Solicitor, Children & Youth Social Services Agency, County of Bucks, Pennsylvania (1984-1988)	" Fudge, Bucks County Court of Common. Pleas (1994-2002) Staff Staff Law Clerk Leora Eisenstadt ......2. 2.2220... cen (267) 299-7633 Law Clerk Newman Leverett ill...........0.0.0.0..0... 067) 299-7493 Law Clerk Caroline Rogus .............2......-205. (267) 299-7632 Law Clerk Frank M. Seaduto ......-0............... (267) 299-7492 Law Clerk Ethan Schultz,......0....00...0......... (267) 299-7634 Court Clerk Erica Pratt. 2.2.2.0 0 0.20000 c ccc cece (267) 299-7499 Courtroom Deputy Michael Finney................... (267) 299-7639 Secretary/Deputy Court Clerk Velma T. White.......... (267) 299-7490 Education: Allentown 1990 BS , Civil Deputy/Secretary Sheila Jeffers ...........0.000... .. (267) 299-7630 Fal! 2006 @ Leadership Directories, Inc. Judicial Yellow Book United States District Court for the Eastern District of Pennsylvania 411 pambers of District Judge Michael M. Baytson g10 U.S. Courthouse, 601 Market Street, Philadelphia, PA 19106 (267) 299-7520 Fax: (267) 299-5078 Michael M. Baylson ' pistrict Judge ""pate of Birth: 1939 “Education: Pennsylvania 1961 BS, 1964 LLB : Began Service: July 12, 2002 . Appointed By: President George W. Bush : Clerkships: Law Clerk The Honorable Joseph Sloane, Court of Common “ Pteas, Philadelphia County (1965) a‘ Government: Assistant District Attorney, District of Philadelphia, Office of the District Attorney, United States Department of Justice (1966-1970); --United States Attorney, Eastern District of Pennsylvania, United States Department of Justice (1988-1993)"	 Associate, Duane, Morris & Heckscher (1970-1974);	N / A
312	74	 Dale A. Kimbail	 November 24, 1997	 President William J. Clinton	N / A	N / A	N / A	 Senicr Partner, Kimball, Parr, Waddoups, Brown & Gee (1975-1997); Associate then Rene VanCott, Bagley, Cornwall & McCarthy (1967-1974) Military Service: Utah Air National Guard (4957-1968),	 American Bar Foundation, Fellow; American Inns of Court 1; Counselor to the Inn; Federal Bar Association, Salt Lake Chapter, Board Member 
419	75	 David A. Faber	 Decernber 27, 1991	 President George H.W. Bush	N / A	 Special Assistant United States Attorney, Southern District	N / A	 Associate and Partner, Dayton Campbell & Love (and successor firms) (1967-1981); Partner, Spilman, Thomas, Battle & Klostermeyer (1987-1991) wud Military Service: United States Air Force (1968-1972); United States Air Force Reserve (1973); United States Naval Reserve (1973-1978); West Virginia Air National Guard (1978-1992); United States Air Force Reserve (1992-1998)	 American Judicature Society; Federal Judges Association; National Association of Former United States Attorneys; West Virginia Bar Association; West Virginia State Bar 
220	76	 David C. Godbey	N / A	 President George W. Bush	N / A	N / A	N / A	 Associate and Partner, Hughes & Luce, LLP (1983-1994)	N / A
121	77	 David C. Norton	 July 13, 1990	 President George H.W. Bush	N / A	 Assistant Solicitor, Ninth Judicial Circuit (1977-1980); City	N / A	 Associate, Holmes & Thomson (£975-1977); Parmer, Holmes & Thomson (1980-1990) Military Service: United States Navy (1969-1972)	 Federal Judges Association; South Carolina Bar Association 
195	78	 David Folsom	 April 14, 1995	 President William J. Clinton	N / A	N / A	N / A	 Associate, Young & Patton (1974-1976); Partner, Young, Patton & Folsom (1976-1990); Sole Practitioner (1990-1995)	 Arkansas Bar Association; Arkansas Trial Lawyers Association; Association of Trial Lawyers of America; Northeast Texas Bar Association; Southwest Arkansas Bar Association; Texarkana Bar Association; Texas Bar Association; Texas Trial Lawyers Association 
356	79	 David H. Adams	 October 29, 1993	N / A	N / A	N / A	N / A	N / A	N / A
