	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
257	29	 Barry L. Garber	 September 13, 1991]	N / A	N / A	 Assistant State Attorney, Dade County, State of Florida	N / A	 Partner, Garber & Chadroff (1959-1972); Sole Practitioner (1972-1974); Partner, Garber & Buoniconti (1974-1984); Partner, Dubbin, Berkman, Garber & Bloom (1986-1991)	 American Bar Association; American Inns of Court; Federal Bar Association; Florida Bar 
321	30	 Barry M. Kurren	 March 1992	N / A	N / A	N / A	 Judge, Hawaii First Circuit District Court (1991-1992)	 Goodsill Anderson Quinn & Stifel (1978-1980); Burke, Sakai, McPheeters, Bordner & Gilardy (1980-1991)	 American Bar Association; American Inn of Court; American Judicature Association; Federal Magistrates Judges’ Association; Hawaii State Bar Association 
62	31	 Barry Russe! .	 September 1974	N / A	N / A	 Estate & Gift Tax Examiner, Department of the Treasury,	N / A	N / A	 American College of Bankruptcy, Fellow; Federal: pambers of Bankruptcy Judge Geraldine Mund 441 Burbank Blvd, Ste. 342, Woodland Hills, CA 91367 (318) §87-2840 Fax: (818) 587-2951 Geraldine Mund Bankruptcy Judge Date of Birth: 1943 Education: Brandeis 1965 BA; Smith 1967 MS; Loyola Marymount i977 JD Began Service: February 1984 Term Expires: August 2014 Academic: Assistant Supervisor Physical Activities, University of jifornia (1967-1971) dicial: Chief Bankruptcy Judge, United States Bankruptey Court for the ntral District of California (1997-2002) gal Practice: Associate, Frandzel & Share (1977-1982); Partner, wridzel & Share (1982-1984) ant Memberships: American Bar Association; Los Angeles County Bar Association; National Conference of Bankruptcy Judges; American Bankruptcy Institute a aff awe Clerk Bruce Baron... 0... eee eee (818} 587-2840 rw Clerk Shiva Delrahim ............0........02..0. (818) 587-2844 w Clerk Rina Welles...............22--......00-- (818) 387-2843 Bar Association; Los Angeles County Bar Association ducation: Pepperdine 1995 JD Court Recorder Kathy Ogier.....................0.. (818) 587-2853 
256	32	 Barry S. Seltzer	 March 19, 199]	N / A	N / A	 Assistant United States Attorney, Southern District of Florida, Department of Justice (1984-1988)	 Judge, Broward County Court (1988-1991)	 Treman, Simmons, Kemker, Scharf, Barkin, Frye & O’Neill (1980-1982)	 American Bar Association; Broward County Bar Association; Federal Bar Association; Federal Magistrate Judges Association; Florida Bar; Stephen Booher Inn of Court; B'nai Brith Justice Unit , 
130	33	 Barry T. Moskowitz	 January 2, 1996	 President William J. Clinton	N / A	N / A	N / A	N / A	N / A
288	34	 Beverly B. Martin	 August 4, 2000	 President Wiiliam J. Clinton	N / A	 Assistant Attorney General, State Law Department, Office g	N / A	N / A	N / A
18	35	 Beverly Stites Jones	N / A	N / A	N / A	 Clerk of the Court, United States District Court for the	N / A	N / A	 Arkansas Bar Association Stat Law Clerk Charolette Shield...........0.........2.. (479) 783-70 Education: Vermont 2000 JD “ Judicial Assistant Joetta Kastel. 0.0.0.0... cece eee (479) 783-70 Education: Arkansas (Little Rock) 1979 BA
19	36	 Bobby E. Shepherd	 July 27, 1993	N / A	N / A	 Assistant United States Attorney, Eastern District of	N / A	 Private Practice (1976-1990) Military Service: United States Army Reserve (1976-1981)	 Arkansas Bar Association; Federal Magistrate Judges Association; Union County Bar Association 
164	37	 Boyd N. Boland	 February 2000	N / A	N / A	N / A	N / A	 Holme Roberts & Owen, LLP (1981-1984); Holme Roberts & Owen, LLP (1985-2000)	 American Intellectual Property Law Association; American Law Institute Staff
274	38	 C. Ashley Royal	 December 28, 2001	 President George W. Bush	N / A	 Assistant District Attorney, District Attorney’s Office,	N / A	 Partner, Howard, Howard & Royal (1976); Public Defender,	N / A
305	39	 C. Ray Mullins	 February 29, 2000	N / A	N / A	N / A	N / A	 Cooper Straub Walinski & Cramer (1982-1987); Kilpatrick Stockton (1987-2000)	 American Bankruptcy Institute; Commercial Law League; National Conference of Bankruptcy Judges; Southeastern Bankruptcy Law Institute 
50	40	 Caria M. Woehrle	 September 10, 1992 Judicial Secretary May ¥. Dao... 22.00.02... eee ee reer Law Clerk Spencer Kriger................... (213) 894-2882 Dias JAdZEIES «Cal. S001	 President George H.W. Bush Education: UCLA 1973 BA Sut Clerk Sandra Butler... 2.0.0.0... .0cc cee eu cues (213) 894-6487 Tel: (213) 894-4904 Fax: (213) 894-5614	N / A	 Assistant United States Attorney, Central District of Pro Se Law Clerk Lori Beckwith.............-....... (213) 894-4904	N / A	N / A	N / A
246	41	 Cecilia M. Altonaga	 May 2603	 President George W. Bush	N / A	 Assistant County Attorney, Dade County Attorney’s Office : (1988-1996)	 Circuit Court Judge, Miami-Dade County, Eleventh Judicial Cire	N / A	N / A
290	42	 Charles A. Moye, Jr.	N / A	 President Richard M. Nixon	N / A	 Assistant United States Attorney, Northern District of jeotgia, Department of Justice (1959-1961); Special Hearing Officer, partment of Justice (1962-1968)	 Judge, United States Foreign Intelligence Surveillance Court	 Partner, O’Kelley, Hopkins & Van Gerpen (1961-1970); General Counsel, Georgia Republican Party (1968-1970} Military Service: United States Air Force (1953-1957), United States Air Force Reserve (1957-1966)	 Atlanta Bar Association; Federal Bar Association; Gainesville-Northeastern Bar Association; Georgia State Bar; Lawyers’ Club of Atlanta; Old War Horse Lawyers’ Club 
287	43	 Charles A. Pannell, Jr.	 December 1, 1999	 President William J. Clinton	N / A	 Assistant United States Attorney, Northern District of Georgia, State of Georgia (1971-1972); District Attorney, Conasauga Circuit 1977-1979}	 Judge, Superior Court, Conasauga Circuit (1979-1999)	 Pittman & Kinney Law Firm (1972-1976) Military Service: Colonel, JAG, United States Army Reserve	 Georgia Bar Association 
4	44	 Charles G. Case It	 1994	N / A	N / A	N / A	N / A	 Associate then Partner, Lewis & Roca (1975-1988); Meyel Hendricks, Victor, Osborn & Maledon (1988-1993) Nonprofit: Volunteer, Greaville, St. Andrew’s, Grenada, West Indies, Peac Corps (1969-1972)	 American Bankruptcy Institute; American Bar Association; American Law Institute; State Bar of Arizona 
105	45	 Charles Rf. Breyer	 January 3, 1998	 President William J. Clinton	N / A	 Assistant District Attorney, San Francisco District Attorney’s	N / A	 Attorney, Juvenile Hall Project, Legal Aid Society of San Francisco (1967}; Jacobs, Sills & Coblentz (now Coblentz, Patch, Duffy & Bass) (1974-1975); Partner, Jacobs, Sills & Coblentz (now Coblentz, Patch, Duffy & Bass) (1975-1979); Coblentz, Cahen, McCabe & Breyer (now Coblentz, Patch, Duffy & Bass) (1980-1997) Military Service: United States Army Reserve (1966-1972)	 American Bar Association; San Francisco Bar
173	46	 Christopher F Droney	 September 22, 1997	 President William J. Clinton	N / A	 Member, Town Council, Town of West Hartford (1983-1989)	N / A	N / A	N / A
92	47	 Christopher M. Kig;	 February 1988	N / A	N / A	 Trial Attorney, Department of Justice (1978-1980)	N / A	 Cleary, Gottlicb, Steen & Hamilton (1980-1983); Deputy	N / A
277	48	 Claude W. Hicks, .	 July i, 1999	N / A	N / A	N / A	N / A	 Private Practice (1970-1986) Military Service: United States Army Reserve (1967-1975)	 Macon Bar Association; State Bar of Georgia 
101	49	 Claudia A. Wilken	 December 1993	 President William J. Clinton	N / A	N / A	 Magistrate Judge, United States District Court for the Northern District of California (1983-1993)	 Partner, Wilken & Leverett (1978-1984) : Association; National Association of Women Judges	
273	50	 Clay D. Land	 December 28, 2001	 President George W. Bush	N / A	 State Senator, Georgia General Assembly (1995-2000)	N / A	 Associate, Hatcher, Stubbs, Land, Hollis & Rothschild (1985-1989); Partner, Hatcher, Stubbs, Land, Hollis & Rothschild (1989-1990); Partner, Buchanan & Land, LLP (1990-2001)	 American Bar Association; Columbus Bar Association; State Bar of Georgia 
23	51	 Consuelo B. Marshall Tel: (213) 894-5746 Fax: (213) 894-0029	 September 30, 1980	 President Jimmy Carter	N / A	 Deputy Attorney, City of Los Angeles (1962-1967)	 Commissioner, California Superior Court, Juvenile Court Division, Los Angeles County (1970-1976); Judge, Los Angeles County Municipal Court, Inglewood Judicial District (1976-1977); Judge, California Superior Court, Los Angeles County (1977-1980)	 Cochran, Atkins & Evans (1968-1970)	 California Women Lawyers Association; International Association of Women Judges; Los Angeles County Bar Association; State Bar of California Date of Birth: 1933 Education: Wesleyan U 1954 AB; Chicago 1960 JD Began Service: December 20, 1979 Appointed By: President Jimmy Carter Academic: Associate Clinical Professor of Law, University of Southern Angeies) (1973-1976) Public Defender, Cook County (1961-1962); Assistant United States Attorney, Northern District of California, Department of Justice the President (1967-1970); Executive Director, Western Center on Law California (1970-1974); Acting Professor of Law, Loyola University (Los’: Government: Adjudicator, Veterans Administration (1960-1961); Assistant (1962-1966); Special Assistant United States Attorney, Northern District : of California, Department of Justice (£966); Chief Counsel, San Francised Neighborhood Legal Assistance Foundation (1966-1967); Regional Legal: Services Director, Office of Economic Opportunity, Executive Office of - and Poverty (1970-1973), Executive Assistant to the Mayor and Director’: of Criminal Justice Planning, City of Los Angeles (1974-1975); Special | ge County Trial Lawyers Association ¥ Clerk Melanie Griswald ................2.....- (714) 338-4730 ‘Clerk Billie Hausburg ..............2.-2.-.2--.. (714) 338-4730 t Reporter (Vacant)... 0... eee ee (714) 558-3858 ecutive Assistant Carolyn J. Voss.................. (714) 338-4730 e-mail: Carolyn_Voss@cacd.uscourts.gov hambers of District Judge Stephen V. Wilson $.. Courthouse, 312 N. Spring St., Los Angeles, CA 90012 lucation: Lehigh 1963 BA; Brooklyn Law 1967 JD; eorge Washington 1973 LLM gan Service: 1985 pointed By: President Ronald Reagan cademic: Adjunct Professor of Law, Loyola University Law School fornia) (1977-1979); Adjunct Professor of Law, University of San ego School of Law (1984) overnment: Trial Attorney, Tax Division, Department of Justice 
38	52	 Cormac J. Carney	 April 30, 2063	 President George W. Bush	N / A	N / A	N / A	 Latham & Watkins (1987-1991); Associate/Partner,	N / A
165	53	 Craig B. Shaffer	 January 18, 2007	N / A	N / A	 United States Department of Justice (1983-1991)	N / A	 Dufford & Brown, PC. (1991-1999); Giles, O’Keefe,	N / A
90	54	 Craig M. Kellison	 Octaber 1, 1988	N / A	N / A	N / A	N / A	N / A	N / A
111	55	 D. Lowell Jensen	 1986	 President Ronald Reagan	N / A	 Deputy District Attorney, Alameda County, State of	N / A	N / A	N / A
39	56	 Dale S. Fischer	 November 18, 2003	 President George W. Bush	N / A	N / A	 Judge, California Superior Court (2600-2003); Judge, Los Angeles District (1997-2000)	 Special Counsel, Heller Ehrman White & McAuliffe LLP (1996-1997): Associate, Kindel & Anderson (1980-1986); Partner, Kindel & Anderson (1986-1996)	 National Association of Women Judges; Women Lawyets Association of Los Angeles 
160	57	 Danie! B. Sparr	 April 26, 1990	 President George H.W. Bush	N / A	N / A	 Judge, Colorado District Court, Second Judicial District (1977-1990)	 Associate, White & Steele (1966-1970); Attorney, Office of the General Counsel, Mountain States Telephone & Telegraph (1970-1971); Partner, White & Steele (1971-1974); Law Offices of Wesley H. Doan (1974-1975); Private Practice (1975-1977) Military Service: United States Air Force (1952-1955)	 American Bar Association; American Board of Trial Advocates; American Inns of Court; Denver Bar Association; William E. Doyle Inn of Court 
238	58	 Daniel T. K. Hurley —	 April 1, 1994	 President William J. Clinton	N / A	 Assistant County Solicitor, Palm Beach County (1970-1993 Executive Assistant State Attorney, 15th Fudicial Circuit of Florida, Stgig of Florida (1973-1975) :	 Judge, West Palm Beach County Court (1975-1977); Judge,	N / A	 American Bar Association; California Bar; Distr; of Columbia Bar; Florida Bar; Palm Beach County Bar Association dM. Middlebrooks it Judge -¢ pirth: 1946 tion! Florida 1968 BA, 1968 BS, 1972 JD Service: July 28, 1997 ed By: President William Ff. Clinton sic: Managing partner, Lake Lucy Groves (1994-1997) mment: Governmental Assistant, Assistant General Counsel and fa] Counsel to Governor Reubin O’D Askew, State of Florida 1977) al Practice: Askerman, Senterfitt & Eidson (1973-1974); Associate, Hector & Davis (1977-1979), Director, Florida Legal Service, ¢ 977-1979); Equity Partner, Steel, Hector & Davis (1979-1997); jdent, Florida Legal Services, Inc. (1980-1981); Director, Volunteer ‘ers Resource Center, Inc. (1988-1992); Director, Florida Bar en’s Fumd, Ine. (1989-1997) tary Service: United States Army (1972-1979) rent Memberships: Advisory Committee of the Volunteer Lawyers + for the Southern District of Fierida; American Bar Association; erican Bar Foundation; American Judicature Society; Dade County Bar 
211	59	 David A. Baker	 December 13, 1991	N / A	N / A	N / A	N / A	 Foley & Lardner (1977-1985); Foley & Lardner (1985-1991)	 Florida Bar; Orange County Bar Association; Wisconsin Bar Staff
318	60	 David Alan Ezra	 1988	 President Ronald Reagan	N / A	N / A	N / A	 Greenstein, Cowen & Frey (1972-1973); Associate then ° Partner, Anthony, Hoddick, Reinwald & O°Connor (1973-1980); Director and Managing Director, Ezra, O’Connar, Moon & Tam (1980-1988) Military Service: United States Army Reserve (1971-1977)	 American Arbitration Association; American Bar.: Association; Federal Judges Association, Vice President and Member, Board of Directors and Executive Committee; Hawaii State Bar Association; Judicial Council of the Ninth Circuit; Judicial Conference Contmittee on the Administration of the Bankruptcy System; Ninth Circuit: District Judges Association; Ninth Judicial Circuit Historical Society, Board of Directors Statf Judicial Secretary Carol M. Hangal................... (808) 541-1907
78	61	 David F. Levi	 November 5, 1990 Political Affiliation: Republican CA 95814 Education: Harvard 1972 AB, 1974 MA;	 President George H.W. Bush	N / A	 Assistant United States Attorney, Eastern District of	N / A	N / A	 Advisory Committee on Civil Rules, Chairman; American Bar Association; American Law Institute 
167	62	 David L. West	 2004	N / A	N / A	N / A	N / A	N / A	N / A
63	63	 David N. Naugle	 March 1, 1976	N / A	N / A	N / A	N / A	N / A	 American Bar Association; Inland Empire Bankruptcy Forum; Inland Empire Federal Bar, Riverside County Bar Association; San Bernardino County Bar Association Statf Law Clerk Kathieen Carrell... ..............2-22..... Education: Western State U San Diego 2000 JD Spring 2005
31	64	 David O. Carter	 October 22, 1998	 President William 3. Clinton	N / A	 Assistant District Attorney, Orange County, State of California (1972-1981)	 Judge, Orange County Municipal Court, West (1981-1982); Judge,	N / A	 Orange County Bar Association 
29	65	 Dean D. Pregerson	 August 1, 1996	 President William J. Clinton	N / A	 Parole Hearing Officer, Department of Corrections, State of 2	N / A	N / A	N / A
88	66	 Dennis L. Beck	N / A	N / A	N / A	 Deputy District Attorney, Fresno County, State of California {1972-1977}, Deputy District Attorney, Fresno County, State of Califor (1978-1983); Assistant District Attorney, Fresno County, State of	 Judge, California Superior Court, Kings County (1983-1985)	 Crossland, Crossland, Caswell & Bet] (1977-1978);	N / A
128	67	 Dennis Montali	 April 23, 1993 Term Expires: April 22, 2007 Affitiation: Bankruptcy Judge, United States Bankruptcy Appellate Pane; for the Ninth Circuit : Legal Practice: Associate then Partner, Rothschild, Phelan, & Montali (1968-1980); Partner, Dinkelspiel, Pelavin, Steefel, and Levitt (1980); Partner, Pillsbury, Madison, & Sutro (1981-1993) Military Service: United States Naval Reserve fe! Current Memberships: American Bar Association; American College 9: Barkruptey, Fellow; San Francisco Bar Association, Chair Staff Law Clerk Neil Bason ............-.2.......022-05- Education: Johns Hopkins 1984 BA; Boston U 1988 JD : Law Clerk Peggy E. Brister,........--.: cee eeu v eee (415) 268-23 Education: Southern Methodist 1987 JD Calendar Clerk Virginia Belli... ..........0..222..... (415) 268-2323 Judicial Assistant Dorothy Timo ...........6.0000 0055 (413) 268-23 United States District Court for the Southern District of California 4290 Edward J. Schwartz Federal Building, 880 Front Street, San Diego, CA 92401-8900 Tel: (619) 557-5600 Tel: (800) 676-6856 (PACER Information) Tel: (619) 557-5176 Guror Information Recording) 4 Tel: (800) 998-9035 (Toll Free Furor Information) Fax: (619) 702-9900 Internet: www.casd.uscourts.gov Dis Number of Judgeships: 13 Areas Covered: Counties of Imperial and San Diego d states District Court for the Southern District of California wed ‘Chief Probation Officer Luanne Hanson ........ (619) 557-5382 YA St, Ste. 400, San Diego, CA 92101-7991 Fax: (619) 557-6138 (Acting) Valerie Railey..................... (619) 557-5066 arian Fax: (619) 557-5077 mbers of Chief Judge Irma E. Gonzalez 1S, Courthouse, $40 Front Street, San Diego, CA 92101-8901 619) 557-7E07 Fax: (619) 702-9928 Irma E. Gonzalez Chief Judge Date of Birth: 1948 Education: Stanford 1970 BA; Arizona 1973 JD 	 President George H.W. Bush	N / A	N / A	N / A	 Associate then Partner, Rothschild, Phelan, & Montali (1968-1980); Partner, Dinkelspiel, Pelavin, Steefel, and Levitt (1980); Partner, Pillsbury, Madison, & Sutro (1981-1993) Military Service: United States Naval Reserve fe!	 American Bar Association; American College 9: Barkruptey, Fellow; San Francisco Bar Association, Chair 
24	68	 Dickran M. Tevrizian, Jr.	 February 28, 1986	 President Ronald Reagan	N / A	N / A	 Judge, Los Angeles County Municipal Court (1972-1978); Judge, California Superior Court, Los Angeles County (1978-1982)	 Partner, Kirtland & Packard (1966-1972); Senior Partner, Manatt, Phelps, Rothenberg & Tunney (1982-1985); Of Counsel, Lewis, D’ Amato, Brisbois & Bisgaard	 American Bar Association; Association of Business Trial Lawyers; Federal Judges Association; Los Angeles County Bar Association 
235	69	 Donald L. Graham	 October 1991	 President George H.W. Bush	N / A	 Assistant United States Attorney, Southern District of	N / A	 Founding Partner, Raskin & Graham, P.A. (1983-1991) Military Service: Active Duty Judge Advocate General’s Corps, United States Army (1974-1979); United States Army Reserve (1981-1999)	 American Bar Association; Association of Trial Lawyers of America; Council of Florida Bar Presidents; Dade County Bar Association; District Judges Association; Federal Bar Association; Florida Bar; National Association of Criminal Defense Lawyers; National Bar Association; New York State Bar Association; Ohio Bar Association; Wilkie D, Ferguson, Jr. Bar Association 
181	70	 Donna F Martinez	 February 8, 1994	N / A	N / A	 Assistant Corporation Counsel, City Hali, City of Hartford,	N / A	N / A	 Comnecticut Bar Association; Federal Magistrate Judges Association; American Inn of Court 
309	71	 Dudley H. Bowen, Jr,	 December 5, 1979	N / A	N / A	N / A	N / A	N / A	 American Bar Association, Augusta Bar Association; Federal Judges’ Association; State Bar of Georgia 
276	72	 Duross Fitzpatrick	 1986	 President Ronald Reagan	N / A	N / A	 Judge, County Recorder’s Court (1974-1979)	 Associate, Elliott & Davis (1966-1967); Private Practice (1967-1983); Senior Partner, Fitzpatrick & Mullis (1983-1986) Military Service: United States Marine Corps (1954-1957)	 American Bar Foundation; American Inns of Court; Georgia Bar Foundation; Macon Bar Association; State Bar of Georgia 
298	73	 E. Clayton Scofield ill	 May 4, 1998	N / A	N / A	N / A	N / A	 Hurt, Richardson, Garner, Todd & Cadenhead (1977-1990); Gleaton, Scofield, Egan & Jones (1990-1998)	 Atlanta Bar Association; State Bar of Georgia Spring 2005 @ Leadership Directories, inc. Judicial Yellow Book = United States District Court for the Northern District of Georgia 191 bers of Magistrate Judge E. Clayton Scofield Ml continued Weqerk Brian Harris... 20.2.2. eee (404) 215-1379 “nail: prian_harris@gand.uscourts.gov jsoqtion: Emory 1988 BA, 1991 JD “cqerk Amanda Kunz .......... 0.602 e cere (404) 215-1306 = mail: amanda _kunz@gand.uscourts.gov -jucation: Wotford 2000 BA; Florida 2003 JD “aoa Deputy Clerk Angela Smith............... (404) 215-1389 nail: angela_]_smith@gand.uscourts.gov qacation: Georgia Southern 1995 BS ambers of Magistrate Judge C. Christopher Hagy U.S. Courthouse, 75 Spring Street, SW, Atlanta, GA 30303-3361 » (404) 215-1440 Fax: (404) 215-1445 ail: C_Christopher_Hagy@gand uscourts.gov C. Christopher Hagy Magistrate Judge Date of Birth: 1942 Education: Wiiliams 1964, Harvard 1967 JD Began Service: June 1, 1998 Term Expires: May 31, 2006 jerkships: Law Clerk The Honorable Walter R, Mansfield, United States istrict Court for the Southern District of New York (1968-1969) egal Practice: Associate, Proskauer, Rose, Goetz & Mendelsohn 967-1968); Associate then Partner, Sutherland, Asbill & Brennan 1969-1998) rent Memberships: Sih US Circuit Court of Appeals; 11th US Circuit art of Appeals; Atlanta Bar Association; District of Columbia Bar \ssociation; Georgia State Bar Association; Lawyers Club of Atlanta; ew York State Bar Association tat aw Clerk Kathleen C. Hanlon...................... (404) 215-1449 i: kathleen_hanlon@gand.uscourts.gov ducation: North Carolina 1999 AB; Virginia 2002 JD aw Clerk Cheryl Jenkins ....................0.005. (404) 215-1442 E-mail: Cheryl_fenkins@gand.uscourts.gov Education: Duke 1989 AB; Virginia 1993 JD ourtroom Deputy Carole Burks ....................- (404) 215-144] E-mail: Carole_Burks@gand.uscourts.gov hambers of Magistrate Judge Janet F King 'S. Courthouse, 75 Spring Street, SW, Suite 2007, tanta, GA 30303-3361 el: (404) 215-1385 Fax: (404) 215-1387 Mail; janet_f_king@gand.uscourts.gov dueation: Georgia 1980 JD gan Service: October 20, 1998 tm Expires: October 20, 2006 Svernment: Office of the United States Attorney, Northern District of Georgia, Department of Justice (1980-1998) Curent Memberships: Atlanta Bar Association; Federal Magistrate oidges Association; Lawyers Foundation of Georgia ‘Sian Lay Clerk Jeffrey W. Redding...................... (404) 215-1385
