	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
122	25	 Cecilia M. Altonaga	 May 2003	 President George W. Bush	N / A	 Assistant County Attorney, Office of the County Attorney, County of Miami-Dade, Florida (1988-1996}	 County Court Judge, Miami-Dade County (1996-1999); Circnit-.	N / A	 Cuban American Bar Association; Dade County Bar Association; Florida Association for Women Lawyers; The Florida Bar Siaff Law Clerk Yordanka V. Delionado................... (305) $23-55'2 Law Clerk Michael O’Leary..............-.2.2.22... (305} 523-5513 Began Service: 2007 Law Clerk Bradley Russi..............-.....2...... (305) 523-5512 Began Service: 2007 Court Reporter Barbara Medina................0000. (305) 323-5518 Courtroom Deputy Patricia Snead ......... 0.000. (305) 523-5315
170	26	 Charles A. Moye, Jr.	 1970	 President Richard M. Nixon	N / A	N / A	N / A	 Associate then Partner, Gambrell, Russell, Moye & Killorin (and predecessor firms) {1943-1970}	 American Bar Association; American Bar Foundation, American Bar Association, American Judicature Society; The American Law Institute; Atlanta Bar Association; Lawyers Club of Atlanta; State Bar of Georgia Staft Law Clerk Seunhee Pike. .........0.0 2.00.00 202 c eee (404) 215-1338 Education: Oberlin 1983 BA; Georgia 1988 JD Courtroom Deputy Clerk Alien G. Newman ,,......... (404) 215-1341
166	27	 Charles A. Pannell, Jr.	 December 1, 1999	 President William J. Clinton	N / A	 Assistant United States Attorney, Northern District of Georgia, United States Attorney’s Office, United States Department of ' Fustice (1971-1972), District Attorney, Conasauga Judicial Circuit, State of Georgia (1977-1979)	 Judge, Superior Court, Conasauga Circuit (1979-1999)	 Pittman & Kinney Law Firm (1972-1976) : Military Service: Colonel, JAG, United States Army Reserve	 State Bar of Georgia Stat Law Clerk Ross Bergethon..............0 000.0020, (404) 215-1580 Education: Georgia 1999 BA; South Carolina 2003 JD c Judicial Yellow Book
142	28	 Chris M. McAliley	 March 25, 2004	N / A	N / A	N / A	N / A	N / A	N / A
25	29	 Christopher F Droney	 September 22, 1997	 President William J. Clinton	N / A	 Member, Town Council, Town of West Hartford, Comecticut (1983-1989); Mayor, Town of West Hartford, Connecticut (1985-1989); Special Master, United States District Court for the District of Connecticut (1985-1993); Special Master, Connecticut Superior Court (1992); U.S. Attorney, Connecticut District, Executive Office for United States Attorneys, United States Department of Justice, William J. Clinton Administration (1993-1997)	 Connecticut Law Review	 Associate, Day, Berry & Howard (1979-1981); Associate, Buckley & Santos PC (1981-1984); Associate, Reid & Riege PC (1984-1994); Vice President and Stockholder, Reid & Riege PC (1987-1994)	 Federal Bar Council 
52	30	 Christopher S.	 September 4, 2007	N / A	N / A	N / A	N / A	N / A	N / A
164	31	 Clarence Cooper	 May 9, 1994	 President William J. Clinton	N / A	 Assistant District Attomey, Office of the District Attorney, State of Georgia (1968-1975)	 Fudge, Atlanta Municipal Court (1975-1980); Judge, Georgia Superior Court, Fulton County (1980-1990); Judge, Georgia Court of Appeals (1990-1993)	 Atlanta Legal Aid Society (1967-1968) Military Service: United States Army (1968-1970)	 American Bar Association; Atlanta Bar Association; Federal Bar Association; Gate City Bar Association; Lawyers Club of Atlanta; National Bar Association, Old War Horse Lawyers’ Club; State Bar of Georgia 
155	32	 Claude W. Hicks,	 1986	N / A	N / A	N / A	 United States Magistrate Judge (part-time), United States District Court for the Middie District of Georgia (1983-1986)	 Private Practice (1970-1986) Military Service: United States Army Reserve (1967-1975)	 Macon Bar Association; State Bar of Georgia 
152	33	 Clay D. Land	 December 28, 2001	 President George W. Bush	N / A	N / A	N / A	 Associate, Hatcher, Stubbs, Land, Hollis & Rothschild, LLP	N / A
12	34	 Craig B. Shaffer	 January 18, 2001	N / A	N / A	 United States Department of Justice (1983-1991)	N / A	 Dufford & Brown, PC. (1991-1999); Giles, O'Keefe,	N / A
112	35	 Daniel T. K. Hurley	 April 1, 1994	 President William J. Clinton	N / A	 Assistant County Solicitor, County of Palm Beach, Florida (1970-1973); Executive Assistant State Attorney, 15th Judicial Circuit of Florida, State of Florida (1973-1975)	 Judge, West Palm Beach County Court (1975-1977); Judge,	N / A	N / A
77	36	 David A. Baker	 December 13, 1991	N / A	N / A	N / A	N / A	 Attomey, Foley & Lardner LLP (1977-1985); Attorney, Foley & Lardner LLP (1985-1991)	" The Florida Bar; State Bar of Wisconsin = ners of Magistrate Judge Thomas B. McCoun Ill continued mm fork ARM SHUN. eee seen (813) 301-5552 ann_siuh@fimd.uscourts.gov jon; Cornell 1991 BA; jucal setts 1994 MA; Tennessee 1997 JD iggachu: ambers of WViagistrate Judge Mark A. Pizzo in 4 Sam M. Gibbons U.S. Courthouse, 801 North Florida Avenue, “yg, FL 33602 313) 401-5011 Fax: (813) 301-5020 ark A. Pizzo dagistrate Judge gan Service: May 22, 1995 tat erk William Lazenby ........................ (813) 361-5041 “Began Service: September 2006 °-Term Expires: September 2008 E-mail: william_lazenby@md_uscoutts.gov Education: South Carolina 2003 BS; Florida State 2006 ID ‘Law Clerk Michelle Thresher Taylor ................. (813) 301-5011 Began Service: 2007 “e-mail: Michelle,Taylor@fimd uscourts.gov “""Bducation: Florida 1996 BS, 1996 BA, 2001 JD Career Law Clerk Dana Kanfer...................... (813) 301-5011 :F-mail: Dana_Kanfer@fimd.uscourts, gov"
34	37	 Dominic J. Squatrito	 October 6, 1994	 President William F. Clinton	N / A	 Counsel, Housing Authority, Town of Manchester,	N / A	 Bayer & Phelon (and successor firms) (1966-1994)	 American Bar Association; Connecticut Bar Association; Federal Judges Association; Hartford County Bar; Manchester Bar Association 
110	38	 Donald L. Graham	 October 1991	 President George H.W. Bush	N / A	 Assistant United States Attorney, Southern District of Florida, United States Department of Justice (1979-1983)	 President, District Judges Association for the Eleventh Circuit (2002-2004)	 Founding Partner, Raskin & Graham, P.A. (1983-1991) Military Service: Active Duty Judge Advocate General’s Corps, United States Artrry (1974-1979}; United States Army Reserve (1981-1999)	 American Association for Justice; American, Bar Association; Council of Florida Bar Presidents; Dade County Bar Association; District Judges Association of the Eleventh Circuit; Federal Bar Association; The Florida Bar; National Association of Criminal Defense Lawyers; National Bar Association; Wilkie D. Ferguson, Jr. Bar Association: 
114	39	 Donald M. Middlebrooks	 July 28, 1997	 President William J. Clinton	N / A	 Governmental Assistant, Assistant General Counsel and	N / A	N / A	N / A
38	40	 Donna — Martinez	 February 8, 1994	N / A	N / A	 Assistant Corporation Counsel, Office of the Corporation	N / A		 The American Inns of Court; Connecticut Bar Association; Federal Magistrate Judges Association 
81	41	 Douglas N. Frazier	 January 8, 2000	N / A	N / A	 Assistant United States Attorney, Eastern District of	N / A	N / A	N / A
0	42	 Edward W. Nottingham	 December 7, 1989	 President George H.W. Bush	N / A	 United States Attomey, District of Colorado, United States	N / A	 Attorney, Sherman & Howard L.L.C.; Partner, Beckner &	N / A
141	43	 Edwin G. Torres	N / A	N / A	N / A	N / A	N / A	N / A	N / A
76	44	 Elizabeth A. Jenkins	 1985	N / A	N / A	 Attorney-Advisor, United States Department of Justice	N / A	N / A	 American Bar Association; The William Gtenn Terrell American Inn of Court, The American Inns of Court; The District of Columbia Bar; Federal Magistrate Judges Association; The Florida Bar =~ 
21	45	 Elizabeth E.	 April 16, 200!	N / A	N / A	N / A	N / A	N / A	N / A
20	46	 Elizabeth E. Brown	 April 16, 200!	N / A	N / A	N / A	N / A	N / A	N / A
30	47	 Ellen B. Burns	 May 18, 1978	 President Jimmy Carter	N / A	 Special Assistant, Commission to Revise Connecticut General Statutes, State of Connecticut (1947-1948)	 Judge, Connecticut Cirevit Court and Court of Common Pleas (1973-1974); Judge, Connecticut Court of Common Pleas and Juvenile Court (1974-1976); Judge, Connecticut Superior Court (1976-1978) Current Memberships: American Bar Association; American Bar Foundation, American Bar Association; New Haven County Bar Association Staff Law Clerk Tsedeye Gebaeselassie .................. (203) 773-2105 Began Service: 2007 E-mail: tsedeye_pebaeselassie@ctd uscourts.gov Law Clerk Paul Vernon ............ 0.0000 eee (203} 773-2105 Began Service: 2007 E-mail: paul_vernon@ctd.uscourts.gov Court Reporter Dolores Falzarano ..........0.....055- (860) 651-0258 Judicial Assistant Patricia Corbett.............-...... (203) 773-2105 E-mail: patricia_corbett@ctd.uscourts.gov Education: Quinnipiac 1971 BS Fall 2007 © Leadership Directories, |nc. Judicial Yellow Book United States District Court for the District of Connecticut 165 nambers of Senior Judge Peter C. Dorsey Courthouse, 141 Church Street, New Haven, CT 06510 al: (2033 773-2427 ‘peter C. Dorsey ‘Senior Judge Date of Birth: 1931 ‘Education: Yale 1953 BA; Harvard 1959 LLB Began Service: 1983 “Appointed By: President Ronaid Reagan Academic: Adjunct Professor, Quinnipiac University School of Law Government: Public Defender Panel, United States District Courts; Legislative Counsel, Town of Hamden, Connecticut (1960-1972); U.S. Attorney, Connecticut District, Executive Office for United States Attorneys, United States Department of Justice (1974-1977); Town Attorney, Town of Hamden, Connecticut, Commissioner, Police Commission, Town of Hamden, Connecticut (1977-1981)		 American Bar Association; American Bar Foundation, American Bar Association; New Haven County Bar Association 
108	48	 Federico A. Moreno	 1990	 President George H.W. Bush	N / A	N / A	 Judge, County Court (1986-1987); Judge, Florida Circuit Court (1987-1990)	 Rollins, Peeples & Meadows (1978-1979); Partner, Thornton, Rothman & Moreno (1982-1986)	 American Judges Association; Federal Bar Association 
136	49	 Frank J. Lynch, Jr.	 April 1, 1995	N / A	N / A	N / A	N / A	N / A	N / A
157	50	 G. Mallon Faircloth	 Iuly 1, 1999	N / A	N / A	N / A	 Judge, Superior Courts of Georgia, Cordele Judicial Circuit (1981-1999)	 Private Practice (1968-1981)	
82	51	 Gary R. Jones	 May 1, 2000	N / A	N / A	N / A	 Magistrate Judge (part-time), United States District Court for the Northern District of Florida (1998-2000)	 Associate, Dudley, Topper, Feurezeig (1981-1982); Associate, Jordan, Melrose & Schuette (1983-1984); Associate then Member, Hornsby & Whiscand (1984-1988}; Partner, Hickey & Jones, PA. (1988-1998)	 American Bar Association; The D.R. Smith American Inn of Court, The American Inns of Court; Federal Bar Association; Federal Magistrate Judges Association; The Florida Bar Stat Law Clerk Toby Butensky.................0-- 00000. (352) 369-4871 Began Service: 2007 Education: Florida 2005 JD Law Clerk Elizabeth Schule ............---.------5, (352) 369-4872 Began Service: 2007 Education: Florida 2004 JD Courtroom Deputy Donna DeNicola............ bene (352) 369-4864 E-mail: Donna_DeNicola@flmd.uscourts.gov Education: Florida 1993 JD © Leadership Directories, inc. Fall 2007 FEDERAL COURTS—UNITED STATES DISTRICT COURTS FEDERAL COURTS— UNITED STATES DISTRICT COURTS
68	52	 George C. Young	 1961	 President John F Kennedy	N / A	 Assistant City Attorney, City of Orlando, Florida	N / A	 Private Practice (1947-1948); Private Practice (1951-1961) Military Service: United States Navy (1942-1946)	 American Bar Association; American Judicature Society; The American Law Institute; The Florida Bar; Jacksonville Bar Association Statf Judicial Assistant and Courtroom Deputy {Vacant)....... {407) 835-4201 Fail 2007
72	53	 George Kendall Sharp	 1983	 President Ronald Reagan	N / A	 Public Defender, 19th Judicial Circuit, State of Florida (1964-1968); Attorney, School Board, County of Indian River, Florida (1968-1978)	 Judge, Florida Circuit Court, 19th Judicial Circuit (1978-1983)	 Partner, Sharp, Johnston & Brown (1963-1978)	N / A
64	54	 Gregory A. Presnell	 August 2, 2006	 President William J. Clinton	N / A	N / A	N / A	 Associate, Akerman, Senterfitt & Eidson (1966-1970);	N / A
43	55	 Gregory M. Sleet	 September 28, 1998	 President William J. Clinton	N / A	 Assistant Public Defender, Defender Association of	N / A	 LaCheen & Alva (1983-1985); Sleet & Phillips; Sleet &	N / A
162	56	 Harold L. Murphy	 August 9, 1977	 President Jimmy Carter	N / A	 State Representative Harold L. Murphy (GA), Georgia General Assembly (1951-1961); Assistant Solicitor General, Tallapoosa Judiciat Cirenit, State of Georgia (1956)	 Superior Court Judge, Georgia Superior Court, Tallapoosa Judicial Cirenit (1971-1977)	 Private Practice (1949-1958); Partner, Howe & Murphy (1958-1971) Military Service: United States Navy (1945-1946)	 American Bar Association; The Joseph Henry Lumpkin American Inn of Court, The American Inns of Court; American Judicature Society; District Jidges Association of the Eleventh Circuit; Federal Judges Association; State Bar of Georgia Statt Law Clerk Vita Salvemini Rutledge ................. (706) 378-4080 Began Service: Angust 2003 Term Expires: August 2008 Education: Georgia 2005 ID Career Law Clerk Mary S. Kirby.........0.. 00000 eee (706) 378-4080 Education: Georgia 1997 JD
73	57	 Harvey E. Schiesinger	 July 2, 1991	 President George H.W. Bush	N / A	 Assistant United States Attorney, Middle District of Florida, United States Department of Justice (1970-1975); District Judge, United States District Court for the Middle District of Florida (1991-2006)	 Magistrate Judge, United States District Court for the Middle District of Florida (1975-1991)	 Corporate Counsel, SCL Railroad Co. (1968-1970) Military Service: United States Army {1965-1968}	 American Bar Association; American Judicature Society; Federal Bar Association; Jacksonville Bar Association; Maritime Law Association of the United States; The Virginia Bar Association. 
59	58	 Henry Lee Adams, Jr.	 December 10, 1993	 President William J. Clinton	N / A	 Assistant Public Defender, Fourth Judicial Circuit, State of Florida (1970-1972}	 Fudge, Florida Circuit Court, Fourth Judicial Circuit (1979-1993)	 Partner, Sheppard, Fletcher, Hand & Adams (1972-1976); Partner, Marshak & Adams (1976-1979)	 D.W. Perkins Bar Association; The Florida Bar; Jacksonville Bar Association; National Bar Association Staff
37	59	 Holly B. Fitzsimmons	 June 4, 1993	N / A	N / A	 Assistant United States Attorney, District-of Connecticut,	N / A	 Associate, Robinson & Cole (1976-1978)	 Federal Magistrate Judges Association; National Association of Women Judges 
174	60	 Horace T. Ward	 1979	 President Jimmy Carter	N / A	N / A	N / A	 Partner, Hollowell, Ward, Moore & Alexander (1960-1971); . Private Practice (1971-1974) Military Service: United States Army (1953-1955)	 American Bar Association; Atlanta Bar Association; Gate City Bar Association; Lawyers Club of Atlanta; National Bar Association; State Bar of Georgia 
17	61	 Howard R.	 December 2002	N / A	N / A	 Assistant U.S. Trustee, Colorado/Kansas, United States	N / A	 Holland & Hart LLP (1986-1995); Block Markus & Williams, LLC (1995-2000)	 American Bankruptcy Institute; Colorado Bar Association; Faculty of Federal Advocates; National Conference of Bankruptey Judges 
75	62	 Howard T. Snyder	 January 1981	N / A	N / A	 Special Agent, Federal Bureau of Investigation, United States	N / A	 Harrison & Snyder (1976-1979)	 Federal Bar Association; Jacksonville Chapter, Federal Bar Association; Federal Magistrate Judges Association; The Florida Bar; Jacksonville Bar Association Stat¥ Law Clerk Curtis Fisher..............2.0....220000- (904) 549-1960 Education: Minnesota 1999 JD Law Clerk Leslie Utiger.. 0.0.0.0... 0c ccc cece cece (904) 349.1960 Education: Florida 2005 JD Courtroom Deputy Mamendella York................. (904} 549-1960 Fall 2007
69	63	 Howell W. Melton	 May 12, 1977	 President Hmmy Cartez	N / A	 Attomey, Anastasia Mosquito Control District, County of St, Johns, Florida (1956-1960), County Attorney, County of St. Johns, Florida (1959-1960) :	 Judge, Florida Circuit Court, Seventh Judicial Circuit (1961-1977)	 Partner, Upchurch, Melton & Upchurch (1948-1961) Military Service: United States Army {1943-1946}; United States Arny Reserve (1949-1953) :	 American Bar Association; Jacksonville Chapter, Federal Bar Association; The Florida Bar; Jacksonville Bar Association; St. Johns County Bar Association 
151	64	 Hugh Lawson	 December 29, 1995 egan Service: September : : : is :	 President William J. Clinton	N / A	N / A		 Partner, Lawson & Lawson (1965-1979)	 Federal Judges Association 
175	65	 J. Owen Forrester	 1981	 President Ronald Reagan	N / A	 Assistant United States Attorney, Northern District of Georgia, United States Department of Justice (1969-1976)	 Magistrate Judge, United States District Court for the Northern District of Georgia (1976-1981); Member, Judicial Conference of the United States	 Associate, Fisher & Phillips LLP (1967-1969}	N / A
160	66	 Jack T. Camp	 1988	 President Ronald Reagan	N / A	 City Attorney, State of Georgia (1975-1988); Associate City	N / A	 Associate, Cabaniss, Johnston, Gardner, Dumas & O'Neal (1973); Partner, Glover & Davis (1975-1988) Military Service: United States Army (1966-1970); United States Army Reserve (1970-1986)	
61	67	 James D, Whittemore	 May 27, 2000	 President William J. Clinton	N / A	 Assistant Federal Public Defender, Office of the Public Defender (1978-1981)	 Circuit Judge, Thirteenth Judicial Circuit, County of Hillsborough: Florida (1990-2000) ,	 Law Clerk and Associate, Bauer, Morlan & Wells, PA	N / A
159	68	 James D. Walker, Jr.	 November 3, 1993	N / A	N / A	N / A	N / A	N / A	N / A
123	69	 James I. Cohn	 August 5, 2003	 President George W. Bush	N / A	N / A	 Circuit Judge, 17th Judicial Circuit (1995-2003)	 Assistant Public Defender, Broward Public Defender’s Office (1975); Assistant State Attorney, Broward State Attorney’s Office (1975-1978); Attorney, Private Practice (1978-1995)	 American Judicature Society; Federal tudges Association 
125	70	 James Lawrence King	 October 30, 1970	 President Richard M. Nixon	N / A	N / A	 Fudge, Florida Circuit Court, 11th Fudicial Circuit, Dade County (1964-1970); Associate Justice, Florida Supreme Court; Associate Judge, - Florida Court of Appeal, Third District (1966-1967); Temporary Chief Fudge for Administration, United States District Court of the Canal Zone (1977-1978); Chief Judge, United States District Court for the Southern District of Florida (1984-1991)	 Sibley & Davis (1955-1964) Military Service: United States Air Force (1953-1955)	 American Bar Association; American Judicature Society; Dade County Bar Association; The Florida Bar; Miami Asset Management Company 
140	71	 James M. Hopkins	N / A	N / A	N / A	N / A	N / A	N / A	N / A
63	72	 James S. Moody, Jr.	 2000	 President William J. Clinton	N / A	N / A	 Circuit Judge, Thirteenth Indicial Circuit Court (1995-2000)	 Shareholder, Trinkle, Redman, Moody, Swanson & Byrd,	N / A
24	73	 Janet Bond Arterton	 May 15, 1995	 President William J. Clinton	N / A	N / A	N / A	 Garrison & Arterton (1978-1995)	 American Bar Foundation, American Bar Association; Connecticut Bar Association; Connecticut Bar Foundation, Connecticut Bar Association; Federal Judges Association 
26	74	 Janet C. Hall	 October 14, 1997	 President William J. Clinton	N / A	 Trial Attorney, Antitrust Division, United States Attorney’s	N / A	 Associate, Hale & Dorr (1973-1975); Associate, Robinson & Cole, LLP (1980-1981); Partner, Robinson & Cole, LLP (1982-1997)	 American Bar Foundation, American Bar Association; Connecticut Bar Association FEDERAL COURTS—UNITED STATES DISTRICT COURTS 
89	75	 Jerry A. Funk	 November 3, 1993	N / A	N / A	N / A	N / A	 Private Practice (1970-1993) ae	N / A
113	76	 Joan A. Lenard	 March 1, 1996	 President William F, Clinton	N / A	 Assistant State Attorney, Consumer Fraud Division, Eleventh Judicial Cireuit, State of Florida (1976-1978); Chief, Consumer Fraud Division, Office of the State Attorney, Eleventh Judicial Circuit, State of Florida (1978-1980); Chief, Consumer & Electronic Crime Division,. Office of the State Attorney, Eleventh Judicial Circuit, State of Florida (1980-1982) ,	 Judge, Dade County Court (1982-1993); Fudge (Acting), Florida	N / A	 Dade County Bar Association; The District of Columbia Bar; Federal Judges Association; Florida Association for Women Lawyers; The Florida Bar 
35	77	 Joan G. Margolis	 February 4, 1985	N / A	N / A	N / A	N / A	 Attorney, Wiggin and Dana LLP	N / A
62	78	 John Antoon ii	 June 2, 2000	 President William J. Clinton	N / A	 Prosecutor, City of Cocoa, Florida (1971-1972); Part-time Assistant Public Defender, Eighteenth Fudicial Circuit, State of Florida (1972-1976) .	 Circuit Judge, Eighteenth Judicial Circuit, Florida (1985-1995); Judge, Fifth District Court of Appeal, Florida (1995-2000)	 Associate, Gleason, Walker, Pearson, and Shreve (1971);	N / A
138	79	 John J. O'Sullivan	N / A	N / A	N / A	 Chief, Criminal Division, United States Attorney’s Office	N / A	 Fowler White et al. (1985-1986)	 The Spellman-Hoeveler American Inn of Court, The American Inns of Court 
150	80	 John K. Olson	N / A	N / A	N / A	N / A	N / A	N / A	N / A
8	81	 John Lawrence Kane	 1977	 President Jimmy Carter	N / A	N / A	N / A	N / A	N / A
98	82	 John Richard Smoak	 November 7, 2005	 President George W. Bush	N / A	N / A	N / A	 Associate, Isler, Higby, Brown and Smoak (1973-1975);	N / A
126	83	 Jose A. Gonzalez, Jr.	 July 28, 1978	 President Jimmy Carter	N / A	 Assistant State Attorney, 15th Judicial Circuit, State of Florida (1961-1964)	 Judge, Florida Circuit Court, 17th Judicial Circuit (1964-1978)	 Associate then Partner, Watson, Hubert & Sousley (1958-1964); Partner, Watson, Hubert & Sousley (1961-1964) Military Service: Lieutenant, United States Army (1952-1954); Captain, United States Army Reserve (1954-1960)	 American Bar Association; American Judicature Society; Broward County Bar Association; Federal Bar Association; The Florida Bar 
121	84	 Jose E. Martinez	 September 17, 2002	N / A	N / A	 Legal Officer, United States Department of the Navy, United	N / A	 Attorney, Helliwell, Melrose & DeWolf (1970-1980);	N / A
45	85	 Joseph J. Farnan, Jr.	 1985	 President Ronald Reagan	N / A	N / A	N / A	N / A	 Delaware Bar Association; New Jersey State Bar ‘Association taf . “Taw Clerk Emily Feyrer... 2.00... ..00ss eee ee eee ee (302) 573-6155 : Began Service: Avgust 2007 aw Clerk Kyle Fisher. ......000....0...0.00......2.- (302) 573-6155 Began Service: September 2007
163	86	 Julie E, Carnes	 June 1, 1992	 President George H.W. Bush	N / A	 Appellate Chief, Office of the United States Attorney,	N / A	N / A	N / A
