	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
70	47	 D. ieee	 September 23, 2002	 President George Ww, Bush	N / A	 Assistant District Attorney (oa pines oe emey Attorney, County of Blair, Pennsylvanl’ (983.1984) : [vanl (part-time), Commonwealth of Pennsy’ .s ‘ Common Pleas, County of Blair,	 Judge, Pennsylvania Court 0! ee —_ Iwania (1984-1988); Fudge, United States District Court for the Wi ten District of Pennsylvania 4938-2002); Chief Judge, United States Disuict Court for the Western District of conan ees ith	 Associate, Jubeliret, Ca ee Smith	N / A
126	48	 Damon J. Keith .	 October 1977	 President Jimmy Carter	N / A	N / A	 District Judge, United States District Court for the Eastern District of Michigan (1967-1977)	 Private Practice (1950-1964); Attorney, Office of the Friend of the Court (1951-1955); Senior Partner, Keith, Conyers, Anderson, Brown & Whals (1964-1967) Military Service: United States Army (1943-1946)	 American Bar Association; American Judicature Society; Detroit Bar Association; National Bar Association; National Lawyers Guild; State Bar of Michigan 
143	49	 Daniel A. Manion	 1986	N / A	N / A	 Director, Industrial Development, Department of Commerce,	N / A	 Attorney, Doran, Manion, Boynton, Kamm & Esmont	N / A
19	50	 Daniel M. Friedman	 May 19, 1978	 President Jimmy Carter	N / A	 Legal Staff, United States Securities and Exchange	N / A	 Newman & Bisco (1940-1941), LN. Thurman (1941-1942) Military Service: United States Army (1942-1946)	 American Bar Association; The American Law Institute; Federal Bar Association 
114	51	 Danny J. Boggs	 March 27, 1986	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
272	52	 David B. Sentelle	 October 19, 1987	 President Ronald Reagan	N / A	 Assistant United States Attorney, Western District of North	N / A	 Associate, Uzzell & DuMont (1968-1970); Partner, Bryant, Hicks & Senteile (1977-1980); Partner, Tucker, Hicks, Sentelle, Moon & Hodge, PA (1980-1985)	 The Edward Bennett Williams American Inn of Court, The American Inns of Court : 
4	53	 David H. Souter	 October 9, 1990	 President George H.W. Bush	 First Judicial Circuit; Third Judicial Circuit	 Assistant Attorney General, Office of the Attorney General, State of New Hampshire (1968-1971); Deputy Attorney General, State of New Hampshire (1971-1976), Attorney General, State of New Hampshire (1976-1978)	 Associate Justice, New Hampshire Superior Court (1 978-1983); Associate Justice, New Hampshire Supreme Court (1983-1990); Circuit Judge, United States Court of Appeals for the First Circuit (1990)	 Associate, Orr & Reno (1966-1968)	 American Bar Association; American Bar Foundation, American Bar Association; American College of Trial Lawyers; Merrimack County Bar Association; National Association of Attorneys General; New Hampshire Bar Association 
241	54	 David M. Ebel	 July 1988 |	 President Ronald Reagan |	N / A	 Assistant Attorney General, Office of the Attorney General, United States Department of Justice (1962-1968), Deputy Attorney General, United States Department of Justice (1968-1972); Attorney General, United States Department of Justice (1972-1974)	 Bankruptcy Judge, United States Bankruptcy Court for the Districe of Colorado (1975-1982); District Judge, United States District Court for the District of Coforado (1982-1985) Academic: Instructor, University of Denver (1954-1960) Government: Deputy District Attorney, Office of the District Attorney, City and County of Denver, Colorado (1941-1942); Deputy District Attorney, Office of the District Attorney, City and County of Denver, Colorado Academic: Adjunct Professor, University of Denver Law School (1986-1988); Senior Lecturing Fellow, Duke University School of Law (1992-1994) Clerkships: Law Clerk The Honorable Byron White, Supreme Court of the (1946-1949) 	 Carbone & Waismith (1959-1962)	 American Bar Association; Colorado Bar Association; Denver Bar Association Government: County and Prosecuting Attomey, County Attorney’s Office, County of Campbell, Wyoming (1963-1970) Legal Practice: Partner, Morgan, Brorby, Price & Arp (£961-1988) Military Service: United States Air Force (1958-1961) United States (1965-1966) Legal Practice: Attorney, Davis Graham & Stubbs LLP (1966-1988) 
174	55	 David P McDonald	N / A	N / A	N / A	 Chief Trial and Special Assistant Circuit Attorney, Criminal Prosecution, State of Missouri (1965-1975); Administrative Law Judge, Bureau of Hearings and Appeals, Social Security Administration (1975-1979); Administrative Law Judge, National Labor Relations Board (1979-1982)	 Chief Bankruptcy Judge, United States Bankruptey Court for the	N / A	 American Bar Association; The Bar Association of Metropolitan St. Louis; National Conference of Bankruptcy Judges United States Court of Appeals for the Ninth Circuit 95 Seventh Street, San Francisco, CA 94103-1526 PO. Box 193939, San Francisco, CA 94119-3939 Tel: (415) 355-8000 (General Information) Tel: (415) 355-7830 (Docketing-Civil) Tel: (415) 355-7840 (Docketing-Criminal) Internet: www.ca9-uscourts.gov Number of Judgeships: 28 Supreme Court Justice: Associate Justice Anthony M. Keanedy Areas Covered: Alaska, Arizona, California, Guam, Hawaii, Idaho, Montana, Nevada, Northern Mariana Islands, Oregon and Washington 4 United States Court of Appeals for the Ninth Circuit 57 United States Court of Appeals for the Ninth Circuit continued Court 
168	56	 David R. Hansen	 November 26, 1991]	 President George H.W. Bush	N / A	N / A	N / A	 Law Clerk and Associate Attorney, Jones, Cambridge & Carl (1963-1964); Partner, Barker, Hansen & McNeal (1968-1976) Military Service: United States Army (1964-1968)	 The Dean Mason Ladd American Inn of Court, The American Inns of Court; Iowa State Bar Association 
215	57	 David R. Thompson	 1985	 President Ronald Reagan	N / A	N / A	N / A	 Partner, Colton, Thompson & Thompson (1957-1965);	N / A
276	58	 David S. Tatel .	 October 11, i994	 President William J. Clintén	N / A	 Director, Office for Civil Rights, United States Department of ©	N / A	 Associate, Sidley & Austin (1967-1969); Associate, Sidley & Austin (1970-1972), Associate, Hogan & Hartson LLP (1974-1977); Partner, Hogan & Hartson LLP (1979-1994) Nonprofit: Director, Chicago Lawyers Committee for Civil Rights Under Law (1969-1970}; Director, National Lawyers’ Committee for Civil Rights Under Law (1972-1974)	 National Academy of Education 
124	59	 David W. McKeague	 July 22, 2005	 President George W. Bush	N / A	N / A	 District Judge, United States District Court for the Western District of Michigan (1992-2005)	 Officer and Senior Partner, Foster, Swift, Collins & Smith, PC. (1971-1992) Military Service: United States Army Reserve (1969-1975)	 The District of Columbia Bar, Federal Bar Association; The Federalist Society for Law and Public Policy Studies; State
227	60	 Deanell Reece Tacha	 December 16, 1985	 President Ronald Reagan	N / A	 White House Fellow, Special Assistant to Secretary of Labor,	N / A	N / A	N / A
123	61	 Deborah L. Cook	N / A	 President George W. Bush	N / A	N / A	 Judge, Ohio Court of Appeals, Ninth District (1991-1994); Justice, Supreme Court of Ohio (1995-2003)	 Partner, Roderick, Myers & Linton (1976-1991)	
331	62	 Deborah M. Smith	 February 2007	N / A	N / A	 First Assistant U.S. Attorney, Alaska District, Executive	N / A	N / A	N / A
54	63	 Debra Ann Livingston	 May 17, 2007	 President George W. Bush	N / A	 Assistant U.S. Attorney, Office of the United States	N / A	 Associate, Paul, Weiss, Rifkind, Wharton & Garrison LLP	N / A
43	64	 Dennis Jacobs	 December 8, 1992	 President George H.W. Bush	N / A	N / A	N / A	 Associate, Simpson, Thacher & Bartlett (1973-1980);	N / A
221	65	 Dennis Montali	 May 1, 2000	N / A	N / A	N / A	N / A	 Associate then Partner, Rothschild, Phelan, & Montali {1968-1980}; Partner, Dinkelspiel, Pelavin, Steefel, and Levitt (1980); Partner, Pillsbury, Madison, & Sutro (1981-1993) Military Service: United States Naval Reserve	 American Bar Association; American College of Bankruptcy; San Francisco Bar Association 
91	66	 Dennis W. Shedd	 December 16, 2002	 President George W. Bush	N / A	 Administrative Assistant, U.S. Senator Strom Thurmond (R-SC), United States Senate (1982-1984); Chief Counsel and Staff Director, Committee on the Judiciary, United States Senate (1985-1986)	 District Judge, United States District Court for the District of South Carolina (1991-2002)	 Law Clerk, Harry Dent & Associates (1977-1978); Of Counsel, Bethea, Jordan & Griffin, PA. (1988-1991); Sole Practitioner, Law Offices of Dennis W. Shedd (1989-1991)	
155	67	 Diana E. Murphy	 October 11, 1994	 President William J. Clinton	N / A	N / A	 Judge, Hennepin County Municipal Court (1976-1978); Judge, Minnesota District Court, Fourth Judicial District (1978-1980); Judge, United States District Court for the District of Minnesota (1980-1994), Chief Judge, United States District Court for the District of Minnesota (1992-1994); Chair, United States Sentencing Commission (1999-2004)	 Associate, Lindquist & Vennum PLLP (1974-1976)	 American Bar Association; American Judicature Society; The American Law Institute; Federal Judges Association; Minnesota State Bar Association; Minnesota Women Lawyers; National Association of Women Judges 
87	68	 Diana Gribbon Motz	 June 1994	 President William J. Ctinton	N / A	 Assistant Attorney General, Chief of Litigation, Office of the	N / A	N / A	N / A
146	69	 Diane P. Wood	 July 24, 1995	 President William J. Clinton	N / A	N / A	N / A	 Associate, Covington & Burlington (1978-1980)	 American Academy of Arts and Sciences; The American Law Institute; American Society of International Law; The Bar
148	70	 Diane S. Sykes	 July 4, 2004	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
178	71	 Diarmuid F O’Seanniain	 September 26, 1986	 President Ronald Reagan	N / A	 Deputy Attorney General, Office of the Attorney General,	N / A	 Tax Attorney, Tax Department, Standard Oil Company	N / A
65	72	 Dolores K. Sloviter	 1979	 President Jimmy Carter	N / A	N / A	N / A	 Associate then Partner, Dilworth, Paxson, Kalish, Kohn &- Levy (1956-1969); Member, Harold E. Kohn, PA (1969-1972)	 American Bar Agsociation; American Judicature Society; The American Law Institute; Federal Bar Association; Federal Judges Association; National Association of Women Judges; Pennsylvania Women’s Forum: Philadelphia Bar Association 
208	73	 Dorothy Wright Nelson	 1980	 President Jirumy Carter	N / A	N / A	N / A	N / A	N / A
271	74	 Douglas H. Ginsburg	 November 10, 1986	N / A	N / A	 Deputy Assistant Attorney General for Regulatory Affairs,	N / A	N / A	 American Bar Association; American Economic Association; Ilfinois State Bar Association 
161	75	 Duane Benton	N / A	N / A	N / A	N / A	N / A	N / A	N / A
293	76	 Dwight H.	 October 1999	N / A	N / A	 Case Administrator, United States Bankruptcy Court for the Middle District of Alabama {1981-1989}	 Bankruptcy Administrator, United States Bankruptcy Court for the	N / A	 Alabama State Bar Association; Montgomery County Bar Association Stati Career Law Clerk Anna Williams...............-.... (334) 954-3892 E-mail: anna_williams@aimb-.uscourts.gov Education: Cumberland 1988 JD Judicial Assistant Faye M. Gregg .................5-- (334) 954-3891
97	77	 E. Grady Jolly	 August 2, 1982	 President Ronald Reagan	N / A	 Trial Attorney, National Labor Relations Board (1962-1964);	N / A	 Partner, Jolly, Miller & Milam (1969-1982)	N / A
105	78	 Edith Brown Clement	 December 27, 2001	 President George W. Bush	N / A	N / A	 District Judge, United States District Court for the Eastern District of Louisiana (1991-2001)	 Jones, Walker, Waechter, Poiteveng, Carrere & Denegre (1975-1991)	 The American Inns of Court; The Ametican Law Institute; Federal Bar Association; Louisiana State Bar Association; Maritime Law Association of the United States 
95	79	 Edith H. Jones	 1985	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
106	80	 Edward C. Prado	 May 14, 2003	N / A	N / A	 Assistant District Attorney, Office of the District	N / A	N / A	N / A
107	81	 Edward C. Prado,	N / A	N / A	N / A	N / A	 Judge, Texas District Court, Bexar County (1980)	N / A	 American Bar Association, The American Inns of Court; Federal Bar Association; San Antonio Bar Association; San Antonio
262	82	 Edward Carnes	 October 2, 1992	 President George H.W. Bush	N / A	 Assistant Attorney General, Office of the Attorney General (1975-1992) Statt Executive Administrator Blanche Baker..............- (334) 954-3580 © Leadership Directories, Inc. Judicial Yellow Book eo pers of Circuit Judge Rosemary Barkett Barth Street, Suite 1223, Miami, FL 33132 405) 536-7335 Fax: (305) 536-7382 ¢ of Birth: 1939 uication: Spring Hill 1967 BS; Florida 1970 JD gan Service: April 24, 1994 sppointe d By: President William J. Clinton affilfation: Member of the Board of Trustees, Barry University 2 cll mie: Faculty Member, National Judicial College; Teacher, fementary and Junior High Schoois; Florida Judicial College; Appellate judges Seminar; Institute of Judicial Administration, New York University; Moderator, Aspen Institute’s Justice & Society Seminars; Presenter, Legal ‘adicial Seminars, Haiti, Khyrgystan and China	 Judge, Florida Circuit Court, 15th Judicial Circuit (1979-1982); Administrative Judge, Civil Division, Florida Circuit Court, 15th Judicial istrict (1982-1983); Chief Judge, Fifteenth Judicial Circuit, State of lorida (1983-1984); Appellate Judge, Florida District Court of Appeal, ourth District (1984-1985); Justice, Florida Supreme Court (1985-1992); thief Justice, Florida Supreme Court (1992-1994)	 Private Practice (1971-1979)	N / A
216	83	 Edward Leavy	 March 23, 1987	 President Ronald Reagan	N / A	N / A	 Judge, Lane County District Court (1957-1961); Circuit	N / A	N / A
