	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
212	18	 Andrew S. Effron	 1996	 President William J. Clinton	N / A	 Legislative Aide (R-WI, District 6), Office of Representative	N / A	N / A	N / A
277	19	 Anthony J. Scirica,	N / A	N / A	N / A	 Assistant District Attorney, Office of the District Attorney, Montgomery County, Pennsylvania (1967-1969); State Representative Anthony J. Scirica (R-PA), Pennsylvania House of Representatives (1971-1979)	 Fudge, Pennsylvania Court of Common Pleas, Montgomery County (1980-1984): District Judge, United States District Court for the District of Eastern Pennsylvania (1984-1987)	 Associate, Scirica & McGrory (1966-1970); Partner, _	N / A
23	20	 Anthony John Trenga	 October 15, 2008	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
255	21	 Arthur L. Nims Hl	 June 29, 1979	 President Jiramy Carter ~	N / A	 Special Attorney, Office of the Chief Counsel, Internal	N / A	 Private Practice (1949-1951): McCarter & English (1955-1979) Military Service: United States Naval Reserve (1943-1946)	 American Bar Association; American College of Tax Counsel; The American Law Institute 
51	22	 B. Waugh Crigler	 October 1, 1981 :	N / A	N / A	N / A	N / A	N / A	 American Bar Association; The Thomas Jefferson ~ american Inn of Court, The American Inns of Court, Culpepper Bar : di ation; Tennessee Bar Association; The Virginia Bar Association; ‘Virginia State Bar : oat Law Clerk Ashley Maddox ................... (434) 296-7779 -. Bumail: ashley_maddox(@vawd.uscourts.gov , Education: Campbell 1998 BA, 2001 JD
120	23	 Barbara B. Crabb	 November 26, 1979	 President Jimmy Carter	N / A	N / A	 Magistrate Judge, United States District Court for the Western District of Wisconsin (1971-1979)	 Associate, Roberts, Boardman, Suhr, Bjork & Curry (1962-1964)	 American Bar Association; The James E. Doyle American Inn of Court, Fhe American Inns of Court; Dane County Bar Association; National Association of Women Judges: State Bar of Wisconsin 
69	24	 Barbara J. Rothstein	 February 20, 1980	 President Jimmy Carter	N / A		 Judge, Washington Court of Appeals, Division I (1996-2005) E-mail: bruce_rifkin@wawd.uscoutts.gov . gton ( } . Deputy-in-Charge - Tacoma Joe Whiteley............. (253) 882-3808 Government: Assistant Attorney General, Office of the Attorney © General Staff ‘ Staff . : / : 1717 Pacific Ave., Rm. 3100, Tacoma, WA 98402 State of Washington (1969-1977) Career Law Clerk Susan Miller...................... (509) 458-5240 Career Law Clerk Tap Menard. sect eee vane ‘op eedauss (509) oe : ee asl Services weet me MecTighe .... 0... 06. (206) 370-8950. 	 Widett & Kruger (1966-1968)	 American Association of Justice; American Fax: (206) 533-4385 Bar Association; American Bar Foundation, American Bar Association; , American Judicature Society; The American Law Institute; King County Bar Association, Massachusetts Bar Association, Inc.: National Association of Women Judges; Washington State Bar Association (continued on next page) a Spring 2010 © Leadership Directories, inc. Judicial Yellow Book Judicial Yellow Book © Leadership Directories, Inc. “Spring 2010 a FEDERAL COURTS~UNITED STATES DISTRICT COURTS FEDERAL COURTS—UNITED STATES DISTRICT COURTS
73	25	 Benjamin Hale	 July 9, 200°7 Appointed By; President George W. Bush Legal Practice: Associate, Don Miles Attorneys (1972); Associate, Don - Miles Attorneys (1976-1977}; Member, Settle & Johnson, PL.L.C. (1997-2007} Military Service: CPT, United States Army Reserve, United States Department of Defense (1973-1975) Staff Law Clerk William Burnside -..............- 549 968 te Began, Service: 2009 Term Expires: 2010 E-mail: william_burnside@wawd.uscourts.gov : Law Clerk Hickory Gateless ............0.......00.. 	 President George W. Bush	N / A	N / A	N / A	 Associate, Don Miles Attorneys (1972); Associate, Don -	N / A
199	26	 Bohdan A. Futey	 May 27, 1987	 President Ronaid Reagan	N / A	 Chief Assistant Police Prosecutor, Department of Law, City	N / A	 Partner, Futey & Rakowsky (1968-1972); Partner, Bazarko, Futey & Oryshkewych (1975-1984) Nonprofit: Advisor, International Republican Institute	 The District of Columbia Bar Membership: Member, Ukrainian American Bar Association 
35	27	 Bradford Stillman Magistra 6	 January 22, 2008	N / A	N / A	N / A	N / A	N / A	N / A
173	28	 Brian K. Tester	 November 2006	N / A	N / A	N / A	N / A	N / A	N / A
84	29	 Brian Tsuchida 7	 May 13, 2008	N / A	N / A	N / A	N / A	N / A	 American College ‘of Trial Lawyers; Washington
4	30	 Brooke C. Wells	 June 4, 2003	N / A	N / A	N / A	N / A	N / A	N / A
221	31	 Bruce E. Kasold	N / A	 President George W. Bush 2 i	N / A	 Chief Counsel, Committee on Rules and Administration,	N / A	 Attorney, Holland & Knight LLP (1994-1995)	N / A
167	32	 Bruce J. McGiverin	 January 2007 -	N / A	N / A	N / A	N / A	N / A	N / A
166	33	 Camille L. Velez-Rive	 March 22, 2004	N / A	N / A	N / A	N / A	N / A	N / A
156	34	 Carmen Consuelo Cerezo	 1980	 President Jimmy Carter	N / A	N / A	 Judge, Puerto Rico Superior Court (1972-1976); Judge, Puerto Rico Court of Intermediate Appeals (1976-1980)	 Benny Frankie Cerezo, Esq. (1966-1967)	 Colegio de Abogados de Puerto Rico 
258	35	 Carolyn P. Chiechi	 October 1, 1992	N / A	N / A	 Attorney-Advisor, The Honorable Leo H. inwin, United	N / A	 Associate, Sutherland Asbill & Brennan LLP (1971-1976); Partner, Sutherland Asbill & Brennan LLP (1976-1992}	 American Bar Association; American Bar Foundation, American Bar Association; American College of Tax Counsel; American Judicature Society; The District of Columbia Bar; Federal Bar Association; Women’s Bar Association of the District of Columbia 
76	36	 Carolyn R, Dimmick	N / A	 President Ronald Reagan	N / A	 Assistant A@orney General, Office of the Attorney General, State of Washington (1953-1954); Deputy Prosecuting Attorney, County of King, Washington (1955-1959)	 Judge, Washington District Court, Northeast District (1965-1975); fudge, Washington Superior Court, King County (1976-1980); Justice, Washington Supreme Court (1981-1985)	 Private Practice (1959-1960)	 American Bar Association; American Judges Association; American Judicature Society; National Association of Women Judges; Superior Court Judges Association (WA); Washington State Bar Association Staff
213	37	 Charles E. Erdmann !l	 October 15, 2002	N / A	N / A	 Program Manager/Attorney, Anti-fraud Unit, Office of the High Represéntative in-Bosnia and Herzegovina (1998); Judicial Reform. Coordinator, Office of the High Representative in Bosnia and Herzegovina (1998-1999), Head of Department, Human Rights and Rule of Law, Office of the High Representative in Bosnia and Herzegovina (1999)	 Supreme Court Justice, Montana Supreme Court (1995-1997); Chief Judge, Bosnian Election Court (2000-2001)	 Assistant Attorney General, Montana Attorney General’s -	N / A
187	38	 Charles FE Lettow |	 July 22, 2603. :	 President George W. Bush	N / A	 Counsel, Council on Environmental Quality, Executive Office	N / A	 Associate, Cleary Gottlieb Steen & Hamilton LLP . (1973-1976); Partner, Cleary Gottlieb Steen & Hamilton LLP (1976-2003) Military Service: Second Lieutenant, First Lieutenant United States Army (1963-1965); CPT, United States-Army Reserve (1965-1972)	 Ametican Bar Association, The American Law’ Institute; The District of Columbia Bar; lowa State Bar Association; Maryland State Bar Association, Inc.; State Bar of California - 
108	39	 Charles N. Clevert, Jr. --	 July 31, 1996 : :	 President William J. Clinton	N / A	 Assistant District Attorney, County of Milwaukee, Wisconsin (1972-1975), Assistant United States Attorney, Eastern District of - Wisconsin, United States Department of Justice (1975-1977); Special Assistant United States Attorney, Northern District of [linois; United. States Department of Justice (1977) - uo	 Bankruptcy Judge, United States Bankruptcy Court for the Bastern,	N / A	 National Conference of Federal Trial Judges, American Ber Association; The Seventh Circuit Bar Association, Federal Bar Association; Federal Judges Association; State Bar of Wisconsin; Wisconsin Association of African-American Lawyers 
282	40	 Charles R. Breyer,	N / A	N / A	N / A	 Assistant District Attorney, San Francisco District Attorney’s	N / A	 Attorney, Juvenile Hall Project, Legal Aid Society of San Francisco (1967); Jacobs, Sls & Coblentz (now Coblentz, Patch, Duffy & Bass) (1974-1975); Partner, Jacobs, Sills & Coblentz (now Coblentz, Patch, Duffy & Bass} (1975-1979), Coblentz, Cahen, MoCabe & Breyer (now Coblentz, Patch, Duffy & Bass) (1980-1997) Military Service: United States Army Reserve, United States Department of the Army (1966-1972)	 American Bar Association; San Francisco Bar Association Judicial Yellow Book © Leadership Directories, Inc. Spring 2010 FEDERAL COURTS—JUDICIAL CONFERENCE OF THE UNITED STATES
11	41	 Christina Reiss	 December 21, 2009	 President Barack Obama	N / A	N / A	N / A	N / A	N / A
127	42	 Clarence A. Brimmer	 September 26, 1975	 President Gerald Ford	N / A	 Attorney General, State of Wyoming (1971-1974); United States Attorney, District of Wyoming, United States Department of Justice (1975)	 Judge, Municipal Court (1948-1954); District Judge, United States District Court for the District of Wyoming (1975-2006)	 Private Practice (1948-1971) Military Service: United States Army Air Corps (1945-1946)	 American Bar Association; Federal Judges Association; Wyoming Bar Association 
24	43	 Claude M. Hilton	N / A	 President Ronald Reagan	N / A	 Deputy Clerk of Courts, Commonwealth of Virginia (1964-1966); Assistant Commonwealth Attomey, Commonwealth of Virginia (1967-1968); Commonwealth Attorney, Commonwealth of Virginia; Member, Planning Commission, County of Arlington, Virginia (1975-1978); Member, Police Trial Board, County of Ariington, Virginia (1980); Chairman, School Board, County of Arlington, Virginia (1984)	 Commissioner in Chancery, Circuit Court of Arlington County (1976-1985); Chief Judge, United States District Court for the Eastern District of Virginia :	 Private Practice (1967-1985)	 American Association for Justice; American Bar Association; American Judicature Society; Arlington County Bar Association; Virginia State Bar: Virginia Trial Lawyers Association Statf Law Clerk James Holt. ....00.00 00000. (703) 299-2112 Term Expires: September 2010 E-mail: James_holt@vaed.uscourts.gov . Law Clerk Lena Munasifi.....00.000000000000.0. (703) 299-2112 Term Expires: August 2010 E-mail: lena_munasifi@vaed uscourts.gov
13	44	 Colleen A. Brown	 April 10, 2000	N / A	N / A	 Assistant U.S. Trustee for the Western District of New. York	N / A	 Partner, Lawrence, Werner, Kesselring, Swartout & Brown, LEP; In-house Counsel, The Canandaigua National Bank and Trust Company	 American Bar Association; National Conference of Bankruptcy Judges 4 : 
138	45	 Colleen Kollar-Kotelly	 May 12, 1997	 President William J. Clinton -	N / A	 Government Attorney, Criminal Division, Appellate Section,	N / A	N / A	 The District of Columbia Bar 
174	46	 Curtis V. Gomez	 January 3, 2005	 President George W. Bush	N / A	N / A	N / A	N / A	 Virgin Islands Bar Association 
64	47	 Cynthia Imbrogno	 199]	N / A	N / A	 Civil Rights Staff Attorney, United States District Court for	N / A	 Preston, Thorgrimson, Shidler, Gates é& Ellis (1988-1990);	N / A
0	48	 Dale A. Kimball	 November 24, 1997	 President Wiliam F Clinton .	N / A	N / A	 Chairman, Judicial Performance Evaiuation Review; Master of the Bench, American Inns of Court; Chairman, Utah State Bar Ethics and Discipline Committee; Chairman, Utah State Bar Committee on the Unauthorized Practice of Law	 Associate then Partner, VanCott, Bagley, Cornwall & McCarthy (1967-1974); Senior Partner, Kimball, Parr, Waddoups, Brown & Gee (1975-1997) . Military Service: Utah Air National Guard (1957-1964) Nonprofit: Director, Board of Directors, Jordan Education Foundation	 American Bar Foundation, American Bar Association; Utah Chapter, Federal Bar Association 
157	49	 Daniel R. Dominguez	 November 1, 1994	 President William J. Clinton	N / A	N / A	N / A	 Associate Counsel, Hector M. Laffitte Law Offices (1970-1973); Partner, Lafitte & Dominguez Law. Offices (1973-1980); Partner, Laffitte, Dominguez & Totti Law Offices ee. Partner, Dominguez & Totti Law Offices (1983-1994) - Military Service: United States Army Reserve, United States DEGERTEnd of the Army	 American Bar Association; Association of Labor Relations Practitioners; Colegio de Abogados de Puerto Rico; Puerto Rico Chapter, Federal Bar Association : 
104	50	 David A. Faber	 December 27, 1991	 President George H.W. Bush	N / A	N / A	N / A	N / A	 American Judicature Society, Federal Judges Association; National Association of Former United States Attorneys; West Virginia Bar Association; The West Virginia State Bar 
230	51	 David D. Dowd, Ir.,	N / A	N / A	N / A	 Assistant Prosecuting Attorney, State of Ohio (1961-1967); Prosecuting Attorney, State of Ohio (1967-1975)	 Judge, Ohio Court of Appeals, Fifth District (1975-1980); Justice,	N / A	N / A
229	52	 David D. Dowd, Jr. .	 October 8, 1982	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
249	53	 David D. Gustafson	 August 4, 2008	 President George W. Bush	N / A	 Court of Federal Claims Section Chief, Tax Division, Office	N / A		 The District of Columbia Bar Date of Birth: January 14, 1958 Education; Tulsa 1980 BS, 1987 ID: Denver 1993 LLM Began Service: August 1, 2008 Appointed By: President George W. Bush Term Expires: August 2023 Political Affiliation; Republican Government: Tax Counsel, Committee on Finance, United States Senate (2000-2008) Legal Practice: Partner, Brumiey Bishop & Paris (1987-1994); Senior Associate, McKenna & Cuneo L.L.P. (1994-1998); Tax Partner, Reinhart,
273	54	 David G. Trager	N / A	N / A	N / A	N / A	N / A	N / A	 The American Law Institute; The Association of the Bar of the City of New York; Federal Bar Council; Judicial Conference of the United States — Spring 2010 © Leadership Directories, inc. Judlicial Yellow Book . . Judicial Conference of the United States 575 udicial Conference of the United States iu dicial Conference of the US th argood Marshall Federal Judiciary Building, One Columbus Circle, NE, : orm 7-425 South, Washington, DC 20544 ql 402) $02-2400 Fax: (202) 502-1144 ‘the judicial! Conference of the United. States is the principal policy aking body concerned with the administration of the United States Courts. The specific duties of the Judicial Conference include surveying ihe conditions of business in the courts of the United States, preparing Jans for the assignment of judges to or from courts of appeals or district courts, prommoting uniformity of management procedures and the Zeneditious conduct of court business, the reviewing of circuit council conduct and disability orders, and carrying on a continuous study of the peration and effect of general rules of practice and procedure in use githin the federal courts. In addition, the Judicial Conference supervises Director of the Administrative Office of the United States Courts and perates through a network of committees created to address and advise on variety of subjects dealing with administration of the courts. The Chief justice of the United States is the presiding officer of the conference: Membership is comprised of the chief judges of each judicial circuit, the nief judge of the Court of International Trade, and a district judge from each regional judicial circuit. A circuit chief judge’s term on the onference is concurrent with his or her term as chief judge of the circuit, ‘even years or until seventy years of age, whichever comes first. District udge representatives are elected for terms of not less than three nor more than five successive years, as established by majority vote of all cireuit and istrict judges of their circuit. Terms on the conference of elected members are effective and expire on October 1 of any given year. The Director of “the Administrative Office of the United States Courts serves as the Judicial Conference Secretary. - Statt = Conference Secretary and Director, Administrative : Office of the United States Courts James C. Duff...... (262) 502-3000 ‘Education: Kentucky 1975 BA; Fax: (202) 502-3011 Georgetown 1981 JD ; ' Office of Judicial Conference Executive Secretariat ’ Assistant Director Laura C. Mimor.................- (202) 502-2400 - Office of Judicial Conference Executive Secretariat '; Deputy Assistant Director Wendy Jennis ...........- (202) 502-2400 Office of Judicial Conference Executive Secretariat Confidential Assistant Gloria Cline-Smythe .......... (262) 502-2400
98	55	 David J. Joel	 August 1, 2008	N / A	N / A	N / A	N / A		 5 West Virginia Bar Asesiaion: The West: Virginia State Bar 
257	56	 David Laro	 November 2, 1992	 President George H.W. Bush	N / A	N / A	N / A	 Winegarden, Booth; Shedd and Laro (1970-1975); Laro & Borgeson (1975-1986); David Laro, Attorney at Law (1986-1992); Of Counsel, Dykema Gossett PLLC (1989-1990)	 State Bar of Michigan Statf Attorney-Advisor James Orefice..................... (202) $21-0738 Education: Georgetown LLM
3	57	 David Nuffer	 May [, 1995	N / A	N / A	N / A	N / A	N / A	 Southern Utah Bar Association; State Bar of Arizona 
264	58	 David R. Hansen	N / A	N / A	N / A	N / A	N / A	N / A	N / A
265	59	 David R. Hansen,	N / A	N / A	N / A	 Administrative Aide (R-EA), Office of Representative Ben E Jeusen, United States House of Representatives (1962-1963}	 fudge, Police Court (1969-1973); Judge, Iowa District Court, Second Judicial District (1976-1986); Judge, United States District Court for the Northern District of Iowa (1986-1991); Chief Judge, United States Court of Appeals for the Eighth Cireuit (2002-2003), Member, Judicial Conference of the United States (2002-2003)	 Law Clerk and Associate Attorney, Jones, Cambridge & Carl (1963-1964); Partner, Barker, Hansen & McNeal (1968-1976) Military Service: United States Army (1964-1968}	 The Dean Mason Ladd American Inn of Court, The
2	60	 David Sam	 1985	 President Ronald Reagan	N / A	 County Attorney, Office of the County Attorney, County of ©: Duchesne, Utah (1966-1972}; County Commissioner, Office of the County: Commissioner, County of Duchesne, Utah {1972-1974}	 Judge, Utah District Court, Fourth Judicial District (1976-19835):	 Private Practice (1963-1971); Sam & Mangan (1971-1973); Sam, Brown & Park (1973-1976) Military Service: United States Air Force (1961-1963)	 Federal District Court Judges Association; The Supreme Court Historical Society; Utah State Bar 
148	61	 Deborah A. Robinson	 July 1988	N / A	N / A	 Assistant United States Attorney, District of Columbia,	N / A	N / A	 American Bar Association: The William B. Bryant American Inn of Court, The American Inns of Court; The Bar Association of the District of Columbia; The District of Columbia Bar 
206	62	 Delissa A. Ridgway	 May 29, 1998	 President William J. Clinton	N / A	 Chairperson, Foreign Claims Settlement Commission of the	N / A	 Shaw, Pittman, Potts & Trowbridge (1979-1994)	 American Bar Association; American Bar Foundation, American Bar Association; National Conference of Federal Trial Judges, American Bar Association, The American Law Institute; The Association of the Bar of the City of New York; Federal Bar Association; The Foundation of the Federal Bar Association, Federal Bar Association; Women’s Bar Association of the District of Columbia 
275	63	 Dennis Jacobs, United	N / A	N / A	N / A	N / A	N / A	 Associate, Simpson Thacher & Bartlett LLP (1973-1980);	N / A
34	64	 Dennis W. Dohnal	 January 31, 2000	N / A	N / A	N / A	N / A	 Private Practice (1974-2000)	N / A
242	65	 Diane L. Kroupa	 June 17; 2003	 President George W. Bush	N / A	N / A	N / A	N / A	 Section of Taxation, American Bar Association; The District of Columbia Bar; Minnesota State Bar Association; National Association of Women Judges; State Bar of South Dakota 
203	66	 Donald C. Pogue	N / A	 President William J. Clinton	N / A	 Chairman, Commission on Hospitals and Health Care, State of Connecticut (1989-1994)	 Judge, Connecticut Superior Court (1994-1995)	 Partner, Kestell, Pogue & Gould (1976-1989)	N / A
38	67	 Douglas O, Tice	 September 3, 1987	N / A	N / A	 Attorney, Office of the Regional Counsel, Internal Revenue	N / A	N / A	 American Bankruptcy Tisaettates American College of Bankruptcy; National Conference of Bankruptcy Judges 
284	68	 Edith Hollan Ie ones,	N / A	N / A	N / A	N / A	N / A	 Attorney, Andrews Kurth LLP (1974-1985)	 American Bar Association; Fifth Circuit Bar
59	69	 Edward FE Shea	 May 28, 1998	 President William J. Clinton	N / A	 Chair, Boundary Review Board, County of Franklin,	N / A	 Associate Attorney, Peterson, Taylor & Day (1971-1974), Pariner, Peterson, Taylor Day & Shea (1974-1978}; Partner, Peterson & Shea (1978-1980); Partner, Shea, Kuffel & Lindsay (1980-1984); Partner, Shea, Kuffel, Lindsay & Flynn (1984-1987); Partner, Shea & Kuffei (1987-1994); Partner, Shea, Kuffel & Klashke (1994-1996); Parmer, Shea, Kuffel, Klashke & Shea (1997-1998)	 American Bar Association; American Bar Foundation, American Bar Association; Benton-Franklin Bar Association; Federal Bar Association; Washington State Bar Association 
180	70	 Edward J. Damich	 April 14, 1986	 President Ronald Reagan |	N / A	 Commissioner, US. Copyright Office, Library of Congress,	N / A	N / A	N / A
247	71	 Elizabeth Crewson Paris	 June 2009	N / A	N / A	N / A	N / A	N / A	N / A
178	72	 Emily Clark Hewitt	 March 12, 2009	 President Willian J. CEnton	N / A	 General Counsel, United States General Services	N / A	 Associate, Hill & Barlow (1978-1985); Partner, Hili & Barlow (1985-1993); Chair, Real Estate Department, Hill & Bariow (1987-1993)	 American Bar Association; Federal Bar. Association; National Association of Women Judges; Women’s Bar . Association of the District of Columbia Christine Odell Cook Miller Judge Date of Birth: 1944 Education: Stanford 1966 BA; Utah 1969 JD Began Service: January 24, 1983 Appointed By: Président’ Ronald Reagan Term Expires: February 4, 2013 Staft : Political Affiliation: Republican Law Clerk Megan B. Doyle......2.2000000.0........ (202) 357-6564 Began Service: August 2009 Term Expires; August 2010 E-mail: jennifer howard@ao.uscourts.goy Education: William & Mary 2005 BA; George Washington 2009 JD ‘ Law Clerk Kathryn L. Lannon...................... (202) 357-6564 Began Service: August 2009 . : Term Expires: August 2010 Education: Davidson 1999 BS: George Washington 2009 TD ca Law Clerk Jennifer A. Stalzer...0.0............005.. (202) 357-6564 Began Service: August 2009 Term Expires: August 2010 Education: UC Berkeley 2004 BA: Boalt Hall 2009 JD Senior Law Clerk Meredith G. Miller,..........:..... (202) 357-6564 Education: Bryn Mawr 1990 AB; George Washington 1993 MPA; Virginia 2000 JD . -Clerkships: Law Cierk The Honorable David T. Lewis, United States Court’ ‘of Appeals for the Tenth Circuit ‘Corporate: Special Counsel, Pension Benefit Guaranty Corporation ‘Government: Trial Attorney, Foreign Litigation Unit and Court of Claims ‘Section, Civil Division, United States Department of Justice; Attorney, Bureau of Consumer Protection Division, Federal Trade Commission Legal Practice: Associate, Hogan & Hartson LLP; Shack & Kimball, P-C. Nonprofit: Assistant General Counsel, United States Railway Association 
137	73	 Emmet G. Sullivan	 June 15, 1994	 President William J. Clinton	N / A	N / A	 Judge, Superior Court of the District of Columbia (1981-1994) Academic: Adjunct Professor, Howard University School of Law	N / A	N / A
172	74	 Enrique 5.	N / A	N / A	N / A	N / A	N / A	N / A	N / A
171	75	 Enrique S. Lamoutte	 : November 1986	N / A	N / A	N / A	N / A	N / A	N / A
197	76	 Eric G. Bruggink	 April 15, 1986 -	 President Ronald Reagan	N / A	 Director, Office of Appeals Counsel, Merit Systems	N / A	 Hardwick, Hause & Segrest (1976-1977); Steiner, Crum & Baker (1979-1982)	 Alabama State Bar; The District of Columbia Bar; Federal Circuit Bar Association, 
218	77	 Eugene R. Sullivan	 October 1, 1986	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
204	78	 Evan J. Wallach	 September 25, 1995	 President William J. Clinton	N / A	 Generali Counsel and Public Policy Advisor (D-NV), Office	N / A	N / A	N / A
153	79	 Frances Marie	 October 2006	 President’George W. Bush	N / A	 Assistant Attorney General, Office of the Attorney General,	N / A	N / A	N / A
183	80	 Francis M. Allegra	 November 16, 1998	 President William J. Clinten	N / A	N / A	N / A	N / A	N / A
160	81	 Francisco Augusto	 October 2006	 President George W. Bush	N / A	 Assistant U.S. Attorney; United States Attorneys Office,	N / A	 Attomey, Private Practice (1979- 1983); an. Private	N / A
272	82	 Frank C. Damrell, In, L	N / A	N / A	N / A	N / A	N / A	N / A	 Antitrust Law Section, American Bar Association: / Section on Litigation, American Bar Association; The Anthony M. Kennedy American Inn of Court, The American Inns of Court; Federal Bar Association; Stanislaus County Bar Association; Stanislaus County Women
271	83	 Frank C. Damrell, Jr.	N / A	N / A	N / A	N / A	N / A	N / A	N / A
43	84	 Frank J. Santoro	 February 21, 2008	N / A	N / A	N / A	N / A	N / A	N / A
66	85	 Frank L. Kurtz	 2005	N / A	N / A	N / A	N / A	N / A	N / A
79	86	 Franklin D. Burgess.	 April f, 1994	 President William J. Clinton	N / A	 Assistant City Attorney, Office of the City Attorney, District of Columbia (1967-1969); Regional Counsel, United States Department of Housing and Urban Development (1980-1981)	 Judge Pro Tem, Municipal Court and Pierce County District Court (1971-1980); Magistrate Judge, United States District Court for the Western District of Washington (1981-1993)	 Tanner & Burgess (1971-1976); Tanner, McGavick, Felker, Fleming, Burgess & Lazares (1976-1979); McGavick, Burgess, Heller & Foister (1979-1980) Military Service: United States Air Force (1954-1958)	 Loren Miller Bar Association; National Conference of United States Magistrate Judges; Takoma-Pierce County Bar Association; Washington State Bar Association 
61	87	 Fred L. Van Sickle	N / A	N / A	N / A	N / A	N / A	N / A	" Eastern District of Washington Chapter, Federal. ""Bar Association"
95	88	 Frederick P. Stamp, Jr.		 President George H.W. Bush	N / A	 State Legislator, West Virginia Legislature (i 966-1 970)	 District Judge, United States District Court for the Renken, District of West Virginia (1990-2006)	 Schrader, Stamp, Byrd, Byrum & Companion (1960- 1990) Military Service: United States Army (1939. 1960); United States Army Reserve, United States Department of the Army (1960-1967) Nonprofit: Trustee, University of Richmond	 American Bar Association; American Bar Foundation, American Bar Association; American. College of Trial Lawyers: National Conference of Commissioners on Uniform, State Laws; Ohio County Bar Association, West Virginia Bar Association; The West Virginia State Bar; West Virginia Bar Foundation, Hae, » The West Virginia State Bar 
175	89	 George W. Cannon Jr.	 April 12, 2004	N / A	N / A	N / A	N / A	N / A	 American Bar Association; Federal Bar Association; Rotary International, Inc.: Virgin Islands Bar Association Spring 2010 © Leadership Directories, Inc. Judicial Yellow Book ff . _— et Law Cierk Kimberly D’Erame,.........,,...:. (340) 773-1601 mail: Kimberly_D’ Eramo@)vid.uscourts.gov 2 Bdueation: Notre Dame 1989 JD : Judicial Assistant Cynthia R. Brown. .....0.0000000... (340) 773-1601
189	90	 George W. Miler	N / A	 President George W. Bush	N / A	N / A	N / A	 Trial Attorney, Hogan & Hartson LLP (1970); Partner, Hogan & Hartson LLP	 The District of Columbia Bar; The New York State
