	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
88	19	 Alien Sharp	 November 1, 1973	 President Richard M. Nixon	N / A	N / A	 Judge, Indiana Court of Appeals (1969-1973)	 Private Practice (1957-1968) Military Service: United States Air Force Reserve (1957-1984)	 Indiana Judges Association; Indiana State Bar E: Association: Seventh Circuit Bar Association ‘Lo: Staft Oo ope Law Cletk Christina A. Ori... ...02....00.0 0. (874) 246-8174 Education: Indianapolis 2004 JD Law Clerk John 'C, Wright ...0000..0............... (765) 420-6260 Education: Indianapolis 2004 JD Fax: (765) 420-6263 |. Court Reporter Joanne M. Hoffman..............._.. (574) 246-8038 Fax; (574) 246-8178 Court Reporter Loretta Spromberg.................. (574) 246-8038 Fax: (374) 246-8178
186	20	 Alma L. Chasez	 September 18, 1984	N / A	N / A	N / A	N / A	N / A	N / A
213	21	 Alonzo P. Wilson	 December 17, 1991.	N / A	N / A	N / A	N / A	 Private Practice; Associate, Wilson & Walker Law Firm	N / A
38	22	 Amy J. St. Eve	 August 30, 2002	 President George W. Bush	N / A	 Assistant United States Attorney, Northern District of	N / A	 Associate, Davis Polk & Wardwell (1996-1994)	N / A
237	23	 Andre M. Davis	 August 1995	 President William J. Clinton	N / A	 Appellate Attorney, Civil Rights Division, United States Department of Justice (1980-1981); Assistant United States Attorney, © District of Maryland, Office of the United States Attorney, United States Department of Justice (1981-1983)	 Associate Judge, Maryland District Court, Baltimore City, (1987-1990); Associate Judge, Circuit Court for Baltimore City (4990-1995)	 Associate, Frank, Bernstein, Conaway & Goldman (1983-1984)	 American Bar Association; Inns of Court; Maryland State Bar Association; Monumental City Bar Association 
93	24	 Andrew P. Redovich	 May 3, 1982	N / A	N / A	 Chief Deputy Prosecutor, State of Indiana (1979-1982)	 Referee, Hammond City Court	 Partner, Hand, Muenich & Rodovich (1973-1978)	 Council of United States Magistrates; Indiana Bar Association; Lake County Bar Association 
320	25	 Ann D. Montgomery	 August 6, 1996	 President William J. Clinton	N / A	N / A	N / A	N / A	N / A
291	26	 Anna Diggs Taylor	 1979	 President Jimmy Carter	N / A	 Attorney, Office of the Solicitor, United States Department of	N / A	 Partner, Zwerdling, Maurer, Diggs & Papp (1970-1975)	N / A
114	27	 Anthony J. Metz Hl	 Novensber 14, 1997	N / A	N / A	 Deputy Attorney General, State of Indiana (1972-1976); Commissioner, Marion County Circuit Court (1979-1984)	 Fudge, Marion County Superior Court (1985-1997)	 Private Practice (1976-1984)	 Indianapolis Bar Association; National Conference of Bankruptcy Judges 
53	28	 Arlander Keys	 March 1, 1996	N / A	N / A	 Trial Attorney, National Labor Relations Board (1975-1980); Regional Attorney, Chicago Region, Federal Labor Relations Authority * (1980-1986)	 Administrative Law Judge, Office of Hearings and Appeals, Social ‘ Security Administration, Department of Health and Human Services (1986-1988); Chief Administrative Law Judge, Office of Hearings and : Appeals, Social Security Administration, Department of. Health and . - Human Services (1988-1995) Military Service: United States Marine Corps (1963-1967) ' Current Memberships: American Bar Association; Chicago Bar Association, Committee on Federal Jury Service, Cook County Bar Association; Federal Bar Association; -Hlinois Judicial Council; Liaison for the United States District Court to the Seventh Circuit Bar Association Academic: Senior Lecturer, Loyola University School of Law (1983-1995); Adjunct Professor for Trial Advocacy, Northwestern University School of. Law (1990-1991)		 American Bar Association; Chicago Bar Association, Committee on Federal Jury Service, Cook County Bar Association; Federal Bar Association; -Hlinois Judicial Council; Liaison for the United States District Court to the Seventh Circuit Bar Association Academic: Senior Lecturer, Loyola University School of Law (1983-1995); Adjunct Professor for Trial Advocacy, Northwestern University School of. Law (1990-1991) Legal Practice: Law Clerk and Associate, D’Ancona & Pflaum (1971-1977); Associate, Rosenthal & Schanfield (1977-1979); Partner, Sachnoff & Weaver, Ltd. (1979-1984); Partner, Dardick & Denlow (1984-1993); Of Counsel, Sachnoff & Weaver, Ltd. (1993-1996) — Military Service: United States Army Reserve (1970-1976) 
329	29	 Arthur J. . Boylan	 November 1, 1996	N / A	N / A	N / A	 Judge, Minnesota District Court (1986-1996) /	 Hulstrand, Anderson, Larson & Boylan (1976-1986)	 Federal Bar Association; Federal Magistrate Judges Association; Minnesota State Bar Association Statt mo os Law Clerk Ruth Rivard... 2.0.0... cccua eae deee cece ee (651) 848-1213 Education: Minnesota 2003 JM; Purdue 1985 BS : / oh Law Clerk Paul M. Schulstad........-.......---0-5- (651) 848-1214 Education: Minnesota 1984 JD
285	30	 Arthur J. Tarnow	 May 26, 1998	 President William J. Clinton	N / A	 Chief Deputy Defender, Appeals, Legal Aid and Defenders	N / A	 Partner, Cilluffo and Tarnow (1973); Private Practice (1974-1998) |	 Michigan State Bar Foundation Fall 2005 © Leadership Directories, Inc. Judicial Yellow Book
375	31	 Audrey G. Fleissig	 Angust 3, 2001	N / A	N / A	N / A	N / A	N / A	N / A
286	32	 Avern L. Cohn	 October 9, 1979	 President Jimmy Carter	N / A	 Associate, Michigan Social Welfare Commission (1963);	N / A	 Partner, Irwin I. Cohn (1949-1961); Parmer, Honigman Miller Schwartz & Cohn (1961-1979) Military Service: United States Army (1943-1946)	 American Bar Association: American Judicature Society, American Law Institute; Detroit Bar Association; Federal Bar Association; Federal Circuit Bar Association; State Bar of Michigan Statf Law Clerk Andrew Lievense.................0.....- (313) 234-5160 Education: Michigan 2005 JD Career Law Cletk Kimberly G. Altman ............... (313) 234-5160 E-mail: Kamberly_Altman@mied.uscourts. gov Education: Wayne State 1995 JD Case Manager Julie Owens...........0.....0.00.0.. (313) 234-5160 Court Reporter Sheri K. Ward. .......2.............. 313) 965-. E-mail: sward@fedreporter.com on, “ol
377	33	 Barry S, Scherme; :	 1986	N / A	N / A	N / A	N / A	N / A	N / A
112	34	 Basil BH. Lorch IIE	 April 14, 1992	N / A	N / A	 Public Defender, Criminal Court, Floyd County, Indiana	N / A	 Managing Partner, Lorch & Naville	 American College of Bankruptcy; Floyd County Bar Association; National Conference of Bankruptcy Judges 
231	35	 Benson EverettLegg	 September 18, 1991 .	 President George H.-W. Bush	N / A	N / A	N / A	 Associate, Venable, Baetjer & Howard (1975-1982), Partner, Venable, Baetjer & Howard (1982-1991)	 The Sergeant’s Inn Law Club 
277	36	 Bernard A. Friedman	 June 1, 1988	 President Ronald Reagan -	N / A	 Felony Trial Attorney, Office of the Prosecutor, State of Michigan (1969-1970) “	 Judge, Michigan District Court, 48th District (1982-1988)	 Partner, Harrison, Friedman & Roberson (1970-1974); Partner, Harrison & Friedman (1974-1978); Partner, Lippitt, Harrison, Friedman & Whitefield (1978-1982) Military Service: United States Army Reserve (1967-1973)	 Oakland County Bar Association; State Bar of Michigan : 
250	37	 Beth P Gesner	 May 1999	N / A	N / A	N / A	N / A	N / A	N / A
27	38	 Blanche M. Manning	 October 18, 1994	 President William J. Clinton	N / A	 School Teacher, Chicago Board of Education (1961-1967); ‘Trial Attorney, Equal Employment Opportunity Commission (1973-1977); Assistant United States Attorney, Northern District of Illinois, United States Department of Justice (1978-1979)	 Associate Judge, Illinois Circuit Court, Cook County Judicial District (1979-1986); Judge, Illinois Circuit Court, Cook County Judicial Clerk Milo M. Miller (815) 987-4480 District (1986-1988); Judge, Illinois Court of Appeals, Cook County CF. Re a oat Jobn Marshall 1987 JD (1987-1994) . -	 General Attorney, United Airlines (1977-1978)	N / A
69	39	 Bruce W. Black	 August 13, 2001	N / A	N / A	 Assistant State’s Attorney, Office of the State Attorney, State of Illinois (1975-1976); State’s Attorney, State of Illinois (1976-1985)	 Circuit Judge, Tenth Fudicial Circuit of Ibnois (1985-2001)	N / A	N / A
14	40	 Byron G. Cudmore	 September 1, 1997	N / A	N / A	 Sangamon County State Attorney’ s Office (1978- 1985); First	N / A	 Hinshaw & Culbertson (1995-1997)	 Lincoln-Douglas’ American Inn of Court; Sangamon County Bar Association 
215	41	 C. Michael Hill	 July 30, 2001	N / A	N / A	 Assistant United States Attorney (1977-1982)	N / A	 Private Practice (1982-2001)	 American Bar Association; John M. Dune Inns of Court; Lafayette Bar Association; Lousiana Bar Association 
177	42	 Carl J. Barbier	 October 12, 1998	 President William J. Clinton	N / A	N / A	N / A	 Associate, Badeaux and Discon (1 971-1973); Partner, Badeaux, Discon, Cumberland and Barbier (1974-1982); Law Offices of Carl } Barbier (1983-1984); Partner, Barbier and Cumberland (1985-1992); Law Offices of Carl J. Barbier (1992-1993); Owner/Attorney, Barbier Law Firm (1993-1998) :	 American Bar Association; Federal Bar | Association; Jefferson Bar Association; Louisiana Bar Foundation; Louisiana State Bar Association; New Orleans Bar Association Staff
130	43	 Carlos Murguia	 September 8, 1999	" ""President William J. Clinton ."	N / A	N / A	 Smal! Claims Court Judge/Judge Pro Tem (part-time), Wyandotte’ County District Court (1984-1990); District Court Judge, Wyandotte County District Court	 Attorney, Zeigler Legal Services, Chartered (1982- 1985) Nonprofit: Coordinator of Immigration Amnesty Program, El Centro, Inc. (1985-1990) -	 American Bar Association; Hispanic National Bar ACERT Kansas Bar Association; Wyandotte County Bar Association Court Reporter Teri Hallberg ........0000000.000000ue (913) 551-5647 Courtroom Deputy Clerk Linda South.........- 533 mee (913) 351-6539 Statt oo , gle! Bp a , : Law Clerk Casey Tourtillott .......0...0..0c.0000- .. (913) 351-5817 Education: Willian Jewell 1995 BA; . . Missouri (Kansas City) 2000 JD . Law Clerk Jennifer Neuman............-. eee eee (913) 551-5817 Law Clerk Chari Young...... Sasi qe 2 53a koe Weeveiag (913) 551-5817 E-mail: chari_young@ksd. ee gov , . i Courtroom Deputy and Secretary Jane Stepp .........: (913) 551-5817 E-mail; jane_casady@ksd.uscourts.gov Education: Park 199: BS Fall 2005 © Leadership Directories, inc. Judicial Yellow Book
68	44	 Carol A. Doyle	 July 26, 1999	N / A	N / A	N / A	N / A	 Sidley & Austin (1985-1999)	N / A
361	45	 Carol E.	 October 15, 1992	 President George H.W. Bush	N / A	 First Assistant.County Counselor, County of St. Louis, i i - : County Counselor, County of St. Louis, Missouri a Hide 560); United Salen Stowe Eastern District of Missouri, United States Department of Justice (1973-1976) Legal Practice: Associate, Hocker, Goodwin & MacGreevy (see 1) Partner, Thompson, Mitchell, Douglas, Neill & Guern (1969-1973); Partner, Thompson & Mitchell (1976-1992) ; _ Current Memberships: American Bar Association; American Judicature Society; Federal Judges Association; Missouri Bar Association | Carol E. Jackson Chief Judge Date of Birth: 1952 Education: Wellesley 1973 BA; Michigan 1976 JD Began Service: October 15, 1992 Appointed By: President George H.W. Bush Academie: Adjunct Professor, Washington University Law School (1989-1992) . . te tern Staff . - ote : 14) 244.7580		 Associate, Hocker, Goodwin & MacGreevy (see 1) Partner, Thompson, Mitchell, Douglas, Neill & Guern (1969-1973); Partner, Thompson & Mitchell (1976-1992) ; _	 American Bar Association; American Judicature Society; Federal Judges Association; Missouri Bar Association | Carol E. Jackson Chief Judge Date of Birth: 1952 Education: Wellesley 1973 BA; Michigan 1976 JD Began Service: October 15, 1992 Appointed By: President George H.W. Bush Academie: Adjunct Professor, Washington University Law School (1989-1992) . . te tern 
236	46	 Catherine C. Blake	 August 1995	 President William J. Clinton	N / A	 Assistant United States Attorney, District of Maryland, Office of the United States Attorney, United States Department of Justice (1977-1983); First Assistant United States Attorney, District of Maryland, United States Department of Justice (1983-1985); United States Attorney (court-appointed), District of Maryland, United States Department of Justice (1985-1986)	 Magistrate Judge, United States District Court for the District of Maryland (1987-1995)	 Palmer & Dodge (1975-1977)	 Bar Association of Baltimore City; Federal Bar Association; Maryland Bar Association; Maryland State Bar Association; National Association of Women Judges 
363	47	 Catherine D. Perry	 October 21, 1994	 President William J. Clinton	N / A	N / A	 Magistrate Judge, United States District Court for the Eastern District of Missouri (1990-1994)	 Armstrong, Teasdale, Shlafly, Davis, and Dicus (1980-1990)	 American Bar Association; Bar Association of Metropolitan St. Louis; Federal Judges Association; Federal Magistrate Judges Association; Missouri Bar Association; National Association of Women Judges; Women Lawyers Association of Greater St. Louis 
362	48	 Charles A. Shaw	 January 3, 1994	 President William J. Clinton	N / A	 Law Clerk, United States Department of Justice (1972-1973); Law Clerk, National Labor Relations Board (1973-1974); Attorney, Division of Enforcement Litigation, Appellate Court Branch, National Labor Relations Board (1974-1976); Assistant United States Attomey, Office of the United States Attorney, United States Department of Justice (1980-1987)	 Judge, Missouri Circuit Court, 22nd Judicial Circuit {1987-1993}	N / A	 DC Bar Association, Lawyers Association of St. Louis; Missouri Bar Association; Mound City Bar Association; St. Louis Metropolitan Bar Association Statf : Law Clerk Sheila Brennan .............,........... (314) 244-7480 Education: Michigan 1984 BA; Cleveland-Marshall 1989 JD (314) 244-7480 458 & commmmmn sn aves<gpoeuaas.. (314) 244-7480 Washington UJ (MQ) 2003 JD Court Reporter Susan Moran........................ (E4) 244.7983 Fax: (314) 244-7489
266	49	 Charles B.	 February 18, 1997	N / A	N / A	N / A	N / A	N / A	N / A
248	50	 Charles B. Day ..	 February 18, 1997	N / A	N / A	N / A	N / A	N / A	N / A
298	51	 Charles E. Binder	 Octaber 1984	N / A	N / A	N / A	N / A	N / A	 Bay County Bar Association; Federal Bar Association, Detroit Chapter; Federal Magistrate Judges Association; State
12	52	 Charles H. Evans	 1977	N / A	N / A	 Assistant Attorney General, State of Illinois (1949- 1956);	N / A	 Private Practice (1957-1962) °	N / A
20	53	 Charles P Kocoras: 4 :	 November 24, 1980	 President Jimmy Carter	N / A	 Revenue Agent, Internal Revenue Service, United States	N / A	 Associate, Bishop & Crawford (1969-1971); Partner, Stone,	N / A
159	54	 Charles R. Simpson i	N / A	N / A	N / A	N / A	N / A	N / A	N / A
21	55	 Charles Ronald Norgie,	 October 1984	 President Ronald Reagan	N / A	 Assistant State’s Attorney, Office of the. State Attorney, , : State of Illinois (E969-1971); Deputy Public Defender, State of Illinois (1971-1973)	 Associate Judge, DuPage County Court (1973- 1977); Judes, “	N / A	 American Bat Association; DuPage Bar ' Association; Executive Committee for the Northern District of Illinois; Federal Bar Association; Federal Committee on Defender Services, _ Education Sub-Committee: Illinois. Bar. Association; Seventh Circuit - Indicial Councit United States District Court for the Northern District of illinois continued Rockford Deputy in Charge Julia Mitchell............. (815) 987-4354 Fax; (815) 987-4291 public information Officer Daniel Lehmann ...,....... (312) 435-5607 Federal Defender Program Terencé F MacCarthy....... (312) 621-8300 Fax: (312) 621-8399 Librarian Gretchen Van Dam .............--.2-s000: (312) 435-5660 : Fax: (312). 408-5031 Department of the Treasury (1962-1969); Assistant United States Attorney, (1971-1977); First Assistant United States Attorney, Northern District of
181	56	 Charles Schwartz, Jr.	 June 2, 1976	 President Gerald Ford	N / A	 District Counsel, Gulf Coast District, United States Maritime Commission (1953-1962) ; .	 Judge, United States Foreign Intelligence Surveillance Court (1992-1998)	 Guste, Barnett & Little (1947-1970), Partner, Little, Schwartz & Dusson (1970-1976) / / Military Service: United States Army (1943-1946); United States Army Reserve (1946-1966) ‘	 Federal Bar Association; Fifth Circuit District Judges Association; Louisiana Bar Association; New Orleans Bar Association Fall 2005° © Leadership Directories, Inc. Judicial Yellow Book :
198	57	 Christine A. Noland	 December 5, 1987	N / A	N / A	N / A	N / A	 Private Practice (1983-1987)	 American Bar Association; Baton Rouge Bar Association; Louisiana State Bar; Louisiana Trial Lawyers Association . 
95	58	 Christopher A.	 January 10, 2000	N / A	N / A	N / A	N / A	 Yoder, Ainlay, Ulmer and Buckingham (1978-1981)	 Federal Magistrate Judges Association; Indiana Bar Association; Robert A’ Grant Inn of Court: St Joseph County Bar Association 
82	59	 Clifford J, Proud	 February 28, 1994	N / A	N / A	 Assistant United States Attorney, Southern District of Illinois,	N / A	 Private Practice (1972-1973); Private Practice (1974-1975) Military Service: United States Marine Corps Reserve : 7	 Illinois State Bar Association; Missouri Bar; - Madison County (IL) Bar Association Statf . Law Clerk Margaret M. Robertie..-................. (618) 482-9106 Education: St Louis U 1991 FD : Law Clerk Joan M. Tanner............00....000-00005 (618) 482-9006 Education: St Louis U 1983 ID
224	60	 D. Brock Hornby	 July 5, 1983	 President Ronald Reagan	N / A	 Chairman, Housing Authority, City of Bangor, Maine (1973-1978)	 Associate Justice, Maine Supreme Judicial Court (1980-1983); Chief Judge, United States District Court for the District of Maine (1989-1996)	 Partner, Rudman & Winchell (1965-1980) Military Service: United States Army Reserve (1962-1968)	 American College of Trial Lawyers; International Society of Barristers; Maine State Bar Association: Maine isa Lawyers Association; Penobscot County Bar Association Academic: Associate Professor, University of Virginia School of Law (1970-1974) Clerkships: Law Clerk The Honorable John Minor Wisdom, United States Court of Appeals for the Fifth Circuit (1969-1970) _ Judicial:. Magistrate Judge, United States District Court for the District of Maine (1982-1988); Associate Justice, Mame Supreme Judicial Court (1988-1990); Chief Judge, United States District Court for the District of Maine (1996-2003); Member, Judicial Conference of the United States (2000-2003); Chair, Committee’ on Court Administration and Case Management, Judicial Conference of the United States (1997-2000) ‘ 
350	61	 Dan M. Russell, Jr.	 October 25, 1965	 President Lyndon B. Johnson	N / A	 City Attomey, City of Waveland, Mississippi: City ‘Attorney,	N / A	 Private Practice (1938. 1952); Associate, Russell & Favre (1952-1965) Military Service: United States Navy (1941-1945)	 American Inns of Court; Federal Bar ‘Association; Federal Judges Association; Federalist Society of Mississippi; Hancock County Bar Association; Mississippi State Bar Association 
191	62	 Daniel E. Knowles fll	 Tanuary 6, 2003	N / A	N / A	N / A	N / A	 Partner, Burke & Mayer (1982-2003)	N / A
145	63	 Danny C. Reeves	 December 31, 2001	 President George W. Bush	N / A	N / A	N / A	 Associate, Greenebaum, Doll & McPonald, PLLC (1983-1988); Partner, Greenebaum, Doll & McDonald, PLLC (1988-2001)	 Fayette County Bar Association; Federal Bar . Association; Kentucky Bar Association . 
166	64	 Dave Whalin -	 July 26, 2004	N / A	N / A	N / A	N / A	N / A	N / A
347	65	 David C. Bramiette Hl	 December 1991 :	 President George H.W. Bush	N / A	N / A	 Special Circuit Judge, Mississippi Distri i icial udic . ippi District Court, Sixth Jud District; Judge, Adams County Court. - aie	 Associate then Partner, Adams, Forman, Trul 1 ; , , We Bramlette (1975-1991) - “ aes	 Adams County Bar Association; American Bar Association; Mississippi State Bar 
372	66	 David D. Nece	 October 1, 1976 .	N / A	N / A	 Legal Officer, United States Army (1971-1972); Assistant United States Attorney, Eastern District of Missouri, Office of the United States Attorney, United States Department of Justice (1975-1976) .	 Member, Criminal Law Committee, Judicial Conference of the	N / A	 American Bar Association; Bar Association of Metropolitan St. Louis; Federal Magistrate Judges Association, Missouri Bar 
104	67	 David F Hamilton	 October 28, 1994	 President William 7. Clinton	N / A	 Counsel, Governor Evan Bayh (D-IA), State of Indiana	N / A	 Associate, Barnes & ‘Teemu a 984-1988); Partner, Barnes & Thornburg (1991-1994)	 Sagamore American Inn of Court Judicial Yellow Book
13	68	 David G. Bernthal	N / A	N / A	N / A	N / A	 Associate Judge, Illinois Circuit Court, Fifth Judicial Circuit 1987-1995}	 Private Practice (1976-1986)	N / A
28	69	 David H.-Coar .	N / A	 President William J. Clinton’ °	N / A	 United States ‘Trustee, United States Department of Justice ' (1979-1982)	 Judge, United States Bankruptcy Court for the Northern District of	 Crawford & Cooper (1971); Adams, Baker & Clemon	 Alabama Bar Association; American Bar : Association; Bureau of National Affairs: Chicago Bar Association; ‘ Chicago Inn of Court: Federal Bar Association; Federal Judiciat Center; The Law Club; Legal Club of Chicago: National Conference of 
147	70	 David L. Bunning	N / A	 President George W. Bush	N / A	 Law Clerk, Eastern District of Kentucky, Office of the United	N / A	N / A	 Kentucky Bar Association 
225	71	 David M. Cohen	 October 11, 1988	N / A	N / A	N / A	N / A	 Associate, Berman, Berman, Wernick & Flaherty	N / A
288	72	 David M. Lawson	 August 4, 2000	 President William J. Clinton	N / A	 Investment Officer, C. Hugh Dohaney, Oakland County	N / A	 Pariner, Lawson & Lawson, PC, (1977-1985); Partner, Lizza, Mulcahy, Casey & Lawson, PC. (1985-1994); Member, Clark Hilt PL.C. (1994-2000) _ -	 American Bar Association; Federal Bar Association; Oakland County Bar Association Stat ork Mackenzie FiIOW. 000. cceeeeccees _. (989), 894-8810 Law Clerk Casey Fitch. ........... ‘aaasemee age esd 2... (989) 894-8810 Education: UC Davis 1998 BA: Rutgers 2004 MPA; Seattle 2004 ID :
379	73	 David P.	N / A	N / A	N / A	" Chief Trial and Special Assistant Circuit Attorney, Criminal: Prosecution, State of Missouri (1965-1975); Administrative Law Judge,"" Bureau of Hearings and Appeals, Social Security Administration (1975-1979); Administrative Law Judge, National Labor Relations Board (1979-1982) :"	 Chief Bankruptcy Judge, United States Bankruptcy Court for the	N / A	 American Bar Association; Bar Association of Metropolitan St. Louis, National Conference of Bankruptey Judges 
77	74	 David R. Herndon	 November 16, 1998	 President William J. Clinton	N / A	N / A	 Judge, Illinois Circuit Court, Third Judicial Circuit, Madison County (1991-1998) 4	 Law Clerk then Trial Attorney, L. Thomas Lakin, Attorney at Law (1976-1978), Trial Attorney, Haley, Frederickson, Walsh and Herndon, BC, (1978-1980); Shareholder/Principal and Trial Attorney, Lakin and Herndon, P.C. (and predecessor firms} (1980-1991)	 Alton- Wood River-Jerseyville Bar Association; American Bar Association, American Judicature Society; Federal Judges Association; Illinois State Bar Association; Madison County Bar Association; Missouri State Bar Association 
325	75	 David S. Doty	 May 1987	 President Ronald Reagan	N / A	N / A	N / A	 Associate, Felhaber, Larson, Fenlon & Vogt (1961-1962); Partner, Popham, Haik, Schnobrich, Kaufman & Doty (1962-1987) Military Service: United States Marine Corps (1952-1958)	 American Bar Association; American Bar Foundation; American Judicature Society; American’ Law Institute; Federal Bar Assoctation; Hennepin County Bar Association; Minnesota State Bar Association 
167	76	 David T.	 December 6, 2002	N / A	N / A	N / A	N / A	 Dougherty & Haunz: Partner, Morgan & Pottinger. Staff . “Af (1974-1985); Partner, Wyatt, Tarrant & Combs (1985-1989) Staff Attorney James W. Lee .................... 2. (502) 627-5550 Military Service: United States Army (1968) : oe ine matin a 6 be, 500) 633°5860 ead loca . , ne tts i th McGovern ................., -	 Louisville Bar Association; American Bankruptcy. oThcallon Eine any °6 oven | | ( ) 627-55 Institute Courtroom Deputy Angela Estrada..................,. (502) 627-5550 
343	77	 David Winston	 July 18, 1983	N / A	N / A	N / A	N / A	 Parner, Houston, Chamberlin & Houston (1972-1983)	 American Bankruptcy Institute; American College of Bankruptcy; First Judicial District Bar Association; Mississippi Bar Association; Monroe County Bar Association; National Conference of Bankruptcy Judges 
