	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
299	20	 Bert W. Milling, Jr.	 1986	N / A	N / A	 Special Assistant, Office of the Attorney General, United States Department of Justice (1974-1975), Assistant District Attorney, State of Alabama (1977-1978); Counsel, Subcommittee on Security and Terrorism, Committee on the Judiciary, United States Senate (1981-1983); Assistant U.S. Attorney, Alabama - Southern District, Executive Office for United States Attorneys, United States Department of Justice (1983-1986)	 Court Referee, Alabama Circuit Court, 13th Judicial Circuit (1978-1981)	 Private Practice (1975-1977)	N / A
196	21	 Betty Binns Fletcher	 October 1979	 President Jimmy Carter	N / A	 Deputy Attorney General, United States Department of	N / A	 Partner, Springer, McKissick & Hug (1958-1963); Partner, Woodburn, Wedge, Blakey, Folsom & Hug (1963-1977) Military Service: United States Navy (1953-1955) Nonprofit: General Counsel, University of Nevada System (1972-1976)	 American Bar Association; American Judicature Society; The American Law Institute; State Bar of Nevada Betty Binns Fletcher ‘Senior Judge ‘Date of Birth: 1923 ‘Education: Stanford 1943 BA; UF Washington 1956 LLB ‘Began Service: October 1979 Appointed By: President Jimmy Carter Legal Practice: Partner, Preston, Thorgrimson, Eliis, Holman & Fletcher (1956-1979) 
158	22	 Bobby E. Shepherd	 October 2006	 President George W. Bush	N / A	N / A	 Circuit-Chancery Judge, Arkansas 13th Judicial District (1991-1993); Magistrate Judge, United States District Court for the Western District of Arkansas (1993-2006)	 Private Practice (1976-1990) Military Service: United States Army Reserve, United States Department of . the Army (1976-1981)	 Arkansas Bar Association; Federal Magistrate
264	23	 Brett M. Kavanaugh	 May 30, 2006	 President George W. Bush	N / A	 Attorney, Office of the Solicitor, United States Department of	N / A	 Partner, Kirkland & Ellis LLP (1997-2001)	N / A
34	24	 Brian K. Tester	 September 2006 :	N / A	N / A	N / A	N / A	N / A	N / A
216	25	 Bruce A.	 August 2014	N / A	N / A	N / A	N / A	N / A	N / A
215	26	 Bruce A. Markell	 August 2014	N / A	N / A	N / A	N / A	N / A	N / A
25	27	 Bruce M. Selya	 November 24, 1986	 President Ronald Reagan	N / A	 Member, Judicial Council, Office of the Secretary of State, State of Rhode Island (1964-£972)	 Judge, Lincoln Probate Court (1965-1972); Judge, United States District Court for the District of Rhode Island {1982-1986}; Circuit Judge, Judicial Panel on Multidistrict Litigation	 Partner, Gunning, LaFazia, Gnys & Seiya (1960-1974); Partner, Selya & Iannuccillo (1974-1982)	 American Bar Association; American Judicature Society; Federal Bar Association; Federal Judges Association; Rhode Island. Bar Association; Rhode Island Bar Foundation, Rhode Island Bar Association 
161	28	 C. Arlen Beam	 November 9, 1987	 President Ronald Reagan	N / A	 Staff Member, United States House of Representatives (1971-1973)	 Iudge, United States District Court for the District of Nebraska (1982-1987)	 Partner, Chambers, Holland, Dudgeon & Beam (1968-1971); Partner, Knudson, Berkheimer, Beam, Richardson & Endacott (1971-1981) Military Service: United States Army (1951-1953); United States Army Reserve, United States Department of the Army (1953-1964)	 Lincoln Bar Association; Nebraska State Bar Association; Omaha Bar Association (continued on next page) Judicial Yellow Book Judicial Yellow Book © Leadership Directories, inc. Summer 2008 FEDERAL COURTS—UNITED STATES COURTS OF APPEALS FEDERAL GCOURTS—UNITED STATES COURTS OF APPEALS
278	29	 C. Lynwood Smith, Jr.	 January 4, 1996 .	 President William J, Clinton	N / A	N / A	 Judge, Alabama Circuit Court, 23rd Judicial Circnit (1981-1995); Presiding Judge, Alabama Circuit Court, 23rd Judicial Circuit (1995-1996)	 Bell, Richardson, Cleary, McLain & Tucker (1972-1975);	N / A
293	30	 C. Michael Stilson	 May 2007	N / A	N / A	 Chapter 13 Standing Trustee, Administrative Office of the	N / A	N / A	 Alabama State Bar Association; National Conference of Bankruptcy Judges; Tuscaloosa County Bar Association 
295	31	 Callie V. S. Granade	 February 20, 2002	 President George W. Bush	N / A	 Assistant United States Attorney, Southern District of “2:	N / A	N / A	N / A
98	32	 Carl E. Stewart	 May 9, 1994	.President William J. Clinton	N / A	 Staff Attorney, Office of the Attorney General, United States Department of Justice (1978-1979); Assistant United States Attorney, Western District of Louisiana, Office of the United States Attorney, United States Department of Justice (1979-1983); Special Assistant District Attorney, Office of the District Attorney, Caddo Parish, Louisiana (1983-1985); Assistant City Prosecutor, City of Shreveport, Louisiana (1983-1985)	 Judge, Louisiana District Court, First Judicial District (1985- 1991); Judge, Louisiana Court of Appeal, Second Circuit (1991-1994)	 Piper & Brown (1977-1978); Partner, Stewart & Dixon (1983-1985} . Military Service: United States Army (1974-1977)	 American Bar Association; The Harry V. Booth - Judge Henry A. Politz American Ian of Court, The American Inns of Court; Black Lawyers Association of Shreveport-Bossier; Louisiana Conference of Judges of Courts of Appeal; Louisiana State Bar Association; National Bar Association; Shreveport Bar Association 
221	33	 Carlos F Lucero	 Fuly 22, 1995	 President William J. Clinton	N / A	 Staff Assistant, Subcommittee on Administrative Practice and	N / A	 Associate, Law Office of Fesse E. Pound (1965-1966); Partner, Pound & Lucero (1966-1980); Partner, Lucero, Lester & Sigmond (1980-1995)	 American College of Trial Lawyers; International Academy of Trial Lawyers; International Society of Barristers 
188	34	 Carlos T. Bea	 October 2003	 President George W. Bush	N / A	N / A	 Judge, San Francisco Superior Court (1990-2003)	N / A	N / A
90	35	 Carolyn Dineen King	 July 13, 1979	 President Jimmy Carter	N / A	N / A	 Chief Judge, United States Court of Appeals for the Fifth Circuit {1999-2006}; Member, Judicial Conference of the United States (1999-2006); Member, Executive Committee, Judicial Conference of the United States (2000-2005); Chairman, Executive Committee, Judicial Conference of the United States (2002-2005)	 Associate, Fulbright & Jaworski L.L.P. (1962-1972); Partner, Childs, Fortenbach, Beck & Guyton (1972-1978); Partner, Sullivan, Bailey, King, Randall & Sabom (1978-1979}	 American Bar Association; The American Law Institute; Federai Bar Association; Houston Bar Association; State Bar of Texas 
297	36	 Charles R. Butler, Jr.	 November 1, 1988	 President Ronald Reagan	N / A	 Assistant Public Defender, State of Alabama (1969-1970);	N / A	N / A	N / A
250	37	 Charles Reginald Wilson	 September 30, 1999	 President William J. Clinton	N / A	 United States Attorney, Middle District of Florida, United	N / A	 Private Practice (1981-1986)	 American Bar Association; The C.H. Ferguson-M.E, White American Inn of Court, The American Inns of Court; The American Law Institute; Federal Bar Association; The Florida Bar 
272	38	 Charles S	 May 1, 1987	N / A	N / A	 General Counsel, State Board of Education, Stat	N / A	 Associate, Smith, Bowman, Thaggard, Crook &	N / A
106	39	 Charles.	N / A	N / A	N / A	 Deputy Assistant Attorney General, Civil Division, Office of the Associate Attorney General, United States Department of Justice (1989-1993)	 Judge, Mississippi Court of Appeals (1995-2006)	N / A	N / A
88	40	 Clement F. Haynsworth,	N / A	N / A	N / A	 Legislative Assistant (R-SC), Office of Senator Strom Thurmond, United States Senate (1970-1971); State Campaign Director, Senator Thurmond Re-Election Campaign (1972); Assistant County Solicitor, Office of the County Solicitor, County of Greenville, South Carolina (1973-1974); Chair, United States Sentencing Commission (1985-1994)	 Assistant Circuit Solicitor, Office of the Circuit Solicitor, 13th Judicial Circuit (1971-1972); Solicitor, 13th Judicial Circuit (1974-1981) Judge, United States District Court for the District of South Carolina (1981-1986); Chair, Committee on Criminal Law of the Judicial : Conference of the United States (1999-2003), Chief Judge, United States Court of Appeals for the Fourth Circuit (2003-2007)	 Partner, Wilkins, Wilkins, Nelson & Kittredge (1971-1978)	N / A
86	41	 Clyde H. Hamilton	 July 22, 1991	 President George H.W. Bush	N / A	 Editorial Staff, Cumulative Index of Congressionat	N / A	 Associate, J. R. Folk, Esquire (1961-1963); Attomey, Butler, Means, Evins & Browne (1963-1982) Military Service: United States Army (1956-1958); United States Army Reserve, United States Department of the Army (1959-1962)	 South Carolina Bar Association 
125	42	 Cornelia G. Kennedy	 September 26, 1979	 President Jimumy Carter	N / A	N / A	 Judge, Third Judicial Circuit, Michigan District Courts (1966-1970); Judge, United States District Court for the Eastern District of Michigan (1970-1979)	 Associate, Elmer H. Groefsema (1948-1952); Partner,	N / A
203	43	 Cynthia Holcomb Hall	 October 4, 1984	 President Ronald Reagan	N / A	N / A	 Judge, United States Tax Court (1972-1981); Judge, United States District Court for the Central District of California (1981-1984)	 Partner, Brawerman & Holcomb (1966-1972) Military Service: United States Naval Reserve (1951-1953)	 American Bar Association; The State Bar of California 
64	44	 D. Brooks Smith	 September 23, 2002	 President George W. Bush	N / A	 Assistant District Attorney (part-time), Office of the District Attorney, County of Blair, Pennsylvania (1981-1984); District Attorney (part-time), Commonwealth of Pennsylvania (1983-1984)	 Judge, Pennsyivania Court of Common Pleas, County of Blair, Pennsylvania (1984-1988); Judge, United States District Court for the Western District of Pennsylvania (1988-2002); Chief Judge, United States . District Court for the Western District of Pennsylvania (2001-2002)	 Associate, Jubelirer, Carothers, Krier, Halpern & Smith (1976-1979); Partner, Jubelirer, Carothers, Krier, Halpern & Smith (1980-1984)	 Allegheny County Bar Association; American Judicature Society; The American Law Institute; Federal Bar Association; Federal Judges Association; Pennsylvania Bar Association” 
65	45	 D. Michael Fisher	 December 11, 2003	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
124	46	 Damon J. Keith	 October 1977	 President Jimmy Carter	N / A	N / A	 District Judge, United States District Court for the Eastern District of Michigan (1967-1977)	 Private Practice (1950-1964); Attorney, Office of the Friend of the Court (1951-1955); Senior Partner, Keith, Conyers, Anderson, Brown & Whals (1964-1967) Military Service: United States Army (1943-1946)	 American Bar Association; American Judicature Society; Detroit Bar Association; National Bar Association; National Lawyers Guiid; State Bar of Michigan Judicial Yellow Book United States Court of Appeais for the Sixth Circuit 43 senior Judge Damon J. Keith continued by a BORIC os ysteteusamevsasessy+sso (313) 234-5245 in Yor Chan eee eee cesses sence (313) 234-5245 ] spires . re Bashad Hussain... 02... eee (313) 234-5245 wa Service: September 2007 i 7 Expres September 2008 ; istrative Manager Dot Vinson..............-... (313) 234-5245 ambers of Senior Judge Gilbert S. Merritt Customs House, 701 Broadway, Nashville, TN 37203 515) 736-5957 sation: Yale 1957 BA; Vanderbilt 1960 LLB; Harvard 1962 LLM an’ Service: November 18, 1977 ‘iited By: President Jimmy Carter ‘litical Affiliation: Democrat demic: Assistant Dean and Instructor, Law School, Vanderbilt niversity (1960-1961); Part-Time Lecturer, Law School, Vanderbilt iniversity (1962-1969); Associate Professor, Law School, Vanderbilt iniversity (1969-1970) ovemment: Associate, Office of the Metropolitan Attorney, City of fashville, Tennessee (1963-1966); United States Attorney, Middle District f Tennessee, United States Department of Justice (1966-1969); Executive secretary, Code Commission, State of Tennessee (1977) al Practice: Associate, Boult, Hunt, Cummings & Conners (1962-1963); artner, Gullett, Steele, Sanford, Robinson & Merritt (1970-1977) ditrent Mem berships: American Bar Association; Federal Bar sociation; Tennessee Bar Association taff areer Law Clerk Pamela Eddy ...................-. (615) 736-5957 Education: Massachusetts 1979 BS; Catholic U 1990 JD
17	47	 Daniel M. Friedman	 May 19, 1978	 President Jimmy Carter	N / A	 Legal Staff, United States Securities and Exchange	N / A	 Newman & Bisco (1940-1941); LIN. Thurman (1941-1942) - Military Service: United States Army (1942-1946)	 American Bar Association; The American Law Institute; Federal Bar Association 
111	48	 Danny J. Boggs	 March 27, 1986	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
254	49	 David Bryan Sentelle	N / A	N / A	N / A	N / A	N / A	N / A	N / A
256	50	 David Bryan Sentelle conéinued	 July 2007	N / A	N / A	 Assistant United States Attorney, Western District of North	N / A	 Associate, Uzzell & DuMont (1968-1970); Partner, Bryant, Hicks & Sentelle (1977-1980); Partner, Tucker, Hicks, Sentelle, Moon & Hodge, PA (1980-1985) , ,	 The Edward Bennett Williams American Inn of Court, The American Inns of Court 
3	51	 David H. Souter	 October 9, 1990 :	 President George H.W. Bush. : -	 First Judicial Circait; Third	 Assistant Attorney General, Office of the Attorney General, . State of New Hampshire (1968-1971); Deputy Attorney General, State of - - Supreme Court of the United States 5 3 of Associate Justice Clarence Thomas	 Circuit Judge, United States Court of Appeals for the Ninth Citg ame Court Building, One First Street, NE, pc 20543 Clarence Thomas Associate Justice Date of Birth: 1948 Education; Haly Cross Col 1971; Yale 1974 JD Began Service: October 23, 1991 Appointed By: President George H.W. Bush Circuit Assignment: Eleventh Judicial Cirenit orate: Attorney, Monsanto Company (1977-1979) ment: Assistant Attorney General, Office of the Attorney General, , of Missouri (1974-1977); Legislative Assistant (R-MO), Office of ar John C. Danforth, United States Senate (1979-1981); Assistant - ary for Civil Rights, United States Department of Education _ 4982); Chairman, United States Equal Employment Opportunity ramission (1982-1990) jicial: Circuit Judge, United States Court of Appeals for the District of himbia Circuit (1990-1991) rent Memberships: The Missouri Bar ‘Began Service: 2007 Began Service: 2007 Education: Harvard 2004 JD ‘Began Service: 2007 hambers of Associate Justice Ruth Bader Ginsburg §. Supreme Court Building, One First Street, NE, jati New Hampshire (1971-1976); Attorney General, State of New Hampshire Association (1976-19978) ( ) 'y mp ashington, DC. 20843 : : . , Tel: (202) 479-3000 Staff | . 	 Associate, Orr & Reno (1966-1968) . & , ' ; Date of Birth: 1933	 American Bar Association; American Bar Education: Cornel! 1954 BA: Began Service: 2007 Foundation, American Bar Association; American College of Trial Lawyers; - Columbia 1959 LLB : Law Clerk Rachel P Kovner................- edRRea (202) 479-3000 Merrimack County Bar Association; National Association of Attorneys Began Service: 2007 General; New Hampshire Bar Association
234	52	 David M. Ebel	 July 1988 ,	 President Ronald Reagan	N / A	N / A	N / A	 Attorney, Davis Graham & Stubbs LLP (1966-1988)	 American College of Trial Lawyers 
168	53	 David R McDonald	N / A	N / A	N / A	 Chief Trial and Special Assistant Circuit Attorney, Criminal Prosecution, State of Missouri (1963- 1975); Administrative Law Judge, Bureau of Hearings and Appeals, Social Security Administration (1975-1979); Administrative Law Judge, National Labor Relations Board (1979-1982)	 Chief Bankruptcy Judge, United States Bankruptcy Court for the	N / A	 American Bar Association; The Bar Association of Metropolitan St. Louis; Nationa! Conference of Bankruptcy Judges United States Court of Appeals for the Ninth Circuit 95 Seventh Street, San Francisco, CA 94103-1526 PO. Box 193939, San Francisco, CA 94119-3939 Tel: (415) 355-8000 (General Information) Tel: (415} 355-7830 (Docketing-Civil) Tel: (415) 355-7840 (Docketing-Criminal) Internet: www.ca9.uscourts. gov Number of Judgeships: 28 Supreme Court Justice: Associate Justice Anthony M. Kennedy Areas Covered: Alaska, Arizona, California, Guam, Hawaii, Idaho, Montana, Nevada, Northern Mariana Islands, Oregon and Washington United States Court of Appeais for the Ninth Circuit continued Deputy Circuit Executive Terry Nafisi....... eee eee (415) 355 Assistant Circuit Executive - Automation Bon Vincent... (415) 3 55-293, Assistant Circuit Executive - Court Management and os Research Robert Rucker.................-.----005 (415) 355-294, Assistant Circuit Executive - Human Resources Holly Velando ... 2.6. eee eee ees (415) 355 89] Assistant Circuit Executive - Judicial Conference and 7 Education Renée Lorda......-.......0:ec ener ee eee (415) 355-395 Assistant Circuit Executive - Legal Affairs (Vacant) ..... (415) 335-gg¢ Assistant Circuit Executive - Public Information David Madden...........2.0.002.-c cece eee (415) 355-9 Assistant Circuit Executive - Space and Facilities : Susan Kim... -... 2000-060. (413) 355-865 Clerk of the Court (Acting) Molly Dwyer. ...........5+ (415) 355-809 Procurement Clerk Meredith Blain. ............-.---- (415) 355-895 Chief Deputy Clerk and Senior 
162	54	 David R. Hansen	 Noyember 26, 199] .	 President George H.W. Bush	N / A	 Administrative Aide (R-IA), Office of Representative Ben F. Jensen, United States House of Representatives (1962-1963)	 Judge, Police Court (1969-1973); Judge, Iowa District Court, Second Judicial District (1976-1986); Judge, United States District Court for the Northern District of lowa (1986-1991); Chief Indge, United States Court of Appeals for the Highth Circuit (2602-2003); Member, Judicial Conference of the United States (2002-2003); Judicial Panel on Multidistrict Litigation	 Law Clerk and Associate Attorney, Jones, Cambridge & Carl (1963-1964); Partner, Barker, Hansen & McNeal (1968-1976) Military Service: United States Army (1964-1968)	 The Dean Mason Ladd American Inn of Court, The American Inns of Court; lowa State Bar Association 
206	55	 David R. Thompson	 1985	 President Ronald Reagan	N / A	N / A	N / A	 Partner, Colton, Thompson & Thompson (1957-1965); Partner, Thompson & Thompson (1965-1985) Military Service: United States Navy (1955-1957)	 American Bar Association; American Board of Triat Advocates; San Diego County Bar Association; The State Bar of California 
261	56	 David S. Tatel	 October 11, 1994	 President William J. Clinton	N / A	N / A	N / A	 Associate, Sidley & Austin (1967-1969); Associate, Sidley Law Clerk Damian Williams................-.....0. (202) 216-7460 & Austin (1970-1972); Associate, Hogan & Hartson LLP (1974-1977); : ue Service: 2007 Partner, Hogan & Hartson LLP (1979-1994) dministrative Assistant Marcia Davidson............. (202) 216-7460 Nonprofit: Director, Chicago Lawyers Committee for Civil Rights Under Law (1969-1970); Director, National Lawyers’ Committee for Civil Rights Under Law (1972-1974)	 National Academy of Education 
122	57	 David W. McKeague	 July 22, 2005	 President George W. Bush	N / A	N / A	 District Judge, United States District Court for the Western District of Michigan (1992-2005)	 Officer and Senior Partner, Foster, Swift, Collins & Smith, PC. (1971-1992) Military Service: United States Army Reserve, United States Department of the Army (1969-1975)	 The District of Columbia Bar Association; Federal Bar Association; The Federalist Society for Law and Public Policy Studies; State Bar of Michigan Summer 2008
217	58	 Deanell Reece Tacha	N / A	N / A	N / A	N / A	N / A	 Associate, Hogan & Hartson LLP (1973); Associate, Thomas J. Pitner Law Firm (1973-1974)	 American Bar Association; Kansas Bar Association 
218	59	 Deanell Reece Tacha, United States Court of	N / A	N / A	N / A	N / A	N / A	 Associate, Hogan & Hartson LLP (1973); Associate, Thomas J. Pitner Law Firm (1973-1974)	 American Bar Association; Kansas Bar Association 
121	60	 Deborah L. Cook	N / A	 President George W. Bush	N / A	N / A	 Judge, Ohio Court of Appeals, Ninth District (1991- ey Justice, Supreme Court of Ohio (1995-2003)	 Partner, Roderick, Myers & Linton (1976-1991)	
309	61	 Deborah M. Smith	 February 2007	N / A	N / A	 First Assistant U.S. Attorney, Alaska District, Executive	N / A	N / A	 Alaska Bar Association Le Federal Building & U.S. Courthouse, 222 West Seventh Avenue, #46, Clerkships: Law Clerk The Honorable Charles R R. — United States Government: Assistant United States Attorney, Middle District of Floridy
36	62	 Dennis Jacobs	 December 8, 1992	 President George H.W. Bush	N / A	N / A	N / A	 Associate, Simpson, Thacher & Bartlett LLP (1973-1980);	N / A
211	63	 Dennis Montali	 May 1, 2000	N / A	N / A	N / A	N / A	 Associate then Partner, Rothschild, Phelan, & Montati (1968-1980); Parmer, Dinkelspiel, Pelavin, Steefel, and Levitt (1980); Partner, Pillsbury, Madison, & Sutro (1981-1993) Military Service: United States Naval Reserve	 American Bar Association, American Coliege of Bankruptcy; San Francisco Bar Association 
84	64	 Dennis W. Shedd	 December 10, 2002	N / A	N / A	 Administrative Assistant (R-SC), Office of Senator Strom ‘Thurmond, United States Senate (1982-1984), Chief Counsel and Staff Director, Committee on the Judiciary, United States Senate (1985-1986)	 District Judge, United States District Court for the District of South Carolina (1991-2002)	 Law Clerk, Harry Dent & Associates (1977-1978); OF Counsel, Bethea, Jordan & Griffin, PA, (1988-1991); Sole Practitioner, Law Offices of Dennis W. Shedd (1989-1991)	 South Carolina Bar Association 
151	65	 Diana E. Murphy nara of Circuit 	 April 22, 2000	 President William J. Clinton	N / A	N / A	 Judge, Hennepin County Municipal Court (1976-1978); Judge, Minnesota District Court, Fourth Judicial District (1978-1980); Judge, United States District Court for the District of Minnesota (1980-1994). Chief Judge, United States District Court for the District of Minnesota (1992-1994); Chair, United States Sentencing Commission (1999-2004) .	 Associate, Lindquist & Vennum PLLP (1974-1976)	 American Bar Association; American Judicature Society; The American Law Institute; Federal Judges Association; ; Minnesota State Bar Association; Minnesota Women Lawyers; National Association of Women Judges seships: Law Clerk, Grand Forks County States Attorney (1959-1962); @ Clerk, Nelson & Mack (1959-1962) yernment: North Dakota Deputy Securities Commissioner and Special stant Attorney General (1962-1966); Assistant United States Attorney, trict of North Dakota, United States Attorney’s Office, United States sartment of Justice (1966-1968) al Practice: Partner, Member and Stockholder, Vogel, Weir, Bye, Hunke Cormick, Ltd. (1968-2000) ‘urrent Memberships: American Bar Association; American Bar gundation, American Bar Association; American Judicature Society; ederal Judges Association; State Bar Association of North Dakota 
81	66	 Diana Gribbon Motz	 June 1994	 President William J. Clinton	N / A	 Assistant Attorney General, Office of the Attorney General, State of Maryland (1972-1981}; Chief of Litigation, Office of the Attorney General, State of Maryland (1981-1986)	 Associate Judge, Maryland Court of Special Appeals (1991-1994)	 Associate, Piper & Marbury LLP (1968-1971); Partner, Frank, Bernstein, Conaway & Goldman (1986-1991)	 American Bar Association; American Bar Foundation, American Bar Association; The Bar Association of Baltimore City; Maryland State Bar Association, Inc.; Maryland Bar Foundation, Maryland State Bar Association, Inc.; Women’s Bar Association of Maryland 
