	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
113	38	 Clarence A. Brimmer	 September 26, 1975	 President Gerald Ford	N / A	N / A	 Judge, Municipal Court (1948-1954); District Fudge, United . States District Court for the District of Wyoming (1975-2006)	 Private Practice (1948-1971} Military Service: United States Army Air Corps (!945-1946)	 American Bat Association; Federal Judges Pro Se Law Cletk Kristen Krago..........0...00.200- (307) 232-2600 Association; Wyoming Bar Association Pro Se Law Clerk Maya Russell....... occ e een e ees {307} 232-2600 E-mail: maya russell @wyd.uscourts.gov 
125	39	 Colieen Kollar-Kotelly	 May 12, 1997	 President William J. Clinton	N / A	 Government Attorney, Criminal Division, Appellate Section, United States Department of Justicé, Richard M. Nixon Administration (1969-1972); Chief Legal Counsel, Legal Office, Department of Health and Human Services, Saint Elizabeths Hospital (1972-1984)	 Associate Judge, Superior Court of the District of Columbia	N / A	 The District of Columbia Bar Association 
164	40	 Curtis V. Gomez	 January 3, 2005	 President George W. Bush	N / A	N / A	N / A	N / A	 Virgin Islands Bar Association 
44	41	 Cynthia Imbrogno	 1991	N / A	N / A	 Civil Rights Staff Attorney, United States District Court for	N / A	 Preston, Thorgrimson, Shidler, Gates & Ellis (1988-1990);	N / A
146	42	 Daniel R. Dominguez	 November 1, 1994	 President William J. Clinton	N / A	N / A	N / A	 Associate Counsel, Hector M. Laffitte Law Offices (1970-1973); Partner, Lafitte & Dominguez Law Offices (1973-1980); Partner, Laffitte, Dominguez & Totti Law Offices (1980-1983); Partner, , Dominguez & Totti Law Offices (1983-1994) Military Service: United States Army Reserve, United States Department of the Army	 American Bar Association; Association of Labor Relations Practitioners; Bar Association of Puerto Rico; Puerto Rico Chapter, Federal Bar Association’ Statt : Law Clerk Joanna Matos Hicks..................... (787) 772-3164 E-mail: joanna_matos@prd.uscourts.gov Education: Inter American 2006 JD Career Law Clerk Joan Mulet..-.........0: see ee eee (787) 772-3163 E-mai!: joan_mutet@prd.uscourts.gov Education: Puerto Rico 1971 BA; SUNY (Buffalo) 1976 MA; Inter American 1989 FD; Tulane 1990 LLM Secretary Nilda Torres ©0022. ee (787) 772-3161 Judicial Yellow Book © Leadership Directories, inc. Spring 2009 FEDERAL COURTS—UNITED STATES DISTRICT COURTS FEDERAL COURTS—UNITED STATES DISTRICT COURTS
284	43	 Danny J. Boggs,	N / A	N / A	N / A	 Deputy Commissioner, Department of Economic Security,	N / A	N / A	 American Bar Association; Kentucky Bar
88	44	 David A. Faber	N / A	 President George H.W. Bush	N / A	N / A	N / A	N / A	 American Fudicature Society; Federal Judges Association; National Association of Former United States Attorneys; West Virginia Bar Association; West Virginia State Bar 
228	45	 David D. Dowd, Iz,	N / A	N / A	N / A	 Assistant Prosecuting Attorney, State of Ohio (1961-1967); Prosecuting Attorney, State of Ohio (1967-1975) ~	 Judge, Ohic Court of Appeals, Fifth District (1975-1980); Justice, Ohio Supreme Court (1980} :	 Partner, Dowd & Dowd, Ltd. (1954-1955); Partner,	N / A
227	46	 David D. Dowd, Jr.	 October 8, 1982	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
248	47	 David D. Gustafson	 August 4, 2008	 President George W. Bush	N / A	 Court of Federal Claims Section Chief, Tax Division, Office	N / A	N / A	N / A
82	48	 David J. Joe!	 August 1, 2008	N / A	N / A	N / A	N / A	N / A	 West Virginia Bar Association, West Virginia State Bar 
259	49	 David Laro	N / A	 President George H.W, Bush	N / A	N / A	N / A	 Winegarden, Booth, Shedd and Laro (1970-1975); Laro & Borgeson’ (1975-1986); David Laro, Attorney at Law (1! 286- 1992); Of Counsel, Dykema Gossett PLLC (1 989-1990)	 State Bar of Michigan Statt pC , Attorney-Advisor James Orefice..........--.....0505 (202) 521-0738 Education: Georgetown LLM Confidential Assistant Rebecea Styles...............5 (202) 521-0738 Judicial Yellow Book © Leadership Directories, Inc. Spring 2009 2 o - o A w 4 = “4 a ww - = wad a ° 7) Ee 4 = ° a a wi F _ ke w o ww 7 2 2 ! a“ » cf 2 o o aul a 4 uw & ih vs FEDERAL COURTS—UNITED STATES COURTS OF LIMITED JURISDICTION Le
269	50	 David R. Hansen	N / A	N / A	N / A	N / A	N / A	N / A	N / A
270	51	 David R. Hansen, :	N / A	N / A	N / A	 Administrative Aide (R-LA), Office of Repmesentstive Ben F. Jensen, United States House of Representatives (1962-1963)	 Judge, Police Court (1969-1973); Judge, Iowa District Court, » | Second Judicial District (1976-1986); Judge, United States District Court for the Northern District of Iowa (1986-1991); Chief Judge, United States Court of Appeals for the Bighth Circuit (2002-2003); Member, Judicial Conference of the United States (2002-2003)	 Law Clerk and Associate Attorney, Jones, Cambridge &	N / A
137	52	 Deborah A. Robinson	 July 1988	N / A	N / A	 Assistant United States Attorney, District af Columbia,	N / A	N / A	 American Bar Association; The William B. Bryant American Inn of Court, The American Inns of Court; The Bar Association of the District of Columbia; The District of Columbia Bar Association’ - 
201	53	 Delissa A. Ridgway	 May 29, 1998	 President William J. Clinton	N / A	 Chairperson, Foreign Claims Settlement Commission of the	N / A	 Shaw, Pittman, Potts & Trowbridge (1979-1994)	 American Bar Association, American Bar Foundation, American Bar Association; National Conference of Federal Trial Jadges, American Bar Association; The American Law Institute; The Association of the Bar of the City of New York; Federal Bar Association; The Foundation of the Federal Bar Association, Federal Bar Association; Women’s Bar Association of the District of Columbia Began Service: August 2008 Statt Term Expires: August 2010 Law Clerk Damon A. Schwartz .........---.....5--- (212) 264-5480 Case Manager Rebecea Ricci.....-....-... 0-20. -b ees (212) 264-1628 Began Service: August 6, 2007 Executive Assistant Linda Sue Sloane...............- (212) 264-2237 Term Expires: September 2009 Law Clerk (Vacant}... 0.0.0.0. eee eee eee (212) 264-5480 Executive Assistant Adam Jaffee..............-..5-65 (212) 264-5480 Spring 2009 © Leadership Directories, inc. Judicial Yellow Book ee
280	54	 Dennis Jacobs, United	N / A	N / A	N / A	N / A	N / A	 Associate, Simpson Thacher & Bartlett LLP (1973-1980);	N / A
12	55	 Dennis W. Dohnal	 January 31, 2000	N / A	N / A	 Assistant United States Attorney (1971-1974)	N / A	 Private Practice (1974-2000)	N / A
241	56	 Diane L. Kroupa	 June 17, 2003	 President George W. Bush	N / A	N / A	N / A	N / A	 Section of Taxation, American Bar Association, The District of Columbia Bar Association; Minnesota State Bar Association; National Association of Women Judges; State Bar of South Dakota 
198	57	 Donald C. Pogue	 August 1995	 President William J. Clinton	N / A	 Chairman, Commission on Hospitals and Health Care, State of Connecticut (1989-1994)	 Judge, Connecticut Superior Court (1994-1995}	 Partner, Kestell, Pogue & Gould (1976-1989)	N / A
18	58	 Douglas O.	 September 3, 1987 ,	N / A	N / A	 Attorney, Office of the Regional Counsel, Internal Revenue	N / A	 Private Practice (1959-1961); Corporate Counsel, Carlton /	N / A
40	59	 Edward F Shea	 May 28, 1998	 President William J. Clinton.	N / A	 Chair, Boundary Review Board, County of Franklin,	N / A	 Associate Attorney, Peterson, Taylor & Day (1971-1974); Partner, Peterson, Taylor Day & Shea (1974-1978); Partner, Peterson & Shea (1978-1980); Partner, Shea, Kuffel & Lindsay (1980-1984); Partner, Shea, Kuffel, Lindsay & Fiynn (1984-1987); Partner, Shea & Kuftel (1987-1994); Partner, Shea, Kuffel & Klashke (1994-1996), Partner, Shea, Kuffel, Klashke & Shea (1997-1998)	 American Bar Association; American Bar Foundation, American Bar Association; Benton-Franklin Bar Association; Federal Bar Association; Washington State Bar Association 
171	60	 Edward J. Damich	 October 22, 1998	 President William J. Clint	N / A	 Commissioner, U.S. Copyright Office, Library of Congress,	N / A	N / A	N / A
249	61	 Elizabeth Crewson Paris	 August 1, 2008	 President George W. Bush	N / A	 Tax Counsel, Committee on Finance, United States Senate	N / A	 Pariner, Bremley Bishop & Paris (1987-1994); Senior	N / A
128	62	 Ellen Segal Huvelle	 January 2000	 President William J. Clinton	N / A	N / A	 Associate Judge, Superior Court for the District of Columbia	N / A	N / A
170	63	 Emily Clark Hewitt	 March 12, 2009	 President William J: Clinton	N / A	N / A	N / A	 Associate, Hill & Barlow (1978-1985); Partner, Hill & Barlow (1985-1993); Chair, Real Estate Department, Hill & Barlow (1987-1993)	 American Bar Association; Federal Bar Association; National Association of Women Judges; Women’s Bar Association of the District of Columbia : 
124	64	 Emmet G. Sullivan	 June 15, 1994	 President William J. Clinton	N / A	N / A	 Associate Judge, Superior Court of the District of Columbia (1984-1992); Associate Judge, District of Columbia Court of Appeals (1992-1994)	 Law Clerk, Neighborhood Legal Services Program	N / A
162	65	 Enrique 8.	 February 2009	N / A	N / A	 Assistant U.S. Attorney, Puerta Rico District, Bxecutive	N / A	N / A	 American Bar Association; The District of Columbia Bar Association; Federal Bar Association; Puetto Rico Chapter, Federal Bar Association Statf Law Clerk Madeline Mas ................-.---.0.05- (787) 977-6033 Began Service: February 2009 Ferm Expires: February 2010 Education: Puerto Rico JD
161	66	 Enrique S. Lamoutte	 Novernber 1986	N / A	N / A	N / A	N / A	N / A	N / A
192	67	 Eric G. Bruggink	 April 15, 1986	 President Ronald Reagan	N / A	 Director, Office of Appeals Counsel, Merit Systems	N / A	 Hardwick, Hause & Segrest (1976-1977); Steiner, Cram & Baker (1979-1982)	 Alabama State Bar Association; The District of Columbia Bar Association; Federal Circuit Bar Association 
216	68	 Eugene R. Sullivan	 October 1, 1986	 President Ronald Reagan	N / A	 Assistant Special Counsel, Executive Office of the	N / A	 Associate, Patton, Boggs & Blow (1972-1974) Military Service: United States Army (1964-1969)	 The District of Columbia Bar Association; The Missouri Bar Association
199	69	 Evan J. Wallach	 September 25, 1995	 President William J. Clinton	N / A	 General Counsel and Public Policy Advisor (D-NV), Office	N / A	 Associate, Lionel Sawyer & Collins (1976-1983); Partner,	N / A
13	70	 F Bradford Stillman	 October 2000	N / A	N / A	 Assistant Commonwealth’s Attorney, Office of the	N / A	 Associate, McGuire, Woods, Battle & Boothe LLP (1978-1983); Partner, McGuire, Woods, Battle & Boothe LLP (1983-1999); Partner, Taylor & Walker, P.C. (1999-2000) Military Service: Chief Warrant Officer (Aviation), Ret., United States Army Reserve (Active and Reserve Duty) (1967-1996)	 Federal Magistrate Judges Association; Maritime Law Association of the United States; Norfolk-Portsmouth Bar Association; The Virginia Bar Association; Virginia Beach Bar Association; Virginia State Bar 
141	71	 Frances Marie .	 October 2006	 President George W. Bush	N / A	 Assistant Attorney General, Office of the Attorney General, Guam Office, United States Department of Fustice (1984-1988); Assistant Prosecuting Attorney, Office of the Prosecuting Attorney, County of Jackson, Missouri {1988-1990}; Chief Prosecutor, Office of the Attorney ° General, Guam Office, United States Department of Justice (1990-1994)	 Judge, Superior Court of Guam (1994-2001); Associate Justice,	N / A	N / A
176	72	 Francis M. Allegra	 November 16, 1998	 President William J. Clinton	N / A	N / A	N / A	N / A	N / A
150	73	 Francisco Augusto	 October 2006	 President George W. Bush	N / A	 Assistant U.S. Attorney, United States Attorneys Office,	N / A	 Attorney, Private Practice ee 1983); Attorney, Private	N / A
278	74	 Frank C. Damrell, Ir.,	N / A	N / A	N / A	N / A	N / A	N / A	 Antitrust Law Section, American Bar Association; Section on Litigation, American Bar Association; The Anthony M. Kennedy American Inn of Court, The American Inns of Court; Federal Bar Association; Stanislaus County Bar Association; Stanislaus County Women Lawyers Association; State Bar of California . Spring 2009 © Leadership Directories, Inc. Judicial Yellow Book Judicial Conference of the United States 567 Judicial Conference of the United States Thurgood Marshall Federal Judiciary Building, One Columbus Circle, NE, Room 7-425 South, Washington, DC 20544 Tel: (202) 502-2400 Fax: (202) 502-1144 The Judicial Conference of the United States is the principal policy making body concerned with the administration of the United States Courts, The specific duties of the Judicial Conference include surveying the conditions of business in the courts of the United States, preparing plans for the assignment of judges to or from courts of appeals or district courts, promoting uniformity of management procedures and the expeditious conduct of court business, the reviewing of circuit council conduct and disability orders, and carrying on a continuous study of the operation and effect of general rules of practice and procedure in use within the federai courts. In addition, the Judicial Conference supervises the Director of the Administrative Office of the United States Courts and operates through a network of committees created to address and advise on a vatiety of subjects dealing with administration of the courts. The Chief ’ Justice of the United States is the presiding officer of the conference. Membership is comprised of the chief judges of each judicial circuit, the . chief judge of the Court of International Trade, and a district judge from each regional judicial circuit. A circuit chief judge’s term on the conference is concurrent with his or her term as chief judge of the circuit, seven years or until seventy years of age, whichever comes first. District . judge representatives are elected for terms of not less than three nor more than five successive years, as established by majority vote of all circuit and district judges of their circuit. Terms on the conference of elected members are effective and expire on October | of any given year. The Director of the Administrative Office of the United States Courts serves as the Judicial Conference Secretary. 
277	75	 Frank C. Damrell, Jr.	N / A	N / A	N / A	N / A	N / A	N / A	N / A
291	76	 Frank H. Easterbrook,	N / A	N / A	N / A	 Assistant to the Solicitor General, Office of the Solicitor	N / A	N / A	N / A
23	77	 Frank J. Santoro	 February 21, 2008	N / A	N / A	N / A	N / A	N / A	N / A
46	78	 Frank L. Kurtz	 2005	N / A	N / A	N / A	 Judge, Washington Court of Appeals, Division [il (1996-2005)	N / A	N / A
60	79	 Franklin D. Burgess	 April 1, 1994	 President William J. Clinton	N / A	 Assistant City Attorney, Office of the City Attorney, District of Columbia (1967-1969); Regional Counsel, United States Department of Housing and Urban Development: (1980-1981)	 Judge Pro Tem, Municipal Court and Pietce County District Coit (1971-1980); Magistrate Judge, United States District Court for the Western District of Washington (1981-1993)	 Tanner & Burgess (1971-1976); Tanner, McGavick, Felker, Fleming, Burgess & Lazares (1976-1979), McGavick, Burgess, Heller & Foister (1979-1980) Military Service: United States Air Force (1954-1958)	 Loren Miller Bar Association; National Conference of United States Magistrate Judges; Takoma-Pierce County Bar Association; Washington State Bar Association . 
39	80	 Fred L. Van Sickle	 1991	 President George H.W. Bush	N / A	 Prosecuting Attorney, Office of the Prosecuting Attorney, County of Douglas, Washington (1971-1975)	 Judge, Washington Superior Court, Grant and Douglas Counties (1975-1979); Judge, Washington Superior Court, Chelan and Douglas Counties (1979-1991); District Judge, United States District Court for the Eastern District of Washington (1991-2000), Chief Judge, United States District Court for the Eastern District of Washington	 Clark & Van Sickle (1970-1975) Military Service: United States Army (1968-1970)	 National Conference of Federal Trial Judges, Judicial Division, American Bar Association; American Judicature Society; Superior Court Judges Association (WA); Washington State Bar Association 
79	81	 Frederick 2 Stamp, Jr.	 July 30, 1990	 President George H.W. Bush	N / A	 State Legisiator, West Virginia Legislature (1966-1970)	 District Judge, United States District Court for the Northern District of West Virginia (1990-2006)	 Schrader, Stamp, Byrd, Byram & Companion (1960- 1990) Military Service: United States Army (1959-1960); United States Army Reserve, United States Department of the Army (1960-1967) Nonprofit: Trustee, University of Richmond	 American Bar Association; American Bar * Foundation, American Bar Association; American College of Trial Lawyers; National Conference of Commissioners on Uniform State Laws; Ohio County Bar Association; West Virginia Bar Association; West Virginia State Bax; West Virginia Bar Foundation, Inc., West Virginia State Bar 
