	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
312	14	 (recalled) Walter	 July 15, 2002	N / A	N / A	N / A	N / A	N / A	 American Bar Association; American Judicature Society; Detroit Bar Association; Michigan State Bar; National Conference of Bankruptcy Judges 
73	15	 (visiting) James K.	N / A	N / A	N / A	N / A	 Juvenile Magistrate, Johnson Circuit Court (1987-1989); Judge, Johnson Superior Court No. 1 (1989-2000); Bankruptcy Judge (visiting), United States Bankruptcy Court for the Southern District of Illinois (2000-2005)	 Jones, Loveall & Coachys (1974-1979); Coachys, Hass & Denslaw (1979-1987) Military Service: United States Army Reserve (1969-1976)	 Indianapolis Bar Association; Johnson County Bar » Association; National Conference of Bankruptcy Judges; Seventh Circuit + Bar Association Statt : Career Law Clerk Rebecea S. Brown,................ (618) 482-9401
74	16	 (visiting) Pamela	N / A	N / A	N / A	N / A	N / A	 Kavanagh, Scully, Sudow, White & Frederick (1964-1985)	N / A
63	17	 (visiting) William V.	N / A	N / A	N / A	N / A	 Bankruptcy Judge (visiting), United States Bankruptcy Court for ~ the Northern District of Indiana; Bankruptcy Judge (recall), United States Thstrict Court for the Northern District of Illinois (2000-2003)	 Kavanagh, Scully, Sudow, White & Frederick (1964-1985)	N / A
59	18	 A. Benjamin Goidgar	 February 3, 2003	N / A	N / A	N / A	N / A	N / A	N / A
184	19	 A. J. McNamara	 June 25, 1982	 President Ronald Reagan	N / A	N / A	N / A	 Private practice (1968-1972); Mouton, Roy, Carmouche, 2 Hailey, Bivins & McNamara (1972-1978); Hailey, McNamara, McNamara | & Hall (1978-1982) Military Service: United States Navy (1959-1962)	 American Bar Association -pambers of Magistrate Judge Joseph C. Wilkinson, 409 Hale Boggs Federal Building, 500 Poydras Street, ew Orleans, LA 70136 s|: (504) 589-7630 Fax: (504) 589-7633 aseph C. Wilkinson, Jr. fggistrate Judge vate of Birth: 1955 dacation: LSU 1976 BA; Tulane 1980 ID egat Service: March 27, 1995 ,an Expires: March 27, 2011 cademie: Assistant Professor of Law (Adjunct Faculty), Tulane University chool of Law rkships: Law Clerk The Honorabie Morey L. Sear, United States District Court for the Eastern District of Louisiana (1980-1982) vernment: Aftorney/Administrative Assistant, United States “pistrict Court for the Eastern District of Louisiana, William J. Clinton ~gsdministration (1994-1995) ‘Legal Practice: Private Practice (1982-1993) “
180	20	 Adrian G. Duplantier	 1978	 President Jimmy Carter	N / A	 First Assistant District Attorney, Office of the District Attorney, Orleans Parish, Louisiana, Dwight D. Eisenhower Administration (1954-1956); State Senator Adrian G. Duplantier (R-LA), Lousiana State Senate (1960-1974)	 Fudge, Louisiana Civil Disirict Court (1974-1978)	 Private Practice (1956-1953); Rivet & Blum (1956-1974);	N / A
231	21	 Alexander Williams, Jr.	 August 17, 1994	 President William J. Clinton	N / A	 Municipal Attorney, Prince George’s County, Maryland	N / A	 Law Offices of Alexander Williams, Jr. (1974-1986)	N / A
77	22	 Allen Sharp	 November 1, 1973	 President Richard M. Nixon	N / A	N / A	 Judge, Indiana Court of Appeals (1969-1973)	 Private Practice (1957-1968) Military Service: United Siates Air Force Reserve (1957-1984)	 Indiana Judges Association; Indiana State Bar Association; Seventh Circuit Bar Association Statf Law Clerk Christina A. Ori... 2.2 (574) 246-8174 Education; Indianapolis 2004 JD Law Clerk John C. Wright ...0..... 0.00000 c cece eee (765) 420-6260 Education: indianapolis 2004 JD Fax: (765) 420-6263 Court Reporter Joanne M. Hoffman.................. (574) 246-8038 : Fax: (574) 246-8178 Court Reporter Loretta Spromberg .................. (S74) 246-8038 Fax: (574) 246-8178
186	23	 Alma L. Chasez	 September 18, 1984	N / A	N / A	N / A	N / A	 Sole Practitioner (1972-1980)	N / A
210	24	 Alonzo P. Wilson	 December 17, 1991	N / A	N / A	N / A	N / A	 Private Practice; Associate, Wilson & Walker Law Firm	N / A
27	25	 Amy J. St. Eve	 August 30, 2002	N / A	N / A	 Assistant United States Attorney, Northern District of	N / A	 Associate, Davis Polk & Wardwell (1990-1994)	N / A
233	26	 Andre M. Davis	 August 1995	N / A	N / A	 Appellate Attorney, Civil Rights Division, United States Department of Justice (1980-1981); Assistant United States Attorney, District of Maryland, Office of the United States Attorney, United States -: Department of Justice (1981-1983)	 Associate Judge, Maryland District Court, Baltimore City {1987-£990}; Associate Judge, Circuit Court for Baltimore City (1990-1995)	 Associate, Frank, Bernstein, Conaway & Goldman (1983-1984)	 American Bar Association; Inns of Court; Maryland State Bar Association; Monumental City Bar Association 
83	27	 Andrew P Rodovich	 May 3, 1982	N / A	N / A	 Chief Deputy Prosecutor, State of Indiana (1979-1982)	 Referee, Hammond City Court	 Partner, Hand, Muenich & Rodovich (1973-1978)	 Council of United States Magistrates; Indiana Bar Association; Lake County Bar Association 
329	28	 Ann D. Montgomery	 August 6, 1996	 President William J. Clinton	N / A	 Assistant United States Attorney, District of Minnesota, Office of the United States Attorney, United States Department of Justice (1976-1983) * .	 Judge, Hennepin County Municipal Court (1983-1985); Judge,	N / A	 American Judicature Society; Eighth Circuit : District Judges’ Association; Federal Bar Association; Hennepin County : Bar Association; Minnesota Judges Association; Minnesota State Bar © -: Association; Minnesota Women Lawyers; National Association of Women Judges . 
299	29	 Anna Diggs Taylor	 1979	 President Jimmy Carter	N / A	 Attorney, Office of the Solicitor, United States Department of	N / A	N / A	N / A
104	30	 Anthony J. Metz Ill	 November 14, 1997	N / A	N / A	N / A	N / A	N / A	 Indianapolis Bar Association; National Conference “of Bankruptcy Judges : 
44	31	 Arlander Keys	 February 21, 1995	N / A	N / A	 Trial Attorney, National Labor Relations Board (1975-1980); Regional Attorney, Chicago Region, Federal Labor Relations Authority (1980-1986)	 Administrative Law Judge, Office of Hearings and Appeals, Social	N / A	 American Bar Association; Chicago Bar Association, Committee on Federal Jury Service; Cook County Bar Association; Federal Bar Association; Illinois Judicial Council; Liaison for the United States District Court to the Seventh Circuit Bar Association 
339	32	 Arthur J. Boylan	 November 1, 1996	N / A	N / A	N / A	 Judge, Minnesota District Court (1986-1996)	 Hulstrand, Anderson, Larson & Boylan (1976-1986)	 Federal Bar Association; Federal Magistrate Judges Association; Minnesota State Bar Association 
291	33	 Arthur J. Tarnow	 May 26, 1998	 President William J. Clinton	N / A	 Chief Deputy Defender, Appeals, Legal Aid and Defenders	N / A	 Partner, Cilluffo and Tarnow (1973); Private Practice (1974-1998)	 Michigan State Bar Foundation 
389	34	 Audrey G. Fleissig	 August 3, 2001	N / A	N / A	N / A	N / A	N / A	N / A
293	35	 Avern L. Cohn	 October 9, 1979	 President Jimmy Carter	N / A	N / A	N / A	 Partner, Irwin 1. Cohn (1949-1961); Partner, Honigman Miller Schwartz & Cohn (1961-1979) Military Service: United States Army (1943-1946) /	 American Bar Association; American Judicature Society; American Law Institute; Detroit Bar Association; Federal Bar Association; Federal Circuit Bar Association; State Bar of Michigan 
390	36	 Barry S.	 1986	N / A	N / A	N / A	N / A	N / A	N / A
102	37	 Basil H. Lorch Iii.	 April 14, 1992	N / A	N / A	 Public Defender, Criminal Court, Floyd County, Indiana	N / A	 Managing Partner, Lorch & Naville	 American College of Bankruptcy; Floyd County Bar Association; National Conference of Bankruptcy Judges z 
227	38	 Benson Everett Legg	 September 18, 199]	 President George H.W. Bush	N / A	N / A	N / A	 Associate, Venable, Baetjer & Howard (1975-1982). -: Partner, Venable, Baetjer & Howard (1982-1991}	 Baltimore City Bar Association; Maryland Bar Foundation; Maryland State Bar Association; The Sergeant’s Inn Law Club 2 Staff
283	39	 Bernard A. Friedman |	 June 1, 1988	 President Ronald Reagan	N / A	 Felony Trial Attorney, Office of the Prosecutor, State of Michigan (1969-1970)	 Judge, Michigan District Court, 48th District (1982-1988)	 Partner, Harrison, Friedman & Roberson (1970-1974);	N / A
245	40	 Beth P Gesner	 May 1999	N / A	N / A	N / A	N / A	N / A	N / A
60	41	 Bruce W. Black	 August 13, 2001	N / A	N / A	 Assistant Attorney General, Civil Appeals Division, Office of Bankruptcy Judge the Attorney General, State of Illinois (1995-2003); Supervising Attorney, Civil Appeals Division, Office of the Attorney General, State of IHinois (1997-2003) Legal Practice: Keck, Mahin & Cate (1982-1995) Nonprofit: President, Appellate Lawyers Association of Tlinois (2001-2002) Current Memberships: American Bankruptcy Institute; American Bar Association; Appellate Lawyers Association of Ilinois; Chicago Bar Association; Illinois State Bar Association; National Conference of Bankruptcy Judges; Seventh Circuit Bar Association Education: Bradley 1966 BA; Ilincis 1971 JD Began Service: August 13, 2001 Term Expires: August 12, 2015 Clerkships: Law Clerk The Honorable Robert D. Morgan, United States District Court for the Central District of Iinois (1971-1972) 		 Keck, Mahin & Cate (1982-1995) Nonprofit: President, Appellate Lawyers Association of Tlinois (2001-2002)	 American Bankruptcy Institute; American Bar Association; Appellate Lawyers Association of Ilinois; Chicago Bar Association; Illinois State Bar Association; National Conference of Bankruptcy Judges; Seventh Circuit Bar Association Education: Bradley 1966 BA; Ilincis 1971 JD Began Service: August 13, 2001 Term Expires: August 12, 2015 Clerkships: Law Clerk The Honorable Robert D. Morgan, United States District Court for the Central District of Iinois (1971-1972) Government: Assistant State’s Attorney, Office of the State Attorney, State of Illinois (1975-1976); State’s Attorney, State of Hlinois (1976-1985) Judicial: Circuit Judge, Tenth Judicial Circuit of Hlinois (1985-2001) ; ‘ 
6	42	 Byron G. Cudmore	 September 1, 1997	N / A	N / A	 Sangamon County State Attorney’s Office (1978-1985); First	N / A	 Hinshaw & Culbertson (1995-1997)	 Lincoin-Douglas American Inn of Court; Sangamon County Bar Association , 
212	43	 C. Michael Hill	 July 30, 2001	N / A	N / A	 Assistant United States Attorney (1977-1982)	N / A	 Private Practice (1982-2001)	 American Bar Association; John M. Dune Inns of Court; Lafayette Bar Association; Lousiana Bar Association 
176	44	 Carl J. Barbier	 October 12, 1998	N / A	N / A	N / A	N / A	 Associate, Badeaux and Discon {1971-1973}; Partner, Badeaux, Discon, Cumberland and Barbier (1974-1982); Law Offices of Carl J. Barbier (1983-1984); Partner, Barbier and Cumberland (1985-1992); Law Offices of Carl J. Barbier (1992-1993); Owmer/Attorney, Barbier Law Firm (1993-1998)	 American Bar Association; Federal Bar Association; Jefferson Bar Association; Louisiana Bar Foundation; Louisiana State Bar Association; New Orleans Bar Association Staff
127	45	 Carlos Murguia	 September 8, 1999	 President William J. Clinton	N / A	N / A	 Small Claims Court Judge/Tudge Pra Tem (part-time), Wyandotte County District Court (1984-1990); District Court Judge, Wyandotte County District Court	 Attorney, Zeigler Legal Services, Chartered (1982-1985) Nonprofit: Coordinator of Immigration Amnesty Program, El Centro, Inc. (1985-1990)	 American Bar Association; Hispanic National Bar Association; Kansas Bar Association; Wyandotte County Bar Association 
58	46	 Carol A, Doyle corporate: Principal, Digital Lawyer Ltd.	 July 26, 1999 : w Clerk Debbie Silverstein................-.-.--- (312) 435-6009	N / A	N / A	N / A	N / A	N / A	 American Bankruptcy Institute; Florida Bar Carol A. Doyle (Association; National Association of Bankruptcy Trustees Bankruptcy Judge Edueation: Lowa 1978 BBA; Loyola (Chicago) 1982 JD - 
372	47	 Carol FE. Jackson ;	 October 15, 1992	 President George H.W. Bush	N / A	N / A	 Magistrate Judge, United States District cant for the Eastern District of Missouri (1986-1992)	 Associate, Thompson & Mitchell (1976-1983); Senior Attorney, Mallinckrodt, Inc. (1983-1985)	 Bar Association of Metropolitan St. Louis; Federal Magistrate Judges Association; Missouri Bar, Mound City Bar Association; National Association of Women Judges; National Bar
232	48	 Catherine C. Blake	 August 1995 :	N / A	N / A	 Assistant United States Attorney, District of Maryland, Office of the United States Attorney, United States Department of Justice (1977-1983); First Assistant United States Attorney, District of Maryland, United States Department of Justice (1983-1985); United States Attorney (court-appointed), District of Maryland, United States Department of Justice (1985-1986) ,	 Magistrate Judge, United States District Court fer the District of Maryland (1987-1995)	 Paimer & Dodge (1975-1977)	 Bar Association of Baltimore City; Federal Bar Association; Maryland Bar Association; Maryland State Bar Association; National Association of Women Judges Statt Law Clerk Mushtaq Gunja.........-.-......-.-00-. (410) 962-3220 Began Service: August 14, 2006 Law Clerk Anna Haac .............0 0.0000 eee eee (410) 962-4852 Began Service: September 5, 2006 Law Clerk Leah Phunkett..................-2.-.----- (410) 962-4851 Began Service: August 21, 2006 Fall 2006 © Leadership Directories, inc. Ghambers of District Judge Catherine C. Blake continued + one
376	49	 Catherine D. Perry	 October 21, 1994	 President William J. Clinton	N / A	N / A	 Magistrate Judge, United States District Court for the Eastern District of Missouri (1990-1994)	 Armstrong, Teasdale, Shlafly, Davis, and Dicus (1980-1990)	 American Bar Association; Bar Association of Metropolitan St. Louis; Federal Judges Association; Federal Magistrate Judges Association; Missouri Bar Association; National Association of Women Judges; Women Lawyers Association of Greater St. Louis 
121	50	 Celeste F Bremer	 January 1, 1990 ‘	N / A	N / A	 Assistant County Attorney, Scott County, lowa (1977-1979);	N / A	 Partner, Rabin, Liebbe, Shinkle and Bremer (1981-1982), Counsel, Legal Department, Deere and Company (1982-1984), Partner, Carlin, Liebbe, Pitton and Bremer (979-1981}; Counsel, Economy Forms Corporation (1985-1989)	 American Bar Association; American Fudicature Society; C. Edwin Moore Chapter American Inns of Court; Federal Magistrate Judges Association; Iowa Organization of Women Attorneys; lowa State Bar Association; National Association of Women Judges; Polk County Bar Association; Polk County Women Attorneys 
375	51	 Charles A. Shaw	 January 3, 1994	 President William J. Clinton	N / A	 Law Clerk, United States Department of Justice (1972-1973); Law Clerk, National Labor Relations Board (1973-1974), Attorney, Division of Enforcement Litigation, Appellate Court Branch, National Labor Reiations Board (1974-1976); Assistant United States Attorney, Office of the United States Attorney, United States Department of Justice {1980-1987}	 Judge, Missouri Circuit Court, 22nd Fudicial Circuit (1987-1993)	 Lashly, Caruthers, Thies, Rava & Hamel (1976-1980)	 DC Bar Association; Lawyers Association of St. Louis; Missouri Bar Association; Mound City Bar Association; St. Louis Metropolitan Bar Association 
243	52	 Charles B. Day	 February 18, 1997	N / A	N / A	N / A	N / A	N / A	N / A
4	53	 Charles H. Evans	 1977	N / A	N / A	 Assistant Attorney General, State of Tinois (1949-1956);	N / A	 Private Practice (1957-1962)	N / A
42	54	 Charles P Kocoras	N / A	N / A	N / A	N / A	N / A	N / A	N / A
157	55	 Charles R. Simpson Iil	 October 15, 1986	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
12	56	 Charles Ronald Norgle,	 October 1984	 President Ronald Reagan	N / A	 Assistant State’s Attorney, Office of the State Attorney, State of Illinois (1969-1971); Deputy Public Defender, State of Hlinois (1971-1973)	 Associate Judge, DuPage County Court (1973-1977), Judge,	N / A	 American Bar Association; DuPage Bar Association; Executive Committee for the Northern District of Hlinois; Federal Bar Association; Federal Committee on Defender Services, Education Sub-Committee; Hlinois Bar Association; Seventh Circuit
196	57	 Christine A. Noland	 December 5, 1987	N / A	N / A	N / A	N / A	 Private Practice (1983-1987)	 American Bar Association; Baton Rouge Bar Association; Lonisiana State Bar; Louisiana Trial Lawyers Association 
85	58	 Christopher A.	 January 10, 2000	N / A	N / A	 Tria Attorney, Land and Natural Resources Division, United	N / A	 Yoder, Ainlay, Ulmer and Buckingham (1978-1981) Administrative Services Manager Larry A. Greer........ {574} 968-2100: Education: Notre Dame 1974 BA; Fax: (574) 968-2231 —	 Federal Magistrate Judges Association; Indiana Detroit Law 1978 JD Bar Association, Robert A. Grant Inn of Court; St. Joseph County Bar Court Services Administrator Susan Ivanesics.....,.,.. (574) 968-2100. - Association Fax: (574) 968-2231 Finance Manager Nancy K. Noecker.............. ... (574) 968-2222 
70	59	 Clifford J. Proud	 February 28, 1994	N / A	N / A	 Assistant United States Attorney, Southern District of Illinois,	N / A	 Private Practice (1972-1973); Private Practice (1974-1975) Mititary Service: United States Marine Corps Reserve	 Illinois State Bar Association; Missouri Bar; Madison County (IL) Bar Association Statt Law Clerk Margaret M. Robertie.................... (618) 482-9106 Education: St Louis U 1991 JD . Law Clerk Joan M. Tanner... 00... 0... cece eee (618) 482-9006 Education: St Louis U 1983 JD
221	60	 D. Brock Hornby | Senior 	 July 5, 1983 D. Brock Hornby ae	 President Ronald Reagan	N / A	 Chairman, Housing Authority, City of Bangor, Maine (1973-1978)	 Associate Justice, Maine Supreme Judicial Court (1980-1983); Chief Judge, United States District Court for the District of Maine (1989-1996)	 Partner, Rudman & Winchell (1965-1980)	N / A
140	61	 Dale L. Somers	N / A	N / A	N / A	N / A	N / A	N / A	N / A
359	62	 Dan M. Russell, Jr.	N / A	N / A	N / A	N / A	N / A	N / A	N / A
189	63	 Daniel E. Knowles I	 January 6, 2003	N / A	N / A	N / A	N / A	 Partner, Burke & Mayer (1982-2003)	N / A
358	64	 Daniel Porter Jordan Ill	 August 2006	 President George W. Bush	N / A	N / A	N / A	 Associate, Butler, Snow, O'Mara, Stevens & Cannada,	N / A
313	65	 Daniel S. Opperman	 July 2006	N / A	N / A	N / A	N / A	 Attorney, Braun Kendrick Finkbeiner PL.C.	N / A
144	66	 Danny C. Reeves	 December 31, 2001	 President George W. Bush	N / A	N / A	N / A	 Associate, Greenebaum, Doll & McDonald, PLLC (1983-1988); Partner, Greenebaum, Doll & McDonald, PLLC (1988-2001)	 Fayette County Bar Association; Federal Bar Association; Kentucky Bar Association Statf Law Clerk Julie Gilflum 2.0.0... eee (606) 877-7960 E-mail: Juiie_Gillum@kyed.uscourts.gov Education: Kentucky 2001 JD Law Clerk Catherine Molloy....................-.-. {606) 877-7960 E-mail: Catherine_Mollay@kyed uscourts.gov Education: William & Mary Secretary Rebecca Christian ,.........6.:.0020e rere (606) 877-7960
163	67	 Dave Whalin	 March 1, 1978	N / A	N / A	N / A	N / A	 Private Practice Military Service: United States Army (1968-1970)	 American Bar Association; Kentucky Bar Association; McCracken County Bar Association Date of Birth: December 16, 1948 Education: Louisville 1979 BS, 1985 JD Began Service: July 26, 2004 Term Expires: July 26, 2012 
361	68	 David C. Bramlette 111	 December 199]	 President George H.W. Bush	N / A	 Prosecuting Attorney, State of Mississippi (1960-1964); United States Commissioner, Office of the United States Commissioner (1966-1968)	 Circuit Judge, Mississippi Cireuit Court, First Judicial District (1968-1979) .	 Private Practice (1959-1961); Partner, Patterson, Senter & King {1961-£968)	 Fifth Circuit District Judges Association; Mississippi State Bar Association Judicial: Special Circuit Judge, Mississippi District Court, Sixth Fudicial District; Judge, Adams County Court Legal Practice: Associate then Partner, Adams, Forman, Truly, Ward & Bramlette (1975-1991) 
385	69	 David D. Noce	 October 1, 1976	N / A	N / A	 Legal Officer, United States Army (1971-1972); Assistant United States Attorney, Eastern District of Missouri, Office of the United States Attorney, United States Department of Justice (1975-1976)	 Member, Criminal Law Committee, Judicial Conference of the	N / A	
93	70	 David F Hamilton	 October 28, 1994	 President William J. Clinton	N / A	N / A	N / A	N / A	N / A
5	71	 David G. Bernthal	 May 1, 1995	N / A	N / A	N / A	 Associate Judge, Hlinois Circuit Court, Fifth Judicial Circuit (1987-1995)	 Private Practice (1976-1986)	 Federal Magistrate Judges’ Association 
18	72	 David H. Coar	 November 1, 1994	 President William J, Clinton	N / A	 United States Trustee, United States Department of Justice (1979-1982)	 Judge, United States Bankruptcy Court for the Northern District of Dlinois (1986-1994)	 Crawford & Cooper (E971); Adams, Baker & Clemon	N / A
135	73	 David J. Waxse	 October 4, 1999	N / A	N / A	 City Attorney (part-time) (1972-1979)	 Municipal Judge (part-time} (1974-1980)	 Attorney, Payne & Jones, Chtd. (1971-1984); Counsel, Shook, Hardy & Bacon L.L.P. (1984-1986); Partner, Shook, Hardy & Bacon L.L.P. (1986-1999)	 American Bar Association; American Bar Foundation, Fellow; American Judicature Society; Earl E. O’Connor inn of Court; Federal Magistrates Judge’s Association; Johnson County Bar Association; Kansas Bar Association, Board of Governors; Cansas Bar Foundation, Board of Trustees; Kansas City Metropolitan Bar Association; Midwest Bioethics Center 
146	74	 David L. Bunning		 President George W. Bush	N / A	 Law Clerk, Eastern District of Kentucky, Office of the United	N / A	N / A	 Kentucky Bar Association 
222	75	 David M. Cohen	 October 11, 1988	N / A	N / A	N / A	N / A	N / A	 Cumberland County Bar Association; Federal Magistrate Judges Association; Maine State Bar Association 
295	76	 David M. Lawson	 August 4, 2000	 President William J. Clinton	N / A	 Investment Officer, C. Hugh Dohaney, Oakland County	N / A	 Partner, Lawson & Lawson, P-C. (1977-1985); Partner, Lizza, Mulcahy, Casey & Lawson, PC. (1985-1994); Member, Clark Hill PL.C, (1994-2000)	 American Bar Association; Federal Bar Association; Oakland County Bar Association 
336	77	 David S. Doty	 May 1987 Law Clerk Aaron Johnson ........0 00 ccc eee eee (218) 529-3520	 President Ronald Reagan Term Expires: August 2007	N / A	N / A	N / A	 Associate, Felhaber, Larson, Fenlon & Vogt (1961-1962); . Partner, Popham, Haik, Schnobrich, Kaufman & Doty (1962-1987) Military Service: United States Marine Corps (1952-1958)	 American Bar Association; American Bar Foundation; American Judicature Society; American Law Institute; Federal. Bar Association; Hennepin County Bar Association; Minnesota State Bar
166	78	 David T. Stosberg	 June 30, 1989	N / A	N / A	N / A	 Chief Bankruptcy Judge, United States Bankruptcy Court for the Western District of Kentucky Legai Practice: Dougherty & Haunz; Partner, Morgan & Pottinger (1974-1985); Partner, Wyatt, Tarrant & Combs (1985-1989) Military Service: United States Army (1968) Current Memberships: Louisville Bar Association; American Bankruptcy Institute Staff Career Law Clerk James R. Higdon.................. (502) 627-5375 E-mail: jim_higdon@kywb.uscourts.gov Education: Louisville 1991 BA; Alabama 1994 JD Secretary Karen Patterson...................-.0 0 eee (502) 627-5575 Staff Clerk of Court Diane §. Robl ......0...0......002005 (502) 627-5800		 Louisville Bar Association; American Bankruptcy Institute 
355	79	 David Winston	 July 18, 1983	N / A	N / A	 Special Agent, Federal Bureau of Investigation, United States Department of Justice (1969-1972); Assistant District Attorney, First Circuit, State of Mississippi (1975-1976); City Attorney, City of Aberdeen, Mississippi (1976-1983)	 Fudge, Aberdeen Municipal Court (1974-1976)	 Partner, Houston, Chamberlin & Houston (1972-1983)	 American Bankruptcy Institute; American College of Bankruptcy; First Judicial District Bar Association; Mississippi Bar Association; Monroe County Bar Association; National Conference of — Bankruptcy Judges 
230	80	 Deborah K. Chasanow	 1993	N / A	N / A	N / A	 Magistrate Judge, United States District Court for the District of Maryland (1987-1993)	 Cole & Groner	 Federal Judge’s Association; Marlborough American Inn of Court; Maryland Bar Association: National Association of Women Judges; Prince George’s County Bar Association; Women’s Bar Association 
203	81	 Dee D. Drell	 May 9, 2003	 President George W. Bush	N / A	N / A	N / A	 Attorney, Gravel, Roy and Burnes (1975-1981); Member, Gold, Weems, Bruser, Sues & Rundell (1981-2003) Military Service: Judge Adovcate General, United States Army (1973-1975)	 Alexandria Bar Association; American Bar Association; American Judicature Society; Crossroads-American Inns of
287	82	 Denise Page Hood	 June 11, 1994	 President William 3. Clinton	N / A	 Assistant Corporation Counsel, City of Detroit, Michigan (1977-1982)	 Judge, Michigan District Court, 36th District (1983-1989); Judge,	N / A	 American Bar Association; Association of Black Judges of Michigan; Detroit Metropolitan Bar Association; State Bar of Michigan 
346	83	 Dennis D. O’Brien	 February 21, 1984	N / A	N / A	 Public Defender, Juvenile Court, County of St. Louis,	N / A	N / A	 Minnesota State Bar 
197	84	 Docia L. Dalby	 May 16, 1997	N / A	N / A	N / A	N / A	 Associate, Phelps, Dunbar; Partner, Rice Fowler	N / A
304	85	 Donald A. Scheer	 March 1, 1994	N / A	N / A	 Deputy Prosecuting Attorney, State of Indiana (1975-1979);	N / A	N / A	N / A
333	86	 Donald D. Alsop	 January 17, 1975	 President Richard M, Nixon	N / A	N / A	N / A	 Associate, Felhaber & Larson (1952-1954); Partner, Gislason, Alsop, Dosland & Hunter (1954-1975) Military Service: United States Army (1945-1946)	 Eighth Circuit District Judges’ Association; Federal Bar Association 
