	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
204	14	 1. Leo Glasser	 1982	 President Ronald Reagan	N / A	N / A	 Judge, New York Family Court (1969-1977)	N / A	 American Bar Association; American Judicature — Society; The Association of the Bar of the Cie of New York; The Supreme Court Historical Society Statt y oy Law Clerk William C. Hughes ............... Feseeis (718) 613-2440 Began Service: 2008 Term Expires: 2009 Education: Virginia 2008 JD Law Clerk Timothy Johnson ...............-...-.-. (718) 613-2440 Education: Virginia 2006 JD fey Secretary Marie J. Chiodo.............. gp on een oneareran (718) 613-2440
350	15	 A. Thomas Small	 December 14, 1982	N / A	N / A	N / A	 Chief Bankruptcy Judge, United States District Court for the	N / A	 American Bankruptcy Institute; American Bar Association; North Carolina Bar Association 
314	16	 Adlai S. Hardin, Jr.	 March 9, 1995	N / A	N / A	N / A	 Bankruptcy Judge, United States Bankruptey Appellate Panel for the Second Circuit (1996-2000)	 Associate, Milbank, Tweed, Hadley & McCloy LLP (1963-1970); Partner, Milbank, Tweed, Hadley & McCloy LLP (1971-1995) ; Military Service: United States Army (1962-1963); United States Army Reserve, United States Department of the Army (1963-1966); National Guard Reserve (Special Forces) (1966-1968)	 American Bankruptcy Institute; The Association of the Bar of the City of New York; Federal Bar Council; National Conference of Bankruptcy Judges; Westchester County Bar Association 
179	17	 Alan C. Torgerson	 March 3, 2003	N / A	N / A	N / A	N / A	 Founding Director, Miller Stratvert P.A. gd 978-2003)	 Federal Magistrate Judges Association 
232	18	 Alan S. Trust. .	 April 2, 2008	N / A	N / A	N / A	N / A	N / A	N / A
418	19	 Algenon L. Marbley	 November 11, 1997 5	N / A	N / A	 Assistant General Counsel, Office of the Regional Attorney,	N / A	 Associate, James D. Montgomery and Associates (1979-1981); Associate, Vorys, Sater, Seymour and Pease (1986-1991); Partner, Vorys, Sater, Seymour and Pease (1991-1997)	 American Bar Association; Columbus Bar Association; National Bar Association; National Institute of Trial sdicieaeys Ohio State Bar Association 
192	20	 Aliyme R. Ross	 1994	N / A	N / A	 Assistant United States Attorney and Chief, Eastern District of New York, Appeals Division, Office of the United States Attorney, United Department of Justice (3976-1986)	 Magistrate Judge, United States District Court for the Eastern District of New York (1986-1994)	 Associate, Paul, Weiss, Rifkind, Wharton & Garrison LLP (1971-1976)	 The Association of the Bar of the City of New York; Federal Bar Council 
318	21	 Allan L. Gropper	 Octaber 4, 2000	N / A	N / A	N / A	N / A	 Civil Appeal Bureau, Legal Aid Society (1969-1971); Associate and Partner, White & Case LLP (1972-2000)	 American Bankruptcy Institute; American Bar Association; American College of Bankruptcy, The Association of the Bar of the City of New York 
266	22	 Alvin K. Hellerstein	 November 30, 1998	 President William J. Clinton	N / A	N / A	N / A	 Stroock & Stroock & Lavan LLP (1960-1998) Military Service: United States Army (1957-1960)	 The American Association of J ewish Lawyers and Jurists; American Bar Association; American Bar Foundation, American Bar Association; The American Law Institute; The Association of the Bar of the City of New York; Federal Bar Council; International Association of Jewish Lawyers and Jurists; The New York State Bar Association 
300	23	 Andrew J. Peclc	 February 27, 1995 | -	N / A	N / A	N / A	N / A	 Associate, Paul, Weiss, Rifkind, Wharton & Garrison LLP Nonprofit: Member of the Board of Directors, Mystery Writers of America, Inc. (2002-2064)	 American Bar Association; Federal Magistrate Judges Association (continued on next page) Spring 2009 2] e ce = So yu Fe o [oof - wa 4 i] WW - < - wa 4 a Fe 2 2 l a - 3 _ ° a a < <4 wi a wi re | { | FEDERAL COURTS—UNITED STATES DISTRICT COURTS
394	24	 Ann Aldrich	 June 2, 1980	 President Timmy Carter	N / A	 Legal Staff, International Bank for Reconstruction	N / A	 Private Practice (1952-1953); Private Practice (1961-1968)	 Federal Bar Association; Federal Communications. Bar Association; Federal Judges Association; National Association of Women Judges Statf Courtroom Deputy Victoria Kirkpatrick ..............- (216) 357-7202 E-mail: victoria_kirkpatrick@obnd.uscourts.gov Judicial Assistant Carole Czeck........ 2.0000. c eee (216) 357-7200 Spring 2009 © Leadership Directories, inc. Judicial Yellow Book : é Judicial Yellow Book © Leadership Directories, Inc. Spring 2009 FEPERAL COURTS—UNITED STATES DISTRICT COURTS FEDERAL COURTS UNITED STATES DISTRICT COURTS
148	25	 Ann Marie Donio	 March 24, 2003	N / A	N / A	N / A	N / A	N / A	N / A
143	26	 Anne E. Thompson	 1979	 President Jimmy Carter	N / A	 Staff Attorney, Office of the Solicitor, United States Department of Labor (1964-1965); Assistant Deputy Public Defender, State of New Jersey (1967-4970); Municipal Prosecutor, Office of the Municipal Prosecutor, Township of Lawrence, New Jersey (1970-1972); Prosecutor, Office of the County Prosecutor, County of Mercer, New Jersey (1975-1979)	 Judge, Trenton Municipal Court (1972- 1975); Chief Judge, United States District Court for the District of New Jersey (1994-2001)	 Private Practice (1971-1975)	 American Bar Association, Mercer County Bar Association; New Jersey State Bar Association 
218	27	 Arlene Rosario	 1994	N / A	N / A	 Assistant District Attorney, Office of the District Attorney,	N / A	N / A	N / A
70	28	 Arthur	 December 18, 1989	N / A	N / A	N / A	N / A	N / A	N / A
209	29	 Arthur D. Spatt	 December 15, 1989 ,	 President George H.W. Bush	N / A	N / A	 Justice, New York Supreme Court, 10th Judicial Circuit (1978-1982), Administrative Judge, Nassau County (1982-1986); Associate Justice, New York Supreme Court, Second Judicial Department, Appellate Division (1986-1989)	 Associate, Davidson & Davidson; Associate, Lane, Winard, Robinson & Schorr; Associate, Alfred 8. Julien (1951-1952); Associate, Florea & Florea, Sole Practitioner (1953-1967), Parmer, Spatt & Bauman (1967-1978) Military Service: United States Navy (1944-1946)	 American Bar Association; Association of Justices of the Supreme Court of the State of New York; Federal Bar Association; Jewish Lawyers Association of Nassau County; Long Beach Lawyers Association; Nassau County Bar Association 
69	30	 Arthur Federman	 December 18, 1989	N / A	N / A	N / A	N / A	N / A	N / A
315	31	 Arthur J. Gonzalez	 October 10, 1994	N / A	N / A	 Senior Staff Attorney, Office of the District Counsel, Internal	N / A	 Associate, Pollner, Mezan, Stolzberg Berger & Glass P.-C. (1988-1990); Associate, Gaston & Snow (1990-1991)	 American Bar Association; American College of Bankruptcy; Association of Judges of Hispanic Heritage; National Conference of Bankruptcy Judges; The New York State Bar Association;
414	32	 Arthur §. Harris	 October 7, 2002	N / A	N / A	 Assistant U.S, Attorney, Northern Division, Civil Division,	N / A	N / A	N / A
46	33	 Audrey G. Fleissig	 August 3, 2001	N / A	N / A	N / A	N / A	N / A	N / A
261	34	 Barbara S. Jones	 January 22, 1996	 President William J. Clinton	N / A	 Special Attorney, Honors Program, Manhattan Strike Force	N / A	N / A	 American College of Trial Lawyers; The Association of the Bar of the City of New York; New York County Lawyers’ Association 
47	35	 Barry $s.	 1986	N / A	N / A	N / A	N / A	N / A	N / A
48	36	 Barry S.	N / A	N / A	N / A	N / A	N / A	N / A	N / A
405	37	 Benita Y. Pearson	N / A	N / A	N / A	N / A	N / A	N / A	N / A
200	38	 Brian M. Cogan	 Aime 2006	 President George W. Bush	N / A	 Vice Chairman, Appointment of City Marshal’s Commission,	N / A	 General Counsel, Stroock & Stroock & Lavan LLP	N / A
100	39	 Brian Sandoval	 October 31, 2005	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
112	40	 Bruce A. Markell	 July 9, 2004	N / A	N / A	N / A	N / A	N / A	N / A
167	41	 Bruce D. Black	 January 18, 1996	 President William J. Clinton	N / A	N / A	 Judge, New Mexico Court of Appeals (1991- 1996)	 Associate, Modrall, Sperling, Roehl, Harris & Sisk, RA. (1972-1975); Associate, Campbell & Bingaman	 The H. Vearle Payne American Inn of Court, The American Inas of Court; American Judicature Society 
175	42	 C. LeRoy Hansen	 October 1992	 President George H.W. Bush	N / A	N / A	N / A	 Snead & Hansen (1962-1964); Civerolo, Hansen & Wolf, PA (#964-1992)	 Albuquerque Bar Association; American Board of Trial Advocates; American College of Trial Lawyers; State Bar of New Mexico Statf Career Law Clerk Nancy Ackermannm..............-.. (505) 348-2241 E-mail: nackermann@omcourt,fed.us Education: New Mexico 1989 JD Career Law Clerk Mary E. Lebeck ...............-.-. (505) 348-2242 E-mail: mlebeck@nmcourt.fed.us Education: New Mexico 1981 JD Career Law Clerk Virginia Loman ................... (505) 348-2243 E-mail: vioman@nmcourt,fed,us Education: New Mexico 2002 JD Courtroom Deputy [Criminal] rene Duran,............ (505) 348-2247
336	43	 Carl L. Bucki	 December 30, 1993	N / A	N / A	N / A	N / A	 Associate, Moot & Sprague; Partner, Cohen Swados Wright Hanifin Bradford & Brett, LLP (1990-1993)	 American Bar Association; Erie County Bar Association (NY); The New York State Bar Association 
228	44	 Carla E. Craig	 February 28, 2000	N / A	N / A	N / A	N / A	 Associate, Milbank, Tweed, Hadley & McCloy LLP (1980-1983); Partner, Hertzog, Calamari & Gleason (1983-1998); Partner, Brown Raysman Millstein Felder & Steiner LLP (1998-2000)	 American Bar Association; The Association of the Bar of the City of New York; Brooklyn Bar Association; National
190	45	 Caro! Bagley Amon	 1990	 President George H.W. Bush	N / A	 Trial Attorney, United States Department of Justice (1973-1974); Assistant United States Attorney, Eastern District of New York, Office of the United States Attorney, United States Department of Justice (1974-1986)	 Magistrate Judge, United States District Court for the Eastern	N / A	 The District of Cotumbia Bar Association; Virginia State Bar 
32	46	 Carol E. Jackson	 October 15, 1992	 President George H.W. Bush	N / A	N / A	 Magistrate Judge, United States District Court for the Eastern District of Missouri (1986-1992)	 Associate, Thompson &. Mitchell (1976-1983); Senior Attorney, Mallinckrodt Inc. (1983-1985)	 The Bar Association of Metropolitan St. Louis; - Federal Magistrate Judges Association; The Missouri Bar Association; Mound City Bat Association; National Association of Women Judges; National Bar Association . 
78	47	 Carolyn S, Ostby	 February 2002	N / A	N / A	 Attorney-Advisor, Office of Legal Counsel, United States	N / A	 Partner, Crowley, Haughey, Hanson, Toole & Dietrich, PL.LP. (1980-2001)	 American Bar Association; American Bar Foundation, American Bar Association; American College of Trial Lawyers, American Judicature Society; Cascade County Bar Association; State Bar of Montana 
360	48	 Catharine R.	 July 24, 1995	N / A	N / A	N / A	N / A	 Billings, Burns & Wells (1982-1985); Allman Spry (1985-1995)	 Forsyth County Bar Association, The North Carolina State Bar Statf : ‘ Law Cierk Constance Russell...................2... (336) 397-7876 Began Service: September 2007 Term Expires: September 2009 ’ Career Law Clerk Lena M. James .,.......--.. 00000 (336) 397-7870 E-mail: lena_james(@ncmb.uscourts.gav
35	49	 Catherine D. Perry	 October 21, 1994	 President William J. Clinton	N / A		 Magistrate Judge, United States District Court for the Eastern District of Missouri (1990-1994)	 Armstrong, Teasdale, Shlafly, Davis, and Dicus (1980-1990)	 American Bar Association; The Bar Association of Metropolitan St. Louis; Federal Judges Association; Federal- Magistrate Judges Association; Fhe Missouri Bar Association; National Association of Women Judges; Women Lawyers’ Association of Greater St. Louis 
281	50	 Cathy Seibel	 July 30, 2008	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
316	51	 Cecelia G. Morris	 July 1, 2000	N / A	N / A	 Clerk of Court, United States Bankruptcy Court for the	N / A	N / A	N / A
34	52	 Charles A. Shaw	 January 3, 1994	 President William J. Clinton	N / A	 Teacher, St. Louis Public Schools (1966-1969); Teacher, DC Public School System, District of Columbia (1969-1971); Law Clerk, United States Department of Justice (1972-1973); Law Clerk, National Labor Relations Board (1973-1974); Attorney, Division of Enforcement Litigation, Appellate Court Branch, National Labor Relations Board - (1974-1976); Assistant United States Attorney, Office of the United States Attorney, United States Department of Justice (1980-1987)	 Judge, Missouri Circuit Court, 22nd Judicial Cireuit (1987-1993)	 Lashly, Caruthers, Thies, Rava & Hamel (1976-1980)	N / A
75	53	 Charles C. Lovell	 April 1985	 President Ronald Reagan	N / A	 Chief Counsel, Appellate Division, Office of the Attorney General, State of Montana (1969-1972)	 District Judge, United States District Court for the District of Montana (1985-2000)	 Church, Harris, Johnson & Williams (1959-1985) Military Service: United States Air Force (1952-1954)	 American Association for Justice; American Bar Association; American College of Mortgage Attorneys; American Judicature Society; Cascade County Bar Association; Montana Defense Counsel Association; Montana Trial Lawyers Association; State Bar of Montana 
50	54	 Charles E. Rendien, Ill	 May 2006	N / A	N / A	 U.S. Trustee, Region 13, Executive Office for United States	N / A	 Associate, The Rendlen Law Firm, PC. (1976-1979);	N / A
325	55	 Charles J. Siragusa	 December 15, 1997	 President William F. Clinton	N / A	 Assistant District Attorney, County of Monroe, New York (1977-1984); First Assistant District Attorney, County of Monroe, New York (1984-1992)	 Justice, New York Supreme Court, Seventh Fudicial District	N / A	 Federal Bar Association; Federal Judges Association; Monroe County Bar Association (NY) 
206	56	 Charles P. Sifton.	 October 12, 1977	 President Jimmy Carter	N / A	 Staff Counsel, Committee on Foreign Relations, United States Senate (1962-1964); Assistant United States Attorney, District of New York, United States Department of Justice (1966-1969)	 Chief Judge, United States District Court for the Eastern District of New ‘York (1995-2000); Member, Judicial Council of the Second - Circuit (1995-2001); Member, Judicial Conference of the United States (1998-2001)	 Associate, Cadwalader, Wickersham & Taft LLP .. (1961-1962); Associate, Cadwalader, Wickersham & Taft LLP (1964-1966); Partner, LeBoeuf, Lamb, Leiby & MacRae (1969-1977).	 The Association of the Bar of the City of New York 
294	57	 Charles S. Haight, Jr.	 May 3, 1976	 President Gerald Ford	N / A	 Trial Attorney, Civil Division, United States Department of	N / A	 Haight, Gardner, Poor & Havens (1976)	 The Association of the Bar of the City of New York; Federal Bar Council; Maritime Law Association of the United States; The New York State Bar Association 
379	58	 Charles S. Miller, Jr.	N / A	N / A	N / A	N / A	N / A	N / A	N / A
221	59	 Cheryl L. Pollalc	N / A	N / A	N / A	N / A	N / A	N / A	N / A
391	60	 Christopher A. Boyko	 January 4, 2005	 President George W. Bush	N / A	 Trial Attorney, Antitrust Division, United States Department of Justice, Gerald Ford Administration (1976-1982); Assistant United States Attorney, Economic Crimes Unit, Northern District of Ohio, United States Attorney’s Office, United States Department of Justice, Ronald Reagan Administration (1982-1998) Current Memberships: Criminal Law Committee, Cleveland Bar. : 	 Common Pleas, Cuyahoga County (1996-2004); Parma a imibipal	N / A	 Criminal Law Committee, Cleveland Bar. : Government: Chief Prosecutor, Parma Judicial: Common Pleas, Cuyahoga County (1996-2004); Parma a imibipal Court Judge Association; Federal Bar Association; Jewish Community Federation of Po 
151	61	 Claire C. Cecchi	 2006	N / A	N / A	N / A	N / A	N / A	N / A
263	62	 Colleen McMahon —	 October 26, 1998	 President William J. Clinton	N / A	 Speechwriter/Special Assistant to U.S, Permanent Representative Donald F McHenry, United States Permanent Mission to the European Office of the United Nations and Other International Organizations in Geneva, United States Department of State (1979-1980)	 Judge, New York Court of Claims (1995-1998)	 Associate, Paul Weiss Rifkind Wharton & Garrison (1976-1979); Associate, Paul Weiss Rifkind Wharton & Garrison (1980-1984); Partner, Paul Weiss Rifkind Wharton & Garrison (1984-1995)	 American Judges Association; American
390	63	 Dan A. Polster	 August 10, 1998	 President William J. Clinton ‘	N / A	N / A	N / A	N / A	N / A
18	64	 Dan M. Russell, Jr.	 October 25, 1965	 President Lyndon B. Johnsen	N / A	 City Attorney, Office of the City Attorney, City of Waveland,	N / A	 Private Practice (1938-1952); Associate, Russell & Favre (1952-1965) Military Service: United States Navy (1941-1945)	 The American Inns of Court, Federal Bar Association; Federal Judges Association; Federalist Society of Mississippi; Hancock County Bar Association; The Mississippi Bar 
374	65	 Daniel L. Hovland	 Novernber 26, 2002	 President George W. Bush	N / A	 Assistant Attorney General, Office oft the Attorney General, ° State of North Dakota (1980-1983); Commissioner, Office of the Cotnmissioner, Parks and Recreation District, City of Bismarck, North Dakota (1992-2006)	 Administrative Law Fudge, Office of Admitiistrative Hearings, State of North Dakota (1994-2002)	 Partner, Fleck, Mather & Strutz (1983- 1994); Partner, Smith Bakke Hovland & Oppegard (1994-2002)	 Minnesota State Bar Association; State Bar , Association of Nerth Daketa 
16	66	 Daniel Porter Jordan fll	 August 2006	 President George W. Bush	N / A	N / A	N / A	 Associate, Butler, Snow, O’Mara, Stevens & Cannada,	N / A
397	67	 David A. Katz	 October 21, 1994	 President William J. Clinton	N / A	N / A	N / A	 Spengler Nathanson (1957-1993)	 Atmerican Bar Association; The American Inns of Court; American Judicature Society; Ohio State Bar Association; Toledo Bar Association 
10	68	 David A. ‘Sanders	 July 2008	N / A	N / A	 Assistant U.S. Attorney, Criminal Division, Mississippi -	N / A	N / A	N / A
22	69	 David C. Bramlette Il	 December 1991	 President George H.W. Bush /	N / A	N / A	N / A	N / A	 Adams County Bar Association; American Bar Association; The Mississippi Bar; The Mississippi Bar Statf Law Clerk Katrina Dannheim.....................-. (601) 442-3006 Term Expires: August 2009 : Career Law Clerk Edwin ©. Ward.................... (601) 442-3006 E-mail; edwin_ward@mssd.uscoutts.gov Education: Mississippi 1981 JD
368	70	 David C. Keesler	 May 3, 2004	N / A	N / A	N / A	N / A	N / A	 American Bar Association; Mecklenburg County Bar Association; North Carolina Bar Association 
396	71	 David D. Dowd, Ir,	N / A	N / A	N / A	 Assistant Prosecuting Attorney, State of Ohio (1961-1967); Prosecuting Attorney, State of Ohio (1967-1975)	 Fudge, Ohio Court of Appeals, Fifth District (1975-1980); Justice,	N / A	N / A
395	72	 David D. Dowd, Jr.	 October 8, 1982	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
44	73	 David D. Noce	 October 1, 1976	N / A	N / A	N / A	N / A	N / A	N / A
245	74	 David E. Peebles	 May 22, 2000	N / A	N / A	 Assistant District Attorney, County of Onondaga, New York	N / A	 Partner, Hancock & Estabrook, LLP (1978-2000)	 Onondaga County Bar Association 
329	75	 David G. Larimer	 March 3, 2009	 President Ronald Reagan	N / A	" Assistant United States Attorney, Western District of New York, Office of the United States Attorney, United States Department of Justice (1970-1975); Chief Appellate Law Assistant, Appellate Division, . United States Supreme Court (1979-1981}; Personal Law Assistant, Appellate Division, United States Supreme Court a 982)"" ,"	 Magistrate Fudge, United States Court for the Western District of.	N / A	 Tie District of Columbia Bat —— Monae County Bar Association (NY); The New York State Bar Association 
212	76	 David G. Trager	 1994	 President William J. Clinton	N / A	N / A	N / A	N / A	N / A
56	77	 David Gregory Kays	 October 9, 2008	 President George W. Bush	N / A	 Assistant Prosecuting Attorney, County of Laclede, Missouri (1988-1989); Chief Assistant Prosecuting Attorney, County of Laclede, Missouri (1989-1991); Prosecuting Attorney, County of Laclede, Missouri 1991-1995)	 Associate Circuit Judge, State of Missouri (1995-2004); Presiding Judge, Twenty-Sixth Judicial Circuit, State of Missouri (2005-2008)	 Attorney, Miller & Hutson {1988-1989}	N / A
90	78	 David L. Piester	 January 20, 1981	N / A	N / A	 Assistant United States Attorney, District of Nebraska,	N / A	 Staff Attorney, Legal Aid Society (1972- LB) Legal - Services Corporation (1975-1977) Nonprofit: Consultant, National Legal Aid & Defender Association: (1974-1976); Executive Director, Legal Aid of Nébraska (1973-1979)	 Federal Magistrate Judges Association; Lincoln Bar Association; Nebraska State Bar Association . 
236	79	 David N. Hurd	 September 24, 1999	 President William J. Clinton	N / A	 Assistant District Attorney, Office of the District Attorney, County of Oneida, New York (1966-1967)	 Magistrate Judge, United States District Court for the Northern District of New York (1991-1999)	 Associate, Coughlin, Dermody, Ingalls & Guy (1963-1964); Associate, Abelove & Myers (1964-1966); Associate (Part-time), Ferris, Kehoe, Tenney & Murnane (1966-1967); Associate, O’Shea, Griffin, Jones & McLaughlin (1967-1970); Partner, O’Shea, Griffin, McDonald, Hurd & Stevens (1970-1991)	 Albany County Bar Association, American College of Trial Lawyers; Federal Judges Association; The New York State Bar Association; Oneida County Bar Association; Rome Bar Association (NY) 
244	80	 David R. Homer	 December 11, 1995	N / A	N / A	 Volunteer, AmeriCorps, Corporation for National and	N / A	N / A	 Albany County Bar Association 
373	81	 David S. Cayer	N / A	N / A	N / A	N / A	N / A	N / A	N / A
346	82	 David W. Daniel	 2003	N / A	N / A	 Clerk of Court, United States District Court for the Eastern	N / A	N / A	N / A
11	83	 David Winston	 July 18, 1983	N / A	N / A	 Special Agent, Federal Bureau of Investigation, United States Department of Fustice (1 969-1972}; Assistant District Attorney, First Circuit, State of Mississippi (1975-1976); City Attorney, Office of the City Attorney, City of Aberdeen, Mississippi (1976-1983)	 Judge, Aberdeen Municipal Court (1974-1976) .	 Partner, Houston, Chamberlin & Houston (1972- 1983)	 American Bankruptcy Institute; American College of Bankruptcy; First Fudicial District Bar Association; The Mississippi Bar; National Conference of Bankruptcy Judges 
59	84	 Dean Whipple	 December 1987	 President Ronald Reagan	N / A	 Prosecuting Attorney, Office of the Prosecuting Attorney, County of Laclede, Missouri (1967-1971)	 Circuit Judge, Missouri Circuit Court, Division I, 26th Judicial	N / A	 The Kansas City - Ross T. Roberts American Inn of Court; American Bar Association; Kansas City Metropolitan Bar Association; Laclede County Bar Association; The Missouri Bar Association; Missouri Trial Judges Association 
254	85	 Deborah A. Batts	 June 23, 1994	 President William J. Clinton	N / A	 Assistant United States Attorney, Southern District of	N / A	 Associate, Cravath, Swaine & Moore LLP (1973- 1979)	 American Bar Association; The Association of the Bar of the City of New York; Lesbian and Gay Law Association of Greater New York; Metropolitan Black Bar Association 
309	86	 Debra Freeman	 March 2, 2001	N / A	N / A	 Attorney, Department of Investigation, City of New York,	N / A	 Associate, Parker, Auspitz, Neesemann & Delehanty PC. (1986-1987); Associate, Morrison & Foerster LLP (1987- tt: Partner, Morrison & Foerster LLP (1995-2001)	 Federal Bar Council 
210	87	 Denis R. Hurley	 December 199]	 President George H.W. Bush	N / A	 Principal Assistant District Attorney, State of New York (1968-1970); Legislator, County of Suffolk, New York (1978-1979); Senior Assistant County Attorney, County of Suffolk, New York (1980-1981)	 Judge, New York State Family Court (1983-1987); Acting Justice, New York Supreme Court (£987-1988); Judge, New York State County Court (1988-1991)	 Associate, Bond, Schoenck & King, LLP (1966-1968); Associate, Pike, Behringer & Hurley Military Service: New York Army National Guard (1960-1966) Nonprofit: Member, Little Flower Union Free School Board (1972-1977)	 Suffolk County Bar Association 
258	88	 Denise Cote	 August 11, 1994	 President William J. Clinton	N / A	 Assistant United States Attorney, Southern District of New	N / A	 Curtis, Mallet- Prevost, Colt & Mosle (1976-1977); ‘Kaye	N / A
2	89	 Dennis D. O’Brien	 February 2], 1984	N / A	N / A	 Public Defender, Juvenile Court, County of St. Louis,	N / A	N / A	 Minnesota State Bar Association 
230	90	 Dennis E. Milton	 May 7, 2001	N / A	N / A	 Assistant United States Attorney, Eastern District of New	N / A	 Associate, McGuire & Lawler (1976-1983}; Special Counsel, Bryan, Levitin, Franzino & Rosenberg (1992-1996); Special Counsel, Independent Review Board (1996-2001)	 The Association of the Bar of the City of New York; Federal Bar Council; National Conference of Bankruptcy Judges 
369	91	 Dennis Howeil	 October 5, 2004	N / A	N / A	N / A	N / A	N / A	N / A
129	92	 Dennis M. Cavanaugh	 September 26, 2000	 President William J. Clinton	N / A	N / A	N / A	N / A	N / A
65	93	 Dennis R. Dow	 November 10, 2003	N / A	N / A	N / A	N / A	N / A	 American Bar Association; Kansas City Metropolitan Bar Association 
257	94	 Denny Chin	 1994	 President William J. Clinton	N / A	 Assistant United States Attorney, Southern District of New	N / A	 Associate, Davis Polk & Wardwell (3980-1982); Partner, Campbell, Patrick & Chin (1986-1990); Counsel and Partner, Vladeck, Waldman; Elias & Engelhard, PC. (1990-1994)	 Asian American Bar Association of New York; The Association of the Bar of the City of New York; New York County Lawyers’ Association 
251	95	 Diane Davis	 March 6, 2009	N / A	N / A	N / A	N / A	N / A	N / A
140	96	 Dickinson R. Debevoise	 1979	 President Jimmy Carter	N / A	N / A	N / A	 Partner, Riker, Danzig, Scherer, Debevoise & Hyland (1953-1979) Military Service: United States Sa) (1943-1945); United States Army (1951-1952)	 American Bar Association; The American Law Institute; Essex County Bar Association; Federal Bar Association; New Jersey State Bar Association 
386	97	 Donald C. Nugent	 June 36, 1995	 President William J. Clinton	N / A	 Assistant Prosecuting Attorney, County of Cuyahoga, Ohio {1975-1985}	 Judge, Ohio Court of Common Pieas, Cuyahoga County (1985-1993); Judge, Chio District Court, Eighth District (1993-1995)	 Private Practice (1974-1975), Associate, Laurie, Hull and	N / A
163	98	 Donald H. Steckroth _.	 February 2, 2001	N / A	N / A	N / A	N / A	 Gibbons, Del Dio, Dolan, Griffinger & Vecchione	N / A
40	99	 Donald J. Stohr	 May 8, 1992	 President George H.W. Bush	N / A	 First Assistant County Counselor, County of St. Louis,	N / A	 Associate, Hocker, Goodwin & MacGreevy (1958-1962); Partner, Thompson, Mitchell, Douglas, Neili & Guerri (1969-1973); Partner, Thompson & Mitchell (1976-1992)	 American Bar Association; American Judicature Society; Federal Judges Association; The Missouri Bar Association 
72	100	 Donald W. Molloy	 August 16, 1996 ,	 President William J. Clinton	N / A	N / A	N / A	N / A	N / A
73	101	 Donald W. Molloy, United	N / A	N / A	N / A	N / A	N / A	 Associate, Berger, Anderson, Sinclair & Murphy (1978-1979); Partner, Berger, Anderson, Sinclair, Murphy, Nelson, Edwards, McGimpsey & Molloy (1979-1980); Partner, Anderson Edwards & Molloy (1981-1990); Partner, Anderson & Molloy (1990-1991); The Molloy Law Offices (1991-1996) Military Service: United States Navy (1968-1973)	 Aircraft Owners & Pilots Association; American Association of Justice; American Bar Association; American Board of Trial Advocates; American College of Trial Lawyers; The American Law institute; The American Legion; Montana Trial Lawyers Association: Pennsyivania Trial Lawyers Association; Roscoe Pound American Trial
