	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
115	11	 (visiting) James K.	N / A	N / A	N / A	N / A	 Juvenile Magistrate, Johnson Circuit Court (1987-1989); Judge, Johnson Superior Court No. 1 (1989-2000); Bankruptcy Judge (visiting), United States Bankruptcy Court for the Southern District of Ilinois (2000-2003)	 Jones, Loveall & Coachys (1974-1979), Coachys, Hass & Denslaw {1979-1987} Military Service: United States Army Reserve (1969-1976)	 The Seventh Circuit Bar Association, Federal Bar Association; Indianapolis Bar Association; Johnson County Bar Association;
116	12	 (visiting) Pamela	N / A	N / A	N / A	N / A	N / A	N / A	N / A
113	13	 (visiting) William V.	 May 2000	N / A	N / A	N / A	N / A	 Kavanagh, Scully, Sudow, White & Frederick (1964-1985)	N / A
101	14	 A. Benjamin Goldgar	 February 3, 2003	N / A	N / A	 Assistant Attorney General, Civil Appeals Division, Office of	N / A	 Keck, Mahin & Cate (1982-1995) Nonprofit: President, Hlinois Appellate Lawyers Association (2001-2002)	 American Bankruptcy Institute; American Bar Association; American Bar Association; Appellate Lawyers Association; The Chicago Bar Association; The Seventh Circuit Bar Association, Federal Bar Association; Illinois State Bar Association; National Conference of Bankruptcy Judges Statf . Law Clerk Sam Lovett... 0.00000... 0 ccc ccc e eee eee (312) 435-6005 Courtroom Deputy Naney Castellano................. (312) 435-5531 Judicial Assistant Rosemary Alexander............... (312) 435-3642
221	15	 A. J. McNamara	 June 25, 1982	 President Ronald Reagan	N / A	 State Representative A. J. McNamara (R-LA}, Louisiana	N / A	 Private practice (1968-1972); Monton, Roy, Carmouche, Hailey, Bivins & McNamara (1972-1978); Hailey, McNamara, McNamara & Hall (1978-1982) Military Service: United States Navy (1959-1962)	
31	16	 Alan C. Kay	 1987	 President Ronaid Reagan	N / A	N / A	N / A	 Partner, Case, Kay & Laynch (1960-1986) Military Service: United States Marine Corps (1953-1955)	 The Aloha American Inn of Court, The American Tons of Court 
268	17	 Alexander Williams, Jr.	 August 17, 1994	 President William J. Clinton	N / A	 Municipal Attorney, Office of the State’s Attorney, County of Prince George’s, Maryland (1975-1987); Assistant Public Defender, Office of the State’s Attorney, County of Prince George’s, Maryland (1977-1978); Staff Attorney, Office of the Public Defender, Prince George’s County, Maryland (1977-1978); Hearing Examiner and Special Counsel ta the Board of Education, Office of Law, County of Prince George’s, Maryland (1978-1987); State’s Attorney, State of Maryland (1987-1994)	 Substitute Juvenile Master, Prince George’s County, Maryland (1976-1977)	 Law Offices of Alexander Williams, Jr. {1974-1986}	N / A
119	18	 Allen Sharp	 November 1, 1973	 President Richard M, Nixon	N / A	N / A	 Fudge, Indiana Court of Appeals (1969-1973)	 Private Practice (1957-1968) Military Service: United States Air Force Reserve (1957-1984)	 The Seventh Circuit Bar Association, Federal Bar Association; Indiana Judges Association; Indiana State Bar Association Fail 2007 © Leadership Directories, inc. Judicial Yellow Book: United States District Court for the Northern District of Indiana 233 nambers of District Judge Allen Sharp continued ‘gtaff Ls Clerk Chanda J. Berta.......00............00.. (574) 246-8174 Began Service: 2007 Education: Valparaiso 2005 JD Clerks Christina A. Ori. 0... ase (765) 420-6260 Le ucation: Indianapolis 2004 FD fax: (765) 420-6263 ‘Court Reporter Joanne M. Hoffman, ................. (574) 246-8038 . Fax: (574) 246-8178 ‘Court Reporter Loretta Spromberg .................. (574) 246-8038 erent Fax: (574) 246-8178
228	19	 Alma L. Chasez	 September 18, 1984	N / A	N / A	N / A	N / A	 Sole Practitioner (1972-1980)	N / A
248	20	 Alonzo P. Wilson	 December 17, 1991	N / A	N / A	N / A	N / A	 Private Practice; Associate, Wilson & Walker Law Firm	N / A
69	21	 Amy J. St. Eve	 August 30, 2002	 President George W. Bush	N / A	N / A	N / A	 Associate, Davis Polk & Wardwell (1990-1994)	N / A
270	22	 Andre M. Davis	 August 1995	 President William J, Clinton	N / A	 Appellate Attorney, Civil Rights Division, United States Department of Justice (1980-1981); Assistant United States Attorney, District of Maryland, Office of the United States Attorney, United States Department of Justice (1981-1983}	 Associate Judge, Maryland District Court, Baltimore City (1987-1990); Associate Judge, Circuit Court for Baltimore City (1996-1995)	 Associate, Frank, Bernstein, Conaway & Goldman (1983-1984)	 American Bar Association; Maryland State Bar Association, Inc.; Monumental City Bar Association 
126	23	 Andrew P Rodovich	 May 3, 1982	N / A	N / A	 Chief Deputy Prosecutor, State of Indiana (1979-£982)	 Referee, Hammond City Court	 Partner, Hand, Muenich & Rodovich (1973-1978) (219) 852-6555 (219) 852.3609	 Indiana State Bar Association; Lake County Bar Association (IN} 
367	24	 Ann D. Montgomery	 August 6, 1996	 President William J. Clinton	N / A	 Assistant United States Attorney, District of Minnesota, .: Office of the United States Attorney, United States Department of Justice © (1976-1983)	 Jadge, Hennepin County District Court (1983-1985); Judge,	N / A	 American Judicature Society; Eighth Circuit ' District Judges Association; Federal Bar Association; Hennepin County Bar Association; Minnesota Judges Association; Minnesota State Bar - Association; Minnesota Women Lawyers; National Association of Women : Judges : Statt * Law Clerk Roy E. Litland........................... (612) 664-5092 E-mail: roy_littand@mnd.uscourts.gov Education; Harvard 2061 BA; Virginia 2006 JD Law Clerk Lola Velazquez-Aguilu ................... (612) 664-5091 Began Service: 2007 E-mail: lola_velazquezaguilu@mnd.uscourts.gov Education; Wisconsin 2001 BA, 2006 JD Calendar Clerk Gertie Simon ..................0.00- (612) 664-5093 E-mail: gertie_simon@mnd.uscourts.gov Court Reporter Timothy Willette .........0....0....... {612} 664-5108 E-mail: tim_willette@mnd.uscourts.gov Chambers Administrator Tamara Uber................ (612) 664-5090 E-mail: Tamara_Uber@mnd,uscourts. gay
332	25	 Anna Diggs Taylor	 1979	 President Jimmy Carter	N / A	 Attorney, Office of the Solicitor, United States Department of	N / A	 Partner, Zwerdling, Maurer, Diggs & Papp (1970-1975)	N / A
19	26	 Anthony A. Alaimo	 1971	 President Richard M. Nixon	N / A	N / A	N / A	 Associate, Reuben A. Garland Law Office (1949-1951): Private Practice (1956-1957); Partner, Highsmith, Highsmith, Alatmo & . Knox (1957-1961); Private Practice (1961-1963), Partner, Cowart, Sapp, Alaimo & Gale (1963-1967); Partner, Alaimo, Taylor & Bishop Military Service: United States Army Air Corps (1942-1946)	 American Association of Justice; Brunswick Bar Association; Eleventh Circuit District Judges Association; Federal Judges Association; International Academy of Trial Lawyers; State Bar of Georgia 
146	27	 Anthony J. Metz I	 November 14, 1997	N / A	N / A	 Deputy Attorney General, State of Indiana (1972-1976); Commissioner, Circuit Court, Marion County Courts, City of Indianapolis, Indiana (1979-1984)	 Judge, Marion County Superior Court (1985-1997)	 Private Practice (1976-1984)	 Indianapolis Bar Association; National Conference of Bankniptcy Judges 
85	28	 Arlander Keys	 February 21, 1995	N / A	N / A	 Trial Attorney, National Labor Relations Board (1975-1980); Regional Attorney, Chicago (IL) Regional Office, United States Federal Labor Relations Authority (1980-1986)	 Administrative Law Judge, Office of Hearings and Appeals, Social	N / A	 American Bar Association; The Chicago Bar Association; Cook County Bar Association; Federal Bar Association; Illinois Judicial Council 
377	29	 Arthur J. Boylan	 November 1, 1996	N / A	N / A	N / A	 Judge, Minnesota District Court (1986-1996)	 Hulstrand, Anderson, Larson & Boyian (1976-1986)	 Federal Bar Association; Federal Magistrate Judges Association; Minnesota State Bar Association 
324	30	 Arthur J. Tarnow	 May 26, 1998	 President William J. Clinton	N / A	 Chief Deputy Defendez, Appeals, Legal Aid and Defenders	N / A	 Partner, Cilluffo and Tarnow (1973); Private Practice (1974-1998)	
336	31	 Avern L. Cohn	 October 9, 1979	 President Fmmy Carter	N / A	 Associate, Social Welfare Commission, State of Michigan;	N / A	 Partner, Irwin I. Cobn {1949-1961}; Partner, Honigman Miller Schwartz and Cohn LLP (1961-1979) Military Service: United States Army (1943-1946)	 American Bar Association; American Judicature Society; The American Law Institute; Detroit Bar Association; Federal Bar Association; Federal Circuit Bar Association; State Bar of Michigan FEDERAL COURTS-—UNITED STATES DISTRICT COURTS 
18	32	 B. Avant Edenfield	 1978	 President Jimmy Carter	N / A	N / A	N / A	 Private Practice (1958-1965); Partner, Allen, Edenfield, Brown & Wright (1965-1978) Military Service: United States Army (1957-1963); Georgia National Guard (1957-1963)	 Bulloch County Bar Association; The Federalist Society for Law and Public Policy Studies; Ogeechee Circuit Bar Association; Savannah Bar Association; State Bar of Georgia 
37	33	 B. Lynn Winmill	 August 16, 1995	 President William J. Clinton	N / A		 Judge, Idaho District Court, Sixth Judicial District (1987-1995)	 Attorney, Holland & Hart LLP; Burnett & Winmill; Manning, Holmes & Winmill; Trial Lawyer, Hawley Troxell Ennis & Hawley LLP	 Idaho State Bar and Idaho Law Foundation, inc. Statt Career Law Clerk David L. Metealf.................., (208} 334-9025 Education: UCLA 1979 JD Capital Case Law Clerk Craig Durham...... Bossman aa Bed (208) 334-9156 ADR Administrator/Pro Se 
32	34	 Barry M. Kurren	 March 1992	N / A	N / A	N / A	 Judge, Hawaii First Circuit District Court (1991-1992)	 Goodsill Anderson Quinn & Stifel (1978-1980); Burke, Sakai, McPheeters, Bordner & Gilardy (1980-1991)	 American Bar Association; The American Inns of Court; American Judicature Society; Federal Magistrate Judges Association; Hawaii State Bar Association 
144	35	 Basil H. Lorch Ill	 April i4, 1992	N / A	N / A	 Public Defender, Criminal Court, Floyd County, Indiana	N / A	 Managing Partner, Lorch & Naville ,	 American College of Bankruptcy; Floyd County Bar; National Conference of Bankruptcy Judges 
264	36	 Benson Everett Legg	 September 18, 1991	 President George H.W. Bush	N / A	N / A	N / A	 Associate, Venable, Baetier & Howard (1975-1982); Partner, Venable, Baetjer & Howard (1982-1991)	 The Bar Association of Baltimore City; Maryland State Bar Association, Inc.,; Maryland Bar Foundation, Maryland State Bar Association, Inc.; Sergeant’s Inn Law Club Staff
317	37	 Bernard A. Friedman	 June 1, 1988	 President Ronald Reagan	N / A	 Felony Trial Attorney, Office of the Prosecutor, State of Michigan (1969-1970)	 Fudge, Michigan District Court, 48th District (1982-1988)	 Partner, Harrison, Friedman & Roberson (1970-1974);	N / A
58	38	 Blanche M. Manning	 October 18, 1994	 President William J. Clinton	N / A	 Member, Board of Education, City of Chicago, [Hinois (1961-1967); Assistant State’s Attorney, Office of the State’s Attorney, County of Cook, Hlinois (1968-1973); Supervisory Trial Attorney, United States Equal Employment Opportunity Commission (1973-1977); Assistant United States Attorney, Northern District of Illinois, United States Department of Justice (1978-1979)	 Associate Judge, Illinois Circuit Court, Cook County Judicial	N / A	N / A
99	39	 Bruce W. Black	 August 13, 2001	N / A	N / A	 Assistant State’s Attorney, Office of the State Attorney, State of Hlinois (1975-1976); State’s Attorney, State of Ilmois (1976-1985)	 Circuit Judge, Tenth Judicial Circuit of ILinois (1985-2001)	N / A	N / A
48	40	 Byron G. Cudmore	 September 1, 1997	N / A	N / A	 Sangamon County State Attorney’s Office (1978-1985); First	N / A	 Hinshaw & Culbertson (1995-1997)	 The Lincoln-Douglas American Inn of Court, The American Inns of Court; Sangamon County Bar Association 
2	41	 C. Christopher Hagy	 June 1, 1998	N / A	N / A	N / A	N / A	 Associate, Proskaver, Rose, Goetz & Mendelsohn	N / A
250	42	 C. Michael Hill	 July 30, 2001	N / A	N / A	 Assistant United States Attorney (1977-1982)	N / A	 Private Practice (1982-2001)	 American Bar Association; The John M. Duhe, Jr. American Inn of Court, The American Inns of Court; Lafayette Parish Bar Association; Louisiana State Bar Association Fall 2007 © Leadership Directories, inc. Judicial Yellow Book
216	43	 Carl J. Barbier	 Gctober 12, 1998	 President William J. Clinton	N / A	N / A	N / A	 Associate, Badeaux and Discon (1971-1973), Partner, Badeaux, Discon, Cumberland and Barbier (1974-1982); Law Offices of Carl J. Barbier (1983-1984); Partner, Barbier and Cumberland (1985-1992); Law Offices of Carl J. Barbier (1992-1993); Owner/Attorney, Barbier Law Firm (1993-1998)	 American Bar Association; Federal Bar Association; Jefferson Bar Association; Louisiana State Bar Association; Louisiana Bar Foundation, Louisiana State Bar Association; New Orleans Bar Association Statt Law Clerk Amanda Ballay................-......00- (504) 589-7525 Began Service: 2007 Law Clerk Mark Mintz..................-...000000- (504) 589-7525 Began Service: 2007
93	44	 Carol A. Doyie	 July 26, 1999	N / A	N / A	N / A	N / A	N / A	N / A
269	45	 Catherine C. Blake	 August 1995	 President William J. Clinton	N / A	 Assistant United States Attorney, District of Maryland, Office of the United States Attorney, United States Department of Justice (1977-1983); First Assistant United States Attormey, District of Maryland, United States Department of Justice (1983-1985); United States Attorney (court-appointed), District of Maryland, United States Department of Justice (1985-1986)	 Magistrate Judge, United States District Court for the District of Maryland (1987-1995)	 Palmer & Dodge (1975-1977)	 The Bar Association of Baltimore City; Federal Bar Association; Maryland State Bar Association, Inc.; National Association of Women Judges 
164	46	 Celeste F Bremer	 January I, 1990	N / A	N / A	 Assistant Attorney, Office of the County Attorney, County	N / A	N / A	N / A
279	47	 Charles B. Day	 February 18, 1997	N / A	N / A	N / A	N / A	N / A	N / A
338	48	 Charles E. Binder	 October 1984	N / A	N / A	N / A	N / A	N / A	 Bay County Bar Association; Eastern District of Michigan Chapter, Federal Bar Association; Federal Magistrate Judges Association; State Bar of Michigan 
46	49	 Charles H. Evans	 1977	N / A	N / A	 Assistant Attommey General, State of Illinois (1949-1956);	N / A	N / A	N / A
82	50	 Charles PR. Kocoras	 November 24, 1980	 President Jimmy Carter	N / A	 Revenue Agent, Internal Revenue Service, United States Department of the Treasury (1962-1969); Assistant United States Attorney, Northern District of Illinois, United States Department of Justice (1971-1977); First Assistant United States Attorney, Northern District of Illinois, United States Department of Justice (1975-1977); Chairman, Commerce Commission, State of Illinois (1977-1979)	 Chief Judge, United States District Court for the Northern District of Illinois (2002-2006)	 Associate, Bishop & Crawford (1969-1971); Partner, Stone,	N / A
199	51	 Charles R. Simpson Ii	 October 15, 1986	 President Ronald Reagan	N / A	 Staff Counsel, County of Jefferson, Kentucky (1978-1984),	N / A	 Associate, Rubin, Trautwein & Hays (1971-1975); Partner, Levin, Yussman & Simpson (1975-1977), Sole Practitioner (1977-1986)	 American Judges Association; Federal Bar Association; Federal Circuit Bar Association; Federal Judges Association; Kentucky Bar Association; Louisville Bar Association; The University of Louisville Law School Alumni Association 
160	52	 Charles R. Wolle	 August 1987	 President Ronald Reagan	N / A	N / A	 Judge, lowa District Court (1981-1983); Justice, lowa Supreme Court (1983-1987)	 Associate then Partner, Shull, Marshall & Marks (1961-1980) Military Service: United States Army Reserve (1961-1967)	 American Bar Association, American College of Trial Lawyers 
54	53	 Charles Ronald Norgie,	 October 1984	 President Ronald Reagan .	N / A	N / A	N / A	N / A	N / A
235	54	 Christine A. Noland	 December 5, 1987	N / A	N / A	N / A	N / A	 Private Practice (7983-[987)	 American Bar Association; Baton Rouge Bar Association; Louisiana State Bar Association: Louisiana Trial Lawyers Association 
110	55	 Clifford J. Proud	 February 28, 1994	N / A	N / A	 Assistant United States Attorney, Southern District of Illinois,	N / A	 Private Practice (1972-1973); Private Practice (1974-1975) Military Service: United States Marine Corps Reserve	 itinois State Bar Association; Madison County Bar Association; The Missouri Bar 
258	56	 D. Brock Hornby	 199	 President George H.W. Bush	N / A	N / A	 Magistrate Judge, United States District Court for the District of Maine (1982-1988); Associate Justice, Maine Supreme Judicial Court (1988-1990); Chief Judge, United States District Court for the District of Maine (1996-2003); Chair, Committee on Court Administration and Case Management, Judicial Conference of the United States (1997-2000); Member, Executive Committee, Judicial Conference of the United States (2000-2003); Member, Judicial Conduct and Disability Act Study Committee (2004); Chair, Judicial Conference Committee on the Judicial Branch (2005)	 Associate, Perkins, Thompson, Hinckley & Keddy	 American Bar Association, American Bar Foundation, American Bar Association; The American Law Institute; . Cumberland County Bar Association; Maine State Bar Association; Maine Bar Foundation, Maine State Bar Association 
182	57	 Dale L. Somers	N / A	N / A	N / A	N / A	N / A	N / A	N / A
225	58	 Daniel E. Knowles Ill	 January 6, 2003	N / A	N / A	N / A	N / A	 Partner, Burke & Mayer, PLC (1982-2003)	N / A
349	59	 Daniel S. Opperman	N / A	N / A	N / A	N / A	N / A	 Attorney, Braun Kendrick Finkbeiner P.L.C.	N / A
184	60	 Danny C. Reeves	 December 31, 2001	 President George W. Bush	N / A	N / A	N / A	 Associate, Greenebaum Doll & McDonald PLLC (1983-1988); Partner, Greenedaum Doll & McDonald PLLC (1988-2001)	 Fayette County Bar Association; Federal Bar _ Association; Kentucky Bar Association | Statt Law Clerk Julie Gillum . 2.00.00. 000000002 ccc eeeaes (606) 877-7960 E-mail: Julie_Gillum@kyed.uscourts.gov i
28	61	 David Alan Ezra	 1988	 President Ronald Reagan	N / A	N / A	 Member, Judicial Conference of the United States	 Greenstein, Cowen & Frey (1972-1973); Associate then Partner, Anthony, Hoddick, Reinwald & O’Connor (1973-1980); Director — and Managing Director, Ezra, O’Connor, Moon & Tam (1980-1988) Military Service: United States Army Reserve (1971-1977) _	 American Arbitration Association; American Bar Association; Federal Judges Association; Hawaii State Bar Association;
136	62	 David F Hamilton	 October 28, 1994	 President William J. Clinton	N / A	 Counsel, Governor Evan Bayh (D-LA), State of Indiana	N / A	 Associate, Bames & Thornburg LLP (1984-1988); Partner, Barnes & Thornburg LLP (1991-1994)	 The Sagamore American Inn of Court, The American Inns of Court 
47	63	 David G..Bernthal	 May 1, 1995	N / A	N / A	N / A	N / A	 Private Practice (1976-1986)	 Federal Magistrate Judges Association FEDERAL GOURTS+~ UNITED STATES DISTRICT COURTS 
59	64	 David H. Coar	 November 1, 1994	 President William J. Clinton	N / A	 United States Trustee, United States Department of Justice (1979-4982)	 Judge, United States Bankruptcy Court for the Northern District of Tilinois (1986-1994)	 Crawford & Cooper (1971); Adams, Baker & Clemon (1972-1974) Military Service: United States Marine Corps (1965-1971)	 Alabama State Bar Association; American Bar Association, The Chicago American Inn of Court, Fhe American Inns of Court; The Chicago Bar Association; Federal Bar Association; Federal Judicial Center; Legal Club of Chicago; National Conference of Bankruptcy Judges - 
177	65	 David J. Waxse	 October 4, 1999	N / A	N / A	 City Attorney (part-time) (1972-1979)	 Municipal Judge (part-time) (1974-1980)	 Attorney, Payne & Jones, Chtd. (1971-1984); Counsel,	N / A
186	66	 David L. Bunning	 February 21, 2002	 President George W. Bush	N / A	 Law Clerk, Eastern District of Kentucky, Office of the United	N / A	N / A	 Kentucky Bar Association (continued on next page} © Leadership Directories, Inc. Fall 2007 o » 3 3 o k o t-- FE ” a Ml = et - a a MW 5 2 3 | wn kk f > o 2 oll < e Ww a a h FEDERAL COURTS—UNITED STATES DISTRICT COURTS
260	67	 David M. Cohen	 October 11, 1988	N / A	N / A	N / A	N / A	 Associate, Berman, Berman, Wernick & Flaherty (1968-1971}; Associate, Preti & Flaherty (1971-1977); Partners, Preti, Flaherty & Beliveau (1978-1980); Partner, Petruccelli, Cohen, Erler & Cox (1980-1988)	 Cumberland County Bar Association; Federal Magistrate Judges Association; Maine State Bar Association ‘
327	68	 David M. Laws	N / A	 President William J. Clinton	N / A	 Investment Officer, Office of the Treasurer, County of	N / A	N / A	 American Bar Association; Federal Bar Association; Oakland County Bar Association ~ Statt : Law Clerk Nicholas Fromherz..................5005 Law Clerk Joseph Mead. .......0.00002000 00 ccc ae =: Deputy Clerk Felicla Moses. .............. 0.00.00 00,
104	69	 David R. Herndon	 Novernber 16, 1998	 President William J. Clinton	N / A	N / A	 Judge, Illinois Circuit Court, Third Fudicial Circuit, Madison County (1991-1998)	 Law Clerk then Trial Attorney, L. Thomas Lakin, Attorney at Law (1976-1978); Trial Attorney, Haley, Frederickson, Walsh and Herndon, PC. (1978-1980); Shareholder/Principal and Trial Attorney, Lakin and Herndon, P.C. (and predecessor firms) (1980-1991)	 Alton-Wood River Jerseyville Bar Association; American Bar Association, American Judicature Society; Federal Judges Association; Illinois State Bar Association; Madison County Bar Association; The Missouri Bar , Stati Law Clerk Maggi Cargfield.........0..0. 0.00000 (618) 482-9076 E-mail: maggi_carfield@ilsd.uscourts.gov Education: Brown 1996 BA; Washington U (MO) 2005 ID Law Clerk Susan Griffithe.........0.. 2.002.000 eue (618) 482-9484 E-mail: susan_gniffithe@ilsd.uscourts.gov Education: Illinois 1997 BA; Southern Illinois 2003 JD Law Clerk Katherine L. Hoffran...................- {618} 482-9192 E-mail: katie_hoffman@ilsd.uscourts.gov Education: Mississippi 1993 BA; Saint Louis U 1996 JD Court Reporter Laura A. Blatz.........0......000-006- {618} 482-9481 E-mail: laura_blatz@ilsduscourts.gov Courtroom Deputy Clerk Patricia Brown ,............. (618) 482-9013
373	70	 David S. Doty	 May 1987	 President Ronald Reagan	N / A	N / A	N / A	 Associate, Felhaber, Larson, Fenlon & Vogt (1961-1962); Partner, Popham, Haik, Schnobrich, Kaufman & Doty (1962-1987) Military Service: United States Marine Corps (1952-1958)	 American Bar Association; American Judicature Society; The American Law Institute; Federal Bar Association; Hennepin County Bar Association; Minnesota State Bar Association 
208	71	 David T. Stosberg	 June 30, 1989	N / A	N / A	N / A	 Chief Bankruptcy Judge, United States Bankruptey Court for the Western District of Kentucky	 Dougherty & Haunz; Partner, Morgan & Pottinger (1974-1985); Partner, Wyatt, Tarrant & Combs, LLP (1985-1989) Military Service: United States Army (1968)	 American Bankruptcy Institute; Louisville Bar Association 
267	72	 Deborah K. Chasanow	 1993	 President William J. Clinton	N / A	 Assistant Attorney General, Office of the Attorney General, State of Maryland (1975-1979); Chief of Criminal Appeals Division, Office . Of the Attomey General, State of Maryland (1979-1987)	 Magistrate Judge, United States District Court for the District of - Maryland (1987-1993)	 Cole & Groner	N / A
321	73	 Denise Page Hood	 June 11, 1994	 President William J. Clinton	N / A	 Assistant Corporation Counsel, City of Detroit, Michigan (1977-1982)	 Fudge, Michigan District Court, 36th District (1983-1989); Judge,	N / A	 American Bar Association; Association of Black Judges of Michigan; Detroit Bar Association; State Bar of Michigan 
236	74	 Docia L. Dalby	 May 16, 1997	N / A	N / A	N / A	N / A	 Associate, Phelps, Dunbar; Partner, Rice Fowler	N / A
340	75	 Donald A. Scheer	 March 1, 1994	N / A	N / A	 Deputy Prosecuting Attorney, State of Indiana (1975-1979);	N / A	N / A	N / A
371	76	 Donald D. Alsop	 January 17, 1975	 President Richard M. Nixon	N / A	N / A	N / A	 Associate, Felhaber & Larson (1952-1954); Partner, Gislason, Alsop, Dosland & Hunter (1954-1975) Military Service: United States Army (1945-1946)	 Eighth Circuit District Judges Association; Federal Bar Association Staff
151	77	 Donald E. O’Brien		 President Jimmy Carter	N / A	 City Prosecutor, Office of the City Prosecutor, Sioux City, Towa (1949-1954): United States Attorney, Northern District of Iowa, United States Department of Justice (1961-1967); Counsel, Committee on Small Business, State of Iowa (1977-1978)	 Judge, Sioux City Municipal Court (1959-1960)	 Partner, O’Brien, Galvin & O’Brien (1948-1961); Partner, O’Brien, Galvin & O’Brien (1967-1977) Military Service: United States Air Force (1942-1945)	 lowa State Bar Association; Woodbury County Bar Association 
245	78	 Donald E. Walter	 July 15, 1985	N / A	N / A	 U.S. Attomey, Louisiana - Western District, Executive	N / A	 Cayanaugh, Brame, Holt & Woodley (1964-1966); Holt &	N / A
111	79	 Donald G. Wilkerson	 January 4, 2005	N / A	N / A	N / A	N / A	N / A	N / A
176	80	 Donald W. Bostwick	 July 22, 1999	N / A	N / A	 Member, Office of the City Council, City of Roeland Park, ‘Kansas (1964-1969)		 Adams, Jones, Robinson & Malone (1968-1999)	 American Bar Association; American Bar Foundation, American Bar Association; American Coilege of Trial Lawyers; Federal Magistrate Judges Association; Kansas Bar Association; Kansas Bar Foundation, Kansas Bar Association; Wichita Bar Association 
368	81	 Donovan W. Frank	 November 2, 1998	 President William J. Clinton	N / A	 Assistant County Attorney, County of St. Louis, Minnesota (1977-1985)	 Judge, Minnesota District Court, Sixth Judicial District	N / A	 The Richard T. Gakes American Inn of Court, The American Ions of Court; Board of Directors, Minnesota Chapter, Federal Bar Association; Federal Judges Association; Lawyers Concerned for Lawyers; Minnesota State Bar Association; Range County Bar Association. 
237	82	 Douglas D. Dodd	 May 2, 2002	N / A	N / A	N / A	N / A	 Attorney, Stone, Pigman, Walther, Wittmann & Hutchinson,	N / A
