	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
8	12	 Barbara B. Crabb	 November 26, 1979	 President Jimmy Carter ~	N / A	N / A	 Magistrate Judge, United States District Court for the Western District of Wisconsin (1971-1979)	 Associate, Roberts, Boardman, Suhr, Byork & Curry (1962-1964)	 American Bar Association; Dane County Bar. Association; James E. Doyle Inn of Courts; National Association of Women Judges; State Bar of Wisconsin 
64	13	 Bernard Markovitz	N / A	N / A	N / A	 Assistant District Attorney, Office of the District Attorney,	N / A	 Private Practice (1965-1985) Military Service: United States Navy (1984)	 Allegheny County Bar Association; American Judges Association; National Conference of Bankruptcy Judges; Pennsylvania Bar Association 
85	14	 Bohdan A. Futey	 May 27, 1987 °	 President Ronald Reagan	N / A	N / A	N / A	 Partner, Futey & Rakowsky (1 968-1972); Partner, Bazarko,	N / A
105	15	 Bruce E. Kasold	N / A	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
56	16	 Camiile L. Velez-Rive	 March 22, 2004	N / A	N / A	N / A	N / A	N / A	N / A
140	17	 Carleton D. Powell	 August 1985	N / A	N / A	 Attorney, Internal Revenue Service, United States	N / A	N / A	 Virginia Bar Association 
47	18	 Carmen Consuelo Cerezo	 [980 7	 President Jimmy Carter	N / A	N / A	N / A	N / A	 Puerto Rico Bar Association Statt
101	19	 Charles E. “Chip” .	 October 15, 2002	N / A	N / A	 Program Managet/Attomey, Anti-Fraud Unit, Office of High Representative of Bosnia and Herzegovnia (OHR) (1998); Head of Department, Human, Rights and Rule of Law, Office of High Representative of Bosnia and Herzegovnia (OHR) (1999); Judicial Reform Coordinator, Office of High Representative of Bosnia and Herzegovnia (OHR) (1998-1999) .	 Supreme Court Justice, Montana Supreme Court (1995-1997);	N / A	N / A
76	20	 Charles F Lettow	 July 22, 2003	 President George W. Bush	N / A	 Counsel, Council on Environmental Quality, Executive Office	N / A	N / A	N / A
67	21	 Christine Odell Cook Miller	 January 24, 1983 ,	 President Ronald Reagan	N / A	 Trial Attorney, Foreign Litigation Unit and Court of Claims	N / A	N / A	 California State Bar Association; Cosmos Club, District of Columbia Bar 
14	22	 Clarence A. Brimmer	 September 26, 1975	 President Gerald Ford	N / A	 Attorney General, State of Wyoming (1971-1974); United States Attorney, District of Wyoming, United States Department of Justice (1975) ,	 Judge, Municipal Court (1948-1954), Magistrate Judge, United States District Court for the District of Wyoming	 Private Practice (1948-1971) Military Service: United States Army Air Corps (1945- 1946)	 American Bar Association; Federal Judges’
28	23	 Colleen Kollar-Kotelly	 May 12, 1997	 President William J. Clinton	N / A	 Government Attorney, Criminal Division, Appellate Section, United States Department of Justice, Richard M. Nixon Administration - (1969-1972); Chief Legal Counsel, Legal Office, Department of Heaith and Human Services, Saint Elizabeths Hospital (1972-1984)	 Associate Judge, Superior Court of the District of Columbia	N / A	 District of Columbia Bar Association 
61	24	 Curtis V. Gomez	 January 3, 2005	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
137	25	 D. Irvin Couvillion	 July 1,.1985	N / A	N / A	 Administrative Assistant, U.S. Representative Speedy O. °	N / A	 Private Practice (1959-1966); Partner, McCollister, McCleary, Fazio & Holliday (1974-1985)	 American Bar Association; Louisiana State Bar Association 
145	26	 D. Lowell Jensen	 1986	 President Ronald Reagan	N / A	 Deputy District Attorney, Alameda County, State of	N / A	N / A	N / A
49	27	 Daniel R. Dominguez	 Novernber 1, 1994	 President William J. Clinton	N / A	N / A	N / A	 Associate Counsel, Hector M. Laffitte Law Offices (1970-1973); Parmer, Lafitte & Dominguez Law Offices (1973-1980); Partner, Laffitte, Dominguez & Totti Law Offices {1980- 1983); Partner, Dominguez & Totti Law Offices (1983-1994) Military Service: United States Army Reserve	 American Bar Association; Bar Association of Puerto Rico; Federal Bar Association of Puerto Rico; Association of Labor Relations Practitioners 
121	28	 David Laro	 November 2, 1992	 President George H.W. Bush	N / A	N / A	N / A	N / A	N / A
146	29	 David R. Hansen	N / A	N / A	N / A	 Administrative Aide, U.S. Representative Ben F. Jensen (R-1A), United States House of Representatives (1962-1963)	 Judge, Police Court (1969-1973); Judge, lowa District Court, Second Judicial District (1976-1986), Judge, United States District Court for the Northern District of Iowa (1986-1991); Chief Judge, United States Court of Appeals for the Eighth Circuit (2002-2003), Member, Judicial — Conference of the United States (2002-2003)	 Law Clerk and Associate Attorney, Jones, Cambridge & ~~ Carl (1963-1964); Partner, Barker, Hansen & McNeal (1968-1976) Military Service: United States Army (1964-1968)	 Dean Mason Ladd Inn of Court; Iowa State Bar Association Fall 2005 © Leadership Directories, Inc. Judicial Yalow Book judicial Conference of the nited States an a phurgood Marshall Federal Judiciary Building, One Columbus Circle, NE, oom 7-425 South, Washington, DC 20544 ‘al: (202) 502-2400 Fax: (202) 502-1144 e Judicial Conference of the United States is thé principal policy making body concerned with the administration of the United States Courts. The specific duties of the Judicial Conférence include surveying ihe conditions of business in the courts of the United States, preparing jans for the assignment of judges to or from courts of appeals or district ourts, promoting uniformity of management procedures and the xpeditious conduct of court business, the reviewing of circuit council’ onduct and disability orders, and carrying on a continuous study of the: jperation and effect of general-rules of practice and procedure in use within the federal courts. In addition, the Judicial Conference supervises. the Director of the Administrative Office of the United States Courts and. perates through a network of committees created to address and advise on ‘yariety of subjects dealing with administration of the courts. The Chief: ystice of the United States is the presiding officer of the conference. émbership is comprised of the chief judges of each judicial circuit, the ef judge of the Court of International Trade, and a-district judge ‘om each regidnal judicial circuit. A circuit chief judge’s term on the onference is concurrent with his or her term as chief judge of the circuit, even years or until seventy yeats of age, whichever comes first. District iidge representatives are elected for terms of not less than three. nor more five successive years, as established.by majority vote of all circuit and district judges of their circuit. Terms on the conference of elected members gre effective and expire on October 1 of any given year, The Director of e Administrative Office of the United States Courts serves as the Judicial onferetice Secretary. ~ *s ane tafi mference Secretary and Director, Administrative Office of the United States Courts - to eonidas Ralph Mecham,............. eee ens (202) 273-3000 A 7 a Fax: (202) 273-3011 > of Judicial Conference Executive Secretariat de \ssistant Director Laura C. Minor. ............-.5.5 (202) 502-2400 E-mail: lanra_minor@ao.uscourts.gov ‘ . : cé of Judicial Conference Executive Secretariat ~ Deputy Assistant Director Wendy Jennis ....... “|. (202) 502-2400 “> Email: wendy_jennis@ao.uscourts.gov = Office of Judicial Conference Executive Secretariat | , Deputy Assistant Director Jeffrey A. Hennemuth ..... (202) 502-2400 E-mail: jeffrey_hennemuth@ao.uscourts.gov Office of Judicial Conference Executive Secretariat + Confidential Assistant Sharon M. Zdobysz............. (202) 502-2400
40	30	 Deborah A. Robinson	 July 1988	N / A	N / A	 Assistant United States Attorney, District of Columbia,	N / A	N / A	 American Bar Association; Bar Association of the District of Columbia; Washington Bar Association; William B. Bryant Inn of Court ‘ 
120	31	 Diane L. Kroupa	 June 13, 2003	 President George W. Bush	N / A	N / A	N / A	N / A	 American Bar Association, Tax Section; of Columbia Bar Association; Minnesota Bar Association; National Association of Women Judges; South Dakota Bar Association 
89	32	 Donald C. Pogue. —	 August 1995	 President William J. Clinton	N / A	 Chairman, Commission on Hospitals and Health Care, State of Connecticut (1989-1994)	 Judge, Connecticut Superior Court (1994-1995)	N / A	N / A
112	33	 Ear! H. Carroll	N / A	N / A	N / A	 Special Counsel, City of Tombstone, Arizona (1962- 1965)	 Chief Iudge, Alien Terrorist Removal Court	 Evans, Hull, Kitchel & Jenckes (es2.5 6); Evans, Kitchel & Jenckes (1956-1980) Military Service: United States Navy (1943-1946)	 American Bar Association; American College of
66	34	 Edward J. Damich	 October 22, 1998	 President William J. Clinton	N / A	N / A	N / A	N / A	N / A
31	35	 Ellen Segal Huvelle	 January 2000	 President William J. Ciinton	N / A	N / A	 Associate Judge, Superior Court for the District of Columbia 3 . (1990-1999)	 Associate, Williams & Connolly (1977-1983); Partner, Williams & Connally (1984-1990)	 American Bar Association; Association of Trial Lawyers of America; District of Columbia Bar Association; Edward Bennett Williams American Inn of Court; Fellow of the. American Bar Association; Massachusetts Bar Association; National Association of Women Judges; The Bar Association of the District of Columbia; Women’s Bar Association 
71	36	 Emily Clark Hewitt	 November 10, 1998	 President William J. Clinton	N / A	 Line Attorney, Appellate Section, Tax Division, United States	N / A	 Associate, Squire, Sanders & Dempsey (1982-1984)	 District of Columbia Bar; Ohio State Bar : Lay Clerk Claudia Slavin ........00......0.0.0.006- (202) 357-6495 E-mail: claudia_slavin@ao.uscourts.gov » Law Clerk Kevin Stults ..00...00. ccc cevccaueeeue es (202) 357-6494 E-mail: kevin_stults@ao.uscourts.gov ) Stdicial Assistant Sak Im................22202200 00. (202) 357-6493 E-mail: sak_im@ao.uscourts.gov
27	37	 Emmet G. Sullivan	 June 15, 1994	 President William J. Clinton	N / A	N / A	 Associate Judge, Superior Court of the District of Columbia (1984-1992), Associate Judge, District of Columbia Court of t Appeals (1992-1994)	 Law Clerk, Neighborhood Legal Services Program (1971-1972); Associate, Houston and Gardner (1973-1974); Partner, Houston and Gardner (1974-1980); Partner, Houston, Sallivan and - Gardner (1980-1984) ,	 American Bar Association; American Bar Foundation; Bar Association of the District of Columbia; National Bar Association; Washington Bar Association 
59	38	 Enrique S. Lamoutts	 Novernber 1986	N / A	N / A	 Clerk, United States Bankruptcy Court for the District of .	N / A	N / A	 American Bar Association; District of Columbia. . Bar Association; Federal Bar Association; Puerto Rico Bar Association Statt Law Clerk Susan Besancon ....,............00- 000 E-mail: Susan, Besancon@prb.uscourts.gov Education: Pennsylvania 1987 JD Law Clerk Joan Mulet.........0.0..0. 000: ce ee eee E-mail: joan_mutet@prb.uscouzts.gov Education: Puerto Rico 1971 BA; SUNY (Buffalo) 1976 MA; Inter American 1989 JD; Tulane 1990 LLM Judicial Assistant Evangelina “Vangie” Méndez ....:.. E-mail: evangelina_mendez@prb.uscourts. gov Education: Marymount Col (NY) 1974 BA United States District Court of'the Virgin Islands 310 US. Courthouse, 5500 Veteran’s Drive, Charlotte Amalie, St. Thomas, VI 00820-6424 j Tel: (340) 774-0640 Fax: (340) 714-4293 Internet: www-vid.uscourts.gov Number of Judgeships: 2 Court 
84	39	 Eric G. Bruggink	 April 15, 1986	 President Ronald Reagan -	N / A	 Director, Office of Appeals Counsel, Merit Systems	N / A	 Hardwick, Hause & Segrest (1976-1977); Steiner, Crum & Baker (1979-1982)	 Alabama Bar Association; District of Columbia Bar; Federal Circuit Bar
90	40	 Evan J. Wallach	 September 25, 1995	 President William i Clinton	N / A	 General Counsel and Public Policy Advisor, U.S. Senator	N / A	 Associate, Lionel Sawyer & Collins (1976-1983); Partner,	N / A
62	41	 Geoffrey W. Barnard	 1986	N / A	N / A	N / A	N / A	N / A	N / A
63	42	 George W. Cannon	 April 12, 2004	N / A	N / A	N / A	N / A	N / A	 American Bar Association; Federal Bar Association; Rotary Club; Virgin Islands Bar Association 
78	43	 George W. Miller	 January 7, 2004	 President George W. Bush	N / A	N / A	N / A	 Trial Attorney, Hogan & Hartson L.L.P. (1970); Partner,	N / A
57	44	 Gerardo A.	 August 1994	N / A	N / A	 Counsel, Commonwealth of Puerto Rico (1980-1983)	N / A	 Partner, Carlo & Tronceso & Becher (1983-1990)	N / A
25	45	 Gladys Kessler	 1994	 President William J. Clinton	N / A	 Staff Attorney, National Labor Relations Board (1962-1964); Legislative Assistant, U.S. Senator Harrison A. Williams (D-NJ), United — 5 States Senate (1964-1966); Legislative Assistant, U.S, Representative Statf : Jonathan Bingham (D-NY, District 22), United States House of i Law Clerk Catherine Kuddick..................00005 (202) 354-3490 Representatives (1966-1968); Staff Attorney, Office of Labor Relations, 4 Education: Harvard 2005 JD : : New York City Board of Education (1969) Law Clerk Benjamin Lee Snowden........:... ot... (202) 354-3490 - Education: NYU 2004 JD	 Associate Justice, Superior Court of the District of Columbia : Court Reporter Linda Russo ..: .. . (202) 408-5222 ana preety ee esee sence / : E-mail: lindarusso@verizon.net	 Partner, Roisman, Kessler & Cashdan (1969-1977) Judicial Assistant Marissa V. Ahari,.................. (202) 354-3490	 American Bar Association; American Bar Foundation, Fellow; American Judicature Society; District of Columbia Bar; Einstein Institute for Science, Health and the Courts; Frederick B. Abrahamson Memorial Foundation; Judicial Administration Division; National Association of Women Judges; National Center for State Courts), US. Judicial Conference Committee on Court Administration and Court
88	46	 Gregory W. Carman	 March 1983	 President Ronald Reagan	N / A	 Councilman, Town of Oyster Bay, New York (1972- 1980); Member, United States House of Representatives (1981-1982)	 Member, Judicial Conference of the United States (1996-2003) ,	 Carman, Callahan & Sabino (1964-1983) Military Service: United States Army (1962-1964)	 American Bar Association, American Bar Foundation: New York State Bar Association 
55	47	 Gustavo A, Gelpi	 June 29, 2001	N / A	N / A	 Assistant Public Federal Defender (1993-1996); Special	N / A	 McConnell Valdés Law Firm (2001)	 Federal Bar Association; Puerto Rico Bar Association; Virgin Islands Bar Association 
97	48	 H. F “Sparky” Gierke	N / A	 President George H.W. Bush	N / A	 State's Attorney, County of McKenzie, North Dakota	N / A	N / A	N / A
117	49	 Harry A. Haines	 Aprii 22, 2003	 President George W. Bush	N / A	N / A	N / A	 Partner, Worden Thane & Haines, PC (1966-2003)	
29	50	 Henry Harold Kennedy, Jr.	 October 1997	 President William J. Clinton	N / A	 Assistant United States Attorney, District of Columbia, United States Attomey’s Office, United States Department of Justice, Gerald Ford Administration (1973-1976) :	 United States Magistrate, United States District Court for the	N / A	 American Bar Association; American Laie Institute; Bar Association of the District of Columbia; District of Columbia Bar; National Bar Foundation; Washington Bar Association 
128	51	 Herbert L. Chabot	 April 3, 1978	 President Jimmy Carter	N / A	N / A	N / A	N / A	N / A
129	52	 Howard A. Dawson, Jr.	 August 21, 1962 . .	N / A	N / A	 Attomey, Civil Division, Office of Chief Counsel, Internal	N / A	 Private Practice (1949-1950) ~ Military Service: United States Army (1943-1945); Captain, United States.” Army Reserve	 American Bar Association; District of Columbia:
141	53	 J. Frederick Motz	 1985	 President Ronald Reagan	N / A	 Assistant United States Attorney, District of Maryland,	N / A	N / A	N / A
51	54	 Jaime Pieras, Jr.	 1982	 President Ronald Reagan	N / A	 Attorney, Tourism Bureau of Puerto Rico	N / A	 Private Practice (1949-1982) Military Service: United States Army (1946-1947); Military Intelligence, United States Army Reserve (1949)	 American Bar Association; District of Columbia Bar; Federal Bar Association; Federal Judges’ Association, Tnstitute of Judicial Administration, American Bar Association, National Conference of Federal Trial Judges; Puerto Rico Bar 
113	55	 James C. Cacheris	N / A	N / A	N / A	 Assistant Corporation Counsel, Commonwealth of Virginia	N / A	N / A	N / A
100	56	 James E. Baker	 September 19, 2000 ’	 President Witham J. Clinton	N / A	 Legislative Aide and Acting Chief of Staff, US. Senator	N / A	N / A	N / A
5	57	 James E. Shapiro	 February 3, 1982	N / A	N / A	N / A	N / A	 Sole Practitioner (1957); Partner, Bratt & Shapiro (1960-1964); Sole Practitioner (1964-1974); Partner, Frank, Hiller & Shapiro (1975-1982) Military Service: United States Army (1954-1956)	 American Bankruptcy Institute; Milwaukee Bar Association; National Conference of Bankruptey Judges; State Bar of Wisconsin 
80	58	 James F Merow	N / A	N / A	N / A	 Trial Attorney, Civil Division, United States Department of	N / A	N / A	N / A
26	59	 James Robertson	N / A	 President William J. Clinton	N / A	N / A	N / A	N / A	N / A
118	60	 James §. Halpern	 July 3, 1990	 President George H.W. Bush	N / A	 Principal Technical Advisor, Assistant Commissioner	N / A	 Associate, Mudge, Rose, Guthrie, Alexander & Ferdon ° (1972-1974); Associate, Roberts & Holland (1979-1980); Partner, Baker and Hostetler (1983-1990) Military Service: United States Army (1967-1968); United States Army Reserve (1968-1997)	 American Bar Association 
87	61	 Jane A. Restani	 1983	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
50	62	 Jay A. Garcia-Gregory	 August 1, 2000	 President William J. Clinton	N / A	N / A	N / A	N / A	N / A
44	63	 Joaquin V.E.	N / A	N / A	N / A	N / A	N / A	N / A	N / A
114	64	 Joel Gerber -	 June 18, 1984	 President Ronald Reagan	N / A	 Trial Attorney, Internal Revenue Service, United States	N / A	N / A	 American Bar Association. Education: Roosevelt 1962 BS; DePaul 1965 ID; -
9	65	 John C. Shabaz	 January 19, 1982	 President Ronald Reagan	N / A	 State Representative John C. Shabaz & WH, Wisconsin State	N / A	 Private Practice (1957-1982), Military Service: United States Army (1954-1956)	 Dane County Bar Association; State Bar of Wisconsin 
33	66	 John D. Bates	N / A	 President George W. Bush	N / A	N / A	N / A	 Associate, Steptoe & Johnson (1977- 1980); Partner, Miller Chevalier (1998-2001) Military Service: United States Army (1968-1971)	 American Bar Association: District of Columbia Bar Association; Maryland Bar Association; Judicial Conference Committee 
138	67	 John F Dean	 1994	N / A	N / A	 Associate, Office of Chief Counsel, Internal ‘Revenue Service,	N / A	N / A	N / A
144	68	 John F Keenan	 October 21, 1983	 President Ronald Reagan ~-	N / A	 Chief Assistant District Attorney, County of Queens, New	N / A	 Halpin, Keogh & St. John (1956) Military Service: United States Army (1954-1956)	 Judicial Panel on Multidistrict Litigation 
38	69	 John Garrett Penn .	 May 15, 1979	 President Jimmy Carter	N / A	 Trial Attorney, Reviewer, and Assistant Chief, General Litigation Section, Tax Division, United States Department of Justice (1961-1970)	 Judge, District of Columbia Court of General Sessions —	N / A	N / A
42	70	 John M. Facciola	 August 18, 1997	N / A	N / A	 Assistant United States Attomey, District of Columbia,	N / A	 Associate and Partner, Wilkinson, Cragun & Barker .{1974-1982)	 American Bar Association, American Bar * Foundation, Fellow oO ‘
126	71	 John O. Colvin	 1988 , ,	 President Ronald Reagan	N / A	 Associate, Office of the Chief Counsel, United States Coast	N / A	N / A	 Federal Bar Association 
86	72	 John P. Wiese	 October 14, 1986 °	 President Ronald Reagan	N / A	N / A	N / A	 Cox, Langford & Brown (1967-1969), Hudson & Creyke (4969-1974) Military Service: United States Army (1957-1959)	 American Bar Association; District of Col kumbia: E-mail: nicole_kaplan@ao.uscourts.gov Education: Brooklyn Law 2004 JD fadicial Administrative Assistant ducation: South Carolina £966 BS, 1969 ID = Began Service: March 1990 : . - Appointed By: President George H.W. Bush orporate: Vice President and General Counsel, First National Bank of : South Carolina overnment: Legislative Aide, U.S. Senator Strom Thurmond (R-SC), = ie States Senate (1969-1971); Legislative Assistant, U.S. _ Mepresentative Floyd Spence (R-SC, District 2), United States House of :Representatives (1971-1977) Bar Military Service: Air Force Reserve (1963-1969) 
46	73	 José Antonio Fusté	 1985	 President Ronald Reagan	N / A	N / A	N / A	 Partner, Jimenez & Fuste (1968-1985)	 American Bar Association; American Judicature Society; American Law Institute; Association of Trial Lawyers of America; Bar Association of District of Columbia; Bar Association of Puerto Rico; Federal Bar Association; Maritime Law Association; Southeastern Admiralty Institute Fall 2005 © Leadership Directories, Inc. Fax: (787) 772-3210. Librarian Ana Milagros Rodriguez................... (787) 772-3096. : Fax: (787) 766-5747. : Judicial Yeliow Book: United States District Court for the District of Puerto Rico 517 mbers of Chief Judge José Antonio Fusté continued serk Jordan b. _Keye Li eeeevuuveeeteenteeees (787) 772-3120 ication: Cee eee ag ee SHOR YL (787) 772-3120 ‘paucation: Georgetown 2003 JD Clerk Manas Mohapatra............. nade. (787) 772-3120 cation: Northwestern 2005 JD . cial Assistant Mari Rosa Jorge........... nn (787) 772-3124 ‘Email: mari_tosa_jorge@prd.uscourts.gov Bducation: Huerta Rico 1968 BSS pambers of District Judge Héctor M. Laffitte ae Clemente Ruiz-Nazario Courthouse, 150 Carlos Chardon Avenue, ‘Juan, PR GO9E8-1757 el: (787) 772-3130 Fax: (787) 766-5778 mail: Hector_ Laffitte@prd uscourts.gov actor M. Laffitte ate of Birth: 1934 aeation: Inter American 1955 BA; Puerto Rico 1958 LLB: .gan Service: August 1983 ppointed By: President Ronald Reagan
39	74	 Joyce H. Green	N / A	N / A	N / A	N / A	N / A	N / A	N / A
48	75	 Juan M. Pérez-Giménez	 1979	 President Jimmy Carter	N / A	 Assistant United States Attorney, District of Puerto Rico,	N / A	N / A	N / A
65	76	 Judith K. Fitzgerald	N / A	N / A	N / A	 Assistant United States Attorney, Western District of Pennsylvania, Office of the United States Attorney, United States Department of Justice (1976-1987)	 Judge (by Special Designation), United ‘States Bankruptcy Court	N / A	 Allegheny County Bar Association; American Bankruptcy Institute; Association of Trial Lawyers of America, Judicial Fellow: Commercial Law League of America; Fellow American College of Bankruptcy; Federal Bar Association, International Bar Association; International Women’s Insolvency & Restructuring Confederation; Master fons of Court; National Association of Chapter 13 Trustees, National Conference of Bankruptcy Clerks; National Conference of Bankruptcy Judges; Women’s Bar Association of Western Pennsylvania Fall 2005 © Leadership Directories, Inc. Judicial Yellow Boo United States Court of Federal Claims 523 nited States Courts of .imited Jurisdiction nited States Court of Federal Claims onal Courts Building, 717 Madison Place, NW, Ashington, BC 20005 (202) 357-6400 ernet: www.uscfc.uscourts. gov mber of Judgeships: 16 , @ United States Court of Federal Claims, formerly known as the United Siates Claims Court, has jurisdiction over claims seeking money judgments gainst the United States. A claim must be founded upon the United _ ates Constitution; an act of Congress; the regulation of an executive department; an express or implied-in-fact contract with the United States, ‘ar damages, liquidated or unliquidated, in cases not sounding in tort. ppeals are to the United States Court of Appeals for the Federal Circuit. All judges on the court are appointed by the President, with Senate consent, for 15-year terms. The chief judge is.selected by the President to serve until the age of seventy or until another chief judge is chosen. Retirees may serve as senior judges on assigned cases. Court 
91	77	 Judith M. Barzilay	 Fune 3, 1998	 President William J. Clinton	N / A	 Trial Attorney, Office of International Trade Field, United	N / A	 Williams, Caliri, Miller & Otley (1982-1983); Siegel, Mandell & Davidson (1986-1988) veeas (212) 264-1628: United States Court of International Trade 531 bers of Judge Judith M. Barzilay continued ration Manager Marguerite Raimo............ marguerite_1 raimo@cit.uscourts. gov ie Diana Tsutieva...............0.0.....00. Clerk Hayden Windrow........0..0.......000.. ication: 2005 FD mbers of Judge Delissa A. Ridgway ideral Plaza, New York, NY 10278-0001 912) 264-5480 Fax: (212) 264-5471 Delissa A. Ridgway Judge Date of Birth: 1955 Education: Missouri 1975 BA; Northeastern 1979 JD Began Service: May 29, 1998 Law (1999-2005) tatt aw Clerk Aristides Diaz-Pedrosa ducation: Cornell 2004 JD .. + s{212) 264-2237, ducation: Albany Law 1974 JD egan Service: January 3, 2000 Ppointed By: President William J. Clinton froock & Lavan (1995-1999) tatt Education: Union Col (NY) 2002 BA: Albany Law 2005 JD aw Clerk Tracey Gonnzalez Education: Penn State 1993 BA; Cardozo 2003 JD Executive Assistant Enid D. Francis “mail: enid_francis@cit.uscourts. gov Fall 2905 © Leadership Directories, Inc. Judicial Yellow Book | “MUlciat Yellow Book (212) 264-5420 (212) 264-5420 (212) 264-5420 Appointed By: President William J. Clinton ademic: Adjunct Professor, American University Washington College of w (1992-1994), Adjunct Professor/Lecturer, Cornell Camersity's School Government: Chairperson, U.S. Foreign Claims Settlement Commission egal Practice: Shaw, Pittman, Potts & Trowbridge (1979-1994)	 American Bar Association; American Bar ‘oundation, Fellow; American Law Institute; Association of the Bar of the ity of New York; Federal Bar Association, National Council; Foundation f the Federal Bar Association, Fellow; National Conference of Federal [rial Judges; Women’s Bar Association of the District of Columbia bocce eeeeeeeeeeees (212) 264-5480 bec c dese ee ee ee seas eeees (212) 264-5480 boueeeeeeeeueuuees 212) 264-5480 egal Practice: Mudge, Rose, Guthrie, Alexander & Ferdon (1983-1991); Mudge, Rose, Guthrie, Alexander & Ferdon (1993-1995); Stroock, u/aw Clerk Todd Beaton, Jn. ......0. 0.00... e eee (212) 264-2900 I sed Mhenenny no ton eo wanamunanatan 9 (212) 264-2900 ase Manager Casey Cheevers.................00.6. (212) 264-2030
130	78	 Julian |. Jacobs	 1984	N / A	N / A	 Attorney, Legislation and Regulations Division, Office of th	N / A	N / A	N / A
142	79	 Kathryn Hoefer Vratil	N / A	N / A	N / A	N / A	 Municipal Judge, City of Prairie Village (1990-1992)	 Associate then Partner, Lathrop & Norquist (1978-1992)	 American Bar Foundation; Association of Women Lawyers of Kansas City; Earl E. O’Connor American Inn of Court; Federal Judges Association; Johnson County Bar Association; Johnson County Bar Foutidation; Kansas Bar Association; Kansas Bar Foundation; Kansas City Metropolitan Area Bar Association; Lawyers’ Association of Kansas City; National Association of Women Judges; ‘Wyandotte County
122	80	 L. Paige Marvel	 April 6, 1998	 President William }. Clinton ~	N / A	N / A	N / A	N / A	 American Bar Association; Ametican Bar Foundation, Fellow; American College of Tax Counsel; Fellow; American: Law Institute; Maryland Bar Foundation, Fellow; Maryland State Bar Association . 
133	81	 Laurence J. Whalen	 November 23, 1987	 President Ronald Reagan	N / A	N / A	N / A	 Partner, Hamel & Park (1977-1984); Director, C Dunlevy (1984-1987) Ds , Crowe & Military Service: United States Army Reserve {1971}	 American Bar Association; Federal Bar Association . Staft
106	82	 Lawrence B. Hagel.	N / A	 President Gearge W. Bush	N / A	N / A	N / A	 Judge Advocate, United States Marine Corps (1976- 1990) Military Service: United States Navy, United States Navy (1965-1969); United States Marine Corps, United States Marine Corps (1969-1990) Nonprofit: Counsel, Paralyzed Veterans of America (1990-2004)	 California Bar Association; District of Columbia Bar Association; Federal Bar Association; lowa Bar Association 
