	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
318	33	 Brett M. Kavanaugh	 May 30, 2006	 President George W. Bush	N / A	 Attorney, Office of the Solicitor, United States Department of	N / A	 Partner, Kirkland & Els LLP (1997-2001)	N / A
53	34	 Brian K.	N / A	N / A	N / A	N / A	N / A	N / A	N / A
52	35	 Brian K. Tester	N / A	N / A	N / A	N / A	N / A	N / A	N / A
258	36	 Bruce A. Markell Financial and Budget Officer Ginni Kolb .............. (303) 335-2827	 August 2014	N / A	N / A	N / A	N / A	N / A	N / A
33	37	 Bruce M. Selya	 November 24, 1986	 President Ronaid Reagan	N / A	 Member, Judicial Council, Office of the Secretary of State, . State of Rhode Island (1964- 1972)	 Judge, Lincoln Probate Court (1965-1972); Judge, United State District Court for the District of Rhode Island (1982-1986); Circuit Judge, Judicial Panel on Multidistrict Litigation	 Partner, Gunning, LaFazia, Gnys & Selya (1960-1974); Partner, Selya & Iannuccillo (1974-1982)	 American Bar Association; American Judicature / Society; Federal Bar Association; Federal Judges Association; Rhode Island Bar Association; Rhode Island Bar Foundation, Rhode Island Bar” Association yess 
192	38	 C. Arlen Beam	 November 9, 1987	 President Ronald Reagan	N / A	 Staff Member, United States House of Representatives (1971-1973)	 Judge, United States District Court for the District of Nebraska (1982-1987)	 Partner, Chambers, Holland, Dudgeon & Beam (1968-1971); Partner, Knudson, Berkheimer, Beam, Richardson & Endacott (1971-1981) Military Service: United States Army (1951-1953); United States Army Reserve, United States Department of the Army (1953-1964)	 Lincoln Bar Association; Nebraska State Bar Association; Omaha Bar Association 
336	39	 C. Lynwood Smith, Jr.	 January 4, 1996	 President William J. Clinton	N / A	N / A	 Judge, Alabama Circuit Court, 23rd Judicial Circuit (1 981-1995): Presiding Judge, Alabama Circuit Court, 23rd Judicial Circuit (1995-1996)	 Bell, Richardson, Cleary, McLain & Tucker (1972-1975);	N / A
355	40	 C. Michael Stilson	 June 16, 1995	N / A	N / A	 Chapter 13 Standing Trustee, Administrative Office of the	N / A	N / A	 Alabama State Bar Association; National Conference of Bankruptey Judges; Tuscaloosa County Bar Association 
357	41	 Callie V. S. Granade	 February 20, 2002	N / A	N / A	 Assistant United States Attorney, Souther District of _	N / A	N / A	N / A
122	42	 Carl E. Stewart	 May 9, 1994	 President William J. Clinton	N / A	 Staff Attomey, Office of the Attorney General, United States Department of Justice (1978-1979); Assistant United States Attorney, Western District of Louisiana, Office of the United States Attorney, United States Department of Justice (1979-1983); Special Assistant District Attorney, Office of the District Attorney, Caddo Parish, Louisiana (1983-1985); Assistant City Prosecutor, City of Shreveport, Louisiana (1983-1985)	 Judge, Louisiana District Court, First hudicial District (1985-1991); Judge, Louisiana Court of Appeal, Second Circuit (1991-1994)	 Piper & Brown (1977-1978); Partner, Stewart & Dixon (1983-1985) Military Service: United States Army (1974-1977)	 American Bar Association; The Harry V. Booth - Judge Henry A. Politz American Inn of Court, The American Inns of Court; Black Lawyers Association of Shreveport-Bossier; Louisiana Conference of Judges of Courts of Appeal; Louisiana State Bar Association; National Bar Association; Shreveport Bar Assoctation 
227	43	 Carlos T. Bea	 October 2003	 President George W. Bush	N / A	N / A	 Judge, San Francisco Superior Court (1999-2003) .	N / A	N / A
264	44	 Carlos — Lucero	 July 22, 1995	 President William J. Clinton	N / A	 Staff Assistant, Subcommittee on Administrative Practice and	N / A	 Associate, Law Office of Jesse E. Pound (1965-1966), Partner, Pound & Lucero (1966-1980); Partner, Lucero, Lester & Sigmond (1980-1995)	 American College of Trial Lawyers; International Academy of Trial Lawyers; International Society of Barristers Statt Law Clerk Amos Blackman ..........-..0 60 ee seunee (303) 844-2200 Began Service: 2008 Term Expires: 2009
114	45	 Carolyn Dineen King	 July 13, 1979	 President Fimmy Carter	N / A	N / A	 Chief Judge, United States Court of Appeals for the Fifth Circuit (1999-2006); Member, Judicial Conference of the United States (1999-2006); Member, Executive Committee, Judicial Conference of the United States (2600-2005); Chairman, Executive Committee, Judicial Conference of the United States (2002-2005)	 Associate, Fulbright & Jaworski L-L.P. (1962-1972); Partner, Childs, Forteabach, Beck & Guyton (1972-1978); Partner, Sullivan, Bailey, King, Randall & Sabom (1978-1979)	 American Bar Association; The American Law Institute; Federal Bar Association; Houston Bar Association; State Bar of Texas 
132	46	 Catharina Haynes	 April 22, 2008	 President George H.W. Bush	N / A	N / A	 District Judge, 191st District Court, Texas District Courts (1999-2006)	 Associate, Thompson & Knight LLP (1986-1988):	N / A
129	47	 Charles	 May 14, 2003	 President George W. Bush	N / A	 Assistant District Attorney, Office of the District	N / A	N / A	N / A
360	48	 Charles R. Butler, Jr.	 November 1, 1988	 President Ronald Reagan	N / A	 Assistant Public Defender, State of Alabama (1969-1970);	N / A	 Associate, Hamilton, Butler, Riddick & Latour oo. (1966-1969); Partner, Butler & Sullivan (1975-1984); Partner, Hamilto: Butler, Riddick, Tarlton & Latour (1984-1988) Military Service: United States Army (1962-1964)	 Alabama State Bar Association; Mobile Bar Association 
303	49	 Charles Reginald Wilson	 September 30, 1999	 President William J. Clinton	N / A	 United States Attorney, Middle District of loi, United States Department of Justice (1994-1999)	 County Judge, Thirteenth Judicial Circuit of Florida (1986- 1990); Magistrate Judge, United States District Court for the Middle of the District of Florida (1990-1994)	 Private Practice (1981-1986)	 American Bar Association; The C.H. Ferguson-M.£. White American Inn of Court, The American Inns of Court; The American Law Institute; Federal Bar Association; The Florida Bar 
329	50	 Charles S.	 May 1, 1987	N / A	N / A	 General Counsel, State Board of Education, State of Alabama	N / A	 Associate, Smith, Bowman, Thaggard, Crook & Culpepper (1976-1978) Military Service: United States Army (1968-1972)	 The Hugh Maddox American Inn of Court; Alabama State Bar Association Statf Career Law Clerk Wynn Dee Allen............-...... (334) 954-3700 E-mail: wynn_allen@aimd.uscourts.gov Education: Alabama 1997 JD (continued on next page) Leadership Directories, Inc. Spring 2009 FEDERAL COURTS—UNITED STATES DISTRICT COURTS FEDERAL COURTS—UNITED STATES DISTRICT COURTS
78	51	 Chester J. Straub	 2008	N / A	N / A	N / A	N / A	N / A	 American Bar Association; The Association of the Bar of the City of New waite The New York State Bar Association 
5	52	 Clarence Thomas	 October 23, 1991	 President George H.W. Bush	 Eleventh Judicial Circuit Corporate: Attorney, Monsanto Company (1977-1979)	 Assistant Attorney General, Office of the Attorney General, State of Missouri (1974-1977); Legislative Assistant (R-MO), Office of Senator John C. Danforth, United States Senate (1979-1981); Assistant Secretary for Civil Rights, United States Department of Education (1981-1982), Chairman, United States Equal Employment Opportunity Commission (1982-1990)	 Circuit Judge, United States Court of Appeals for the District of	N / A	 The Missouri Bar Association 
112	53	 Clement F. Haynsworth, ’	N / A	N / A	N / A	 Legisiative Assistant (R-SC}, Office of Senator Strom	N / A	N / A	N / A
226	54	 Consuelo Maria Callahan	 2003	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
154	55	 Cornelia G. Kennedy	 September 26, 1979	 President Jimmy Carter	N / A	 Member, Commission on the Bicentennial of the United States Constitution (1987-1991)	 Judge, Third Judicial Circuit, Michigan District Courts (1966-1970); Judge, United States District Court for the Eastern District. of Michigan (1970-1979) :	 Associate, Elmer H. Groefsema (1948- 1982) Partner, , Markle & Markle (1953-1966)	 American Association of Justice; American Bar Association; American Bar Foundation, American’ Bar Association; American Judicature Society; Detroit Bar Association; Féderal Bar Association; National Association of Women Judges; National sanieiation of Women Lawyers; Women Judges Fund for Justice 
244	56	 Cynthia Holcomb Hall		 President Ronald Reagan	N / A	 Trial Attorney, Tax Division, United States Department of Justice (1960-1964); Attorney-Advisor, Office of Tax Legislative Counsel, United States Department of the Treasury (1964-1966)	 Judge, United States Tax Court (1972-1981); Judge, United States District Court for the Central District of California (1981-1984) -	 Partner, Brawerman & Holcomb (1966-1972) Mititary Service: United States Naval Reserve (1951-1953) /	 American Bar Association; State Bar of California 
86	57	 D. Brooks Smith	 September 23, 2002	 President George W. Bush	N / A	 Assistant District Attorney (part-time), Office of the District	N / A	N / A	N / A
87	58	 D. Michael Fisher	 December 11, 2003	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
152	59	 Damon Jerome Keith	 Octoher 1977	 President Jimmy Carter	N / A	N / A	 District Judge, United States District Court for the Eastern District of Michigan (1967-1977)	 Private Practice (1950-1964); Attorney, Office of the Friend of the Court (1951-1955); Senior Partner, Keith, Conyers, Anderson, Brown & Whals (1964-1967) Military Service: United States Army (1943-1946)	 American Bar Association; American Judicature Society; Detroit Bar Association; National Bar Association; National Lawyers Guild; State Bar of Michigan 
291	60	 Dana L. Rasure	 April 28, 2608	N / A	N / A	N / A	N / A	N / A	N / A
177	61	 Daniel A. Manion	 1986	 President Ronald Reagan	N / A	 Director, Industrial Development, Department of Commerce,	N / A	N / A	N / A
178	62	 Daniel A. Manion,	 September 2, 2007 .	N / A	N / A	N / A	N / A	 Attorney, Doran, Manion, Boynton, Kamm & Esmont	N / A
22	63	 Daniel M. Friedman	 May 19, 1978	 President Jimmy Carter	N / A	N / A	N / A	 Newman & Bisco (1940-1941); IN, Thurman (1941-1942)	N / A
138	64	 Danny J. Boggs	 March 27, 1986	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
193	65	 David A. Hansen	 November 26, 1991	 President George H.W. Bush	N / A	 Administrative Aide (R-IA), Office of Representative BenE Jensen, United States House of Representatives (1962-1963)	 Judge, Police Court (1969-1973); Judge, Iowa District Court,	N / A	N / A
310	66	 David Bryan Sentelle	 October 19, 1987	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
4	67	 David H. Souter —	 October 9, 1990	 President George H.W. Bush	 First Judicial Circuit; Third Judicial Cireuit	 Assistant Attorney General, Office of the Attorney General, State of New Hampshire (1968-1971); Deputy Attorney General, State of New Hampshire (1971-1976); Attorney General, State of New Hampshire (1976-1978)	 Associate Justice, New Hampshire Superior Court (1978-1983); Associate Justice, New Hampshire Supreme Court (1983-1990); Circuit Judge, United States Court of Appeals for the First Circuit (1990)	 Associate, Orr & Reno (1966-1968)	" American Bar Association; American Bar Foundation, American Bar Association; American College of Trial Lawyers; Merrimack County Bar Association; New Hampshize Bar Association Spring 2009 © Leadership Directories, Inc. Judicial Yellow Book : chamb Supreme Court of the United States 5 ers of Associate Justice David H. Souter continued pat Clerk Erin F Delaney .......--...0---- 20s eee (202) 479-3000 Began Service: 2008 "" Education: Harvard 1998 AB; Cambridge (UK) 2000 MPhil, 2004 PhD; NYU 2007 ID Law Clerk Michael Gerber 00.00... ...00600eee eee (202) 479-2000 Began Service: 2008 “: Bducation: Yale JD , ‘Law Clerk Warren D. Postman... 0.0.0... eee (202) 479-3000 - Began Service: 2008 : piducation: Harvard JD io Clerk Noah G. Pureell...............2.0...005. (202) 479-3000 Began Service: 2008"
280	68	 David M. Ebel	 July 1988	 President Ronald Reagan	N / A	N / A	N / A	 Attorney, Davis Graham & Stubbs LLP (1966-1988)	 American College of Trial Lawyers 
203	69	 David P McDonald ~ -	N / A	N / A	N / A	 Chief Trial and Special Assistant Circuit Attornéy, Criminal Prosecution, State of Missouri (1965-1975); Administrative Law Judge, Bureau of Hearings and Appeals, Social Security Administration (1975-1979); Administrative Law Judge, National Labor Relations Board (1979-1982) wo	 Chief Bankruptcy Judge, United States Bankruptcy Court for the	N / A	 American Bar Association; The Bar Association of Metropolitan St. Louis; National Conference of Bankruptcy Judges United States Court of Appeais for the Ninth Circuit 95 Seventh Street, San Francisco, CA 94103-1526 P.O. Box 193939, San Francisco, CA 94119-3939 Tel: (415) 355-8006 (General Information) Tel: (415) 355-7830 (Docketing-Civil} Tel: (445) 355-7840 (Docketing-Criminal) Internet: www.ca9.uscourts.2ov Number of Judgeships: 29 Number of Vacancies: | ‘ Supreme Court Justice: Associate Justice Anthony M. Kennedy - Areas Covered: Alaska, Arizona, California, Guam, Hawaii, Idaho, Montana, Nevada, Northern Mariana Islands, Oregon and Washington Court 
247	70	 David R. Thompson	 1985	 President Ronald Reagan	N / A	N / A	N / A	 Partner, Colton, Thompson & Thompson (1957-1965); Partner, Thompson & Thompson (1965-1985) Military Service: United States Navy (1955-1957)	 American Bar Association; American Board of Trial Advocates; San Diego County Bar Association; State Bar of California Statf Law Clerk Samantha Knox.........0.00-.. 000: eevee es (619) 557-6400 Began Service: August 2008 : Term Expires: August 2009 Law Clerk Gita Varughese ................0---2006- (619) 557-6400 Began Service: September 2008 Term Expires: August 2009
314	71	 David S. Tatel		 President William J. Clinton	N / A	 Director, Office for Civil Rights, United States Department of	N / A	 Associate, Sidley & Austin (1967-1969); Associate, Sidley & Austin (1970-1972); Associate, Hogan & Hartson LLP (1974-1977), Partner, Hogan & Hartson LLP (1979-1994) Nonprofit: Director, Chicago Lawyers Committee for Civil Rights Under - Law (1969-1970); Director, National Lawyers’ Committee for Civil Rights Under Law (1972-1974)	 National Academy of Edhication Stat . , : , Law Clerk Eric Citron... 0... 202) 216- Began Service: August 2008 . , eee ms Term Expires: August 2609 : Law Clerk Jennifer Clark...2.........0.0......00-000. (202) 216-7164 Began Service: August 2008 , Term Expires: August 2009 - Law Cletk Abby Mollen............................(202 “216-7 Began Service: August 2008 ‘ ee am ice Term Expires: August 2009 ; : Law Clerk Paul Monteleoni............ ee evans 2... (202) 216-7 Began Service: August 2008 : . NO Term Expires: August 2009 Reader Joshua Bone ........0....0.......2.22.0005. 202 Began Service: August 2008 1 CO) NETS Term Expires: August 2009 :
148	72	 David W. McKeague	 July 22, 2005	N / A	N / A	N / A	 District Judge, United States District Court for the Western District of Michigan (1992-2005)	 Officer and Senior Partner, Foster, Swift, Collins & Smith,	N / A
261	73	 Deaneil Reece Tacha	 December 16, 1985	 President Ronald Reagan	N / A	 White House Fellow, Special Assistant to Secretary of Labor, Office of the Secretary of Labor, United States Department of Labor, Richard M. Nixon Administration (1971-1972); Member, Judicial Conference of the United States (2001-2008) :	 United States Sentencing Commission {1 994-1998), Chief Judge, United States Court of Appeals for the Tenth Circuit (2001-2007)	 Associate, Hogan & Hartson LLP (1973); Associate, Thomas J. Pitner Law Firm (1973-1974)	 American Bar Association; Kansas Bar Association 
147	74	 Deborah L. Cook		 President George W, Bush	N / A	N / A	 Fudge, Ohio Court of Appeals, Ninth District (1991-1994); Justice, Supreme Court of Ohio (1995-2003)	 Partner, Roderick, Myers & Linton (1976-1991)	 Akron Bar Association; Ohio State Bar Association 
66	75	 Debra Ann Livingston	 May 17, 2007	 President George W. Bush	N / A	 Assistant U.S. Attorney, Office of the United States: ':	N / A	 Associate, Paul, Weiss, Rifkind, Wharton & Gardsan LLP:	N / A
54	76	 Dennis Jacobs |	, December 8, 1992	N / A	N / A	N / A	N / A	N / A	N / A
108	77	 Dennis W. Shedd	 December 10, 2002	 President George W. Bush	N / A	 Administrative Assistant (R-SC), Office of Senator Strom Thurmond, United States Senate (1982-1984); Chief Counsel and Staff Director, Committee on the Judiciary, United States Senate (1985-1986)	 District Judge, United States District Court for the District of South Carolina (1991-2002) :	 Law Clerk, Harry Dent & Associates (1977-1978), Of Counsel, Bethea, Jordan & Griffin, PA. {1988-1991}; Sole Practitioner, Law Offices of Dennis W. Shedd (1989-1991)	 South Carolina Bar Association 
169	78	 Diane P Wood	 July 24, 1995	 President William J. Clinton	N / A	N / A	N / A	 Associate, Covington & Burling LLP (1978-1980)	 American Academy of Arts and Sciences; The American Law Institute; American Society of International Law; The Bar Association of the District of Columbia, Tilinois State Bar Association - 
172	79	 Diane S. Sykes	 July 4, 2004	 President George W. Bush	N / A	N / A	 Judge, Milwaukee County Circuit Court Branch (1992-1999); Justice, Wisconsin Supreme Court (1999-2004)	 Attorney, Whyte Hirschboeck Dudek 8.C. (1985-1992)	 The American Inns of Court; The Seventh Circuit Bar Association, Federal Bar Association; Milwaukee Bar Association; National Association of Women Lawyers; St. Thomas More Legal Society; State Bar of Wisconsin 
208	80	 Diarmuid FE O’Scanntain	 September 26, 1986 Appointed By; President Ronald Reagan omnes (BL) THOSE Political Affiliation: Republican Academic: Adjunct Professor, Northwestern School of Law, Lewis & Clark College Goverment: Deputy Attorney General, Office of the Attomey General, United States Department of Justice (1969-1971); Commissioner, Public Utility Commission, State of Oregon (1971-1973); Diréctor, Department of Environmental Quality, State of Orégon (1973-1974); Consultant, ' Ronald Reagan Transition Team (1980-1981}; Team Leader, Grace Commission (1982-1983}; Chairman, Advisory Panel to the Secretary of Energy, United States Department of Energy (1983-1985) Legal Practice: Tax Attorney, Tax Department, Standard Oil Company (1963-1965); Davies, Biggs, Strayer, Stoel & Boley (1965-1969); Partner, Keane, Harper, Pearlman & Copeland (1975- wove): Partner, Ragen, Roberts & O’Scannlain {1978-1986} Military Service: United States Army Reserve, United States Department of the Army (1955-1978) Current Memberships: American Bar Association; Federal Bar Association; Federal Judges Association; Harvard Law School Association; Multnomah County Bar Association; The New York State Bar Association; Oregon State Bar Association; Ninth Judicial Circuit Historical Society, United States Courts of Appeals; United States District Court of Oregon Historical Society bee ec eee ete veeeeeens (818) 710-3625	 President Jimmy Carter Staff	N / A	 President, Board of Recreation and Park Commissioners, Law Clerk Daniel Sullivan (503) 833-5380	N / A	 Tax Attorney, Tax Department, Standard Oil Company (1963-1965); Davies, Biggs, Strayer, Stoel & Boley (1965-1969); Partner, Keane, Harper, Pearlman & Copeland (1975- wove): Partner, Ragen, Roberts & O’Scannlain {1978-1986} Military Service: United States Army Reserve, United States Department of the Army (1955-1978)	 American Bar Association; Federal Bar Association; Federal Judges Association; Harvard Law School Association; Multnomah County Bar Association; The New York State Bar Association; Oregon State Bar Association; Ninth Judicial Circuit Historical Society, United States Courts of Appeals; United States District Court of Oregon Historical Society bee ec eee ete veeeeeens (818) 710-3625 Appointed By: President Jimmy Carter 
80	81	 Dolores K. Sloviter	 1979	 President Jimmy Carter	N / A	N / A	N / A	 Attorney, Dilworth, Paxson, Kalish, Kohn & Levy (1956-1969); Member, Harold E. Kohn, PA (1969-1972)	 American Bar Association; American Judicature Society; The American Law Institute; Federal Bar Association; Federal Judges Association; National Association of Women Judges; Pennsylvania Women’s Forum; Philadelphia Bar Association 
240	82	 Dorothy Wright Nelson	 1980	 President Jimmy Carter	N / A	N / A	N / A	N / A	 American Bar Association; American Bar Foundation, American Bar Association; American Judicature Society; The American Law Institute; Association of American Law Schools; Beverly Hifls Bar Association; Federal Bar Association; International Association of Judges/Union Internationale des Magistrats; International Bar Association; Los Angeles County Bar Association; National Association of Public Administration; State Bar of California; Women Lawyers Association of Los Angeles; World Association of Lawyers 
