	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
193	14	 (recalled) Jacob Hagopian	 1971	N / A	N / A	N / A	N / A	N / A	 American Judges Association; United States Magistrate Judges Committee, Federal Bar Association; National Defense University Foundation; Naval War College Foundation Statt Career Law Clerk Nancy Sheinbery.................. (401) 732-7002
95	15	 (recalled) John	 July 11, 1991	N / A	N / A	N / A	N / A	N / A	N / A
197	16	 (recalled) Robert vi	 March 1993	N / A	N / A	N / A	N / A	N / A	N / A
303	17	 A. Joe Fish	 March 11, 1983	N / A	N / A	N / A	N / A	N / A	N / A
160	18	 A. Richard Caputo	N / A	 President William J. Clinton	N / A	N / A	N / A	 Shea, Shea & Caputo (1968-1997). Military Service: United States Air Force (1963-1967) Nonprofit: Director and Secretary/T reasurer, The Lazemé Foundation (1994-1997) ‘	 American Bar Association: Federal Bar Association; Luzerne County Law ul Library Association; ‘Pennsylvania Bar Association 
179	19	 Alan N. Bloch	 November 21, 1979	 President Jimmy Carter	N / A	N / A	N / A	 Wirtzman, Sikov & Love (1959-1969); Partner, Flaherty & Bloch (1969-1979), Military. Service: United States Army (1953-1955), Pennsylvania Army National Guard (1955- 1999): United States Air Force Reserve (1959-1963)	 ‘Academy of Trial Lawyers of Allegheny County; American Bar Association 
97	20	 Albert E. Radcliffe	 December 1983	N / A	N / A	N / A	 Chief Bankruptcy Fudge, United States Bankruptcy Court for tHe, District of Oregon (1999-2005)	 Private Practice (1973-1986) Military Service: United States Army (1967-1977)	 Lane County Bar Association; National Conference of Bankruptcy Judges; Cregon State Bar Association 
248	21	 Aleta Arthur Trauger	 December 1, 1998	 President William J. Clinton	N / A	 Assistant United States Attorney, Middle District of Tennessee and Northern District of Illinois, United States Department of Justice (1977-1982); Chief of Staff, Office of the Metropolitan Mayor, City of Nashville, Tennessee (1991-1992)	 Bankruptcy Judge, United States Bankruptcy Court for the Middle District of Tennessee (1993-1998)	 Associate, Barrett, Brandt & Barrett PC. (1976-1977), Associate, Hollins, Wagster & Yarbrough (1983-1984); Counsel & Partner, Wyatt, Tarrant, Combs, Gilbert & Milom (1985-1991) ‘	 American Bar Association; American Bar Foundation, American Bar Association; Federal Judges Association; International Women’s Forum; Lawyers Association for Women, Marion Griffin Chapter; Nashville Bar Association; Nashville Bar Foundation, Nashville Bar Association; National Association of Women Judges; . ‘Tennessee Bar Association; Tennessee Bar Foundation; Tennessee Lawyers’ Association for Women 
21	22	 Algenon L. Marbley	 November 11, 1997 |	 President William J. Clinton	N / A	 Assistant General Counsel, Cffice of the Regional Attorney,	N / A	 Associate, James D. Montgomery and Associates	N / A
290	23	 Amos L, Mazzant	 2004	N / A	N / A	N / A	N / A	N / A	N / A
181	24	 Amy Reynolds	 March 26, 2003	N / A	N / A	 Civil Division Chief/Assistant U.S. Attorney, Western District	N / A	N / A	 Academy of Trial Lawyers of Allegheny County; Allegheny County Bar Association; The American Inns of Court 
87	25	 Ancer Lee Haggerty	 March 1994	 President William J, Clinton	N / A	N / A	N / A	N / A	N / A
322	26	 Andrew S$. Hanen	 June 6, 2002	 President George W. Bush	N / A	N / A	N / A	 Associate; Andrews Kurth LLP (1979-1986), Partner,	N / A
372	27	 Andrew W. Austin	 November 22, 1999	N / A	N / A	N / A	N / A	N / A	N / A
79	28	 Ann L. Aiken	 2009	 President William J. Clinton	N / A	N / A	 Bankruptcy Judge (part-time) and Magistrate Judge (part-time), United States District Court for the District of Oregon (1973-1980); Magistrate Judge, United States District Court for the District of Oregon “(1980-1991}		 Lane County Bar Association; Lane County Women Lawyers Association, Oregon State Bar Association; Oregon - Women Lawyers 
81	29	 Anna J. Brown,	 October 27, 1999	 President William J. Clinton	N / A	N / A	 District Court Iudge, Multnomah County (1992-1994); Circuit Court Judge, Multnomah County (1994-19995	 Associate, Builivant, Houser, Bailey, Pendergrass and- Hoffman (1980-1986); Partner, Bullivant, Houser, Hailey, Pendergrass and Hoffman (1986-1992)	 American Bar Association; Fhe Gus J. Sclomon American Inn of Court, The American Inns of Court; Federal Bar Association; Multnomah County Bar Association; Gregon State Bar| Association; Oregon Women, Lawyers; United States District Court of Oregon Historical Society 
17	30	 Arthur I. Harris	 October 7, 2002	N / A	N / A	 Assistant U.S. Attorney, Northern Division, Civil Division,	N / A	N / A	N / A
175	31	 Arthur J. Schwab	 January i, 2003	 President George W. Bush	N / A	N / A	N / A	 Summer Law Clerk, Jones, Day, Reavis & Pogue (1971);	N / A
199	32	 Arthur N.	 June 25, [968	N / A	N / A	N / A	N / A	N / A	N / A
198	33	 Arthur N. Votolato	 June 25, [968	N / A	N / A	N / A	N / A	N / A	N / A
367	34	 B. Dwight Goains	 February 2, 2009 :	N / A	N / A	N / A	N / A	N / A	N / A
339	35	 B. Janice Ellington	N / A	N / A	N / A	N / A	N / A	N / A	N / A
114	36	 BEE W. Kauffman, Supreme	N / A	N / A	N / A	N / A	N / A	N / A	N / A
70	37	 Bana Roberts	 June 4, 1991	N / A	N / A	 Assistant General Counsel, Office of the Generai Counsel, United States Department of Human Services (1985-1988)	 Judge, Oklahoma District Court, Seventh Judicial District (1988-1991)	 Foliart, Mills & Niemeyer (1977-1980); Fenton Fenton Smith Reneau & Moon (1981-1983}; Bradford Haswell & Jones (1983-1985)	 The William J. Holloway, Jr. American Inn of Court, The American Inns of Court, Oklahoma Bar Association; Oklahoma County Bar Association 
311	38	 Barbara J.	 January 20, 2000	N / A	N / A	N / A	N / A	 Locke, Purnell, Boren, Laney & Neely (1978-1988); Shareholder, Sheinfeld, Maley & Kay, P-C. (1988-2000)	 American Bar Association; American Bar Foundation, American Bar Association; American College of Bankruptcy; National Bankruptcy Conference; State Bar of Texas; Texas Bar Foundation, State Bar of Texas 
299	39	 Barbara M. G. Lynn	 February 14, 2000	 President William J. Clinton	N / A	N / A	N / A	 Attomey, Carrington, Colenat, Slomtia & Hinsienina, L.L.P. (1976-1999) :	 Judicial Division, American Bar Association; , Section on Litigation, American Bar Association; American College of Trial Lawyers; The Patrick E. Higginbotham American Inn of Court, The American Inns of Court; Dallas Chapter, International Women’s Forum 
9	40	 Benita ¥. Pearson.	N / A	N / A	N / A	N / A	N / A	N / A	N / A
105	41	 Berle M. Schiller	 June 6, 2000	 President Williana J. Clinton	N / A	 Deputy Director of Personnel, Commonweaith of Pennsylvania; Deputy Attorney General, Office of the Attorney General, Commonwealth of Pennsylvania (1971-1972); Chief Counsel, Federal Transit Administration, United States Department of Transportation (1994-1996)	 Judge, Superior Court of Pennsylvania (1996-2000)	 Associate, Blank Rome Comisky & McCanley LLP	N / A
262	42	 Bernice B. Donald	 January 1996	 President William J. Clinton	N / A	 Staff Attorney, Memphis Area Legal Services, Inc. (1980); Assistant Public Defender, Office of the Public Defender, State of Tennessee (1980-1982)	 fudge, Tennessee General Sessions Criminal Court (1982-1988): Faculty, Federal Judicial Center; Bankruptcy Judge, United States Bankruptcy Court for the Western District of Tennessee (1988-1995)	 Sole Practitioner (1979-1980)	 American Association for Justice; American Bar Association; American Bar Foundation, American Bar Association; Association of Women Attorneys; International Women’s Forum; Memphis Bar Association; National Association of Women Judges; National Bankruptcy Conference; National Bar Association; National Judicial College; Tennessee Bar Association 
291	43	 Bil! Parker	 October 30, 1998	N / A	N / A	 Assistant United States Trustee, Eastern District of Texas,	N / A	 Associate, Smead Anderson Wilcox & Dunn (1985-1987),	N / A
292	44	 Brenda T. Rhoades	 September 1, 2003	N / A	N / A	N / A	N / A	N / A	N / A
342	45	 Brian L. Owsley	N / A	N / A	N / A	N / A	N / A	N / A	N / A
215	46	 Bristow Marchant	 May 8, 2002	N / A	N / A	 Staff Counsel, Committee on the Judiciary, United States	N / A	 Partner, Adams, Quackenbush, Herring & Stuart, PA (1983-1992)	 Richland County Bar Association; South Carolina Bar Statt : Career Law Clerk Susanne K. Hodge ................ (843) 676-3805 Began Service: 2007 ‘+, E-mail: susanne_hodge@sed.uscourts.gov » Career Law Clerk Lisa A. Lawson ................... (843) 676-3807 : | E-mail: lisa_lawson(@scd.uscourts.gov a , : - Edueation: Francis Marion 1987 BS; South Carolina 1990 JD 
147	47	 Bruce I. Fox	 1986 .	N / A	N / A	N / A	N / A	N / A	N / A
242	48	 C. Clifford Shirley, Jr.	 February 13, 2002	N / A	N / A	N / A	N / A	 Partner, Lowe, Shirley & Yeager	N / A
118	49	 C. Darnell Jones Il	 October 30, 2008	 President George W. Bush	N / A	N / A	 Judge, First Judicial District, Pennsylvania Judicial District Courts (1987-2008); President Judge, First Judicial District, Pennsylvania Judicial District Courts (2006-2008)	 Attorney, Defender Association of Philadelphia (1975-1987)	N / A
42	50	 C. Kathryn Preston	 2009	N / A	N / A	N / A	N / A	N / A	N / A
209	51	 C. Weston Houck	 1979	 President Jimmy Carter	N / A	 Member, South Carolina House of Representatives	N / A	 Partner, Willcox, Hardee, Houck, Palmer & O°Farrell (1956-1970); Partner, Houck, Ciarke & Johnson (1971-1979) Military Service: United States Army (1957-1958)	 American Bar Association; Florence County Bar Association; South Carolina Bar : . 
135	52	 Carol Sandra Moore	 June 3, 1996	N / A	N / A	 Senior Attorney, Law Department, City of Philadelphia,	N / A	 Law Clerk/Office Manager, Nichols, Nichols, Clark & New Kirk (1978-1984); Associate Attorney, Pincus, Verlin, Hahn & Reich, PC. (1985-1987)	 The Temple American Inn of Court, The American Inns of Court; Federal Bar Association; Federal Magistrate Judges Association; National Association of Women Judges; National Bar Association; Philadelphia Bar Association 
285	53	 Caroline M. Craven	 May 26, 1998	N / A	N / A	N / A	N / A	 Patton, Haltom, Roberts, McWilliams & Greer, LLP	N / A
226	54	 Charles B. Kornmann	 December 11, 1993	N / A	N / A	N / A	N / A	N / A	N / A
307	55	 Charles Bieil	 May 3, 1996	N / A	N / A	N / A	 Judge, Texas District Court (1978-1981}; Judge, Texas Court of	N / A	N / A
288	56	 Charles Everingham	 April 2007	N / A	N / A	N / A	N / A	N / A	N / A
232	57	 Charles L. Nail, Jr.	 2006	N / A	N / A	N / A	N / A	N / A	N / A
38	58	 Charles M.	 May 26, 1993	N / A	N / A	 Staff Attorney, Bankruptcy Division, Administrative Office of	N / A	N / A	N / A
268	59	 Charmiane G. Claxton	 May 29, 2009	N / A	N / A	N / A	N / A	N / A	N / A
152	60	 Christopher C. Conner	 August 2, 2002	 President George W. Bush	N / A	N / A	N / A	 Associate, Mette, Evans & Woodside (1982-1988);	N / A
52	61	 Claire V. Eagan	 October 25, 2601	 “President George W. Bush	N / A	N / A	 Magistrate Judge, United States District Court for the Northern District of Oklahoma (1998-2001}	 Associate, Hall, Hstil, Hardwick, Gable, Golden & Nelson, PC. (1978-1981); Shareholder, Hall, Estill, Hardwick, Gable, Golden & Nelson, P.C. (1982-1998); Director and Executive Committee Member, Hail, Estill, Hardwick, Gable, Golden & Nelson, P.C. (1991-1998) Nonprofit: President, Tulsa Women Lawyers Association (2000-2002)	 American Bar Foundation, American Bar Association; The Council Oak/Johnson-Sontag American Inn of Court, The American Inns of Court; Tulsa Women Lawyers Association 
383	62	 Clark Waddoups	 October 23, 2008	 President George W. Bush	N / A	N / A	N / A	 Partner, Parr Waddoups Brown Gee & Loveless	N / A
305	63	 Clinton E. Averitte	 1987	N / A	N / A	 Assistant Attorney General, Office of the Attorney General,	N / A	 Partner, Hiersche, Martens & Averitte (1977-1978)	 Amarillo Bar Association; Federal Magistrate Judges Association; Texas Bar Foundation, State Bar of Texas 
377	64	 Collis White	N / A	N / A	N / A	N / A	N / A	N / A	N / A
379	65	 Craig A. Gargotta	 October 2007	N / A	N / A	 Deputy Chief, Civil Division, Texas - Western District,	N / A	N / A	N / A
234	66	 Curtis L. Collier	 May 22, 1995	 President William J. Clinton	N / A	 Assistant United States Attorney, Eastern District of	N / A	N / A	N / A
313	67	 D. Michaei Lynn	 September {8, 2001	N / A	N / A	N / A	N / A	 Stutzman & Bromberg; Weil, Gotshal & Manges;	N / A
59	68	 Dana Lk. Rasure	 1997	N / A	N / A	N / A	N / A	N / A	N / A
2	69	 David A. Katz	 October 21, 1994	 President William J, Clinton	N / A	N / A	N / A	 Spengler Nathanson (1957-1993)	 American Bar Association; The American Inns of Court; American Judicature Society; Ghio State Bar Association; Toledo Bar Association 
366	70	 David Briones	 February 26, 2009	 President WilKam J. Clinton ~	N / A	N / A	 Judge, County Court at Law No. 1 (1991-1994)	 Partner, Moreno and Briones, Attomeys at Law (1971-1991) Military Service: United States Army (1964-1966)	 Federal Judges Association; Mexican American Bar Association; State Bar of Texas; Texas Bar Foundation, State Bar of Texas 
300	71	 David C. Godhey	 August 7, 2002	 President George W. Bush	N / A	N / A	 fudge, 160th District Court, State of Texas (1994-2002)	N / A	N / A
200	72	 David C. Norton	 July 13, 1990	 President George H.W. Bush	N / A	 City Attorney, Office of the City Attorney, City of Isle of	N / A	 Associate, Holmes & Thomson (1975-1977); Partner, Holmes & Thomson (1980-1990) Military Service: United States Navy (1969-1972)	 Federal Judges Association; South Carclina Bar 
1	73	 David D. Dowd, Iz.,	N / A	N / A	N / A	 Assistant Prosecuting Attorney, State of Ohio (1961-1967), Prosecuting Attorney, State of Ohio (1967-1975)	 Judge, Ohio Court of Appeals, Fifth District (1975-1980); Fustice, Ohio Supreme Court (1980)	 Partner, Dowd & Dowd, Ltd. (1954-1955); Partner,	N / A
0	74	 David D. Dowd, Jr.	 October 8, 1982	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
332	75	 David Hittner	 June 9, 1986	 President Ronald Reagan	N / A	N / A	 Judge, Texas District Court, 133rd District (1978-1986) “4	N / A	N / A
275	76	 David J. Folsom	 January 1, 2009	 President Wilfiam J. Clinton,	N / A	N / A	N / A	 Associate, Young & Patton (1974-1976); Partner, Young, Patton & Folsom (1976-1990); Sole Practitioner (1990-1995)	 American Agsociation for Justice; Arkansas Bar Association; Arkansas Trial Lawyers Association: Northeast Texas Bar Association; Southwest Arkansas Bar Association; State Bar of Texas; Texarkana Bar Association; Texas Trial Lawyers Association 
194	77	 David L. Martin	 September 29, 1998	N / A	N / A	 Assistant Public Defender, State of Rhode Island (1974-1981)	N / A	 Private Practice (1981-1998)	N / A
221	78	 David R. Duncan	 May 2006	N / A	N / A	 Regional Assistant U.S, Trustee, Region 4, Executive Office	N / A	N / A	N / A
140	79	 David R. Strawbridge	 April 26, 2005	N / A	N / A	N / A	N / A	N / A	N / A
272	80	 David S.	 May 2009	N / A	N / A	 Clerk of Court, United States Bankruptey Court for the	N / A	 Private Practice (1972-1973); Private Practice (1976-1980)	 Memphis Bar Association; National Conference of Bankruptcy fudges; Sheihy County Bar Association; Tennessee Bar
173	81	 David Stewart Cercone	 September 12, 2002	N / A	N / A	 Assistant District Attorney, Office of the District Atiomey,	N / A	N / A	N / A
382	82	 Dee Benson	 1991	 President George H. W. Bush	N / A	 Legal Counsel, Subcommittee on the Constitution, Committee on the Judiciary, United States Senate (1984-1986); Chief Legal Counsel and Administrative Assistant (R-UT), Office of Senator Orrin G. Hatch, United States Senate (1986-1988); Associate Deputy Attorney General, United States Department of Justice (1988-1989); US, Asorney, Utah District, Executive Office for United States Attorneys, United States Department of Justice (1989-1991)	 Chief Judge, United States District Court for the District of Utah	 Partner, Martineau & Maak; Partner, Snow, Christensen & Martineau, PC. (1976-1984) Court Staff Clerk of Court BD. Mark Jones.......00............0. (801) 524-6100 E-mail: mark_jones@utd.uscourts.gov Chief Deputy Clerk Louise York .........2000..0.0.... (801) 524-6100 Computer Systems Manager Scott Mumford........... (801) 524-6105 UNIX Systems Manager Robert Janzen............... (8G1} 524-6105 Spring 2010 © Leadership Directories, Inc. Judicial Yellow Book United States District Court for the District of Utan = 501 spers of District Judge Dee Benson continued nt Memberships: Salt Lake County Bar Association; Utah State Bar et er mci McKinney ....................-..- (801) 524-6162 Aegan Service: September 2009 ‘ . om Bxpires: September 2010 . : Clerk Tim Nichols ..... 0.00... (801) 524-6161 Ban Service: September 2009 erm Expires: October 2010 ail: tim_nichols@utd.uscourts.gov .. : Career Law Clerk Alison Johnson Adams ............ (801) 52456162 mail: alison_adams@utd uscourts.gev ‘ducation: Utah 1994 JD secutive Assistant/Case Manager Ron Black. ........., (801) 524-6160 pducation: Utah BA Court Reporter Ed Woung. «22222:3¢¢5 see cereiieeeee (801) 328-3202 hambers of District Judge Ted Stewart rank E. Moss U.S. Courthouse, 350 South Main Street, Room 148, alt Lake City, UT 84101 Tel: (801) 524-6617 Fax: (801) 526- 1181 ©Bomail: ted_stewart@utd. uscourts. gov “Ted Stewart District Judge Date of Birth: 1948 Education: Utah State 1972 BS, Utah 1975 1 Began Service: December 1999 Appointed By: President William J. Clinton Academie: Visiting Professor, Utah State University (1994-1998); Visiting . Professor, Weber State University (1997) Government: Commissioner, Public Service Commission, State of Utah (1985-1992); Executive Director, Commerce Department, State of Utah _ - (1992); Executive Director, Natural Resources Department, State of Utah (1993-1998); Chief of Staff, Governor Michael QO. Leavitt (R-UT), State of Utah (1998-1999}	 Utah Bar Association 
90	83	 Dennis J. Hubel	 January 1, 1998	N / A	N / A	N / A	 Magistrate Judge (part-time), United States District Court for the District of Oregon (1995-1997)	 Mitchell, Lang & Smith (1976-1987); Karnopp, Petersen, Noteboom, Hubel, Hanson & Arnett (1987-1998) Military Service: Submarine Officer United States Navy	 Oregon State Bar Association Statt Career Law Clerk Amy Kent .........-....-00 000000 (503) 326-8240 E-mail: amy_kent@ord.uscourts.gov . Education: Lewis & Clark 1989 JD Career Law Clerk Kate McKeon ......0.0..000.....0.. (503) 326-8240 Courtroom Deputy Kathieen Bartholomew,........... (503) 326-8060 E-mail: kathleen_bartholomew(d@ord.uscourts.gav Fax: (503) 326-8010 Judicial Yellow Book © Leadership Directories, Inc. Spring 2010 w - 4 = a Qo kK ie) & - a 4 “ Ww kK ¢ - a a wi - = = I u kr 2 ° uo ft 4 Ww a wi ve FEDERAL COURTS—-UNITED STATES DISTRICT COURTS
343	84	 Diana Saldafia	 2006	N / A	N / A	 Assistant U.S. Attorney, Laredo (TX) Office, Executive	N / A	 Attorney, Beirne, Maynard & Parsons, L.L.P. (2000-2001)	 Federal Magistrate Judges Association; State Bar of Texas; Webb County Bar Association 
265	85	 Diane K. Vescovo	 June [5, 1995	N / A	N / A	N / A	N / A	 Lloyd C. Kirkland, Jr. (1981-1987); International Paper Company (1987-1992); Wolff Ardis, P-C. (1992-1995) :	 Asscciation of Women Attorneys; Federal Magistrate Judges Association; Memphis Bar Association; Tennessee Bar Association 
224	86	 Donald James Porter,	N / A	N / A	N / A	N / A	N / A	 Associate, Davenport Evans Hurwitz & Smith LLP	N / A
121	87	 Donald W. VanArtsdalen	 1970	 President Richard M. Nixon	N / A	 District Attorney, County of Bucks, Pennsylvania	N / A	 Partner, VanArtsdalen & Pratt (1948-1970)	N / A
171	88	 Donetta W. Ambrose	 1994	 President William J. Clinton	N / A	 Assistant Attorney General, Office of the Attorney General,	N / A	N / A	N / A
338	89	 Dorina Ramos	 1996	N / A	N / A	N / A	N / A	N / A	N / A
69	90	 Doyle W. Argo	 April 17, 1987	N / A	N / A	 Assistant District Attorney, Office of the District Attotney, . State of Oklahoma (1976-1979)	 Fudge, Norman Municipal Court (1984-1987)	 General Counsel, Oklahoma Bar Association (1979- 1981); Associate, Lisle & Durbin (1981-1983); Partner, Welch & Argo (1983-1985); Partner, Bailey, Welch, Argo & Lillard (1986-1987) Military Service: United States Air Force (1969-1973); United States Air Force Reserve (1973-1997}	 American Bar Association; The William J. Holloway, Jr. American Inn of Court, The American Inns of Court; Cleveland County Bar Association; Federal Magistrate Judges Association; Oklahoma Bar Association; Oklahoma County Bar Association; Order of the Coit: The International Legal Fraternity of Phi Delta Phi 
256	91	 E. Clifton Knowles	 2000 ,	N / A	N / A	N / A	N / A	N / A	N / A
217	92	 E. Skipworth	N / A	N / A	N / A	N / A	N / A	N / A	N / A
283	93	 Earl S. Hines :	 March 7, 1984	N / A	N / A	N / A	N / A	N / A	 American Bar Association; Jefferson County Bar Association; State Bar of Texas 
301	94	 Ed Kinkeade	 November 18, 2002	 President George W. Bush:	N / A	N / A	 Associate Judge, Texas Municipal Court, City of Irving, Texas (1976-1980); Fudge, Dallas County Criminal Court No. 10 (1981); Jud Texas District Court, 194th Judicial District (1981-1988); Justice, Texas : Court of Appeals, Fifth District (1988-2002) ‘	 Partner, Power & Kinkeade (1975- 1980)	N / A
20	95	 Edmund A. Sargus, Jr.	 August 23, 1996	 President William J. Clinton	N / A	N / A	N / A	 Associate, Cinque, Banker, Linch, Gromen & White (1978-1979); Associate, Stanley G. Burech, Attorney at Law (1980-1983); Partner, Burech & Sargus (1983-1993)	 American Bar Association; Belmont County Bar Association: Ohio State Bar Association 
102	96	 Eduardo C. Robreno	 July 27, 1992	 President George H.W. Bush	N / A	 Attorney, Antitrust Division, United States Department of	N / A	 Meltzer & Schiffrin (1981-1986); Fox, Rothschild, O'Briet	N / A
267	97	 Edward G. Bryant	N / A	N / A	N / A	N / A	N / A	N / A	N / A
36	98	 Elizabeth A. Preston:	 March 2016	N / A	N / A	 Assistant County Prosecutor, Office of the Prosecutor, County ; Clerk of Court Kenneth Jordan ..................... (513) 684-2572 of Montgomery, Ohio (1981-1988} i E-mail: kenneth_jordan@ohsb.uscourts,gov : | Chief Deputy Ronald L. Ammon............. (930} 225-2516 ext. 334	 Referee, Montgomery County Common Pleas Court (1988-1992) Bepney-ti-Chares - Cineinnad Innetta Susge......... (513) 684-2572	 Associate, Bieser, Greer & Landis LLP (1992- 1994); hae	N / A
96	99	 Elizabeth L. Perris	 April 1984	N / A	N / A	 Bankruptcy Trustee, United States Bankruptcy Court for the District of Oregon	 Bankruptcy Judge, United States Bankruptcy Appellate Panel for the Ninth Circuit (1988-1993); Bankruptcy Judge, United States Bankruptcy Appellate Panel for the Ninth Circuit (1998-2005)	 Partner, McMenamin, Joseph, Babener, Greene and Perris (1977-1982); Partner, Greene and Perris (1983-1984)	 Oregon State Bar Association; State Bar of California Staff
143	100	 Elizabeth T. Hey	 April 2007	N / A	N / A	N / A	N / A	N / A	N / A
148	101	 Eric L. Frank	 February 2006	N / A	N / A	N / A	N / A	N / A	N / A
333	102	 Ewing Weriein, Jr.	N / A	 President George H.W. Bush	N / A	N / A	N / A	 Private Practice (1961); Attorney, Vinson & Elkins L.L.P (1964-1992) Military Service: United States Air Force (1961-1964); United States Air Force Reserve (1964-1971)	 American Bar Foundation, American Bar ; Association, American College of Trial Lawyers; Federai Bar Association; Houston Bar Asscciation; Houston Bar Foundation, Houston Bar Association; International Society of Barristers: State Bar of Texas; Texas Bar Foundation, State Bar of Texas 
56	103	 F H. McCarthy	 April 10, 1995	N / A	N / A	 Deputy Chief Public Defender, Office of the County	N / A	 Barkley, Rodolf & MoCarthy (1987-1995)	 Federal Magistrate Judges Association; Oklahoma Bar Association; Tulsa County Bar Association 
340	104	 Felix Recio, Jr.	 March 22, 1999	N / A	N / A	 Assistant Federal Public Defender (1986-1999)	N / A	 Private Practice (1976-1986)	N / A
334	105	 Frances H. Stacy	 February 20, 1990	N / A	N / A	 Assistant United States Attorney, Southern District of Texas,	N / A	N / A	 Federal Bar Association: Houston Bar Association; Texas Bar Foundation, State Bar of Texas 
45	106	 Frank H. Seay	 November 5, 1979	 President Jimmy Carter	N / A	N / A	N / A	N / A	N / A
362	107	 Frank Montalvo	 August 8, 2003	 President George W. Bush	N / A	N / A	 Indge, 288th Judicial District, Texas District Courts (1995-2003)	N / A	N / A
356	108	 Fred Biery	N / A	 President William J. Clinton	N / A	N / A	 Judge, Bexar County Court at Law (1979-1982); Judge, Texas District Court, 150th District (1983-1988); Tustice, lems Court of Appeals, Fourth District (1989-1994)	 Partner, Biery, Biery, Davis & Myers (1973-1978) ° . Military Service: United States Army Reserve, United Statés Department of the Army (1970-1976) .	 American Bar Association; The William 8. Sessions American Inn of Court, The American Inns of Court; San Antonic Bar Association; San Antonio Bar Foundation; State Bar of Texas; Texas Bar Foundation, State Bar of Texas 
