	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
138	31	 Bruce D. Black ation: New Mexico 1996 JD	 January 18, 1996	 President William J. Clinton	N / A	N / A	 Judge, New Mexico Court of Appeals (1991- 1996)	 Associate, Modrall, Sperling, Roehl, Harris & Sisk, Ea (1972-1975); Associate, Campbell & Bingaman	 The H. Vearle Payne American Inn of Court, The American Inns of Court; American Judicature Society of Birth: 1959 ion: Virginia Military Inst 1981 BA; Washington and Lee 1985 JD m Service: December 28, 2001 Dpointed By: President George W. Bush udicial: Judge, New Mexico Fifth Judicial District Court (1995-2001) ei Cletk Jane Bernstein. ..............0.000. (505) 348-2310 ¥ Clerk Arne Leonard. .................... (505) 348-2310 -gom Deputy Jennifer Calardo................0, (505) 348-2310 porter Susan Hilton............... eee eee (505) 348-2207
144	32	 C. LeRoy Hansen	 October 1992	 President George H.W. Bush	N / A	N / A	N / A	 Snead & Hansen (1962-1964); Civerolo, Hi Staff PA, (1964-1992) ;	 Albuquerque Bar Association, American Board 9 Femail) skane@amogurefedus Trial Advocates; American College of Trial Lawyers; State Bar of New Education: New Mexico 2002 Mexico Law Clerk Benjamin Scotti............... 0.0040 (505) 348-2214 Began Service: 2007 
290	33	 Carl Horn, Ill.	 April 3, 1993	N / A	N / A	 Special Assistant to the Assistant Attorney General, Cwil	N / A	 Grier, Parker, Poe, Thompson, Bernstein, Gage & Preston	N / A
184	34	 Carla E. Craig	 February 28, 2000	N / A	N / A	N / A	N / A	 Associate, Milbank, ‘Tweed, Hadle: é , : y & McCloy LLP (1980-1983); Partner, Hertzog, Calamari & Gleason (1983-1998); Partner, Brown Raysman Millstein Felder & Steiner LLP (1998-2000) ,	 American Bar Association; The Association of the Bar of the City of New York; Brooklyn Bar Association; National Conference of Bankruptcy Judges ~ 
152	35	 Carmen E. Garza	N / A	N / A	N / A	N / A	N / A	N / A	N / A
158	36	 Carol Bagley Amon	 1990	 President George H.W. Bush	N / A	N / A	 Magistrate Judge, United States District Court for the Eastern	N / A	 The District of Columbia Bar Association; Virginia State Bar 
34	37	 Carol E. Jackson	 October 15, 1992 .	 President George H.W. Bush .	N / A	N / A	 Magistrate Judge, United States District Court for the Eastern District of Missouri (1986- 1992) ©	 Associate, Thompson & Mitchell (1976-1983); Senior	N / A
71	38	 Carolyn S. Osthy : aohulan@inideverrcont	 1974	N / A	N / A	 Attorney-Advisor, Office of Legal Counsel, United States. .	N / A	 Partner, Crowley, Haughey, Hanson, Toole & Dietrich, PL.L.P (1980-2001)	 American Bar Association; American Bar Foundation, American Bar Association; American College of Trial Lawyel® American Judicature Society; Cascade County Bar Association; State Bar? Montana hambers of Magistrate Judge (recalled) Richard W. nderson 416 North 26th Street, Room 5405, Billings, MT 59101 Tet’ (406) 247-7000 Mail: richard_anderson@mtd.uscourts.gov Richard W. Anderson ~ 48istrate Judge (recalled} 
37	39	 Catherine D. Perry	 October 21, 1994 , i	 President William J. Ctinton lerk Alison Esbeck.................0...20000. (314) 244-7465	N / A	N / A	 Magistrate Judge, United States District Court for the Eastern:	N / A	 American Bar Association; The Bar Association Metropolitan St. Louis; Federal Judges Association; Federal Magistrate © Judges Association; The Missouri Bar; National Association of Women | Judges; Women Lawyers’ Association of Greater St. Louis Jerk Jessica Gunder .... 0.0.2 (314) 244-7464 J lucation: Missouri 2007 JD / rcial Assistant Betty Ann Bonner................. (314) 244-7461 ambers of District Judge Rodney W. Sippel mas F. Eagleton U.S. Courthouse, 111 South Tenth Street, . Eouis, MO 61302 (314) 244-7430 Fax: (314) 244-7439 
250	40	 Cecelia G. Morris	 July 1, 2000	N / A	N / A	 Clerk of Court, United States Bankruptcy Court for the	N / A	N / A	N / A
36	41	 Charles A. Shaw	 January 3, 1994	 President William J. Clinton	N / A	 Teacher, St. Louis Public Schools (1966-1969); Teacher, DC Public School System, District of Columbia (1969-1971), Law Clerk, United States Department of Justice (1972-1973); Law Clerk, National Labor Relations Board (1973-1974); Attorney, Division of Enforcement Litigation, Appellate Court Branch, National Labor Relations Board (1974-1976); Assistant United States Attorney, Office of the United States Attorney, United States Department of Justice (1980-1987)	 Judge, Missouri Circuit Court, 22nd Judicial Circuit (1987-1993)	 [ashly, Caruthers, Thies, Rava & Hamel (1976-1 980)	 The Bar Association of Metropolitan St, Louis; The District of Columbia Bar Association; Lawyers Association of St, Louis; The Missouri Bar; Mound City Bar Association : Summer 2008 — a © Leadership Directories, inc.
70	42	 Charles C. Lovell	 April 1985	 President Ronald Reagan	N / A	 Chief Counsel, Appellate Division, Office of the Aton General, State of Montana (1969-1972)	 District Judge, United States District Court for the District of Montana (1985-2000)	 Church, Harris, Johnson & Williams (1959-1985) Military Service: United States Air Force (1952-1954)	 American Association for Justice; American Baz Association; American College of Mortgage Attorneys; American Fudica Society; Cascade County Bar Association; Montana Defense Counsel Association; Montana Trial Lawyers Association; State Bar of Montana - aw Clerk Timothy G. Line.............-..... (406) 342-7281 of Magistrate Judge Keith Strong elf Smith Courthouse, 201 East Broadway, Missoula, MT 59802 - (06).727-0028 . -keith_strong@mtd.uscourts.gov an Service: January 2007 Expires; 2015 
50	43	 Charles E. Rendien, Ill	 May 2006	N / A	N / A	 U.S. Trustee, Region 13, Executive Office for United States	N / A	N / A	N / A
51	44	 Charles E. Rendlen, IN continue, - pistrict Court for the Westem District of Missouri	N / A	N / A	N / A	N / A	N / A	 Associate, The Rendien Law Firm, PC. (1976-1975	N / A
234	45	 Charles L. Brieant	 September 1971	 President Richard M. Nixon	N / A	N / A	N / A	 Partner, Bleakley, Platt & Schmidt (1949-1971)	N / A
171	46	 Charles P. Sifton	 October 12, 1977 :	 President Jimmy Carter	N / A	 Staff Counsel, Committee on Foreign Relations, United States Senate (1962-1964); Assistant United States Attorney, District of New York, United States Department of Justice (1966-1969)	 Chief Judge, United States District Court for the Eastern District of New York (7995-2000); Member, Judicial Council of the Second Circuit (1995-2001); Member, Judicial Conference of the United States (1998-20013	 Associate, Cadwalader, Wickersham & Taft LLP (1961-1962); Associate, Cadwalader, Wickersham & Taft LLP (1964-1966); Partner, LeBoeuf, Lamb, Leiby & MacRae (1969-1977}	 The Association of the Bar of the City of New York 
231	47	 Charles S. Haight, Jr.	 May 3, 1976	 President Gerald Ford	N / A	 Trial Attorney, Civil Division, United States Department of	N / A	 Haight, Gardner, Poor & Havens (1976)	 The Association of the Bar of the City of New York; Federal Bar Council; Maritime Law Association of the United States; The New York State Bar Association 
297	48	 Charles S. Miller, Jr.	N / A	N / A	N / A	N / A	N / A	N / A	N / A
180	49	 Cheryl L. Pollak	 November 1995	N / A	N / A	 Associate, Eastern District of New York, Office of the United	N / A	 Associate, Davis Polk & Wardwell (1979-1986)	 American Bar Association; The Association of the Bar of the City of New York; Federal Bar Council 
307	50	 Christopher A. Boyko	 January 4, 2005	 President George W. Bush	N / A	 Chief Prosecutor, Parma	 Common Pleas, Cuyahoga County (1996-2004); ‘Parma Municipal	N / A	N / A
124	51	 Claire C. Cecchi	 2006	N / A	N / A	N / A	N / A	N / A	N / A
305	52	 Dan A. Polster	 August 10, 1998	 President William J. Clinton	N / A	 Trial Attorney, Antitrust Division, United States Department	N / A	N / A	 Criminal Law Committee, Cleveland Bar Association; Federal Bar Association; Jewish Community Federation of Cleveland 
23	53	 Dan M. Russell, Jr.	 October 25, 1965	 President Lyndon B. Johnson	N / A	N / A	N / A	 Private Practice (1938-1952); Associate, Russell & Favie |	N / A
294	54	 Daniel L. Hovland	 Novernber 26, 2002	 President George W. Bush	N / A	 Assistant Adorney General, Office of the Attorney General, State of North Dakota (1980-1983); Commissioner, Office of the Commissioner, Parks and Recreation District, City of Bismarck, North Dakota (1992-2006)	 Administrative Law Judge, Office of Administrative Hearings, State of North Dakota (1994-2602)	 Partner, Fleck, Mather & Strutz (1983-1994); Partner,	N / A
20	55	 Daniel Porter Jordan	 August 2006	 President George W. Bush	N / A	N / A	N / A	 Associate, Butler, Snow, O’Mara, Stevens & Cannad. g	N / A
53	56	 David	 May 1987	 President Ronald Reagan	N / A	N / A	N / A	 Associate, Felhaber, Larson, Fenlon & Vogt, PA. (1961-1962); Partner, Popham, Haik, Schnobrich, Kaufman and Doty Ltd. (1962-1987) Military Service: United States Marine Corps (1952-1938)	 American Bar Association; American Judicature Society; The American Law Institute; Federal Bar Association; Hennepin County Bar Association; Minnesota State Bar Association 
309	57	 David A. Katz	 October 21, 1994	 President William J. Clinton	N / A	N / A	N / A	 Spengler Nathanson (1957-1993)	 American Bar Association; The American Inns at Court; American Judicature Society; Ohio State Bar Association; Toledo Bar Association 
25	58	 David C. Bramlette III	 December 1991	 President George H.W. Bush	N / A	N / A	 Special Circuit Judge, Mississippi District Court, Sixth Judicial District; Judge, Adams County Court	 Associate, Adams, Forman, Truly, Ward & Bramlette	 Adams County Bar Association; American Bar Association; The Mississippi Bar; The Mississippi Bar FEDERAL COURTS—UNITED STATES DISTRICT COURTS 
45	59	 David D. Noce	 October 1, 1976	N / A	N / A	 Assistant United States Attorney, Eastern District of Missouri, Office of the United States Attorney, United States Department of. Justice (1975-1976)	 Member, Criminal Law Committee, Judicial Conference of the’	N / A	N / A
196	60	 David E. Peebles	 May 22, 2000	N / A	N / A	 Assistant District Attorney, County of Onondaga, New York	N / A	 Partner, Hancock & Estabrook, LLP (1978-2000)	 Onondaga County Bar Association 
256	61	 David G. Larimer	 November 8, 1987	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
78	62	 David L. Piester	 January 20, 1981	N / A	N / A	 Assistant United States Attorney, District of Nebraska,	N / A	 Staff Attorney, Legai Aid Society (1972-1973); Legal Services Corporation (1975-1977) Nonprofit: Consultant, National Legal Aid & Defender Association (1974. 1976); Executive Director, Legal Aid of Nebraska (1973-1979}	 Federal Magistrate Judges Association; Lincoln Bar Association; Nebraska State Bar Association 
189	63	 David N. Hurd	 September 24, 1999	 President William J. Clinton	N / A	 Assistant District Attorney, Office of the District Attorney, County of Oneida, New York (1966-1967)	 Magistrate Judge, United States District Court for the Northern - District of New York (1991-1999)	 Associate, Coughlin, Dermody, Ingalls & Guy (1963-1964); Associate, Abelove & Myers (1964-1966); Associate (Part-time), Ferris, Kehoe, Tenney & Murnane (1966-1967); Associate, O’Shea, Griffin, Jones & McLaughlin (1967-1970); Partner, O’Shea, Griffin, McDonald, Hurd & Stevens (1970-1991) : ‘ ,	 Albany County Bar Association; American College of Trial Lawyers; Federai Judges Association; The New York State Bar Association, Oneida County Bar Association; Rome Bar Association (NY) 
195	64	 David R. Homer	 December 11,.1995	N / A	N / A	 Volunteer, AmeriCorps, Corporation for National and	N / A	N / A	 Albany County Bar Association 
0	65	 David S. Doty	 May 1987	 President Ronald Reagan	N / A	N / A	N / A	 Associate, Felhaber, Larson, Fenlon & Vogt, PA. (1961-1962); Partner, Popham, Haik, Schnobrich, Kaufman and Doty Ltd. (1962-1987) Military Service: United States Marine Corps (1952-1938)	 American Bar Association; American Judicature Society; The American Law Institute; Federal Bar Association; Hennepin County Bar Association; Minnesota State Bar Association 
270	66	 David W. Daniel	 2003	N / A	N / A	N / A	N / A	N / A	N / A
52	67	 David p | Manager - Springfield Shannon Brogan... ... (417) 865-3869	 December 3, 1982 : Missouri MLS Fax: (816) 512-5799	N / A	N / A	N / A	N / A	N / A	N / A
59	68	 Dean Whipple	 December 1987	 President Ronald Reagan	N / A	N / A	 Circuit Judge, Missouri Circuit Court, Division 1], 26th Judicial	N / A	N / A
202	69	 Deborah A. Batts	 June 23, 1994	 President William J. Clinton |	N / A	 Assistant United States Attorney, Southern District of	N / A	 Associate, Cravath, Swaine & Moore LLP (1973-1979)	 American Bar Association; The Association of the Bar of the City of New York; Lesbian and Gay Law Association of Greater New York; Metropolitan Black Bar Association 
205	70	 Denise Cote	 August 11, 1994	 President William J. Clinton	N / A	 Assistant United States Attorney, Southern District of New	N / A	 Curtis, Mallet-Prevost, Colt & Mosle (1976-1977); Kaye	N / A
10	71	 Dennis D. O’Brien.	 February 21, 1984 Government: Public Defender, Juvenile Court, County of St. Louis, . Missouri Current Memberships: Minnesota State Bar Association Staff Career Law Clerk Jessica Durben ........... E-mail: jessica_durben@mnb.uscourts, gov Court Recorder Deborah Lamb............. Judicial Assistant Doretta L. Raymond ....... United States District Court for the Northern District of Mississippi Federal Building, 911 Jackson Avenue, Room 369, Oxford, MS 38655 Tel: (662) 234-1971 Tel: (662) 236-4706 (PACER) Fax: (662) 236-5210 Internet: www.msnd.uscourts.gov Number of Judgeships: 3 Areas Covered: Counties of Alcorn, Attala, Benton, Bolivar, Calhoun, ~ Carroil, Chickasaw, Choctaw, Clay, Coahoma, DeSoto, Grenada, Humphreys, Itawamba, Lafayette, Lee, Leflore, Lowndes, Marshall, Monroe, Montgomery, Oktibbeha, Panola, Pontotoc, Prentiss, Quitman, Sunflower, Taliahatchie, Tate, Tippah, Tishomingo, Tunica, Union, Washington, Webster, Winston and Yalobusha Court Staff Clerk of Court David Crews .............-- E-mail: david_crews@msnd.uscourts.gav Education; U of the South 1976 BA Chief Deputy for Administrative Services Robert Henry I... 2. ee Education: Mississippi 1990 MS Chief Deputy for Operations Gina P. Kilgore . . Education: Mississippi 1981 BA Deputy Clerk-in-Charge - Aberdeen Marcia H. Gettys .. . (662) 369-49: PO. Box 704, Aberdeen, MS 39730 Education: Alabama 1976 BS Information Systems Manager Kevin G. Helton Education: Mississippi 1991 BS Chief Probation Officer Danny Ray McKittrick Financial Administrator RP Dianne Benjamin . . Librarian Susan Hicks ............... 0.44. 245 E, Capitel St, Rm. 204, Jackson, MS 39204 Summer 2008 © Leadership Directories, Inc. vedenegs « (662) 234-2761 bea eecas (601) 965-46 United States District Court for the Northern District of Mississippi 305 fF. Fax: (662) 369-9567, bee eee eet (662) 234-1971. Fax: (662) 236-1458 Fax: (601) 965-4081, Clerk Lynn Parker ail: lynn_parker@misnd.usocourts.gov ducation: Mississippi 2006 JD a w Clerk Robert M. Weems... ..00.00..000.000005 (662) 234-1538 ail: Robert_Weems@msnd.uscourts.gov cation: Mississippi 2002 FD . : narttoom Deputy Sallie Wilkerson ................., (662) 234-1538 urt Reporter Rita Sisk ....... evden ene eee (662) 234-1538 dicial Assistant Lisa P Martin..................... (662) 234-1538 463 District Court for the Northern District of Mississippi specialist Clinette S. Conlee ............... (662) 234-1971 tonal Fer Mina Home... 0... eee (662) 390-4320 National Conférence aor Phyllis McLarty... (662) 369-1017 spate! Rita Sisk 6... (662) 281-3027 Lea ee ees (612) 664 . oe - . ars of Chief District Judge Michael P. Mills gilding, 911 Fackson Avenue, Room 137, : MS 38655-3622 . 934-1538 Fax: (662) 234-1447 veces (612) 664 Michael P Mills Chief District Tudge Date of Birth: 1956 ' Education: Mississippi 1978 BA, 1980 JD; Virginia 2001 LLM 	 President George W. Bush _-	N / A	 Public Defender, Juvenile Court, County of St. Louis, .	N / A	N / A	 Minnesota State Bar Association 
186	72	 Dennis E. Milton	 May 7, 2001	N / A	N / A	 Assistant United States Attorney, Eastern District of New	N / A	 Associate, McGuire & Lawler (1976-1983), Special Counsel, Bryan, Levitin, Franzino & Rosenberg (1992-1996); Special Counsel, Independent Review Board (1996-2001)	 The Association of the Bar of the City of New York; Federal Bar Council; National Conference of Bankruptcy Judges 
