	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
229	36	 Carla E. Craig	 February 28, 2000	N / A	N / A	N / A	N / A	 Associate, Milbank, Tweed, Hadley & McCloy LLP (1980-1983); Partner, Hertzog, Calamari & Gleason (1983-1998); Partner, Brown Raysman Millstein Felder & Steiner LLP (1998-2000)	 American Bar Association; The Association of the Bar of the City of New York; Brooklyn Bar Association; National Conference of Bankruptcy Judges 
184	37	 Carmen E, Garza	N / A	N / A	N / A	N / A	N / A	N / A	N / A
191	38	 Carol Bagley Amon	 1990	 President George H.W. Bush	N / A	N / A	N / A	N / A	N / A
42	39	 Carol E. Jackson	 October 15, 1992	 President George H.W. Bush	N / A	N / A	N / A	N / A	N / A
83	40	 Carolyn S. Ostby	 August 2009	N / A	N / A	 Attorney-Advisor, Office of Legat Counsel, United States	N / A	 Partner, Crowley, Haughey, Hanson, Toole & Dietrich, PL.L-P (1980-2001)	 American Bar Association; American Bar Foundation, American Bar Association; American College of Trial Lawyers; American Judicature Society; Cascade County Bar Association; State Bar of Montana 
344	41	 Catharine R.	 September 2009	N / A	N / A	N / A	N / A	 Billings, Burns & Wells Zipsestees, Allman Spry (1985-1995)	 Forsyth County Bar Association; North Carolina State Bar 
41	42	 Catherine D. Perry	 October 21, 1994	 President William J. Clinton	N / A	N / A	 Magistrate Judge, United States District Court for the Eastern District of Missouri (1990-1994)	 Armstrong, Teasdale, Shlafly, Davis, and Dicus (1980-1990)	 American Bar Association; The Bar Association of Metropolitan St. Louis; Federal Judges Association; Federal Magistrate Judges Association; The Missouri Bar Asscciation; National Association of Women Judges; Women Lawyers’ Association of Greater St. Louis 
299	43	 Cecelia G. Morris	 July 1, 2000	N / A	N / A	 Clerk of Court, United States Bankruptcy Court for the	N / A	N / A	N / A
49	44	 Charles A. Shaw Expires: December 1, 2016	N / A	N / A	N / A	N / A	N / A	N / A	N / A
80	45	 Charles C. Lovell	 April 1985	 President Ronald Reagan	N / A	 Chief Counsel, Appellate Division, Office of the Attorney General, State of Montana (1969-1972)	 District Judge, United States District Court for the District of Montana (1985-2000)	 Church, Harris, Johnson & Willams (1959-1985) Military Service: United States Air Force (1952-1934)	 American Association for Justice; American Bar Association; American College of Mortgage Attorneys; American Judicature Society; Cascade County Bar Association; Montana Defense Counsel Association; Montana Trial Lawyers Association; State Bar of Montana Statt Career Law Clerk Margaret Bentwood ................ (406) 441-1350 E-mail: margaret_bentwood@mtd uscourts.gov Education: Montana 1993 JD ‘ Administrative Assistant Jean Smith ..............-.- (406) 441-1350
58	46	 Charles E. Rendien, yy	 May 2006 Term Expires: May 23, 2020 Government: U.S. Trustee, Region 13, Executive Office for United States Trustees, United States Department of Justice (2003-2006) Legal Practice: Associate, The Rendien Law Firm, PC. (1976-1979); Partner, The Rendlen Law Firrn, P.C. (1979-1991); Managing Partner, The Rendlen Law Firm, BC. (1991-2003) Staff Career Law Clerk Abigail B. Willie..............-.... (314) 244-4512 E-mail: abigail_willie@moeb.uscourts.gov Education: Southern Methodist 2000 TD Judicial Assistant Eva R. Kinzel....................0- (314) 244-4511 United States District Court for the Western District of Missouri Charles Evans Whittaker U.S, Courthouse, 400 East Ninth Street, Kansas City, MO 64106 Tel: (816) 512-5000 Fax: (816) 512-5078 Internet: www.mow-.uscourts. gov Internet: ecf:mowd.uscourts.gov (Electronic Case Filing} Number of Judgeships: 6 Areas Covered: Counties of Andrew, Atchison, Barry, Barton, Bates, Benton, Boone, Buchanan, Caldweil, Callaway, Camden, Carroll, Cass, Cedar, Christian, Clay, Clinton, Cole, Cooper, Dade, Dallas, Daviess, DeKalb Douglas, Gentry, Greene, Grundy, Harzison, Henry, Hickory, Holt, Howard, Howell, Jackson, Jasper, Johnson, Laciede, Lafayette, Lawrence, Livingston, McDonald, Mercer, Miller, Moniteau, Morgan, Newton, Nodaway, Oregon, Osage, Ozark, Pettis, Platte, Polk, Pulaski, Putnam, Ray, Saline, St. Clair, Stone, Sullivan, Taney, Texas, Vernon, Webster, Worth and Wright Court Staft Clerk of Court/Court Executive Ann Thompson ee (816) 312-5000 E-mail; anb_thompson@mow .uscourts. gov : Federa! Public Defender Raymond €. Conrad, Jn....... (816) 471-8282 Education: Missouri 1968 JD Fax: (816) 471-8008 Supervisory Assistant Federal Public Defender R. Steven Brown... 0.0.0.0... 00. c eee eee eee (417) 873-9022 Education; Central Methodist 1967 BA; Fax: (417) 873-9038 Arkansas 1970 FD Divisional Manager - Jefferson City Glenda Richardson ..............2...-.....-.---- (573) 636-4015 US, Courthouse, 131 W. High St., Fax: (573) 636-3456 Jefferson City, MO 65101 Education: Columbia Col (MQ) 1978 BA Divisional Manager - Springfield Shannon Brogan...... (417) 865-3869 US. Courthouse, 222 N, John Q, Hammons Pkwy, Fax: (417) 865-7719 Springfield, MO 65806 , Chief Administrative Officer Paige Wymore-Wynn...... (816) 512-1851 Education: Emporia State 1982 BS Fax: (816) 512-5079 Chief Operations Officer Randall Henderson .......... (816) 512-1851 Fax: (816) 512-5079 Chief Probation/Pretrial Services Officer Kevin F. Lyon... (816) 512-1306 Fax: (B16) 512-1313 Procurement Officer Steve Alexopoulos .............. (816) 512-5076 Financial Administrator Sharon Dover................- (816) 512-5065 Fax: (816) 512-5076 Librarian Deborah ShowalterJohnson............... (816) 512-5790 Education: Missouri MLS Fax: (816) 512-5799 Human Resource Specialist Michele Nelson ........... (816) 512-5036 Fax: (816) 512-5034 Fall 2010 © Leadership Directories, inc. Judicial Yellow. Book United States District Court for the Western District of Missouri 319 mbers of Chief Judge Fernando J. Gaitan, Jr. — Evans Whittaker U.S. Courthouse, 400’ East Ninth Street, mm 7552, Kansas City, MO 64106 ol 6) 512-5630 mail: fernando. . gaitan@mow uscourts.gov Fernando J. Gaitan, Jr ‘Chief Judge ‘pate of Birth: 1948 Fiducation: Pittsburg State 1970 BS; Missouri (Kansas City} 1974 ID... 	 President George H.W. Bush ;	N / A	 U.S. Trustee, Region 13, Executive Office for United States Trustees, United States Department of Justice (2003-2006) Legal Practice: Associate, The Rendien Law Firm, PC. (1976-1979); Partner, The Rendlen Law Firrn, P.C. (1979-1991); Managing Partner, The Rendlen Law Firm, BC. (1991-2003) Staff Career Law Clerk Abigail B. Willie..............-.... (314) 244-4512 E-mail: abigail_willie@moeb.uscourts.gov Education: Southern Methodist 2000 TD Judicial Assistant Eva R. Kinzel....................0- (314) 244-4511 United States District Court for the Western District of Missouri Charles Evans Whittaker U.S, Courthouse, 400 East Ninth Street, Kansas City, MO 64106 Tel: (816) 512-5000 Fax: (816) 512-5078 Internet: www.mow-.uscourts. gov Internet: ecf:mowd.uscourts.gov (Electronic Case Filing} Number of Judgeships: 6 Areas Covered: Counties of Andrew, Atchison, Barry, Barton, Bates, Benton, Boone, Buchanan, Caldweil, Callaway, Camden, Carroll, Cass, Cedar, Christian, Clay, Clinton, Cole, Cooper, Dade, Dallas, Daviess, DeKalb Douglas, Gentry, Greene, Grundy, Harzison, Henry, Hickory, Holt, Howard, Howell, Jackson, Jasper, Johnson, Laciede, Lafayette, Lawrence, Livingston, McDonald, Mercer, Miller, Moniteau, Morgan, Newton, Nodaway, Oregon, Osage, Ozark, Pettis, Platte, Polk, Pulaski, Putnam, Ray, Saline, St. Clair, Stone, Sullivan, Taney, Texas, Vernon, Webster, Worth and Wright Court Staft Clerk of Court/Court Executive Ann Thompson ee (816) 312-5000 E-mail; anb_thompson@mow .uscourts. gov : Federa! Public Defender Raymond €. Conrad, Jn....... (816) 471-8282 Education: Missouri 1968 JD Fax: (816) 471-8008 Supervisory Assistant Federal Public Defender R. Steven Brown... 0.0.0.0... 00. c eee eee eee (417) 873-9022 Education; Central Methodist 1967 BA; Fax: (417) 873-9038 Arkansas 1970 FD Divisional Manager - Jefferson City Glenda Richardson ..............2...-.....-.---- (573) 636-4015 US, Courthouse, 131 W. High St., Fax: (573) 636-3456 Jefferson City, MO 65101 Education: Columbia Col (MQ) 1978 BA Divisional Manager - Springfield Shannon Brogan...... (417) 865-3869 US. Courthouse, 222 N, John Q, Hammons Pkwy, Fax: (417) 865-7719 Springfield, MO 65806 , Chief Administrative Officer Paige Wymore-Wynn...... (816) 512-1851 Education: Emporia State 1982 BS Fax: (816) 512-5079 Chief Operations Officer Randall Henderson .......... (816) 512-1851 Fax: (816) 512-5079 Chief Probation/Pretrial Services Officer Kevin F. Lyon... (816) 512-1306 Fax: (B16) 512-1313 Procurement Officer Steve Alexopoulos .............. (816) 512-5076 Financial Administrator Sharon Dover................- (816) 512-5065 Fax: (816) 512-5076 Librarian Deborah ShowalterJohnson............... (816) 512-5790 Education: Missouri MLS Fax: (816) 512-5799 Human Resource Specialist Michele Nelson ........... (816) 512-5036 Fax: (816) 512-5034 Fall 2010 © Leadership Directories, inc. Judicial Yellow. Book United States District Court for the Western District of Missouri 319 mbers of Chief Judge Fernando J. Gaitan, Jr. — Evans Whittaker U.S. Courthouse, 400’ East Ninth Street, mm 7552, Kansas City, MO 64106 ol 6) 512-5630 mail: fernando. . gaitan@mow uscourts.gov Fernando J. Gaitan, Jr ‘Chief Judge ‘pate of Birth: 1948 Fiducation: Pittsburg State 1970 BS; Missouri (Kansas City} 1974 ID... Began Service: 1991 “Appointed By: President George H.W. Bush ; Corporate: Attorney, Southwestern Bell Telephone Company (1974- 1980)		 Associate, The Rendien Law Firm, PC. (1976-1979); Partner, The Rendlen Law Firrn, P.C. (1979-1991); Managing Partner, The Rendlen Law Firm, BC. (1991-2003) Staff Career Law Clerk Abigail B. Willie..............-.... (314) 244-4512 E-mail: abigail_willie@moeb.uscourts.gov Education: Southern Methodist 2000 TD Judicial Assistant Eva R. Kinzel....................0- (314) 244-4511 United States District Court for the Western District of Missouri Charles Evans Whittaker U.S, Courthouse, 400 East Ninth Street, Kansas City, MO 64106 Tel: (816) 512-5000 Fax: (816) 512-5078 Internet: www.mow-.uscourts. gov Internet: ecf:mowd.uscourts.gov (Electronic Case Filing} Number of Judgeships: 6 Areas Covered: Counties of Andrew, Atchison, Barry, Barton, Bates, Benton, Boone, Buchanan, Caldweil, Callaway, Camden, Carroll, Cass, Cedar, Christian, Clay, Clinton, Cole, Cooper, Dade, Dallas, Daviess, DeKalb Douglas, Gentry, Greene, Grundy, Harzison, Henry, Hickory, Holt, Howard, Howell, Jackson, Jasper, Johnson, Laciede, Lafayette, Lawrence, Livingston, McDonald, Mercer, Miller, Moniteau, Morgan, Newton, Nodaway, Oregon, Osage, Ozark, Pettis, Platte, Polk, Pulaski, Putnam, Ray, Saline, St. Clair, Stone, Sullivan, Taney, Texas, Vernon, Webster, Worth and Wright Court Staft Clerk of Court/Court Executive Ann Thompson ee (816) 312-5000 E-mail; anb_thompson@mow .uscourts. gov : Federa! Public Defender Raymond €. Conrad, Jn....... (816) 471-8282 Education: Missouri 1968 JD Fax: (816) 471-8008 Supervisory Assistant Federal Public Defender R. Steven Brown... 0.0.0.0... 00. c eee eee eee (417) 873-9022 Education; Central Methodist 1967 BA; Fax: (417) 873-9038 Arkansas 1970 FD Divisional Manager - Jefferson City Glenda Richardson ..............2...-.....-.---- (573) 636-4015 US, Courthouse, 131 W. High St., Fax: (573) 636-3456 Jefferson City, MO 65101 Education: Columbia Col (MQ) 1978 BA Divisional Manager - Springfield Shannon Brogan...... (417) 865-3869 US. Courthouse, 222 N, John Q, Hammons Pkwy, Fax: (417) 865-7719 Springfield, MO 65806 , Chief Administrative Officer Paige Wymore-Wynn...... (816) 512-1851 Education: Emporia State 1982 BS Fax: (816) 512-5079 Chief Operations Officer Randall Henderson .......... (816) 512-1851 Fax: (816) 512-5079 Chief Probation/Pretrial Services Officer Kevin F. Lyon... (816) 512-1306 Fax: (B16) 512-1313 Procurement Officer Steve Alexopoulos .............. (816) 512-5076 Financial Administrator Sharon Dover................- (816) 512-5065 Fax: (816) 512-5076 Librarian Deborah ShowalterJohnson............... (816) 512-5790 Education: Missouri MLS Fax: (816) 512-5799 Human Resource Specialist Michele Nelson ........... (816) 512-5036 Fax: (816) 512-5034 Fall 2010 © Leadership Directories, inc. Judicial Yellow. Book United States District Court for the Western District of Missouri 319 mbers of Chief Judge Fernando J. Gaitan, Jr. — Evans Whittaker U.S. Courthouse, 400’ East Ninth Street, mm 7552, Kansas City, MO 64106 ol 6) 512-5630 mail: fernando. . gaitan@mow uscourts.gov Fernando J. Gaitan, Jr ‘Chief Judge ‘pate of Birth: 1948 Fiducation: Pittsburg State 1970 BS; Missouri (Kansas City} 1974 ID... Began Service: 1991 “Appointed By: President George H.W. Bush ; Corporate: Attorney, Southwestern Bell Telephone Company (1974- 1980) ‘Judicial: Judge, Missouri Circuit Court, 16th Judicial Circuit (1980- 1986); Judge, Missouri Court of Appeals, Western District (1986-1991)	 American Bar Foundation, American Bar Association; Jackson County Bar Association; Kansas City Memopelitas Bar Association; The Missouri Bar Association 
311	47	 Charles J. Siragusa	 December 15, 1997	 President Wiliam J. Clinton	N / A	 Assistant District Attorney, County of Monroe, New York (1977-1984); First Assistant District Attorney, County of Monroe, New York (1984-1992)	 Justice, New York Supreme Court, Seventh Judicial District	N / A	 Federal Bar Association; Federal Judges Association; Monroe County Bar Association (NY) 
307	48	 Charles R. Richey,	N / A	N / A	N / A	 Trial Attorney, Civil Division, New York - Southera District,	N / A	 Attorney, Baker & Hostetler LLP (1993-1997)	 Federal Bar Council: , 
358	49	 Charles S. Miller, Jr.	N / A	N / A	N / A	N / A	N / A	N / A	N / A
282	50	 Charles Sherman Haight,	 May 3, 1976 :	 President Gerald Ford	N / A	 Trial Attorney, Civil Diwision, United States Department of	N / A	 Haight, Gardner, Poor & Havens (1976).	 The Association of the Bar of the City of New York; Federal Bar Council; Maritime Law Association of the United States: The New. York State Bar Association
222	51	 Cheryl L. Pollak	 November 1995	N / A	N / A	 Associate, Eastern District of New York, Office of the Unite	N / A	 Associate, Davis Polk & Wardwell (1979-1986)	 American Bar Association; The Association of the Bar of the City of New York; Federal Bar Council 
96	52	 Cheryl Renae Zwart	 January 15, 2010	N / A	N / A	N / A	N / A	N / A	N / A
367	53	 Christopher A. Boyko |	 January 4, 2005	 President George W. Bush	N / A	 Chief Prosecutor, Parma	 Common Pleas, Cuyahoga County (1996-2004); Parma Municipal	N / A	N / A
150	54	 Claire C. Cecchi	 2006	N / A	N / A	N / A	N / A	N / A	N / A
258	55	 Colleen McMahon	 October 26, 1998 .	 President William J. Clinton.	N / A	 Speechwriter/Special Assistant to U.S. Permanent Representative Donald F. McHenry, United’ States Permanent Mission to the European Office of the United Nations and Other International Organizations in Geneya, United States Department of State (1979-1980)	 Judge, New York Court of Claims (1995-1998)	 Associate, Paul Weiss Rifkind Wharton & Garrison	N / A
365	56	 Dan A. Polster	 August 10, 1998	 President William J. Clinton.	N / A	 ‘Trial Attorney, Antitrust Division, United States Department	N / A	N / A	 Criminal Law Committee, Cleveland aretrepalitan Bar Association; Federal Bar Association; Jewish Community Federation of Cleveland Fall 2010
29	57	 Dan M. Russell, Jr.	 October 25, 1965	 President Lyndon B. J chnson |	N / A	 City Attorney, Office of the City ‘Afforney City of Waveland,	N / A	 Private Practice (1938-1952); Associate, Russell & Favre”	N / A
355	58	 Daniel L. Hoviand	 November 26, 2002	 President George W. Bush	N / A	 Assistant Attorney General, Office of the Attorney General, State of North Dakota (1980-1983), Commissioner, Office of the Commissioner, Parks and Recreation District, City of Bismarck, North Dakota (1992-2006)	 Administrative Law Judge, Office of Administrative Hearings, State of North Dakota (1994-2002)	 Partner, Fleck, Mather & Strutz (1983-1994): Partner, Smith Bakke Hoviand & Oppegard (1994-2002)	 Minnesota State Bar Association; State Bar Association of North Dakota Stati Law Clerk Rachel Brumer.....0....000.0.0..2.0.000. (701) 530-2320 Began Service: August 2000 Term Expires: July 30, 2011 E-mail: rachel bruner@ndd.uscourts.gov Education: North Dakota 2009 JD Law Clerk Christopher Pieske .................00... (701) 530-2320 Began Service: August 2010 Term Expires: Iily 30, 2012 E-mail: christopher pieske@ndd_-uscourts.gov Education: North Dakota 2009 JD Court Reporter Sandie Ehrmantraut ................. {701} 530-2300
21	59	 David A Sanders -	 July 2008	N / A	N / A	 Assistant U.S. Attorney, Criminal Division, Mississippi -	N / A	N / A	N / A
371	60	 David A. Katz	 October 21, 1994	 President William J. Clinton ©. °	N / A	N / A	N / A	 Spengler Nathanson (1957-1993)	 American Bar Association; The American Inns of Court; American Judicature Society; Ohio State Bar Association; Toledo Bar Association : . 
33	61	 David C. Bramlette Hl	 December 1991	 President George H.W. Bush -	N / A	N / A	 Speciai Circuit Judge, Mississippi District Court, Sixth Judicial District; Judge, Adams County Court	 Associate, Adams, Forman, Truly, Ward & Bramlette	 Adams County Bar Association; American Bar Association; The Mississippi Bar; The Mississippi Bar 
350	62	 David C. Keesler	 May 3, 2004	N / A	N / A	N / A	N / A	N / A	 American Bar Association; Mecklenburg County Bar Association; North Carolina Bar Association 
369	63	 David D. Dowd, Jr.	 October 8, 1982	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
370	64	 David D. Dowd, in,	N / A	N / A	N / A	 Assistant Prosecuting Attorney, State of Ohio (£961-1967); Prosecuting Attorney, State of Ohio (1967-1975)	 Judge, Ohio Court of Appeals, Fifth District (1975-1980): rusti€,	N / A	N / A
51	65	 David D. Noce	 2007	N / A	N / A	 Assistant United States Attorney, Eastern District of. Missouri, Office of the United States Attorney, United States Department of Justice (1975-1976)	 Member, Criminal Law Comunittee, Judicial Conference or fhe, ,	N / A	 American Bar Association; The Ber Association af Metropolitan St. Louis; Federal Magistrate Judges Association; The
243	66	 David E. Peebles	 May 22, 2000	N / A	N / A	 Assistant District Attorney, County of Onondaga, New York	N / A	 Partner, Hancock & Estabrook, LLP (1978-2000)	 Onondaga County Bar Association 
313	67	 David G. Larimer	 December 23, 1967	 President Lyndon B. Johnson	N / A	 Assistant United States Attorney, Western District of New York, Office of the United States Attorney, United States Department of Justice (1970-1975); Chief Appellate Law Assistant, Appellate Division, United States Supreme Court (1979-1981); Personal Law Assistant, Appellate Division, United States Supreme Court (1982)	 Magistrate Judge, United States Court for the Western District of New York (1983-1987); Chief Judge, United States District Court for the Staff : , Western District of New York : ‘ Career Law Clerk Karen MeMahon ....,...-......... (716) 332-7830 Current Memberships: The District of Columbia Bar; Monroe County Bar E-mail: karen_memahon@nywd.uscourts.gov Association (NY); The New York State Bar Association. Education: SUNY (Buffalo) BA, 1986 JD + 8g Career Law Clerk William C. Schoelikopf............. (716) 332-7830 Staff E-mail: william_schoellkopf@nywd.uscourts. gov Career Law Clerk David P Chapus............... ++ (585) 613-4042 Education: Siena Col 1972 BA; E-mail: david_chapus@nywd.uscourts.gov SUNY (Buffalo) 1987 JD 2c Judicial Assistant Janet E, Curry..............-.2000- (716) 332-7830 Education: SUNY (Buffalo) 1985 BS ‘ Government: United States Attorney, Western District of New York, United States Department of Justice (1961-1967)		 The District of Columbia Bar; Monroe County Bar E-mail: karen_memahon@nywd.uscourts.gov Association (NY); The New York State Bar Association. Education: SUNY (Buffalo) BA, 1986 JD + 8g Career Law Clerk William C. Schoelikopf............. (716) 332-7830 
